param1 param2 param3 avg_error avg_throughput 
25.0 1.0 19.0 1.63666069435 0.848172741473
25.0 1.0 22.0 1.49700541967 0.676227758075
25.0 1.0 25.0 1.37930983013 0.549800321296
25.0 1.0 28.0 1.27877198 0.454719807606
25.0 1.0 31.0 1.19189486732 0.381718054755
25.0 1.0 34.0 1.1160713554 0.32461455177
25.0 1.0 37.0 1.04931805276 0.279198394168
25.0 1.0 40.0 0.990099305229 0.24253876695
25.0 1.0 43.0 0.937207603157 0.212554045976
25.0 1.0 46.0 0.889680377274 0.187737609258
25.0 5.0 10.0 0.638322158908 0.788240012424
25.0 5.0 13.0 0.615912485255 0.690689533131
25.0 5.0 16.0 0.595022939942 0.5997822456
25.0 5.0 19.0 0.575503923293 0.518947052453
25.0 5.0 22.0 0.557224842119 0.449044694329
25.0 5.0 25.0 0.540071184191 0.389531780754
25.0 5.0 28.0 0.523942116948 0.339249471448
25.0 5.0 31.0 0.508748504011 0.296872817387
25.0 5.0 34.0 0.494411257087 0.261132591982
25.0 5.0 37.0 0.480859958912 0.230906224256
25.0 5.0 40.0 0.468031706619 0.205241181939
25.0 5.0 43.0 0.455870135434 0.183347148501
25.0 5.0 46.0 0.444324590733 0.164576104328
25.0 10.0 10.0 0.406335917699 0.448782775851
25.0 10.0 13.0 0.39713770818 0.415341147606
25.0 10.0 16.0 0.388346726005 0.380614097211
25.0 10.0 19.0 0.379936513417 0.346347860393
25.0 10.0 22.0 0.371882856037 0.313728243361
25.0 10.0 25.0 0.364163550029 0.283451749947
25.0 10.0 28.0 0.356758197672 0.255841735554
25.0 10.0 31.0 0.349648027378 0.230965050293
25.0 10.0 34.0 0.34281573481 0.208728341798
25.0 10.0 37.0 0.336245342274 0.188948874752
25.0 10.0 40.0 0.329922073976 0.171402475376
25.0 10.0 43.0 0.323832245092 0.155853793906
25.0 10.0 46.0 0.317963162908 0.142074068935
25.0 20.0 10.0 0.394164405228 0.236302405
25.0 20.0 13.0 0.385503107684 0.226668127202
25.0 20.0 16.0 0.377214275595 0.215895482235
25.0 20.0 19.0 0.36927438875 0.20440411721
25.0 20.0 22.0 0.361661866434 0.19256945027
25.0 20.0 25.0 0.354356871548 0.180705761588
25.0 20.0 28.0 0.347341138002 0.169060338484
25.0 20.0 31.0 0.340597818212 0.157815784377
25.0 20.0 34.0 0.334111348028 0.147097338514
25.0 20.0 37.0 0.327867326801 0.136982527161
25.0 20.0 40.0 0.321852410657 0.127511228642
25.0 20.0 43.0 0.316054217305 0.118694983345
25.0 20.0 46.0 0.310461240954 0.110524971849
40.0 1.0 10.0 1.69491608856 1.49385310309
40.0 1.0 13.0 1.54559532971 1.17813586725
40.0 1.0 16.0 1.42045451334 0.935934299508
40.0 1.0 19.0 1.31406026815 0.752803751405
40.0 1.0 22.0 1.22249366752 0.614044038146
40.0 1.0 25.0 1.14285695057 0.507874135192
40.0 1.0 28.0 1.07296125427 0.425586293068
40.0 1.0 31.0 1.0111223295 0.360923330529
40.0 1.0 34.0 0.956023049957 0.309414824771
40.0 1.0 37.0 0.90661855236 0.267851877984
40.0 1.0 40.0 0.862069343914 0.233908822321
40.0 1.0 43.0 0.821693207994 0.205880044786
40.0 1.0 46.0 0.784930020567 0.182498789751
40.0 5.0 10.0 0.582544547827 0.530664884502
40.0 5.0 13.0 0.563822722431 0.484495777059
40.0 5.0 16.0 0.546266805151 0.437859356485
40.0 5.0 19.0 0.529771173821 0.393091167762
40.0 5.0 22.0 0.514242590367 0.351579893133
40.0 5.0 25.0 0.499598437463 0.313978427726
40.0 5.0 28.0 0.485765248146 0.280440049693
40.0 5.0 31.0 0.472677473122 0.250816365267
40.0 5.0 34.0 0.460276442127 0.224799892956
40.0 5.0 37.0 0.448509484601 0.202016750401
40.0 5.0 40.0 0.437329181882 0.182081958658
40.0 5.0 43.0 0.426692728532 0.164629543436
40.0 5.0 46.0 0.416561384645 0.149326849223
40.0 10.0 10.0 0.382992423339 0.291670511617
40.0 10.0 13.0 0.374810069375 0.277136535698
40.0 10.0 16.0 0.366970028224 0.261205925107
40.0 10.0 19.0 0.359451258779 0.244574824041
40.0 10.0 22.0 0.35223440977 0.227825548981
40.0 10.0 25.0 0.345301653461 0.211408344462
40.0 10.0 28.0 0.338636538606 0.19564475111
40.0 10.0 31.0 0.332223860117 0.180743851753
40.0 10.0 34.0 0.326049543264 0.166823977946
40.0 10.0 37.0 0.320100540553 0.153934809163
40.0 10.0 40.0 0.314364739686 0.142077045272
40.0 10.0 43.0 0.308830881251 0.131218498659
40.0 10.0 46.0 0.303488484948 0.121306481354
40.0 20.0 10.0 0.372160613108 0.151489052862
40.0 20.0 13.0 0.364429858222 0.147462144206
40.0 20.0 16.0 0.357013749236 0.142817771634
40.0 20.0 19.0 0.349893459882 0.137689425839
40.0 20.0 22.0 0.343051636438 0.132209066026
40.0 20.0 25.0 0.336472256514 0.126500651325
40.0 20.0 28.0 0.330140503785 0.120675570996
40.0 20.0 31.0 0.324042656606 0.114829957657
40.0 20.0 34.0 0.318165988748 0.10904364065
40.0 20.0 37.0 0.31249868074 0.103380378145
40.0 20.0 40.0 0.307029740523 0.0978889791263
40.0 20.0 43.0 0.301748932297 0.0926049608513
40.0 20.0 46.0 0.296646712574 0.0875524542025
65.0 1.0 10.0 1.19047640625 1.12431035902
65.0 1.0 13.0 1.11482720849 0.935034828404
65.0 1.0 16.0 1.048217922 0.7753215232
65.0 1.0 19.0 0.989119529845 0.64501150086
65.0 1.0 22.0 0.936329436688 0.540191234674
65.0 1.0 25.0 0.888888774782 0.456142690607
65.0 1.0 28.0 0.846023636796 0.388551640334
65.0 1.0 31.0 0.807102530191 0.333857672165
65.0 1.0 34.0 0.771605058969 0.289253082125
65.0 1.0 37.0 0.739098521838 0.25256762155
65.0 1.0 40.0 0.709220186592 0.222135582052
65.0 1.0 43.0 0.681663696866 0.196678553433
65.0 1.0 46.0 0.65616852936 0.175211571051
65.0 5.0 10.0 0.508490033846 0.346766780719
65.0 5.0 13.0 0.494167082467 0.326369511515
65.0 5.0 16.0 0.480628922531 0.304459911283
65.0 5.0 19.0 0.467812772889 0.282066640395
65.0 5.0 22.0 0.455662374889 0.259991324778
65.0 5.0 25.0 0.44412716677 0.238802165191
65.0 5.0 28.0 0.433161580367 0.218860758499
65.0 5.0 31.0 0.42272443949 0.200363565062
65.0 5.0 34.0 0.412778443236 0.183385175778
65.0 5.0 37.0 0.403289720571 0.167916428604
65.0 5.0 40.0 0.394227444956 0.153894755093
65.0 5.0 43.0 0.385563499803 0.141226682502
65.0 5.0 46.0 0.377272187088 0.129803602298
65.0 10.0 10.0 0.349526004036 0.185115159881
65.0 10.0 13.0 0.342698402189 0.179131140288
65.0 10.0 16.0 0.336132433883 0.17231795713
65.0 10.0 19.0 0.329813343156 0.164901859476
65.0 10.0 22.0 0.323727463205 0.157097735205
65.0 10.0 25.0 0.317862117717 0.149098421173
65.0 10.0 28.0 0.312205532734 0.141068435673
65.0 10.0 31.0 0.306746757766 0.133141597149
65.0 10.0 34.0 0.301475595037 0.125421616479
65.0 10.0 37.0 0.2963825359 0.117984666135
65.0 10.0 40.0 0.291458703595 0.110883037767
65.0 10.0 43.0 0.28669580162 0.104149199265
65.0 10.0 46.0 0.282086067074 0.0977997783667
65.0 20.0 10.0 0.340482184884 0.0950301311439
65.0 20.0 13.0 0.334000047228 0.0934239035393
65.0 20.0 16.0 0.327760118477 0.0915324850003
65.0 20.0 19.0 0.321749072187 0.0893932156733
65.0 20.0 22.0 0.315954541943 0.0870455102976
65.0 20.0 25.0 0.31036503644 0.0845292874921
65.0 20.0 28.0 0.304969863418 0.0818835914162
65.0 20.0 31.0 0.299759061396 0.0791454658889
65.0 20.0 34.0 0.294723338289 0.0763491075075
65.0 20.0 37.0 0.28985401611 0.0735252955283
65.0 20.0 40.0 0.285142981063 0.0707010747192
65.0 20.0 43.0 0.280582638425 0.0678996537522
65.0 20.0 46.0 0.276165871692 0.0651404752913
80.0 1.0 10.0 1.01010095675 0.994745904172
80.0 1.0 13.0 0.955109671399 0.843369252169
80.0 1.0 16.0 0.905796881233 0.711023888781
80.0 1.0 19.0 0.861326212131 0.599740209624
80.0 1.0 22.0 0.821017853792 0.507970414742
80.0 1.0 25.0 0.784313562868 0.43287936807
80.0 1.0 28.0 0.750750651838 0.371488952865
80.0 1.0 31.0 0.719942382392 0.321141555946
80.0 1.0 34.0 0.691562996091 0.279628216849
80.0 1.0 37.0 0.665336151246 0.245174581059
80.0 1.0 40.0 0.641025894809 0.216378120853
80.0 1.0 43.0 0.618429543738 0.192137122449
80.0 1.0 46.0 0.597372020718 0.171586712251
80.0 5.0 10.0 0.472454266694 0.288414818941
80.0 5.0 13.0 0.460064736113 0.274134004627
80.0 5.0 16.0 0.448308409878 0.258482249363
80.0 5.0 19.0 0.437137954816 0.242137311844
80.0 5.0 22.0 0.42651064071 0.22566728808
80.0 5.0 25.0 0.416387794064 0.209512688621
80.0 5.0 28.0 0.406734327838 0.193989331695
80.0 5.0 31.0 0.397518335123 0.179303738703
80.0 5.0 34.0 0.388710736838 0.16557392563
80.0 5.0 37.0 0.380284975236 0.152850698168
80.0 5.0 40.0 0.372216746436 0.141136699147
80.0 5.0 43.0 0.364483766292 0.130402056954
80.0 5.0 46.0 0.357065564855 0.120596481815
80.0 10.0 10.0 0.332113653624 0.152207331357
80.0 10.0 13.0 0.325943366634 0.148129736487
80.0 10.0 16.0 0.319998175753 0.143431770207
80.0 10.0 19.0 0.314265984153 0.138248777911
80.0 10.0 22.0 0.308735546537 0.132714322152
80.0 10.0 25.0 0.303396395517 0.126953651205
80.0 10.0 28.0 0.298238775484 0.121079111381
80.0 10.0 31.0 0.29325358312 0.115187477153
80.0 10.0 34.0 0.288432313781 0.109358944018
80.0 10.0 37.0 0.283767013072 0.103657411272
80.0 10.0 40.0 0.279250233059 0.0981316569407
80.0 10.0 43.0 0.27487499259 0.0928170444378
80.0 10.0 46.0 0.270634741291 0.0877374700987
80.0 20.0 10.0 0.323937951396 0.0777610051054
80.0 20.0 13.0 0.318065019841 0.0766798824569
80.0 20.0 16.0 0.312401250755 0.0753988133238
80.0 20.0 19.0 0.306935665759 0.0739390665421
80.0 20.0 22.0 0.301658041562 0.0723235456013
80.0 20.0 25.0 0.296558846143 0.0705759867647
80.0 20.0 28.0 0.291629181295 0.0687202158557
80.0 20.0 31.0 0.286860730805 0.0667794973911
80.0 20.0 34.0 0.282245713638 0.0647759973732
80.0 20.0 37.0 0.277776841566 0.0627303691377
80.0 20.0 40.0 0.273447280766 0.0606614614037
80.0 20.0 43.0 0.269250616944 0.058586139774
80.0 20.0 46.0 0.265180823632 0.0565192076228
