time(microseconds) avg_error param1 param2 param3
801956172 0.435348 1 20 10
802356447 0.435348 1 20 10
802829753 0.435348 1 20 10
803198057 0.435348 1 20 10
803569325 0.435348 1 20 10
804022587 0.435348 1 20 10
804394860 0.435348 1 20 10
804862149 0.435348 1 20 10
805331411 0.435348 1 20 10
805761695 0.435348 1 20 10
806130075 0.435348 1 20 10
806493414 0.435348 1 20 10
806981737 0.435348 1 20 10
807442052 0.435348 1 20 10
808570936 0.405184 1 20 19
809586281 0.405184 1 20 19
810898777 0.396038 1 20 22
812164219 0.396038 1 20 22
813915619 0.396038 1 20 22
814904125 0.405184 1 20 19
816186657 0.396038 1 20 22
817855045 0.396038 1 20 22
818965612 0.405184 1 20 19
820281101 0.396038 1 20 22
821483414 0.396038 1 20 22
822732812 0.396038 1 20 22
823967216 0.396038 1 20 22
825179294 0.396038 1 20 22
826558624 0.396038 1 20 22
828007966 0.396038 1 20 22
828979409 0.405184 1 20 19
830613911 0.396038 1 20 22
831521414 0.405184 1 20 19
832724003 0.396038 1 20 22
834009387 0.396038 1 20 22
835396021 0.396038 1 20 22
837088394 0.396038 1 20 22
838255873 0.405184 1 20 19
839202141 0.405184 1 20 19
840717678 0.396038 1 20 22
841795126 0.405184 1 20 19
843344516 0.396038 1 20 22
844514915 0.405184 1 20 19
845434232 0.405184 1 20 19
846679645 0.396038 1 20 22
848020025 0.396038 1 20 22
849325442 0.396038 1 20 22
850501715 0.396038 1 20 22
852269039 0.396038 1 20 22
853282518 0.405184 1 20 19
854582977 0.396038 1 20 22
855887345 0.396038 1 20 22
