time(microseconds) avg_error param1 param2 param3
100074466 0.599302 1 5 28
101562705 0.523942 25 5 28
100035711 0.335456 1 20 46
101236914 0.638322 25 5 10
102374111 0.638322 25 5 10
103114736 0.323938 80 20 10
106957100 0.347341 25 20 28
105796062 0.444325 25 5 46
108490452 0.523942 25 5 28
108251207 0.597372 80 1 46
111610523 0.335456 1 20 46
109429571 0.638322 25 5 10
110634898 0.638322 25 5 10
111832224 0.638322 25 5 10
113871034 0.347341 25 20 28
114736615 0.323938 80 20 10
114700351 1.0101 80 1 10
117145923 0.444325 25 5 46
119767322 0.523942 25 5 28
119979950 0.597372 80 1 46
119404777 0.335456 1 20 46
122340655 0.523942 25 5 28
121684287 0.599302 1 5 28
124214180 0.406734 80 5 28
124822688 0.323938 80 20 10
127723103 0.347341 25 20 28
127336687 0.444325 25 5 46
130062076 0.523942 25 5 28
129256578 0.597372 80 1 46
129660027 0.335456 1 20 46
129883358 5 1 1 10
130103715 5 1 1 10
130326013 5 1 1 10
130543335 5 1 1 10
130768697 5 1 1 10
130987024 5 1 1 10
131210393 5 1 1 10
131428714 5 1 1 10
131658038 5 1 1 10
131878383 5 1 1 10
132103712 5 1 1 10
132323090 5 1 1 10
135569449 0.347341 25 20 28
134977156 0.444325 25 5 46
137489488 0.597372 80 1 46
139476569 1.13122 1 1 46
139300885 0.599302 1 5 28
144122344 0.265181 80 20 46
144953944 0.347341 25 20 28
144725330 0.444325 25 5 46
148808771 0.335456 1 20 46
146615685 0.599302 1 5 28
147556412 0.523942 25 5 28
148307954 0.599302 1 5 28
153453130 0.406734 80 5 28
152722791 0.265181 80 20 46
153086818 0.347341 25 20 28
153807273 0.444325 25 5 46
155495632 0.599302 1 5 28
158079560 0.335456 1 20 46
157190974 0.599302 1 5 28
157899243 1.13122 1 1 46
162750923 0.406734 80 5 28
162723332 0.444325 25 5 46
163432568 0.347341 25 20 28
164884231 0.323938 80 20 10
164440811 0.599302 1 5 28
167387382 0.335456 1 20 46
166174903 0.523942 25 5 28
166234224 0.599302 1 5 28
172050705 0.406734 80 5 28
172174252 0.347341 25 20 28
171733606 0.444325 25 5 46
173424988 0.599302 1 5 28
174925672 0.523942 25 5 28
176675067 0.335456 1 20 46
175181330 0.599302 1 5 28
181453424 0.406734 80 5 28
180276031 0.347341 25 20 28
181731645 0.265181 80 20 46
180648706 0.444325 25 5 46
182894486 0.523942 25 5 28
182461048 0.599302 1 5 28
186116726 0.335456 1 20 46
184154372 0.599302 1 5 28
186935038 1.0101 80 1 10
185539866 0.523942 25 5 28
187785439 1.0101 80 1 10
188643794 1.0101 80 1 10
189453087 1.0101 80 1 10
189561775 0.444325 25 5 46
190906246 0.347341 25 20 28
191282196 0.599302 1 5 28
194091410 0.335456 1 20 46
193513616 0.523942 25 5 28
193076505 0.599302 1 5 28
198731823 0.406734 80 5 28
198133045 0.265181 80 20 46
199150900 0.347341 25 20 28
198461849 0.444325 25 5 46
200291268 0.599302 1 5 28
201787332 0.523942 25 5 28
203418248 0.335456 1 20 46
201990652 0.599302 1 5 28
208063683 0.406734 80 5 28
207322689 0.347341 25 20 28
207528932 0.444325 25 5 46
209954095 0.523942 25 5 28
212928040 0.335456 1 20 46
212592458 0.523942 25 5 28
212164393 0.406734 80 5 28
214763450 1.27877 25 1 28
213417842 1.0101 80 1 10
214655515 0.265181 80 20 46
219596910 1.13122 1 1 46
219714865 0.597372 80 1 46
224084069 1.13122 1 1 46
224796224 0.597372 80 1 46
226027505 1.27877 25 1 28
224665819 0.323938 80 20 10
230550963 1.13122 1 1 46
230743607 0.444325 25 5 46
230218159 0.265181 80 20 46
232405450 1.27877 25 1 28
231041570 1.0101 80 1 10
231860844 1.0101 80 1 10
236126018 0.444325 25 5 46
236992778 1.13122 1 1 46
238884246 1.27877 25 1 28
236771159 0.323938 80 20 10
241515336 0.444325 25 5 46
243728657 1.13122 1 1 46
247300763 0.444325 25 5 46
248377014 1.13122 1 1 46
250246411 1.27877 25 1 28
248754221 0.265181 80 20 46
249576565 1.0101 80 1 10
248946496 0.323938 80 20 10
252676113 0.444325 25 5 46
255344809 1.13122 1 1 46
258347528 0.444325 25 5 46
260042103 1.13122 1 1 46
261918462 1.27877 25 1 28
261118760 0.323938 80 20 10
263905744 0.444325 25 5 46
266705898 1.13122 1 1 46
265780068 0.406734 80 5 28
268571225 1.27877 25 1 28
267535025 0.265181 80 20 46
269006294 0.597372 80 1 46
270508437 1.13122 1 1 46
273757642 0.597372 80 1 46
272347355 0.406734 80 5 28
276001888 0.597372 80 1 46
277030744 1.13122 1 1 46
276804228 1.0101 80 1 10
281711615 0.406734 80 5 28
286142681 0.265181 80 20 46
287028766 0.597372 80 1 46
291032029 0.265181 80 20 46
291338119 0.597372 80 1 46
292919368 1.27877 25 1 28
292063200 0.406734 80 5 28
292880584 1.0101 80 1 10
293899067 0.265181 80 20 46
293761005 1.0101 80 1 10
296056472 0.406734 80 5 28
294609343 1.0101 80 1 10
295757481 1.27877 25 1 28
296520723 1.27877 25 1 28
298364092 1.27877 25 1 28
300477861 0.406734 80 5 28
303097466 0.406734 80 5 28
309222792 0.265181 80 20 46
311062206 1.27877 25 1 28
312904590 1.27877 25 1 28
312712236 0.323938 80 20 10
314739048 1.27877 25 1 28
314606843 0.265181 80 20 46
315426329 1.0101 80 1 10
316618324 1.27877 25 1 28
316347705 1.0101 80 1 10
317230991 1.0101 80 1 10
318576633 1.27877 25 1 28
318076371 1.0101 80 1 10
318905708 1.0101 80 1 10
320494005 1.27877 25 1 28
319528866 0.265181 80 20 46
322326371 1.27877 25 1 28
321378291 1.27877 25 1 28
325185566 0.323938 80 20 10
331883092 0.323938 80 20 10
334606776 0.323938 80 20 10
334275713 0.323938 80 20 10
336165038 1.27877 25 1 28
337290922 0.323938 80 20 10
338042534 1.27877 25 1 28
339904895 1.27877 25 1 28
348528766 0.265181 80 20 46
351616138 0.265181 80 20 46
353655259 0.265181 80 20 46
356439305 0.265181 80 20 46
364945187 0.265181 80 20 46
367974486 0.265181 80 20 46
370036573 0.265181 80 20 46
370264240 5 1 1 10
370627603 0.435348 1 20 10
370991948 0.435348 1 20 10
371373263 0.435348 1 20 10
371744581 0.435348 1 20 10
372108912 0.435348 1 20 10
372475249 0.435348 1 20 10
372835652 0.435348 1 20 10
373197991 0.435348 1 20 10
373561360 0.435348 1 20 10
372864572 0.265181 80 20 46
373087033 5 1 1 10
373929683 0.435348 1 20 10
373445391 0.435348 1 20 10
374304073 0.435348 1 20 10
373812734 0.435348 1 20 10
374664573 0.435348 1 20 10
374200096 0.435348 1 20 10
375026939 0.435348 1 20 10
374570472 0.435348 1 20 10
375417238 0.435348 1 20 10
374934942 0.435348 1 20 10
375777560 0.435348 1 20 10
375308285 0.435348 1 20 10
376138878 0.435348 1 20 10
375669604 0.435348 1 20 10
376499244 0.435348 1 20 10
376052941 0.435348 1 20 10
376872620 0.435348 1 20 10
376413268 0.435348 1 20 10
377257962 0.435348 1 20 10
376791624 0.435348 1 20 10
377623265 0.435348 1 20 10
377151983 0.435348 1 20 10
378002587 0.435348 1 20 10
377517292 0.435348 1 20 10
378393897 0.435348 1 20 10
377896627 0.435348 1 20 10
378755241 0.435348 1 20 10
378255020 0.435348 1 20 10
379126579 0.435348 1 20 10
378622331 0.435348 1 20 10
379486935 0.435348 1 20 10
378991637 0.435348 1 20 10
379860347 0.435348 1 20 10
379359968 0.435348 1 20 10
380230669 0.435348 1 20 10
379719249 0.435348 1 20 10
380621033 0.435348 1 20 10
380105751 0.435348 1 20 10
380986432 0.435348 1 20 10
380493084 0.435348 1 20 10
381345743 0.435348 1 20 10
382401429 0.265181 80 20 46
380853438 0.435348 1 20 10
381705156 0.435348 1 20 10
382629929 5 1 1 10
381211835 0.435348 1 20 10
382072452 0.435348 1 20 10
383006273 0.435348 1 20 10
381571246 0.435348 1 20 10
382436797 0.435348 1 20 10
383382594 0.435348 1 20 10
381933567 0.435348 1 20 10
384342778 0.265181 80 20 46
382806096 0.435348 1 20 10
383750876 0.435348 1 20 10
384569159 5 1 1 10
382296950 0.435348 1 20 10
383183388 0.435348 1 20 10
384120215 0.435348 1 20 10
384941513 0.435348 1 20 10
382655317 0.435348 1 20 10
383562780 0.435348 1 20 10
384478553 0.435348 1 20 10
385307865 0.435348 1 20 10
383055601 0.435348 1 20 10
383925155 0.435348 1 20 10
384848883 0.435348 1 20 10
385668248 0.435348 1 20 10
383426979 0.435348 1 20 10
384284484 0.435348 1 20 10
385211293 0.435348 1 20 10
386042583 0.435348 1 20 10
383790350 0.435348 1 20 10
384644797 0.435348 1 20 10
385574623 0.435348 1 20 10
386400880 0.435348 1 20 10
384149674 0.435348 1 20 10
385005166 0.435348 1 20 10
385933926 0.435348 1 20 10
386766293 0.435348 1 20 10
384521011 0.435348 1 20 10
385388515 0.435348 1 20 10
386302341 0.435348 1 20 10
387125656 0.435348 1 20 10
384899337 0.435348 1 20 10
385747827 0.435348 1 20 10
386665279 0.435348 1 20 10
387490985 0.435348 1 20 10
385269711 0.435348 1 20 10
386113169 0.435348 1 20 10
387065597 0.435348 1 20 10
387864330 0.435348 1 20 10
385655993 0.435348 1 20 10
386472512 0.435348 1 20 10
387423967 0.435348 1 20 10
388235700 0.435348 1 20 10
386015273 0.435348 1 20 10
386849900 0.435348 1 20 10
387784373 0.435348 1 20 10
388595023 0.435348 1 20 10
386389667 0.435348 1 20 10
387209254 0.435348 1 20 10
388148708 0.435348 1 20 10
388956367 0.435348 1 20 10
386750017 0.435348 1 20 10
387568585 0.435348 1 20 10
388526047 0.435348 1 20 10
389319780 0.435348 1 20 10
387115296 0.435348 1 20 10
387934879 0.435348 1 20 10
388894349 0.435348 1 20 10
389690099 0.435348 1 20 10
387536594 0.435348 1 20 10
388337214 0.435348 1 20 10
390049431 0.435348 1 20 10
389307645 0.435348 1 20 10
387912948 0.435348 1 20 10
388704561 0.435348 1 20 10
390413790 0.435348 1 20 10
389687035 0.435348 1 20 10
388286238 0.435348 1 20 10
389073826 0.435348 1 20 10
390793122 0.435348 1 20 10
390053389 0.435348 1 20 10
388659681 0.435348 1 20 10
389456157 0.435348 1 20 10
391154499 0.435348 1 20 10
390414744 0.435348 1 20 10
389023043 0.435348 1 20 10
389815493 0.435348 1 20 10
391527916 0.435348 1 20 10
390776025 0.435348 1 20 10
389381426 0.435348 1 20 10
390185798 0.435348 1 20 10
391135325 0.435348 1 20 10
391905310 0.435348 1 20 10
389754815 0.435348 1 20 10
390545265 0.435348 1 20 10
391499676 0.435348 1 20 10
392284592 0.435348 1 20 10
390122053 0.435348 1 20 10
390904624 0.435348 1 20 10
391857964 0.435348 1 20 10
392644860 0.435348 1 20 10
390482455 0.435348 1 20 10
391276223 0.435348 1 20 10
392216361 0.435348 1 20 10
393009307 0.435348 1 20 10
390852771 0.435348 1 20 10
391636550 0.435348 1 20 10
392575716 0.435348 1 20 10
393368616 0.435348 1 20 10
391217149 0.435348 1 20 10
392006867 0.435348 1 20 10
392935061 0.435348 1 20 10
393739965 0.435348 1 20 10
391575477 0.435348 1 20 10
392376222 0.435348 1 20 10
393304456 0.435348 1 20 10
394102381 0.435348 1 20 10
391935757 0.435348 1 20 10
392757454 0.435348 1 20 10
393680765 0.435348 1 20 10
394495729 0.435348 1 20 10
392339089 0.435348 1 20 10
393136814 0.435348 1 20 10
394066125 0.435348 1 20 10
394863099 0.435348 1 20 10
392702381 0.435348 1 20 10
393508137 0.435348 1 20 10
394432434 0.435348 1 20 10
395247413 0.435348 1 20 10
393063692 0.435348 1 20 10
393873445 0.435348 1 20 10
394801757 0.435348 1 20 10
395621729 0.435348 1 20 10
393444011 0.435348 1 20 10
394235862 0.435348 1 20 10
395183090 0.435348 1 20 10
395986015 0.435348 1 20 10
393808298 0.435348 1 20 10
394608219 0.435348 1 20 10
395580413 0.435348 1 20 10
396347326 0.435348 1 20 10
394169654 0.435348 1 20 10
394967516 0.435348 1 20 10
395946731 0.435348 1 20 10
396709621 0.435348 1 20 10
394535948 0.435348 1 20 10
395346860 0.435348 1 20 10
396309027 0.435348 1 20 10
397077914 0.435348 1 20 10
394894220 0.435348 1 20 10
395711138 0.435348 1 20 10
396675428 0.435348 1 20 10
397444179 0.435348 1 20 10
395253502 0.435348 1 20 10
396070430 0.435348 1 20 10
397034774 0.435348 1 20 10
397805430 0.435348 1 20 10
395626923 0.435348 1 20 10
396432797 0.435348 1 20 10
397393053 0.435348 1 20 10
398171705 0.435348 1 20 10
395989235 0.435348 1 20 10
396793171 0.435348 1 20 10
397787365 0.435348 1 20 10
398556016 0.435348 1 20 10
396362559 0.435348 1 20 10
397164420 0.435348 1 20 10
398148661 0.435348 1 20 10
398934358 0.435348 1 20 10
396733858 0.435348 1 20 10
397535702 0.435348 1 20 10
398518978 0.435348 1 20 10
399302727 0.435348 1 20 10
397110132 0.435348 1 20 10
397939991 0.435348 1 20 10
398884300 0.435348 1 20 10
399667092 0.435348 1 20 10
397473439 0.435348 1 20 10
398326309 0.435348 1 20 10
399247601 0.435348 1 20 10
400035447 0.435348 1 20 10
397834715 0.435348 1 20 10
398694577 0.435348 1 20 10
399627840 0.435348 1 20 10
400398715 0.435348 1 20 10
398200022 0.435348 1 20 10
399053871 0.435348 1 20 10
399994095 0.435348 1 20 10
400770054 0.435348 1 20 10
398566309 0.435348 1 20 10
399439163 0.435348 1 20 10
400358426 0.435348 1 20 10
401150390 0.435348 1 20 10
398931602 0.435348 1 20 10
399804445 0.435348 1 20 10
400720706 0.435348 1 20 10
401510700 0.435348 1 20 10
399294888 0.435348 1 20 10
400166770 0.435348 1 20 10
401087039 0.435348 1 20 10
401875986 0.435348 1 20 10
399662190 0.435348 1 20 10
400526087 0.435348 1 20 10
401460426 0.435348 1 20 10
402267282 0.435348 1 20 10
400047494 0.435348 1 20 10
400892397 0.435348 1 20 10
401825738 0.435348 1 20 10
402634602 0.435348 1 20 10
400417783 0.435348 1 20 10
401270718 0.435348 1 20 10
402206554 0.435348 1 20 10
402999929 0.435348 1 20 10
400793089 0.435348 1 20 10
401630027 0.435348 1 20 10
402566835 0.435348 1 20 10
403360356 0.435348 1 20 10
401165382 0.435348 1 20 10
401991347 0.435348 1 20 10
402930118 0.435348 1 20 10
403732707 0.435348 1 20 10
401532699 0.435348 1 20 10
402351637 0.435348 1 20 10
403317401 0.435348 1 20 10
404101969 0.435348 1 20 10
401940035 0.435348 1 20 10
402713924 0.435348 1 20 10
403698665 0.435348 1 20 10
404464269 0.435348 1 20 10
402305329 0.435348 1 20 10
403075191 0.435348 1 20 10
404086956 0.435348 1 20 10
404867585 0.435348 1 20 10
402667593 0.435348 1 20 10
403455422 0.435348 1 20 10
404448238 0.435348 1 20 10
405235865 0.435348 1 20 10
403025868 0.435348 1 20 10
403820765 0.435348 1 20 10
404813537 0.435348 1 20 10
405599200 0.435348 1 20 10
403390226 0.435348 1 20 10
404191057 0.435348 1 20 10
405184790 0.435348 1 20 10
405974511 0.435348 1 20 10
403755544 0.435348 1 20 10
404559438 0.435348 1 20 10
405548087 0.435348 1 20 10
406346818 0.435348 1 20 10
404137838 0.435348 1 20 10
404932783 0.435348 1 20 10
406711110 0.435348 1 20 10
404528148 0.435348 1 20 10
405312148 0.435348 1 20 10
407091495 0.435348 1 20 10
404904492 0.435348 1 20 10
407451809 0.435348 1 20 10
406732583 0.396038 1 20 22
405276836 0.435348 1 20 10
407831133 0.435348 1 20 10
406479539 0.396038 1 20 22
408210469 0.435348 1 20 10
407988892 0.396038 1 20 22
406528753 0.396038 1 20 22
407656889 0.396038 1 20 22
409418267 0.396038 1 20 22
409157288 0.396038 1 20 22
407780166 0.396038 1 20 22
408825204 0.396038 1 20 22
410704616 0.396038 1 20 22
410342669 0.396038 1 20 22
408949470 0.396038 1 20 22
410020563 0.396038 1 20 22
411878034 0.396038 1 20 22
411599052 0.396038 1 20 22
410113895 0.396038 1 20 22
411211914 0.396038 1 20 22
413071405 0.396038 1 20 22
412815411 0.396038 1 20 22
412416390 0.396038 1 20 22
414246824 0.396038 1 20 22
414065780 0.396038 1 20 22
415446175 0.396038 1 20 22
415253134 0.396038 1 20 22
416754556 0.396038 1 20 22
418011004 0.396038 1 20 22
