param1 param2 param3 avg_error avg_throughput 
40.0 5.0 43.0 0.426692728531 0.181401173164
40.0 5.0 46.0 0.416561384644 0.164113361577
40.0 10.0 10.0 0.382992423339 0.304400667812
40.0 10.0 13.0 0.374810069375 0.291720312636
40.0 10.0 16.0 0.366970028224 0.276977830989
40.0 10.0 19.0 0.359451258779 0.260925411754
40.0 10.0 22.0 0.35223440977 0.244242722829
40.0 10.0 25.0 0.345301653461 0.227493912203
40.0 10.0 28.0 0.338636538606 0.211112294698
40.0 10.0 31.0 0.332223860117 0.195405303219
40.0 10.0 34.0 0.326049543264 0.180571238862
40.0 10.0 37.0 0.320100540553 0.166720797304
40.0 10.0 40.0 0.314364739686 0.153898653207
40.0 10.0 43.0 0.308830881251 0.14210252388
40.0 10.0 46.0 0.303488484948 0.131298693433
40.0 20.0 10.0 0.372160613108 0.157323370715
40.0 20.0 13.0 0.364429858222 0.153945170202
40.0 20.0 16.0 0.357013749236 0.1498135622
40.0 20.0 19.0 0.349893459882 0.145058588111
40.0 20.0 22.0 0.343051636438 0.139816557926
40.0 20.0 25.0 0.336472256514 0.134221873767
40.0 20.0 28.0 0.330140503785 0.128400502337
40.0 20.0 31.0 0.324042656606 0.122465396723
40.0 20.0 34.0 0.318165988748 0.116513837828
40.0 20.0 37.0 0.31249868074 0.110626438249
40.0 20.0 40.0 0.307029740523 0.104867434998
40.0 20.0 43.0 0.301748932297 0.0992858732384
40.0 20.0 46.0 0.296646712574 0.093917320898
65.0 1.0 10.0 1.19047640625 1.41771917124
65.0 1.0 13.0 1.11482720849 1.17948883935
65.0 1.0 16.0 1.048217922 0.970920185444
65.0 1.0 19.0 0.989119529845 0.798890524942
65.0 1.0 22.0 0.936329436689 0.660859715327
65.0 1.0 25.0 0.888888774782 0.551181551987
65.0 1.0 28.0 0.846023636797 0.464026933408
65.0 1.0 31.0 0.807102530191 0.394404238442
65.0 1.0 34.0 0.771605058969 0.338346340503
65.0 1.0 37.0 0.739098521838 0.292800699361
65.0 1.0 40.0 0.709220186591 0.255447893818
65.0 1.0 43.0 0.681663696865 0.224529776024
65.0 1.0 46.0 0.656168529359 0.198709534018
65.0 5.0 10.0 0.508490033846 0.368596369422
65.0 5.0 13.0 0.494167082466 0.350368690675
65.0 5.0 16.0 0.480628922531 0.329496109421
65.0 5.0 19.0 0.467812772889 0.307182158654
65.0 5.0 22.0 0.455662374889 0.284453191251
65.0 5.0 25.0 0.44412716677 0.262102882688
65.0 5.0 28.0 0.433161580367 0.240689307508
65.0 5.0 31.0 0.42272443949 0.220564012381
65.0 5.0 34.0 0.412778443236 0.20191463952
65.0 5.0 37.0 0.40328972057 0.184808589771
65.0 5.0 40.0 0.394227444956 0.169231104471
65.0 5.0 43.0 0.385563499803 0.155115384099
65.0 5.0 46.0 0.377272187088 0.142364810505
65.0 10.0 10.0 0.349526004036 0.19163517117
65.0 10.0 13.0 0.342698402189 0.186646065644
65.0 10.0 16.0 0.336132433883 0.180607167651
65.0 10.0 19.0 0.329813343156 0.173741333388
65.0 10.0 22.0 0.323727463205 0.166274645384
65.0 10.0 25.0 0.317862117717 0.15842164881
65.0 10.0 28.0 0.312205532734 0.15037479859
65.0 10.0 31.0 0.306746757766 0.142298283907
65.0 10.0 34.0 0.301475595037 0.134325693885
65.0 10.0 37.0 0.2963825359 0.126560621047
65.0 10.0 40.0 0.291458703595 0.119079218407
65.0 10.0 43.0 0.28669580162 0.111933833357
65.0 10.0 46.0 0.282086067074 0.105157038041
65.0 20.0 10.0 0.340482184884 0.0979005019304
65.0 20.0 13.0 0.334000047228 0.0966125222796
65.0 20.0 16.0 0.327760118477 0.094998722765
65.0 20.0 19.0 0.321749072187 0.0930929776258
65.0 20.0 22.0 0.315954541943 0.0909330674563
65.0 20.0 25.0 0.310365036441 0.0885589795413
65.0 20.0 28.0 0.304969863418 0.0860113016927
65.0 20.0 31.0 0.299759061396 0.083329807138
65.0 20.0 34.0 0.294723338289 0.0805522936401
65.0 20.0 37.0 0.28985401611 0.0777137057255
65.0 20.0 40.0 0.285142981063 0.0748455392448
65.0 20.0 43.0 0.280582638425 0.0719755050977
65.0 20.0 46.0 0.276165871692 0.0691274146184
80.0 1.0 10.0 1.01010095675 1.20057956154
80.0 1.0 13.0 0.955109671399 1.02731566462
80.0 1.0 16.0 0.905796881234 0.866889521941
80.0 1.0 19.0 0.861326212132 0.72814771292
80.0 1.0 22.0 0.821017853793 0.612442926567
80.0 1.0 25.0 0.784313562869 0.517619241778
80.0 1.0 28.0 0.75075065184 0.44039320086
80.0 1.0 31.0 0.719942382393 0.377481922558
80.0 1.0 34.0 0.691562996091 0.326027260698
80.0 1.0 37.0 0.665336151246 0.283689378235
80.0 1.0 40.0 0.641025894809 0.24860807665
80.0 1.0 43.0 0.618429543738 0.21932383048
80.0 1.0 46.0 0.597372020717 0.194696469821
80.0 5.0 10.0 0.472454266694 0.30279444557
80.0 5.0 13.0 0.460064736113 0.290551968685
80.0 5.0 16.0 0.448308409879 0.276201969699
80.0 5.0 19.0 0.437137954816 0.260483674065
80.0 5.0 22.0 0.426510640711 0.244072415094
80.0 5.0 25.0 0.416387794064 0.227534573269
80.0 5.0 28.0 0.406734327838 0.211309825963
80.0 5.0 31.0 0.397518335124 0.195713942773
80.0 5.0 34.0 0.388710736839 0.180953955268
80.0 5.0 37.0 0.380284975237 0.167148703561
80.0 5.0 40.0 0.372216746436 0.154349927687
80.0 5.0 43.0 0.364483766292 0.142561172975
80.0 5.0 46.0 0.357065564855 0.131753355142
80.0 10.0 10.0 0.332113653624 0.156609017264
80.0 10.0 13.0 0.325943366634 0.153307766939
80.0 10.0 16.0 0.319998175753 0.149254078961
80.0 10.0 19.0 0.314265984153 0.144575497775
80.0 10.0 22.0 0.308735546537 0.139406286988
80.0 10.0 25.0 0.303396395517 0.133879325365
80.0 10.0 28.0 0.298238775484 0.128119582611
80.0 10.0 31.0 0.293253583121 0.12223949244
80.0 10.0 34.0 0.288432313781 0.116336213694
80.0 10.0 37.0 0.283767013072 0.110490541189
80.0 10.0 40.0 0.279250233059 0.104767107072
80.0 10.0 43.0 0.27487499259 0.0992154840098
80.0 10.0 46.0 0.270634741291 0.093871834441
80.0 20.0 10.0 0.323937951396 0.079766829485
80.0 20.0 13.0 0.318065019841 0.0789220804044
80.0 20.0 16.0 0.312401250756 0.0778539073055
80.0 20.0 19.0 0.306935665759 0.0765809662747
80.0 20.0 22.0 0.301658041562 0.0751244881292
80.0 20.0 25.0 0.296558846143 0.0735074574435
80.0 20.0 28.0 0.291629181295 0.0717537991872
80.0 20.0 31.0 0.286860730805 0.0698876193732
80.0 20.0 34.0 0.282245713638 0.0679325351586
80.0 20.0 37.0 0.277776841567 0.0659111174483
80.0 20.0 40.0 0.273447280766 0.0638444569308
80.0 20.0 43.0 0.269250616944 0.0617518538898
80.0 20.0 46.0 0.265180823632 0.0596506238728
