time(microseconds) avg_throughput param1 param2 param3
252676113 0.186043 25 5 46
255344809 0.196152 1 1 46
258347528 0.176332 25 5 46
260042103 0.212897 1 1 46
261918462 0.533021 25 1 28
261118760 0.082155 80 20 10
263905744 0.17995 25 5 46
266705898 0.208895 1 1 46
265780068 0.214542 80 5 28
268571225 0.536161 25 1 28
267535025 0.0556852 80 20 46
269006294 0.196074 80 1 46
270508437 0.211501 1 1 46
273757642 0.192823 80 1 46
272347355 0.207809 80 5 28
276001888 0.182046 80 1 46
277030744 0.213533 1 1 46
276804228 1.24669 80 1 10
281711615 0.203785 80 5 28
286142681 0.0583597 80 20 46
287028766 0.188143 80 1 46
291032029 0.0578901 80 20 46
291338119 0.192488 80 1 46
292919368 0.529921 25 1 28
292063200 0.198645 80 5 28
292880584 1.22388 80 1 10
293899067 0.0592836 80 20 46
293761005 1.13621 80 1 10
296056472 0.211949 80 5 28
294609343 1.17907 80 1 10
295757481 0.538177 25 1 28
296520723 0.523255 25 1 28
298364092 0.542562 25 1 28
300477861 0.211861 80 5 28
303097466 0.211278 80 5 28
309222792 0.061338 80 20 46
311062206 0.543739 25 1 28
312904590 0.542863 25 1 28
312712236 0.0817389 80 20 10
314739048 0.545205 25 1 28
314606843 0.0539081 80 20 46
315426329 1.2208 80 1 10
316618324 0.53217 25 1 28
316347705 1.08682 80 1 10
317230991 1.13236 80 1 10
318576633 0.510703 25 1 28
318076371 1.18324 80 1 10
318905708 1.20611 80 1 10
320494005 0.521624 25 1 28
319528866 0.0608603 80 20 46
322326371 0.545821 25 1 28
321378291 0.540797 25 1 28
325185566 0.0801723 80 20 10
331883092 0.0770587 80 20 10
334606776 0.0814323 80 20 10
334275713 0.0775367 80 20 10
336165038 0.529357 25 1 28
337290922 0.0826165 80 20 10
338042534 0.532732 25 1 28
339904895 0.537025 25 1 28
348528766 0.0600813 80 20 46
351616138 0.0587922 80 20 46
353655259 0.0611095 80 20 46
356439305 0.0604809 80 20 46
364945187 0.0609306 80 20 46
367974486 0.0611317 80 20 46
370036573 0.0610459 80 20 46
370264240 4.42331 1 1 10
370627603 2.75395 1 20 10
370991948 2.74636 1 20 10
371373263 2.62397 1 20 10
371744581 2.69476 1 20 10
372108912 2.74646 1 20 10
372475249 2.7316 1 20 10
372835652 2.7766 1 20 10
373197991 2.76149 1 20 10
373561360 2.7538 1 20 10
372864572 0.0608824 80 20 46
373087033 4.50163 1 1 10
373929683 2.71679 1 20 10
373445391 2.79279 1 20 10
374304073 2.67308 1 20 10
373812734 2.72359 1 20 10
374664573 2.77628 1 20 10
374200096 2.58322 1 20 10
375026939 2.76149 1 20 10
374570472 2.70171 1 20 10
375417238 2.56337 1 20 10
374934942 2.75398 1 20 10
375777560 2.77701 1 20 10
375308285 2.68002 1 20 10
376138878 2.76916 1 20 10
375669604 2.76925 1 20 10
376499244 2.7769 1 20 10
376052941 2.61035 1 20 10
376872620 2.68012 1 20 10
376413268 2.77721 1 20 10
377257962 2.59646 1 20 10
376791624 2.64461 1 20 10
377623265 2.73901 1 20 10
377151983 2.77691 1 20 10
378002587 2.63769 1 20 10
377517292 2.73898 1 20 10
378393897 2.55669 1 20 10
377896627 2.63792 1 20 10
378755241 2.76932 1 20 10
378255020 2.79242 1 20 10
379126579 2.69479 1 20 10
378622331 2.72407 1 20 10
379486935 2.77708 1 20 10
378991637 2.7092 1 20 10
379860347 2.68006 1 20 10
379359968 2.71654 1 20 10
380230669 2.70209 1 20 10
379719249 2.78479 1 20 10
380621033 2.56344 1 20 10
380105751 2.59679 1 20 10
380986432 2.73907 1 20 10
380493084 2.58353 1 20 10
381345743 2.785 1 20 10
382401429 0.0572998 80 20 46
380853438 2.77708 1 20 10
381705156 2.78451 1 20 10
382629929 4.38395 1 1 10
381211835 2.79219 1 20 10
382072452 2.72409 1 20 10
383006273 2.65875 1 20 10
381571246 2.78468 1 20 10
382436797 2.74635 1 20 10
383382594 2.6588 1 20 10
381933567 2.76137 1 20 10
384342778 0.0610944 80 20 46
382806096 2.70929 1 20 10
383750876 2.71661 1 20 10
384569159 4.42341 1 1 10
382296950 2.75358 1 20 10
383183388 2.65187 1 20 10
384120215 2.70952 1 20 10
384941513 2.68728 1 20 10
382655317 2.79249 1 20 10
383562780 2.6377 1 20 10
384478553 2.7923 1 20 10
385307865 2.73142 1 20 10
383055601 2.49948 1 20 10
383925155 2.76119 1 20 10
384848883 2.70183 1 20 10
385668248 2.77698 1 20 10
383426979 2.69459 1 20 10
384284484 2.78485 1 20 10
385211293 2.76146 1 20 10
386042583 2.67292 1 20 10
383790350 2.7537 1 20 10
384644797 2.77722 1 20 10
385574623 2.75383 1 20 10
386400880 2.79265 1 20 10
384149674 2.78494 1 20 10
385005166 2.7768 1 20 10
385933926 2.78468 1 20 10
386766293 2.73885 1 20 10
384521011 2.69464 1 20 10
385388515 2.61013 1 20 10
386302341 2.71648 1 20 10
387125656 2.78462 1 20 10
384899337 2.64475 1 20 10
385747827 2.78475 1 20 10
386665279 2.76899 1 20 10
387490985 2.73895 1 20 10
385269711 2.70172 1 20 10
386113169 2.73924 1 20 10
387065597 2.49947 1 20 10
387864330 2.67997 1 20 10
385655993 2.5902 1 20 10
386472512 2.78486 1 20 10
387423967 2.79257 1 20 10
388235700 2.69446 1 20 10
386015273 2.78497 1 20 10
386849900 2.65157 1 20 10
387784373 2.77652 1 20 10
388595023 2.78461 1 20 10
386389667 2.67294 1 20 10
387209254 2.78476 1 20 10
388148708 2.74651 1 20 10
388956367 2.76938 1 20 10
386750017 2.77711 1 20 10
387568585 2.78494 1 20 10
388526047 2.65199 1 20 10
389319780 2.7541 1 20 10
387115296 2.7392 1 20 10
387934879 2.73169 1 20 10
388894349 2.71668 1 20 10
389690099 2.70227 1 20 10
387536594 2.37489 1 20 10
388337214 2.48712 1 20 10
390049431 2.78496 1 20 10
389307645 2.4209 1 20 10
387912948 2.6589 1 20 10
388704561 2.72405 1 20 10
390413790 2.74662 1 20 10
389687035 2.63775 1 20 10
388286238 2.68048 1 20 10
389073826 2.70951 1 20 10
390793122 2.63793 1 20 10
390053389 2.73116 1 20 10
388659681 2.68005 1 20 10
389456157 2.61715 1 20 10
391154499 2.76942 1 20 10
390414744 2.76908 1 20 10
389023043 2.75416 1 20 10
389815493 2.78457 1 20 10
391527916 2.67997 1 20 10
390776025 2.76955 1 20 10
389381426 2.79238 1 20 10
390185798 2.70218 1 20 10
391135325 2.7848 1 20 10
391905310 2.65165 1 20 10
389754815 2.6801 1 20 10
390545265 2.78455 1 20 10
391499676 2.7466 1 20 10
392284592 2.63775 1 20 10
390122053 2.7242 1 20 10
390904624 2.78448 1 20 10
391857964 2.7925 1 20 10
392644860 2.77709 1 20 10
390482455 2.77674 1 20 10
391276223 2.70198 1 20 10
392216361 2.79192 1 20 10
393009307 2.74619 1 20 10
390852771 2.70185 1 20 10
391636550 2.77683 1 20 10
392575716 2.78452 1 20 10
393368616 2.78487 1 20 10
391217149 2.74651 1 20 10
392006867 2.70221 1 20 10
392935061 2.78469 1 20 10
393739965 2.6949 1 20 10
391575477 2.79232 1 20 10
392376222 2.70927 1 20 10
393304456 2.70927 1 20 10
394102381 2.76146 1 20 10
391935757 2.77695 1 20 10
392757454 2.62401 1 20 10
393680765 2.65876 1 20 10
394495729 2.54375 1 20 10
392339089 2.48074 1 20 10
393136814 2.63781 1 20 10
394066125 2.59687 1 20 10
394863099 2.72426 1 20 10
392702381 2.75426 1 20 10
393508137 2.69466 1 20 10
394432434 2.73169 1 20 10
395247413 2.6036 1 20 10
393063692 2.76927 1 20 10
393873445 2.73919 1 20 10
394801757 2.70939 1 20 10
395621729 2.67289 1 20 10
393444011 2.63104 1 20 10
394235862 2.76173 1 20 10
395183090 2.62412 1 20 10
395986015 2.74669 1 20 10
393808298 2.7467 1 20 10
394608219 2.68742 1 20 10
395580413 2.51838 1 20 10
396347326 2.76946 1 20 10
394169654 2.76952 1 20 10
394967516 2.78496 1 20 10
395946731 2.73149 1 20 10
396709621 2.7619 1 20 10
394535948 2.73166 1 20 10
395346860 2.63783 1 20 10
396309027 2.76189 1 20 10
397077914 2.7167 1 20 10
394894220 2.79276 1 20 10
395711138 2.74666 1 20 10
396675428 2.73151 1 20 10
397444179 2.7317 1 20 10
395253502 2.78492 1 20 10
396070430 2.78497 1 20 10
397034774 2.78451 1 20 10
397805430 2.76952 1 20 10
395626923 2.68754 1 20 10
396432797 2.7615 1 20 10
397393053 2.79264 1 20 10
398171705 2.73173 1 20 10
395989235 2.76173 1 20 10
396793171 2.77723 1 20 10
397787365 2.53739 1 20 10
398556016 2.60366 1 20 10
396362559 2.68021 1 20 10
397164420 2.69492 1 20 10
398148661 2.76948 1 20 10
398934358 2.64476 1 20 10
396733858 2.69487 1 20 10
397535702 2.69484 1 20 10
398518978 2.70213 1 20 10
399302727 2.7168 1 20 10
397110132 2.65908 1 20 10
397939991 2.47479 1 20 10
398884300 2.73895 1 20 10
399667092 2.74671 1 20 10
397473439 2.75421 1 20 10
398326309 2.59002 1 20 10
399247601 2.75424 1 20 10
400035447 2.71675 1 20 10
397834715 2.76953 1 20 10
398694577 2.71687 1 20 10
399627840 2.63112 1 20 10
400398715 2.75429 1 20 10
398200022 2.73922 1 20 10
399053871 2.78496 1 20 10
399994095 2.73167 1 20 10
400770054 2.69489 1 20 10
398566309 2.73167 1 20 10
399439163 2.59692 1 20 10
400358426 2.74672 1 20 10
401150390 2.63109 1 20 10
398931602 2.73917 1 20 10
399804445 2.73919 1 20 10
400720706 2.76188 1 20 10
401510700 2.77711 1 20 10
399294888 2.75427 1 20 10
400166770 2.76184 1 20 10
401087039 2.73167 1 20 10
401875986 2.73918 1 20 10
399662190 2.72428 1 20 10
400526087 2.78494 1 20 10
401460426 2.68035 1 20 10
402267282 2.55709 1 20 10
400047494 2.59691 1 20 10
400892397 2.73169 1 20 10
401825738 2.7392 1 20 10
402634602 2.72427 1 20 10
400417783 2.70217 1 20 10
401270718 2.64491 1 20 10
402206554 2.63799 1 20 10
402999929 2.73916 1 20 10
400793089 2.6661 1 20 10
401630027 2.78489 1 20 10
402566835 2.77722 1 20 10
403360356 2.77718 1 20 10
401165382 2.6876 1 20 10
401991347 2.76955 1 20 10
402930118 2.75427 1 20 10
403732707 2.68764 1 20 10
401532699 2.72425 1 20 10
402351637 2.77724 1 20 10
403317401 2.58351 1 20 10
404101969 2.7095 1 20 10
401940035 2.45654 1 20 10
402713924 2.76187 1 20 10
403698665 2.62418 1 20 10
404464269 2.76189 1 20 10
402305329 2.7392 1 20 10
403075191 2.76956 1 20 10
404086956 2.57685 1 20 10
404867585 2.48085 1 20 10
402667593 2.76189 1 20 10
403455422 2.63107 1 20 10
404448238 2.76955 1 20 10
405235865 2.71683 1 20 10
403025868 2.79273 1 20 10
403820765 2.73899 1 20 10
404813537 2.73915 1 20 10
405599200 2.75429 1 20 10
403390226 2.74631 1 20 10
404191057 2.7022 1 20 10
405184790 2.69495 1 20 10
405974511 2.66596 1 20 10
403755544 2.73886 1 20 10
404559438 2.71685 1 20 10
405548087 2.75399 1 20 10
406346818 2.68728 1 20 10
404137838 2.61725 1 20 10
404932783 2.68015 1 20 10
406711110 2.74675 1 20 10
404528148 2.56356 1 20 10
405312148 2.63767 1 20 10
407091495 2.63073 1 20 10
404904492 2.6587 1 20 10
407451809 2.77724 1 20 10
406732583 0.845262 1 20 22
405276836 2.68751 1 20 10
407831133 2.63769 1 20 10
406479539 0.857579 1 20 22
408210469 2.638 1 20 10
407988892 0.796112 1 20 22
406528753 0.799928 1 20 22
407656889 0.849567 1 20 22
409418267 0.829112 1 20 22
409157288 0.856071 1 20 22
407780166 0.799288 1 20 22
408825204 0.856103 1 20 22
410704616 0.777537 1 20 22
410342669 0.843806 1 20 22
408949470 0.855368 1 20 22
410020563 0.83675 1 20 22
411878034 0.852432 1 20 22
411599052 0.796107 1 20 22
410113895 0.859015 1 20 22
411211914 0.83956 1 20 22
413071405 0.838174 1 20 22
412815411 0.82231 1 20 22
412416390 0.831158 1 20 22
414246824 0.85096 1 20 22
414065780 0.799951 1 20 22
415446175 0.833946 1 20 22
415253134 0.842376 1 20 22
416754556 0.764448 1 20 22
418011004 0.796113 1 20 22
