time(microseconds) avg_throughput param1 param2 param3
334656366 0.121579 1 200 10
345528134 0.0919867 1 200 850
351478471 0.168065 800 100 430
355569794 0.244435 300 100 10
360996198 0.184294 300 100 850
369488978 0.117756 800 200 10
381208387 0.0853307 800 200 850
390928130 0.10289 300 200 430
400174507 0.108154 1 200 10
412311246 0.0823987 1 200 850
417554645 0.190728 800 100 430
421681094 0.24236 300 100 10
427385500 0.175313 300 100 850
438841208 0.0872973 800 200 10
443754561 0.203539 1 100 430
448742967 0.200476 800 100 430
453357390 0.216727 300 100 10
465434816 0.0828012 1 200 10
473559475 0.123091 300 100 430
478545909 0.200557 800 100 430
482731466 0.238944 300 100 10
488305909 0.1794 300 100 850
490386689 0.480735 1 1 850
500101033 0.102943 800 200 850
506073410 0.167445 800 100 430
510270734 0.238261 300 100 10
519405095 0.10948 800 200 10
525907763 0.153797 300 100 430
531004182 0.196228 800 100 430
541389570 0.0962921 300 200 430
543378194 0.502996 1 1 850
555173628 0.0847809 800 200 850
565144021 0.1003 300 200 430
573630382 0.11784 800 200 10
579276806 0.177112 300 100 430
584323138 0.198173 800 100 430
588713478 0.227786 300 100 10
597321008 0.116183 800 200 10
604670650 0.136071 300 100 430
611255411 0.151882 800 100 430
618622826 0.135738 300 100 850
629103203 0.095419 800 200 850
634028573 0.203042 300 100 10
642444976 0.11882 800 200 10
648474661 0.165863 300 100 430
652839220 0.229141 300 100 10
660575567 0.129265 300 100 850
670118298 0.104798 800 200 850
675113665 0.200196 300 100 10
681268102 0.162492 300 100 850
692381776 0.0899838 800 200 850
699364132 0.143223 300 100 850
709297486 0.100674 800 200 850
714906860 0.178282 300 100 850
716589230 0.594488 1 1 850
718226572 0.610838 1 1 850
728466957 0.0976554 800 200 850
735857407 0.135315 300 100 850
748604798 0.0784491 800 200 850
756897574 0.120597 800 200 10
761995980 0.19615 300 100 430
767275298 0.189427 1 100 430
776863721 0.104296 800 200 10
783190417 0.158075 300 100 430
792120795 0.111981 800 200 10
801580284 0.105718 800 200 850
803261093 0.595204 1 1 850
804927521 0.600185 1 1 850
810456878 0.180861 300 100 430
817399241 0.144048 300 100 850
822665997 0.189893 300 100 430
824646342 0.505024 1 1 850
826295731 0.606384 1 1 850
832703081 0.156076 300 100 430
837757446 0.197858 300 100 430
843389118 0.177585 1 100 430
848512491 0.195194 1 100 430
853980980 0.18288 1 100 430
855622668 0.60936 800 1 850
857612974 0.502487 800 1 850
859498325 0.530472 800 1 850
861482631 0.504003 800 1 850
863903988 0.41303 800 1 850
865733332 0.546723 800 1 850
867370610 0.610846 800 1 850
869013980 0.608605 800 1 850
870653353 0.610103 800 1 850
872372638 0.581709 800 1 850
874153010 0.56176 800 1 850
875865370 0.584078 800 1 850
877647666 0.561145 800 1 850
879319005 0.598419 800 1 850
881037307 0.582042 800 1 850
882739556 0.587521 800 1 850
884535879 0.556771 800 1 850
886489167 0.512014 800 1 850
888236506 0.572371 800 1 850
889909886 0.597696 800 1 850
891764187 0.539353 800 1 850
893556475 0.558007 800 1 850
896564761 0.332439 800 1 850
898211035 0.607506 800 1 850
901877345 0.272772 800 1 850
903539746 0.601659 800 1 850
905646004 0.474819 800 1 850
908033318 0.418921 800 1 850
909919568 0.530203 800 1 850
911730859 0.55216 800 1 850
913515510 0.560503 800 1 850
915593828 0.481217 800 1 850
917865102 0.44032 800 1 850
919639484 0.563664 800 1 850
921729792 0.478451 800 1 850
923409098 0.595559 800 1 850
925174364 0.56655 800 1 850
926883588 0.585114 800 1 850
928672841 0.558948 800 1 850
930453086 0.561776 800 1 850
932449434 0.500981 800 1 850
934558748 0.474142 800 1 850
936651082 0.477995 800 1 850
938286382 0.611595 800 1 850
939983638 0.589252 800 1 850
942077967 0.477539 800 1 850
944545284 0.405333 800 1 850
946188592 0.608617 800 1 850
947988979 0.555533 800 1 850
949762291 0.563989 800 1 850
952058633 0.435527 800 1 850
953826913 0.565589 800 1 850
955678217 0.540216 800 1 850
957407467 0.578347 800 1 850
959297750 0.529081 800 1 850
960943052 0.607877 800 1 850
963158325 0.45145 800 1 850
965056601 0.526851 800 1 850
966805877 0.571732 800 1 850
969378182 0.38879 800 1 850
971232466 0.539354 800 1 850
972929770 0.589248 800 1 850
974593142 0.601271 800 1 850
976589383 0.500985 800 1 850
978851614 0.442073 800 1 850
981033865 0.458281 800 1 850
983212137 0.459122 800 1 850
984906395 0.590295 800 1 850
987257715 0.425335 800 1 850
988912992 0.604204 800 1 850
990635281 0.580695 800 1 850
992531590 0.5274 800 1 850
994303904 0.56431 800 1 850
995941190 0.610844 800 1 850
997584469 0.608617 800 1 850
999999772 0.414063 800 1 850
1001638126 0.610463 800 1 850
1003390590 0.570691 800 1 850
1005188874 0.55615 800 1 850
1007457191 0.440897 800 1 850
1009178472 0.581034 800 1 850
1011070811 0.528515 800 1 850
1013269112 0.454945 800 1 850
1015021458 0.570744 800 1 850
1018065232 0.328724 800 50 80
1020827706 0.362043 800 50 150
1024708119 0.257727 800 50 500
1027784598 0.325085 800 50 150
1031025338 0.308618 800 50 220
