param1 param2 param3 avg_error avg_throughput 
1.0 200.0 10.0 3.93210288876 0.113071117012
1.0 200.0 80.0 3.19957805821 0.108849462331
1.0 200.0 150.0 3.02899731234 0.106576221196
1.0 200.0 220.0 2.93370383036 0.104862425097
1.0 200.0 290.0 2.8686080075 0.103448587577
1.0 200.0 360.0 2.81963860413 0.102228801607
1.0 200.0 430.0 2.7806321509 0.101147486121
1.0 200.0 500.0 2.74835893083 0.100171205088
1.0 200.0 570.0 2.72092343552 0.0992780088132
1.0 200.0 640.0 2.69712201756 0.0984525802151
1.0 200.0 710.0 2.67614459342 0.0976837353772
1.0 200.0 780.0 2.65742098406 0.0969630175159
1.0 200.0 850.0 2.64053532478 0.096283851285
50.0 1.0 10.0 5.86378228029 4.02905841083
50.0 1.0 80.0 4.37134090338 1.6914597111
50.0 1.0 150.0 4.05903787763 1.27038736228
50.0 1.0 220.0 3.88972498076 1.06325317365
50.0 1.0 290.0 3.77611163027 0.933843739181
50.0 1.0 360.0 3.69171347205 0.843039158404
50.0 1.0 430.0 3.62513231714 0.774738202938
50.0 1.0 500.0 3.57047167066 0.720921186121
50.0 1.0 570.0 3.52430567626 0.677080338904
50.0 1.0 640.0 3.48447688989 0.640459265738
50.0 1.0 710.0 3.4495434623 0.609264158332
50.0 1.0 780.0 3.41849669248 0.582270168791
50.0 1.0 850.0 3.39060479783 0.558608331811
50.0 50.0 10.0 3.33739221238 0.422289299722
50.0 50.0 80.0 2.79439268503 0.368860333921
50.0 50.0 150.0 2.66339563072 0.343996137838
50.0 50.0 220.0 2.58943696514 0.326759192071
50.0 50.0 290.0 2.53859017004 0.313411747539
50.0 50.0 360.0 2.5001645098 0.302477372605
50.0 50.0 430.0 2.46944827388 0.293202983003
50.0 50.0 500.0 2.44396122486 0.285147081002
50.0 50.0 570.0 2.42224246822 0.27802664966
50.0 50.0 640.0 2.4033615704 0.271648523203
50.0 50.0 710.0 2.38669073933 0.265874566993
50.0 50.0 780.0 2.37178712881 0.260602364861
50.0 50.0 850.0 2.35832711726 0.255753758955
50.0 100.0 10.0 3.10068865255 0.220694284698
50.0 100.0 80.0 2.62651001118 0.205163416149
50.0 100.0 150.0 2.51045346365 0.197234010641
50.0 100.0 220.0 2.4446399437 0.191443700562
50.0 100.0 290.0 2.39927087828 0.186783185682
50.0 100.0 360.0 2.36491859276 0.182844019199
50.0 100.0 430.0 2.33741737415 0.179413499357
50.0 100.0 500.0 2.31457022904 0.176364597889
50.0 100.0 570.0 2.29508114442 0.173614498751
50.0 100.0 640.0 2.27812366666 0.171105791122
50.0 100.0 710.0 2.26313956801 0.168796820998
50.0 100.0 780.0 2.249734708 0.166656283403
50.0 100.0 850.0 2.23762082198 0.164659981309
50.0 150.0 10.0 2.97717091311 0.149381596452
50.0 150.0 80.0 2.5373387478 0.142100489569
50.0 150.0 150.0 2.4288660534 0.138250830898
50.0 150.0 220.0 2.36720824689 0.135380688762
50.0 150.0 290.0 2.32464268987 0.133033368502
50.0 150.0 360.0 2.29237982384 0.131022916775
50.0 150.0 430.0 2.26653059225 0.129251957992
50.0 150.0 500.0 2.24504183339 0.127662036215
50.0 150.0 570.0 2.22670140587 0.12621485411
50.0 150.0 640.0 2.21073582414 0.124883738696
50.0 150.0 710.0 2.19662234014 0.123649251119
50.0 150.0 780.0 2.18399168107 0.122496719488
50.0 150.0 850.0 2.17257365139 0.121414756414
50.0 200.0 10.0 2.89533768024 0.112900264824
50.0 200.0 80.0 2.47765635304 0.108691121013
50.0 200.0 150.0 2.37412244776 0.106424419889
50.0 200.0 220.0 2.31517897434 0.104715463245
50.0 200.0 290.0 2.27444786828 0.103305559217
50.0 200.0 360.0 2.24355397321 0.102089124044
50.0 200.0 430.0 2.21878820267 0.101010745807
50.0 200.0 500.0 2.19819107798 0.100037089936
50.0 200.0 570.0 2.18060514126 0.0991462731529
50.0 200.0 640.0 2.16529147027 0.0983230246023
50.0 200.0 710.0 2.15175048503 0.0975561940278
50.0 200.0 780.0 2.13962916119 0.0968373500321
50.0 200.0 850.0 2.12866911593 0.0961599369576
150.0 1.0 10.0 4.02926696543 3.85195777351
150.0 1.0 80.0 3.26361738524 1.65942981068
150.0 1.0 150.0 3.08632916047 1.25223401548
150.0 1.0 220.0 2.98745305062 1.05050726531
150.0 1.0 290.0 2.91997752984 0.923997283089
150.0 1.0 360.0 2.86925409236 0.835006255462
150.0 1.0 430.0 2.82887264503 0.767948944161
150.0 1.0 500.0 2.79547663581 0.715038814621
150.0 1.0 570.0 2.76709722859 0.671889078345
150.0 1.0 640.0 2.74248479468 0.635812448597
150.0 1.0 710.0 2.72079863657 0.605057499211
150.0 1.0 780.0 2.7014472305 0.578426835771
150.0 1.0 850.0 2.68399927429 0.555070067594
150.0 50.0 10.0 2.65054531167 0.42026410207
150.0 50.0 80.0 2.29618372685 0.367314243933
150.0 50.0 150.0 2.20698780874 0.342651080756
150.0 50.0 220.0 2.15596209417 0.325545316119
150.0 50.0 290.0 2.12059779361 0.312294845382
150.0 50.0 360.0 2.09371734488 0.301436915042
150.0 50.0 430.0 2.07213318291 0.292225248
150.0 50.0 500.0 2.05415785632 0.284222250708
150.0 50.0 570.0 2.03879294807 0.277147359497
150.0 50.0 640.0 2.02540019427 0.270809052452
150.0 50.0 710.0 2.01354756419 0.265070350471
150.0 50.0 780.0 2.0029294551 0.259829680442
150.0 50.0 850.0 1.99332199054 0.255009518181
150.0 100.0 10.0 2.49903343387 0.220139882607
150.0 100.0 80.0 2.18160045187 0.204684213386
150.0 100.0 150.0 2.10092808254 0.196791093704
150.0 100.0 220.0 2.05463731334 0.191026380301
150.0 100.0 290.0 2.02249418812 0.186385915552
150.0 100.0 360.0 1.9980289628 0.182463311767
150.0 100.0 430.0 1.9783633577 0.179046929257
150.0 100.0 500.0 1.96197165391 0.176010368405
150.0 100.0 570.0 1.94795018195 0.173271219569
150.0 100.0 640.0 1.93572074491 0.17077235142
150.0 100.0 710.0 1.92489167919 0.168472311181
150.0 100.0 780.0 1.91518575634 0.166339944003
150.0 100.0 850.0 1.90639976927 0.164351168077
150.0 150.0 10.0 2.41817466207 0.149127388254
150.0 150.0 80.0 2.11972447937 0.141870439413
150.0 150.0 150.0 2.04348341617 0.138033066975
150.0 150.0 220.0 1.99966305224 0.135171865887
150.0 150.0 290.0 1.96920422152 0.132831718875
150.0 150.0 360.0 1.94600386731 0.130827311428
150.0 150.0 430.0 1.92734426133 0.12906160083
150.0 150.0 500.0 1.91178376755 0.127476330033
150.0 150.0 570.0 1.89846803412 0.126033331416
150.0 150.0 640.0 1.88685016131 0.124706021947
150.0 150.0 710.0 1.87655953635 0.123475028047
150.0 150.0 780.0 1.86733373863 0.122325726892
150.0 150.0 850.0 1.85898035505 0.121246769021
150.0 200.0 10.0 2.36390655293 0.112754998213
150.0 200.0 80.0 2.07790941732 0.10855647768
150.0 200.0 150.0 2.00459462901 0.106295330508
150.0 200.0 220.0 1.96240903797 0.104590483961
150.0 200.0 290.0 1.93306621372 0.103183920799
150.0 200.0 360.0 1.91070473758 0.101970331727
150.0 200.0 430.0 1.89271280662 0.100894448438
150.0 200.0 500.0 1.87770430858 0.0999230225061
150.0 200.0 570.0 1.86485748135 0.0990342270507
150.0 200.0 640.0 1.85364611901 0.0982128304623
150.0 200.0 710.0 1.8437135347 0.0974477110659
150.0 200.0 780.0 1.83480710807 0.0967304590203
150.0 200.0 850.0 1.82674157259 0.0960545353855
300.0 1.0 10.0 3.08375489948 3.6928743918
300.0 1.0 80.0 2.6143493304 1.62919476327
300.0 1.0 150.0 2.49934144463 1.23493943952
300.0 1.0 220.0 2.4341016856 1.03830882331
300.0 1.0 290.0 2.38911932882 0.914546770272
300.0 1.0 360.0 2.35505506046 0.827280846847
300.0 1.0 430.0 2.32778144318 0.761409670733
300.0 1.0 500.0 2.30512137001 0.709366257151
300.0 1.0 570.0 2.28579041819 0.666878096884
300.0 1.0 640.0 2.26896945069 0.631323344911
300.0 1.0 710.0 2.25410513885 0.600990789013
300.0 1.0 780.0 2.2408067749 0.574709127658
300.0 1.0 850.0 2.22878858771 0.551645649628
300.0 50.0 10.0 2.20567115621 0.418298086586
300.0 50.0 80.0 1.9546478437 0.365811538244
300.0 50.0 150.0 1.8896370698 0.341343038072
300.0 50.0 220.0 1.8521058869 0.324364388229
300.0 50.0 290.0 1.82594697824 0.311207933749
300.0 50.0 360.0 1.80598232296 0.300424146894
300.0 50.0 430.0 1.78990025842 0.291273335072
300.0 50.0 500.0 1.77647222045 0.283321682426
300.0 50.0 570.0 1.76496902386 0.276290999752
300.0 50.0 640.0 1.75492330214 0.269991356591
300.0 50.0 710.0 1.74601799616 0.264286892798
300.0 50.0 780.0 1.7380283928 0.259076851805
300.0 50.0 850.0 1.73078958875 0.254284323287
300.0 100.0 10.0 2.09973490207 0.219599242415
300.0 100.0 80.0 1.87099503246 0.204216742624
300.0 100.0 150.0 1.8113447955 0.196358943336
300.0 100.0 220.0 1.77683079973 0.190619151356
300.0 100.0 290.0 1.75274120371 0.18599821125
300.0 100.0 360.0 1.73433723431 0.182091738418
300.0 100.0 430.0 1.71950060128 0.178689126434
300.0 100.0 500.0 1.7071044254 0.17566458732
300.0 100.0 570.0 1.69647935781 0.172936106881
300.0 100.0 640.0 1.68719610752 0.170446825753
300.0 100.0 710.0 1.67896328498 0.168155486988
300.0 100.0 780.0 1.67157427057 0.16603108184
300.0 100.0 850.0 1.66487737374 0.164049640638
300.0 150.0 10.0 2.04235457526 0.148879092162
300.0 150.0 80.0 1.82529945538 0.141645702673
300.0 150.0 150.0 1.76848309012 0.137820314249
300.0 150.0 220.0 1.73556833192 0.134967835266
300.0 150.0 290.0 1.71257734791 0.132634686465
300.0 150.0 360.0 1.6950029357 0.130636176244
300.0 150.0 430.0 1.68082890279 0.128875586474
300.0 150.0 500.0 1.66898211797 0.127294854049
300.0 150.0 570.0 1.65882488859 0.125855937841
300.0 150.0 640.0 1.64994808242 0.124532342534
300.0 150.0 710.0 1.64207390911 0.123304758206
300.0 150.0 780.0 1.63500533993 0.122158609886
300.0 150.0 850.0 1.62859769158 0.121082585101
300.0 200.0 10.0 2.00350833296 0.112612993399
300.0 200.0 80.0 1.79420852213 0.108424845124
300.0 200.0 150.0 1.73928209467 0.106169121262
300.0 200.0 220.0 1.70743554516 0.104468288405
300.0 200.0 290.0 1.68517908835 0.103064987917
300.0 200.0 360.0 1.66815970401 0.101854178457
300.0 200.0 430.0 1.65442923737 0.100780731923
300.0 200.0 500.0 1.64295039855 0.0998114839968
300.0 200.0 570.0 1.63310661572 0.0989246628547
300.0 200.0 640.0 1.62450221237 0.0981050752062
300.0 200.0 710.0 1.61686847892 0.0973416272812
300.0 200.0 780.0 1.61001479301 0.0966259302846
300.0 200.0 850.0 1.6038011533 0.0959514615988
450.0 1.0 10.0 2.61321482333 3.57944149111
450.0 1.0 80.0 2.26811485211 1.60673136224
450.0 1.0 150.0 2.18104494737 1.22198936342
450.0 1.0 220.0 2.13119823679 1.02913902411
450.0 1.0 290.0 2.09663516287 0.907425196319
450.0 1.0 360.0 2.07035501251 0.821449177351
450.0 1.0 430.0 2.04924742036 0.75646693295
450.0 1.0 500.0 2.03166527508 0.705074208964
450.0 1.0 570.0 2.01663377828 0.663083428212
450.0 1.0 640.0 2.0035296323 0.627921484995
450.0 1.0 710.0 1.99193086007 0.597907169317
450.0 1.0 780.0 1.9815389231 0.57188867493
450.0 1.0 850.0 1.97213508924 0.549046516217
450.0 50.0 10.0 1.95401358771 0.416801937604
450.0 50.0 80.0 1.75441202284 0.36466678248
450.0 50.0 150.0 1.7018594836 0.340346093407
450.0 50.0 220.0 1.67135660258 0.323464023682
450.0 50.0 290.0 1.6500249123 0.310379033499
450.0 50.0 360.0 1.633704759 0.299651625158
450.0 50.0 430.0 1.62053338651 0.290547101185
450.0 50.0 500.0 1.60951851919 0.282634512351
450.0 50.0 570.0 1.60007012447 0.275637471707
450.0 50.0 640.0 1.5918094405 0.269367256998
450.0 50.0 710.0 1.58447917673 0.263688857749
450.0 50.0 780.0 1.57789676931 0.258502137531
450.0 50.0 850.0 1.57192810785 0.253730652312
450.0 100.0 10.0 1.87041389505 0.219186191809
450.0 100.0 80.0 1.68672352469 0.203859485003
450.0 100.0 150.0 1.63809170454 0.196028627482
450.0 100.0 220.0 1.60981286107 0.190307848958
450.0 100.0 290.0 1.59001391986 0.185701807201
450.0 100.0 360.0 1.57485384521 0.181807644709
450.0 100.0 430.0 1.56261076927 0.178415542843
450.0 100.0 500.0 1.55236674842 0.175400179991
450.0 100.0 570.0 1.54357560688 0.172679843496
450.0 100.0 640.0 1.53588655202 0.170197881387
450.0 100.0 710.0 1.52906118528 0.167913186059
450.0 100.0 780.0 1.52293028118 0.165794860192
450.0 100.0 850.0 1.5173694841 0.163819019644
450.0 150.0 10.0 1.82474635354 0.148689127788
450.0 150.0 80.0 1.64949613278 0.141473738305
450.0 150.0 150.0 1.60295769782 0.137657507512
450.0 150.0 220.0 1.57586887211 0.13481169422
450.0 150.0 290.0 1.55689115471 0.132483894072
450.0 150.0 360.0 1.54235323526 0.130489891323
450.0 150.0 430.0 1.53060838694 0.128733215811
450.0 150.0 500.0 1.52077834619 0.127155952599
450.0 150.0 570.0 1.51234036607 0.125720157198
450.0 150.0 640.0 1.50495860449 0.124399401307
450.0 150.0 710.0 1.49840476667 0.12317442364
450.0 150.0 780.0 1.49251676397 0.122030685786
450.0 150.0 850.0 1.48717546228 0.120956903536
450.0 200.0 10.0 1.7936740994 0.11250427157
450.0 200.0 80.0 1.62406409352 0.108324056165
450.0 200.0 150.0 1.57893002749 0.106072480537
450.0 200.0 220.0 1.5526405563 0.104374717888
450.0 200.0 290.0 1.53421490824 0.102973913246
450.0 200.0 360.0 1.52009547633 0.101765230187
450.0 200.0 430.0 1.508685909 0.100693647834
450.0 200.0 500.0 1.49913455901 0.0997260661863
450.0 200.0 570.0 1.49093440167 0.0988407555309
450.0 200.0 640.0 1.48375963136 0.098022551882
450.0 200.0 710.0 1.47738873816 0.097260382811
450.0 200.0 780.0 1.47166442726 0.0965458756189
450.0 200.0 850.0 1.46647107271 0.0958725201719
700.0 1.0 10.0 2.16762196604 3.43720285566
700.0 1.0 80.0 1.92470766344 1.57742982109
700.0 1.0 150.0 1.861641103 1.20496623217
700.0 1.0 220.0 1.82520304819 1.01703837874
700.0 1.0 290.0 1.79979335182 0.89800442512
700.0 1.0 360.0 1.78039348281 0.813721417959
700.0 1.0 430.0 1.76476194873 0.749908570549
700.0 1.0 500.0 1.75170706757 0.699373340149
700.0 1.0 570.0 1.74052134946 0.65803894228
700.0 1.0 640.0 1.73075122899 0.62339598582
700.0 1.0 710.0 1.72208894898 0.593802549249
700.0 1.0 780.0 1.71431635138 0.568132392891
700.0 1.0 850.0 1.70727331875 0.545583397088
700.0 50.0 10.0 1.6936756879 0.414803139589
700.0 50.0 80.0 1.5416487793 0.363135827395
700.0 50.0 150.0 1.50092182555 0.339012162929
700.0 50.0 220.0 1.47714632701 0.322258909871
700.0 50.0 290.0 1.46045931309 0.309269280554
700.0 50.0 360.0 1.44765913722 0.29861712991
700.0 50.0 430.0 1.43730734762 0.289574412473
700.0 50.0 500.0 1.42863580257 0.281713997575
700.0 50.0 570.0 1.42118684088 0.274761899609
700.0 50.0 640.0 1.41466618823 0.268531006501
700.0 50.0 710.0 1.40887366193 0.262887440358
700.0 50.0 780.0 1.40366704304 0.257731891543
700.0 50.0 850.0 1.39894174275 0.252988537797
700.0 100.0 10.0 1.63050833776 0.218632173129
700.0 100.0 80.0 1.48913667939 0.203380152767
700.0 100.0 150.0 1.451102755 0.195585373121
700.0 100.0 220.0 1.42886769909 0.189890060845
700.0 100.0 290.0 1.41324787969 0.185303976757
700.0 100.0 360.0 1.40125849872 0.181426307181
700.0 100.0 430.0 1.3915574458 0.178048287914
700.0 100.0 500.0 1.38342758927 0.175045221606
700.0 100.0 570.0 1.37644145049 0.172335799254
700.0 100.0 640.0 1.37032404966 0.169863646532
700.0 100.0 710.0 1.36488826343 0.167587855775
700.0 100.0 780.0 1.36000110972 0.165477678852
700.0 100.0 850.0 1.35556476572 0.163509346139
700.0 150.0 10.0 1.59569541953 0.148433969511
700.0 150.0 80.0 1.46004503827 0.141242723901
700.0 150.0 150.0 1.42346440039 0.137438778529
700.0 150.0 220.0 1.40206202986 0.134601908497
700.0 150.0 290.0 1.38701968641 0.132281285117
700.0 150.0 360.0 1.3754693746 0.130293330844
700.0 150.0 430.0 1.36612092602 0.128541908086
700.0 150.0 500.0 1.35828473035 0.126969300633
700.0 150.0 570.0 1.35154960255 0.125537693612
700.0 150.0 640.0 1.34565098365 0.12422074861
700.0 150.0 710.0 1.34040880647 0.122999269577
700.0 150.0 780.0 1.33569508154 0.121858767142
700.0 150.0 850.0 1.33141564429 0.120787995008
700.0 200.0 10.0 1.57188335599 0.112358131045
700.0 200.0 80.0 1.44008410564 0.108188567355
700.0 200.0 150.0 1.40448465735 0.105942562232
700.0 200.0 220.0 1.38364504047 0.104248922698
700.0 200.0 290.0 1.36899321846 0.102851469992
700.0 200.0 360.0 1.35773996612 0.101645642813
700.0 200.0 430.0 1.34863016396 0.100576564248
700.0 200.0 500.0 1.34099278011 0.0996112206565
700.0 200.0 570.0 1.33442763244 0.0987279388621
700.0 200.0 640.0 1.32867720107 0.0979115942264
700.0 200.0 710.0 1.32356618629 0.0971511429763
700.0 200.0 780.0 1.31896997263 0.096438234025
700.0 200.0 850.0 1.31479686824 0.0957663740008
800.0 1.0 10.0 2.04609263127 3.39027508011
800.0 1.0 80.0 1.82828461322 1.56747256078
800.0 1.0 150.0 1.77128515874 1.19914738023
800.0 1.0 220.0 1.73826698818 1.01288989447
800.0 1.0 290.0 1.71520492569 0.89476864427
800.0 1.0 360.0 1.69757682143 0.811063628707
800.0 1.0 430.0 1.68335988943 0.747650710938
800.0 1.0 500.0 1.67147752616 0.697409136232
800.0 1.0 570.0 1.66128999325 0.656299765567
800.0 1.0 640.0 1.65238685544 0.621834892174
800.0 1.0 710.0 1.64448944315 0.592385983623
800.0 1.0 780.0 1.63740010746 0.566835522789
800.0 1.0 850.0 1.63097371188 0.544387320433
800.0 50.0 10.0 1.6185598853 0.414111389733
800.0 50.0 80.0 1.47916402519 0.362605561827
800.0 50.0 150.0 1.44163139679 0.33854996508
800.0 50.0 220.0 1.41968345531 0.321841236787
800.0 50.0 290.0 1.40426270413 0.308884579941
800.0 50.0 360.0 1.39242465266 0.298258458011
800.0 50.0 430.0 1.38284511129 0.289237121994
800.0 50.0 500.0 1.37481644207 0.281394759783
800.0 50.0 570.0 1.36791678621 0.274458215118
800.0 50.0 640.0 1.36187475777 0.268240932132
800.0 50.0 710.0 1.35650566668 0.262609424216
800.0 50.0 780.0 1.35167825235 0.257464667416
800.0 50.0 850.0 1.34729595329 0.252731054346
800.0 100.0 10.0 1.56077574437 0.218439848101
800.0 100.0 80.0 1.43075557661 0.203213715164
800.0 100.0 150.0 1.39561021642 0.195431444038
800.0 100.0 220.0 1.37503119444 0.189744962534
800.0 100.0 290.0 1.36056027967 0.185165799876
800.0 100.0 360.0 1.34944467658 0.181293850704
800.0 100.0 430.0 1.34044548051 0.17792071626
800.0 100.0 500.0 1.33290025689 0.174921915565
800.0 100.0 570.0 1.32641391621 0.172216279532
800.0 100.0 640.0 1.32073219722 0.169747530075
800.0 100.0 710.0 1.31568200753 0.167474828839
800.0 100.0 780.0 1.31114029401 0.165367479411
800.0 100.0 850.0 1.30701650993 0.163401751865
800.0 150.0 10.0 1.52884771291 0.148345295379
800.0 150.0 80.0 1.40387969328 0.141162431383
800.0 150.0 150.0 1.37002668027 0.137362751479
800.0 150.0 220.0 1.35018986681 0.134528986768
800.0 150.0 290.0 1.33623443908 0.13221085549
800.0 150.0 360.0 1.32551119432 0.13022500163
800.0 150.0 430.0 1.31682735628 0.12847540304
800.0 150.0 500.0 1.30954495575 0.126904412495
800.0 150.0 570.0 1.30328339917 0.125474260115
800.0 150.0 640.0 1.29779770263 0.124158638692
800.0 150.0 710.0 1.29292105922 0.122938374825
800.0 150.0 780.0 1.28853486538 0.121798996165
800.0 150.0 850.0 1.2845518362 0.120729269577
800.0 200.0 10.0 1.50697528089 0.112307314818
800.0 200.0 80.0 1.38541523501 0.108141451895
800.0 200.0 150.0 1.35243640657 0.105897382301
800.0 200.0 220.0 1.33310211293 0.10420517545
800.0 200.0 290.0 1.31949590479 0.102808887504
800.0 200.0 360.0 1.3090385787 0.101604052741
800.0 200.0 430.0 1.30056854444 0.100535844264
800.0 200.0 500.0 1.29346437963 0.0995712784353
800.0 200.0 570.0 1.28735529795 0.0986887017194
800.0 200.0 640.0 1.28200259375 0.097873003149
800.0 200.0 710.0 1.27724371469 0.0971131489063
800.0 200.0 780.0 1.27296306967 0.0964007954135
800.0 200.0 850.0 1.26907558246 0.0957294551224
