param1 param2 param3 avg_error avg_throughput 
1.0 20.0 28.0 0.378929230253 0.790780920552
1.0 20.0 31.0 0.370917771031 0.633621188819
1.0 20.0 34.0 0.363238065991 0.505971464399
1.0 20.0 37.0 0.355869926254 0.402666202966
1.0 20.0 40.0 0.348794768495 0.319364881083
1.0 20.0 43.0 0.341995458452 0.252436388275
1.0 20.0 46.0 0.335456172383 0.198856403825
10.0 1.0 10.0 3.44827730986 3.06825017139
10.0 1.0 13.0 2.88184365678 2.46153310471
10.0 1.0 16.0 2.4752459792 1.96808303353
10.0 1.0 19.0 2.1691956389 1.56820912523
10.0 1.0 22.0 1.93050024884 1.24533833938
10.0 1.0 25.0 1.73912896764 0.985583815842
10.0 1.0 28.0 1.58227729141 0.777360718043
10.0 1.0 31.0 1.45137792203 0.611046753635
10.0 1.0 34.0 1.34048199147 0.478684223396
10.0 1.0 37.0 1.24532972891 0.373720232079
10.0 1.0 40.0 1.16279070056 0.290781604341
10.0 1.0 43.0 1.09051281544 0.225481060946
10.0 1.0 46.0 1.02669457576 0.174251302723
10.0 5.0 10.0 0.705911938551 1.62220546209
10.0 5.0 13.0 0.678606734623 1.30991301006
10.0 5.0 16.0 0.653335255676 1.05414869276
10.0 5.0 19.0 0.629878447922 0.845442578678
10.0 5.0 22.0 0.608047626448 0.675754864491
10.0 5.0 25.0 0.587679388718 0.538290937096
10.0 5.0 28.0 0.568631517254 0.427334324585
10.0 5.0 31.0 0.55077965414 0.338096994835
10.0 5.0 34.0 0.534014582866 0.266586201161
10.0 5.0 37.0 0.518239991946 0.209486887529
10.0 5.0 40.0 0.503370623531 0.164058541083
10.0 5.0 43.0 0.489330731868 0.128045307937
10.0 5.0 46.0 0.476052792728 0.0995981600296
10.0 10.0 10.0 0.432709676372 1.04934056634
10.0 10.0 13.0 0.422293973572 0.854240508057
10.0 10.0 16.0 0.412367922319 0.693053376706
10.0 10.0 19.0 0.402897787141 0.560371486172
10.0 10.0 22.0 0.393852862019 0.451552442903
10.0 10.0 25.0 0.385205137797 0.362629546158
10.0 10.0 28.0 0.376929012464 0.290229129662
10.0 10.0 31.0 0.369001038006 0.23149501067
10.0 10.0 34.0 0.361399698537 0.18402002857
10.0 10.0 37.0 0.354105215309 0.145784507856
10.0 10.0 40.0 0.347099374864 0.115101366353
10.0 10.0 43.0 0.340365377195 0.0905675054503
10.0 10.0 46.0 0.333887701237 0.0710210609014
10.0 20.0 10.0 0.418933610075 1.4627725272
10.0 20.0 13.0 0.409163051035 1.21030464637
10.0 20.0 16.0 0.399837858897 0.998011231323
10.0 20.0 19.0 0.390928260788 0.820160746268
10.0 20.0 22.0 0.382407079757 0.671715474464
10.0 20.0 25.0 0.374249457879 0.548270084324
10.0 20.0 28.0 0.366432614069 0.445991486913
10.0 20.0 31.0 0.358935631623 0.361560860157
10.0 20.0 34.0 0.351739271318 0.292118509204
10.0 20.0 37.0 0.344825806556 0.235212047832
10.0 20.0 40.0 0.338178877569 0.188748223712
10.0 20.0 43.0 0.331783362174 0.150948571056
10.0 20.0 46.0 0.32562526092 0.120308957025
15.0 1.0 10.0 2.94117798624 2.53840260824
15.0 1.0 13.0 2.51889150974 2.04973813657
15.0 1.0 16.0 2.20264226198 1.64952567741
15.0 1.0 19.0 1.95694600106 1.32294747598
15.0 1.0 22.0 1.76056221725 1.05742347223
15.0 1.0 25.0 1.59999896723 0.842321941329
15.0 1.0 28.0 1.46627482592 0.668698122014
15.0 1.0 31.0 1.35317937133 0.52905998609
15.0 1.0 34.0 1.25628105119 0.417159897028
15.0 1.0 37.0 1.1723328345 0.327810612865
15.0 1.0 40.0 1.09890123413 0.256723893476
15.0 1.0 43.0 1.03412653378 0.200369859801
15.0 1.0 46.0 0.976563095547 0.155855208588
15.0 5.0 10.0 0.681845825482 1.30255836187
15.0 5.0 13.0 0.656337039565 1.05866059883
15.0 5.0 16.0 0.632668078663 0.857509877298
15.0 5.0 19.0 0.61064682457 0.692220306511
15.0 5.0 22.0 0.590107007842 0.556893773515
15.0 5.0 25.0 0.570904001956 0.446501797721
15.0 5.0 28.0 0.55291141278 0.356777028593
15.0 5.0 31.0 0.536018293263 0.284114487208
15.0 5.0 34.0 0.5201268536 0.225482425138
15.0 5.0 37.0 0.50515056698 0.178342494865
15.0 5.0 40.0 0.491012593452 0.140578790076
15.0 5.0 43.0 0.477644461244 0.110435216588
15.0 5.0 46.0 0.464984957799 0.0864605902651
15.0 10.0 10.0 0.423546076135 0.811679890634
15.0 10.0 13.0 0.413561765404 0.665076263439
15.0 10.0 16.0 0.404037344048 0.543101412851
15.0 10.0 19.0 0.394941752793 0.441990810319
15.0 10.0 22.0 0.386246667631 0.358482838518
15.0 10.0 25.0 0.3779262052 0.289765263863
15.0 10.0 28.0 0.369956665446 0.233424855085
15.0 10.0 31.0 0.362316306168 0.187400478755
15.0 10.0 34.0 0.354985144935 0.149939865521
15.0 10.0 37.0 0.347944784581 0.119560125074
15.0 10.0 40.0 0.341178259055 0.0950119927939
15.0 10.0 43.0 0.334669896918 0.0752477149675
15.0 10.0 46.0 0.328405200172 0.059392420944
15.0 20.0 10.0 0.410338419694 1.05002370387
15.0 20.0 13.0 0.400960183056 0.874460045307
15.0 20.0 16.0 0.392001051699 0.72577776945
15.0 20.0 19.0 0.383433545477 0.600330177351
15.0 20.0 22.0 0.375232535305 0.494879553795
15.0 20.0 25.0 0.367374996991 0.406566573826
15.0 20.0 28.0 0.35983979537 0.332879194222
15.0 20.0 31.0 0.352607494463 0.271621695532
15.0 20.0 34.0 0.345660190082 0.220884419394
15.0 20.0 37.0 0.33898136184 0.179014633128
15.0 20.0 40.0 0.332555741997 0.144588850621
15.0 20.0 43.0 0.32636919894 0.116386846394
15.0 20.0 46.0 0.320408633432 0.0933675190299
25.0 1.0 10.0 2.27272857285 1.83560093313
25.0 1.0 13.0 2.01207267643 1.5016270078
25.0 1.0 16.0 1.80505386334 1.2242460022
25.0 1.0 19.0 1.63666069435 0.994713795124
25.0 1.0 22.0 1.49700541967 0.805471929927
25.0 1.0 25.0 1.37930983013 0.650018178222
25.0 1.0 28.0 1.27877198 0.522785359674
25.0 1.0 31.0 1.19189486732 0.419029071278
25.0 1.0 34.0 1.1160713554 0.33472466424
25.0 1.0 37.0 1.04931805276 0.266473543785
25.0 1.0 40.0 0.990099305229 0.211418653874
25.0 1.0 43.0 0.937207603156 0.167168841121
25.0 1.0 46.0 0.889680377272 0.131731665592
25.0 5.0 10.0 0.638322158907 0.887274791745
25.0 5.0 13.0 0.615912485254 0.730573014495
25.0 5.0 16.0 0.595022939941 0.599503789472
25.0 5.0 19.0 0.575503923293 0.490278740288
25.0 5.0 22.0 0.557224842119 0.399592210115
25.0 5.0 25.0 0.540071184191 0.324574044809
25.0 5.0 28.0 0.523942116948 0.262744349422
25.0 5.0 31.0 0.508748504011 0.211970685747
25.0 5.0 34.0 0.494411257087 0.170428039234
25.0 5.0 37.0 0.480859958912 0.136561762397
25.0 5.0 40.0 0.468031706619 0.109053598579
25.0 5.0 43.0 0.455870135434 0.0867908041023
25.0 5.0 46.0 0.444324590732 0.0688383172923
25.0 10.0 10.0 0.406335917699 0.513097291809
25.0 10.0 13.0 0.39713770818 0.425924192701
25.0 10.0 16.0 0.388346726005 0.352360906151
25.0 10.0 19.0 0.379936513417 0.290513253542
25.0 10.0 22.0 0.371882856037 0.23870801696
25.0 10.0 25.0 0.364163550029 0.195474847261
25.0 10.0 28.0 0.356758197672 0.159528243255
25.0 10.0 31.0 0.349648027378 0.129749922086
25.0 10.0 34.0 0.34281573481 0.105171835023
25.0 10.0 37.0 0.336245342274 0.0849600227451
25.0 10.0 40.0 0.329922073975 0.0683994502671
25.0 10.0 43.0 0.323832245092 0.0548799143977
25.0 10.0 46.0 0.317963162908 0.0438830760049
25.0 20.0 10.0 0.394164405228 0.57163920619
25.0 20.0 13.0 0.385503107684 0.482290602959
25.0 20.0 16.0 0.377214275595 0.405525730733
25.0 20.0 19.0 0.36927438875 0.339821500889
25.0 20.0 22.0 0.361661866434 0.283795898499
25.0 20.0 25.0 0.354356871548 0.236202341375
25.0 20.0 28.0 0.347341138002 0.195922856788
25.0 20.0 31.0 0.340597818212 0.161960397451
25.0 20.0 34.0 0.334111348028 0.133430583668
25.0 20.0 37.0 0.327867326801 0.109553122509
25.0 20.0 40.0 0.321852410657 0.0896431188122
25.0 20.0 43.0 0.316054217305 0.0731024576765
25.0 20.0 46.0 0.310461240953 0.05941140472
40.0 1.0 10.0 1.69491608856 1.29509204781
40.0 1.0 13.0 1.54559532971 1.08032226026
40.0 1.0 16.0 1.42045451334 0.898108560268
40.0 1.0 19.0 1.31406026815 0.74409291536
40.0 1.0 22.0 1.22249366752 0.614395924227
40.0 1.0 25.0 1.14285695057 0.505582816826
40.0 1.0 28.0 1.07296125427 0.414628458586
40.0 1.0 31.0 1.0111223295 0.338882179734
40.0 1.0 34.0 0.956023049957 0.276033110499
40.0 1.0 37.0 0.906618552359 0.224076570788
40.0 1.0 40.0 0.862069343913 0.181281940966
40.0 1.0 43.0 0.821693207993 0.146162330211
40.0 1.0 46.0 0.784930020565 0.11744626139
40.0 5.0 10.0 0.582544547826 0.572328392045
40.0 5.0 13.0 0.563822722431 0.480529065318
40.0 5.0 16.0 0.546266805151 0.402084058583
40.0 5.0 19.0 0.529771173821 0.335302561474
40.0 5.0 22.0 0.514242590367 0.278663257798
40.0 5.0 25.0 0.499598437463 0.230805084436
40.0 5.0 28.0 0.485765248146 0.190517053481
40.0 5.0 31.0 0.472677473122 0.156727484551
40.0 5.0 34.0 0.460276442127 0.128492948003
40.0 5.0 37.0 0.448509484601 0.104987174037
40.0 5.0 40.0 0.437329181882 0.0854901386229
40.0 5.0 43.0 0.426692728532 0.0693774957442
40.0 5.0 46.0 0.416561384644 0.0561104872948
40.0 10.0 10.0 0.382992423339 0.295881523712
40.0 10.0 13.0 0.374810069375 0.250449010559
40.0 10.0 16.0 0.366970028224 0.211272813964
40.0 10.0 19.0 0.359451258779 0.177619537961
40.0 10.0 22.0 0.35223440977 0.148819786787
40.0 10.0 25.0 0.345301653461 0.124266321523
40.0 10.0 28.0 0.338636538606 0.103411545846
40.0 10.0 31.0 0.332223860117 0.0857644763821
40.0 10.0 34.0 0.326049543264 0.0708873389233
40.0 10.0 37.0 0.320100540553 0.0583919164446
40.0 10.0 40.0 0.314364739686 0.0479357589379
40.0 10.0 43.0 0.308830881251 0.039218349179
40.0 10.0 46.0 0.303488484948 0.0319773030608
40.0 20.0 10.0 0.372160613108 0.263452354389
40.0 20.0 13.0 0.364429858222 0.226651064938
40.0 20.0 16.0 0.357013749236 0.194328396277
40.0 20.0 19.0 0.349893459882 0.166049507565
40.0 20.0 22.0 0.343051636438 0.141404014747
40.0 20.0 25.0 0.336472256514 0.120007589095
40.0 20.0 28.0 0.330140503785 0.101502912664
40.0 20.0 31.0 0.324042656606 0.0855600680003
40.0 20.0 34.0 0.318165988748 0.0718764402646
40.0 20.0 37.0 0.31249868074 0.060176208675
40.0 20.0 40.0 0.307029740523 0.0502095011756
40.0 20.0 43.0 0.301748932297 0.0417512818864
40.0 20.0 46.0 0.296646712574 0.0346000354916
65.0 1.0 10.0 1.19047640625 1.04478397358
65.0 1.0 13.0 1.11482720849 0.900313997629
65.0 1.0 16.0 1.048217922 0.773186611872
65.0 1.0 19.0 0.989119529845 0.661755365342
65.0 1.0 22.0 0.936329436689 0.564460348596
65.0 1.0 25.0 0.888888774782 0.479835340188
65.0 1.0 28.0 0.846023636797 0.406512444278
65.0 1.0 31.0 0.807102530191 0.343224500479
65.0 1.0 34.0 0.771605058969 0.288805554179
65.0 1.0 37.0 0.739098521838 0.242189674426
65.0 1.0 40.0 0.709220186591 0.202408398375
65.0 1.0 43.0 0.681663696865 0.168587067415
65.0 1.0 46.0 0.65616852936 0.139940301945
65.0 5.0 10.0 0.508490033846 0.397629983033
65.0 5.0 13.0 0.494167082466 0.344880236264
65.0 5.0 16.0 0.480628922531 0.29811258665
65.0 5.0 19.0 0.467812772889 0.256811898276
65.0 5.0 22.0 0.455662374889 0.220481823453
65.0 5.0 25.0 0.44412716677 0.188648460626
65.0 5.0 28.0 0.433161580367 0.160863147562
65.0 5.0 31.0 0.42272443949 0.136704459264
65.0 5.0 34.0 0.412778443236 0.115779487636
65.0 5.0 37.0 0.40328972057 0.0977244844672
65.0 5.0 40.0 0.394227444956 0.082204951133
65.0 5.0 43.0 0.385563499803 0.0689152578966
65.0 5.0 46.0 0.377272187088 0.057577873164
65.0 10.0 10.0 0.349526004036 0.170544076896
65.0 10.0 13.0 0.342698402189 0.149125848061
65.0 10.0 16.0 0.336132433883 0.129954713164
65.0 10.0 19.0 0.329813343156 0.112863617537
65.0 10.0 22.0 0.323727463205 0.0976874381339
65.0 10.0 25.0 0.317862117717 0.0842648199404
65.0 10.0 28.0 0.312205532734 0.0724397089362
65.0 10.0 31.0 0.306746757766 0.0620625933296
65.0 10.0 34.0 0.301475595037 0.0529914696122
65.0 10.0 37.0 0.2963825359 0.0450925537633
65.0 10.0 40.0 0.291458703595 0.0382407606515
65.0 10.0 43.0 0.28669580162 0.0323199764447
65.0 10.0 46.0 0.282086067074 0.0272231497168
65.0 20.0 10.0 0.340482184884 0.104517929799
65.0 20.0 13.0 0.334000047228 0.0928883590869
65.0 20.0 16.0 0.327760118477 0.082272483196
65.0 20.0 19.0 0.321749072187 0.0726224243875
65.0 20.0 22.0 0.315954541943 0.063886589314
65.0 20.0 25.0 0.310365036441 0.0560107626596
65.0 20.0 28.0 0.304969863418 0.0489391127964
65.0 20.0 31.0 0.299759061396 0.0426151008274
65.0 20.0 34.0 0.294723338289 0.0369822875881
65.0 20.0 37.0 0.28985401611 0.0319850361168
65.0 20.0 40.0 0.285142981063 0.0275691097412
65.0 20.0 43.0 0.280582638425 0.0236821682142
65.0 20.0 46.0 0.276165871692 0.020274166266
80.0 1.0 10.0 1.01010095675 1.14439295018
80.0 1.0 13.0 0.955109671399 1.00556827044
80.0 1.0 16.0 0.905796881234 0.880583962051
80.0 1.0 19.0 0.861326212132 0.768515806714
80.0 1.0 22.0 0.821017853793 0.668432657754
80.0 1.0 25.0 0.784313562869 0.579409135798
80.0 1.0 28.0 0.750750651839 0.500536600702
80.0 1.0 31.0 0.719942382393 0.43093241562
80.0 1.0 34.0 0.691562996091 0.369747554756
80.0 1.0 37.0 0.665336151246 0.316172635994
80.0 1.0 40.0 0.641025894809 0.269442483169
80.0 1.0 43.0 0.618429543738 0.228839340378
80.0 1.0 46.0 0.597372020718 0.193694872847
80.0 5.0 10.0 0.472454266694 0.398192042913
80.0 5.0 13.0 0.460064736113 0.352168613241
80.0 5.0 16.0 0.448308409879 0.310407023865
80.0 5.0 19.0 0.437137954816 0.272668679752
80.0 5.0 22.0 0.426510640711 0.238705152532
80.0 5.0 25.0 0.416387794064 0.208262536948
80.0 5.0 28.0 0.406734327838 0.181085358875
80.0 5.0 31.0 0.397518335124 0.156920016299
80.0 5.0 34.0 0.388710736839 0.135517747285
80.0 5.0 37.0 0.380284975237 0.116637130253
80.0 5.0 40.0 0.372216746436 0.100046131506
80.0 5.0 43.0 0.364483766292 0.0855237229217
80.0 5.0 46.0 0.357065564855 0.0728610990644
80.0 10.0 10.0 0.332113653624 0.152679619699
80.0 10.0 13.0 0.325943366634 0.136133886224
80.0 10.0 16.0 0.319998175753 0.120969041157
80.0 10.0 19.0 0.314265984153 0.107128508088
80.0 10.0 22.0 0.308735546537 0.0945493827715
80.0 10.0 25.0 0.303396395517 0.0831639602349
80.0 10.0 28.0 0.298238775484 0.0729011616787
80.0 10.0 31.0 0.293253583121 0.063687845647
80.0 10.0 34.0 0.288432313781 0.0554499923575
80.0 10.0 37.0 0.283767013072 0.048113754252
80.0 10.0 40.0 0.279250233059 0.0416063696676
80.0 10.0 43.0 0.27487499259 0.0358569399529
80.0 10.0 46.0 0.270634741291 0.0307970733353
80.0 20.0 10.0 0.323937951396 0.0747820179767
80.0 20.0 13.0 0.318065019841 0.067769855477
80.0 20.0 16.0 0.312401250756 0.0612066713262
80.0 20.0 19.0 0.306935665759 0.0550913970978
80.0 20.0 22.0 0.301658041562 0.049418736042
80.0 20.0 25.0 0.296558846143 0.0441796533227
80.0 20.0 28.0 0.291629181295 0.0393618766969
80.0 20.0 31.0 0.286860730805 0.0349503969183
80.0 20.0 34.0 0.282245713638 0.0309279582655
80.0 20.0 37.0 0.277776841567 0.0272755308508
80.0 20.0 40.0 0.273447280766 0.0239727576927
80.0 20.0 43.0 0.269250616944 0.0209983708942
80.0 20.0 46.0 0.265180823632 0.0183305726168
