time(microseconds) avg_error param1 param2 param3
407433255 2.04609 800 1 10
407690514 2.04609 800 1 10
407947843 2.04609 800 1 10
408216198 2.04609 800 1 10
408506516 2.04609 800 1 10
408767789 2.04609 800 1 10
409030119 2.04609 800 1 10
409285526 2.04609 800 1 10
409542833 2.04609 800 1 10
409803139 2.04609 800 1 10
410069402 2.04609 800 1 10
410341681 2.04609 800 1 10
410610942 2.04609 800 1 10
410877240 2.04609 800 1 10
411135492 2.04609 800 1 10
411396760 2.04609 800 1 10
411658132 2.04609 800 1 10
411915479 2.04609 800 1 10
412206778 2.04609 800 1 10
412467161 2.04609 800 1 10
412727466 2.04609 800 1 10
412983854 2.04609 800 1 10
413290172 2.04609 800 1 10
413560510 2.04609 800 1 10
413834837 2.04609 800 1 10
414091262 2.04609 800 1 10
414360573 2.04609 800 1 10
414675954 2.04609 800 1 10
414931314 2.04609 800 1 10
415192694 2.04609 800 1 10
415467520 2.04609 800 1 10
415726851 2.04609 800 1 10
416008208 2.04609 800 1 10
416271513 2.04609 800 1 10
416532842 2.04609 800 1 10
416799117 2.04609 800 1 10
417055465 2.04609 800 1 10
417311795 2.04609 800 1 10
417588161 2.04609 800 1 10
417849449 2.04609 800 1 10
418107749 2.04609 800 1 10
418364141 2.04609 800 1 10
418621532 2.04609 800 1 10
418884907 2.04609 800 1 10
419142230 2.04609 800 1 10
419407607 2.04609 800 1 10
419680929 2.04609 800 1 10
419942241 2.04609 800 1 10
420202551 2.04609 800 1 10
420462830 2.04609 800 1 10
420733148 2.04609 800 1 10
420995505 2.04609 800 1 10
421285859 2.04609 800 1 10
421545173 2.04609 800 1 10
421838461 2.04609 800 1 10
422098733 2.04609 800 1 10
422359047 2.04609 800 1 10
422614422 2.04609 800 1 10
422888735 2.04609 800 1 10
423165070 2.04609 800 1 10
423420338 2.04609 800 1 10
423678652 2.04609 800 1 10
423933989 2.04609 800 1 10
424192323 2.04609 800 1 10
424458606 2.04609 800 1 10
424726903 2.04609 800 1 10
425002243 2.04609 800 1 10
425271560 2.04609 800 1 10
425545842 2.04609 800 1 10
425811098 2.04609 800 1 10
426082332 2.04609 800 1 10
426338624 2.04609 800 1 10
426615959 2.04609 800 1 10
426889604 2.04609 800 1 10
427146887 2.04609 800 1 10
427404145 2.04609 800 1 10
427665421 2.04609 800 1 10
427929739 2.04609 800 1 10
428200048 2.04609 800 1 10
428455357 2.04609 800 1 10
428710681 2.04609 800 1 10
428965969 2.04609 800 1 10
429230271 2.04609 800 1 10
429499605 2.04609 800 1 10
429764914 2.04609 800 1 10
430035270 2.04609 800 1 10
430310523 2.04609 800 1 10
430605802 2.04609 800 1 10
430866119 2.04609 800 1 10
431128391 2.04609 800 1 10
431446681 2.04609 800 1 10
431705931 2.04609 800 1 10
432049270 2.04609 800 1 10
432315534 2.04609 800 1 10
432575832 2.04609 800 1 10
432858163 2.04609 800 1 10
433130428 2.04609 800 1 10
433398770 2.04609 800 1 10
433655070 2.04609 800 1 10
433943423 2.04609 800 1 10
434211731 2.04609 800 1 10
434482013 2.04609 800 1 10
434744307 2.04609 800 1 10
435000622 2.04609 800 1 10
435273026 2.04609 800 1 10
435529351 2.04609 800 1 10
435807669 2.04609 800 1 10
436067060 2.04609 800 1 10
436352448 2.04609 800 1 10
436618710 2.04609 800 1 10
436910957 2.04609 800 1 10
437191308 2.04609 800 1 10
437448585 2.04609 800 1 10
437705852 2.04609 800 1 10
437985152 2.04609 800 1 10
438242488 2.04609 800 1 10
438530773 2.04609 800 1 10
438791093 2.04609 800 1 10
439049457 2.04609 800 1 10
439325714 2.04609 800 1 10
439590057 2.04609 800 1 10
439861309 2.04609 800 1 10
440131607 2.04609 800 1 10
440389945 2.04609 800 1 10
440645309 2.04609 800 1 10
440906635 2.04609 800 1 10
441171947 2.04609 800 1 10
441434276 2.04609 800 1 10
441694569 2.04609 800 1 10
441951834 2.04609 800 1 10
442209076 2.04609 800 1 10
442479381 2.04609 800 1 10
442742660 2.04609 800 1 10
443017997 2.04609 800 1 10
443300300 2.04609 800 1 10
443558647 2.04609 800 1 10
443815959 2.04609 800 1 10
444073246 2.04609 800 1 10
444331516 2.04609 800 1 10
444592763 2.04609 800 1 10
444852074 2.04609 800 1 10
445123476 2.04609 800 1 10
445393748 2.04609 800 1 10
445694053 2.04609 800 1 10
445950318 2.04609 800 1 10
446214625 2.04609 800 1 10
446481886 2.04609 800 1 10
446747147 2.04609 800 1 10
447031428 2.04609 800 1 10
447289684 2.04609 800 1 10
447556973 2.04609 800 1 10
447845226 2.04609 800 1 10
448101479 2.04609 800 1 10
448370787 2.04609 800 1 10
448638095 2.04609 800 1 10
448899413 2.04609 800 1 10
449168335 2.04609 800 1 10
449441694 2.04609 800 1 10
449701010 2.04609 800 1 10
449957346 2.04609 800 1 10
450213656 2.04609 800 1 10
450473947 2.04609 800 1 10
450733284 2.04609 800 1 10
450996635 2.04609 800 1 10
451253857 2.04609 800 1 10
451512099 2.04609 800 1 10
451769403 2.04609 800 1 10
452033711 2.04609 800 1 10
452294029 2.04609 800 1 10
452564328 2.04609 800 1 10
452832568 2.04609 800 1 10
453087880 2.04609 800 1 10
453347143 2.04609 800 1 10
453607490 2.04609 800 1 10
453875808 2.04609 800 1 10
454172056 2.04609 800 1 10
454438329 2.04609 800 1 10
454703569 2.04609 800 1 10
454965840 2.04609 800 1 10
455222106 2.04609 800 1 10
455481417 2.04609 800 1 10
455749670 2.04609 800 1 10
456028023 2.04609 800 1 10
456286334 2.04609 800 1 10
456552648 2.04609 800 1 10
456817906 2.04609 800 1 10
457094179 2.04609 800 1 10
457388859 2.04609 800 1 10
457650120 2.04609 800 1 10
457921436 2.04609 800 1 10
458201723 2.04609 800 1 10
458465074 2.04609 800 1 10
458727325 2.04609 800 1 10
458988575 2.04609 800 1 10
459253908 2.04609 800 1 10
459513232 2.04609 800 1 10
459783495 2.04609 800 1 10
460061810 2.04609 800 1 10
460317081 2.04609 800 1 10
460591337 2.04609 800 1 10
460846605 2.04609 800 1 10
461112002 2.04609 800 1 10
461368385 2.04609 800 1 10
461631673 2.04609 800 1 10
461892999 2.04609 800 1 10
462173491 2.04609 800 1 10
462432813 2.04609 800 1 10
462700095 2.04609 800 1 10
462960343 2.04609 800 1 10
463216561 2.04609 800 1 10
463477828 2.04609 800 1 10
463741137 2.04609 800 1 10
464005421 2.04609 800 1 10
464268662 2.04609 800 1 10
464568941 2.04609 800 1 10
464827273 2.04609 800 1 10
465110589 2.04609 800 1 10
465379906 2.04609 800 1 10
465642246 2.04609 800 1 10
465909580 2.04609 800 1 10
466186932 2.04609 800 1 10
466444268 2.04609 800 1 10
466700542 2.04609 800 1 10
466965878 2.04609 800 1 10
467226226 2.04609 800 1 10
467489570 2.04609 800 1 10
467748835 2.04609 800 1 10
468019063 2.04609 800 1 10
468276320 2.04609 800 1 10
468532613 2.04609 800 1 10
468816936 2.04609 800 1 10
469098286 2.04609 800 1 10
469354608 2.04609 800 1 10
469644922 2.04609 800 1 10
469947276 2.04609 800 1 10
470215521 2.04609 800 1 10
470484791 2.04609 800 1 10
470743047 2.04609 800 1 10
470999357 2.04609 800 1 10
471273618 2.04609 800 1 10
471534862 2.04609 800 1 10
471791124 2.04609 800 1 10
472056571 2.04609 800 1 10
472316890 2.04609 800 1 10
472595348 2.04609 800 1 10
472870594 2.04609 800 1 10
473138957 2.04609 800 1 10
473394218 2.04609 800 1 10
473649534 2.04609 800 1 10
473916817 2.04609 800 1 10
474178103 2.04609 800 1 10
474441396 2.04609 800 1 10
474711727 2.04609 800 1 10
474979990 2.04609 800 1 10
475236294 2.04609 800 1 10
475493603 2.04609 800 1 10
475772935 2.04609 800 1 10
476052240 2.04609 800 1 10
476308593 2.04609 800 1 10
476574900 2.04609 800 1 10
476841258 2.04609 800 1 10
477132565 2.04609 800 1 10
477413855 2.04609 800 1 10
477670141 2.04609 800 1 10
477938394 2.04609 800 1 10
478209676 2.04609 800 1 10
478467946 2.04609 800 1 10
478727222 2.04609 800 1 10
479003471 2.04609 800 1 10
479266758 2.04609 800 1 10
479524007 2.04609 800 1 10
479788283 2.04609 800 1 10
480045563 2.04609 800 1 10
480302912 2.04609 800 1 10
480560190 2.04609 800 1 10
480820500 2.04609 800 1 10
481080754 2.04609 800 1 10
481345074 2.04609 800 1 10
481602341 2.04609 800 1 10
481863641 2.04609 800 1 10
482125974 2.04609 800 1 10
482384277 2.04609 800 1 10
482651594 2.04609 800 1 10
482911869 2.04609 800 1 10
483168166 2.04609 800 1 10
483435443 2.04609 800 1 10
483735754 2.04609 800 1 10
483996028 2.04609 800 1 10
484264390 2.04609 800 1 10
484520649 2.04609 800 1 10
484775928 2.04609 800 1 10
485048301 2.04609 800 1 10
485314570 2.04609 800 1 10
485602832 2.04609 800 1 10
485894108 2.04609 800 1 10
486155505 2.04609 800 1 10
486423850 2.04609 800 1 10
486682175 2.04609 800 1 10
486946503 2.04609 800 1 10
487211836 2.04609 800 1 10
487495074 2.04609 800 1 10
487751373 2.04609 800 1 10
488017701 2.04609 800 1 10
488273989 2.04609 800 1 10
488533274 2.04609 800 1 10
488789554 2.04609 800 1 10
489070909 2.04609 800 1 10
489328279 2.04609 800 1 10
489589548 2.04609 800 1 10
489863815 2.04609 800 1 10
490122094 2.04609 800 1 10
490399429 2.04609 800 1 10
490667700 2.04609 800 1 10
490934996 2.04609 800 1 10
491203343 2.04609 800 1 10
491468651 2.04609 800 1 10
491726926 2.04609 800 1 10
491985204 2.04609 800 1 10
492256465 2.04609 800 1 10
492514760 2.04609 800 1 10
492775112 2.04609 800 1 10
493039384 2.04609 800 1 10
493303771 2.04609 800 1 10
493560079 2.04609 800 1 10
493821366 2.04609 800 1 10
494094704 2.04609 800 1 10
494353054 2.04609 800 1 10
494620304 2.04609 800 1 10
494885753 2.04609 800 1 10
495167063 2.04609 800 1 10
495432336 2.04609 800 1 10
495696638 2.04609 800 1 10
495954955 2.04609 800 1 10
496224269 2.04609 800 1 10
496482504 2.04609 800 1 10
496739850 2.04609 800 1 10
497013160 2.04609 800 1 10
497269485 2.04609 800 1 10
497534863 2.04609 800 1 10
497796173 2.04609 800 1 10
498055613 2.04609 800 1 10
498344845 2.04609 800 1 10
498609179 2.04609 800 1 10
498878465 2.04609 800 1 10
499154780 2.04609 800 1 10
499445085 2.04609 800 1 10
499710422 2.04609 800 1 10
500001739 2.04609 800 1 10
500257051 2.04609 800 1 10
500530335 2.04609 800 1 10
500805650 2.04609 800 1 10
501070960 2.04609 800 1 10
501367256 2.04609 800 1 10
501632576 2.04609 800 1 10
501892853 2.04609 800 1 10
502150148 2.04609 800 1 10
502409411 2.04609 800 1 10
502672728 2.04609 800 1 10
502931057 2.04609 800 1 10
503196351 2.04609 800 1 10
503459640 2.04609 800 1 10
503734994 2.04609 800 1 10
504007353 2.04609 800 1 10
504270599 2.04609 800 1 10
504526009 2.04609 800 1 10
504794315 2.04609 800 1 10
505050652 2.04609 800 1 10
505307988 2.04609 800 1 10
505590288 2.04609 800 1 10
505847585 2.04609 800 1 10
506118948 2.04609 800 1 10
506376251 2.04609 800 1 10
506632532 2.04609 800 1 10
506889852 2.04609 800 1 10
507150110 2.04609 800 1 10
507410429 2.04609 800 1 10
507686723 2.04609 800 1 10
507954107 2.04609 800 1 10
508211668 2.04609 800 1 10
508495999 2.04609 800 1 10
508770330 2.04609 800 1 10
509030666 2.04609 800 1 10
509297045 2.04609 800 1 10
509556291 2.04609 800 1 10
509819549 2.04609 800 1 10
510085819 2.04609 800 1 10
510348167 2.04609 800 1 10
510612480 2.04609 800 1 10
510877760 2.04609 800 1 10
511139061 2.04609 800 1 10
511403325 2.04609 800 1 10
511663592 2.04609 800 1 10
511919871 2.04609 800 1 10
512175238 2.04609 800 1 10
512437507 2.04609 800 1 10
512706785 2.04609 800 1 10
512965102 2.04609 800 1 10
513230424 2.04609 800 1 10
513506660 2.04609 800 1 10
513771957 2.04609 800 1 10
514031262 2.04609 800 1 10
514290544 2.04609 800 1 10
514574805 2.04609 800 1 10
514848043 2.04609 800 1 10
515108301 2.04609 800 1 10
515371574 2.04609 800 1 10
515634930 2.04609 800 1 10
515894295 2.04609 800 1 10
516152598 2.04609 800 1 10
516410905 2.04609 800 1 10
516684185 2.04609 800 1 10
516958498 2.04609 800 1 10
517217809 2.04609 800 1 10
517478133 2.04609 800 1 10
517751449 2.04609 800 1 10
518023732 2.04609 800 1 10
518293978 2.04609 800 1 10
518550321 2.04609 800 1 10
518806639 2.04609 800 1 10
519079906 2.04609 800 1 10
519337231 2.04609 800 1 10
519592577 2.04609 800 1 10
519868870 2.04609 800 1 10
520127158 2.04609 800 1 10
520382430 2.04609 800 1 10
520644694 2.04609 800 1 10
520899946 2.04609 800 1 10
521188236 2.04609 800 1 10
521447577 2.04609 800 1 10
521703931 2.04609 800 1 10
521977219 2.04609 800 1 10
522247494 2.04609 800 1 10
522504767 2.04609 800 1 10
522780087 2.04609 800 1 10
523069571 2.04609 800 1 10
523328897 2.04609 800 1 10
523590169 2.04609 800 1 10
523849504 2.04609 800 1 10
524141801 2.04609 800 1 10
524403095 2.04609 800 1 10
524662485 2.04609 800 1 10
524935787 2.04609 800 1 10
525194081 2.04609 800 1 10
525449341 2.04609 800 1 10
525747579 2.04609 800 1 10
526010890 2.04609 800 1 10
526268240 2.04609 800 1 10
526534522 2.04609 800 1 10
526789829 2.04609 800 1 10
527049106 2.04609 800 1 10
527307438 2.04609 800 1 10
527564749 2.04609 800 1 10
527851123 2.04609 800 1 10
528114416 2.04609 800 1 10
528378701 2.04609 800 1 10
528636960 2.04609 800 1 10
528912243 2.04609 800 1 10
529169496 2.04609 800 1 10
529437729 2.04609 800 1 10
529713998 2.04609 800 1 10
529975332 2.04609 800 1 10
530232634 2.04609 800 1 10
530488932 2.04609 800 1 10
530797259 2.04609 800 1 10
531061539 2.04609 800 1 10
531318818 2.04609 800 1 10
531577122 2.04609 800 1 10
531839448 2.04609 800 1 10
532095755 2.04609 800 1 10
532352994 2.04609 800 1 10
532613346 2.04609 800 1 10
532870621 2.04609 800 1 10
533130764 2.04609 800 1 10
533426086 2.04609 800 1 10
533707303 2.04609 800 1 10
533964585 2.04609 800 1 10
534221949 2.04609 800 1 10
534489288 2.04609 800 1 10
534750550 2.04609 800 1 10
535029792 2.04609 800 1 10
535291064 2.04609 800 1 10
535552352 2.04609 800 1 10
535811620 2.04609 800 1 10
536066867 2.04609 800 1 10
536332151 2.04609 800 1 10
536607481 2.04609 800 1 10
536865804 2.04609 800 1 10
537131070 2.04609 800 1 10
537390360 2.04609 800 1 10
537668652 2.04609 800 1 10
537929884 2.04609 800 1 10
538189176 2.04609 800 1 10
538450506 2.04609 800 1 10
538745801 2.04609 800 1 10
539004046 2.04609 800 1 10
539262350 2.04609 800 1 10
539530614 2.04609 800 1 10
539815882 2.04609 800 1 10
540072180 2.04609 800 1 10
540331519 2.04609 800 1 10
540603789 2.04609 800 1 10
540875045 2.04609 800 1 10
541138405 2.04609 800 1 10
541410803 2.04609 800 1 10
541676101 2.04609 800 1 10
541939444 2.04609 800 1 10
542194785 2.04609 800 1 10
542470074 2.04609 800 1 10
542728324 2.04609 800 1 10
542987664 2.04609 800 1 10
543252938 2.04609 800 1 10
543512269 2.04609 800 1 10
543786592 2.04609 800 1 10
544045946 2.04609 800 1 10
544333268 2.04609 800 1 10
544601603 2.04609 800 1 10
544878875 2.04609 800 1 10
545134215 2.04609 800 1 10
545395530 2.04609 800 1 10
545658842 2.04609 800 1 10
545917241 2.04609 800 1 10
546188503 2.04609 800 1 10
546451720 2.04609 800 1 10
546713963 2.04609 800 1 10
546974248 2.04609 800 1 10
547252596 2.04609 800 1 10
547542901 2.04609 800 1 10
547815186 2.04609 800 1 10
548098496 2.04609 800 1 10
548354782 2.04609 800 1 10
548615148 2.04609 800 1 10
548873498 2.04609 800 1 10
549129798 2.04609 800 1 10
549390078 2.04609 800 1 10
549662293 2.04609 800 1 10
549931523 2.04609 800 1 10
550189784 2.04609 800 1 10
550459043 2.04609 800 1 10
550716333 2.04609 800 1 10
550979615 2.04609 800 1 10
551251901 2.04609 800 1 10
551509231 2.04609 800 1 10
551776526 2.04609 800 1 10
552044769 2.04609 800 1 10
552311082 2.04609 800 1 10
552576333 2.04609 800 1 10
552833596 2.04609 800 1 10
553088936 2.04609 800 1 10
553345218 2.04609 800 1 10
553605525 2.04609 800 1 10
553875879 2.04609 800 1 10
554163310 2.04609 800 1 10
554430617 2.04609 800 1 10
554687955 2.04609 800 1 10
554951258 2.04609 800 1 10
555219563 2.04609 800 1 10
555474875 2.04609 800 1 10
556770056 1.67148 800 1 500
558153606 1.66129 800 1 570
559557159 1.66129 800 1 570
560921475 1.66129 800 1 570
562328878 1.66129 800 1 570
563722285 1.66129 800 1 570
565109620 1.66129 800 1 570
566472006 1.66129 800 1 570
568005352 1.66129 800 1 570
569257771 1.68336 800 1 430
570562184 1.67148 800 1 500
571970653 1.66129 800 1 570
573453079 1.66129 800 1 570
574810581 1.67148 800 1 500
576126981 1.67148 800 1 500
577612464 1.66129 800 1 570
578948980 1.67148 800 1 500
580304519 1.66129 800 1 570
581771965 1.66129 800 1 570
583092466 1.67148 800 1 500
584470955 1.66129 800 1 570
585830335 1.66129 800 1 570
587184726 1.66129 800 1 570
588537054 1.66129 800 1 570
590005478 1.65239 800 1 640
591358903 1.66129 800 1 570
592711365 1.66129 800 1 570
594209830 1.65239 800 1 640
595694336 1.66129 800 1 570
596968783 1.67148 800 1 500
598371194 1.66129 800 1 570
599755569 1.66129 800 1 570
601336906 1.66129 800 1 570
602593354 1.68336 800 1 430
604177834 1.67148 800 1 500
605280443 1.69758 800 1 360
606657979 1.66129 800 1 570
608015253 1.66129 800 1 570
609420624 1.66129 800 1 570
610783970 1.66129 800 1 570
612138377 1.66129 800 1 570
613523733 1.66129 800 1 570
614880112 1.66129 800 1 570
616323487 1.66129 800 1 570
617727971 1.67148 800 1 500
619005338 1.67148 800 1 500
620505770 1.66129 800 1 570
