time(microseconds) avg_throughput param1 param2 param3
516958498 3.64826 800 1 10
517217809 3.86002 800 1 10
517478133 3.84459 800 1 10
517751449 3.66209 800 1 10
518023732 3.67501 800 1 10
518293978 3.7027 800 1 10
518550321 3.90509 800 1 10
518806639 3.90466 800 1 10
519079906 3.66213 800 1 10
519337231 3.88916 800 1 10
519592577 3.91965 800 1 10
519868870 3.62231 800 1 10
520127158 3.87475 800 1 10
520382430 3.92011 800 1 10
520644694 3.81542 800 1 10
520899946 3.92014 800 1 10
521188236 3.47109 800 1 10
521447577 3.85984 800 1 10
521703931 3.90483 800 1 10
521977219 3.66153 800 1 10
522247494 3.70273 800 1 10
522504767 3.89002 800 1 10
522780087 3.63509 800 1 10
523069571 3.47105 800 1 10
523328897 3.85987 800 1 10
523590169 3.83038 800 1 10
523849504 3.85971 800 1 10
524141801 3.42385 800 1 10
524403095 3.83039 800 1 10
524662485 3.85939 800 1 10
524935787 3.66201 800 1 10
525194081 3.8748 800 1 10
525449341 3.92045 800 1 10
525747579 3.35487 800 1 10
526010890 3.80097 800 1 10
526268240 3.88967 800 1 10
526534522 3.7579 800 1 10
526789829 3.9202 800 1 10
527049106 3.85957 800 1 10
527307438 3.87456 800 1 10
527564749 3.88978 800 1 10
527851123 3.49487 800 1 10
528114416 3.80104 800 1 10
528378701 3.801 800 1 10
528636960 3.87463 800 1 10
528912243 3.63504 800 1 10
529169496 3.88946 800 1 10
529437729 3.73034 800 1 10
529713998 3.62202 800 1 10
529975332 3.8292 800 1 10
530232634 3.88963 800 1 10
530488932 3.90506 800 1 10
530797259 3.24601 800 1 10
531061539 3.78665 800 1 10
531318818 3.88934 800 1 10
531577122 3.87483 800 1 10
531839448 3.81531 800 1 10
532095755 3.90482 800 1 10
532352994 3.88989 800 1 10
532613346 3.8446 800 1 10
532870621 3.88993 800 1 10
533130764 3.86001 800 1 10
533426086 3.38877 800 1 10
533707303 3.55816 800 1 10
533964585 3.88966 800 1 10
534221949 3.8889 800 1 10
534489288 3.74378 800 1 10
534750550 3.83002 800 1 10
535029792 3.58329 800 1 10
535291064 3.82982 800 1 10
535552352 3.83027 800 1 10
535811620 3.85962 800 1 10
536066867 3.92045 800 1 10
536332151 3.77262 800 1 10
536607481 3.63511 800 1 10
536865804 3.87411 800 1 10
537131070 3.77237 800 1 10
537390360 3.85942 800 1 10
537668652 3.5957 800 1 10
537929884 3.8304 800 1 10
538189176 3.85977 800 1 10
538450506 3.8297 800 1 10
538745801 3.38865 800 1 10
539004046 3.87489 800 1 10
539262350 3.87423 800 1 10
539530614 3.72999 800 1 10
539815882 3.50795 800 1 10
540072180 3.90471 800 1 10
540331519 3.85972 800 1 10
540603789 3.67497 800 1 10
540875045 3.68912 800 1 10
541138405 3.80084 800 1 10
541410803 3.67486 800 1 10
541676101 3.77257 800 1 10
541939444 3.80056 800 1 10
542194785 3.91995 800 1 10
542470074 3.63536 800 1 10
542728324 3.87489 800 1 10
542987664 3.85965 800 1 10
543252938 3.77266 800 1 10
543512269 3.87492 800 1 10
543786592 3.6487 800 1 10
544045946 3.85923 800 1 10
544333268 3.48346 800 1 10
544601603 3.72992 800 1 10
544878875 3.60897 800 1 10
545134215 3.92032 800 1 10
545395530 3.83036 800 1 10
545658842 3.80068 800 1 10
545917241 3.87396 800 1 10
546188503 3.68903 800 1 10
546451720 3.80121 800 1 10
546713963 3.81573 800 1 10
546974248 3.84519 800 1 10
547252596 3.59591 800 1 10
547542901 3.44687 800 1 10
547815186 3.67519 800 1 10
548098496 3.53245 800 1 10
548354782 3.90517 800 1 10
548615148 3.84459 800 1 10
548873498 3.87411 800 1 10
549129798 3.90463 800 1 10
549390078 3.84456 800 1 10
549662293 3.67552 800 1 10
549931523 3.71646 800 1 10
550189784 3.87457 800 1 10
550459043 3.71638 800 1 10
550716333 3.88984 800 1 10
550979615 3.80128 800 1 10
551251901 3.67546 800 1 10
551509231 3.88946 800 1 10
551776526 3.74425 800 1 10
552044769 3.73031 800 1 10
552311082 3.75824 800 1 10
552576333 3.77283 800 1 10
552833596 3.88952 800 1 10
553088936 3.92035 800 1 10
553345218 3.90486 800 1 10
553605525 3.84468 800 1 10
553875879 3.7017 800 1 10
554163310 3.48284 800 1 10
554430617 3.74403 800 1 10
554687955 3.88958 800 1 10
554951258 3.80131 800 1 10
555219563 3.73042 800 1 10
555474875 3.92014 800 1 10
556770056 0.773346 800 1 500
558153606 0.723005 800 1 570
559557159 0.712676 800 1 570
560921475 0.7331 800 1 570
562328878 0.710681 800 1 570
563722285 0.717812 800 1 570
565109620 0.720943 800 1 570
566472006 0.734156 800 1 570
568005352 0.652265 800 1 570
569257771 0.798622 800 1 430
570562184 0.766814 800 1 500
571970653 0.710168 800 1 570
573453079 0.674701 800 1 570
574810581 0.736865 800 1 500
576126981 0.759812 800 1 500
577612464 0.673368 800 1 570
578948980 0.748437 800 1 500
580304519 0.737947 800 1 570
581771965 0.681606 800 1 570
583092466 0.757488 800 1 500
584470955 0.725626 800 1 570
585830335 0.735771 800 1 570
587184726 0.738478 800 1 570
588537054 0.739583 800 1 570
590005478 0.681164 800 1 640
591358903 0.739063 800 1 570
592711365 0.73957 800 1 570
594209830 0.667506 800 1 640
595694336 0.673809 800 1 570
596968783 0.784858 800 1 500
598371194 0.713212 800 1 570
599755569 0.722489 800 1 570
601336906 0.632477 800 1 570
602593354 0.796128 800 1 430
604177834 0.63128 800 1 500
605280443 0.907377 800 1 360
606657979 0.726157 800 1 570
608015253 0.73688 800 1 570
609420624 0.711673 800 1 570
610783970 0.733632 800 1 570
612138377 0.73847 800 1 570
613523733 0.721977 800 1 570
614880112 0.737425 800 1 570
616323487 0.692943 800 1 570
617727971 0.712202 800 1 500
619005338 0.783019 800 1 500
620505770 0.666623 800 1 570
