param1 param2 param3 avg_error avg_throughput 
10.0 20.0 43.0 0.331783362175 0.181237650273
10.0 20.0 46.0 0.32562526092 0.163861282888
15.0 1.0 10.0 2.94117798628 3.0525795321
15.0 1.0 13.0 2.51889150976 2.11824853788
15.0 1.0 16.0 2.20264226198 1.52207715586
15.0 1.0 19.0 1.95694600106 1.13337803142
15.0 1.0 22.0 1.76056221724 0.871040828805
15.0 1.0 25.0 1.59999896722 0.687664304365
15.0 1.0 28.0 1.46627482592 0.555322175652
15.0 1.0 31.0 1.35317937133 0.457095327473
15.0 1.0 34.0 1.25628105119 0.382392961714
15.0 1.0 37.0 1.1723328345 0.324369199212
15.0 1.0 40.0 1.09890123413 0.278465038298
15.0 1.0 43.0 1.03412653378 0.241561306692
15.0 1.0 46.0 0.976563095551 0.211471524727
15.0 5.0 10.0 0.681845825483 1.278332357
15.0 5.0 13.0 0.656337039566 1.07999666806
15.0 5.0 16.0 0.632668078663 0.900900226929
15.0 5.0 19.0 0.610646824569 0.749352566918
15.0 5.0 22.0 0.590107007841 0.625241401364
15.0 5.0 25.0 0.570904001956 0.525019371862
15.0 5.0 28.0 0.552911412779 0.444362792591
15.0 5.0 31.0 0.536018293263 0.379283865046
15.0 5.0 34.0 0.520126853599 0.326467249086
15.0 5.0 37.0 0.50515056698 0.283281823051
15.0 5.0 40.0 0.491012593452 0.247682612552
15.0 5.0 43.0 0.477644461244 0.218092560308
15.0 5.0 46.0 0.4649849578 0.193296268888
15.0 10.0 10.0 0.423546076136 0.737975399454
15.0 10.0 13.0 0.413561765404 0.667702760481
15.0 10.0 16.0 0.404037344048 0.594990701451
15.0 10.0 19.0 0.394941752792 0.525172267097
15.0 10.0 22.0 0.38624666763 0.461257140954
15.0 10.0 25.0 0.3779262052 0.404489580454
15.0 10.0 28.0 0.369956665446 0.354996716372
15.0 10.0 31.0 0.362316306167 0.312303268402
15.0 10.0 34.0 0.354985144935 0.275670690479
15.0 10.0 37.0 0.347944784581 0.244293917128
15.0 10.0 40.0 0.341178259055 0.217402861666
15.0 10.0 43.0 0.334669896918 0.194307053471
15.0 10.0 46.0 0.328405200173 0.174409150818
15.0 20.0 10.0 0.410338419694 0.3975436281
15.0 20.0 13.0 0.400960183056 0.376510414109
15.0 20.0 16.0 0.392001051699 0.352497031784
15.0 20.0 19.0 0.383433545477 0.326984381011
15.0 20.0 22.0 0.375232535304 0.301203982477
15.0 20.0 25.0 0.367374996991 0.276076773872
15.0 20.0 28.0 0.35983979537 0.252221765215
15.0 20.0 31.0 0.352607494463 0.230003422501
15.0 20.0 34.0 0.345660190082 0.209592181999
15.0 20.0 37.0 0.33898136184 0.191022270029
15.0 20.0 40.0 0.332555741998 0.174239537096
15.0 20.0 43.0 0.32636919894 0.159137556027
15.0 20.0 46.0 0.320408633433 0.145583071451
25.0 1.0 10.0 2.27272857288 2.49026541991
25.0 1.0 13.0 2.01207267645 1.83161495839
25.0 1.0 16.0 1.80505386335 1.36839831265
25.0 1.0 19.0 1.63666069435 1.04601535145
25.0 1.0 22.0 1.49700541967 0.81856579608
25.0 1.0 25.0 1.37930983013 0.654578214183
25.0 1.0 28.0 1.27877198 0.53357061394
25.0 1.0 31.0 1.19189486732 0.442273669516
25.0 1.0 34.0 1.1160713554 0.371977694995
25.0 1.0 37.0 1.04931805276 0.31685322429
25.0 1.0 40.0 0.990099305231 0.272914587313
25.0 1.0 43.0 0.93720760316 0.237378742742
25.0 1.0 46.0 0.889680377277 0.208263190239
25.0 5.0 10.0 0.638322158909 0.859399897407
25.0 5.0 13.0 0.615912485255 0.765012272395
25.0 5.0 16.0 0.595022939942 0.670624723184
25.0 5.0 19.0 0.575503923293 0.582907608514
25.0 5.0 22.0 0.557224842119 0.504963543486
25.0 5.0 25.0 0.540071184191 0.437530170786
25.0 5.0 28.0 0.523942116948 0.380056923685
25.0 5.0 31.0 0.508748504011 0.331430330179
25.0 5.0 34.0 0.494411257087 0.29038716444
25.0 5.0 37.0 0.480859958912 0.255718908317
25.0 5.0 40.0 0.468031706619 0.226355896969
25.0 5.0 43.0 0.455870135435 0.20138909882
25.0 5.0 46.0 0.444324590733 0.180062901038
25.0 10.0 10.0 0.406335917699 0.471565929188
25.0 10.0 13.0 0.39713770818 0.441868985553
25.0 10.0 16.0 0.388346726005 0.408822939154
25.0 10.0 19.0 0.379936513417 0.374617200099
25.0 10.0 22.0 0.371882856036 0.340930526175
25.0 10.0 25.0 0.364163550029 0.308897609672
25.0 10.0 28.0 0.356758197672 0.279181371246
25.0 10.0 31.0 0.349648027378 0.252086295625
25.0 10.0 34.0 0.34281573481 0.227671015726
25.0 10.0 37.0 0.336245342274 0.20584085112
25.0 10.0 40.0 0.329922073976 0.186415731509
25.0 10.0 43.0 0.323832245093 0.169176153795
25.0 10.0 46.0 0.317963162908 0.153892193416
25.0 20.0 10.0 0.394164405228 0.246950968232
25.0 20.0 13.0 0.385503107684 0.238674022734
25.0 20.0 16.0 0.377214275595 0.228798626887
25.0 20.0 19.0 0.36927438875 0.217774367325
25.0 20.0 22.0 0.361661866435 0.206033733687
25.0 20.0 25.0 0.354356871548 0.19396188659
25.0 20.0 28.0 0.347341138002 0.18187960988
25.0 20.0 31.0 0.340597818212 0.17003780097
25.0 20.0 34.0 0.334111348028 0.158620370955
25.0 20.0 37.0 0.327867326801 0.147752211899
25.0 20.0 40.0 0.321852410657 0.137509433906
25.0 20.0 43.0 0.316054217305 0.127929900124
25.0 20.0 46.0 0.310461240954 0.119022880413
40.0 1.0 10.0 1.69491608858 1.94733700368
40.0 1.0 13.0 1.54559532972 1.52025606269
40.0 1.0 16.0 1.42045451334 1.1870020989
40.0 1.0 19.0 1.31406026815 0.936728220629
40.0 1.0 22.0 1.22249366752 0.750162247723
40.0 1.0 25.0 1.14285695057 0.610144190661
40.0 1.0 28.0 1.07296125427 0.503706985265
40.0 1.0 31.0 1.0111223295 0.421581968026
40.0 1.0 34.0 0.956023049958 0.357249115924
40.0 1.0 37.0 0.906618552361 0.306116622862
40.0 1.0 40.0 0.862069343916 0.264921509243
40.0 1.0 43.0 0.821693207997 0.231316053873
40.0 1.0 46.0 0.78493002057 0.203587684509
40.0 5.0 10.0 0.582544547828 0.575836749923
40.0 5.0 13.0 0.563822722432 0.531906776169
40.0 5.0 16.0 0.546266805151 0.484527457871
40.0 5.0 19.0 0.529771173822 0.437040627009
40.0 5.0 22.0 0.514242590367 0.391729875048
40.0 5.0 25.0 0.499598437463 0.349912824449
40.0 5.0 28.0 0.485765248146 0.312173946902
40.0 5.0 31.0 0.472677473122 0.278610334182
40.0 5.0 34.0 0.460276442127 0.249031591184
40.0 5.0 37.0 0.448509484601 0.223100757358
40.0 5.0 40.0 0.437329181883 0.200424214484
40.0 5.0 43.0 0.426692728533 0.180604294622
40.0 5.0 46.0 0.416561384645 0.163267194903
40.0 10.0 10.0 0.38299242334 0.305819937845
40.0 10.0 13.0 0.374810069376 0.293059404273
40.0 10.0 16.0 0.366970028224 0.278158749077
40.0 10.0 19.0 0.359451258779 0.261898457514
40.0 10.0 22.0 0.35223440977 0.244984522188
40.0 10.0 25.0 0.345301653461 0.228002347038
40.0 10.0 28.0 0.338636538606 0.211400336317
40.0 10.0 31.0 0.332223860117 0.195495182435
40.0 10.0 34.0 0.326049543264 0.180489707747
40.0 10.0 37.0 0.320100540553 0.166495699659
40.0 10.0 40.0 0.314364739686 0.153556697611
40.0 10.0 43.0 0.308830881251 0.141668012589
40.0 10.0 46.0 0.303488484949 0.130792936949
40.0 20.0 10.0 0.372160613108 0.157448162116
40.0 20.0 13.0 0.364429858223 0.154045598341
40.0 20.0 16.0 0.357013749237 0.149873706213
40.0 20.0 19.0 0.349893459882 0.145066359076
40.0 20.0 22.0 0.343051636438 0.139763928983
40.0 20.0 25.0 0.336472256514 0.134104715724
40.0 20.0 28.0 0.330140503785 0.128218128116
40.0 20.0 31.0 0.324042656607 0.122219932737
40.0 20.0 34.0 0.318165988749 0.11620953091
40.0 20.0 37.0 0.31249868074 0.110268982761
40.0 20.0 40.0 0.307029740524 0.104463375908
40.0 20.0 43.0 0.301748932297 0.0988421141252
40.0 20.0 46.0 0.296646712575 0.0934407448617
65.0 1.0 10.0 1.19047640626 1.42290707427
65.0 1.0 13.0 1.11482720849 1.18089617843
65.0 1.0 16.0 1.048217922 0.969692411604
65.0 1.0 19.0 0.989119529845 0.796110115288
65.0 1.0 22.0 0.936329436688 0.657301056042
65.0 1.0 25.0 0.888888774781 0.547330229052
65.0 1.0 28.0 0.846023636795 0.460163490791
65.0 1.0 31.0 0.80710253019 0.390679445028
65.0 1.0 34.0 0.771605058969 0.334833583997
65.0 1.0 37.0 0.739098521838 0.289528980006
65.0 1.0 40.0 0.709220186592 0.252421633857
65.0 1.0 43.0 0.681663696867 0.22174040979
65.0 1.0 46.0 0.656168529362 0.196142170976
65.0 5.0 10.0 0.508490033847 0.371157746986
65.0 5.0 13.0 0.494167082467 0.352427456169
65.0 5.0 16.0 0.480628922531 0.331008879223
65.0 5.0 19.0 0.467812772889 0.308158522711
65.0 5.0 22.0 0.455662374889 0.284939936613
65.0 5.0 25.0 0.44412716677 0.262167694429
65.0 5.0 28.0 0.433161580367 0.240407391576
65.0 5.0 31.0 0.42272443949 0.22000884971
65.0 5.0 34.0 0.412778443236 0.20115260543
65.0 5.0 37.0 0.40328972057 0.183896524016
65.0 5.0 40.0 0.394227444956 0.168215826909
65.0 5.0 43.0 0.385563499803 0.154034326262
65.0 5.0 46.0 0.377272187088 0.141247178024
65.0 10.0 10.0 0.349526004036 0.192749829351
65.0 10.0 13.0 0.342698402189 0.187609612287
65.0 10.0 16.0 0.336132433883 0.181396846669
65.0 10.0 19.0 0.329813343156 0.17434526413
65.0 10.0 22.0 0.323727463205 0.16669090038
65.0 10.0 25.0 0.317862117716 0.158656553773
65.0 10.0 28.0 0.312205532734 0.150440862419
65.0 10.0 31.0 0.306746757766 0.142212107199
65.0 10.0 34.0 0.301475595037 0.134106098181
65.0 10.0 37.0 0.2963825359 0.126227128957
65.0 10.0 40.0 0.291458703595 0.118650922745
65.0 10.0 43.0 0.28669580162 0.111428631348
65.0 10.0 46.0 0.282086067075 0.104591173225
65.0 20.0 10.0 0.340482184884 0.0981307939456
65.0 20.0 13.0 0.334000047228 0.0968004123476
65.0 20.0 16.0 0.327760118477 0.0951384231052
65.0 20.0 19.0 0.321749072186 0.0931803304128
65.0 20.0 22.0 0.315954541943 0.0909655771629
65.0 20.0 25.0 0.31036503644 0.0885357485827
65.0 20.0 28.0 0.304969863418 0.0859328875653
65.0 20.0 31.0 0.299759061396 0.0831980236494
65.0 20.0 34.0 0.294723338289 0.0803699797167
65.0 20.0 37.0 0.28985401611 0.0774844833426
65.0 20.0 40.0 0.285142981063 0.0745735782072
65.0 20.0 43.0 0.280582638426 0.0716653076991
65.0 20.0 46.0 0.276165871693 0.0687836284558
80.0 1.0 10.0 1.01010095675 1.22257437619
80.0 1.0 13.0 0.955109671397 1.03968095273
80.0 1.0 16.0 0.905796881231 0.872498821402
80.0 1.0 19.0 0.861326212129 0.729476744836
80.0 1.0 22.0 0.821017853789 0.611258030564
80.0 1.0 25.0 0.784313562865 0.515063687567
80.0 1.0 28.0 0.750750651836 0.437166674959
80.0 1.0 31.0 0.71994238239 0.373996879693
80.0 1.0 34.0 0.691562996089 0.322518890757
80.0 1.0 37.0 0.665336151244 0.280286302087
80.0 1.0 40.0 0.641025894808 0.245375900553
80.0 1.0 43.0 0.618429543738 0.216291432044
80.0 1.0 46.0 0.597372020718 0.191871704936
80.0 5.0 10.0 0.472454266694 0.305766053452
80.0 5.0 13.0 0.460064736112 0.292952310114
80.0 5.0 16.0 0.448308409878 0.278010382027
80.0 5.0 19.0 0.437137954815 0.261720943359
80.0 5.0 22.0 0.426510640709 0.244788964764
80.0 5.0 25.0 0.416387794063 0.227798118443
80.0 5.0 28.0 0.406734327837 0.21119481444
80.0 5.0 31.0 0.397518335123 0.195293808304
80.0 5.0 34.0 0.388710736838 0.180296226728
80.0 5.0 37.0 0.380284975236 0.166312477717
80.0 5.0 40.0 0.372216746436 0.153385041156
80.0 5.0 43.0 0.364483766292 0.141508453236
80.0 5.0 46.0 0.357065564855 0.130645465792
80.0 10.0 10.0 0.332113653623 0.157714349131
80.0 10.0 13.0 0.325943366633 0.15425952457
80.0 10.0 16.0 0.319998175753 0.150037530613
80.0 10.0 19.0 0.314265984152 0.145183634542
80.0 10.0 22.0 0.308735546537 0.139839198806
80.0 10.0 25.0 0.303396395517 0.134143106742
80.0 10.0 28.0 0.298238775483 0.128224984195
80.0 10.0 31.0 0.29325358312 0.122200515631
80.0 10.0 34.0 0.288432313781 0.116168799309
80.0 10.0 37.0 0.283767013072 0.110211447654
80.0 10.0 40.0 0.279250233059 0.104393022195
80.0 10.0 43.0 0.274874992589 0.0987623746004
80.0 10.0 46.0 0.270634741291 0.093354512042
80.0 20.0 10.0 0.323937951396 0.0800282186666
80.0 20.0 13.0 0.318065019841 0.0791420665941
80.0 20.0 16.0 0.312401250755 0.0780284970034
80.0 20.0 19.0 0.306935665758 0.0767073029572
80.0 20.0 22.0 0.301658041561 0.0752008694767
80.0 20.0 25.0 0.296558846142 0.0735332979766
80.0 20.0 28.0 0.291629181295 0.0717295468629
80.0 20.0 31.0 0.286860730805 0.0698146371478
80.0 20.0 34.0 0.282245713638 0.067812959493
80.0 20.0 37.0 0.277776841566 0.0657477053821
80.0 20.0 40.0 0.273447280766 0.0636404319993
80.0 20.0 43.0 0.269250616944 0.0615107591878
80.0 20.0 46.0 0.265180823632 0.059376188329
