time(microseconds) avg_throughput param1 param2 param3
56640048 0.213489 80 5 28
57517178 0.0817787 80 20 10
59735617 0.590631 1 5 28
58688565 0.853889 25 5 10
59601339 0.54052 25 1 28
59824959 0.880205 25 5 10
61442021 0.586116 1 5 28
59104673 0.182712 25 20 28
61568675 0.508361 25 1 28
60991238 0.857566 25 5 10
63825469 0.191019 80 1 46
59626341 0.214496 80 5 28
61481401 0.206565 1 20 46
62690525 0.588541 1 5 28
63351864 0.53474 25 1 28
64374835 0.5938 1 5 28
63575081 0.223708 1 1 46
66507536 0.197431 80 1 46
68432829 0.217056 80 5 28
65277473 0.587502 1 5 28
64566768 0.202426 1 20 46
67053827 0.563031 1 5 28
66505193 0.515976 25 1 28
72221492 0.0600382 80 20 46
69411279 0.198567 80 1 46
71123180 0.216725 80 5 28
73033166 0.217388 1 20 46
74174450 0.87713 25 5 10
74498721 0.060067 80 20 46
75326761 0.867976 25 5 10
75303016 1.24366 80 1 10
72319175 0.189931 80 1 46
77222890 0.199956 80 5 28
75736470 0.216775 1 20 46
76456431 0.867188 25 5 10
74868674 0.183247 25 20 28
76552009 1.22684 80 1 10
77595800 0.877869 25 5 10
77391404 1.19172 80 1 10
78764101 0.856792 25 5 10
78206686 1.22684 80 1 10
77887996 0.061278 80 20 46
77448032 0.387731 25 5 28
80028178 0.212715 80 5 28
79404035 0.835353 25 5 10
77816560 0.181913 25 5 46
80570314 0.857576 25 5 10
79708254 0.0611393 80 20 46
81748608 0.84885 25 5 10
83407492 0.215373 80 5 28
82115292 0.214267 1 20 46
83000408 0.195616 1 1 46
82922690 1.23902 80 1 10
84190746 0.840286 25 5 10
83734042 1.23285 80 1 10
83224924 0.184908 25 20 28
84554336 1.21936 80 1 10
84314710 0.217103 1 20 46
86494970 0.2107 80 5 28
83476561 0.0589237 80 20 46
86050991 0.388484 25 5 28
89347116 0.193944 80 5 28
87841292 0.216633 1 20 46
90013680 0.18318 25 5 46
91946479 0.384753 25 5 28
94458234 0.0580212 80 20 46
92683713 0.206522 1 1 46
96490531 0.0607458 80 20 46
97106582 0.377633 25 5 28
95387998 0.186078 25 20 28
96396109 0.0827738 80 20 10
99806863 0.060979 80 20 46
97985334 0.385044 25 5 28
101234977 0.210788 80 5 28
103923443 0.37201 25 5 28
102972366 0.0606904 80 20 46
101694508 0.188748 80 5 28
105543254 0.174335 25 20 28
102576374 0.0605141 80 20 46
104392920 0.370635 25 5 28
104866066 0.0820877 80 20 10
108159716 0.38225 25 5 28
108612741 0.177302 25 5 46
108452864 0.0605837 80 20 46
113599933 0.0606313 80 20 46
108422750 0.171054 25 5 46
109512507 0.215233 80 5 28
114405285 1.24207 80 1 10
113286071 0.21399 80 5 28
114190243 0.174304 25 5 46
114317811 0.0612292 80 20 46
115929463 0.378343 25 5 28
115122245 1.24359 80 1 10
113128104 0.212535 80 5 28
115933560 1.23292 80 1 10
119851628 0.183618 25 5 46
116782873 1.17772 80 1 10
117639185 1.1681 80 1 10
115716505 0.386383 25 5 28
120685820 0.0596584 80 20 46
118444458 1.24207 80 1 10
119695625 0.181648 25 20 28
119261823 1.22382 80 1 10
120083158 1.21785 80 1 10
118410831 0.37118 25 5 28
120906469 1.21491 80 1 10
121339257 0.0590107 80 20 46
125564912 0.175036 25 5 46
124878146 0.0598155 80 20 46
126374290 1.23595 80 1 10
125056954 0.186528 25 20 28
125860314 1.24518 80 1 10
123919137 0.181552 25 20 28
126670696 1.2343 80 1 10
126490685 0.194133 80 1 46
126388854 0.0592553 80 20 46
129570471 0.213124 1 20 46
132795288 0.0825895 80 20 10
131434051 0.209947 1 1 46
132308914 0.0610533 80 20 46
131847052 0.186704 25 20 28
134954774 0.185732 25 5 46
133746826 0.077881 80 20 10
136163482 0.211458 1 20 46
138722690 0.0809908 80 20 10
137676431 0.186319 25 20 28
136303505 0.224407 1 1 46
140078110 0.195195 80 1 46
136822466 0.0775008 80 20 10
139175220 0.184226 80 1 46
139206232 0.0780206 80 20 10
141127978 0.201445 1 20 46
142166854 0.222712 1 1 46
144127032 0.185044 25 20 28
140845876 0.220163 1 1 46
145258680 0.0802367 80 20 10
145199461 0.195271 80 1 46
144352549 0.193158 80 1 46
142424843 0.178505 25 5 46
145751404 0.216303 1 20 46
146634152 0.223859 1 1 46
149620316 0.182048 25 20 28
146353215 0.181585 25 20 28
150296771 0.196188 80 1 46
149689869 0.187367 80 1 46
148218160 0.172619 25 5 46
152450577 0.171937 25 20 28
154326570 0.212491 1 1 46
151480496 0.0814791 80 20 10
152105470 0.17385 25 20 28
155355139 0.197704 80 1 46
155201196 0.181453 25 5 46
153663501 0.183652 25 5 46
158306078 0.0766454 80 20 10
159083868 0.210212 1 1 46
157934852 0.182345 25 20 28
157871773 0.0825078 80 20 10
157501715 0.185318 25 20 28
161127521 0.173246 25 5 46
160628580 0.184261 25 5 46
164441250 0.186669 25 20 28
162455142 0.218193 1 1 46
163479212 0.180373 25 5 46
162300194 0.208415 1 20 46
166778903 0.176956 25 20 28
164150849 0.078926 80 20 10
169050475 0.217009 1 20 46
166003984 0.186044 25 20 28
168410530 0.202796 1 20 46
167987524 0.180763 25 5 46
166974540 0.213945 1 20 46
166063931 0.0806443 80 20 10
170725426 0.0805212 80 20 10
172393228 0.178122 25 20 28
169594260 0.183719 25 5 46
174445768 0.185354 25 5 46
174664105 4.58558 1 1 10
171631356 0.177711 25 20 28
171851773 4.54407 1 1 10
175030504 2.73138 1 20 10
172210046 2.79269 1 20 10
175389897 2.78477 1 20 10
172578518 2.72426 1 20 10
175753254 2.75422 1 20 10
174014956 0.178442 25 5 46
172328928 0.186774 25 20 28
172964775 2.59022 1 20 10
173604810 0.178029 25 20 28
176112610 2.78489 1 20 10
172546391 4.60658 1 1 10
173332071 2.72422 1 20 10
176473899 2.7695 1 20 10
172922833 2.65847 1 20 10
176108773 0.185765 25 5 46
171543295 0.182511 25 5 46
173694438 2.76154 1 20 10
176842172 2.71676 1 20 10
176335188 4.42313 1 1 10
171763721 4.54291 1 1 10
173282190 2.78467 1 20 10
174068730 2.67296 1 20 10
177247458 2.46851 1 20 10
176700598 2.73919 1 20 10
172127113 2.75382 1 20 10
173647525 2.73918 1 20 10
174441098 2.68707 1 20 10
177611765 2.74662 1 20 10
177061981 2.76937 1 20 10
172497514 2.70178 1 20 10
174007913 2.77694 1 20 10
174800462 2.78443 1 20 10
178002212 2.56324 1 20 10
177422361 2.77711 1 20 10
172858817 2.7694 1 20 10
174367196 2.78493 1 20 10
175169780 2.7092 1 20 10
178385544 2.6102 1 20 10
177781778 2.78476 1 20 10
173238069 2.63804 1 20 10
174725496 2.79249 1 20 10
175554065 2.60375 1 20 10
178747799 2.76187 1 20 10
178142027 2.77723 1 20 10
173601466 2.75413 1 20 10
175086762 2.76929 1 20 10
177788550 0.185354 25 5 46
175912380 2.79235 1 20 10
179120179 2.68723 1 20 10
178517307 2.66606 1 20 10
173964803 2.75402 1 20 10
175460114 2.68008 1 20 10
178005926 4.60679 1 1 10
176275641 2.75414 1 20 10
179481476 2.76952 1 20 10
175154593 0.179853 25 5 46
174326132 2.76913 1 20 10
178917609 2.49923 1 20 10
175830400 2.70184 1 20 10
178368294 2.76193 1 20 10
175378983 4.46225 1 1 10
176638921 2.75402 1 20 10
179846860 2.73885 1 20 10
174700469 2.67306 1 20 10
179290887 2.68042 1 20 10
176228791 2.51172 1 20 10
178739665 2.69462 1 20 10
175751295 2.68767 1 20 10
177002268 2.75391 1 20 10
180205167 2.79267 1 20 10
175074792 2.67327 1 20 10
179668172 2.65201 1 20 10
176587162 2.79248 1 20 10
179098974 2.78493 1 20 10
176120720 2.70934 1 20 10
177388574 2.59003 1 20 10
180566586 2.76913 1 20 10
175440185 2.73883 1 20 10
180033485 2.73881 1 20 10
176952472 2.73892 1 20 10
179473235 2.67305 1 20 10
176482151 2.77698 1 20 10
177750873 2.76189 1 20 10
180944879 2.64526 1 20 10
180392777 2.78464 1 20 10
175806463 2.73154 1 20 10
177329783 2.65182 1 20 10
179856531 2.61046 1 20 10
176845468 2.75424 1 20 10
178111285 2.77661 1 20 10
181310190 2.73912 1 20 10
180757511 2.74388 1 20 10
176174790 2.71655 1 20 10
177701084 2.69469 1 20 10
179603291 0.178951 25 5 46
180235910 2.63775 1 20 10
177233755 2.57684 1 20 10
178474659 2.75419 1 20 10
179126117 0.181124 25 5 46
179825824 4.50025 1 1 10
181675517 2.73914 1 20 10
176535158 2.77717 1 20 10
181127806 2.70212 1 20 10
178067454 2.73149 1 20 10
180604217 2.71687 1 20 10
179349550 4.48272 1 1 10
177597073 2.75425 1 20 10
180184150 2.79271 1 20 10
178882971 2.45056 1 20 10
182047891 2.68763 1 20 10
176897623 2.76185 1 20 10
181494105 2.73162 1 20 10
178451769 2.60364 1 20 10
180970517 2.73171 1 20 10
179708830 2.78496 1 20 10
177955387 2.79275 1 20 10
180550520 2.73121 1 20 10
182408238 2.77716 1 20 10
179285265 2.48708 1 20 10
181856508 2.76158 1 20 10
177271946 2.67292 1 20 10
178812078 2.77708 1 20 10
181333795 2.75427 1 20 10
180072123 2.75398 1 20 10
178330716 2.66592 1 20 10
180929798 2.63776 1 20 10
182770543 2.76162 1 20 10
179646655 2.76924 1 20 10
177634233 2.76151 1 20 10
182223787 2.72427 1 20 10
179189383 2.65197 1 20 10
180431411 2.78461 1 20 10
181705145 2.69466 1 20 10
178712089 2.62403 1 20 10
181288118 2.79261 1 20 10
183137829 2.72407 1 20 10
180004921 2.79273 1 20 10
182584151 2.77675 1 20 10
178008608 2.67301 1 20 10
179555756 2.73132 1 20 10
182065504 2.77669 1 20 10
180797739 2.73161 1 20 10
179073477 2.76918 1 20 10
181652336 2.74672 1 20 10
183499174 2.76893 1 20 10
180366232 2.76909 1 20 10
182942476 2.7925 1 20 10
178407960 2.50581 1 20 10
179936038 2.63108 1 20 10
181156029 2.79249 1 20 10
182430819 2.73877 1 20 10
179445815 2.68715 1 20 10
183859511 2.77707 1 20 10
182028630 2.65899 1 20 10
180752600 2.5901 1 20 10
183303784 2.76954 1 20 10
178778300 2.702 1 20 10
180301340 2.73919 1 20 10
182790153 2.78465 1 20 10
181530304 2.67332 1 20 10
179817109 2.69489 1 20 10
182389960 2.76919 1 20 10
184224881 2.73846 1 20 10
181126027 2.68005 1 20 10
183663048 2.78495 1 20 10
179152620 2.67329 1 20 10
180659693 2.7927 1 20 10
183151471 2.76907 1 20 10
181896551 2.73176 1 20 10
180175483 2.79232 1 20 10
182752248 2.76187 1 20 10
184593116 2.71682 1 20 10
181498317 2.68765 1 20 10
184028273 2.73911 1 20 10
179522962 2.70193 1 20 10
181021027 2.7694 1 20 10
183510731 2.7848 1 20 10
182265849 2.70903 1 20 10
180538785 2.75425 1 20 10
183117600 2.73896 1 20 10
184966393 2.68037 1 20 10
181866628 2.71682 1 20 10
184410613 2.61732 1 20 10
179886234 2.75417 1 20 10
181390386 2.7091 1 20 10
183882005 2.6949 1 20 10
182633159 2.72401 1 20 10
180898176 2.78457 1 20 10
183475904 2.79252 1 20 10
185339850 2.68006 1 20 10
182247997 2.62392 1 20 10
184781872 2.69494 1 20 10
180275583 2.56999 1 20 10
184267292 2.59668 1 20 10
183004433 2.69482 1 20 10
181791684 2.49331 1 20 10
181258526 2.7769 1 20 10
183856186 2.63086 1 20 10
185701081 2.76952 1 20 10
182610329 2.76173 1 20 10
185146165 2.74661 1 20 10
180634937 2.79263 1 20 10
184626640 2.78472 1 20 10
183377802 2.68014 1 20 10
182160964 2.70926 1 20 10
181625804 2.724 1 20 10
184218520 2.76142 1 20 10
186067424 2.73137 1 20 10
182972634 2.76177 1 20 10
185504466 2.79231 1 20 10
180998338 2.75389 1 20 10
184992010 2.73862 1 20 10
183742144 2.74626 1 20 10
182526219 2.73905 1 20 10
181985128 2.78459 1 20 10
184596962 2.64477 1 20 10
186432685 2.73917 1 20 10
183331905 2.78496 1 20 10
185870700 2.73176 1 20 10
181362704 2.74648 1 20 10
185351377 2.78481 1 20 10
182898565 2.68728 1 20 10
184132558 2.56306 1 20 10
182356401 2.69495 1 20 10
184958269 2.76922 1 20 10
186810006 2.65187 1 20 10
183694241 2.76161 1 20 10
186231947 2.76945 1 20 10
181721085 2.79263 1 20 10
185733665 2.6173 1 20 10
183270057 2.69464 1 20 10
184500922 2.71631 1 20 10
182718730 2.76189 1 20 10
185334586 2.65907 1 20 10
187189334 2.63781 1 20 10
184064618 2.70161 1 20 10
186591227 2.78493 1 20 10
182105399 2.60361 1 20 10
186098001 2.74672 1 20 10
183633541 2.75384 1 20 10
184860209 2.78488 1 20 10
183095058 2.65882 1 20 10
185695869 2.76935 1 20 10
187561763 2.68759 1 20 10
184427024 2.76162 1 20 10
186954606 2.75402 1 20 10
182466732 2.76917 1 20 10
186459350 2.76932 1 20 10
185221588 2.7692 1 20 10
184005787 2.68769 1 20 10
183460343 2.73889 1 20 10
186056138 2.77721 1 20 10
187921264 2.78487 1 20 10
184785376 2.79256 1 20 10
187320859 2.73154 1 20 10
182841062 2.67303 1 20 10
186822641 2.75403 1 20 10
184366032 2.77698 1 20 10
185596926 2.66598 1 20 10
183827648 2.72425 1 20 10
186417419 2.7694 1 20 10
185144753 2.7849 1 20 10
188289524 2.71688 1 20 10
187691119 2.70221 1 20 10
183204393 2.75422 1 20 10
187185929 2.7542 1 20 10
184728415 2.76181 1 20 10
185967375 2.70201 1 20 10
184192957 2.73904 1 20 10
186783733 2.7317 1 20 10
185506043 2.76964 1 20 10
188650854 2.76948 1 20 10
188052422 2.76952 1 20 10
187552184 2.73178 1 20 10
183592729 2.57682 1 20 10
185090791 2.76162 1 20 10
186350687 2.6105 1 20 10
184558249 2.7392 1 20 10
187160016 2.65909 1 20 10
185865397 2.78486 1 20 10
189018184 2.72399 1 20 10
188412733 2.77679 1 20 10
187931484 2.63799 1 20 10
183960986 2.71687 1 20 10
185466114 2.66579 1 20 10
186714948 2.74675 1 20 10
184916686 2.79271 1 20 10
187519370 2.78455 1 20 10
189379487 2.7695 1 20 10
188773009 2.77711 1 20 10
186251675 2.59016 1 20 10
188295855 2.74645 1 20 10
184325241 2.7466 1 20 10
185825418 2.78453 1 20 10
187076255 2.76949 1 20 10
185295033 2.64499 1 20 10
189742824 2.75424 1 20 10
186616031 2.74645 1 20 10
189144285 2.69485 1 20 10
187943948 2.3566 1 20 10
184684498 2.78489 1 20 10
188666198 2.70202 1 20 10
186187693 2.76186 1 20 10
187434572 2.79273 1 20 10
185663360 2.71689 1 20 10
190103105 2.77717 1 20 10
186974314 2.79264 1 20 10
189514580 2.70194 1 20 10
188314265 2.70209 1 20 10
185053784 2.70948 1 20 10
189028475 2.76189 1 20 10
186557978 2.70218 1 20 10
187803876 2.7093 1 20 10
186027661 2.74675 1 20 10
190467432 2.74654 1 20 10
187334607 2.77705 1 20 10
189873917 2.78492 1 20 10
188685738 2.6945 1 20 10
189387737 2.78498 1 20 10
185420053 2.73173 1 20 10
186918294 2.77721 1 20 10
188170280 2.73152 1 20 10
186385936 2.79269 1 20 10
190834730 2.72425 1 20 10
187696909 2.76192 1 20 10
190234323 2.7849 1 20 10
189045063 2.78489 1 20 10
189751205 2.7537 1 20 10
187284608 2.73168 1 20 10
185812344 2.55049 1 20 10
188529597 2.78467 1 20 10
186747206 2.76931 1 20 10
188064233 2.72397 1 20 10
190593647 2.78493 1 20 10
191212038 2.65184 1 20 10
189436390 2.55709 1 20 10
190110477 2.78486 1 20 10
187648880 2.74672 1 20 10
186173627 2.76939 1 20 10
188931931 2.48699 1 20 10
187130503 2.61044 1 20 10
190954970 2.76949 1 20 10
188430526 2.73167 1 20 10
191580314 2.71683 1 20 10
189804655 2.71709 1 20 10
190491765 2.62419 1 20 10
186542897 2.70947 1 20 10
188031202 2.6173 1 20 10
189292307 2.77703 1 20 10
187489883 2.7849 1 20 10
188789821 2.7846 1 20 10
191318230 2.7543 1 20 10
191951593 2.69488 1 20 10
190164003 2.78472 1 20 10
190854039 2.7619 1 20 10
186901191 2.79274 1 20 10
188397471 2.73167 1 20 10
189654663 2.76187 1 20 10
187872231 2.61732 1 20 10
189152129 2.76182 1 20 10
191681479 2.75443 1 20 10
192319916 2.71651 1 20 10
190537301 2.68028 1 20 10
191213317 2.78488 1 20 10
187268469 2.72417 1 20 10
190018967 2.74644 1 20 10
188803735 2.46248 1 20 10
188234525 2.76161 1 20 10
192048793 2.72374 1 20 10
189534478 2.61727 1 20 10
192689229 2.70942 1 20 10
190907669 2.70188 1 20 10
191573653 2.77701 1 20 10
187630768 2.76184 1 20 10
190400274 2.62418 1 20 10
189194998 2.55721 1 20 10
188593793 2.78497 1 20 10
189899755 2.73918 1 20 10
192426083 2.65199 1 20 10
193080523 2.55707 1 20 10
191278952 2.69492 1 20 10
191940938 2.72426 1 20 10
187993073 2.76187 1 20 10
190765593 2.7388 1 20 10
189569298 2.67323 1 20 10
188988105 2.53739 1 20 10
192787364 2.76933 1 20 10
190303014 2.48095 1 20 10
193455825 2.66614 1 20 10
191642261 2.75427 1 20 10
192300230 2.78493 1 20 10
188358370 2.73904 1 20 10
191132875 2.72419 1 20 10
189942582 2.68045 1 20 10
189352449 2.74662 1 20 10
193157644 2.70218 1 20 10
190666305 2.75421 1 20 10
193823105 2.72424 1 20 10
192011634 2.7094 1 20 10
192670498 2.70218 1 20 10
188720680 2.7618 1 20 10
191495233 2.76183 1 20 10
189713762 2.76952 1 20 10
190338865 2.52481 1 20 10
193518944 2.7695 1 20 10
191038590 2.68763 1 20 10
194185402 2.7619 1 20 10
192371963 2.7772 1 20 10
193029799 2.78483 1 20 10
189096968 2.65909 1 20 10
191854583 2.78501 1 20 10
190073064 2.78496 1 20 10
190715188 2.65903 1 20 10
193893271 2.67327 1 20 10
191400903 2.76181 1 20 10
194550715 2.73905 1 20 10
192732257 2.77718 1 20 10
193396193 2.73128 1 20 10
189461332 2.74668 1 20 10
192219916 2.73911 1 20 10
190435351 2.76188 1 20 10
191083483 2.71685 1 20 10
194281582 2.57687 1 20 10
191764207 2.75429 1 20 10
194917017 2.73168 1 20 10
193095614 2.75426 1 20 10
193766479 2.7022 1 20 10
189823632 2.76187 1 20 10
192582225 2.76187 1 20 10
190793666 2.79275 1 20 10
191445810 2.76187 1 20 10
194641875 2.77722 1 20 10
192132548 2.71653 1 20 10
195280316 2.75425 1 20 10
193459897 2.7467 1 20 10
194133798 2.72424 1 20 10
190201943 2.645 1 20 10
192941597 2.78469 1 20 10
191160978 2.72427 1 20 10
191821114 2.66614 1 20 10
195012162 2.70207 1 20 10
195644650 2.74666 1 20 10
192507876 2.66615 1 20 10
193819186 2.78495 1 20 10
194497134 2.75425 1 20 10
190563306 2.76932 1 20 10
193304905 2.75421 1 20 10
191525251 2.74672 1 20 10
192189430 2.71684 1 20 10
195375500 2.75427 1 20 10
196008972 2.74664 1 20 10
194178446 2.78497 1 20 10
192879239 2.69487 1 20 10
194871461 2.6733 1 20 10
190932573 2.7095 1 20 10
193678215 2.68045 1 20 10
191895573 2.70213 1 20 10
192551715 2.76184 1 20 10
195747781 2.68767 1 20 10
194536652 2.79305 1 20 10
196373251 2.74666 1 20 10
193238544 2.78489 1 20 10
195233802 2.76184 1 20 10
191300865 2.71687 1 20 10
194045520 2.72427 1 20 10
192275910 2.63108 1 20 10
192912993 2.76955 1 20 10
196112074 2.74666 1 20 10
194895925 2.78498 1 20 10
196736530 2.75428 1 20 10
193604826 2.73173 1 20 10
195601099 2.72427 1 20 10
191662151 2.76951 1 20 10
194412796 2.72426 1 20 10
192654178 2.64503 1 20 10
193280254 2.72427 1 20 10
195255253 2.78498 1 20 10
193966178 2.76947 1 20 10
197107817 2.69491 1 20 10
196518390 2.46264 1 20 10
195979387 2.64495 1 20 10
192024457 2.76188 1 20 10
194776084 2.7543 1 20 10
193016485 2.76162 1 20 10
193656528 2.6589 1 20 10
195616529 2.76949 1 20 10
194330533 2.74669 1 20 10
197494082 2.59019 1 20 10
196882724 2.74654 1 20 10
196338646 2.78499 1 20 10
192389768 2.73918 1 20 10
195134418 2.79263 1 20 10
193379743 2.75428 1 20 10
194026758 2.70217 1 20 10
195985847 2.70919 1 20 10
194700841 2.70208 1 20 10
197852377 2.79273 1 20 10
197241957 2.7849 1 20 10
192766106 2.6587 1 20 10
196764020 2.35253 1 20 10
195497761 2.75424 1 20 10
193750071 2.70217 1 20 10
194414043 2.58349 1 20 10
195062159 2.7695 1 20 10
196379196 2.54393 1 20 10
197606212 2.74665 1 20 10
198222666 2.7022 1 20 10
197126292 2.76187 1 20 10
195865007 2.72423 1 20 10
193165406 2.50573 1 20 10
194120423 2.70215 1 20 10
194782334 2.71685 1 20 10
195428443 2.73172 1 20 10
198581890 2.78524 1 20 10
196756460 2.65203 1 20 10
197987465 2.6242 1 20 10
197491584 2.73895 1 20 10
193523641 2.79248 1 20 10
196232289 2.72422 1 20 10
194497707 2.65201 1 20 10
195154627 2.68738 1 20 10
195786767 2.7927 1 20 10
198949199 2.72423 1 20 10
197120746 2.74654 1 20 10
198348719 2.76955 1 20 10
197860838 2.70932 1 20 10
196598550 2.73124 1 20 10
193900860 2.65201 1 20 10
194858051 2.77683 1 20 10
195519955 2.73853 1 20 10
196146056 2.78491 1 20 10
199308564 2.78448 1 20 10
197482995 2.76168 1 20 10
198219147 2.79262 1 20 10
194260124 2.78488 1 20 10
196962784 2.74664 1 20 10
195226357 2.7169 1 20 10
196521325 2.66618 1 20 10
199666851 2.79252 1 20 10
197844346 2.7689 1 20 10
197328037 2.73895 1 20 10
194659391 2.50569 1 20 10
196900586 2.63803 1 20 10
200042086 2.66602 1 20 10
198213633 2.70915 1 20 10
199524524 0.851706 1 20 22
197695360 2.72425 1 20 10
195024757 2.73899 1 20 10
197262823 2.76189 1 20 10
200409343 2.72418 1 20 10
196765495 0.803804 1 20 22
198068678 2.68042 1 20 10
195405138 2.63104 1 20 10
199391844 0.853909 1 20 22
196398184 0.854643 1 20 22
200767655 2.79246 1 20 10
197638054 2.66618 1 20 10
198437251 2.71659 1 20 10
201135085 2.724 1 20 10
197999316 2.76935 1 20 10
199382068 0.856836 1 20 22
200735866 0.825719 1 20 22
201499463 2.74624 1 20 10
