time(microseconds) avg_error param1 param2 param3
84314710 0.335456 1 20 46
86494970 0.406734 80 5 28
83476561 0.265181 80 20 46
86050991 0.523942 25 5 28
89347116 0.406734 80 5 28
87841292 0.335456 1 20 46
90013680 0.444325 25 5 46
91946479 0.523942 25 5 28
94458234 0.265181 80 20 46
92683713 1.13122 1 1 46
96490531 0.265181 80 20 46
97106582 0.523942 25 5 28
95387998 0.347341 25 20 28
96396109 0.323938 80 20 10
99806863 0.265181 80 20 46
97985334 0.523942 25 5 28
101234977 0.406734 80 5 28
103923443 0.523942 25 5 28
102972366 0.265181 80 20 46
101694508 0.406734 80 5 28
105543254 0.347341 25 20 28
102576374 0.265181 80 20 46
104392920 0.523942 25 5 28
104866066 0.323938 80 20 10
108159716 0.523942 25 5 28
108612741 0.444325 25 5 46
108452864 0.265181 80 20 46
113599933 0.265181 80 20 46
108422750 0.444325 25 5 46
109512507 0.406734 80 5 28
114405285 1.0101 80 1 10
113286071 0.406734 80 5 28
114190243 0.444325 25 5 46
114317811 0.265181 80 20 46
115929463 0.523942 25 5 28
115122245 1.0101 80 1 10
113128104 0.406734 80 5 28
115933560 1.0101 80 1 10
119851628 0.444325 25 5 46
116782873 1.0101 80 1 10
117639185 1.0101 80 1 10
115716505 0.523942 25 5 28
120685820 0.265181 80 20 46
118444458 1.0101 80 1 10
119695625 0.347341 25 20 28
119261823 1.0101 80 1 10
120083158 1.0101 80 1 10
118410831 0.523942 25 5 28
120906469 1.0101 80 1 10
121339257 0.265181 80 20 46
125564912 0.444325 25 5 46
124878146 0.265181 80 20 46
126374290 1.0101 80 1 10
125056954 0.347341 25 20 28
125860314 1.0101 80 1 10
123919137 0.347341 25 20 28
126670696 1.0101 80 1 10
126490685 0.597372 80 1 46
126388854 0.265181 80 20 46
129570471 0.335456 1 20 46
132795288 0.323938 80 20 10
131434051 1.13122 1 1 46
132308914 0.265181 80 20 46
131847052 0.347341 25 20 28
134954774 0.444325 25 5 46
133746826 0.323938 80 20 10
136163482 0.335456 1 20 46
138722690 0.323938 80 20 10
137676431 0.347341 25 20 28
136303505 1.13122 1 1 46
140078110 0.597372 80 1 46
136822466 0.323938 80 20 10
139175220 0.597372 80 1 46
139206232 0.323938 80 20 10
141127978 0.335456 1 20 46
142166854 1.13122 1 1 46
144127032 0.347341 25 20 28
140845876 1.13122 1 1 46
145258680 0.323938 80 20 10
145199461 0.597372 80 1 46
144352549 0.597372 80 1 46
142424843 0.444325 25 5 46
145751404 0.335456 1 20 46
146634152 1.13122 1 1 46
149620316 0.347341 25 20 28
146353215 0.347341 25 20 28
150296771 0.597372 80 1 46
149689869 0.597372 80 1 46
148218160 0.444325 25 5 46
152450577 0.347341 25 20 28
154326570 1.13122 1 1 46
151480496 0.323938 80 20 10
152105470 0.347341 25 20 28
155355139 0.597372 80 1 46
155201196 0.444325 25 5 46
153663501 0.444325 25 5 46
158306078 0.323938 80 20 10
159083868 1.13122 1 1 46
157934852 0.347341 25 20 28
157871773 0.323938 80 20 10
157501715 0.347341 25 20 28
161127521 0.444325 25 5 46
160628580 0.444325 25 5 46
164441250 0.347341 25 20 28
162455142 1.13122 1 1 46
163479212 0.444325 25 5 46
162300194 0.335456 1 20 46
166778903 0.347341 25 20 28
164150849 0.323938 80 20 10
169050475 0.335456 1 20 46
166003984 0.347341 25 20 28
168410530 0.335456 1 20 46
167987524 0.444325 25 5 46
166974540 0.335456 1 20 46
166063931 0.323938 80 20 10
170725426 0.323938 80 20 10
172393228 0.347341 25 20 28
169594260 0.444325 25 5 46
174445768 0.444325 25 5 46
174664105 5 1 1 10
171631356 0.347341 25 20 28
171851773 5 1 1 10
175030504 0.435348 1 20 10
172210046 0.435348 1 20 10
175389897 0.435348 1 20 10
172578518 0.435348 1 20 10
175753254 0.435348 1 20 10
174014956 0.444325 25 5 46
172328928 0.347341 25 20 28
172964775 0.435348 1 20 10
173604810 0.347341 25 20 28
176112610 0.435348 1 20 10
172546391 5 1 1 10
173332071 0.435348 1 20 10
176473899 0.435348 1 20 10
172922833 0.435348 1 20 10
176108773 0.444325 25 5 46
171543295 0.444325 25 5 46
173694438 0.435348 1 20 10
176842172 0.435348 1 20 10
176335188 5 1 1 10
171763721 5 1 1 10
173282190 0.435348 1 20 10
174068730 0.435348 1 20 10
177247458 0.435348 1 20 10
176700598 0.435348 1 20 10
172127113 0.435348 1 20 10
173647525 0.435348 1 20 10
174441098 0.435348 1 20 10
177611765 0.435348 1 20 10
177061981 0.435348 1 20 10
172497514 0.435348 1 20 10
174007913 0.435348 1 20 10
174800462 0.435348 1 20 10
178002212 0.435348 1 20 10
177422361 0.435348 1 20 10
172858817 0.435348 1 20 10
174367196 0.435348 1 20 10
175169780 0.435348 1 20 10
178385544 0.435348 1 20 10
177781778 0.435348 1 20 10
173238069 0.435348 1 20 10
174725496 0.435348 1 20 10
175554065 0.435348 1 20 10
178747799 0.435348 1 20 10
178142027 0.435348 1 20 10
173601466 0.435348 1 20 10
175086762 0.435348 1 20 10
177788550 0.444325 25 5 46
175912380 0.435348 1 20 10
179120179 0.435348 1 20 10
178517307 0.435348 1 20 10
173964803 0.435348 1 20 10
175460114 0.435348 1 20 10
178005926 5 1 1 10
176275641 0.435348 1 20 10
179481476 0.435348 1 20 10
175154593 0.444325 25 5 46
174326132 0.435348 1 20 10
178917609 0.435348 1 20 10
175830400 0.435348 1 20 10
178368294 0.435348 1 20 10
175378983 5 1 1 10
176638921 0.435348 1 20 10
179846860 0.435348 1 20 10
174700469 0.435348 1 20 10
179290887 0.435348 1 20 10
176228791 0.435348 1 20 10
178739665 0.435348 1 20 10
175751295 0.435348 1 20 10
177002268 0.435348 1 20 10
180205167 0.435348 1 20 10
175074792 0.435348 1 20 10
179668172 0.435348 1 20 10
176587162 0.435348 1 20 10
179098974 0.435348 1 20 10
176120720 0.435348 1 20 10
177388574 0.435348 1 20 10
180566586 0.435348 1 20 10
175440185 0.435348 1 20 10
180033485 0.435348 1 20 10
176952472 0.435348 1 20 10
179473235 0.435348 1 20 10
176482151 0.435348 1 20 10
177750873 0.435348 1 20 10
180944879 0.435348 1 20 10
180392777 0.435348 1 20 10
175806463 0.435348 1 20 10
177329783 0.435348 1 20 10
179856531 0.435348 1 20 10
176845468 0.435348 1 20 10
178111285 0.435348 1 20 10
181310190 0.435348 1 20 10
180757511 0.435348 1 20 10
176174790 0.435348 1 20 10
177701084 0.435348 1 20 10
179603291 0.444325 25 5 46
180235910 0.435348 1 20 10
177233755 0.435348 1 20 10
178474659 0.435348 1 20 10
179126117 0.444325 25 5 46
179825824 5 1 1 10
181675517 0.435348 1 20 10
176535158 0.435348 1 20 10
181127806 0.435348 1 20 10
178067454 0.435348 1 20 10
180604217 0.435348 1 20 10
179349550 5 1 1 10
177597073 0.435348 1 20 10
180184150 0.435348 1 20 10
178882971 0.435348 1 20 10
182047891 0.435348 1 20 10
176897623 0.435348 1 20 10
181494105 0.435348 1 20 10
178451769 0.435348 1 20 10
180970517 0.435348 1 20 10
179708830 0.435348 1 20 10
177955387 0.435348 1 20 10
180550520 0.435348 1 20 10
182408238 0.435348 1 20 10
179285265 0.435348 1 20 10
181856508 0.435348 1 20 10
177271946 0.435348 1 20 10
178812078 0.435348 1 20 10
181333795 0.435348 1 20 10
180072123 0.435348 1 20 10
178330716 0.435348 1 20 10
180929798 0.435348 1 20 10
182770543 0.435348 1 20 10
179646655 0.435348 1 20 10
177634233 0.435348 1 20 10
182223787 0.435348 1 20 10
179189383 0.435348 1 20 10
180431411 0.435348 1 20 10
181705145 0.435348 1 20 10
178712089 0.435348 1 20 10
181288118 0.435348 1 20 10
183137829 0.435348 1 20 10
180004921 0.435348 1 20 10
182584151 0.435348 1 20 10
178008608 0.435348 1 20 10
179555756 0.435348 1 20 10
182065504 0.435348 1 20 10
180797739 0.435348 1 20 10
179073477 0.435348 1 20 10
181652336 0.435348 1 20 10
183499174 0.435348 1 20 10
180366232 0.435348 1 20 10
182942476 0.435348 1 20 10
178407960 0.435348 1 20 10
179936038 0.435348 1 20 10
181156029 0.435348 1 20 10
182430819 0.435348 1 20 10
179445815 0.435348 1 20 10
183859511 0.435348 1 20 10
182028630 0.435348 1 20 10
180752600 0.435348 1 20 10
183303784 0.435348 1 20 10
178778300 0.435348 1 20 10
180301340 0.435348 1 20 10
182790153 0.435348 1 20 10
181530304 0.435348 1 20 10
179817109 0.435348 1 20 10
182389960 0.435348 1 20 10
184224881 0.435348 1 20 10
181126027 0.435348 1 20 10
183663048 0.435348 1 20 10
179152620 0.435348 1 20 10
180659693 0.435348 1 20 10
183151471 0.435348 1 20 10
181896551 0.435348 1 20 10
180175483 0.435348 1 20 10
182752248 0.435348 1 20 10
184593116 0.435348 1 20 10
181498317 0.435348 1 20 10
184028273 0.435348 1 20 10
179522962 0.435348 1 20 10
181021027 0.435348 1 20 10
183510731 0.435348 1 20 10
182265849 0.435348 1 20 10
180538785 0.435348 1 20 10
183117600 0.435348 1 20 10
184966393 0.435348 1 20 10
181866628 0.435348 1 20 10
184410613 0.435348 1 20 10
179886234 0.435348 1 20 10
181390386 0.435348 1 20 10
183882005 0.435348 1 20 10
182633159 0.435348 1 20 10
180898176 0.435348 1 20 10
183475904 0.435348 1 20 10
185339850 0.435348 1 20 10
182247997 0.435348 1 20 10
184781872 0.435348 1 20 10
180275583 0.435348 1 20 10
184267292 0.435348 1 20 10
183004433 0.435348 1 20 10
181791684 0.435348 1 20 10
181258526 0.435348 1 20 10
183856186 0.435348 1 20 10
185701081 0.435348 1 20 10
182610329 0.435348 1 20 10
185146165 0.435348 1 20 10
180634937 0.435348 1 20 10
184626640 0.435348 1 20 10
183377802 0.435348 1 20 10
182160964 0.435348 1 20 10
181625804 0.435348 1 20 10
184218520 0.435348 1 20 10
186067424 0.435348 1 20 10
182972634 0.435348 1 20 10
185504466 0.435348 1 20 10
180998338 0.435348 1 20 10
184992010 0.435348 1 20 10
183742144 0.435348 1 20 10
182526219 0.435348 1 20 10
181985128 0.435348 1 20 10
184596962 0.435348 1 20 10
186432685 0.435348 1 20 10
183331905 0.435348 1 20 10
185870700 0.435348 1 20 10
181362704 0.435348 1 20 10
185351377 0.435348 1 20 10
182898565 0.435348 1 20 10
184132558 0.435348 1 20 10
182356401 0.435348 1 20 10
184958269 0.435348 1 20 10
186810006 0.435348 1 20 10
183694241 0.435348 1 20 10
186231947 0.435348 1 20 10
181721085 0.435348 1 20 10
185733665 0.435348 1 20 10
183270057 0.435348 1 20 10
184500922 0.435348 1 20 10
182718730 0.435348 1 20 10
185334586 0.435348 1 20 10
187189334 0.435348 1 20 10
184064618 0.435348 1 20 10
186591227 0.435348 1 20 10
182105399 0.435348 1 20 10
186098001 0.435348 1 20 10
183633541 0.435348 1 20 10
184860209 0.435348 1 20 10
183095058 0.435348 1 20 10
185695869 0.435348 1 20 10
187561763 0.435348 1 20 10
184427024 0.435348 1 20 10
186954606 0.435348 1 20 10
182466732 0.435348 1 20 10
186459350 0.435348 1 20 10
185221588 0.435348 1 20 10
184005787 0.435348 1 20 10
183460343 0.435348 1 20 10
186056138 0.435348 1 20 10
187921264 0.435348 1 20 10
184785376 0.435348 1 20 10
187320859 0.435348 1 20 10
182841062 0.435348 1 20 10
186822641 0.435348 1 20 10
184366032 0.435348 1 20 10
185596926 0.435348 1 20 10
183827648 0.435348 1 20 10
186417419 0.435348 1 20 10
185144753 0.435348 1 20 10
188289524 0.435348 1 20 10
187691119 0.435348 1 20 10
183204393 0.435348 1 20 10
187185929 0.435348 1 20 10
184728415 0.435348 1 20 10
185967375 0.435348 1 20 10
184192957 0.435348 1 20 10
186783733 0.435348 1 20 10
185506043 0.435348 1 20 10
188650854 0.435348 1 20 10
188052422 0.435348 1 20 10
187552184 0.435348 1 20 10
183592729 0.435348 1 20 10
185090791 0.435348 1 20 10
186350687 0.435348 1 20 10
184558249 0.435348 1 20 10
187160016 0.435348 1 20 10
185865397 0.435348 1 20 10
189018184 0.435348 1 20 10
188412733 0.435348 1 20 10
187931484 0.435348 1 20 10
183960986 0.435348 1 20 10
185466114 0.435348 1 20 10
186714948 0.435348 1 20 10
184916686 0.435348 1 20 10
187519370 0.435348 1 20 10
189379487 0.435348 1 20 10
188773009 0.435348 1 20 10
186251675 0.435348 1 20 10
188295855 0.435348 1 20 10
184325241 0.435348 1 20 10
185825418 0.435348 1 20 10
187076255 0.435348 1 20 10
185295033 0.435348 1 20 10
189742824 0.435348 1 20 10
186616031 0.435348 1 20 10
189144285 0.435348 1 20 10
187943948 0.435348 1 20 10
184684498 0.435348 1 20 10
188666198 0.435348 1 20 10
186187693 0.435348 1 20 10
187434572 0.435348 1 20 10
185663360 0.435348 1 20 10
190103105 0.435348 1 20 10
186974314 0.435348 1 20 10
189514580 0.435348 1 20 10
188314265 0.435348 1 20 10
185053784 0.435348 1 20 10
189028475 0.435348 1 20 10
186557978 0.435348 1 20 10
187803876 0.435348 1 20 10
186027661 0.435348 1 20 10
190467432 0.435348 1 20 10
187334607 0.435348 1 20 10
189873917 0.435348 1 20 10
188685738 0.435348 1 20 10
189387737 0.435348 1 20 10
185420053 0.435348 1 20 10
186918294 0.435348 1 20 10
188170280 0.435348 1 20 10
186385936 0.435348 1 20 10
190834730 0.435348 1 20 10
187696909 0.435348 1 20 10
190234323 0.435348 1 20 10
189045063 0.435348 1 20 10
189751205 0.435348 1 20 10
187284608 0.435348 1 20 10
185812344 0.435348 1 20 10
188529597 0.435348 1 20 10
186747206 0.435348 1 20 10
188064233 0.435348 1 20 10
190593647 0.435348 1 20 10
191212038 0.435348 1 20 10
189436390 0.435348 1 20 10
190110477 0.435348 1 20 10
187648880 0.435348 1 20 10
186173627 0.435348 1 20 10
188931931 0.435348 1 20 10
187130503 0.435348 1 20 10
188430526 0.435348 1 20 10
190954970 0.435348 1 20 10
191580314 0.435348 1 20 10
189804655 0.435348 1 20 10
190491765 0.435348 1 20 10
186542897 0.435348 1 20 10
188031202 0.435348 1 20 10
189292307 0.435348 1 20 10
187489883 0.435348 1 20 10
188789821 0.435348 1 20 10
191318230 0.435348 1 20 10
191951593 0.435348 1 20 10
190164003 0.435348 1 20 10
190854039 0.435348 1 20 10
186901191 0.435348 1 20 10
188397471 0.435348 1 20 10
189654663 0.435348 1 20 10
187872231 0.435348 1 20 10
189152129 0.435348 1 20 10
191681479 0.435348 1 20 10
192319916 0.435348 1 20 10
190537301 0.435348 1 20 10
191213317 0.435348 1 20 10
187268469 0.435348 1 20 10
190018967 0.435348 1 20 10
188803735 0.435348 1 20 10
188234525 0.435348 1 20 10
192048793 0.435348 1 20 10
189534478 0.435348 1 20 10
192689229 0.435348 1 20 10
190907669 0.435348 1 20 10
191573653 0.435348 1 20 10
187630768 0.435348 1 20 10
190400274 0.435348 1 20 10
189194998 0.435348 1 20 10
188593793 0.435348 1 20 10
189899755 0.435348 1 20 10
192426083 0.435348 1 20 10
193080523 0.435348 1 20 10
191278952 0.435348 1 20 10
191940938 0.435348 1 20 10
187993073 0.435348 1 20 10
190765593 0.435348 1 20 10
189569298 0.435348 1 20 10
188988105 0.435348 1 20 10
192787364 0.435348 1 20 10
190303014 0.435348 1 20 10
193455825 0.435348 1 20 10
191642261 0.435348 1 20 10
192300230 0.435348 1 20 10
188358370 0.435348 1 20 10
191132875 0.435348 1 20 10
189942582 0.435348 1 20 10
189352449 0.435348 1 20 10
193157644 0.435348 1 20 10
190666305 0.435348 1 20 10
193823105 0.435348 1 20 10
192011634 0.435348 1 20 10
192670498 0.435348 1 20 10
188720680 0.435348 1 20 10
191495233 0.435348 1 20 10
189713762 0.435348 1 20 10
190338865 0.435348 1 20 10
193518944 0.435348 1 20 10
191038590 0.435348 1 20 10
194185402 0.435348 1 20 10
192371963 0.435348 1 20 10
193029799 0.435348 1 20 10
189096968 0.435348 1 20 10
191854583 0.435348 1 20 10
190073064 0.435348 1 20 10
190715188 0.435348 1 20 10
193893271 0.435348 1 20 10
191400903 0.435348 1 20 10
194550715 0.435348 1 20 10
192732257 0.435348 1 20 10
193396193 0.435348 1 20 10
189461332 0.435348 1 20 10
192219916 0.435348 1 20 10
190435351 0.435348 1 20 10
191083483 0.435348 1 20 10
194281582 0.435348 1 20 10
191764207 0.435348 1 20 10
194917017 0.435348 1 20 10
193095614 0.435348 1 20 10
193766479 0.435348 1 20 10
189823632 0.435348 1 20 10
192582225 0.435348 1 20 10
190793666 0.435348 1 20 10
191445810 0.435348 1 20 10
194641875 0.435348 1 20 10
192132548 0.435348 1 20 10
195280316 0.435348 1 20 10
193459897 0.435348 1 20 10
194133798 0.435348 1 20 10
190201943 0.435348 1 20 10
192941597 0.435348 1 20 10
191160978 0.435348 1 20 10
191821114 0.435348 1 20 10
195012162 0.435348 1 20 10
195644650 0.435348 1 20 10
192507876 0.435348 1 20 10
193819186 0.435348 1 20 10
194497134 0.435348 1 20 10
190563306 0.435348 1 20 10
193304905 0.435348 1 20 10
191525251 0.435348 1 20 10
192189430 0.435348 1 20 10
195375500 0.435348 1 20 10
196008972 0.435348 1 20 10
194178446 0.435348 1 20 10
192879239 0.435348 1 20 10
194871461 0.435348 1 20 10
190932573 0.435348 1 20 10
193678215 0.435348 1 20 10
191895573 0.435348 1 20 10
192551715 0.435348 1 20 10
195747781 0.435348 1 20 10
194536652 0.435348 1 20 10
196373251 0.435348 1 20 10
193238544 0.435348 1 20 10
195233802 0.435348 1 20 10
191300865 0.435348 1 20 10
194045520 0.435348 1 20 10
192275910 0.435348 1 20 10
192912993 0.435348 1 20 10
196112074 0.435348 1 20 10
194895925 0.435348 1 20 10
196736530 0.435348 1 20 10
193604826 0.435348 1 20 10
195601099 0.435348 1 20 10
191662151 0.435348 1 20 10
194412796 0.435348 1 20 10
192654178 0.435348 1 20 10
193280254 0.435348 1 20 10
195255253 0.435348 1 20 10
193966178 0.435348 1 20 10
197107817 0.435348 1 20 10
196518390 0.435348 1 20 10
195979387 0.435348 1 20 10
192024457 0.435348 1 20 10
194776084 0.435348 1 20 10
193016485 0.435348 1 20 10
193656528 0.435348 1 20 10
195616529 0.435348 1 20 10
194330533 0.435348 1 20 10
197494082 0.435348 1 20 10
196882724 0.435348 1 20 10
196338646 0.435348 1 20 10
192389768 0.435348 1 20 10
195134418 0.435348 1 20 10
193379743 0.435348 1 20 10
194026758 0.435348 1 20 10
195985847 0.435348 1 20 10
194700841 0.435348 1 20 10
197852377 0.435348 1 20 10
197241957 0.435348 1 20 10
192766106 0.435348 1 20 10
196764020 0.435348 1 20 10
195497761 0.435348 1 20 10
193750071 0.435348 1 20 10
194414043 0.435348 1 20 10
195062159 0.435348 1 20 10
196379196 0.435348 1 20 10
197606212 0.435348 1 20 10
198222666 0.435348 1 20 10
197126292 0.435348 1 20 10
195865007 0.435348 1 20 10
193165406 0.435348 1 20 10
194120423 0.435348 1 20 10
194782334 0.435348 1 20 10
195428443 0.435348 1 20 10
198581890 0.435348 1 20 10
196756460 0.435348 1 20 10
197987465 0.435348 1 20 10
197491584 0.435348 1 20 10
193523641 0.435348 1 20 10
196232289 0.435348 1 20 10
194497707 0.435348 1 20 10
195154627 0.435348 1 20 10
195786767 0.435348 1 20 10
198949199 0.435348 1 20 10
197120746 0.435348 1 20 10
198348719 0.435348 1 20 10
197860838 0.435348 1 20 10
196598550 0.435348 1 20 10
193900860 0.435348 1 20 10
194858051 0.435348 1 20 10
195519955 0.435348 1 20 10
196146056 0.435348 1 20 10
199308564 0.435348 1 20 10
197482995 0.435348 1 20 10
198219147 0.435348 1 20 10
194260124 0.435348 1 20 10
196962784 0.435348 1 20 10
195226357 0.435348 1 20 10
196521325 0.435348 1 20 10
199666851 0.435348 1 20 10
197844346 0.435348 1 20 10
197328037 0.435348 1 20 10
194659391 0.435348 1 20 10
196900586 0.435348 1 20 10
200042086 0.435348 1 20 10
198213633 0.435348 1 20 10
199524524 0.396038 1 20 22
197695360 0.435348 1 20 10
195024757 0.435348 1 20 10
197262823 0.435348 1 20 10
200409343 0.435348 1 20 10
196765495 0.396038 1 20 22
198068678 0.435348 1 20 10
195405138 0.435348 1 20 10
199391844 0.396038 1 20 22
196398184 0.396038 1 20 22
200767655 0.435348 1 20 10
197638054 0.435348 1 20 10
198437251 0.435348 1 20 10
201135085 0.435348 1 20 10
197999316 0.435348 1 20 10
199382068 0.396038 1 20 22
200735866 0.396038 1 20 22
201499463 0.435348 1 20 10
198364590 0.435348 1 20 10
197967869 0.396038 1 20 22
200560165 0.396038 1 20 22
196600135 0.396038 1 20 22
197566576 0.396038 1 20 22
199659727 0.396038 1 20 22
200564372 0.396038 1 20 22
201954216 0.396038 1 20 22
199588031 0.396038 1 20 22
202788954 0.396038 1 20 22
