time(microseconds) avg_throughput param1 param2 param3
141667677 3.16378 800 1 10
141939955 3.67539 800 1 10
142207230 3.74428 800 1 10
142489498 3.54516 800 1 10
142766809 3.60904 800 1 10
143023083 3.90509 800 1 10
143288440 3.77246 800 1 10
143551653 3.80128 800 1 10
143838987 3.48303 800 1 10
144114282 3.63543 800 1 10
144371643 3.88917 800 1 10
144634016 3.81566 800 1 10
144902360 3.7294 800 1 10
145164632 3.81545 800 1 10
145460944 3.37736 800 1 10
145722344 3.82898 800 1 10
145998669 3.62181 800 1 10
146293977 3.38891 800 1 10
146568310 3.6483 800 1 10
146833580 3.77256 800 1 10
147103892 3.70269 800 1 10
147425222 3.11436 800 1 10
147697588 3.6753 800 1 10
147961997 3.78583 800 1 10
148231259 3.71644 800 1 10
148500548 3.71649 800 1 10
148776827 3.62209 800 1 10
149043145 3.75767 800 1 10
149332490 3.45933 800 1 10
149616788 3.52028 800 1 10
149882038 3.77263 800 1 10
150152371 3.7024 800 1 10
150410681 3.87429 800 1 10
150717082 3.26679 800 1 10
150976428 3.85978 800 1 10
151238763 3.8154 800 1 10
151513049 3.6485 800 1 10
151775371 3.81531 800 1 10
152080690 3.27775 800 1 10
152394021 3.19413 800 1 10
152693372 3.34351 800 1 10
152966700 3.66173 800 1 10
153250003 3.53272 800 1 10
153542294 3.42378 800 1 10
153803549 3.83036 800 1 10
154068945 3.77246 800 1 10
154330325 3.82999 800 1 10
154587624 3.88963 800 1 10
154882975 3.3886 800 1 10
155150273 3.74429 800 1 10
155429576 3.58318 800 1 10
155735940 3.26691 800 1 10
155998256 3.81531 800 1 10
156280544 3.54483 800 1 10
156563806 3.53266 800 1 10
156833168 3.71628 800 1 10
157089505 3.90469 800 1 10
157365773 3.62184 800 1 10
157623083 3.88937 800 1 10
157893365 3.70237 800 1 10
158154751 3.84473 800 1 10
158437059 3.54512 800 1 10
158798328 2.76946 800 1 10
159066629 3.7301 800 1 10
159390991 3.08561 800 1 10
159673281 3.54519 800 1 10
159980565 3.25612 800 1 10
160243891 3.80124 800 1 10
160505243 3.82973 800 1 10
160833547 3.04803 800 1 10
161097934 3.78652 800 1 10
161356262 3.87481 800 1 10
161626559 3.70252 800 1 10
161916853 3.4473 800 1 10
162193142 3.62207 800 1 10
162472469 3.58314 800 1 10
162748791 3.62194 800 1 10
163012050 3.8012 800 1 10
163276272 3.80127 800 1 10
163557517 3.55782 800 1 10
163814829 3.88949 800 1 10
164088164 3.66162 800 1 10
164347483 3.85944 800 1 10
164607885 3.8445 800 1 10
164864149 3.90503 800 1 10
165128456 3.7863 800 1 10
165389711 3.83043 800 1 10
165667004 3.60947 800 1 10
165964315 3.36607 800 1 10
166227619 3.80117 800 1 10
166495920 3.73038 800 1 10
166763172 3.74434 800 1 10
167041427 3.59614 800 1 10
167323715 3.54509 800 1 10
167591962 3.73042 800 1 10
167892195 3.33251 800 1 10
168221488 3.03885 800 1 10
168490748 3.71648 800 1 10
168762029 3.68902 800 1 10
169037310 3.63531 800 1 10
169303619 3.75837 800 1 10
169568948 3.77249 800 1 10
169845200 3.6221 800 1 10
170100499 3.92043 800 1 10
170356843 3.9048 800 1 10
170636149 3.58323 800 1 10
170895508 3.85856 800 1 10
171167939 3.67524 800 1 10
171448195 3.5702 800 1 10
171703472 3.92055 800 1 10
171981770 3.59611 800 1 10
172242053 3.84513 800 1 10
172505382 3.80055 800 1 10
172793694 3.47094 800 1 10
173080033 3.49522 800 1 10
173350395 3.70257 800 1 10
173635700 3.51985 800 1 10
173891038 3.91937 800 1 10
174149348 3.87466 800 1 10
174414669 3.77253 800 1 10
174701002 3.49516 800 1 10
174962339 3.82973 800 1 10
175298601 2.97551 800 1 10
175617947 3.13382 800 1 10
175880386 3.81487 800 1 10
176145702 3.77176 800 1 10
176424058 3.59618 800 1 10
176682467 3.87481 800 1 10
176957754 3.63529 800 1 10
177234979 3.60933 800 1 10
177515216 3.57045 800 1 10
177771528 3.90494 800 1 10
178043791 3.67548 800 1 10
178323110 3.58291 800 1 10
178590405 3.74425 800 1 10
178862637 3.68899 800 1 10
179121950 3.85951 800 1 10
179379246 3.88993 800 1 10
179657523 3.59609 800 1 10
179955854 3.35461 800 1 10
180222192 3.75796 800 1 10
180490476 3.73031 800 1 10
180785714 3.38897 800 1 10
181072967 3.48341 800 1 10
181344219 3.68891 800 1 10
181624520 3.57001 800 1 10
181886844 3.81508 800 1 10
182156205 3.71591 800 1 10
182411517 3.92032 800 1 10
182667823 3.90442 800 1 10
182950181 3.54469 800 1 10
183216510 3.75752 800 1 10
183485839 3.71645 800 1 10
183765216 3.58334 800 1 10
184054522 3.45929 800 1 10
184408835 2.82397 800 1 10
184668132 3.85999 800 1 10
184928470 3.84497 800 1 10
185195770 3.74422 800 1 10
185469091 3.66118 800 1 10
185747364 3.59609 800 1 10
186004655 3.88995 800 1 10
186260022 3.92031 800 1 10
186530304 3.70229 800 1 10
186821583 3.4356 800 1 10
187116854 3.38895 800 1 10
187433162 3.16353 800 1 10
187696438 3.80133 800 1 10
187951727 3.92025 800 1 10
188209000 3.88978 800 1 10
188490277 3.55774 800 1 10
188760577 3.70225 800 1 10
189036868 3.62231 800 1 10
189300172 3.80076 800 1 10
189582427 3.54517 800 1 10
189845716 3.80115 800 1 10
190125053 3.58324 800 1 10
190396386 3.68906 800 1 10
190658718 3.81576 800 1 10
190929027 3.70273 800 1 10
191190323 3.8304 800 1 10
191463604 3.66208 800 1 10
191728904 3.77256 800 1 10
191993247 3.78663 800 1 10
192281531 3.47102 800 1 10
192546790 3.77253 800 1 10
192830090 3.53263 800 1 10
193093418 3.80098 800 1 10
193358687 3.77252 800 1 10
193620939 3.81575 800 1 10
193905193 3.51991 800 1 10
194181457 3.62223 800 1 10
194476789 3.40053 800 1 10
194755130 3.59569 800 1 10
195036419 3.55777 800 1 10
195314801 3.59556 800 1 10
195599055 3.52031 800 1 10
195856319 3.88996 800 1 10
196134636 3.59571 800 1 10
196390876 3.90512 800 1 10
196648139 3.88987 800 1 10
196919443 3.68907 800 1 10
197181726 3.81548 800 1 10
197481030 3.34371 800 1 10
197738360 3.88989 800 1 10
197995635 3.88985 800 1 10
198300930 3.2776 800 1 10
198588250 3.48329 800 1 10
198868548 3.5704 800 1 10
199159839 3.43547 800 1 10
199418161 3.87484 800 1 10
199686473 3.72966 800 1 10
199955813 3.71594 800 1 10
200229193 3.66166 800 1 10
200499483 3.70266 800 1 10
200810782 3.21468 800 1 10
201104084 3.4119 800 1 10
201379415 3.63527 800 1 10
201642773 3.80052 800 1 10
201905136 3.81534 800 1 10
202185550 3.5702 800 1 10
202446935 3.83024 800 1 10
202711186 3.78675 800 1 10
202971425 3.84515 800 1 10
203255699 3.51983 800 1 10
203535035 3.58309 800 1 10
203808353 3.66197 800 1 10
204064627 3.90506 800 1 10
204396989 3.01095 800 1 10
204671254 3.64865 800 1 10
204992533 3.11421 800 1 10
205250853 3.87412 800 1 10
205511118 3.84497 800 1 10
205813452 3.30998 800 1 10
206079822 3.75806 800 1 10
206424185 2.90616 800 1 10
206687515 3.80121 800 1 10
207031780 2.90639 800 1 10
207305135 3.66158 800 1 10
207579415 3.64824 800 1 10
207855643 3.62223 800 1 10
208129967 3.64789 800 1 10
208390249 3.8451 800 1 10
208647514 3.88996 800 1 10
208919816 3.67507 800 1 10
209215157 3.38869 800 1 10
209471473 3.90505 800 1 10
209748763 3.60911 800 1 10
210006220 3.90514 800 1 10
210261564 3.92002 800 1 10
210529860 3.73023 800 1 10
210793202 3.80088 800 1 10
211097570 3.28865 800 1 10
211365874 3.73022 800 1 10
211623181 3.88954 800 1 10
211900458 3.60913 800 1 10
212206828 3.26716 800 1 10
212468169 3.83005 800 1 10
212726450 3.87436 800 1 10
212982716 3.90509 800 1 10
213253049 3.7027 800 1 10
213528410 3.6349 800 1 10
213786705 3.87483 800 1 10
214050065 3.80052 800 1 10
214306340 3.90506 800 1 10
214564600 3.87478 800 1 10
214843858 3.5832 800 1 10
215103770 3.87471 800 1 10
215366071 3.81579 800 1 10
215632364 3.75832 800 1 10
215890599 3.87495 800 1 10
216153928 3.80079 800 1 10
216471192 3.15378 800 1 10
216774450 3.29955 800 1 10
217059806 3.5072 800 1 10
217351192 3.4352 800 1 10
217626577 3.63455 800 1 10
217882928 3.90411 800 1 10
218138265 3.91997 800 1 10
218404602 3.75814 800 1 10
218685915 3.55739 800 1 10
218947175 3.83033 800 1 10
219210560 3.80069 800 1 10
219499849 3.45915 800 1 10
219792210 3.42378 800 1 10
220057477 3.77252 800 1 10
220327780 3.70269 800 1 10
220603043 3.6354 800 1 10
220887334 3.51978 800 1 10
221143610 3.90509 800 1 10
221409849 3.75847 800 1 10
221666107 3.90482 800 1 10
221939383 3.66181 800 1 10
222224635 3.50796 800 1 10
222493922 3.71645 800 1 10
222772219 3.59619 800 1 10
223028495 3.90469 800 1 10
223297835 3.71608 800 1 10
223563143 3.7722 800 1 10
223826482 3.80071 800 1 10
224126801 3.33239 800 1 10
224397108 3.70274 800 1 10
224669454 3.67539 800 1 10
224930767 3.82998 800 1 10
225187091 3.90466 800 1 10
225447371 3.85999 800 1 10
225703756 3.90465 800 1 10
225969077 3.77257 800 1 10
226231364 3.81573 800 1 10
226488703 3.89002 800 1 10
226767008 3.59585 800 1 10
227024305 3.88946 800 1 10
227293595 3.71653 800 1 10
227556963 3.80126 800 1 10
227815349 3.87405 800 1 10
228074653 3.85993 800 1 10
228348975 3.64829 800 1 10
228649238 3.33251 800 1 10
228935526 3.49528 800 1 10
229215892 3.56975 800 1 10
229475193 3.85947 800 1 10
229737004 3.82278 800 1 10
230003290 3.75827 800 1 10
230293590 3.44712 800 1 10
230628595 2.99321 800 1 10
230892883 3.78649 800 1 10
231161149 3.7304 800 1 10
231434470 3.66202 800 1 10
231690759 3.90486 800 1 10
231975056 3.5199 800 1 10
232231340 3.90514 800 1 10
232555598 3.08554 800 1 10
232827893 3.6755 800 1 10
233096155 3.73033 800 1 10
233362469 3.75834 800 1 10
233635801 3.66182 800 1 10
233921182 3.50747 800 1 10
234193485 3.6753 800 1 10
234457860 3.7866 800 1 10
234721310 3.80048 800 1 10
235000913 3.57932 800 1 10
235275177 3.64856 800 1 10
235559433 3.52027 800 1 10
235826747 3.74411 800 1 10
236094047 3.74396 800 1 10
236350331 3.90509 800 1 10
236632718 3.54493 800 1 10
236890034 3.88985 800 1 10
237148333 3.87418 800 1 10
237408604 3.84494 800 1 10
237671936 3.80121 800 1 10
237933218 3.83032 800 1 10
238204516 3.68911 800 1 10
238463785 3.85942 800 1 10
238725087 3.83027 800 1 10
238994378 3.71634 800 1 10
239261724 3.7439 800 1 10
239526073 3.78682 800 1 10
239783325 3.88981 800 1 10
240050622 3.74396 800 1 10
240313025 3.81513 800 1 10
240571294 3.87484 800 1 10
240874577 3.2995 800 1 10
241146788 3.68899 800 1 10
241419104 3.67494 800 1 10
241699425 3.57027 800 1 10
241960718 3.83039 800 1 10
242230993 3.70276 800 1 10
242505274 3.64828 800 1 10
242790546 3.50781 800 1 10
243052800 3.81553 800 1 10
243340138 3.48319 800 1 10
243605411 3.77235 800 1 10
243861727 3.90492 800 1 10
244158024 3.37728 800 1 10
244419317 3.82972 800 1 10
244679646 3.84444 800 1 10
244941947 3.8156 800 1 10
245206284 3.78634 800 1 10
245466627 3.84503 800 1 10
245727000 3.84494 800 1 10
245993264 3.75834 800 1 10
246276535 3.54474 800 1 10
246537830 3.83032 800 1 10
246807096 3.71644 800 1 10
247066385 3.85954 800 1 10
247338651 3.67512 800 1 10
247630979 3.42373 800 1 10
247900279 3.71595 800 1 10
248173533 3.66196 800 1 10
248636861 2.15943 800 1 10
248913137 3.62216 800 1 10
249194455 3.55777 800 1 10
249451721 3.88966 800 1 10
249712964 3.83024 800 1 10
249978281 3.77196 800 1 10
250250544 3.67554 800 1 10
250560828 3.22482 800 1 10
250817145 3.90456 800 1 10
251076500 3.85926 800 1 10
251346783 3.70254 800 1 10
251618113 3.68839 800 1 10
251874464 3.90416 800 1 10
252129802 3.92017 800 1 10
252394152 3.7863 800 1 10
253500978 0.904884 800 1 360
255155837 0.604918 800 1 850
256300419 0.874058 800 1 360
258033043 0.577328 800 1 850
259071563 0.963323 800 1 290
260782157 0.584764 800 1 850
262031671 0.800565 800 1 290
