time(microseconds) avg_error param1 param2 param3
168221488 2.04609 800 1 10
168490748 2.04609 800 1 10
168762029 2.04609 800 1 10
169037310 2.04609 800 1 10
169303619 2.04609 800 1 10
169568948 2.04609 800 1 10
169845200 2.04609 800 1 10
170100499 2.04609 800 1 10
170356843 2.04609 800 1 10
170636149 2.04609 800 1 10
170895508 2.04609 800 1 10
171167939 2.04609 800 1 10
171448195 2.04609 800 1 10
171703472 2.04609 800 1 10
171981770 2.04609 800 1 10
172242053 2.04609 800 1 10
172505382 2.04609 800 1 10
172793694 2.04609 800 1 10
173080033 2.04609 800 1 10
173350395 2.04609 800 1 10
173635700 2.04609 800 1 10
173891038 2.04609 800 1 10
174149348 2.04609 800 1 10
174414669 2.04609 800 1 10
174701002 2.04609 800 1 10
174962339 2.04609 800 1 10
175298601 2.04609 800 1 10
175617947 2.04609 800 1 10
175880386 2.04609 800 1 10
176145702 2.04609 800 1 10
176424058 2.04609 800 1 10
176682467 2.04609 800 1 10
176957754 2.04609 800 1 10
177234979 2.04609 800 1 10
177515216 2.04609 800 1 10
177771528 2.04609 800 1 10
178043791 2.04609 800 1 10
178323110 2.04609 800 1 10
178590405 2.04609 800 1 10
178862637 2.04609 800 1 10
179121950 2.04609 800 1 10
179379246 2.04609 800 1 10
179657523 2.04609 800 1 10
179955854 2.04609 800 1 10
180222192 2.04609 800 1 10
180490476 2.04609 800 1 10
180785714 2.04609 800 1 10
181072967 2.04609 800 1 10
181344219 2.04609 800 1 10
181624520 2.04609 800 1 10
181886844 2.04609 800 1 10
182156205 2.04609 800 1 10
182411517 2.04609 800 1 10
182667823 2.04609 800 1 10
182950181 2.04609 800 1 10
183216510 2.04609 800 1 10
183485839 2.04609 800 1 10
183765216 2.04609 800 1 10
184054522 2.04609 800 1 10
184408835 2.04609 800 1 10
184668132 2.04609 800 1 10
184928470 2.04609 800 1 10
185195770 2.04609 800 1 10
185469091 2.04609 800 1 10
185747364 2.04609 800 1 10
186004655 2.04609 800 1 10
186260022 2.04609 800 1 10
186530304 2.04609 800 1 10
186821583 2.04609 800 1 10
187116854 2.04609 800 1 10
187433162 2.04609 800 1 10
187696438 2.04609 800 1 10
187951727 2.04609 800 1 10
188209000 2.04609 800 1 10
188490277 2.04609 800 1 10
188760577 2.04609 800 1 10
189036868 2.04609 800 1 10
189300172 2.04609 800 1 10
189582427 2.04609 800 1 10
189845716 2.04609 800 1 10
190125053 2.04609 800 1 10
190396386 2.04609 800 1 10
190658718 2.04609 800 1 10
190929027 2.04609 800 1 10
191190323 2.04609 800 1 10
191463604 2.04609 800 1 10
191728904 2.04609 800 1 10
191993247 2.04609 800 1 10
192281531 2.04609 800 1 10
192546790 2.04609 800 1 10
192830090 2.04609 800 1 10
193093418 2.04609 800 1 10
193358687 2.04609 800 1 10
193620939 2.04609 800 1 10
193905193 2.04609 800 1 10
194181457 2.04609 800 1 10
194476789 2.04609 800 1 10
194755130 2.04609 800 1 10
195036419 2.04609 800 1 10
195314801 2.04609 800 1 10
195599055 2.04609 800 1 10
195856319 2.04609 800 1 10
196134636 2.04609 800 1 10
196390876 2.04609 800 1 10
196648139 2.04609 800 1 10
196919443 2.04609 800 1 10
197181726 2.04609 800 1 10
197481030 2.04609 800 1 10
197738360 2.04609 800 1 10
197995635 2.04609 800 1 10
198300930 2.04609 800 1 10
198588250 2.04609 800 1 10
198868548 2.04609 800 1 10
199159839 2.04609 800 1 10
199418161 2.04609 800 1 10
199686473 2.04609 800 1 10
199955813 2.04609 800 1 10
200229193 2.04609 800 1 10
200499483 2.04609 800 1 10
200810782 2.04609 800 1 10
201104084 2.04609 800 1 10
201379415 2.04609 800 1 10
201642773 2.04609 800 1 10
201905136 2.04609 800 1 10
202185550 2.04609 800 1 10
202446935 2.04609 800 1 10
202711186 2.04609 800 1 10
202971425 2.04609 800 1 10
203255699 2.04609 800 1 10
203535035 2.04609 800 1 10
203808353 2.04609 800 1 10
204064627 2.04609 800 1 10
204396989 2.04609 800 1 10
204671254 2.04609 800 1 10
204992533 2.04609 800 1 10
205250853 2.04609 800 1 10
205511118 2.04609 800 1 10
205813452 2.04609 800 1 10
206079822 2.04609 800 1 10
206424185 2.04609 800 1 10
206687515 2.04609 800 1 10
207031780 2.04609 800 1 10
207305135 2.04609 800 1 10
207579415 2.04609 800 1 10
207855643 2.04609 800 1 10
208129967 2.04609 800 1 10
208390249 2.04609 800 1 10
208647514 2.04609 800 1 10
208919816 2.04609 800 1 10
209215157 2.04609 800 1 10
209471473 2.04609 800 1 10
209748763 2.04609 800 1 10
210006220 2.04609 800 1 10
210261564 2.04609 800 1 10
210529860 2.04609 800 1 10
210793202 2.04609 800 1 10
211097570 2.04609 800 1 10
211365874 2.04609 800 1 10
211623181 2.04609 800 1 10
211900458 2.04609 800 1 10
212206828 2.04609 800 1 10
212468169 2.04609 800 1 10
212726450 2.04609 800 1 10
212982716 2.04609 800 1 10
213253049 2.04609 800 1 10
213528410 2.04609 800 1 10
213786705 2.04609 800 1 10
214050065 2.04609 800 1 10
214306340 2.04609 800 1 10
214564600 2.04609 800 1 10
214843858 2.04609 800 1 10
215103770 2.04609 800 1 10
215366071 2.04609 800 1 10
215632364 2.04609 800 1 10
215890599 2.04609 800 1 10
216153928 2.04609 800 1 10
216471192 2.04609 800 1 10
216774450 2.04609 800 1 10
217059806 2.04609 800 1 10
217351192 2.04609 800 1 10
217626577 2.04609 800 1 10
217882928 2.04609 800 1 10
218138265 2.04609 800 1 10
218404602 2.04609 800 1 10
218685915 2.04609 800 1 10
218947175 2.04609 800 1 10
219210560 2.04609 800 1 10
219499849 2.04609 800 1 10
219792210 2.04609 800 1 10
220057477 2.04609 800 1 10
220327780 2.04609 800 1 10
220603043 2.04609 800 1 10
220887334 2.04609 800 1 10
221143610 2.04609 800 1 10
221409849 2.04609 800 1 10
221666107 2.04609 800 1 10
221939383 2.04609 800 1 10
222224635 2.04609 800 1 10
222493922 2.04609 800 1 10
222772219 2.04609 800 1 10
223028495 2.04609 800 1 10
223297835 2.04609 800 1 10
223563143 2.04609 800 1 10
223826482 2.04609 800 1 10
224126801 2.04609 800 1 10
224397108 2.04609 800 1 10
224669454 2.04609 800 1 10
224930767 2.04609 800 1 10
225187091 2.04609 800 1 10
225447371 2.04609 800 1 10
225703756 2.04609 800 1 10
225969077 2.04609 800 1 10
226231364 2.04609 800 1 10
226488703 2.04609 800 1 10
226767008 2.04609 800 1 10
227024305 2.04609 800 1 10
227293595 2.04609 800 1 10
227556963 2.04609 800 1 10
227815349 2.04609 800 1 10
228074653 2.04609 800 1 10
228348975 2.04609 800 1 10
228649238 2.04609 800 1 10
228935526 2.04609 800 1 10
229215892 2.04609 800 1 10
229475193 2.04609 800 1 10
229737004 2.04609 800 1 10
230003290 2.04609 800 1 10
230293590 2.04609 800 1 10
230628595 2.04609 800 1 10
230892883 2.04609 800 1 10
231161149 2.04609 800 1 10
231434470 2.04609 800 1 10
231690759 2.04609 800 1 10
231975056 2.04609 800 1 10
232231340 2.04609 800 1 10
232555598 2.04609 800 1 10
232827893 2.04609 800 1 10
233096155 2.04609 800 1 10
233362469 2.04609 800 1 10
233635801 2.04609 800 1 10
233921182 2.04609 800 1 10
234193485 2.04609 800 1 10
234457860 2.04609 800 1 10
234721310 2.04609 800 1 10
235000913 2.04609 800 1 10
235275177 2.04609 800 1 10
235559433 2.04609 800 1 10
235826747 2.04609 800 1 10
236094047 2.04609 800 1 10
236350331 2.04609 800 1 10
236632718 2.04609 800 1 10
236890034 2.04609 800 1 10
237148333 2.04609 800 1 10
237408604 2.04609 800 1 10
237671936 2.04609 800 1 10
237933218 2.04609 800 1 10
238204516 2.04609 800 1 10
238463785 2.04609 800 1 10
238725087 2.04609 800 1 10
238994378 2.04609 800 1 10
239261724 2.04609 800 1 10
239526073 2.04609 800 1 10
239783325 2.04609 800 1 10
240050622 2.04609 800 1 10
240313025 2.04609 800 1 10
240571294 2.04609 800 1 10
240874577 2.04609 800 1 10
241146788 2.04609 800 1 10
241419104 2.04609 800 1 10
241699425 2.04609 800 1 10
241960718 2.04609 800 1 10
242230993 2.04609 800 1 10
242505274 2.04609 800 1 10
242790546 2.04609 800 1 10
243052800 2.04609 800 1 10
243340138 2.04609 800 1 10
243605411 2.04609 800 1 10
243861727 2.04609 800 1 10
244158024 2.04609 800 1 10
244419317 2.04609 800 1 10
244679646 2.04609 800 1 10
244941947 2.04609 800 1 10
245206284 2.04609 800 1 10
245466627 2.04609 800 1 10
245727000 2.04609 800 1 10
245993264 2.04609 800 1 10
246276535 2.04609 800 1 10
246537830 2.04609 800 1 10
246807096 2.04609 800 1 10
247066385 2.04609 800 1 10
247338651 2.04609 800 1 10
247630979 2.04609 800 1 10
247900279 2.04609 800 1 10
248173533 2.04609 800 1 10
248636861 2.04609 800 1 10
248913137 2.04609 800 1 10
249194455 2.04609 800 1 10
249451721 2.04609 800 1 10
249712964 2.04609 800 1 10
249978281 2.04609 800 1 10
250250544 2.04609 800 1 10
250560828 2.04609 800 1 10
250817145 2.04609 800 1 10
251076500 2.04609 800 1 10
251346783 2.04609 800 1 10
251618113 2.04609 800 1 10
251874464 2.04609 800 1 10
252129802 2.04609 800 1 10
252394152 2.04609 800 1 10
253500978 1.69758 800 1 360
255155837 1.63097 800 1 850
256300419 1.69758 800 1 360
258033043 1.63097 800 1 850
259071563 1.7152 800 1 290
260782157 1.63097 800 1 850
262031671 1.7152 800 1 290
