param1 param2 param3 avg_error avg_throughput 
150.0 50.0 780.0 2.0029294551 0.164144927371
150.0 50.0 850.0 1.99332199054 0.163408525172
150.0 100.0 10.0 2.49903343387 0.182191834904
150.0 100.0 80.0 2.18160045187 0.162522309431
150.0 100.0 150.0 2.10092808254 0.157385844982
150.0 100.0 220.0 2.05463731334 0.15441251287
150.0 100.0 290.0 2.02249418812 0.152336644823
150.0 100.0 360.0 1.9980289628 0.150750399927
150.0 100.0 430.0 1.9783633577 0.149471421168
150.0 100.0 500.0 1.96197165391 0.148402680247
150.0 100.0 570.0 1.94795018195 0.14748653492
150.0 100.0 640.0 1.93572074491 0.146686011196
150.0 100.0 710.0 1.92489167919 0.145976009483
150.0 100.0 780.0 1.91518575634 0.145338730338
150.0 100.0 850.0 1.90639976927 0.144761105111
150.0 150.0 10.0 2.41817466207 0.168071554928
150.0 150.0 80.0 2.11972447937 0.151191509573
150.0 150.0 150.0 2.04348341617 0.146736474621
150.0 150.0 220.0 1.99966305224 0.144148596846
150.0 150.0 290.0 1.96920422152 0.142337907841
150.0 150.0 360.0 1.94600386731 0.140952111081
150.0 150.0 430.0 1.92734426133 0.139833371231
150.0 150.0 500.0 1.91178376755 0.138897581999
150.0 150.0 570.0 1.89846803412 0.138094717959
150.0 150.0 640.0 1.88685016131 0.137392658765
150.0 150.0 710.0 1.87655953635 0.136769580998
150.0 150.0 780.0 1.86733373863 0.136209996911
150.0 150.0 850.0 1.85898035505 0.135702527557
150.0 200.0 10.0 2.36390655293 0.15931123219
150.0 200.0 80.0 2.07790941732 0.144065179725
150.0 200.0 150.0 2.00459462901 0.140014592781
150.0 200.0 220.0 1.96240903797 0.137656476529
150.0 200.0 290.0 1.93306621372 0.136004278547
150.0 200.0 360.0 1.91070473758 0.134738517535
150.0 200.0 430.0 1.89271280662 0.13371588066
150.0 200.0 500.0 1.87770430858 0.13285992842
150.0 200.0 570.0 1.86485748135 0.132125161157
150.0 200.0 640.0 1.85364611901 0.131482345998
150.0 200.0 710.0 1.8437135347 0.130911610585
150.0 200.0 780.0 1.83480710807 0.130398845119
150.0 200.0 850.0 1.82674157259 0.129933678674
300.0 1.0 10.0 3.08375489948 3.92165851433
300.0 1.0 80.0 2.6143493304 1.08781329815
300.0 1.0 150.0 2.49934144463 0.892788962329
300.0 1.0 220.0 2.4341016856 0.804872325166
300.0 1.0 290.0 2.38911932882 0.751493949899
300.0 1.0 360.0 2.35505506046 0.714410454044
300.0 1.0 430.0 2.32778144318 0.686569814862
300.0 1.0 500.0 2.30512137001 0.664585737085
300.0 1.0 570.0 2.28579041819 0.646598842345
300.0 1.0 640.0 2.26896945069 0.631489886299
300.0 1.0 710.0 2.25410513885 0.618538322125
300.0 1.0 780.0 2.2408067749 0.607255826869
300.0 1.0 850.0 2.22878858771 0.597297750104
300.0 50.0 10.0 2.20567115621 0.212582665238
300.0 50.0 80.0 1.9546478437 0.186277542348
300.0 50.0 150.0 1.8896370698 0.179560815304
300.0 50.0 220.0 1.8521058869 0.175700873561
300.0 50.0 290.0 1.82594697824 0.173018134619
300.0 50.0 360.0 1.80598232296 0.170974838983
300.0 50.0 430.0 1.78990025842 0.169331539362
300.0 50.0 500.0 1.77647222045 0.167961227472
300.0 50.0 570.0 1.76496902386 0.166788638629
300.0 50.0 640.0 1.75492330214 0.165765595372
300.0 50.0 710.0 1.74601799616 0.164859450876
300.0 50.0 780.0 1.7380283928 0.164047089557
300.0 50.0 850.0 1.73078958875 0.163311562988
300.0 100.0 10.0 2.09973490207 0.182071308786
300.0 100.0 80.0 1.87099503246 0.1624263958
300.0 100.0 150.0 1.8113447955 0.157295896507
300.0 100.0 220.0 1.77683079973 0.154325929968
300.0 100.0 290.0 1.75274120371 0.152252373619
300.0 100.0 360.0 1.73433723431 0.150667874101
300.0 100.0 430.0 1.71950060128 0.149390289337
300.0 100.0 500.0 1.7071044254 0.148322704166
300.0 100.0 570.0 1.69647935781 0.147407542972
300.0 100.0 640.0 1.68719610752 0.146607874195
300.0 100.0 710.0 1.67896328498 0.145898626862
300.0 100.0 780.0 1.67157427057 0.145262021715
300.0 100.0 850.0 1.66487737374 0.144685004848
300.0 150.0 10.0 2.04235457526 0.167968981693
300.0 150.0 80.0 1.82529945538 0.151108500217
300.0 150.0 150.0 1.76848309012 0.146658283863
300.0 150.0 220.0 1.73556833192 0.144073139039
300.0 150.0 290.0 1.71257734791 0.142264333335
300.0 150.0 360.0 1.6950029357 0.140879961875
300.0 150.0 430.0 1.68082890279 0.139762362491
300.0 150.0 500.0 1.66898211797 0.138827520247
300.0 150.0 570.0 1.65882488859 0.138025463614
300.0 150.0 640.0 1.64994808242 0.13732410662
300.0 150.0 710.0 1.64207390911 0.136701649059
300.0 150.0 780.0 1.63500533993 0.136142619576
300.0 150.0 850.0 1.62859769158 0.135635651211
300.0 200.0 10.0 2.00350833296 0.15921907012
300.0 200.0 80.0 1.79420852213 0.143989809202
300.0 200.0 150.0 1.73928209467 0.139943399917
300.0 200.0 220.0 1.70743554516 0.137587660932
300.0 200.0 290.0 1.68517908835 0.135937104529
300.0 200.0 360.0 1.66815970401 0.134672587742
300.0 200.0 430.0 1.65442923737 0.133650947614
300.0 200.0 500.0 1.64295039855 0.132795823823
300.0 200.0 570.0 1.63310661572 0.132061763477
300.0 200.0 640.0 1.62450221237 0.131419563555
300.0 200.0 710.0 1.61686847892 0.130849371879
300.0 200.0 780.0 1.61001479301 0.130337092907
300.0 200.0 850.0 1.6038011533 0.129872366144
450.0 1.0 10.0 2.61321482333 3.88924146732
450.0 1.0 80.0 2.26811485211 1.08530404456
450.0 1.0 150.0 2.18104494737 0.89109808115
450.0 1.0 220.0 2.13119823679 0.803497807077
450.0 1.0 290.0 2.09663516287 0.750295564148
450.0 1.0 360.0 2.07035501251 0.71332733688
450.0 1.0 430.0 2.04924742036 0.685569412041
450.0 1.0 500.0 2.03166527508 0.663648330949
450.0 1.0 570.0 2.01663377828 0.645711457138
450.0 1.0 640.0 2.0035296323 0.630643460163
450.0 1.0 710.0 1.99193086007 0.617726237237
450.0 1.0 780.0 1.9815389231 0.606473078831
450.0 1.0 850.0 1.97213508924 0.596540447337
450.0 50.0 10.0 1.95401358771 0.212486659258
450.0 50.0 80.0 1.75441202284 0.186203821918
450.0 50.0 150.0 1.7018594836 0.179492314417
450.0 50.0 220.0 1.67135660258 0.17563528555
450.0 50.0 290.0 1.6500249123 0.172954533853
450.0 50.0 360.0 1.633704759 0.170912731292
450.0 50.0 430.0 1.62053338651 0.169270619599
450.0 50.0 500.0 1.60951851919 0.167901289529
450.0 50.0 570.0 1.60007012447 0.166729534507
450.0 50.0 640.0 1.5918094405 0.165707213962
450.0 50.0 710.0 1.58447917673 0.164801705884
450.0 50.0 780.0 1.57789676931 0.163989912154
450.0 50.0 850.0 1.57192810785 0.163254897071
450.0 100.0 10.0 1.87041389505 0.182000879422
450.0 100.0 80.0 1.68672352469 0.162370342384
450.0 100.0 150.0 1.63809170454 0.157243327668
450.0 100.0 220.0 1.60981286107 0.154275327215
450.0 100.0 290.0 1.59001391986 0.152203121332
450.0 100.0 360.0 1.57485384521 0.150619641461
450.0 100.0 430.0 1.56261076927 0.149342871075
450.0 100.0 500.0 1.55236674842 0.148275961104
450.0 100.0 570.0 1.54357560688 0.147361374857
450.0 100.0 640.0 1.53588655202 0.146562205557
450.0 100.0 710.0 1.52906118528 0.145853398951
450.0 100.0 780.0 1.52293028118 0.145217187571
450.0 100.0 850.0 1.5173694841 0.144640526128
450.0 150.0 10.0 1.82474635354 0.167909038216
450.0 150.0 80.0 1.64949613278 0.151059985098
450.0 150.0 150.0 1.60295769782 0.146612583819
450.0 150.0 220.0 1.57586887211 0.144029035662
450.0 150.0 290.0 1.55689115471 0.142221330257
450.0 150.0 360.0 1.54235323526 0.140837791526
450.0 150.0 430.0 1.53060838694 0.139720858463
450.0 150.0 500.0 1.52077834619 0.138786569505
450.0 150.0 570.0 1.51234036607 0.137984984611
450.0 150.0 640.0 1.50495860449 0.137284037888
450.0 150.0 710.0 1.49840476667 0.136661942696
450.0 150.0 780.0 1.49251676397 0.136103237253
450.0 150.0 850.0 1.48717546228 0.135596561604
450.0 200.0 10.0 1.7936740994 0.15916520818
450.0 200.0 80.0 1.62406409352 0.143945756821
450.0 200.0 150.0 1.57893002749 0.139901788313
450.0 200.0 220.0 1.5526405563 0.137547438275
450.0 200.0 290.0 1.53421490824 0.135897840999
450.0 200.0 360.0 1.52009547633 0.134634051187
450.0 200.0 430.0 1.508685909 0.133612993443
450.0 200.0 500.0 1.49913455901 0.132758353706
450.0 200.0 570.0 1.49093440167 0.132024706408
450.0 200.0 640.0 1.48375963136 0.131382865967
450.0 200.0 710.0 1.47738873816 0.130812991997
450.0 200.0 780.0 1.47166442726 0.130300997284
450.0 200.0 850.0 1.46647107271 0.129836527431
700.0 1.0 10.0 2.16762196604 3.8545215586
700.0 1.0 80.0 1.92470766344 1.08258287401
700.0 1.0 150.0 1.861641103 0.889262815951
700.0 1.0 220.0 1.82520304819 0.802005338682
700.0 1.0 290.0 1.79979335182 0.748994034918
700.0 1.0 360.0 1.78039348281 0.712150804119
700.0 1.0 430.0 1.76476194873 0.684482593525
700.0 1.0 500.0 1.75170706757 0.662629851684
700.0 1.0 570.0 1.74052134946 0.644747248146
700.0 1.0 640.0 1.73075122899 0.629723694655
700.0 1.0 710.0 1.72208894898 0.616843737883
700.0 1.0 780.0 1.71431635138 0.605622417565
700.0 1.0 850.0 1.70727331875 0.595717402735
700.0 50.0 10.0 1.6936756879 0.212382140834
700.0 50.0 80.0 1.5416487793 0.186123555641
700.0 50.0 150.0 1.50092182555 0.179417728918
700.0 50.0 220.0 1.47714632701 0.175563870441
700.0 50.0 290.0 1.46045931309 0.172885281719
700.0 50.0 360.0 1.44765913722 0.170845104289
700.0 50.0 430.0 1.43730734762 0.169204285607
700.0 50.0 500.0 1.42863580257 0.167836024219
700.0 50.0 570.0 1.42118684088 0.166665176796
700.0 50.0 640.0 1.41466618823 0.165643642913
700.0 50.0 710.0 1.40887366193 0.164738827574
700.0 50.0 780.0 1.40366704304 0.163927651663
700.0 50.0 850.0 1.39894174275 0.163193193337
700.0 100.0 10.0 1.63050833776 0.181924195002
700.0 100.0 80.0 1.48913667939 0.162309305365
700.0 100.0 150.0 1.451102755 0.157186083729
700.0 100.0 220.0 1.42886769909 0.154220223486
700.0 100.0 290.0 1.41324787969 0.152149487696
700.0 100.0 360.0 1.40125849872 0.150567117806
700.0 100.0 430.0 1.3915574458 0.149291233957
700.0 100.0 500.0 1.38342758927 0.14822505902
700.0 100.0 570.0 1.37644145049 0.147311098672
700.0 100.0 640.0 1.37032404966 0.146512473116
700.0 100.0 710.0 1.36488826343 0.145804146299
700.0 100.0 780.0 1.36000110972 0.14516836359
700.0 100.0 850.0 1.35556476572 0.144592089075
700.0 150.0 10.0 1.59569541953 0.167843766883
700.0 150.0 80.0 1.46004503827 0.151007153938
700.0 150.0 150.0 1.42346440039 0.146562817188
700.0 150.0 220.0 1.40206202986 0.143981007226
700.0 150.0 290.0 1.38701968641 0.142174499667
700.0 150.0 360.0 1.3754693746 0.140791867499
700.0 150.0 430.0 1.36612092602 0.139675659844
700.0 150.0 500.0 1.35828473035 0.138741973239
700.0 150.0 570.0 1.35154960255 0.137940901921
700.0 150.0 640.0 1.34565098365 0.13724040186
700.0 150.0 710.0 1.34040880647 0.136618701178
700.0 150.0 780.0 1.33569508154 0.136060348519
700.0 150.0 850.0 1.33141564429 0.135553991552
700.0 200.0 10.0 1.57188335599 0.159106556642
700.0 200.0 80.0 1.44008410564 0.1438977839
700.0 200.0 150.0 1.40448465735 0.139856472578
700.0 200.0 220.0 1.38364504047 0.137503634668
700.0 200.0 290.0 1.36899321846 0.135855081596
700.0 200.0 360.0 1.35773996612 0.13459208325
700.0 200.0 430.0 1.34863016396 0.133571659561
700.0 200.0 500.0 1.34099278011 0.132717546826
700.0 200.0 570.0 1.33442763244 0.131984349226
700.0 200.0 640.0 1.32867720107 0.131342900166
700.0 200.0 710.0 1.32356618629 0.130773372095
700.0 200.0 780.0 1.31896997263 0.13026168687
700.0 200.0 850.0 1.31479686824 0.129797496726
800.0 1.0 10.0 2.04609263127 3.84415010862
800.0 1.0 80.0 1.82828461322 1.08176316067
800.0 1.0 150.0 1.77128515874 0.888709645864
800.0 1.0 220.0 1.73826698818 0.801555372941
800.0 1.0 290.0 1.71520492569 0.74860157279
800.0 1.0 360.0 1.69757682143 0.71179599386
800.0 1.0 430.0 1.68335988943 0.684154811258
800.0 1.0 500.0 1.67147752616 0.66232266013
800.0 1.0 570.0 1.66128999325 0.644456409774
800.0 1.0 640.0 1.65238685544 0.629446249372
800.0 1.0 710.0 1.64448944315 0.616577523504
800.0 1.0 780.0 1.63740010746 0.605365798757
800.0 1.0 850.0 1.63097371188 0.595469107616
800.0 50.0 10.0 1.6185598853 0.212350573341
800.0 50.0 80.0 1.47916402519 0.186099311055
800.0 50.0 150.0 1.44163139679 0.179395199767
800.0 50.0 220.0 1.41968345531 0.17554229868
800.0 50.0 290.0 1.40426270413 0.172864363142
800.0 50.0 360.0 1.39242465266 0.170824676479
800.0 50.0 430.0 1.38284511129 0.169184248273
800.0 50.0 500.0 1.37481644207 0.167816309617
800.0 50.0 570.0 1.36791678621 0.166645736282
800.0 50.0 640.0 1.36187475777 0.165624439967
800.0 50.0 710.0 1.35650566668 0.164719833832
800.0 50.0 780.0 1.35167825235 0.163908844501
800.0 50.0 850.0 1.34729595329 0.163174554314
800.0 100.0 10.0 1.56077574437 0.18190103203
800.0 100.0 80.0 1.43075557661 0.16229086769
800.0 100.0 150.0 1.39561021642 0.157168791576
800.0 100.0 220.0 1.37503119444 0.154203577694
800.0 100.0 290.0 1.36056027967 0.152133285891
800.0 100.0 360.0 1.34944467658 0.150551251232
800.0 100.0 430.0 1.34044548051 0.149275635132
800.0 100.0 500.0 1.33290025689 0.148209682188
800.0 100.0 570.0 1.32641391621 0.147295910873
800.0 100.0 640.0 1.32073219722 0.14649744954
800.0 100.0 710.0 1.31568200753 0.14578926763
800.0 100.0 780.0 1.31114029401 0.145153614389
800.0 100.0 850.0 1.30701650993 0.144577456735
800.0 150.0 10.0 1.52884771291 0.167824050462
800.0 150.0 80.0 1.40387969328 0.150991194492
800.0 150.0 150.0 1.37002668027 0.146547783286
800.0 150.0 220.0 1.35018986681 0.143966498298
800.0 150.0 290.0 1.33623443908 0.14216035252
800.0 150.0 360.0 1.32551119432 0.140777994159
800.0 150.0 430.0 1.31682735628 0.1396620056
800.0 150.0 500.0 1.30954495575 0.138728500924
800.0 150.0 570.0 1.30328339917 0.137927584724
800.0 150.0 640.0 1.29779770263 0.137227219568
800.0 150.0 710.0 1.29292105922 0.136605638042
800.0 150.0 780.0 1.28853486538 0.136047391937
800.0 150.0 850.0 1.2845518362 0.135541131224
800.0 200.0 10.0 1.50697528089 0.159088839386
800.0 200.0 80.0 1.38541523501 0.14388329174
800.0 200.0 150.0 1.35243640657 0.139842782961
800.0 200.0 220.0 1.33310211293 0.137490401762
800.0 200.0 290.0 1.31949590479 0.135842164076
800.0 200.0 360.0 1.3090385787 0.134579404782
800.0 200.0 430.0 1.30056854444 0.133559172601
800.0 200.0 500.0 1.29346437963 0.132705219042
800.0 200.0 570.0 1.28735529795 0.131972157269
800.0 200.0 640.0 1.28200259375 0.131330826423
800.0 200.0 710.0 1.27724371469 0.130761402828
800.0 200.0 780.0 1.27296306967 0.130249811081
800.0 200.0 850.0 1.26907558246 0.129785705422
