time(microseconds) avg_error param1 param2 param3
444577493 2.04609 800 1 10
444837762 2.04609 800 1 10
445097017 2.04609 800 1 10
445355310 2.04609 800 1 10
445616621 2.04609 800 1 10
445881998 2.04609 800 1 10
446139355 2.04609 800 1 10
446396678 2.04609 800 1 10
446667951 2.04609 800 1 10
446926250 2.04609 800 1 10
447184516 2.04609 800 1 10
447450773 2.04609 800 1 10
447710111 2.04609 800 1 10
447968385 2.04609 800 1 10
448231666 2.04609 800 1 10
448488995 2.04609 800 1 10
448746305 2.04609 800 1 10
449001614 2.04609 800 1 10
449266913 2.04609 800 1 10
449523214 2.04609 800 1 10
449789489 2.04609 800 1 10
450054759 2.04609 800 1 10
450338043 2.04609 800 1 10
450598311 2.04609 800 1 10
450857580 2.04609 800 1 10
451122900 2.04609 800 1 10
451380296 2.04609 800 1 10
451636590 2.04609 800 1 10
451892894 2.04609 800 1 10
452151196 2.04609 800 1 10
452407540 2.04609 800 1 10
452684838 2.04609 800 1 10
452956171 2.04609 800 1 10
453216486 2.04609 800 1 10
453472797 2.04609 800 1 10
453738104 2.04609 800 1 10
453996458 2.04609 800 1 10
454256767 2.04609 800 1 10
454532079 2.04609 800 1 10
454794486 2.04609 800 1 10
455053769 2.04609 800 1 10
455313063 2.04609 800 1 10
455587353 2.04609 800 1 10
455848624 2.04609 800 1 10
456110904 2.04609 800 1 10
456373231 2.04609 800 1 10
456657558 2.04609 800 1 10
456919965 2.04609 800 1 10
457202269 2.04609 800 1 10
457461571 2.04609 800 1 10
457722891 2.04609 800 1 10
457985210 2.04609 800 1 10
458247532 2.04609 800 1 10
458523871 2.04609 800 1 10
458779178 2.04609 800 1 10
459037506 2.04609 800 1 10
459297817 2.04609 800 1 10
459560114 2.04609 800 1 10
459835490 2.04609 800 1 10
460120849 2.04609 800 1 10
460380120 2.04609 800 1 10
460641413 2.04609 800 1 10
460902672 2.04609 800 1 10
461178943 2.04609 800 1 10
461450274 2.04609 800 1 10
461709613 2.04609 800 1 10
461971948 2.04609 800 1 10
462234305 2.04609 800 1 10
462493616 2.04609 800 1 10
462748924 2.04609 800 1 10
463020229 2.04609 800 1 10
463276537 2.04609 800 1 10
463559867 2.04609 800 1 10
463819120 2.04609 800 1 10
464081403 2.04609 800 1 10
464342717 2.04609 800 1 10
464614105 2.04609 800 1 10
464870479 2.04609 800 1 10
465136820 2.04609 800 1 10
465400128 2.04609 800 1 10
465663421 2.04609 800 1 10
465920728 2.04609 800 1 10
466180007 2.04609 800 1 10
466443280 2.04609 800 1 10
466701595 2.04609 800 1 10
466971006 2.04609 800 1 10
467238401 2.04609 800 1 10
467497804 2.04609 800 1 10
467754055 2.04609 800 1 10
468011339 2.04609 800 1 10
468269672 2.04609 800 1 10
468548934 2.04609 800 1 10
468810239 2.04609 800 1 10
469074587 2.04609 800 1 10
469343940 2.04609 800 1 10
469614211 2.04609 800 1 10
469871527 2.04609 800 1 10
470136846 2.04609 800 1 10
470405148 2.04609 800 1 10
470666436 2.04609 800 1 10
470928710 2.04609 800 1 10
471184008 2.04609 800 1 10
471440387 2.04609 800 1 10
471699720 2.04609 800 1 10
471958041 2.04609 800 1 10
472236316 2.04609 800 1 10
472521611 2.04609 800 1 10
472781905 2.04609 800 1 10
473038242 2.04609 800 1 10
473302601 2.04609 800 1 10
473558890 2.04609 800 1 10
473815259 2.04609 800 1 10
474072618 2.04609 800 1 10
474327899 2.04609 800 1 10
474592302 2.04609 800 1 10
474849672 2.04609 800 1 10
475105960 2.04609 800 1 10
475366293 2.04609 800 1 10
475631635 2.04609 800 1 10
475892983 2.04609 800 1 10
476151309 2.04609 800 1 10
476411578 2.04609 800 1 10
476700858 2.04609 800 1 10
476958130 2.04609 800 1 10
477213414 2.04609 800 1 10
477469682 2.04609 800 1 10
477733945 2.04609 800 1 10
477995231 2.04609 800 1 10
478257546 2.04609 800 1 10
478532832 2.04609 800 1 10
478799100 2.04609 800 1 10
479060411 2.04609 800 1 10
479326716 2.04609 800 1 10
479590075 2.04609 800 1 10
479847350 2.04609 800 1 10
480110637 2.04609 800 1 10
480370973 2.04609 800 1 10
480635246 2.04609 800 1 10
480901567 2.04609 800 1 10
481158810 2.04609 800 1 10
481418127 2.04609 800 1 10
481684446 2.04609 800 1 10
481940724 2.04609 800 1 10
482203973 2.04609 800 1 10
482461307 2.04609 800 1 10
482735616 2.04609 800 1 10
482998902 2.04609 800 1 10
483256300 2.04609 800 1 10
483525522 2.04609 800 1 10
483782781 2.04609 800 1 10
484041085 2.04609 800 1 10
484310397 2.04609 800 1 10
484566673 2.04609 800 1 10
484831047 2.04609 800 1 10
485093339 2.04609 800 1 10
485355612 2.04609 800 1 10
485643885 2.04609 800 1 10
485906166 2.04609 800 1 10
486168471 2.04609 800 1 10
486426751 2.04609 800 1 10
486685103 2.04609 800 1 10
486944414 2.04609 800 1 10
487202694 2.04609 800 1 10
487465981 2.04609 800 1 10
487736855 2.04609 800 1 10
487992123 2.04609 800 1 10
488252447 2.04609 800 1 10
488525771 2.04609 800 1 10
488784068 2.04609 800 1 10
489046403 2.04609 800 1 10
489302677 2.04609 800 1 10
489559044 2.04609 800 1 10
489820340 2.04609 800 1 10
490076602 2.04609 800 1 10
490332877 2.04609 800 1 10
490590202 2.04609 800 1 10
490850478 2.04609 800 1 10
491120725 2.04609 800 1 10
491380995 2.04609 800 1 10
491641282 2.04609 800 1 10
491906533 2.04609 800 1 10
492204843 2.04609 800 1 10
492462200 2.04609 800 1 10
492719607 2.04609 800 1 10
492996875 2.04609 800 1 10
493261215 2.04609 800 1 10
493519538 2.04609 800 1 10
493775844 2.04609 800 1 10
494050147 2.04609 800 1 10
494306418 2.04609 800 1 10
494583708 2.04609 800 1 10
494842080 2.04609 800 1 10
495104375 2.04609 800 1 10
495384712 2.04609 800 1 10
495643966 2.04609 800 1 10
495926311 2.04609 800 1 10
496199586 2.04609 800 1 10
496457844 2.04609 800 1 10
496714196 2.04609 800 1 10
496981493 2.04609 800 1 10
497241880 2.04609 800 1 10
497540175 2.04609 800 1 10
497796453 2.04609 800 1 10
498062704 2.04609 800 1 10
498318991 2.04609 800 1 10
498587324 2.04609 800 1 10
498847668 2.04609 800 1 10
499116020 2.04609 800 1 10
499372276 2.04609 800 1 10
499631576 2.04609 800 1 10
499887916 2.04609 800 1 10
500145137 2.04609 800 1 10
500407418 2.04609 800 1 10
500675744 2.04609 800 1 10
500943014 2.04609 800 1 10
501216297 2.04609 800 1 10
501473562 2.04609 800 1 10
501730869 2.04609 800 1 10
501999283 2.04609 800 1 10
502260595 2.04609 800 1 10
502520883 2.04609 800 1 10
502787160 2.04609 800 1 10
503043469 2.04609 800 1 10
503299785 2.04609 800 1 10
503562094 2.04609 800 1 10
503818382 2.04609 800 1 10
504074661 2.04609 800 1 10
504343918 2.04609 800 1 10
504606225 2.04609 800 1 10
504871539 2.04609 800 1 10
505134862 2.04609 800 1 10
505397323 2.04609 800 1 10
505661600 2.04609 800 1 10
505926875 2.04609 800 1 10
506184247 2.04609 800 1 10
506443509 2.04609 800 1 10
506717819 2.04609 800 1 10
506979119 2.04609 800 1 10
507236428 2.04609 800 1 10
507494732 2.04609 800 1 10
507752071 2.04609 800 1 10
508007352 2.04609 800 1 10
508268581 2.04609 800 1 10
508528852 2.04609 800 1 10
508801108 2.04609 800 1 10
509069391 2.04609 800 1 10
509327683 2.04609 800 1 10
509582964 2.04609 800 1 10
509847289 2.04609 800 1 10
510111566 2.04609 800 1 10
510395896 2.04609 800 1 10
510653258 2.04609 800 1 10
510915558 2.04609 800 1 10
511174869 2.04609 800 1 10
511438152 2.04609 800 1 10
511700526 2.04609 800 1 10
511963872 2.04609 800 1 10
512246202 2.04609 800 1 10
512506562 2.04609 800 1 10
512779841 2.04609 800 1 10
513043156 2.04609 800 1 10
513304404 2.04609 800 1 10
513560713 2.04609 800 1 10
513820047 2.04609 800 1 10
514080288 2.04609 800 1 10
514337608 2.04609 800 1 10
514597942 2.04609 800 1 10
514856344 2.04609 800 1 10
515113661 2.04609 800 1 10
515371974 2.04609 800 1 10
515639285 2.04609 800 1 10
515898533 2.04609 800 1 10
516154852 2.04609 800 1 10
516414174 2.04609 800 1 10
516670480 2.04609 800 1 10
516929783 2.04609 800 1 10
517186075 2.04609 800 1 10
517447461 2.04609 800 1 10
517703804 2.04609 800 1 10
517962154 2.04609 800 1 10
518225464 2.04609 800 1 10
518490809 2.04609 800 1 10
518747125 2.04609 800 1 10
519004418 2.04609 800 1 10
519276678 2.04609 800 1 10
519549900 2.04609 800 1 10
519807169 2.04609 800 1 10
520063507 2.04609 800 1 10
520327794 2.04609 800 1 10
520600051 2.04609 800 1 10
520871370 2.04609 800 1 10
521135673 2.04609 800 1 10
521391949 2.04609 800 1 10
521658269 2.04609 800 1 10
521913531 2.04609 800 1 10
522177818 2.04609 800 1 10
522439092 2.04609 800 1 10
522703392 2.04609 800 1 10
522965739 2.04609 800 1 10
523224024 2.04609 800 1 10
523479310 2.04609 800 1 10
523738691 2.04609 800 1 10
523997078 2.04609 800 1 10
524253439 2.04609 800 1 10
524514718 2.04609 800 1 10
524785972 2.04609 800 1 10
525046344 2.04609 800 1 10
525303634 2.04609 800 1 10
525560871 2.04609 800 1 10
525818167 2.04609 800 1 10
526078526 2.04609 800 1 10
526351898 2.04609 800 1 10
526624156 2.04609 800 1 10
526882497 2.04609 800 1 10
527140755 2.04609 800 1 10
527402035 2.04609 800 1 10
527658410 2.04609 800 1 10
527916834 2.04609 800 1 10
528184100 2.04609 800 1 10
528442415 2.04609 800 1 10
528706707 2.04609 800 1 10
528963060 2.04609 800 1 10
529225316 2.04609 800 1 10
529485592 2.04609 800 1 10
529746902 2.04609 800 1 10
530010199 2.04609 800 1 10
530269528 2.04609 800 1 10
530546758 2.04609 800 1 10
530809025 2.04609 800 1 10
531072294 2.04609 800 1 10
531330600 2.04609 800 1 10
531614708 2.04609 800 1 10
531878950 2.04609 800 1 10
532151269 2.04609 800 1 10
532412558 2.04609 800 1 10
532670842 2.04609 800 1 10
532935182 2.04609 800 1 10
533202427 2.04609 800 1 10
533460696 2.04609 800 1 10
533716967 2.04609 800 1 10
533988266 2.04609 800 1 10
534258496 2.04609 800 1 10
534528771 2.04609 800 1 10
534784004 2.04609 800 1 10
535047329 2.04609 800 1 10
535310637 2.04609 800 1 10
535567960 2.04609 800 1 10
535826257 2.04609 800 1 10
536082502 2.04609 800 1 10
536337888 2.04609 800 1 10
536602201 2.04609 800 1 10
536868539 2.04609 800 1 10
537129960 2.04609 800 1 10
537388288 2.04609 800 1 10
537652581 2.04609 800 1 10
537908911 2.04609 800 1 10
538182271 2.04609 800 1 10
538451603 2.04609 800 1 10
538716864 2.04609 800 1 10
538974117 2.04609 800 1 10
539245375 2.04609 800 1 10
539503684 2.04609 800 1 10
539763978 2.04609 800 1 10
540026288 2.04609 800 1 10
540292529 2.04609 800 1 10
540548776 2.04609 800 1 10
540804079 2.04609 800 1 10
541079386 2.04609 800 1 10
541336686 2.04609 800 1 10
541593963 2.04609 800 1 10
541859279 2.04609 800 1 10
542120572 2.04609 800 1 10
542380872 2.04609 800 1 10
542636171 2.04609 800 1 10
542891501 2.04609 800 1 10
543164756 2.04609 800 1 10
543424994 2.04609 800 1 10
543695304 2.04609 800 1 10
543955671 2.04609 800 1 10
544235940 2.04609 800 1 10
544494252 2.04609 800 1 10
544771487 2.04609 800 1 10
545027841 2.04609 800 1 10
545325209 2.04609 800 1 10
545595459 2.04609 800 1 10
545867772 2.04609 800 1 10
546125042 2.04609 800 1 10
546396335 2.04609 800 1 10
546665986 2.04609 800 1 10
546941271 2.04609 800 1 10
547227572 2.04609 800 1 10
547490844 2.04609 800 1 10
547747102 2.04609 800 1 10
548011390 2.04609 800 1 10
548272734 2.04609 800 1 10
548530058 2.04609 800 1 10
548792389 2.04609 800 1 10
549050750 2.04609 800 1 10
549309124 2.04609 800 1 10
550684351 1.66129 800 1 570
552080762 1.66129 800 1 570
553515075 1.66129 800 1 570
554792626 1.67148 800 1 500
556164070 1.66129 800 1 570
557526420 1.66129 800 1 570
558973828 1.66129 800 1 570
