time(microseconds) avg_throughput param1 param2 param3
492719607 3.8881 800 1 10
492996875 3.60911 800 1 10
493261215 3.78657 800 1 10
493519538 3.87477 800 1 10
493775844 3.90498 800 1 10
494050147 3.64852 800 1 10
494306418 3.90509 800 1 10
494583708 3.60904 800 1 10
494842080 3.87406 800 1 10
495104375 3.81547 800 1 10
495384712 3.58286 800 1 10
495643966 3.86002 800 1 10
495926311 3.54491 800 1 10
496199586 3.66209 800 1 10
496457844 3.87496 800 1 10
496714196 3.90482 800 1 10
496981493 3.74421 800 1 10
497241880 3.84485 800 1 10
497540175 3.35484 800 1 10
497796453 3.90521 800 1 10
498062704 3.75842 800 1 10
498318991 3.9052 800 1 10
498587324 3.7298 800 1 10
498847668 3.84496 800 1 10
499116020 3.72985 800 1 10
499372276 3.90515 800 1 10
499631576 3.85987 800 1 10
499887916 3.90474 800 1 10
500145137 3.90479 800 1 10
500407418 3.81564 800 1 10
500675744 3.72987 800 1 10
500943014 3.7441 800 1 10
501216297 3.66204 800 1 10
501473562 3.88995 800 1 10
501730869 3.88946 800 1 10
501999283 3.7297 800 1 10
502260595 3.8301 800 1 10
502520883 3.84503 800 1 10
502787160 3.75792 800 1 10
503043469 3.90466 800 1 10
503299785 3.90492 800 1 10
503562094 3.81575 800 1 10
503818382 3.90523 800 1 10
504074661 3.90474 800 1 10
504343918 3.71649 800 1 10
504606225 3.815 800 1 10
504871539 3.77185 800 1 10
505134862 3.80133 800 1 10
505397323 3.81417 800 1 10
505661600 3.7863 800 1 10
505926875 3.7721 800 1 10
506184247 3.88939 800 1 10
506443509 3.85947 800 1 10
506717819 3.64865 800 1 10
506979119 3.82996 800 1 10
507236428 3.88934 800 1 10
507494732 3.87438 800 1 10
507752071 3.88943 800 1 10
508007352 3.9198 800 1 10
508268581 3.83042 800 1 10
508528852 3.84481 800 1 10
508801108 3.6755 800 1 10
509069391 3.73037 800 1 10
509327683 3.87466 800 1 10
509582964 3.92032 800 1 10
509847289 3.78685 800 1 10
510111566 3.78687 800 1 10
510395896 3.52026 800 1 10
510653258 3.88985 800 1 10
510915558 3.81564 800 1 10
511174869 3.85951 800 1 10
511438152 3.8011 800 1 10
511700526 3.81538 800 1 10
511963872 3.80101 800 1 10
512246202 3.54508 800 1 10
512506562 3.84503 800 1 10
512779841 3.66201 800 1 10
513043156 3.80115 800 1 10
513304404 3.83035 800 1 10
513560713 3.90485 800 1 10
513820047 3.85928 800 1 10
514080288 3.84533 800 1 10
514337608 3.88958 800 1 10
514597942 3.84457 800 1 10
514856344 3.87388 800 1 10
515113661 3.88984 800 1 10
515371974 3.87448 800 1 10
515639285 3.74394 800 1 10
515898533 3.85993 800 1 10
516154852 3.90515 800 1 10
516414174 3.85947 800 1 10
516670480 3.90463 800 1 10
516929783 3.8599 800 1 10
517186075 3.90485 800 1 10
517447461 3.83026 800 1 10
517703804 3.90485 800 1 10
517962154 3.87483 800 1 10
518225464 3.80128 800 1 10
518490809 3.77256 800 1 10
518747125 3.90437 800 1 10
519004418 3.88996 800 1 10
519276678 3.67546 800 1 10
519549900 3.66208 800 1 10
519807169 3.88943 800 1 10
520063507 3.90515 800 1 10
520327794 3.78685 800 1 10
520600051 3.67543 800 1 10
520871370 3.689 800 1 10
521135673 3.78634 800 1 10
521391949 3.9052 800 1 10
521658269 3.75814 800 1 10
521913531 3.92025 800 1 10
522177818 3.78682 800 1 10
522439092 3.83017 800 1 10
522703392 3.78677 800 1 10
522965739 3.81522 800 1 10
523224024 3.87445 800 1 10
523479310 3.9204 800 1 10
523738691 3.85992 800 1 10
523997078 3.87441 800 1 10
524253439 3.90459 800 1 10
524514718 3.82989 800 1 10
524785972 3.68907 800 1 10
525046344 3.84423 800 1 10
525303634 3.88999 800 1 10
525560871 3.88993 800 1 10
525818167 3.88972 800 1 10
526078526 3.84509 800 1 10
526351898 3.66164 800 1 10
526624156 3.67555 800 1 10
526882497 3.87438 800 1 10
527140755 3.8749 800 1 10
527402035 3.83035 800 1 10
527658410 3.9048 800 1 10
527916834 3.87379 800 1 10
528184100 3.74392 800 1 10
528442415 3.87468 800 1 10
528706707 3.7868 800 1 10
528963060 3.90439 800 1 10
529225316 3.81561 800 1 10
529485592 3.84466 800 1 10
529746902 3.83029 800 1 10
530010199 3.80098 800 1 10
530269528 3.85945 800 1 10
530546758 3.60901 800 1 10
530809025 3.81583 800 1 10
531072294 3.80118 800 1 10
531330600 3.87481 800 1 10
531614708 3.5321 800 1 10
531878950 3.78683 800 1 10
532151269 3.67543 800 1 10
532412558 3.82995 800 1 10
532670842 3.87483 800 1 10
532935182 3.78563 800 1 10
533202427 3.74436 800 1 10
533460696 3.87447 800 1 10
533716967 3.90512 800 1 10
533988266 3.68881 800 1 10
534258496 3.70273 800 1 10
534528771 3.70268 800 1 10
534784004 3.92043 800 1 10
535047329 3.80078 800 1 10
535310637 3.80121 800 1 10
535567960 3.88945 800 1 10
535826257 3.87469 800 1 10
536082502 3.90515 800 1 10
536337888 3.92011 800 1 10
536602201 3.80043 800 1 10
536868539 3.75782 800 1 10
537129960 3.82928 800 1 10
537388288 3.87462 800 1 10
537652581 3.78649 800 1 10
537908911 3.90434 800 1 10
538182271 3.6619 800 1 10
538451603 3.71626 800 1 10
538716864 3.77255 800 1 10
538974117 3.88993 800 1 10
539245375 3.68904 800 1 10
539503684 3.8746 800 1 10
539763978 3.84487 800 1 10
540026288 3.8158 800 1 10
540292529 3.75807 800 1 10
540548776 3.90521 800 1 10
540804079 3.92003 800 1 10
541079386 3.63471 800 1 10
541336686 3.88954 800 1 10
541593963 3.88951 800 1 10
541859279 3.7724 800 1 10
542120572 3.83035 800 1 10
542380872 3.84513 800 1 10
542636171 3.92019 800 1 10
542891501 3.92031 800 1 10
543164756 3.66184 800 1 10
543424994 3.84503 800 1 10
543695304 3.70272 800 1 10
543955671 3.84425 800 1 10
544235940 3.57034 800 1 10
544494252 3.87445 800 1 10
544771487 3.60916 800 1 10
545027841 3.90389 800 1 10
545325209 3.36576 800 1 10
545595459 3.70274 800 1 10
545867772 3.67548 800 1 10
546125042 3.88999 800 1 10
546396335 3.68859 800 1 10
546665986 3.7302 800 1 10
546941271 3.6354 800 1 10
547227572 3.49555 800 1 10
547490844 3.80123 800 1 10
547747102 3.90521 800 1 10
548011390 3.78679 800 1 10
548272734 3.83002 800 1 10
548530058 3.8897 800 1 10
548792389 3.81575 800 1 10
549050750 3.87496 800 1 10
549309124 3.87436 800 1 10
550684351 0.728293 800 1 570
552080762 0.716274 800 1 570
553515075 0.697307 800 1 570
554792626 0.783014 800 1 500
556164070 0.729335 800 1 570
557526420 0.734178 800 1 570
558973828 0.691018 800 1 570
