param1 param3 avg_error avg_throughput 
300.0 710.0 50.0 1.76206491467 0.285968325018
300.0 710.0 100.0 1.59917407087 0.183162936272
300.0 710.0 1.0 2.15952297988 0.63554954924
300.0 710.0 150.0 1.57763211229 0.134727769494
300.0 710.0 200.0 1.68596646652 0.106551242962
300.0 780.0 50.0 1.75791441429 0.281478694762
300.0 780.0 100.0 1.59867905885 0.181307705934
300.0 780.0 1.0 2.14809605875 0.613824694738
300.0 780.0 150.0 1.58000682481 0.133719695936
300.0 780.0 200.0 1.69195397196 0.105918735486
300.0 850.0 50.0 1.76019626552 0.278196615365
300.0 850.0 100.0 1.60350803001 0.179937403199
300.0 850.0 1.0 2.14631671623 0.598460111122
300.0 850.0 150.0 1.58760748905 0.132971255765
300.0 850.0 200.0 1.70399472526 0.105447609971
450.0 10.0 50.0 1.92248141328 0.457137663381
450.0 10.0 100.0 1.69372959967 0.240996801407
450.0 10.0 1.0 2.47822815929 3.77528978404
450.0 10.0 150.0 1.63559932112 0.163629528598
450.0 10.0 200.0 1.7149361762 0.123864687243
450.0 80.0 50.0 1.8421998425 0.419829284804
450.0 80.0 100.0 1.63416073222 0.230206927568
450.0 80.0 1.0 2.34024509534 2.17775609279
450.0 80.0 150.0 1.58284881918 0.158580609326
450.0 80.0 200.0 1.66018814374 0.120948374566
450.0 150.0 50.0 1.77487455685 0.390250974875
450.0 150.0 100.0 1.5838336581 0.221016918222
450.0 150.0 1.0 2.22707291392 1.56339533502
450.0 150.0 150.0 1.5382946966 0.154162700527
450.0 150.0 200.0 1.61422248772 0.118360114161
450.0 220.0 50.0 1.71840923403 0.366417956773
450.0 220.0 100.0 1.54143391866 0.213160512549
450.0 220.0 1.0 2.13375799586 1.24036233196
450.0 220.0 150.0 1.50084493318 0.150296772255
450.0 220.0 200.0 1.57587563393 0.116066759921
450.0 290.0 50.0 1.67120776304 0.346989505484
450.0 290.0 100.0 1.5059415916 0.206432535725
450.0 290.0 1.0 2.05669834257 1.04282256442
450.0 290.0 150.0 1.46964844485 0.146918610885
450.0 290.0 200.0 1.54424646547 0.114040591978
450.0 360.0 50.0 1.63204456148 0.331029751631
450.0 360.0 100.0 1.47656224127 0.20067297026
450.0 360.0 1.0 1.99322991196 0.910918464072
450.0 360.0 150.0 1.44404133481 0.14397575787
450.0 360.0 200.0 1.51863785265 0.112258376883
450.0 430.0 50.0 1.59997512072 0.317868117733
450.0 430.0 100.0 1.45267790303 0.19575585569
450.0 430.0 1.0 1.94135930867 0.817803515234
450.0 430.0 150.0 1.42350841753 0.141425209599
450.0 430.0 200.0 1.49851508685 0.110700630929
450.0 500.0 50.0 1.57427334953 0.307014193948
450.0 500.0 100.0 1.43381196139 0.191581407488
450.0 500.0 1.0 1.89958650463 0.74967046611
450.0 500.0 150.0 1.4076555244 0.139231671642
450.0 500.0 200.0 1.48347624669 0.109351039391
450.0 570.0 50.0 1.55438728041 0.298103881772
450.0 570.0 100.0 1.4196039226 0.188070334473
450.0 570.0 1.0 1.86678493851 0.698719944243
450.0 570.0 150.0 1.39618963256 0.137366223401
450.0 570.0 200.0 1.4732312484 0.108195996921
450.0 640.0 50.0 1.53990773216 0.290864282272
450.0 640.0 100.0 1.40979144301 0.185159691714
450.0 640.0 1.0 1.84211944046 0.660242491584
450.0 640.0 150.0 1.38890485343 0.13580529151
450.0 640.0 200.0 1.46758745014 0.107224243378
450.0 710.0 50.0 1.53054641996 0.285090254352
450.0 710.0 100.0 1.40419786621 0.182799829557
450.0 710.0 1.0 1.82498997419 0.63125781011
450.0 710.0 150.0 1.3856729841 0.134529859389
450.0 710.0 200.0 1.46644043433 0.106426575866
450.0 780.0 50.0 1.5261212353 0.2806284961
450.0 780.0 100.0 1.40272412871 0.180952142732
450.0 780.0 1.0 1.81499370806 0.609823060969
450.0 780.0 150.0 1.38643779185 0.133524860687
450.0 780.0 200.0 1.46976912703 0.105795622607
450.0 850.0 50.0 1.5265472521 0.277366644284
450.0 850.0 100.0 1.40534432731 0.179587417819
450.0 850.0 1.0 1.81190074943 0.59465818598
450.0 850.0 150.0 1.39121254825 0.132778718883
450.0 850.0 200.0 1.47763482297 0.105325667904
700.0 10.0 50.0 1.6957160646 0.456558699057
700.0 10.0 100.0 1.5114641185 0.240828599144
700.0 10.0 1.0 2.12102442784 3.73786029284
700.0 10.0 150.0 1.46149546393 0.163548650934
700.0 10.0 200.0 1.5207208285 0.123816434667
700.0 80.0 50.0 1.63048653681 0.419342994109
700.0 80.0 100.0 1.4618678882 0.230054070324
700.0 80.0 1.0 2.01537261406 2.16530437652
700.0 80.0 150.0 1.41737307351 0.158504941532
700.0 80.0 200.0 1.47549973852 0.120902539737
700.0 150.0 50.0 1.57522736537 0.389832553705
700.0 150.0 100.0 1.41959720918 0.220876594573
700.0 150.0 1.0 1.9274334285 1.55699637795
700.0 150.0 150.0 1.37978029017 0.154091469759
700.0 150.0 200.0 1.43716836354 0.118316385143
700.0 220.0 50.0 1.52842858278 0.366050641352
700.0 220.0 100.0 1.38366819096 0.213030521086
700.0 220.0 1.0 1.8539605703 1.23634918118
700.0 220.0 150.0 1.34789378158 0.150229335152
700.0 220.0 200.0 1.40486621564 0.116024867884
700.0 290.0 50.0 1.48892137386 0.346661512307
700.0 290.0 100.0 1.35330686635 0.206311121318
700.0 290.0 1.0 1.79253371918 1.03999721297
700.0 290.0 150.0 1.32106328735 0.146854425471
700.0 290.0 200.0 1.37791716111 0.114000303134
700.0 360.0 50.0 1.45579445959 0.330732516453
700.0 360.0 100.0 1.32790234687 0.200558709905
700.0 360.0 1.0 1.74132311823 0.908771675122
700.0 360.0 150.0 1.29877480526 0.143914362285
700.0 360.0 200.0 1.3557903831 0.112219486084
700.0 430.0 50.0 1.42833512791 0.317595230991
700.0 430.0 100.0 1.30697295737 0.195647577098
700.0 430.0 1.0 1.69893226978 0.816080642201
700.0 430.0 150.0 1.28062377079 0.141366205758
700.0 430.0 200.0 1.33807209191 0.110662956532
700.0 500.0 50.0 1.40598708337 0.306760729752
700.0 500.0 100.0 1.2901415435 0.1914781298
700.0 500.0 1.0 1.66429050296 0.748229070285
700.0 500.0 150.0 1.26629541372 0.139174712495
700.0 500.0 200.0 1.32444496115 0.10931441908
700.0 570.0 50.0 1.38832006487 0.297865959313
700.0 570.0 100.0 1.27711741685 0.187971224218
700.0 570.0 1.0 1.63657836908 0.697473402174
700.0 570.0 150.0 1.25555039642 0.137311002862
700.0 570.0 200.0 1.31467326843 0.108160284284
700.0 640.0 50.0 1.37500791308 0.290638769597
700.0 640.0 100.0 1.26768322921 0.185064029457
700.0 640.0 1.0 1.61517528997 0.659134485231
700.0 640.0 150.0 1.24821444813 0.135751536377
700.0 640.0 200.0 1.30859238175 0.107189305054
700.0 710.0 50.0 1.36581288189 0.284874562066
700.0 710.0 100.0 1.26168561865 0.182706984123
700.0 710.0 1.0 1.59962275295 0.630249571542
700.0 710.0 150.0 1.24417112521 0.134477322753
700.0 710.0 200.0 1.30610168728 0.106392289138
700.0 780.0 50.0 1.36057472441 0.280420429224
700.0 780.0 100.0 1.25902885125 0.180861550868
700.0 780.0 1.0 1.58959874034 0.608886461441
700.0 780.0 150.0 1.2433571207 0.133473316472
700.0 780.0 200.0 1.30716037822 0.105761873353
700.0 850.0 50.0 1.3592035895 0.277164292371
700.0 850.0 100.0 1.25967095482 0.179498567745
700.0 850.0 1.0 1.58490061618 0.59377172231
700.0 850.0 150.0 1.24575976426 0.132727957224
700.0 850.0 200.0 1.31178577124 0.105292348804
800.0 10.0 50.0 1.68053069739 0.457444967238
800.0 10.0 100.0 1.49791720856 0.241072085791
800.0 10.0 1.0 2.10014586528 3.79880691475
800.0 10.0 150.0 1.44745265845 0.163659578175
800.0 10.0 200.0 1.50404018207 0.123879239635
800.0 80.0 50.0 1.61547668201 0.420091381417
800.0 80.0 100.0 1.44841565028 0.230276498085
800.0 80.0 1.0 1.99504035412 2.18563988364
800.0 80.0 150.0 1.40343295149 0.15860924921
800.0 80.0 200.0 1.45900382613 0.120962491846
800.0 150.0 50.0 1.5603126723 0.390479954351
800.0 150.0 100.0 1.40617686533 0.221081852995
800.0 150.0 1.0 1.90748246099 1.56749491428
800.0 150.0 150.0 1.36587627455 0.154190160134
800.0 150.0 200.0 1.42076715154 0.118373865519
800.0 220.0 50.0 1.51353555825 0.366622039091
800.0 220.0 100.0 1.37022101597 0.213221664588
800.0 220.0 1.0 1.83424961351 1.24296696823
800.0 220.0 150.0 1.33396366336 0.150323245717
800.0 220.0 200.0 1.38847683571 0.116080206478
800.0 290.0 50.0 1.47398105739 0.34717450856
800.0 290.0 100.0 1.33977662987 0.206490593413
800.0 290.0 1.0 1.77293788298 1.04468107914
800.0 290.0 150.0 1.30704754369 0.146944264841
800.0 290.0 200.0 1.36146135569 0.114053788381
800.0 360.0 50.0 1.440740522 0.331199938619
800.0 360.0 100.0 1.31423398687 0.200728499738
800.0 360.0 1.0 1.7217284956 0.912350008771
800.0 360.0 150.0 1.28461516883 0.144000737427
800.0 360.0 200.0 1.33919238052 0.112271372591
800.0 430.0 50.0 1.41310224151 0.318026710943
800.0 430.0 100.0 1.29311139654 0.195809331281
800.0 430.0 1.0 1.67923175845 0.818968263212
800.0 430.0 150.0 1.26626195383 0.141449642957
800.0 430.0 200.0 1.32125675102 0.110713471273
800.0 500.0 50.0 1.39050945209 0.307163700077
800.0 500.0 100.0 1.27603058007 0.191633234041
800.0 500.0 1.0 1.64438040397 0.750658430661
800.0 500.0 150.0 1.25167191184 0.139255673757
800.0 500.0 200.0 1.30733606396 0.109363766449
800.0 570.0 50.0 1.37253002657 0.298246305606
800.0 570.0 100.0 1.26269863284 0.188120864136
800.0 570.0 1.0 1.61635545211 0.69958620185
800.0 570.0 150.0 1.24060330981 0.137389898938
800.0 570.0 200.0 1.29719186225 0.108208650268
800.0 640.0 50.0 1.35883453982 0.291001272072
800.0 640.0 100.0 1.25289486463 0.185209236841
800.0 640.0 1.0 1.59453409788 0.661023146418
800.0 640.0 150.0 1.23287826379 0.135828737274
800.0 640.0 200.0 1.29065508372 0.107236860726
800.0 710.0 50.0 1.34918050903 0.285223204173
800.0 710.0 100.0 1.24646136113 0.182848672878
800.0 710.0 1.0 1.57845296451 0.631977999471
800.0 710.0 150.0 1.22837540441 0.134553166368
800.0 710.0 200.0 1.28761886642 0.106439193638
800.0 780.0 50.0 1.3434013382 0.280758620427
800.0 780.0 100.0 1.24329648704 0.181000545617
800.0 780.0 1.0 1.56778243076 0.610501312835
800.0 780.0 150.0 1.22702503201 0.133548115822
800.0 780.0 200.0 1.28803412536 0.105808276451
800.0 850.0 50.0 1.34139899567 0.277495034692
800.0 850.0 100.0 1.24335081965 0.179635627207
800.0 850.0 1.0 1.56230925734 0.595308970367
800.0 850.0 150.0 1.22880639354 0.132802006646
800.0 850.0 200.0 1.29190755328 0.105338393178
