time(microseconds) avg_throughput param1 param2 param3
709622791 0.122398 800 200 10
714582146 0.20169 300 100 430
720066681 0.182345 300 100 430
728196000 0.123014 800 200 10
733244357 0.198095 300 100 430
738214768 0.201244 300 100 430
743237047 0.19912 300 100 430
751172249 0.126038 800 200 10
756180841 0.199715 300 100 430
761565147 0.185732 300 100 430
761773660 4.80608 1 1 10
762035927 3.81537 800 1 10
762315228 3.58248 800 1 10
762577504 3.81557 800 1 10
762850812 3.66161 800 1 10
763116084 3.77237 800 1 10
763378350 3.81576 800 1 10
763637626 3.85987 800 1 10
763894915 3.8899 800 1 10
764153212 3.87469 800 1 10
764410459 3.89007 800 1 10
764669716 3.85999 800 1 10
764932986 3.80123 800 1 10
765188360 3.92043 800 1 10
765445629 3.88973 800 1 10
765707865 3.8158 800 1 10
765963194 3.92054 800 1 10
766229504 3.75801 800 1 10
766491859 3.81505 800 1 10
766764684 3.6887 800 1 10
767021937 3.89005 800 1 10
767338252 3.16371 800 1 10
767616584 3.5956 800 1 10
767905863 3.45929 800 1 10
768162122 3.90512 800 1 10
768418374 3.90514 800 1 10
768678624 3.84516 800 1 10
768936870 3.87496 800 1 10
769199175 3.81528 800 1 10
769459459 3.84488 800 1 10
769716729 3.88998 800 1 10
769975005 3.87495 800 1 10
770233276 3.87471 800 1 10
770489584 3.90498 800 1 10
770754869 3.7725 800 1 10
771025202 3.70235 800 1 10
771289501 3.7868 800 1 10
771554801 3.7722 800 1 10
771812118 3.89001 800 1 10
772068410 3.90506 800 1 10
772323673 3.92051 800 1 10
772579987 3.90466 800 1 10
772836281 3.90521 800 1 10
773100592 3.78677 800 1 10
773362906 3.81544 800 1 10
773620166 3.89023 800 1 10
773886481 3.75818 800 1 10
774141784 3.92029 800 1 10
774411091 3.71645 800 1 10
774673360 3.81579 800 1 10
774932648 3.85996 800 1 10
775193920 3.83027 800 1 10
775476194 3.54522 800 1 10
775734486 3.8749 800 1 10
775995782 3.82996 800 1 10
776265064 3.71644 800 1 10
776524326 3.85996 800 1 10
776788592 3.78689 800 1 10
777054882 3.75818 800 1 10
777313184 3.8746 800 1 10
777573453 3.84513 800 1 10
777835729 3.81573 800 1 10
778091004 3.92037 800 1 10
778346303 3.92051 800 1 10
778603210 3.89586 800 1 10
778860466 3.88999 800 1 10
779131748 3.68902 800 1 10
779394027 3.81569 800 1 10
779653347 3.85998 800 1 10
779921643 3.73026 800 1 10
780188920 3.74435 800 1 10
780457133 3.73083 800 1 10
780720392 3.80131 800 1 10
780977814 3.88765 800 1 10
781233071 3.92049 800 1 10
781500367 3.74364 800 1 10
781757650 3.88925 800 1 10
782027934 3.71592 800 1 10
782283118 3.92095 800 1 10
782560381 3.60883 800 1 10
782816677 3.90436 800 1 10
783075928 3.8598 800 1 10
783332120 3.90576 800 1 10
783905787 1.74802 800 1 80
784166158 3.84515 800 1 10
784750510 1.71212 800 1 80
785016953 3.75773 800 1 10
785583254 1.76657 800 1 80
785870591 3.48312 800 1 10
786441924 1.75109 800 1 80
786703279 3.83042 800 1 10
787395801 1.44459 800 1 80
787658669 3.83035 800 1 10
788342112 1.46398 800 1 80
788605426 3.8011 800 1 10
789175777 1.75406 800 1 80
789443133 3.74385 800 1 10
790117485 1.48345 800 1 80
790378865 3.82967 800 1 10
790976192 1.67481 800 1 80
791240541 3.7864 800 1 10
791810924 1.75418 800 1 80
792074341 3.80087 800 1 10
792652681 1.72987 800 1 80
792913890 3.84499 800 1 10
793475299 1.78232 800 1 80
793735659 3.84519 800 1 10
794297002 1.78231 800 1 80
794553361 3.90509 800 1 10
795129739 1.73579 800 1 80
795386153 3.9041 800 1 10
795967515 1.72097 800 1 80
796222918 3.92057 800 1 10
796818356 1.68049 800 1 80
797076744 3.87498 800 1 10
797645212 1.76024 800 1 80
797906527 3.8304 800 1 10
798497959 1.69463 800 1 80
798774320 3.62201 800 1 10
799337684 1.77596 800 1 80
799596146 3.87408 800 1 10
800166502 1.75405 800 1 80
800428861 3.81532 800 1 10
800999190 1.75417 800 1 80
801254585 3.91999 800 1 10
801819938 1.76961 800 1 80
802097324 3.60869 800 1 10
802666678 1.75725 800 1 80
802924141 3.8896 800 1 10
803487557 1.77914 800 1 80
803746952 3.86001 800 1 10
804315315 1.76035 800 1 80
804572666 3.89004 800 1 10
805157118 1.71208 800 1 80
805446536 3.45937 800 1 10
806026878 1.72393 800 1 80
806294296 3.74459 800 1 10
806868627 1.74194 800 1 80
807127977 3.85993 800 1 10
807694405 1.76655 800 1 80
807957814 3.80126 800 1 10
808527204 1.75726 800 1 80
808784554 3.89005 800 1 10
809351912 1.76346 800 1 80
809610331 3.87486 800 1 10
810184746 1.74196 800 1 80
810461185 3.62234 800 1 10
811030534 1.75727 800 1 80
811289897 3.86004 800 1 10
811879263 1.69758 800 1 80
812151606 3.67555 800 1 10
812729969 1.7299 800 1 80
812989419 3.86004 800 1 10
813551786 1.77913 800 1 80
813835173 3.5321 800 1 10
814414483 1.7269 800 1 80
814680833 3.75838 800 1 10
815242295 1.78231 800 1 80
815507760 3.77198 800 1 10
816076189 1.76024 800 1 80
816359599 3.53223 800 1 10
816926972 1.76335 800 1 80
