time(microseconds) avg_error param1 param2 param3
311559576 2.9695 1 100 430
316578016 1.34045 800 100 430
320661446 2.09973 300 100 10
326519834 1.66488 300 100 850
334688262 1.50698 800 200 10
344668186 1.26908 800 200 850
349721883 1.34045 800 100 430
353860292 2.09973 300 100 10
359678685 1.66488 300 100 850
367604109 1.50698 800 200 10
376928562 1.26908 800 200 850
382220975 1.34045 800 100 430
386272416 2.09973 300 100 10
391774770 1.66488 300 100 850
399916528 1.50698 800 200 10
409857157 1.26908 800 200 850
414841565 1.34045 800 100 430
418906946 2.09973 300 100 10
424363357 1.66488 300 100 850
432315428 1.50698 800 200 10
441730180 1.26908 800 200 850
446744642 1.34045 800 100 430
455651046 1.65443 300 200 430
463901581 3.9321 1 200 10
473988977 2.64054 1 200 850
479051494 2.9695 1 100 430
488261837 1.65443 300 200 430
497169286 3.9321 1 200 10
506801668 2.64054 1 200 850
511849081 2.9695 1 100 430
521229531 1.65443 300 200 430
529031280 3.9321 1 200 10
538248601 1.26908 800 200 850
542294363 2.09973 300 100 10
547734699 1.66488 300 100 850
549444774 4.90517 1 1 850
559213256 1.26908 800 200 850
563285939 2.09973 300 100 10
568829309 1.66488 300 100 850
570415032 4.90517 1 1 850
579785418 1.26908 800 200 850
583813675 2.09973 300 100 10
589323067 1.66488 300 100 850
590907471 4.90517 1 1 850
592514939 4.90517 1 1 850
601764327 1.26908 800 200 850
606490658 2.09973 300 100 10
614566018 1.50698 800 200 10
624257731 1.26908 800 200 850
630279181 1.66488 300 100 850
631984521 4.90517 1 1 850
633593990 4.90517 1 1 850
643277362 1.26908 800 200 850
647408023 2.09973 300 100 10
652844459 1.66488 300 100 850
658020914 1.7195 300 100 430
662086423 2.09973 300 100 10
669959796 1.50698 800 200 10
678015287 1.50698 800 200 10
683001730 1.34045 800 100 430
687993094 1.7195 300 100 430
695879532 1.50698 800 200 10
700914066 1.34045 800 100 430
706122581 1.7195 300 100 430
714145447 1.50698 800 200 10
722161764 1.50698 800 200 10
727203092 1.34045 800 100 430
732264505 1.34045 800 100 430
737676047 1.34045 800 100 430
742651161 1.7195 300 100 430
747633840 1.7195 300 100 430
753011220 1.7195 300 100 430
758478524 1.7195 300 100 430
763529170 1.7195 300 100 430
768586568 1.7195 300 100 430
773546945 1.7195 300 100 430
778653269 1.7195 300 100 430
778861006 12.583 1 1 10
779116339 2.04609 800 1 10
779372695 2.04609 800 1 10
779629108 2.04609 800 1 10
779892485 2.04609 800 1 10
780147754 2.04609 800 1 10
780426086 2.04609 800 1 10
780698474 2.04609 800 1 10
780961742 2.04609 800 1 10
781228064 2.04609 800 1 10
781489336 2.04609 800 1 10
781744604 2.04609 800 1 10
781999971 2.04609 800 1 10
782261279 2.04609 800 1 10
782516579 2.04609 800 1 10
782773928 2.04609 800 1 10
783032314 2.04609 800 1 10
783293659 2.04609 800 1 10
783554033 2.04609 800 1 10
783814360 2.04609 800 1 10
784075693 2.04609 800 1 10
784333019 2.04609 800 1 10
784589281 2.04609 800 1 10
784846596 2.04609 800 1 10
785104934 2.04609 800 1 10
785366331 2.04609 800 1 10
785622641 2.04609 800 1 10
785891941 2.04609 800 1 10
786152241 2.04609 800 1 10
786420525 2.04609 800 1 10
786678812 2.04609 800 1 10
786940151 2.04609 800 1 10
787196467 2.04609 800 1 10
787458752 2.04609 800 1 10
787718080 2.04609 800 1 10
787982362 2.04609 800 1 10
788241631 2.04609 800 1 10
788504984 2.04609 800 1 10
788762318 2.04609 800 1 10
789021627 2.04609 800 1 10
789285995 2.04609 800 1 10
789546294 2.04609 800 1 10
789802622 2.04609 800 1 10
790077941 2.04609 800 1 10
790341253 2.04609 800 1 10
790608568 2.04609 800 1 10
790864920 2.04609 800 1 10
791137211 2.04609 800 1 10
791393538 2.04609 800 1 10
791653831 2.04609 800 1 10
791911201 2.04609 800 1 10
792185479 2.04609 800 1 10
792443773 2.04609 800 1 10
792708059 2.04609 800 1 10
792964355 2.04609 800 1 10
793222638 2.04609 800 1 10
793478937 2.04609 800 1 10
793749253 2.04609 800 1 10
794012542 2.04609 800 1 10
794271853 2.04609 800 1 10
794532168 2.04609 800 1 10
794804489 2.04609 800 1 10
795062791 2.04609 800 1 10
795322056 2.04609 800 1 10
795580339 2.04609 800 1 10
795845640 2.04609 800 1 10
796110070 2.04609 800 1 10
796371344 2.04609 800 1 10
796634654 2.04609 800 1 10
796917001 2.04609 800 1 10
797176281 2.04609 800 1 10
797433617 2.04609 800 1 10
797689904 2.04609 800 1 10
797957220 2.04609 800 1 10
798222560 2.04609 800 1 10
799603176 1.66129 800 1 570
800960604 1.66129 800 1 570
802622992 1.66129 800 1 570
803814520 1.68336 800 1 430
805280882 1.66129 800 1 570
806670348 1.67148 800 1 500
807944745 1.67148 800 1 500
809438343 1.66129 800 1 570
