time(microseconds) avg_error param1 param2 param3
164075485 1.63097 800 1 850
165965867 1.63097 800 1 850
166396800 1.63097 800 1 850
165828778 1.63097 800 1 850
167719188 1.63097 800 1 850
168150075 1.63097 800 1 850
167582060 1.63097 800 1 850
169472496 1.63097 800 1 850
169903389 1.63097 800 1 850
169335343 1.63097 800 1 850
171225761 1.63097 800 1 850
171656726 1.63097 800 1 850
171088644 1.63097 800 1 850
172979042 1.63097 800 1 850
173410008 1.63097 800 1 850
172841963 1.63097 800 1 850
174732361 1.63097 800 1 850
175163267 1.63097 800 1 850
174595440 1.63097 800 1 850
176485689 1.63097 800 1 850
176916520 1.63097 800 1 850
176348729 1.63097 800 1 850
178238901 1.63097 800 1 850
178669797 1.63097 800 1 850
178102025 1.63097 800 1 850
179992161 1.63097 800 1 850
180423126 1.63097 800 1 850
179855511 1.63097 800 1 850
181745477 1.63097 800 1 850
182176446 1.63097 800 1 850
181608833 1.63097 800 1 850
183498735 1.63097 800 1 850
183929766 1.63097 800 1 850
183362138 1.63097 800 1 850
185252116 1.63097 800 1 850
185683183 1.63097 800 1 850
185115374 1.63097 800 1 850
187005442 1.63097 800 1 850
187436478 1.63097 800 1 850
186868715 1.63097 800 1 850
188758714 1.63097 800 1 850
189189744 1.63097 800 1 850
188622013 1.63097 800 1 850
190511995 1.63097 800 1 850
190943001 1.63097 800 1 850
190375310 1.63097 800 1 850
192265279 1.63097 800 1 850
192696391 1.63097 800 1 850
192128556 1.63097 800 1 850
194018549 1.63097 800 1 850
194449824 1.63097 800 1 850
193881841 1.63097 800 1 850
195771882 1.63097 800 1 850
196203095 1.63097 800 1 850
195635106 1.63097 800 1 850
197525230 1.63097 800 1 850
197956403 1.63097 800 1 850
197388352 1.63097 800 1 850
199278559 1.63097 800 1 850
199709785 1.63097 800 1 850
199141636 1.63097 800 1 850
202561440 1.38285 800 50 430
202992572 1.38285 800 50 430
202424388 1.38285 800 50 430
205842876 1.38285 800 50 430
206273905 1.38285 800 50 430
205705655 1.38285 800 50 430
209124190 1.38285 800 50 430
209555294 1.38285 800 50 430
208986987 1.38285 800 50 430
212405586 1.38285 800 50 430
212836866 1.38285 800 50 430
212268442 1.38285 800 50 430
215686897 1.38285 800 50 430
216118238 1.38285 800 50 430
215549771 1.38285 800 50 430
