time(microseconds) avg_throughput param1 param2 param3
134269486 0.570415 800 1 850
136159387 0.570426 800 1 850
136590633 0.570424 800 1 850
136022706 0.570429 800 1 850
137912654 0.570426 800 1 850
138343935 0.570423 800 1 850
137776064 0.570421 800 1 850
139665967 0.570419 800 1 850
140097213 0.570429 800 1 850
139529328 0.570428 800 1 850
141419293 0.570417 800 1 850
141850600 0.570415 800 1 850
141282556 0.570429 800 1 850
143172601 0.570415 800 1 850
143603943 0.570415 800 1 850
143035839 0.570421 800 1 850
144926009 0.570427 800 1 850
145357247 0.570428 800 1 850
144789133 0.570418 800 1 850
146679369 0.570418 800 1 850
147110557 0.570428 800 1 850
146542434 0.570417 800 1 850
148432687 0.570417 800 1 850
148863872 0.570429 800 1 850
148295709 0.570424 800 1 850
150186058 0.570413 800 1 850
150617172 0.570428 800 1 850
150048987 0.570424 800 1 850
151939357 0.570427 800 1 850
152370425 0.570428 800 1 850
151802330 0.570415 800 1 850
153692651 0.570427 800 1 850
154123713 0.570427 800 1 850
153555675 0.570413 800 1 850
155445925 0.570427 800 1 850
155876946 0.570429 800 1 850
155308966 0.570425 800 1 850
157199201 0.570419 800 1 850
157630241 0.570429 800 1 850
157062229 0.570427 800 1 850
158952571 0.570425 800 1 850
159383530 0.570428 800 1 850
158815538 0.570418 800 1 850
160705904 0.57041 800 1 850
161136913 0.570413 800 1 850
160568872 0.570425 800 1 850
162459239 0.570411 800 1 850
162890225 0.570428 800 1 850
162322199 0.570427 800 1 850
164212553 0.57041 800 1 850
164643517 0.570428 800 1 850
164075485 0.570426 800 1 850
165965867 0.570426 800 1 850
166396800 0.570428 800 1 850
165828778 0.570423 800 1 850
167719188 0.570426 800 1 850
168150075 0.570424 800 1 850
167582060 0.570428 800 1 850
169472496 0.570422 800 1 850
169903389 0.570423 800 1 850
169335343 0.570427 800 1 850
171225761 0.570429 800 1 850
171656726 0.570418 800 1 850
171088644 0.570418 800 1 850
172979042 0.570429 800 1 850
173410008 0.570429 800 1 850
172841963 0.570429 800 1 850
174732361 0.570412 800 1 850
175163267 0.570428 800 1 850
174595440 0.570423 800 1 850
176485689 0.570404 800 1 850
176916520 0.57043 800 1 850
176348729 0.570429 800 1 850
178238901 0.570437 800 1 850
178669797 0.570428 800 1 850
178102025 0.570428 800 1 850
179992161 0.570426 800 1 850
180423126 0.570416 800 1 850
179855511 0.570428 800 1 850
181745477 0.570411 800 1 850
182176446 0.570419 800 1 850
181608833 0.570426 800 1 850
183498735 0.570429 800 1 850
183929766 0.570428 800 1 850
183362138 0.570415 800 1 850
185252116 0.570415 800 1 850
185683183 0.570414 800 1 850
185115374 0.570429 800 1 850
187005442 0.570417 800 1 850
187436478 0.570429 800 1 850
186868715 0.570428 800 1 850
188758714 0.570422 800 1 850
189189744 0.570428 800 1 850
188622013 0.570423 800 1 850
190511995 0.570429 800 1 850
190943001 0.570427 800 1 850
190375310 0.570427 800 1 850
192265279 0.570423 800 1 850
192696391 0.570413 800 1 850
192128556 0.570422 800 1 850
194018549 0.57043 800 1 850
194449824 0.570412 800 1 850
193881841 0.570427 800 1 850
195771882 0.570421 800 1 850
196203095 0.570428 800 1 850
195635106 0.570423 800 1 850
197525230 0.570417 800 1 850
197956403 0.570418 800 1 850
197388352 0.570429 800 1 850
199278559 0.570413 800 1 850
199709785 0.570418 800 1 850
199141636 0.570408 800 1 850
202561440 0.304775 800 50 430
202992572 0.304782 800 50 430
202424388 0.304774 800 50 430
205842876 0.30477 800 50 430
206273905 0.304774 800 50 430
205705655 0.304776 800 50 430
209124190 0.304775 800 50 430
209555294 0.304778 800 50 430
208986987 0.304776 800 50 430
212405586 0.304775 800 50 430
212836866 0.304777 800 50 430
212268442 0.304768 800 50 430
215686897 0.304779 800 50 430
216118238 0.304778 800 50 430
215549771 0.304775 800 50 430
