param1 param2 param3 avg_error avg_throughput 
1.0 150.0 10.0 4.08457793696 0.158139667028
1.0 150.0 80.0 3.2998105282 0.150318177877
1.0 150.0 150.0 3.11867740764 0.146187576752
1.0 150.0 220.0 3.01775165625 0.143110118762
1.0 150.0 290.0 2.94891629606 0.14059460654
1.0 150.0 360.0 2.89719138074 0.138441072196
1.0 150.0 430.0 2.85602537587 0.136544817696
1.0 150.0 500.0 2.82198904826 0.134843000613
1.0 150.0 570.0 2.79307156973 0.133294455618
1.0 150.0 640.0 2.76799699398 0.131870516139
1.0 150.0 710.0 2.74590710945 0.130550293158
1.0 150.0 780.0 2.72619818601 0.129318022242
1.0 150.0 850.0 2.70843009641 0.128161469535
1.0 200.0 10.0 3.93210288876 0.119455654958
1.0 200.0 80.0 3.19957805821 0.114938055888
1.0 200.0 150.0 3.02899731234 0.112507330175
1.0 200.0 220.0 2.93370383036 0.110675672491
1.0 200.0 290.0 2.8686080075 0.109165162288
1.0 200.0 360.0 2.81963860413 0.107862378798
1.0 200.0 430.0 2.7806321509 0.10670780255
1.0 200.0 500.0 2.74835893083 0.105665631089
1.0 200.0 570.0 2.72092343552 0.104712363018
1.0 200.0 640.0 2.69712201756 0.103831599647
1.0 200.0 710.0 2.67614459342 0.103011368171
1.0 200.0 780.0 2.65742098406 0.102242615919
1.0 200.0 850.0 2.64053532478 0.10151830471
50.0 1.0 10.0 5.86378228029 3.96597185998
50.0 1.0 80.0 4.37134090338 1.72064845879
50.0 1.0 150.0 4.05903787763 1.30014086142
50.0 1.0 220.0 3.88972498076 1.09140879173
50.0 1.0 290.0 3.77611163027 0.960366393916
50.0 1.0 360.0 3.69171347205 0.868122782905
50.0 1.0 430.0 3.62513231714 0.798579415853
50.0 1.0 500.0 3.57047167066 0.743686387292
50.0 1.0 570.0 3.52430567626 0.698905603562
50.0 1.0 640.0 3.48447688989 0.661455673734
50.0 1.0 710.0 3.4495434623 0.629523084328
50.0 1.0 780.0 3.41849669248 0.60186756046
50.0 1.0 850.0 3.39060479783 0.577607994369
50.0 50.0 10.0 3.33739221238 0.4426791296
50.0 50.0 80.0 2.79439268503 0.38639819951
50.0 50.0 150.0 2.66339563072 0.360233796028
50.0 50.0 220.0 2.58943696514 0.342105545575
50.0 50.0 290.0 2.53859017004 0.328073571004
50.0 50.0 360.0 2.5001645098 0.316582095832
50.0 50.0 430.0 2.46944827388 0.306837773948
50.0 50.0 500.0 2.44396122486 0.298375610821
50.0 50.0 570.0 2.42224246822 0.290897588155
50.0 50.0 640.0 2.4033615704 0.284200339064
50.0 50.0 710.0 2.38669073933 0.278138458631
50.0 50.0 780.0 2.37178712881 0.27260415718
50.0 50.0 850.0 2.35832711726 0.267515188062
50.0 100.0 10.0 3.10068865255 0.232193339628
50.0 100.0 80.0 2.62651001118 0.215713104217
50.0 100.0 150.0 2.51045346365 0.207307241544
50.0 100.0 220.0 2.4446399437 0.20117252551
50.0 100.0 290.0 2.39927087828 0.196236960181
50.0 100.0 360.0 2.36491859276 0.192066813544
50.0 100.0 430.0 2.33741737415 0.188436256642
50.0 100.0 500.0 2.31457022904 0.185210443634
50.0 100.0 570.0 2.29508114442 0.182301475319
50.0 100.0 640.0 2.27812366666 0.179648425903
50.0 100.0 710.0 2.26313956801 0.177207097193
50.0 100.0 780.0 2.249734708 0.174944276492
50.0 100.0 850.0 2.23762082198 0.172834295421
50.0 150.0 10.0 2.97717091311 0.157367829174
50.0 150.0 80.0 2.5373387478 0.149620632781
50.0 150.0 150.0 2.4288660534 0.14552775656
50.0 150.0 220.0 2.36720824689 0.142477726396
50.0 150.0 290.0 2.32464268987 0.139984203075
50.0 150.0 360.0 2.29237982384 0.137849185662
50.0 150.0 430.0 2.26653059225 0.135969000768
50.0 150.0 500.0 2.24504183339 0.134281418034
50.0 150.0 570.0 2.22670140587 0.132745671223
50.0 150.0 640.0 2.21073582414 0.131333370448
50.0 150.0 710.0 2.19662234014 0.130023827439
50.0 150.0 780.0 2.18399168107 0.128801428627
50.0 150.0 850.0 2.17257365139 0.127654056757
50.0 200.0 10.0 2.89533768024 0.119014717813
50.0 200.0 80.0 2.47765635304 0.114529782022
50.0 200.0 150.0 2.37412244776 0.112116112786
50.0 200.0 220.0 2.31517897434 0.110297068281
50.0 200.0 290.0 2.27444786828 0.108796804797
50.0 200.0 360.0 2.24355397321 0.107502746363
50.0 200.0 430.0 2.21878820267 0.106355815474
50.0 200.0 500.0 2.19819107798 0.105320474746
50.0 200.0 570.0 2.18060514126 0.104373396286
50.0 200.0 640.0 2.16529147027 0.103498302136
50.0 200.0 710.0 2.15175048503 0.102683307398
50.0 200.0 780.0 2.13962916119 0.101919425691
50.0 200.0 850.0 2.12866911593 0.101199670241
150.0 1.0 10.0 4.02926696543 3.8335489892
150.0 1.0 80.0 3.26361738524 1.69524245707
150.0 1.0 150.0 3.08632916047 1.28558282432
150.0 1.0 220.0 2.98745305062 1.0811315085
150.0 1.0 290.0 2.91997752984 0.952399874179
150.0 1.0 360.0 2.86925409236 0.861607951147
150.0 1.0 430.0 2.82887264503 0.793063237711
150.0 1.0 500.0 2.79547663581 0.738900218838
150.0 1.0 570.0 2.76709722859 0.694676837177
150.0 1.0 640.0 2.74248479468 0.65766672293
150.0 1.0 710.0 2.72079863657 0.626090186252
150.0 1.0 780.0 2.7014472305 0.598728905936
150.0 1.0 850.0 2.68399927429 0.574716653268
150.0 50.0 10.0 2.65054531167 0.440978854615
150.0 50.0 80.0 2.29618372685 0.385102144653
150.0 50.0 150.0 2.20698780874 0.3591070637
150.0 50.0 220.0 2.15596209417 0.341089202253
150.0 50.0 290.0 2.12059779361 0.32713877763
150.0 50.0 360.0 2.09371734488 0.315711554932
150.0 50.0 430.0 2.07213318291 0.306019929167
150.0 50.0 500.0 2.05415785632 0.297602197216
150.0 50.0 570.0 2.03879294807 0.290162408263
150.0 50.0 640.0 2.02540019427 0.28349858032
150.0 50.0 710.0 2.01354756419 0.277466281689
150.0 50.0 780.0 2.0029294551 0.271958432544
150.0 50.0 850.0 1.99332199054 0.266893319646
150.0 100.0 10.0 2.49903343387 0.231724704922
150.0 100.0 80.0 2.18160045187 0.215308574708
150.0 100.0 150.0 2.10092808254 0.206933597698
150.0 100.0 220.0 2.05463731334 0.200820649719
150.0 100.0 290.0 2.02249418812 0.195902124057
150.0 100.0 360.0 1.9980289628 0.191746045497
150.0 100.0 430.0 1.9783633577 0.188127490917
150.0 100.0 500.0 1.96197165391 0.184912150488
150.0 100.0 570.0 1.94795018195 0.182012471433
150.0 100.0 640.0 1.93572074491 0.179367766131
150.0 100.0 710.0 1.92489167919 0.176934007834
150.0 100.0 780.0 1.91518575634 0.174678111716
150.0 100.0 850.0 1.90639976927 0.172574507521
150.0 150.0 10.0 2.41817466207 0.157152427338
150.0 150.0 80.0 2.11972447937 0.149425904185
150.0 150.0 150.0 2.04348341617 0.145343529302
150.0 150.0 220.0 1.99966305224 0.14230113575
150.0 150.0 290.0 1.96920422152 0.139813735721
150.0 150.0 360.0 1.94600386731 0.137683875467
150.0 150.0 430.0 1.92734426133 0.135808166664
150.0 150.0 500.0 1.91178376755 0.134124549244
150.0 150.0 570.0 1.89846803412 0.132592368013
150.0 150.0 640.0 1.88685016131 0.131183310073
150.0 150.0 710.0 1.87655953635 0.129876743014
150.0 150.0 780.0 1.86733373863 0.128657095249
150.0 150.0 850.0 1.85898035505 0.127512281974
150.0 200.0 10.0 2.36390655293 0.118891474394
150.0 200.0 80.0 2.07790941732 0.114415647714
150.0 200.0 150.0 2.00459462901 0.112006736159
150.0 200.0 220.0 1.96240903797 0.110191210381
150.0 200.0 290.0 1.93306621372 0.108693805731
150.0 200.0 360.0 1.91070473758 0.10740218179
150.0 200.0 430.0 1.89271280662 0.106257384288
150.0 200.0 500.0 1.87770430858 0.105223949757
150.0 200.0 570.0 1.86485748135 0.104278598683
150.0 200.0 640.0 1.85364611901 0.103405086776
150.0 200.0 710.0 1.8437135347 0.102591553651
150.0 200.0 780.0 1.83480710807 0.101829031415
150.0 200.0 850.0 1.82674157259 0.101110547628
300.0 1.0 10.0 3.08375489948 3.75445539208
300.0 1.0 80.0 2.6143493304 1.67959550024
300.0 1.0 150.0 2.49934144463 1.27656428687
300.0 1.0 220.0 2.4341016856 1.07474625964
300.0 1.0 290.0 2.38911932882 0.947441206996
300.0 1.0 360.0 2.35505506046 0.85754762139
300.0 1.0 430.0 2.32778144318 0.789621954665
300.0 1.0 500.0 2.30512137001 0.735912050424
300.0 1.0 570.0 2.28579041819 0.692035010958
300.0 1.0 640.0 2.26896945069 0.655298414037
300.0 1.0 710.0 2.25410513885 0.623943465776
300.0 1.0 780.0 2.2408067749 0.596765422515
300.0 1.0 850.0 2.22878858771 0.572907266236
300.0 50.0 10.0 2.20567115621 0.439912804236
300.0 50.0 80.0 1.9546478437 0.384288888933
300.0 50.0 150.0 1.8896370698 0.358399793988
300.0 50.0 220.0 1.8521058869 0.340451062167
300.0 50.0 290.0 1.82594697824 0.326551724553
300.0 50.0 360.0 1.80598232296 0.315164763759
300.0 50.0 430.0 1.78990025842 0.305506165898
300.0 50.0 500.0 1.77647222045 0.297116287085
300.0 50.0 570.0 1.76496902386 0.289700470243
300.0 50.0 640.0 1.75492330214 0.28305760014
300.0 50.0 710.0 1.74601799616 0.277043854273
300.0 50.0 780.0 1.7380283928 0.271552597214
300.0 50.0 850.0 1.73078958875 0.266502449707
300.0 100.0 10.0 2.09973490207 0.231430001379
300.0 100.0 80.0 1.87099503246 0.215054124703
300.0 100.0 150.0 1.8113447955 0.206698546866
300.0 100.0 220.0 1.77683079973 0.200599273439
300.0 100.0 290.0 1.75274120371 0.195691453247
300.0 100.0 360.0 1.73433723431 0.191544214059
300.0 100.0 430.0 1.71950060128 0.187933201504
300.0 100.0 500.0 1.7071044254 0.184724442319
300.0 100.0 570.0 1.69647935781 0.181830601259
300.0 100.0 640.0 1.68719610752 0.179191140269
300.0 100.0 710.0 1.67896328498 0.176762140267
300.0 100.0 780.0 1.67157427057 0.174510596735
300.0 100.0 850.0 1.66487737374 0.172411001038
300.0 150.0 10.0 2.04235457526 0.157016827038
300.0 150.0 80.0 1.82529945538 0.149303304692
300.0 150.0 150.0 1.76848309012 0.145227534633
300.0 150.0 220.0 1.73556833192 0.142189944501
300.0 150.0 290.0 1.71257734791 0.13970639624
300.0 150.0 360.0 1.6950029357 0.137579780183
300.0 150.0 430.0 1.68082890279 0.13570688726
300.0 150.0 500.0 1.66898211797 0.134025764488
300.0 150.0 570.0 1.65882488859 0.132495826503
300.0 150.0 640.0 1.64994808242 0.131088808821
300.0 150.0 710.0 1.64207390911 0.12978411416
300.0 150.0 780.0 1.63500533993 0.128566197338
300.0 150.0 850.0 1.62859769158 0.127422993955
300.0 200.0 10.0 2.00350833296 0.118813847693
300.0 200.0 80.0 1.79420852213 0.114343753948
300.0 200.0 150.0 1.73928209467 0.111937836921
300.0 200.0 220.0 1.70743554516 0.110124525963
300.0 200.0 290.0 1.68517908835 0.108628920833
300.0 200.0 360.0 1.66815970401 0.107338829354
300.0 200.0 430.0 1.65442923737 0.106195374809
300.0 200.0 500.0 1.64295039855 0.105163140246
300.0 200.0 570.0 1.63310661572 0.104218876602
300.0 200.0 640.0 1.62450221237 0.103346360771
300.0 200.0 710.0 1.61686847892 0.1025337478
300.0 200.0 780.0 1.61001479301 0.101772081428
300.0 200.0 850.0 1.6038011533 0.101054398238
450.0 1.0 10.0 2.61321482333 3.70968352583
450.0 1.0 80.0 2.26811485211 1.67057579646
450.0 1.0 150.0 2.18104494737 1.27134719784
450.0 1.0 220.0 2.13119823679 1.07104597237
450.0 1.0 290.0 2.09663516287 0.944564436295
450.0 1.0 360.0 2.07035501251 0.855190172231
450.0 1.0 430.0 2.04924742036 0.787622742662
450.0 1.0 500.0 2.03166527508 0.734175261469
450.0 1.0 570.0 2.01663377828 0.690498935793
450.0 1.0 640.0 2.0035296323 0.653920932634
450.0 1.0 710.0 1.99193086007 0.622694525486
450.0 1.0 780.0 1.9815389231 0.59562281687
450.0 1.0 850.0 1.97213508924 0.571854114451
450.0 50.0 10.0 1.95401358771 0.439291590743
450.0 50.0 80.0 1.75441202284 0.383814755171
450.0 50.0 150.0 1.7018594836 0.357987357738
450.0 50.0 220.0 1.67135660258 0.340078879844
450.0 50.0 290.0 1.6500249123 0.326209296211
450.0 50.0 360.0 1.633704759 0.314845788549
450.0 50.0 430.0 1.62053338651 0.305206432561
450.0 50.0 500.0 1.60951851919 0.296832782746
450.0 50.0 570.0 1.60007012447 0.289430935015
450.0 50.0 640.0 1.5918094405 0.28280027866
450.0 50.0 710.0 1.58447917673 0.276797345813
450.0 50.0 780.0 1.57789676931 0.271315759768
450.0 50.0 850.0 1.57192810785 0.266274335727
450.0 100.0 10.0 1.87041389505 0.231257958092
450.0 100.0 80.0 1.68672352469 0.214905559598
450.0 100.0 150.0 1.63809170454 0.206561298316
450.0 100.0 220.0 1.60981286107 0.200470002727
450.0 100.0 290.0 1.59001391986 0.195568428639
450.0 100.0 360.0 1.57485384521 0.191426347084
450.0 100.0 430.0 1.56261076927 0.187819735405
450.0 100.0 500.0 1.55236674842 0.184614816637
450.0 100.0 570.0 1.54357560688 0.181724382416
450.0 100.0 640.0 1.53588655202 0.179087981925
450.0 100.0 710.0 1.52906118528 0.176661758881
450.0 100.0 780.0 1.52293028118 0.174412755611
450.0 100.0 850.0 1.5173694841 0.172315499426
450.0 150.0 10.0 1.82474635354 0.156937614372
450.0 150.0 80.0 1.64949613278 0.149231681802
450.0 150.0 150.0 1.60295769782 0.14515976789
450.0 150.0 220.0 1.57586887211 0.142124982305
450.0 150.0 290.0 1.55689115471 0.139643683038
450.0 150.0 360.0 1.54235323526 0.13751896128
450.0 150.0 430.0 1.53060838694 0.135647712602
450.0 150.0 500.0 1.52077834619 0.133968046537
450.0 150.0 570.0 1.51234036607 0.132439418484
450.0 150.0 640.0 1.50495860449 0.131033592222
450.0 150.0 710.0 1.49840476667 0.129729990979
450.0 150.0 780.0 1.49251676397 0.128513084986
450.0 150.0 850.0 1.48717546228 0.127370821756
450.0 200.0 10.0 1.7936740994 0.118768485956
450.0 200.0 80.0 1.62406409352 0.11430174066
450.0 200.0 150.0 1.57893002749 0.111897572732
450.0 200.0 220.0 1.5526405563 0.110085555481
450.0 200.0 290.0 1.53421490824 0.1085910015
450.0 200.0 360.0 1.52009547633 0.107301805189
450.0 200.0 430.0 1.508685909 0.106159135128
450.0 200.0 500.0 1.49913455901 0.105127601534
450.0 200.0 570.0 1.49093440167 0.104183973125
450.0 200.0 640.0 1.48375963136 0.103312039173
450.0 200.0 710.0 1.47738873816 0.102499963733
450.0 200.0 780.0 1.47166442726 0.101738797341
450.0 200.0 850.0 1.46647107271 0.10102158185
700.0 1.0 10.0 2.16762196604 3.66209607928
700.0 1.0 80.0 1.92470766344 1.66085673867
700.0 1.0 150.0 1.861641103 1.2657105051
700.0 1.0 220.0 1.82520304819 1.06704269468
700.0 1.0 290.0 1.79979335182 0.941449462423
700.0 1.0 360.0 1.78039348281 0.852635988306
700.0 1.0 430.0 1.76476194873 0.785455708516
700.0 1.0 500.0 1.75170706757 0.732292003366
700.0 1.0 570.0 1.74052134946 0.688832829682
700.0 1.0 640.0 1.73075122899 0.652426478384
700.0 1.0 710.0 1.72208894898 0.621339243586
700.0 1.0 780.0 1.71431635138 0.59438269807
700.0 1.0 850.0 1.70727331875 0.570710901266
700.0 50.0 10.0 1.6936756879 0.438616652848
700.0 50.0 80.0 1.5416487793 0.383299424916
700.0 50.0 150.0 1.50092182555 0.357539007993
700.0 50.0 220.0 1.47714632701 0.339674240525
700.0 50.0 290.0 1.46045931309 0.325836970953
700.0 50.0 360.0 1.44765913722 0.314498937608
700.0 50.0 430.0 1.43730734762 0.304880483965
700.0 50.0 500.0 1.42863580257 0.296524465228
700.0 50.0 570.0 1.42118684088 0.289137794654
700.0 50.0 640.0 1.41466618823 0.282520409228
700.0 50.0 710.0 1.40887366193 0.276529226087
700.0 50.0 780.0 1.40366704304 0.271058149424
700.0 50.0 850.0 1.39894174275 0.266026205578
700.0 100.0 10.0 1.63050833776 0.231070774613
700.0 100.0 80.0 1.48913667939 0.214743902678
700.0 100.0 150.0 1.451102755 0.206411946815
700.0 100.0 220.0 1.42886769909 0.200329326817
700.0 100.0 290.0 1.41324787969 0.1954345455
700.0 100.0 360.0 1.40125849872 0.191298073238
700.0 100.0 430.0 1.3915574458 0.187696248012
700.0 100.0 500.0 1.38342758927 0.184495506279
700.0 100.0 570.0 1.37644145049 0.181608777622
700.0 100.0 640.0 1.37032404966 0.17897570608
700.0 100.0 710.0 1.36488826343 0.176552503651
700.0 100.0 780.0 1.36000110972 0.174306263596
700.0 100.0 850.0 1.35556476572 0.172211552313
700.0 150.0 10.0 1.59569541953 0.15685138778
700.0 150.0 80.0 1.46004503827 0.149153712991
700.0 150.0 150.0 1.42346440039 0.14508599487
700.0 150.0 220.0 1.40206202986 0.142054260962
700.0 150.0 290.0 1.38701968641 0.139575408934
700.0 150.0 360.0 1.3754693746 0.137452748501
700.0 150.0 430.0 1.36612092602 0.135583289083
700.0 150.0 500.0 1.35828473035 0.133905208227
700.0 150.0 570.0 1.35154960255 0.132378005683
700.0 150.0 640.0 1.34565098365 0.130973475982
700.0 150.0 710.0 1.34040880647 0.129671064666
700.0 150.0 780.0 1.33569508154 0.128455258734
700.0 150.0 850.0 1.33141564429 0.127314018663
700.0 200.0 10.0 1.57188335599 0.118719094981
700.0 200.0 80.0 1.44008410564 0.114255994184
700.0 200.0 150.0 1.40448465735 0.111853730067
700.0 200.0 220.0 1.38364504047 0.110043120985
700.0 200.0 290.0 1.36899321846 0.108549711174
700.0 200.0 360.0 1.35773996612 0.107261489261
700.0 200.0 430.0 1.34863016396 0.106119673129
700.0 200.0 500.0 1.34099278011 0.105088902563
700.0 200.0 570.0 1.33442763244 0.104145965636
700.0 200.0 640.0 1.32867720107 0.103274665091
700.0 200.0 710.0 1.32356618629 0.102463174788
700.0 200.0 780.0 1.31896997263 0.101702552662
700.0 200.0 850.0 1.31479686824 0.100985846299
800.0 1.0 10.0 2.04609263127 3.64795344535
800.0 1.0 80.0 1.82828461322 1.65794164381
800.0 1.0 150.0 1.77128515874 1.26401679722
800.0 1.0 220.0 1.73826698818 1.06583870002
800.0 1.0 290.0 1.71520492569 0.940512088921
800.0 1.0 360.0 1.69757682143 0.851867058382
800.0 1.0 430.0 1.68335988943 0.784803128598
800.0 1.0 500.0 1.67147752616 0.731724741865
800.0 1.0 570.0 1.66128999325 0.688330877475
800.0 1.0 640.0 1.65238685544 0.651976165289
800.0 1.0 710.0 1.64448944315 0.620930808285
800.0 1.0 780.0 1.63740010746 0.594008922935
800.0 1.0 850.0 1.63097371188 0.570366296483
800.0 50.0 10.0 1.6185598853 0.438413079979
800.0 50.0 80.0 1.47916402519 0.38314395319
800.0 50.0 150.0 1.44163139679 0.357403727933
800.0 50.0 220.0 1.41968345531 0.339552139204
800.0 50.0 290.0 1.40426270413 0.325724613414
800.0 50.0 360.0 1.39242465266 0.314394262101
800.0 50.0 430.0 1.38284511129 0.304782112219
800.0 50.0 500.0 1.37481644207 0.296431411017
800.0 50.0 570.0 1.36791678621 0.289049318122
800.0 50.0 640.0 1.36187475777 0.282435935618
800.0 50.0 710.0 1.35650566668 0.276448296703
800.0 50.0 780.0 1.35167825235 0.270980390255
800.0 50.0 850.0 1.34729595329 0.265951306266
800.0 100.0 10.0 1.56077574437 0.23101426334
800.0 100.0 80.0 1.43075557661 0.214695094315
800.0 100.0 150.0 1.39561021642 0.206366852058
800.0 100.0 220.0 1.37503119444 0.200286850364
800.0 100.0 290.0 1.36056027967 0.19539411919
800.0 100.0 360.0 1.34944467658 0.191259339936
800.0 100.0 430.0 1.34044548051 0.187658959404
800.0 100.0 500.0 1.33290025689 0.184459478453
800.0 100.0 570.0 1.32641391621 0.181573868297
800.0 100.0 640.0 1.32073219722 0.178941801593
800.0 100.0 710.0 1.31568200753 0.176519510949
800.0 100.0 780.0 1.31114029401 0.174274104996
800.0 100.0 850.0 1.30701650993 0.172180161926
800.0 150.0 10.0 1.52884771291 0.156825346885
800.0 150.0 80.0 1.40387969328 0.149130165164
800.0 150.0 150.0 1.37002668027 0.145063713824
800.0 150.0 220.0 1.35018986681 0.142032901294
800.0 150.0 290.0 1.33623443908 0.139554788162
800.0 150.0 360.0 1.32551119432 0.137432750115
800.0 150.0 430.0 1.31682735628 0.135563830945
800.0 150.0 500.0 1.30954495575 0.133886228732
800.0 150.0 570.0 1.30328339917 0.132359456615
800.0 150.0 640.0 1.29779770263 0.13095531841
800.0 150.0 710.0 1.29292105922 0.129653266395
800.0 150.0 780.0 1.28853486538 0.128437792632
800.0 150.0 850.0 1.2845518362 0.127296861511
800.0 200.0 10.0 1.50697528089 0.118704176045
800.0 200.0 80.0 1.38541523501 0.114242175816
800.0 200.0 150.0 1.35243640657 0.111840486627
800.0 200.0 220.0 1.33310211293 0.110030302802
800.0 200.0 290.0 1.31949590479 0.108537238524
800.0 200.0 360.0 1.3090385787 0.107249310879
800.0 200.0 430.0 1.30056854444 0.106107752634
800.0 200.0 500.0 1.29346437963 0.105077212504
800.0 200.0 570.0 1.28735529795 0.104134484409
800.0 200.0 640.0 1.28200259375 0.103263375157
800.0 200.0 710.0 1.27724371469 0.102452061571
800.0 200.0 780.0 1.27296306967 0.101691603819
800.0 200.0 850.0 1.26907558246 0.100975051219
