time(microseconds) avg_throughput param1 param2 param3
165660943 3.7726 800 1 10
165932261 3.68865 800 1 10
166201566 3.71633 800 1 10
166461897 3.84476 800 1 10
166733184 3.6891 800 1 10
167009431 3.62218 800 1 10
167302762 3.41211 800 1 10
167592230 3.45919 800 1 10
167872603 3.56998 800 1 10
168170871 3.35497 800 1 10
168429142 3.8742 800 1 10
168723476 3.40017 800 1 10
168979763 3.90506 800 1 10
169249991 3.70268 800 1 10
169553214 3.29963 800 1 10
169895597 2.92313 800 1 10
170151906 3.90462 800 1 10
170410211 3.87487 800 1 10
170669473 3.85995 800 1 10
170991780 3.10476 800 1 10
171261051 3.71646 800 1 10
171558904 3.3772 800 1 10
171817261 3.87373 800 1 10
172088505 3.68904 800 1 10
172347809 3.85945 800 1 10
172614060 3.75847 800 1 10
172890390 3.62178 800 1 10
173155672 3.7725 800 1 10
173412950 3.88964 800 1 10
173675225 3.81582 800 1 10
173967524 3.42372 800 1 10
174234881 3.74359 800 1 10
174493195 3.87435 800 1 10
174770454 3.60916 800 1 10
175048693 3.59623 800 1 10
175321005 3.67486 800 1 10
175581331 3.84487 800 1 10
175889711 3.24536 800 1 10
176153000 3.80123 800 1 10
176408335 3.92017 800 1 10
176698680 3.44735 800 1 10
176989949 3.43562 800 1 10
177262238 3.67539 800 1 10
177527553 3.77235 800 1 10
177787944 3.84476 800 1 10
178094305 3.26722 800 1 10
178366594 3.67546 800 1 10
178635860 3.71648 800 1 10
178927111 3.43555 800 1 10
179188429 3.83032 800 1 10
179456737 3.72995 800 1 10
179746034 3.45933 800 1 10
180014416 3.73006 800 1 10
180284736 3.7025 800 1 10
180553039 3.7303 800 1 10
180816325 3.80114 800 1 10
181090610 3.64848 800 1 10
181362876 3.675 800 1 10
181621111 3.88948 800 1 10
181893464 3.67502 800 1 10
182153783 3.84468 800 1 10
182411026 3.88996 800 1 10
182710302 3.34406 800 1 10
183013643 3.29955 800 1 10
183311038 3.36611 800 1 10
183568418 3.88926 800 1 10
183856740 3.4708 800 1 10
184142082 3.5073 800 1 10
184403440 3.82989 800 1 10
184673693 3.70272 800 1 10
184930007 3.90457 800 1 10
185240299 3.22497 800 1 10
185501576 3.83026 800 1 10
185798853 3.36614 800 1 10
186061173 3.81529 800 1 10
186341473 3.57022 800 1 10
186602793 3.82999 800 1 10
186885049 3.54516 800 1 10
187184363 3.34362 800 1 10
187450619 3.75824 800 1 10
187711954 3.83035 800 1 10
187987305 3.63511 800 1 10
188456596 2.13188 800 1 10
188719982 3.80019 800 1 10
188983343 3.80027 800 1 10
189278668 3.38882 800 1 10
189541999 3.8011 800 1 10
189806360 3.78619 800 1 10
190065733 3.85984 800 1 10
190357069 3.43513 800 1 10
190615458 3.87457 800 1 10
190872810 3.88942 800 1 10
191140104 3.74425 800 1 10
191406424 3.75844 800 1 10
191695758 3.45929 800 1 10
192010010 3.18402 800 1 10
192266296 3.90509 800 1 10
192523576 3.88981 800 1 10
192781833 3.87495 800 1 10
193072166 3.44736 800 1 10
193341466 3.71639 800 1 10
193598732 3.88987 800 1 10
193886995 3.47117 800 1 10
194143338 3.90466 800 1 10
194416656 3.66205 800 1 10
194697012 3.57032 800 1 10
194979475 3.54499 800 1 10
195237784 3.87475 800 1 10
195496092 3.87465 800 1 10
195755398 3.85989 800 1 10
196011694 3.90457 800 1 10
196288015 3.62181 800 1 10
196575373 3.48286 800 1 10
196846664 3.6891 800 1 10
197112977 3.75838 800 1 10
197392286 3.58303 800 1 10
197677578 3.50771 800 1 10
197969882 3.42356 800 1 10
198272179 3.31035 800 1 10
198546462 3.64873 800 1 10
198810757 3.78683 800 1 10
199075005 3.78679 800 1 10
199351274 3.62219 800 1 10
199606514 3.92051 800 1 10
199864792 3.87457 800 1 10
200165100 3.33256 800 1 10
200421420 3.90508 800 1 10
200700738 3.58291 800 1 10
200956107 3.91982 800 1 10
201235453 3.58305 800 1 10
201505772 3.70229 800 1 10
201777035 3.68902 800 1 10
202037391 3.84444 800 1 10
202301620 3.78679 800 1 10
202576875 3.63528 800 1 10
202843173 3.75793 800 1 10
203103487 3.84509 800 1 10
203363781 3.84479 800 1 10
203636096 3.67531 800 1 10
203900401 3.78689 800 1 10
204169698 3.71648 800 1 10
204427974 3.87459 800 1 10
204687248 3.85987 800 1 10
204955656 3.73015 800 1 10
205213953 3.87463 800 1 10
205481281 3.74343 800 1 10
205762652 3.55779 800 1 10
206029967 3.7435 800 1 10
206313253 3.53212 800 1 10
206594555 3.55783 800 1 10
206890849 3.37737 800 1 10
207152269 3.82875 800 1 10
207418598 3.75807 800 1 10
207683959 3.77219 800 1 10
207965256 3.55734 800 1 10
208253506 3.47133 800 1 10
208515816 3.81513 800 1 10
208772085 3.90515 800 1 10
209048429 3.62182 800 1 10
209303687 3.92045 800 1 10
209572943 3.71609 800 1 10
209845267 3.67489 800 1 10
210121543 3.62185 800 1 10
210394837 3.66153 800 1 10
210662129 3.74404 800 1 10
210917486 3.92043 800 1 10
211186739 3.71653 800 1 10
211442131 3.92023 800 1 10
211712402 3.70277 800 1 10
211999690 3.48343 800 1 10
212255036 3.9198 800 1 10
212517358 3.81513 800 1 10
212781761 3.80114 800 1 10
213042092 3.84484 800 1 10
213309382 3.74431 800 1 10
213580638 3.68877 800 1 10
213858935 3.59573 800 1 10
214121258 3.81505 800 1 10
214387523 3.75786 800 1 10
214650776 3.80101 800 1 10
214960157 3.23447 800 1 10
215239405 3.58337 800 1 10
215524725 3.50787 800 1 10
215786017 3.82991 800 1 10
216042279 3.90479 800 1 10
216336548 3.40052 800 1 10
216602859 3.75746 800 1 10
216864256 3.82907 800 1 10
217123546 3.85981 800 1 10
217395784 3.67552 800 1 10
217725084 3.03881 800 1 10
218019350 3.4119 800 1 10
218307649 3.47129 800 1 10
218626961 3.13353 800 1 10
218882225 3.92045 800 1 10
219159523 3.60924 800 1 10
219439859 3.57032 800 1 10
219718186 3.59598 800 1 10
219979564 3.82995 800 1 10
220264887 3.50778 800 1 10
220526166 3.82985 800 1 10
220817443 3.43558 800 1 10
221093783 3.6218 800 1 10
221384107 3.44708 800 1 10
221644551 3.84442 800 1 10
221909920 3.77219 800 1 10
222168279 3.87447 800 1 10
222424605 3.90457 800 1 10
222696841 3.67547 800 1 10
222977212 3.57041 800 1 10
223254520 3.60857 800 1 10
223581854 3.05729 800 1 10
223840195 3.87478 800 1 10
224097501 3.88943 800 1 10
224360773 3.80082 800 1 10
224631042 3.70261 800 1 10
224906360 3.63531 800 1 10
225210623 3.28854 800 1 10
225477947 3.74396 800 1 10
225735233 3.88975 800 1 10
226023508 3.47073 800 1 10
226343823 3.12419 800 1 10
226604131 3.84506 800 1 10
226860411 3.90503 800 1 10
227115681 3.91975 800 1 10
227384942 3.71633 800 1 10
227657215 3.67552 800 1 10
227927526 3.70243 800 1 10
228189848 3.81525 800 1 10
228455153 3.77225 800 1 10
228724471 3.71633 800 1 10
229013814 3.45929 800 1 10
229272093 3.87483 800 1 10
229537370 3.77249 800 1 10
229818663 3.55753 800 1 10
230106967 3.47107 800 1 10
230386287 3.58312 800 1 10
230643534 3.88995 800 1 10
230907769 3.78685 800 1 10
231179047 3.689 800 1 10
231453436 3.64832 800 1 10
231712708 3.85989 800 1 10
231973986 3.83023 800 1 10
232248244 3.64878 800 1 10
232509505 3.83026 800 1 10
232782775 3.66194 800 1 10
233040091 3.88954 800 1 10
233371482 3.02001 800 1 10
233629924 3.88996 800 1 10
233898293 3.73031 800 1 10
234160650 3.81553 800 1 10
234433919 3.66201 800 1 10
234689194 3.92042 800 1 10
234949427 3.84513 800 1 10
235219666 3.70277 800 1 10
235495944 3.62219 800 1 10
235775309 3.58292 800 1 10
236050647 3.6354 800 1 10
236314932 3.78677 800 1 10
236574281 3.85951 800 1 10
236829568 3.92054 800 1 10
237125831 3.37725 800 1 10
237395103 3.71649 800 1 10
237698401 3.29956 800 1 10
237960699 3.81516 800 1 10
238220974 3.84426 800 1 10
238487249 3.75842 800 1 10
238748515 3.83046 800 1 10
239010772 3.81577 800 1 10
239322002 3.2147 800 1 10
239579248 3.8899 800 1 10
239857494 3.59626 800 1 10
240149752 3.42378 800 1 10
240430026 3.5705 800 1 10
240686251 3.9055 800 1 10
240957480 3.68911 800 1 10
241221775 3.7868 800 1 10
241514089 3.42378 800 1 10
241772412 3.87478 800 1 10
242056687 3.5199 800 1 10
242349999 3.4116 800 1 10
242615309 3.77245 800 1 10
242901591 3.49562 800 1 10
243178850 3.60913 800 1 10
243449126 3.70252 800 1 10
243708414 3.85995 800 1 10
243972728 3.78653 800 1 10
244233091 3.84416 800 1 10
244505545 3.67534 800 1 10
244763914 3.87417 800 1 10
245033293 3.71601 800 1 10
245295587 3.81573 800 1 10
245563968 3.72969 800 1 10
245830293 3.75776 800 1 10
246153599 3.09518 800 1 10
246408880 3.92049 800 1 10
246720137 3.21471 800 1 10
246999466 3.58301 800 1 10
247270767 3.68884 800 1 10
247531070 3.84468 800 1 10
247853301 3.10492 800 1 10
248113589 3.8449 800 1 10
248390862 3.6087 800 1 10
248685209 3.40005 800 1 10
248973529 3.47126 800 1 10
249243860 3.70244 800 1 10
249530199 3.4954 800 1 10
249797514 3.74357 800 1 10
250074759 3.60918 800 1 10
250331026 3.90509 800 1 10
250596301 3.77259 800 1 10
250861609 3.77232 800 1 10
251140918 3.58332 800 1 10
251405178 3.78677 800 1 10
251704442 3.34363 800 1 10
252009748 3.2774 800 1 10
252297034 3.48325 800 1 10
253572389 0.785484 800 1 430
254866885 0.77274 800 1 500
256421352 0.643463 800 1 570
257614807 0.838159 800 1 430
259141372 0.655268 800 1 570
260442811 0.7686 800 1 430
261831290 0.720433 800 1 500
263273610 0.693422 800 1 500
264468055 0.837447 800 1 430
265856514 0.720425 800 1 570
267270092 0.707586 800 1 570
