time(microseconds) avg_error param1 param2 param3
252297034 2.04609 800 1 10
253572389 1.68336 800 1 430
254866885 1.67148 800 1 500
256421352 1.66129 800 1 570
257614807 1.68336 800 1 430
259141372 1.66129 800 1 570
260442811 1.68336 800 1 430
261831290 1.67148 800 1 500
263273610 1.67148 800 1 500
264468055 1.68336 800 1 430
265856514 1.66129 800 1 570
267270092 1.66129 800 1 570
