param1 param2 param3 avg_error avg_throughput 
1.0 150.0 430.0 2.85602537587 0.13666397209
1.0 150.0 500.0 2.82198904826 0.134923542225
1.0 150.0 570.0 2.79307156973 0.133340693955
1.0 150.0 640.0 2.76799699398 0.131885910485
1.0 150.0 710.0 2.74590710945 0.130537688037
1.0 150.0 780.0 2.72619818601 0.129279801723
1.0 150.0 850.0 2.70843009641 0.128099662985
1.0 200.0 10.0 3.93210288876 0.119954404644
1.0 200.0 80.0 3.19957805821 0.115306958706
1.0 200.0 150.0 3.02899731234 0.112810064402
1.0 200.0 220.0 2.93370383036 0.110930251298
1.0 200.0 290.0 2.8686080075 0.109381130312
1.0 200.0 360.0 2.81963860413 0.108045844703
1.0 200.0 430.0 2.7806321509 0.10686308174
1.0 200.0 500.0 2.74835893083 0.105795965926
1.0 200.0 570.0 2.72092343552 0.104820295083
1.0 200.0 640.0 2.69712201756 0.103919183961
1.0 200.0 710.0 2.67614459342 0.103080306234
1.0 200.0 780.0 2.65742098406 0.102294343208
1.0 200.0 850.0 2.64053532478 0.101554050841
50.0 1.0 10.0 5.86378228029 4.55518943119
50.0 1.0 80.0 4.37134090338 1.80007492418
50.0 1.0 150.0 4.05903787763 1.33781722017
50.0 1.0 220.0 3.88972498076 1.11395480639
50.0 1.0 290.0 3.77611163027 0.97525420698
50.0 1.0 360.0 3.69171347205 0.878457159338
50.0 1.0 430.0 3.62513231714 0.805933187624
50.0 1.0 500.0 3.57047167066 0.748959768539
50.0 1.0 570.0 3.52430567626 0.702658625581
50.0 1.0 640.0 3.48447688989 0.664058563085
50.0 1.0 710.0 3.4495434623 0.631232200521
50.0 1.0 780.0 3.41849669248 0.602867025142
50.0 1.0 850.0 3.39060479783 0.5780340171
50.0 50.0 10.0 3.33739221238 0.450598608166
50.0 50.0 80.0 2.79439268503 0.391347670419
50.0 50.0 150.0 2.66339563072 0.364003479244
50.0 50.0 220.0 2.58943696514 0.345131932108
50.0 50.0 290.0 2.53859017004 0.33056606496
50.0 50.0 360.0 2.5001645098 0.318664194249
50.0 50.0 430.0 2.46944827388 0.308590746901
50.0 50.0 500.0 2.44396122486 0.299856780305
50.0 50.0 570.0 2.42224246822 0.292149384028
50.0 50.0 640.0 2.4033615704 0.285255309774
50.0 50.0 710.0 2.38669073933 0.279022270813
50.0 50.0 780.0 2.37178712881 0.273337500968
50.0 50.0 850.0 2.35832711726 0.268115044776
50.0 100.0 10.0 3.10068865255 0.234751631171
50.0 100.0 80.0 2.62651001118 0.217588841954
50.0 100.0 150.0 2.51045346365 0.208865167828
50.0 100.0 220.0 2.4446399437 0.20251138606
50.0 100.0 290.0 2.39927087828 0.197407442056
50.0 100.0 360.0 2.36491859276 0.193100484646
50.0 100.0 430.0 2.33741737415 0.189354880981
50.0 100.0 500.0 2.31457022904 0.186030013988
50.0 100.0 570.0 2.29508114442 0.18303427289
50.0 100.0 640.0 2.27812366666 0.180304192174
50.0 100.0 710.0 2.26313956801 0.177793753831
50.0 100.0 780.0 2.249734708 0.175468393828
50.0 100.0 850.0 2.23762082198 0.173301411337
50.0 150.0 10.0 2.97717091311 0.158720772747
50.0 150.0 80.0 2.5373387478 0.150684670192
50.0 150.0 150.0 2.4288660534 0.146448714301
50.0 150.0 220.0 2.36720824689 0.143296342048
50.0 150.0 290.0 2.32464268987 0.140721861531
50.0 150.0 360.0 2.29237982384 0.13851946223
50.0 150.0 430.0 2.26653059225 0.136581414994
50.0 150.0 500.0 2.24504183339 0.134843073867
50.0 150.0 570.0 2.22670140587 0.133262101993
50.0 150.0 640.0 2.21073582414 0.131809023593
50.0 150.0 710.0 2.19662234014 0.130462364636
50.0 150.0 780.0 2.18399168107 0.129205922578
50.0 150.0 850.0 2.17257365139 0.128027126126
50.0 200.0 10.0 2.89533768024 0.119890796781
50.0 200.0 80.0 2.47765635304 0.115248182931
50.0 200.0 150.0 2.37412244776 0.112753805945
50.0 200.0 220.0 2.31517897434 0.110875851696
50.0 200.0 290.0 2.27444786828 0.109328239099
50.0 200.0 360.0 2.24355397321 0.107994236658
50.0 200.0 430.0 2.21878820267 0.106812597138
50.0 200.0 500.0 2.19819107798 0.105746484318
50.0 200.0 570.0 2.18060514126 0.104771721715
50.0 200.0 640.0 2.16529147027 0.103871441956
50.0 200.0 710.0 2.15175048503 0.10303333173
50.0 200.0 780.0 2.13962916119 0.102248082151
50.0 200.0 850.0 2.12866911593 0.101508456783
150.0 1.0 10.0 4.02926696543 4.37529152085
150.0 1.0 80.0 3.26361738524 1.77129470559
150.0 1.0 150.0 3.08632916047 1.32185500055
150.0 1.0 220.0 2.98745305062 1.1028655399
150.0 1.0 290.0 2.91997752984 0.966743963549
150.0 1.0 360.0 2.86925409236 0.87154643138
150.0 1.0 430.0 2.82887264503 0.800112653226
150.0 1.0 500.0 2.79547663581 0.743930514837
150.0 1.0 570.0 2.76709722859 0.698230135741
150.0 1.0 640.0 2.74248479468 0.660101891173
150.0 1.0 710.0 2.72079863657 0.627655986496
150.0 1.0 780.0 2.7014472305 0.599604162057
150.0 1.0 850.0 2.68399927429 0.575033753475
150.0 50.0 10.0 2.65054531167 0.448773327873
150.0 50.0 80.0 2.29618372685 0.389970122328
150.0 50.0 150.0 2.20698780874 0.362811416375
150.0 50.0 220.0 2.15596209417 0.344060086781
150.0 50.0 290.0 2.12059779361 0.329582653431
150.0 50.0 360.0 2.09371734488 0.317750224512
150.0 50.0 430.0 2.07213318291 0.307733570006
150.0 50.0 500.0 2.05415785632 0.299047374065
150.0 50.0 570.0 2.03879294807 0.291380999017
150.0 50.0 640.0 2.02540019427 0.284522715763
150.0 50.0 710.0 2.01354756419 0.278321303124
150.0 50.0 780.0 2.0029294551 0.272664770759
150.0 50.0 850.0 1.99332199054 0.267467745259
150.0 100.0 10.0 2.49903343387 0.234255255322
150.0 100.0 80.0 2.18160045187 0.217162327464
150.0 100.0 150.0 2.10092808254 0.208472136907
150.0 100.0 220.0 2.05463731334 0.202141882664
150.0 100.0 290.0 2.02249418812 0.197056313172
150.0 100.0 360.0 1.9980289628 0.192764497166
150.0 100.0 430.0 1.9783633577 0.189031790596
150.0 100.0 500.0 1.96197165391 0.185718160881
150.0 100.0 570.0 1.94795018195 0.182732374638
150.0 100.0 640.0 1.93572074491 0.180011225585
150.0 100.0 710.0 1.92489167919 0.177508882155
150.0 100.0 780.0 1.91518575634 0.175190919266
150.0 100.0 850.0 1.90639976927 0.173030742627
150.0 150.0 10.0 2.41817466207 0.158493703424
150.0 150.0 80.0 2.11972447937 0.150479997205
150.0 150.0 150.0 2.04348341617 0.146255379474
150.0 150.0 220.0 1.99966305224 0.143111235613
150.0 150.0 290.0 1.96920422152 0.140543342496
150.0 150.0 360.0 1.94600386731 0.138346483938
150.0 150.0 430.0 1.92734426133 0.136413240235
150.0 150.0 500.0 1.91178376755 0.134679150187
150.0 150.0 570.0 1.89846803412 0.133101997354
150.0 150.0 640.0 1.88685016131 0.131652389402
150.0 150.0 710.0 1.87655953635 0.130308912814
150.0 150.0 780.0 1.86733373863 0.129055410511
150.0 150.0 850.0 1.85898035505 0.127879346322
150.0 200.0 10.0 2.36390655293 0.119761193903
150.0 200.0 80.0 2.07790941732 0.1151284181
150.0 200.0 150.0 2.00459462901 0.112639166699
150.0 200.0 220.0 1.96240903797 0.110764997485
150.0 200.0 290.0 1.93306621372 0.109220456408
150.0 200.0 360.0 1.91070473758 0.107889066942
150.0 200.0 430.0 1.89271280662 0.106709715205
150.0 200.0 500.0 1.87770430858 0.105645644926
150.0 200.0 570.0 1.86485748135 0.104672731944
150.0 200.0 640.0 1.85364611901 0.103774145279
150.0 200.0 710.0 1.8437135347 0.102937598116
150.0 200.0 780.0 1.83480710807 0.10215380154
150.0 200.0 850.0 1.82674157259 0.101415534603
300.0 1.0 10.0 3.08375489948 4.13059725744
300.0 1.0 80.0 2.6143493304 1.72980951899
300.0 1.0 150.0 2.49934144463 1.29861331556
300.0 1.0 220.0 2.4341016856 1.08663952002
300.0 1.0 290.0 2.38911932882 0.954253482544
300.0 1.0 360.0 2.35505506046 0.861381834062
300.0 1.0 430.0 2.32778144318 0.791537799147
300.0 1.0 500.0 2.30512137001 0.736512014012
300.0 1.0 570.0 2.28579041819 0.69169108499
300.0 1.0 640.0 2.26896945069 0.654254506829
300.0 1.0 710.0 2.25410513885 0.622367003444
300.0 1.0 780.0 2.2408067749 0.594775556924
300.0 1.0 850.0 2.22878858771 0.570591304712
300.0 50.0 10.0 2.20567115621 0.446062966828
300.0 50.0 80.0 1.9546478437 0.387921888377
300.0 50.0 150.0 1.8896370698 0.361037889935
300.0 50.0 220.0 1.8521058869 0.342464743663
300.0 50.0 290.0 1.82594697824 0.328118458332
300.0 50.0 360.0 1.80598232296 0.31638905798
300.0 50.0 430.0 1.78990025842 0.306456696337
300.0 50.0 500.0 1.77647222045 0.297841424807
300.0 50.0 570.0 1.76496902386 0.290235970233
300.0 50.0 640.0 1.75492330214 0.283430853113
300.0 50.0 710.0 1.74601799616 0.277276430515
300.0 50.0 780.0 1.7380283928 0.271661861497
300.0 50.0 850.0 1.73078958875 0.266502635149
300.0 100.0 10.0 2.09973490207 0.233514615003
300.0 100.0 80.0 1.87099503246 0.216525681716
300.0 100.0 150.0 1.8113447955 0.207885356158
300.0 100.0 220.0 1.77683079973 0.201590148912
300.0 100.0 290.0 1.75274120371 0.19653195569
300.0 100.0 360.0 1.73433723431 0.192262702508
300.0 100.0 430.0 1.71950060128 0.188549217037
300.0 100.0 500.0 1.7071044254 0.185252336721
300.0 100.0 570.0 1.69647935781 0.182281389978
300.0 100.0 640.0 1.68719610752 0.179573556457
300.0 100.0 710.0 1.67896328498 0.177083282181
300.0 100.0 780.0 1.67157427057 0.174776348957
300.0 100.0 850.0 1.66487737374 0.172626321135
300.0 150.0 10.0 2.04235457526 0.15815431502
300.0 150.0 80.0 1.82529945538 0.150174028122
300.0 150.0 150.0 1.76848309012 0.145966332461
300.0 150.0 220.0 1.73556833192 0.142834470909
300.0 150.0 290.0 1.71257734791 0.140276411586
300.0 150.0 360.0 1.6950029357 0.13808782502
300.0 150.0 430.0 1.68082890279 0.1361617532
300.0 150.0 500.0 1.66898211797 0.134434010593
300.0 150.0 570.0 1.65882488859 0.132862560427
300.0 150.0 640.0 1.64994808242 0.131418134878
300.0 150.0 710.0 1.64207390911 0.130079410735
300.0 150.0 780.0 1.63500533993 0.128830298758
300.0 150.0 850.0 1.62859769158 0.127658315185
300.0 200.0 10.0 2.00350833296 0.119567314117
300.0 200.0 80.0 1.79420852213 0.114949236847
300.0 200.0 150.0 1.73928209467 0.11246764425
300.0 200.0 220.0 1.70743554516 0.11059913117
300.0 200.0 290.0 1.68517908835 0.109059180255
300.0 200.0 360.0 1.66815970401 0.107731695881
300.0 200.0 430.0 1.65442923737 0.106555763378
300.0 200.0 500.0 1.64295039855 0.105494745923
300.0 200.0 570.0 1.63310661572 0.104524597516
300.0 200.0 640.0 1.62450221237 0.103628541552
300.0 200.0 710.0 1.61686847892 0.102794330796
300.0 200.0 780.0 1.61001479301 0.102012706177
300.0 200.0 850.0 1.6038011533 0.101276469879
450.0 1.0 10.0 2.61321482333 3.91182310951
450.0 1.0 80.0 2.26811485211 1.69022309651
450.0 1.0 150.0 2.18104494737 1.2761748084
450.0 1.0 220.0 2.13119823679 1.0708840313
450.0 1.0 290.0 2.09663516287 0.942081642528
450.0 1.0 360.0 2.07035501251 0.851451597063
450.0 1.0 430.0 2.04924742036 0.783144790643
450.0 1.0 500.0 2.03166527508 0.729240007436
450.0 1.0 570.0 2.01663377828 0.685273376618
450.0 1.0 640.0 2.0035296323 0.648509808695
450.0 1.0 710.0 1.99193086007 0.617166411463
450.0 1.0 780.0 1.9815389231 0.590024099916
450.0 1.0 850.0 1.97213508924 0.566216970398
450.0 50.0 10.0 1.95401358771 0.443385147632
450.0 50.0 80.0 1.75441202284 0.385895057823
450.0 50.0 150.0 1.7018594836 0.359281618164
450.0 50.0 220.0 1.67135660258 0.340884126884
450.0 50.0 290.0 1.6500249123 0.32666721528
450.0 50.0 360.0 1.633704759 0.315039503533
450.0 50.0 430.0 1.62053338651 0.305190375103
450.0 50.0 500.0 1.60951851919 0.296645162793
450.0 50.0 570.0 1.60007012447 0.289099905376
450.0 50.0 640.0 1.5918094405 0.282347338525
450.0 50.0 710.0 1.58447917673 0.276239373876
450.0 50.0 780.0 1.57789676931 0.270666302953
450.0 50.0 850.0 1.57192810785 0.265544464857
450.0 100.0 10.0 1.87041389505 0.23277864326
450.0 100.0 80.0 1.68672352469 0.215892757912
450.0 100.0 150.0 1.63809170454 0.20730186933
450.0 100.0 220.0 1.60981286107 0.201041418808
450.0 100.0 290.0 1.59001391986 0.196010381382
450.0 100.0 360.0 1.57485384521 0.19176351356
450.0 100.0 430.0 1.56261076927 0.188069101099
450.0 100.0 500.0 1.55236674842 0.184788843504
450.0 100.0 570.0 1.54357560688 0.181832625903
450.0 100.0 640.0 1.53588655202 0.179138010415
450.0 100.0 710.0 1.52906118528 0.176659718185
450.0 100.0 780.0 1.52293028118 0.174363736088
450.0 100.0 850.0 1.5173694841 0.172223785727
450.0 150.0 10.0 1.82474635354 0.157816377
450.0 150.0 80.0 1.64949613278 0.14986930076
450.0 150.0 150.0 1.60295769782 0.145678425692
450.0 150.0 220.0 1.57586887211 0.142558774618
450.0 150.0 290.0 1.55689115471 0.140010492707
450.0 150.0 360.0 1.54235323526 0.137830131498
450.0 150.0 430.0 1.53060838694 0.135911191726
450.0 150.0 500.0 1.52077834619 0.134189761771
450.0 150.0 570.0 1.51234036607 0.132623983398
450.0 150.0 640.0 1.50495860449 0.131184712512
450.0 150.0 710.0 1.49840476667 0.129850715641
450.0 150.0 780.0 1.49251676397 0.128605970963
450.0 150.0 850.0 1.48717546228 0.127438046806
450.0 200.0 10.0 1.7936740994 0.119374061055
450.0 200.0 80.0 1.62406409352 0.114770612468
450.0 200.0 150.0 1.57893002749 0.112296643383
450.0 200.0 220.0 1.5526405563 0.110433760868
450.0 200.0 290.0 1.53421490824 0.108898379684
450.0 200.0 360.0 1.52009547633 0.107574783245
450.0 200.0 430.0 1.508685909 0.106402255129
450.0 200.0 500.0 1.49913455901 0.105344277378
450.0 200.0 570.0 1.49093440167 0.10437688178
450.0 200.0 640.0 1.48375963136 0.103483345841
450.0 200.0 710.0 1.47738873816 0.102651461718
450.0 200.0 780.0 1.47166442726 0.101872000039
450.0 200.0 850.0 1.46647107271 0.101137786013
700.0 1.0 10.0 2.16762196604 3.59452102411
700.0 1.0 80.0 1.92470766344 1.62812414891
700.0 1.0 150.0 1.861641103 1.24045222169
700.0 1.0 220.0 1.82520304819 1.04561623026
700.0 1.0 290.0 1.79979335182 0.922470905811
700.0 1.0 360.0 1.78039348281 0.835400403375
700.0 1.0 430.0 1.76476194873 0.769545106109
700.0 1.0 500.0 1.75170706757 0.717433944392
700.0 1.0 570.0 1.74052134946 0.674837811838
700.0 1.0 640.0 1.73075122899 0.639156262658
700.0 1.0 710.0 1.72208894898 0.608689247131
700.0 1.0 780.0 1.71431635138 0.582271489382
700.0 1.0 850.0 1.70727331875 0.55907357747
700.0 50.0 10.0 1.6936756879 0.438992854836
700.0 50.0 80.0 1.5416487793 0.382563666669
700.0 50.0 150.0 1.50092182555 0.356392163832
700.0 50.0 220.0 1.47714632701 0.3382819412
700.0 50.0 290.0 1.46045931309 0.324276795831
700.0 50.0 360.0 1.44765913722 0.312815650017
700.0 50.0 430.0 1.43730734762 0.303102936707
700.0 50.0 500.0 1.42863580257 0.294672605056
700.0 50.0 570.0 1.42118684088 0.28722609974
700.0 50.0 640.0 1.41466618823 0.280559773736
700.0 50.0 710.0 1.40887366193 0.274528078246
700.0 50.0 780.0 1.40366704304 0.269023155478
700.0 50.0 850.0 1.39894174275 0.263962734093
700.0 100.0 10.0 1.63050833776 0.231562279036
700.0 100.0 80.0 1.48913667939 0.214846067674
700.0 100.0 150.0 1.451102755 0.206336636123
700.0 100.0 220.0 1.42886769909 0.200133477089
700.0 100.0 290.0 1.41324787969 0.195147215783
700.0 100.0 360.0 1.40125849872 0.190937267557
700.0 100.0 430.0 1.3915574458 0.187274318474
700.0 100.0 500.0 1.38342758927 0.184021487361
700.0 100.0 570.0 1.37644145049 0.18108957605
700.0 100.0 640.0 1.37032404966 0.178416776526
700.0 100.0 710.0 1.36488826343 0.175958263065
700.0 100.0 780.0 1.36000110972 0.173680360331
700.0 100.0 850.0 1.35556476572 0.171557048985
700.0 150.0 10.0 1.59569541953 0.15725634488
700.0 150.0 80.0 1.46004503827 0.149364160743
700.0 150.0 150.0 1.42346440039 0.145201096685
700.0 150.0 220.0 1.40206202986 0.142101638296
700.0 150.0 290.0 1.38701968641 0.139569527947
700.0 150.0 360.0 1.3754693746 0.137402772987
700.0 150.0 430.0 1.36612092602 0.135495632234
700.0 150.0 500.0 1.35828473035 0.133784646748
700.0 150.0 570.0 1.35154960255 0.132228253357
700.0 150.0 640.0 1.34565098365 0.130797512464
700.0 150.0 710.0 1.34040880647 0.129471338921
700.0 150.0 780.0 1.33569508154 0.128233822345
700.0 150.0 850.0 1.33141564429 0.127072617165
700.0 200.0 10.0 1.57188335599 0.119053357108
700.0 200.0 80.0 1.44008410564 0.114474135635
700.0 200.0 150.0 1.40448465735 0.112012794559
700.0 200.0 220.0 1.38364504047 0.110159239924
700.0 200.0 290.0 1.36899321846 0.108631429881
700.0 200.0 360.0 1.35773996612 0.107314275483
700.0 200.0 430.0 1.34863016396 0.106147388581
700.0 200.0 500.0 1.34099278011 0.105094448055
700.0 200.0 570.0 1.33442763244 0.104131614502
700.0 200.0 640.0 1.32867720107 0.103242255043
700.0 200.0 710.0 1.32356618629 0.102414227069
700.0 200.0 780.0 1.31896997263 0.101638350392
700.0 200.0 850.0 1.31479686824 0.100907488351
800.0 1.0 10.0 2.04609263127 3.4815602588
800.0 1.0 80.0 1.82828461322 1.60454371709
800.0 1.0 150.0 1.77128515874 1.22671695517
800.0 1.0 220.0 1.73826698818 1.03583986055
800.0 1.0 290.0 1.71520492569 0.914853329174
800.0 1.0 360.0 1.69757682143 0.829148108153
800.0 1.0 430.0 1.68335988943 0.764236572403
800.0 1.0 500.0 1.67147752616 0.712817865966
800.0 1.0 570.0 1.66128999325 0.670752040171
800.0 1.0 640.0 1.65238685544 0.635489959075
800.0 1.0 710.0 1.64448944315 0.605363231007
800.0 1.0 780.0 1.63740010746 0.579227191478
800.0 1.0 850.0 1.63097371188 0.55626643468
800.0 50.0 10.0 1.6185598853 0.437260207839
800.0 50.0 80.0 1.47916402519 0.381247160131
800.0 50.0 150.0 1.44163139679 0.355249353588
800.0 50.0 220.0 1.41968345531 0.337252156982
800.0 50.0 290.0 1.40426270413 0.323330395055
800.0 50.0 360.0 1.39242465266 0.3119348748
800.0 50.0 430.0 1.38284511129 0.302275935013
800.0 50.0 500.0 1.37481644207 0.293890907788
800.0 50.0 570.0 1.36791678621 0.286483361155
800.0 50.0 640.0 1.36187475777 0.279851069457
800.0 50.0 710.0 1.35650566668 0.273849482121
800.0 50.0 780.0 1.35167825235 0.268371469034
800.0 50.0 850.0 1.34729595329 0.263335305381
800.0 100.0 10.0 1.56077574437 0.231079285284
800.0 100.0 80.0 1.43075557661 0.214430227831
800.0 100.0 150.0 1.39561021642 0.205953054964
800.0 100.0 220.0 1.37503119444 0.199772592507
800.0 100.0 290.0 1.36056027967 0.194804074416
800.0 100.0 360.0 1.34944467658 0.190608759338
800.0 100.0 430.0 1.34044548051 0.186958283157
800.0 100.0 500.0 1.33290025689 0.183716326402
800.0 100.0 570.0 1.32641391621 0.180794053737
800.0 100.0 640.0 1.32073219722 0.178129906475
800.0 100.0 710.0 1.31568200753 0.175679238276
800.0 100.0 780.0 1.31114029401 0.173408507542
800.0 100.0 850.0 1.30701650993 0.171291797505
800.0 150.0 10.0 1.52884771291 0.157033443369
800.0 150.0 80.0 1.40387969328 0.149163056905
800.0 150.0 150.0 1.37002668027 0.145011039784
800.0 150.0 220.0 1.35018986681 0.141919603607
800.0 150.0 290.0 1.33623443908 0.139393918805
800.0 150.0 360.0 1.32551119432 0.137232570705
800.0 150.0 430.0 1.31682735628 0.135330119108
800.0 150.0 500.0 1.30954495575 0.13362328481
800.0 150.0 570.0 1.30328339917 0.1320706218
800.0 150.0 640.0 1.29779770263 0.130643271683
800.0 150.0 710.0 1.29292105922 0.129320208213
800.0 150.0 780.0 1.28853486538 0.128085565259
800.0 150.0 850.0 1.2845518362 0.126927031445
800.0 200.0 10.0 1.50697528089 0.118925557499
800.0 200.0 80.0 1.38541523501 0.114355973342
800.0 200.0 150.0 1.35243640657 0.111899656411
800.0 200.0 220.0 1.33310211293 0.11004981332
800.0 200.0 290.0 1.31949590479 0.10852501606
800.0 200.0 360.0 1.3090385787 0.107210425317
800.0 200.0 430.0 1.30056854444 0.106045783506
800.0 200.0 500.0 1.29346437963 0.104994847801
800.0 200.0 570.0 1.28735529795 0.104033830036
800.0 200.0 640.0 1.28200259375 0.103146132973
800.0 200.0 710.0 1.27724371469 0.102319639955
800.0 200.0 780.0 1.27296306967 0.101545190356
800.0 200.0 850.0 1.26907558246 0.100815662685
