time(microseconds) avg_error param1 param2 param3
766407430 1.7195 300 100 430
775524789 1.50698 800 200 10
783756248 1.50698 800 200 10
792186619 1.50698 800 200 10
800182987 1.50698 800 200 10
805472086 2.9695 1 100 430
811365398 2.9695 1 100 430
817524934 2.9695 1 100 430
822459576 2.9695 1 100 430
827810899 2.9695 1 100 430
834778670 1.7195 300 100 430
841787911 1.7195 300 100 430
846821322 1.7195 300 100 430
852576955 1.7195 300 100 430
859124361 1.7195 300 100 430
864511129 1.7195 300 100 430
864824707 12.583 1 1 10
865135036 2.04609 800 1 10
865423378 2.04609 800 1 10
865680766 2.04609 800 1 10
865969130 2.04609 800 1 10
866229416 2.04609 800 1 10
866503731 2.04609 800 1 10
866799026 2.04609 800 1 10
867126339 2.04609 800 1 10
867393694 2.04609 800 1 10
867722101 2.04609 800 1 10
868026384 2.04609 800 1 10
868334704 2.04609 800 1 10
868598034 2.04609 800 1 10
868904407 2.04609 800 1 10
869165720 2.04609 800 1 10
869424117 2.04609 800 1 10
869698377 2.04609 800 1 10
870030707 2.04609 800 1 10
870373042 2.04609 800 1 10
870646390 2.04609 800 1 10
870908758 2.04609 800 1 10
871179070 2.04609 800 1 10
871450401 2.04609 800 1 10
871725703 2.04609 800 1 10
872071113 2.04609 800 1 10
872335470 2.04609 800 1 10
872627832 2.04609 800 1 10
872896192 2.04609 800 1 10
873182580 2.04609 800 1 10
873442920 2.04609 800 1 10
873764261 2.04609 800 1 10
874054593 2.04609 800 1 10
874350841 2.04609 800 1 10
874609098 2.04609 800 1 10
875013339 2.04609 800 1 10
875288653 2.04609 800 1 10
875545016 2.04609 800 1 10
875804331 2.04609 800 1 10
876070689 2.04609 800 1 10
876338032 2.04609 800 1 10
876606414 2.04609 800 1 10
876870759 2.04609 800 1 10
877208073 2.04609 800 1 10
877523468 2.04609 800 1 10
877818764 2.04609 800 1 10
878104057 2.04609 800 1 10
878364336 2.04609 800 1 10
878645630 2.04609 800 1 10
878966914 2.04609 800 1 10
879368223 2.04609 800 1 10
879648520 2.04609 800 1 10
879935835 2.04609 800 1 10
880226211 2.04609 800 1 10
880490497 2.04609 800 1 10
880898789 2.04609 800 1 10
881283097 2.04609 800 1 10
881603382 2.04609 800 1 10
881958691 2.04609 800 1 10
882228978 2.04609 800 1 10
882508283 2.04609 800 1 10
882766622 2.04609 800 1 10
883035928 2.04609 800 1 10
883340252 2.04609 800 1 10
883596615 2.04609 800 1 10
883857990 2.04609 800 1 10
884161268 2.04609 800 1 10
884436640 2.04609 800 1 10
884718952 2.04609 800 1 10
885035350 2.04609 800 1 10
885303702 2.04609 800 1 10
886408412 1.69758 800 1 360
887830955 1.67148 800 1 500
889317358 1.67148 800 1 500
890763833 1.68336 800 1 430
891927264 1.69758 800 1 360
893348700 1.67148 800 1 500
894808037 1.67148 800 1 500
896072485 1.68336 800 1 430
