time(microseconds) avg_throughput param1 param2 param3
883035928 3.71639 800 1 10
883340252 3.28832 800 1 10
883596615 3.90471 800 1 10
883857990 3.82972 800 1 10
884161268 3.29956 800 1 10
884436640 3.63496 800 1 10
884718952 3.54435 800 1 10
885035350 3.16305 800 1 10
885303702 3.73031 800 1 10
886408412 0.906529 800 1 360
887830955 0.703202 800 1 500
889317358 0.672886 800 1 500
890763833 0.691528 800 1 430
891927264 0.85979 800 1 360
893348700 0.703673 800 1 500
894808037 0.685345 800 1 500
896072485 0.791068 800 1 430
