param1 param2 param3 avg_error avg_throughput 
1.0 200.0 500.0 2.71150404782 0.0972187958283
1.0 200.0 570.0 2.66260421284 0.0962767770662
1.0 200.0 640.0 2.63192567281 0.0954887683166
1.0 200.0 710.0 2.61826464027 0.0948476659401
1.0 200.0 780.0 2.62109852831 0.0943478175894
1.0 200.0 850.0 2.64053506744 0.0939848946255
50.0 1.0 10.0 7.86773083179 4.19720831342
50.0 1.0 80.0 6.63824929607 2.23104685358
50.0 1.0 150.0 5.82114722522 1.55458700704
50.0 1.0 220.0 5.24831353903 1.21452620904
50.0 1.0 290.0 4.83343994241 1.01158658916
50.0 1.0 360.0 4.52793519053 0.878119625645
50.0 1.0 430.0 4.30264670992 0.784856051987
50.0 1.0 500.0 4.13935400236 0.717096694771
50.0 1.0 570.0 4.02646623585 0.666677217001
50.0 1.0 640.0 3.95672116183 0.62872853697
50.0 1.0 710.0 3.92592666839 0.60019760682
50.0 1.0 780.0 3.93230165491 0.579107393122
50.0 1.0 850.0 3.97621136763 0.564160882669
50.0 50.0 10.0 4.57871269715 0.424225509281
50.0 50.0 80.0 4.13321045875 0.389717872816
50.0 50.0 150.0 3.80100965264 0.362351421787
50.0 50.0 220.0 3.54813824748 0.340296250827
50.0 50.0 290.0 3.35353795764 0.3223153873
50.0 50.0 360.0 3.20356985524 0.307544915619
50.0 50.0 430.0 3.08913096128 0.295365564388
50.0 50.0 500.0 3.00404815803 0.285324322645
50.0 50.0 570.0 2.94414409701 0.277084817184
50.0 50.0 640.0 2.90668041354 0.27039494549
50.0 50.0 710.0 2.8900273215 0.265065259814
50.0 50.0 780.0 2.89348044199 0.260954287212
50.0 50.0 850.0 2.91718482483 0.257958480045
50.0 100.0 10.0 3.58330459141 0.218717415761
50.0 100.0 80.0 3.30455413176 0.209224208787
50.0 100.0 150.0 3.08872673708 0.20112287947
50.0 100.0 220.0 2.91964018828 0.194186862691
50.0 100.0 290.0 2.78658220337 0.188240812214
50.0 100.0 360.0 2.68224670794 0.18314747668
50.0 100.0 430.0 2.60155391957 0.178798496186
50.0 100.0 500.0 2.54094633842 0.175107832496
50.0 100.0 570.0 2.49795602043 0.172007010125
50.0 100.0 640.0 2.4709350867 0.169441630247
50.0 100.0 710.0 2.45889037603 0.167368798723
50.0 100.0 780.0 2.4613896146 0.165755225408
50.0 100.0 850.0 2.47852197251 0.164575828591
50.0 150.0 10.0 3.25817825976 0.146195429074
50.0 150.0 80.0 3.02607882031 0.141917623544
50.0 150.0 150.0 2.84409272056 0.138167455288
50.0 150.0 220.0 2.70010524871 0.134881436347
50.0 150.0 290.0 2.58591356568 0.132007728301
50.0 150.0 360.0 2.49582099649 0.129503809983
50.0 150.0 430.0 2.42580887736 0.127334711763
50.0 150.0 500.0 2.37303019789 0.125471666625
50.0 150.0 570.0 2.33549211316 0.1238910727
50.0 150.0 640.0 2.31185505983 0.122573692255
50.0 150.0 710.0 2.30130799933 0.121504033145
50.0 150.0 780.0 2.30349701835 0.120669873683
50.0 150.0 850.0 2.31849516849 0.120061902569
50.0 200.0 10.0 3.31185140384 0.109153796723
50.0 200.0 80.0 3.07232313978 0.106765773219
50.0 200.0 150.0 2.88490457995 0.104643220661
50.0 200.0 220.0 2.73686264887 0.102760822151
50.0 200.0 290.0 2.61960824729 0.101097304143
50.0 200.0 360.0 2.52719449989 0.0996347674013
50.0 200.0 430.0 2.45543645256 0.098358158451
50.0 200.0 500.0 2.40137503715 0.0972548500892
50.0 200.0 570.0 2.36294209996 0.0963143076152
50.0 200.0 640.0 2.33874902198 0.0955278233154
50.0 200.0 710.0 2.32795571228 0.0948883060775
50.0 200.0 780.0 2.33019573902 0.0943901162477
50.0 200.0 850.0 2.34554472946 0.0940289383202
150.0 1.0 10.0 4.6475115584 4.12206561704
150.0 1.0 80.0 4.18919076109 2.21197095207
150.0 1.0 150.0 3.84830145274 1.54644287441
150.0 1.0 220.0 3.58931289071 1.21024910026
150.0 1.0 290.0 3.39029657054 1.00910396824
150.0 1.0 360.0 3.23709791623 0.876615295615
150.0 1.0 430.0 3.12029477156 0.783947607736
150.0 1.0 500.0 3.03351076993 0.716583520761
150.0 1.0 570.0 2.9724378701 0.666445790986
150.0 1.0 640.0 2.9342553431 0.628711507897
150.0 1.0 710.0 2.91728572042 0.600354247369
150.0 1.0 780.0 2.92080433964 0.579413577673
150.0 1.0 850.0 2.94496041179 0.564603730689
150.0 50.0 10.0 3.26296785466 0.423826347204
150.0 50.0 80.0 3.03020992834 0.389453436919
150.0 50.0 150.0 2.8477416073 0.362185474275
150.0 50.0 220.0 2.70339382951 0.340205176367
150.0 50.0 290.0 2.58892973158 0.322283300987
150.0 50.0 360.0 2.49863056025 0.307560892123
150.0 50.0 430.0 2.42846295687 0.295421993595
150.0 50.0 500.0 2.37556999728 0.285415896756
150.0 50.0 570.0 2.33795216805 0.277207888713
150.0 50.0 640.0 2.31426555918 0.270547112559
150.0 50.0 710.0 2.30369655681 0.265245096562
150.0 50.0 780.0 2.30589013791 0.261161170972
150.0 50.0 850.0 2.32091958297 0.258192486441
150.0 100.0 10.0 2.72376052008 0.218714852987
150.0 100.0 80.0 2.5596386114 0.209242780544
150.0 100.0 150.0 2.42821310747 0.201159372858
150.0 100.0 220.0 2.3224734769 0.194238907066
150.0 100.0 290.0 2.23748677509 0.188306658482
150.0 100.0 360.0 2.16971866299 0.183225846204
150.0 100.0 430.0 2.11661214128 0.178888475831
150.0 100.0 500.0 2.07631874195 0.175208801072
150.0 100.0 570.0 2.04752398853 0.172118586806
150.0 100.0 640.0 2.02933382237 0.169563638806
150.0 100.0 710.0 2.02120253935 0.167501243556
150.0 100.0 780.0 2.0228909227 0.16589827669
150.0 100.0 850.0 2.03444840487 0.164729814869
150.0 150.0 10.0 2.531726024 0.146240602525
150.0 150.0 80.0 2.38932567312 0.141969821124
150.0 150.0 150.0 2.27441527418 0.138226058515
150.0 150.0 220.0 2.18138951265 0.134945984898
150.0 150.0 290.0 2.10624757315 0.132077889415
150.0 150.0 360.0 2.04608927884 0.129579356063
150.0 150.0 430.0 1.9987963389 0.127415503991
150.0 150.0 500.0 1.96282563677 0.125557643081
150.0 150.0 570.0 1.93707320995 0.123982239951
150.0 150.0 640.0 1.92078478785 0.122670119669
150.0 150.0 710.0 1.91349855889 0.121605849455
150.0 150.0 780.0 1.91501172737 0.12077726545
150.0 150.0 850.0 1.92536621747 0.120175114356
150.0 200.0 10.0 2.56401455447 0.109204807661
150.0 200.0 80.0 2.41806350854 0.106820027664
150.0 200.0 150.0 2.30044032878 0.10470057622
150.0 200.0 220.0 2.20531800133 0.102821183288
150.0 200.0 290.0 2.12854750335 0.101160615502
150.0 200.0 360.0 2.06712718091 0.0997010088232
150.0 200.0 430.0 2.0188681736 0.0984273413212
150.0 200.0 500.0 1.98217803799 0.0973270147519
150.0 200.0 570.0 1.95591869075 0.0963895216637
150.0 200.0 640.0 1.93931314666 0.0956061806257
150.0 200.0 710.0 1.93188593828 0.0949699264935
150.0 200.0 780.0 1.93342833545 0.0944751458619
150.0 200.0 850.0 1.9439834859 0.0941175503198
300.0 1.0 10.0 3.08375456651 4.00785903174
300.0 1.0 80.0 2.87504453844 2.18206366873
300.0 1.0 150.0 2.71027673373 1.53344865418
300.0 1.0 220.0 2.5792076949 1.20331286588
300.0 1.0 290.0 2.4748153212 1.005000515
300.0 1.0 360.0 2.39217405361 0.874064164841
300.0 1.0 430.0 2.32778115597 0.782345118607
300.0 1.0 500.0 2.27913915209 0.715611193438
300.0 1.0 570.0 2.2444910947 0.665922352949
300.0 1.0 640.0 2.22265157065 0.628528644732
300.0 1.0 710.0 2.21290103412 0.600445786139
300.0 1.0 780.0 2.21492504447 0.579739619301
300.0 1.0 850.0 2.22878852947 0.565142121129
300.0 50.0 10.0 2.40627222477 0.423157707769
300.0 50.0 80.0 2.27727533127 0.388997200831
300.0 50.0 150.0 2.17265399292 0.361884690532
300.0 50.0 220.0 2.0876106626 0.340022619464
300.0 50.0 290.0 2.01868856042 0.322193848407
300.0 50.0 360.0 1.96336231466 0.307547197818
300.0 50.0 430.0 1.91977561329 0.295471915254
300.0 50.0 500.0 1.88656921833 0.285520907792
300.0 50.0 570.0 1.86276677977 0.27736206946
300.0 50.0 640.0 1.84769919144 0.270746496774
300.0 50.0 710.0 1.8409559298 0.265487244901
300.0 50.0 780.0 1.84235650922 0.261444895787
300.0 50.0 850.0 1.85193825277 0.258517682614
300.0 100.0 10.0 2.09973491874 0.218691966081
300.0 100.0 80.0 2.00083526428 0.209253209879
300.0 100.0 150.0 1.91961944031 0.20119801979
300.0 100.0 220.0 1.85292743757 0.194301993957
300.0 100.0 290.0 1.7984281022 0.188391382963
300.0 100.0 360.0 1.75438484722 0.183330144107
300.0 100.0 430.0 1.7195005242 0.179010856184
300.0 100.0 500.0 1.69281290479 0.175348230185
300.0 100.0 570.0 1.67362369611 0.172274406703
300.0 100.0 640.0 1.66145064757 0.169735510396
300.0 100.0 710.0 1.65599630543 0.16768910819
300.0 100.0 780.0 1.65712950248 0.166102331957
300.0 100.0 850.0 1.66487738303 0.164950501947
300.0 150.0 10.0 1.98373900311 0.14629989306
300.0 150.0 80.0 1.89523428458 0.14204015657
300.0 150.0 150.0 1.82220867084 0.138306440444
300.0 150.0 220.0 1.76200734526 0.135035663441
300.0 150.0 290.0 1.71265394561 0.132176315048
300.0 150.0 360.0 1.67266498861 0.129686144238
300.0 150.0 430.0 1.64092542385 0.127530409173
300.0 150.0 500.0 1.61660388382 0.125680539848
300.0 150.0 570.0 1.5990946102 0.124113109506
300.0 150.0 640.0 1.58797798844 0.12280904063
300.0 150.0 710.0 1.58299465767 0.121752992133
300.0 150.0 780.0 1.58403011322 0.120932889097
300.0 150.0 850.0 1.59110805796 0.120339567037
300.0 200.0 10.0 2.00350807683 0.109276659054
300.0 200.0 80.0 1.91327068739 0.106896963151
300.0 200.0 150.0 1.83887580861 0.104782356118
300.0 200.0 220.0 1.77758668082 0.102907641671
300.0 200.0 290.0 1.72736910975 0.101251649574
300.0 200.0 360.0 1.68669818488 0.0997965709614
300.0 200.0 430.0 1.65442894822 0.0985274332068
300.0 200.0 500.0 1.62970847944 0.0974316831717
300.0 200.0 570.0 1.61191574572 0.0964988556836
300.0 200.0 640.0 1.60062077583 0.0957203099243
300.0 200.0 710.0 1.59555790293 0.0950890207091
300.0 200.0 780.0 1.59660986215 0.0945994148621
300.0 200.0 850.0 1.60380092645 0.0942472453441
450.0 1.0 10.0 2.46424965637 3.89255777519
450.0 1.0 80.0 2.32913622797 2.15074208439
450.0 1.0 150.0 2.21980989092 1.51956699648
450.0 1.0 220.0 2.13111025368 1.19577215911
450.0 1.0 290.0 2.05933534777 1.00045187876
450.0 1.0 360.0 2.00179041947 0.871165102805
450.0 1.0 430.0 1.95650049642 0.78045804821
450.0 1.0 500.0 1.92202290251 0.714397586457
450.0 1.0 570.0 1.89732329758 0.665188272182
450.0 1.0 640.0 1.88169383246 0.628157315961
450.0 1.0 710.0 1.87470063417 0.600365100399
450.0 1.0 780.0 1.87615305597 0.579905317509
450.0 1.0 850.0 1.8860905171 0.565528699507
450.0 50.0 10.0 2.01165311046 0.422405912344
450.0 50.0 80.0 1.92069719845 0.388469920807
450.0 50.0 150.0 1.84573498664 0.36152195282
450.0 50.0 220.0 1.78399546557 0.339785090151
450.0 50.0 290.0 1.73342030268 0.322054884877
450.0 50.0 360.0 1.69246731668 0.307488326321
450.0 50.0 430.0 1.6599790935 0.295480135375
450.0 50.0 500.0 1.63509374365 0.285587024721
450.0 50.0 570.0 1.61718388193 0.277479631819
450.0 50.0 640.0 1.60581523212 0.27091110638
450.0 50.0 710.0 1.60071950715 0.265696104291
450.0 50.0 780.0 1.60177829557 0.261696514224
450.0 50.0 850.0 1.60901610745 0.258811692998
450.0 100.0 10.0 1.79284205358 0.218646241692
450.0 100.0 80.0 1.72023981991 0.209242720623
450.0 100.0 150.0 1.65986230631 0.201217335965
450.0 100.0 220.0 1.60976272257 0.194347074791
450.0 100.0 290.0 1.56846960573 0.188459213645
450.0 100.0 360.0 1.53486432457 0.183418486441
450.0 100.0 430.0 1.50809715801 0.17911807467
450.0 100.0 500.0 1.48752909877 0.17547316952
450.0 100.0 570.0 1.47269136933 0.172416305258
450.0 100.0 640.0 1.46325757221 0.169893939598
450.0 100.0 710.0 1.45902524754 0.167863931156
450.0 100.0 780.0 1.4599048326 0.166293676988
450.0 100.0 850.0 1.46591487642 0.165158748035
450.0 150.0 10.0 1.70758727969 0.146348998296
450.0 150.0 80.0 1.64159868491 0.142100913836
450.0 150.0 150.0 1.58652696509 0.138377766966
450.0 150.0 220.0 1.54069542383 0.135116738448
450.0 150.0 290.0 1.5028279976 0.132266528814
450.0 150.0 360.0 1.47194897828 0.129785060601
450.0 150.0 430.0 1.44731363961 0.127637737937
450.0 150.0 500.0 1.42835972924 0.125796116588
450.0 150.0 570.0 1.41467349047 0.12423688106
450.0 150.0 640.0 1.40596615671 0.122941055065
450.0 150.0 710.0 1.40205831871 0.121893392355
450.0 150.0 780.0 1.40287053765 0.121081909545
450.0 150.0 850.0 1.40841926952 0.12049753311
450.0 200.0 10.0 1.72221513334 0.109342892723
450.0 200.0 80.0 1.65511333923 0.106968542601
450.0 200.0 150.0 1.59914657265 0.104859010437
450.0 200.0 220.0 1.55259371657 0.102989177834
450.0 200.0 290.0 1.5141464515 0.101337941099
450.0 200.0 360.0 1.48280540174 0.0998875493758
450.0 200.0 430.0 1.45780840845 0.0986230817103
450.0 200.0 500.0 1.43858044793 0.0975320320575
450.0 200.0 570.0 1.42469859266 0.0966039791988
450.0 200.0 640.0 1.41586779553 0.0958303243433
450.0 200.0 710.0 1.41190479671 0.0952040834653
450.0 200.0 780.0 1.41272846529 0.0947197246357
450.0 200.0 850.0 1.41835560707 0.094373043051
700.0 1.0 10.0 2.08173795633 3.6998662601
700.0 1.0 80.0 1.98448714263 2.09581713464
700.0 1.0 150.0 1.90456657774 1.49460568938
700.0 1.0 220.0 1.83889854018 1.18192717273
700.0 1.0 290.0 1.78520938957 0.991915937538
700.0 1.0 360.0 1.74180340344 0.865579654295
700.0 1.0 430.0 1.70741273527 0.776692086679
700.0 1.0 500.0 1.68109615609 0.711845639259
700.0 1.0 570.0 1.66217018966 0.663500673929
700.0 1.0 640.0 1.65016259809 0.627121587857
700.0 1.0 710.0 1.64478201006 0.599848413911
700.0 1.0 780.0 1.64589991733 0.579824535747
700.0 1.0 850.0 1.65354291545 0.565834050011
700.0 50.0 10.0 1.74926576224 0.420970606027
700.0 50.0 80.0 1.68008184531 0.387434858896
700.0 50.0 150.0 1.62244316256 0.360780757904
700.0 50.0 220.0 1.57454437398 0.339267697393
700.0 50.0 290.0 1.53501613398 0.321713623177
700.0 50.0 360.0 1.50281437133 0.307289972256
700.0 50.0 430.0 1.47714405678 0.295401162573
700.0 50.0 500.0 1.45740611563 0.285610655763
700.0 50.0 570.0 1.44316036739 0.277593954517
700.0 50.0 640.0 1.4340999586 0.271107844925
700.0 50.0 710.0 1.43003439485 0.26596980946
700.0 50.0 780.0 1.43087936718 0.262044032911
700.0 50.0 850.0 1.43665233866 0.259231832876
700.0 100.0 10.0 1.58143158682 0.218519368674
700.0 100.0 80.0 1.52467117614 0.209178775532
700.0 100.0 150.0 1.47705155017 0.201206547146
700.0 100.0 220.0 1.4372474905 0.194382132437
700.0 100.0 290.0 1.4042399965 0.18853462777
700.0 100.0 360.0 1.37724313084 0.183530144836
700.0 100.0 430.0 1.35565266153 0.179262933762
700.0 100.0 500.0 1.33900969989 0.175649035907
700.0 100.0 570.0 1.32697496301 0.172621680753
700.0 100.0 640.0 1.31931081776 0.17012791196
700.0 100.0 710.0 1.31586926087 0.168126098751
700.0 100.0 780.0 1.31658466833 0.166584099556
700.0 100.0 850.0 1.3214706391 0.165477918503
700.0 150.0 10.0 1.51472362206 0.146408152437
700.0 150.0 80.0 1.46257179352 0.142180825836
700.0 150.0 150.0 1.41869642026 0.138476446474
700.0 150.0 220.0 1.38193623782 0.135232661195
700.0 150.0 290.0 1.3513933935 0.132398545699
700.0 150.0 360.0 1.32637216588 0.12993233061
700.0 150.0 430.0 1.30633560239 0.127799678563
700.0 150.0 500.0 1.29087461138 0.125972367354
700.0 150.0 570.0 1.27968596168 0.124427277081
700.0 150.0 640.0 1.27255686381 0.123145608515
700.0 150.0 710.0 1.26935461207 0.122112280347
700.0 150.0 780.0 1.27002032121 0.121315467416
700.0 150.0 850.0 1.27456619594 0.120746252458
700.0 200.0 10.0 1.52622264459 0.109440743153
700.0 200.0 80.0 1.47328982254 0.107075881037
700.0 200.0 150.0 1.42877882056 0.104975316247
700.0 200.0 220.0 1.39150114911 0.103114069286
700.0 200.0 290.0 1.36053877867 0.101471154876
700.0 200.0 360.0 1.33518092464 0.100028925085
700.0 200.0 430.0 1.31487937709 0.0987725502912
700.0 200.0 500.0 1.29921669764 0.0976896073131
700.0 200.0 570.0 1.28788360383 0.0967697518692
700.0 200.0 640.0 1.28066313174 0.0960044583228
700.0 200.0 710.0 1.27742000333 0.0953868138751
700.0 200.0 780.0 1.27809419969 0.0949113575682
700.0 200.0 850.0 1.28269816009 0.0945739568778
800.0 1.0 10.0 2.04609283914 3.62314310489
800.0 1.0 80.0 1.95206871014 2.07302657747
800.0 1.0 150.0 1.87468706334 1.48403045993
800.0 1.0 220.0 1.81102887772 1.17596443771
800.0 1.0 290.0 1.75893172997 0.988179215371
800.0 1.0 360.0 1.71677909641 0.863088582487
800.0 1.0 430.0 1.68336002575 0.774972623288
800.0 1.0 500.0 1.65777412534 0.710642250311
800.0 1.0 570.0 1.63936676689 0.662664814776
800.0 1.0 640.0 1.62768522495 0.626562338941
800.0 1.0 710.0 1.62244998883 0.599508404773
800.0 1.0 780.0 1.62353773682 0.579667342513
800.0 1.0 850.0 1.63097399341 0.565837284505
800.0 50.0 10.0 1.72402811048 0.420333547857
800.0 50.0 80.0 1.65678773721 0.386966725625
800.0 50.0 150.0 1.60070960656 0.360436848584
800.0 50.0 220.0 1.55406704187 0.339018467544
800.0 50.0 290.0 1.51554768997 0.321538898527
800.0 50.0 360.0 1.48414921767 0.30717563608
800.0 50.0 430.0 1.45910728906 0.295337170026
800.0 50.0 500.0 1.4398452863 0.28558979851
800.0 50.0 570.0 1.42593913767 0.277611069267
800.0 50.0 640.0 1.41709301277 0.271159295501
800.0 50.0 710.0 1.41312317167 0.266053144074
800.0 50.0 780.0 1.41394827264 0.262157758234
800.0 50.0 850.0 1.41958516531 0.259375269608
800.0 100.0 10.0 1.5607758868 0.218450926612
800.0 100.0 80.0 1.50546260346 0.20913695442
800.0 100.0 150.0 1.45901701659 0.201187190186
800.0 100.0 220.0 1.42016624162 0.194382117669
800.0 100.0 290.0 1.3879298559 0.188551598696
800.0 100.0 360.0 1.3615505918 0.183562324602
800.0 100.0 430.0 1.34044556148 0.179308994934
800.0 100.0 500.0 1.32417165188 0.175708008211
800.0 100.0 570.0 1.31240098829 0.172692885398
800.0 100.0 640.0 1.30490379234 0.170210915117
800.0 100.0 710.0 1.30153689445 0.168220679206
800.0 100.0 780.0 1.30223679923 0.166690227281
800.0 100.0 850.0 1.30701666527 0.165595741982
800.0 150.0 10.0 1.49576331378 0.146423860156
800.0 150.0 80.0 1.44488699299 0.142205300964
800.0 150.0 150.0 1.40205071282 0.138508828465
800.0 150.0 220.0 1.3661371742 0.135272286071
800.0 150.0 290.0 1.33628116046 0.132444907628
800.0 150.0 360.0 1.31181134834 0.129985053487
800.0 150.0 430.0 1.29220904018 0.127858494945
800.0 150.0 500.0 1.27707869231 0.126037102892
800.0 150.0 570.0 1.2661269032 0.124497839167
800.0 150.0 640.0 1.2591476682 0.123221978242
800.0 150.0 710.0 1.25601246422 0.122194507153
800.0 150.0 780.0 1.25666424968 0.121403665974
800.0 150.0 850.0 1.26111484782 0.120840601544
800.0 200.0 10.0 1.50697519141 0.109475478722
800.0 200.0 80.0 1.45534646007 0.107114613117
800.0 200.0 150.0 1.41189707841 0.105017812502
800.0 200.0 220.0 1.37548388756 0.103160156089
800.0 200.0 290.0 1.34522246687 0.101520708571
800.0 200.0 360.0 1.32042713142 0.100081865348
800.0 200.0 430.0 1.30056843486 0.09882883514
800.0 200.0 500.0 1.28524285435 0.0977492294237
800.0 200.0 570.0 1.274151198 0.0968327359684
800.0 200.0 640.0 1.2670834638 0.0960708594744
800.0 200.0 710.0 1.26390866418 0.0954567165422
800.0 200.0 780.0 1.26456867115 0.0949848753699
800.0 200.0 850.0 1.26907553271 0.0946512329934
