time(microseconds) avg_error param1 param2 param3
41624361 1.0101 80 1 10
40942690 0.435348 1 20 10
41314037 0.435348 1 20 10
42434655 1.0101 80 1 10
41688391 0.435348 1 20 10
42053682 0.435348 1 20 10
42417999 0.435348 1 20 10
42025559 0.265181 80 20 46
42895848 0.444325 25 5 46
47032983 0.335456 1 20 46
46709010 1.13122 1 1 46
48923373 1.27877 25 1 28
47747194 0.406734 80 5 28
46945607 0.265181 80 20 46
48552630 1.0101 80 1 10
52161471 0.444325 25 5 46
54036696 1.27877 25 1 28
52099980 0.597372 80 1 46
52922297 1.0101 80 1 10
55888105 1.27877 25 1 28
53750589 1.0101 80 1 10
54557969 1.0101 80 1 10
58992475 0.265181 80 20 46
61474353 0.323938 80 20 10
63605923 0.335456 1 20 46
66344767 0.406734 80 5 28
64956069 0.265181 80 20 46
67992546 0.323938 80 20 10
69562488 0.335456 1 20 46
72677975 0.406734 80 5 28
71023316 0.265181 80 20 46
75924278 0.323938 80 20 10
75753713 0.335456 1 20 46
80677679 0.406734 80 5 28
81508020 1.0101 80 1 10
82917122 0.265181 80 20 46
81751857 0.323938 80 20 10
87560499 0.335456 1 20 46
86369251 0.406734 80 5 28
87227604 1.0101 80 1 10
89193357 0.265181 80 20 46
88327158 0.323938 80 20 10
93902774 0.335456 1 20 46
92961527 0.406734 80 5 28
93768897 1.0101 80 1 10
98171462 0.265181 80 20 46
100075926 0.323938 80 20 10
103236798 0.335456 1 20 46
104858267 0.406734 80 5 28
105726620 1.0101 80 1 10
103726944 0.265181 80 20 46
106128151 0.323938 80 20 10
108857309 0.335456 1 20 46
110746498 0.406734 80 5 28
111572884 1.0101 80 1 10
110078245 0.265181 80 20 46
117111160 0.323938 80 20 10
114698604 0.335456 1 20 46
117956497 1.0101 80 1 10
118766859 1.0101 80 1 10
119597231 1.0101 80 1 10
120440594 1.0101 80 1 10
122019021 0.265181 80 20 46
121399791 0.323938 80 20 10
126751339 0.335456 1 20 46
126355177 0.406734 80 5 28
129146295 0.265181 80 20 46
126932976 0.323938 80 20 10
131228736 1.13122 1 1 46
129065569 0.523942 25 5 28
128775307 1.27877 25 1 28
132918095 0.599302 1 5 28
131700100 0.523942 25 5 28
130731693 1.27877 25 1 28
132907498 0.638322 25 5 10
134910665 0.347341 25 20 28
136797920 0.265181 80 20 46
138624485 0.444325 25 5 46
135273100 1.13122 1 1 46
137651941 0.335456 1 20 46
139578377 0.523942 25 5 28
140750835 0.638322 25 5 10
140085993 0.597372 80 1 46
139642321 1.27877 25 1 28
141905202 0.638322 25 5 10
144122913 0.347341 25 20 28
140684517 0.444325 25 5 46
144183703 1.13122 1 1 46
146616637 0.335456 1 20 46
148819344 0.406734 80 5 28
148536161 1.27877 25 1 28
149588128 0.444325 25 5 46
152988609 1.13122 1 1 46
152381348 0.323938 80 20 10
154719143 0.599302 1 5 28
154231747 1.27877 25 1 28
158747116 1.13122 1 1 46
160122526 0.444325 25 5 46
157163895 0.265181 80 20 46
161418689 0.323938 80 20 10
160459575 0.599302 1 5 28
158303199 0.638322 25 5 10
163271073 1.27877 25 1 28
159440553 0.638322 25 5 10
165564895 0.347341 25 20 28
167735438 1.13122 1 1 46
166015768 0.444325 25 5 46
164053994 0.335456 1 20 46
166527516 0.265181 80 20 46
169430812 0.599302 1 5 28
166100301 1.27877 25 1 28
167742993 0.638322 25 5 10
170663286 0.406734 80 5 28
168897347 0.638322 25 5 10
171374094 0.347341 25 20 28
170743777 1.13122 1 1 46
174934205 0.444325 25 5 46
173597646 0.335456 1 20 46
172450202 0.599302 1 5 28
176017571 0.406734 80 5 28
175476089 1.27877 25 1 28
180348594 0.347341 25 20 28
177970616 0.444325 25 5 46
180087238 1.13122 1 1 46
182713639 0.323938 80 20 10
181794660 0.599302 1 5 28
185013917 0.406734 80 5 28
184596006 1.27877 25 1 28
183419990 0.347341 25 20 28
189128351 1.13122 1 1 46
188260949 0.323938 80 20 10
187336022 0.444325 25 5 46
190096392 1.27877 25 1 28
188039445 0.406734 80 5 28
194544719 0.444325 25 5 46
193197438 0.347341 25 20 28
194878843 1.13122 1 1 46
197243338 0.323938 80 20 10
196578222 0.599302 1 5 28
199102615 1.27877 25 1 28
197945798 0.406734 80 5 28
203812051 1.13122 1 1 46
202078704 0.444325 25 5 46
200522719 0.323938 80 20 10
205524390 0.599302 1 5 28
202374175 1.27877 25 1 28
207639127 0.347341 25 20 28
206925602 1.13122 1 1 46
211417710 0.444325 25 5 46
211103086 0.265181 80 20 46
208651974 0.599302 1 5 28
210388136 0.323938 80 20 10
212248502 0.638322 25 5 10
212281387 0.406734 80 5 28
213388786 0.638322 25 5 10
216940140 0.347341 25 20 28
214905521 1.13122 1 1 46
214427392 0.444325 25 5 46
218010067 0.335456 1 20 46
216619914 0.599302 1 5 28
219897509 1.27877 25 1 28
221651491 0.406734 80 5 28
219796766 0.347341 25 20 28
222048432 0.444325 25 5 46
224598040 1.13122 1 1 46
224965795 0.323938 80 20 10
226315356 0.599302 1 5 28
226142224 0.638322 25 5 10
225322210 0.347341 25 20 28
230914760 1.13122 1 1 46
230797726 0.335456 1 20 46
232622231 0.599302 1 5 28
231969055 0.638322 25 5 10
233966877 0.323938 80 20 10
230792503 0.347341 25 20 28
238427282 1.13122 1 1 46
237723589 0.597372 80 1 46
235418913 0.335456 1 20 46
238658762 0.265181 80 20 46
238025314 0.523942 25 5 28
243542592 0.597372 80 1 46
246157922 0.523942 25 5 28
242480825 1.13122 1 1 46
244085131 0.347341 25 20 28
249046519 0.265181 80 20 46
250872313 1.13122 1 1 46
249501470 0.444325 25 5 46
248246237 0.347341 25 20 28
251623095 0.523942 25 5 28
254280958 0.265181 80 20 46
256617681 0.347341 25 20 28
255994323 0.599302 1 5 28
253802598 0.444325 25 5 46
256689522 0.597372 80 1 46
258567684 0.523942 25 5 28
255497139 0.599302 1 5 28
257202490 0.599302 1 5 28
261731070 0.597372 80 1 46
261200076 0.523942 25 5 28
258945847 0.599302 1 5 28
262043843 0.347341 25 20 28
263905425 0.523942 25 5 28
263201262 0.638322 25 5 10
264361566 0.638322 25 5 10
267091454 0.597372 80 1 46
266685804 0.523942 25 5 28
264373252 0.347341 25 20 28
266401802 0.265181 80 20 46
269727854 0.523942 25 5 28
269498891 0.597372 80 1 46
268984092 0.523942 25 5 28
272112138 0.347341 25 20 28
269557251 0.597372 80 1 46
272073287 0.523942 25 5 28
275228233 0.347341 25 20 28
272142672 0.523942 25 5 28
274504499 0.347341 25 20 28
277252608 0.597372 80 1 46
277660616 0.347341 25 20 28
280619546 0.597372 80 1 46
281756930 0.638322 25 5 10
277824045 0.347341 25 20 28
279739983 0.597372 80 1 46
282899255 0.638322 25 5 10
282637924 0.347341 25 20 28
280493340 0.523942 25 5 28
283780395 0.638322 25 5 10
282923009 0.597372 80 1 46
285493657 0.523942 25 5 28
284928671 0.638322 25 5 10
286075043 0.638322 25 5 10
285503359 0.523942 25 5 28
284818281 0.597372 80 1 46
286084620 0.638322 25 5 10
288657518 0.523942 25 5 28
285706795 0.597372 80 1 46
290832116 0.597372 80 1 46
288712948 0.523942 25 5 28
291240865 0.523942 25 5 28
290541781 0.597372 80 1 46
293296158 0.523942 25 5 28
291038926 0.597372 80 1 46
295908536 0.597372 80 1 46
293776468 0.597372 80 1 46
296340252 0.597372 80 1 46
296174312 0.597372 80 1 46
298610537 0.597372 80 1 46
296394919 5 1 1 10
298859000 5 1 1 10
296763267 0.435348 1 20 10
300976800 0.597372 80 1 46
299220371 0.435348 1 20 10
301196366 5 1 1 10
297152666 0.435348 1 20 10
299582790 0.435348 1 20 10
301557759 0.435348 1 20 10
297516982 0.435348 1 20 10
299981244 0.435348 1 20 10
299111812 0.597372 80 1 46
301946088 0.435348 1 20 10
297879334 0.435348 1 20 10
299331205 5 1 1 10
300342586 0.435348 1 20 10
301405504 0.597372 80 1 46
302340375 0.435348 1 20 10
298247643 0.435348 1 20 10
299693585 0.435348 1 20 10
300705847 0.435348 1 20 10
301629896 5 1 1 10
302702633 0.435348 1 20 10
298618930 0.435348 1 20 10
300057926 0.435348 1 20 10
301071159 0.435348 1 20 10
302006221 0.435348 1 20 10
303062958 0.435348 1 20 10
298978259 0.435348 1 20 10
300416245 0.435348 1 20 10
301435442 0.435348 1 20 10
302365598 0.435348 1 20 10
303438278 0.435348 1 20 10
299340552 0.435348 1 20 10
300781509 0.435348 1 20 10
301833792 0.435348 1 20 10
302723869 0.435348 1 20 10
303804676 0.435348 1 20 10
299741834 0.435348 1 20 10
301161856 0.435348 1 20 10
302197155 0.435348 1 20 10
303083099 0.435348 1 20 10
304163037 0.435348 1 20 10
300107189 0.435348 1 20 10
301527223 0.435348 1 20 10
303448437 0.435348 1 20 10
302588522 0.435348 1 20 10
304530383 0.435348 1 20 10
300469536 0.435348 1 20 10
301899534 0.435348 1 20 10
303813786 0.435348 1 20 10
302953839 0.435348 1 20 10
304891738 0.435348 1 20 10
300862831 0.435348 1 20 10
302263891 0.435348 1 20 10
304176143 0.435348 1 20 10
303320147 0.435348 1 20 10
305273033 0.435348 1 20 10
301222168 0.435348 1 20 10
302624302 0.435348 1 20 10
304544457 0.435348 1 20 10
303704496 0.435348 1 20 10
305638406 0.435348 1 20 10
301588496 0.435348 1 20 10
302983632 0.435348 1 20 10
304903849 0.435348 1 20 10
304068799 0.435348 1 20 10
305997767 0.435348 1 20 10
301949915 0.435348 1 20 10
303348965 0.435348 1 20 10
305265209 0.435348 1 20 10
304428105 0.435348 1 20 10
306356112 0.435348 1 20 10
302309280 0.435348 1 20 10
303716250 0.435348 1 20 10
305632630 0.435348 1 20 10
304802527 0.435348 1 20 10
306728460 0.435348 1 20 10
302672591 0.435348 1 20 10
304075710 0.435348 1 20 10
305999974 0.435348 1 20 10
305161900 0.435348 1 20 10
307090924 0.435348 1 20 10
303032994 0.435348 1 20 10
304464018 0.435348 1 20 10
306360334 0.435348 1 20 10
305522356 0.435348 1 20 10
307458261 0.435348 1 20 10
303400314 0.435348 1 20 10
304833437 0.435348 1 20 10
306728918 0.435348 1 20 10
305888684 0.435348 1 20 10
307843612 0.435348 1 20 10
303759597 0.435348 1 20 10
305205806 0.435348 1 20 10
307111439 0.435348 1 20 10
306261031 0.435348 1 20 10
308207908 0.435348 1 20 10
304135980 0.435348 1 20 10
305569176 0.435348 1 20 10
307511861 0.435348 1 20 10
306635336 0.435348 1 20 10
308572195 0.435348 1 20 10
304504341 0.435348 1 20 10
305944465 0.435348 1 20 10
307882126 0.435348 1 20 10
307005607 0.435348 1 20 10
308935464 0.435348 1 20 10
304866728 0.435348 1 20 10
306330742 0.435348 1 20 10
307381843 0.435348 1 20 10
308272413 0.435348 1 20 10
309306798 0.435348 1 20 10
305231160 0.435348 1 20 10
306696029 0.435348 1 20 10
308632697 0.435348 1 20 10
307753155 0.435348 1 20 10
309678086 0.435348 1 20 10
305590456 0.435348 1 20 10
307056377 0.435348 1 20 10
308114487 0.435348 1 20 10
309019039 0.435348 1 20 10
310050405 0.435348 1 20 10
305952770 0.435348 1 20 10
307415748 0.435348 1 20 10
308503742 0.435348 1 20 10
309389297 0.435348 1 20 10
310421805 0.435348 1 20 10
306332083 0.435348 1 20 10
307780032 0.435348 1 20 10
308863021 0.435348 1 20 10
309775595 0.435348 1 20 10
310804100 0.435348 1 20 10
306702317 0.435348 1 20 10
308139342 0.435348 1 20 10
309235358 0.435348 1 20 10
310144939 0.435348 1 20 10
307066559 0.435348 1 20 10
311177394 0.435348 1 20 10
308499709 0.435348 1 20 10
310505205 0.435348 1 20 10
309636718 0.435348 1 20 10
307425825 0.435348 1 20 10
311541639 0.435348 1 20 10
308870989 0.435348 1 20 10
310864481 0.435348 1 20 10
310004007 0.435348 1 20 10
307792255 0.435348 1 20 10
311902889 0.435348 1 20 10
309231296 0.435348 1 20 10
311237764 0.435348 1 20 10
310378291 0.435348 1 20 10
312263154 0.435348 1 20 10
308156531 0.435348 1 20 10
309598664 0.435348 1 20 10
311604034 0.435348 1 20 10
310746577 0.435348 1 20 10
308519758 0.435348 1 20 10
312629460 0.435348 1 20 10
309965968 0.435348 1 20 10
311995343 0.435348 1 20 10
311112876 0.435348 1 20 10
312998729 0.435348 1 20 10
308899072 0.435348 1 20 10
310338243 0.435348 1 20 10
312354632 0.435348 1 20 10
311486204 0.435348 1 20 10
313366022 0.435348 1 20 10
309268355 0.435348 1 20 10
310705563 0.435348 1 20 10
312724927 0.435348 1 20 10
311845532 0.435348 1 20 10
313727291 0.435348 1 20 10
309634620 0.435348 1 20 10
311075916 0.435348 1 20 10
313090241 0.435348 1 20 10
312211810 0.435348 1 20 10
314095684 0.435348 1 20 10
309997926 0.435348 1 20 10
311448205 0.435348 1 20 10
313451505 0.435348 1 20 10
312594116 0.435348 1 20 10
314456006 0.435348 1 20 10
310385242 0.435348 1 20 10
311810488 0.435348 1 20 10
313811811 0.435348 1 20 10
312985454 0.435348 1 20 10
314816320 0.435348 1 20 10
310759585 0.435348 1 20 10
312169787 0.435348 1 20 10
314186150 0.435348 1 20 10
313356838 0.435348 1 20 10
315184648 0.435348 1 20 10
311118931 0.435348 1 20 10
312533066 0.435348 1 20 10
313719209 0.435348 1 20 10
314627510 0.435348 1 20 10
315543941 0.435348 1 20 10
311492261 0.435348 1 20 10
312906413 0.435348 1 20 10
314092536 0.435348 1 20 10
314985846 0.435348 1 20 10
315907245 0.435348 1 20 10
311854642 0.435348 1 20 10
313278713 0.435348 1 20 10
314466817 0.435348 1 20 10
315361150 0.435348 1 20 10
316272556 0.435348 1 20 10
312217935 0.435348 1 20 10
313654036 0.435348 1 20 10
314825114 0.435348 1 20 10
315723446 0.435348 1 20 10
316631893 0.435348 1 20 10
312588218 0.435348 1 20 10
314019343 0.435348 1 20 10
315189406 0.435348 1 20 10
316086705 0.435348 1 20 10
316997181 0.435348 1 20 10
312964526 0.435348 1 20 10
314386643 0.435348 1 20 10
315560696 0.435348 1 20 10
316449990 0.435348 1 20 10
317361487 0.435348 1 20 10
313327850 0.435348 1 20 10
314763986 0.435348 1 20 10
316827248 0.435348 1 20 10
317719770 0.435348 1 20 10
315970993 0.435348 1 20 10
313694145 0.435348 1 20 10
315126330 0.435348 1 20 10
318084074 0.435348 1 20 10
317224546 0.435348 1 20 10
316347321 0.435348 1 20 10
315486714 0.435348 1 20 10
314119385 0.435348 1 20 10
318459862 0.435348 1 20 10
317585929 0.435348 1 20 10
316716607 0.435348 1 20 10
314480663 0.435348 1 20 10
315858044 0.435348 1 20 10
318820231 0.435348 1 20 10
317963245 0.435348 1 20 10
317100938 0.435348 1 20 10
314838949 0.435348 1 20 10
316241303 0.435348 1 20 10
319209557 0.435348 1 20 10
318342567 0.435348 1 20 10
317486220 0.435348 1 20 10
315197207 0.435348 1 20 10
316624599 0.435348 1 20 10
319575877 0.435348 1 20 10
317847557 0.435348 1 20 10
316985939 0.435348 1 20 10
319937222 0.435348 1 20 10
318208942 0.435348 1 20 10
317346270 0.435348 1 20 10
320302485 0.435348 1 20 10
319521961 0.396038 1 20 22
317710642 0.435348 1 20 10
316493930 0.396038 1 20 22
320662886 0.435348 1 20 10
318071974 0.435348 1 20 10
321033222 0.435348 1 20 10
319394252 0.396038 1 20 22
318433271 0.435348 1 20 10
321406608 0.435348 1 20 10
320781305 0.396038 1 20 22
317709248 0.396038 1 20 22
320559561 0.396038 1 20 22
319619019 0.396038 1 20 22
322685067 0.396038 1 20 22
321979655 0.396038 1 20 22
318901632 0.396038 1 20 22
321738887 0.396038 1 20 22
320838316 0.396038 1 20 22
323893467 0.396038 1 20 22
323164010 0.396038 1 20 22
320127055 0.396038 1 20 22
322961385 0.396038 1 20 22
322067848 0.396038 1 20 22
325088797 0.396038 1 20 22
324373412 0.396038 1 20 22
321340507 0.396038 1 20 22
323263206 0.396038 1 20 22
324264794 0.396038 1 20 22
326254187 0.396038 1 20 22
325539806 0.396038 1 20 22
322521986 0.396038 1 20 22
324429563 0.396038 1 20 22
325430230 0.396038 1 20 22
327444616 0.396038 1 20 22
326719185 0.396038 1 20 22
325599938 0.396038 1 20 22
326627609 0.396038 1 20 22
328720010 0.396038 1 20 22
327934567 0.396038 1 20 22
327809998 0.396038 1 20 22
329957506 0.396038 1 20 22
329182907 0.396038 1 20 22
331128838 0.396038 1 20 22
332392223 0.396038 1 20 22
