param1 param2 param3 avg_error avg_throughput 
15.0 1.0 10.0 2.94117798624 3.03600858631
15.0 1.0 13.0 2.51889150974 2.09004152675
15.0 1.0 16.0 2.20264226198 1.50063930143
15.0 1.0 19.0 1.95694600106 1.11963324285
15.0 1.0 22.0 1.76056221725 0.862991267181
15.0 1.0 25.0 1.59999896723 0.683426732324
15.0 1.0 28.0 1.46627482592 0.553552708655
15.0 1.0 31.0 1.35317937133 0.456901724387
15.0 1.0 34.0 1.25628105119 0.383194626975
15.0 1.0 37.0 1.1723328345 0.325789238673
15.0 1.0 40.0 1.09890123413 0.280257907532
15.0 1.0 43.0 1.03412653378 0.243566286183
15.0 1.0 46.0 0.976563095547 0.21358308111
15.0 5.0 10.0 0.681845825481 1.29084815882
15.0 5.0 13.0 0.656337039564 1.08259647301
15.0 5.0 16.0 0.632668078662 0.899628726252
15.0 5.0 19.0 0.610646824569 0.747229002843
15.0 5.0 22.0 0.590107007842 0.623507605289
15.0 5.0 25.0 0.570904001956 0.52404715293
15.0 5.0 28.0 0.552911412779 0.444155350717
15.0 5.0 31.0 0.536018293263 0.379715961017
15.0 5.0 34.0 0.520126853599 0.327388599525
15.0 5.0 37.0 0.50515056698 0.284556185472
15.0 5.0 40.0 0.491012593452 0.24919891733
15.0 5.0 43.0 0.477644461244 0.219764943161
15.0 5.0 46.0 0.464984957799 0.195060378849
15.0 10.0 10.0 0.423546076135 0.74613539576
15.0 10.0 13.0 0.413561765404 0.6715075315
15.0 10.0 16.0 0.404037344047 0.596310914749
15.0 10.0 19.0 0.394941752792 0.525317086921
15.0 10.0 22.0 0.38624666763 0.461022714777
15.0 10.0 25.0 0.3779262052 0.404299716226
15.0 10.0 28.0 0.369956665446 0.355040721883
15.0 10.0 31.0 0.362316306167 0.312637973866
15.0 10.0 34.0 0.354985144934 0.276285763833
15.0 10.0 37.0 0.347944784581 0.245149846647
15.0 10.0 40.0 0.341178259055 0.218451347688
15.0 10.0 43.0 0.334669896918 0.195501029383
15.0 10.0 46.0 0.328405200172 0.175707072728
15.0 20.0 10.0 0.410338419693 0.39982470675
15.0 20.0 13.0 0.400960183056 0.377373258463
15.0 20.0 16.0 0.392001051699 0.352417910862
15.0 20.0 19.0 0.383433545477 0.326367789088
15.0 20.0 22.0 0.375232535305 0.30035809893
15.0 20.0 25.0 0.367374996991 0.275214140035
15.0 20.0 28.0 0.35983979537 0.25147407994
15.0 20.0 31.0 0.352607494463 0.229441185879
15.0 20.0 34.0 0.345660190082 0.209243475033
15.0 20.0 37.0 0.33898136184 0.190888094821
15.0 20.0 40.0 0.332555741997 0.174305156622
15.0 20.0 43.0 0.32636919894 0.159380274347
15.0 20.0 46.0 0.320408633433 0.145977237339
25.0 1.0 10.0 2.27272857285 2.46331824723
25.0 1.0 13.0 2.01207267643 1.80173789459
25.0 1.0 16.0 1.80505386334 1.34602800348
25.0 1.0 19.0 1.63666069435 1.03127102207
25.0 1.0 22.0 1.49700541967 0.809538623788
25.0 1.0 25.0 1.37930983013 0.649473154233
25.0 1.0 28.0 1.27877198 0.531069918207
25.0 1.0 31.0 1.19189486732 0.441478368296
25.0 1.0 34.0 1.1160713554 0.37228893301
25.0 1.0 37.0 1.04931805276 0.317874202976
25.0 1.0 40.0 0.990099305228 0.274381914318
25.0 1.0 43.0 0.937207603156 0.23911687664
25.0 1.0 46.0 0.889680377272 0.210154708782
25.0 5.0 10.0 0.638322158906 0.865234891578
25.0 5.0 13.0 0.615912485253 0.766424523741
25.0 5.0 16.0 0.595022939941 0.669968260335
25.0 5.0 19.0 0.575503923293 0.581632118635
25.0 5.0 22.0 0.557224842119 0.503820133249
25.0 5.0 25.0 0.540071184191 0.436831055096
25.0 5.0 28.0 0.523942116948 0.379876074321
25.0 5.0 31.0 0.508748504011 0.331729526789
25.0 5.0 34.0 0.494411257086 0.291085702656
25.0 5.0 37.0 0.480859958911 0.256728312722
25.0 5.0 40.0 0.468031706619 0.227595184955
25.0 5.0 43.0 0.455870135434 0.202790088571
25.0 5.0 46.0 0.444324590732 0.181570830173
25.0 10.0 10.0 0.406335917698 0.475753595188
25.0 10.0 13.0 0.397137708179 0.444274769127
25.0 10.0 16.0 0.388346726005 0.410065651106
25.0 10.0 19.0 0.379936513416 0.375199014806
25.0 10.0 22.0 0.371882856036 0.341213756298
25.0 10.0 25.0 0.364163550028 0.309117109785
25.0 10.0 28.0 0.356758197672 0.279472523011
25.0 10.0 31.0 0.349648027378 0.252514897427
25.0 10.0 34.0 0.34281573481 0.228258430687
25.0 10.0 37.0 0.336245342274 0.20658255949
25.0 10.0 40.0 0.329922073975 0.187293840166
25.0 10.0 43.0 0.323832245092 0.170167239606
25.0 10.0 46.0 0.317963162907 0.154971884102
25.0 20.0 10.0 0.394164405228 0.24850763714
25.0 20.0 13.0 0.385503107684 0.239646947522
25.0 20.0 16.0 0.377214275595 0.22933504028
25.0 20.0 19.0 0.36927438875 0.218011977664
25.0 20.0 22.0 0.361661866435 0.206091278098
25.0 20.0 25.0 0.354356871549 0.193934594375
25.0 20.0 28.0 0.347341138002 0.181838680246
25.0 20.0 31.0 0.340597818212 0.170032572622
25.0 20.0 34.0 0.334111348028 0.158681902767
25.0 20.0 37.0 0.327867326801 0.147897284838
25.0 20.0 40.0 0.321852410657 0.137744338028
25.0 20.0 43.0 0.316054217305 0.12825367683
25.0 20.0 46.0 0.310461240954 0.119429908398
40.0 1.0 10.0 1.69491608856 1.91832542582
40.0 1.0 13.0 1.54559532971 1.49180996497
40.0 1.0 16.0 1.42045451334 1.16521726909
40.0 1.0 19.0 1.31406026815 0.921714097755
40.0 1.0 22.0 1.22249366752 0.740463804179
40.0 1.0 25.0 1.14285695057 0.604259405184
40.0 1.0 28.0 1.07296125427 0.500456524343
40.0 1.0 31.0 1.0111223295 0.420119267956
40.0 1.0 34.0 0.956023049957 0.356987180955
40.0 1.0 37.0 0.906618552359 0.30665352435
40.0 1.0 40.0 0.862069343913 0.265982821212
40.0 1.0 43.0 0.821693207993 0.232714167041
40.0 1.0 46.0 0.784930020565 0.205194019967
40.0 5.0 10.0 0.582544547825 0.578761092367
40.0 5.0 13.0 0.56382272243 0.53281940318
40.0 5.0 16.0 0.54626680515 0.484347792031
40.0 5.0 19.0 0.529771173821 0.436433584511
40.0 5.0 22.0 0.514242590367 0.391112308953
40.0 5.0 25.0 0.499598437463 0.349507976893
40.0 5.0 28.0 0.485765248145 0.312074466706
40.0 5.0 31.0 0.472677473121 0.278830713871
40.0 5.0 34.0 0.460276442127 0.249545125626
40.0 5.0 37.0 0.448509484601 0.223862851664
40.0 5.0 40.0 0.437329181882 0.201385779346
40.0 5.0 43.0 0.426692728531 0.181718705974
40.0 5.0 46.0 0.416561384644 0.164493397145
40.0 10.0 10.0 0.382992423339 0.30817319177
40.0 10.0 13.0 0.374810069375 0.294651924323
40.0 10.0 16.0 0.366970028223 0.279205992399
40.0 10.0 19.0 0.359451258779 0.262592713149
40.0 10.0 22.0 0.35223440977 0.245482131184
40.0 10.0 25.0 0.345301653461 0.228420153149
40.0 10.0 28.0 0.338636538606 0.211818529549
40.0 10.0 31.0 0.332223860117 0.195963509833
40.0 10.0 34.0 0.326049543264 0.181034692231
40.0 10.0 37.0 0.320100540553 0.167127406202
40.0 10.0 40.0 0.314364739686 0.154274353605
40.0 10.0 43.0 0.308830881251 0.142464304737
40.0 10.0 46.0 0.303488484948 0.131657088992
40.0 20.0 10.0 0.372160613108 0.158506854171
40.0 20.0 13.0 0.364429858222 0.154855458942
40.0 20.0 16.0 0.357013749236 0.150483703191
40.0 20.0 19.0 0.349893459882 0.145524723269
40.0 20.0 22.0 0.343051636438 0.140115383941
40.0 20.0 25.0 0.336472256514 0.134388566529
40.0 20.0 28.0 0.330140503785 0.128467216745
40.0 20.0 31.0 0.324042656607 0.122460346623
40.0 20.0 34.0 0.318165988748 0.116460885859
40.0 20.0 37.0 0.31249868074 0.110545085492
40.0 20.0 40.0 0.307029740524 0.10477309016
40.0 20.0 43.0 0.301748932297 0.0991902913354
40.0 20.0 46.0 0.296646712574 0.0938291222438
65.0 1.0 10.0 1.19047640625 1.39908808895
65.0 1.0 13.0 1.11482720849 1.15774364152
65.0 1.0 16.0 1.048217922 0.950940437683
65.0 1.0 19.0 0.989119529845 0.782303805007
65.0 1.0 22.0 0.936329436689 0.64775033982
65.0 1.0 25.0 0.888888774782 0.541073638414
65.0 1.0 28.0 0.846023636797 0.456330626114
65.0 1.0 31.0 0.807102530191 0.388582879929
65.0 1.0 34.0 0.771605058969 0.333961484565
65.0 1.0 37.0 0.739098521838 0.289510624111
65.0 1.0 40.0 0.709220186591 0.252991896283
65.0 1.0 43.0 0.681663696865 0.222710672264
65.0 1.0 46.0 0.656168529359 0.19737845553
65.0 5.0 10.0 0.508490033845 0.372782689386
65.0 5.0 13.0 0.494167082466 0.35317381593
65.0 5.0 16.0 0.48062892253 0.331208116826
65.0 5.0 19.0 0.467812772889 0.308083234938
65.0 5.0 22.0 0.455662374889 0.284791061136
65.0 5.0 25.0 0.44412716677 0.262077860997
65.0 5.0 28.0 0.433161580367 0.240452968062
65.0 5.0 31.0 0.42272443949 0.22022460655
65.0 5.0 34.0 0.412778443236 0.201545306601
65.0 5.0 37.0 0.40328972057 0.184455828423
65.0 5.0 40.0 0.394227444955 0.168922216441
65.0 5.0 43.0 0.385563499803 0.154864436755
65.0 5.0 46.0 0.377272187087 0.142177127299
65.0 10.0 10.0 0.349526004036 0.194130541271
65.0 10.0 13.0 0.342698402188 0.188677875742
65.0 10.0 16.0 0.336132433883 0.182224122306
65.0 10.0 19.0 0.329813343156 0.174999545922
65.0 10.0 22.0 0.323727463205 0.167232550189
65.0 10.0 25.0 0.317862117717 0.159135894274
65.0 10.0 28.0 0.312205532734 0.15089735484
65.0 10.0 31.0 0.306746757766 0.142674741561
65.0 10.0 34.0 0.301475595037 0.134594565558
65.0 10.0 37.0 0.296382535899 0.126753386447
65.0 10.0 40.0 0.291458703595 0.119220853231
65.0 10.0 43.0 0.28669580162 0.112043602111
65.0 10.0 46.0 0.282086067074 0.105249386416
65.0 20.0 10.0 0.340482184884 0.0988317107274
65.0 20.0 13.0 0.334000047228 0.09740011403
65.0 20.0 16.0 0.327760118477 0.0956526757735
65.0 20.0 19.0 0.321749072187 0.0936250999545
65.0 20.0 22.0 0.315954541943 0.0913563546269
65.0 20.0 25.0 0.310365036441 0.0888869980143
65.0 20.0 28.0 0.304969863419 0.0862576376655
65.0 20.0 31.0 0.299759061396 0.0835076069869
65.0 20.0 34.0 0.294723338289 0.0806739089147
65.0 20.0 37.0 0.28985401611 0.0777904438704
65.0 20.0 40.0 0.285142981063 0.0748875122672
65.0 20.0 43.0 0.280582638425 0.0719915625862
65.0 20.0 46.0 0.276165871693 0.0691251446295
80.0 1.0 10.0 1.01010095675 1.20253631485
80.0 1.0 13.0 0.955109671399 1.01983686029
80.0 1.0 16.0 0.905796881234 0.855896215737
80.0 1.0 19.0 0.861326212132 0.716832196629
80.0 1.0 22.0 0.821017853793 0.602217003444
80.0 1.0 25.0 0.784313562869 0.508937174523
80.0 1.0 28.0 0.750750651839 0.433262265604
80.0 1.0 31.0 0.719942382393 0.371732521028
80.0 1.0 34.0 0.691562996091 0.321441551574
80.0 1.0 37.0 0.665336151246 0.28005647642
80.0 1.0 40.0 0.641025894809 0.245744025102
80.0 1.0 43.0 0.618429543738 0.217075827012
80.0 1.0 46.0 0.597372020717 0.192940716822
80.0 5.0 10.0 0.472454266694 0.307116434809
80.0 5.0 13.0 0.460064736112 0.293685020906
80.0 5.0 16.0 0.448308409878 0.278337027323
80.0 5.0 19.0 0.437137954816 0.26182338422
80.0 5.0 22.0 0.42651064071 0.24480918137
80.0 5.0 25.0 0.416387794064 0.22783696646
80.0 5.0 28.0 0.406734327838 0.211316579855
80.0 5.0 31.0 0.397518335123 0.19553350581
80.0 5.0 34.0 0.388710736838 0.180667383788
80.0 5.0 37.0 0.380284975236 0.166814090075
80.0 5.0 40.0 0.372216746436 0.154007145439
80.0 5.0 43.0 0.364483766292 0.142236247418
80.0 5.0 46.0 0.357065564855 0.131462156161
80.0 10.0 10.0 0.332113653623 0.158839427883
80.0 10.0 13.0 0.325943366633 0.155170906451
80.0 10.0 16.0 0.319998175753 0.150779718813
80.0 10.0 19.0 0.314265984152 0.145799798123
80.0 10.0 22.0 0.308735546537 0.140368763298
80.0 10.0 25.0 0.303396395517 0.134620160731
80.0 10.0 28.0 0.298238775484 0.128677484563
80.0 10.0 31.0 0.29325358312 0.122650168543
80.0 10.0 34.0 0.288432313781 0.116631441132
80.0 10.0 37.0 0.283767013072 0.110697742227
80.0 10.0 40.0 0.279250233059 0.104909313439
80.0 10.0 43.0 0.274874992589 0.0993115708596
80.0 10.0 46.0 0.270634741291 0.0939369186509
80.0 20.0 10.0 0.323937951396 0.0806155341871
80.0 20.0 13.0 0.318065019841 0.0796606388027
80.0 20.0 16.0 0.312401250756 0.078488076516
80.0 20.0 19.0 0.306935665759 0.0771178287249
80.0 20.0 22.0 0.301658041562 0.0755721085975
80.0 20.0 25.0 0.296558846143 0.0738745370325
80.0 20.0 28.0 0.291629181295 0.0720493470868
80.0 20.0 31.0 0.286860730806 0.0701206586671
80.0 20.0 34.0 0.282245713638 0.0681118536005
80.0 20.0 37.0 0.277776841567 0.0660450688343
80.0 20.0 40.0 0.273447280766 0.063940814018
80.0 20.0 43.0 0.269250616944 0.0618177101094
80.0 20.0 46.0 0.265180823632 0.0596923385018
