time(microseconds) avg_throughput param1 param2 param3
86369251 0.216586 80 5 28
87227604 1.16537 80 1 10
89193357 0.0605508 80 20 46
88327158 0.0795346 80 20 10
93902774 0.212355 1 20 46
92961527 0.21579 80 5 28
93768897 1.23904 80 1 10
98171462 0.0600128 80 20 46
100075926 0.0799034 80 20 10
103236798 0.19743 1 20 46
104858267 0.209113 80 5 28
105726620 1.15195 80 1 10
103726944 0.0606094 80 20 46
106128151 0.0817988 80 20 10
108857309 0.194929 1 20 46
110746498 0.216539 80 5 28
111572884 1.21051 80 1 10
110078245 0.0613154 80 20 46
117111160 0.0720768 80 20 10
114698604 0.216444 1 20 46
117956497 1.18332 80 1 10
118766859 1.23437 80 1 10
119597231 1.20465 80 1 10
120440594 1.18608 80 1 10
122019021 0.0613794 80 20 46
121399791 0.0797312 80 20 10
126751339 0.211324 1 20 46
126355177 0.201812 80 5 28
129146295 0.0569052 80 20 46
126932976 0.0817386 80 20 10
131228736 0.223358 1 1 46
129065569 0.369126 25 5 28
128775307 0.542868 25 1 28
132918095 0.592028 1 5 28
131700100 0.379636 25 5 28
130731693 0.511228 25 1 28
132907498 0.828421 25 5 10
134910665 0.173487 25 20 28
136797920 0.0611394 80 20 46
138624485 0.175251 25 5 46
135273100 0.220211 1 1 46
137651941 0.210787 1 20 46
139578377 0.359702 25 5 28
140750835 0.853151 25 5 10
140085993 0.193233 80 1 46
139642321 0.502486 25 1 28
141905202 0.866462 25 5 10
144122913 0.18188 25 20 28
140684517 0.184806 25 5 46
144183703 0.220211 1 1 46
146616637 0.212266 1 20 46
148819344 0.212941 80 5 28
148536161 0.521072 25 1 28
149588128 0.185045 25 5 46
152988609 0.224611 1 1 46
152381348 0.081333 80 20 10
154719143 0.578332 1 5 28
154231747 0.540509 25 1 28
158747116 0.22148 1 1 46
160122526 0.185079 25 5 46
157163895 0.0606829 80 20 46
161418689 0.0793707 80 20 10
160459575 0.584076 1 5 28
158303199 0.877908 25 5 10
163271073 0.539919 25 1 28
159440553 0.879412 25 5 10
165564895 0.183752 25 20 28
167735438 0.224009 1 1 46
166015768 0.180014 25 5 46
164053994 0.216774 1 20 46
166527516 0.0590351 80 20 46
169430812 0.589929 1 5 28
166100301 0.488738 25 1 28
167742993 0.822965 25 5 10
170663286 0.196151 80 5 28
168897347 0.86646 25 5 10
171374094 0.186634 25 20 28
170743777 0.215373 1 1 46
174934205 0.181716 25 5 46
173597646 0.212761 1 20 46
172450202 0.58612 1 5 28
176017571 0.215419 80 5 28
175476089 0.532449 25 1 28
180348594 0.184702 25 20 28
177970616 0.181156 25 5 46
180087238 0.216915 1 1 46
182713639 0.0829871 80 20 10
181794660 0.585781 1 5 28
185013917 0.214357 80 5 28
184596006 0.531322 25 1 28
183419990 0.183516 25 20 28
189128351 0.22065 1 1 46
188260949 0.0816785 80 20 10
187336022 0.180469 25 5 46
190096392 0.544929 25 1 28
188039445 0.216491 80 5 28
194544719 0.184633 25 5 46
193197438 0.170617 25 20 28
194878843 0.209157 1 1 46
197243338 0.0817721 80 20 10
196578222 0.588558 1 5 28
199102615 0.538182 25 1 28
197945798 0.21061 80 5 28
203812051 0.212355 1 1 46
202078704 0.181815 25 5 46
200522719 0.0801085 80 20 10
205524390 0.584077 1 5 28
202374175 0.540229 25 1 28
207639127 0.179854 25 20 28
206925602 0.219726 1 1 46
211417710 0.16969 25 5 46
211103086 0.0603933 80 20 46
208651974 0.579339 1 5 28
210388136 0.0803723 80 20 10
212248502 0.873252 25 5 10
212281387 0.215467 80 5 28
213388786 0.877129 25 5 10
216940140 0.18109 25 20 28
214905521 0.221381 1 1 46
214427392 0.173157 25 5 46
218010067 0.2164 1 20 46
216619914 0.583406 1 5 28
219897509 0.529919 25 1 28
221651491 0.212264 80 5 28
219796766 0.18625 25 20 28
222048432 0.184226 25 5 46
224598040 0.21276 1 1 46
224965795 0.078839 80 20 10
226315356 0.582387 1 5 28
226142224 0.85029 25 5 10
225322210 0.180992 25 20 28
230914760 0.217434 1 1 46
230797726 0.214818 1 20 46
232622231 0.585788 1 5 28
231969055 0.853923 25 5 10
233966877 0.0812011 80 20 10
230792503 0.182813 25 20 28
238427282 0.224209 1 1 46
237723589 0.196036 80 1 46
235418913 0.216166 1 20 46
238658762 0.0602043 80 20 46
238025314 0.383712 25 5 28
243542592 0.195501 80 1 46
246157922 0.382393 25 5 28
242480825 0.224512 1 1 46
244085131 0.184294 25 20 28
249046519 0.0585579 80 20 46
250872313 0.212129 1 1 46
249501470 0.184634 25 5 46
248246237 0.173458 25 20 28
251623095 0.388335 25 5 28
254280958 0.060397 80 20 46
256617681 0.174062 25 20 28
255994323 0.583741 1 5 28
253802598 0.179982 25 5 46
256689522 0.19739 80 1 46
258567684 0.388641 25 5 28
255497139 0.590275 1 5 28
257202490 0.586467 1 5 28
261731070 0.195577 80 1 46
261200076 0.37993 25 5 28
258945847 0.573689 1 5 28
262043843 0.186773 25 20 28
263905425 0.369674 25 5 28
263201262 0.864232 25 5 10
264361566 0.862007 25 5 10
267091454 0.186564 80 1 46
266685804 0.359703 25 5 28
264373252 0.18426 25 20 28
266401802 0.0591712 80 20 46
269727854 0.379345 25 5 28
269498891 0.194662 80 1 46
268984092 0.387279 25 5 28
272112138 0.184295 25 20 28
269557251 0.192972 80 1 46
272073287 0.388485 25 5 28
275228233 0.181814 25 20 28
272142672 0.38683 25 5 28
274504499 0.181156 25 20 28
277252608 0.194548 80 1 46
277660616 0.178984 25 20 28
280619546 0.185492 80 1 46
281756930 0.879424 25 5 10
277824045 0.176022 25 20 28
279739983 0.191017 80 1 46
282899255 0.875592 25 5 10
282637924 0.185699 25 20 28
280493340 0.374662 25 5 28
283780395 0.875547 25 5 10
282923009 0.190039 80 1 46
285493657 0.385494 25 5 28
284928671 0.871032 25 5 10
286075043 0.872518 25 5 10
285503359 0.387581 25 5 28
284818281 0.196924 80 1 46
286084620 0.789824 25 5 10
288657518 0.387282 25 5 28
285706795 0.191861 80 1 46
290832116 0.187333 80 1 46
288712948 0.380508 25 5 28
291240865 0.387132 25 5 28
290541781 0.198487 80 1 46
293296158 0.363099 25 5 28
291038926 0.18758 80 1 46
295908536 0.197 80 1 46
293776468 0.197507 80 1 46
296340252 0.196112 80 1 46
296174312 0.194738 80 1 46
298610537 0.188213 80 1 46
296394919 4.56442 1 1 10
298859000 4.03052 1 1 10
296763267 2.71662 1 20 10
300976800 0.197314 80 1 46
299220371 2.76922 1 20 10
301196366 4.56406 1 1 10
297152666 2.57011 1 20 10
299582790 2.76163 1 20 10
301557759 2.76919 1 20 10
297516982 2.74643 1 20 10
299981244 2.51169 1 20 10
299111812 0.187437 80 1 46
301946088 2.57685 1 20 10
297879334 2.76158 1 20 10
299331205 4.56477 1 1 10
300342586 2.76929 1 20 10
301405504 0.197431 80 1 46
302340375 2.53755 1 20 10
298247643 2.71687 1 20 10
299693585 2.76148 1 20 10
300705847 2.75423 1 20 10
301629896 4.46221 1 1 10
302702633 2.76211 1 20 10
298618930 2.69491 1 20 10
300057926 2.74669 1 20 10
301071159 2.73919 1 20 10
302006221 2.65888 1 20 10
303062958 2.77724 1 20 10
298978259 2.78493 1 20 10
300416245 2.79268 1 20 10
301435442 2.7467 1 20 10
302365598 2.78458 1 20 10
303438278 2.66617 1 20 10
299340552 2.76168 1 20 10
300781509 2.73958 1 20 10
301833792 2.51192 1 20 10
302723869 2.79241 1 20 10
303804676 2.73134 1 20 10
299741834 2.49317 1 20 10
301161856 2.63089 1 20 10
302197155 2.75405 1 20 10
303083099 2.78483 1 20 10
304163037 2.79246 1 20 10
300107189 2.73903 1 20 10
301527223 2.73897 1 20 10
303448437 2.73884 1 20 10
302588522 2.5568 1 20 10
304530383 2.72387 1 20 10
300469536 2.76139 1 20 10
301899534 2.68753 1 20 10
303813786 2.73856 1 20 10
302953839 2.73882 1 20 10
304891738 2.76909 1 20 10
300862831 2.54384 1 20 10
302263891 2.74662 1 20 10
304176143 2.76149 1 20 10
303320147 2.73123 1 20 10
305273033 2.62423 1 20 10
301222168 2.78465 1 20 10
302624302 2.77686 1 20 10
304544457 2.71686 1 20 10
303704496 2.60347 1 20 10
305638406 2.73873 1 20 10
301588496 2.73151 1 20 10
302983632 2.78466 1 20 10
304903849 2.78484 1 20 10
304068799 2.74651 1 20 10
305997767 2.7846 1 20 10
301949915 2.76889 1 20 10
303348965 2.73874 1 20 10
305265209 2.76929 1 20 10
304428105 2.78498 1 20 10
306356112 2.79225 1 20 10
302309280 2.78467 1 20 10
303716250 2.72421 1 20 10
305632630 2.72393 1 20 10
304802527 2.67293 1 20 10
306728460 2.68719 1 20 10
302672591 2.75409 1 20 10
304075710 2.78442 1 20 10
305999974 2.72391 1 20 10
305161900 2.78493 1 20 10
307090924 2.76187 1 20 10
303032994 2.77678 1 20 10
304464018 2.57656 1 20 10
306360334 2.77662 1 20 10
305522356 2.77686 1 20 10
307458261 2.72378 1 20 10
303400314 2.7239 1 20 10
304833437 2.70941 1 20 10
306728918 2.71623 1 20 10
305888684 2.73167 1 20 10
307843612 2.59669 1 20 10
303759597 2.78486 1 20 10
305205806 2.68752 1 20 10
307111439 2.61668 1 20 10
306261031 2.68743 1 20 10
308207908 2.74673 1 20 10
304135980 2.65894 1 20 10
305569176 2.7539 1 20 10
307511861 2.49941 1 20 10
306635336 2.67313 1 20 10
308572195 2.74672 1 20 10
304504341 2.71674 1 20 10
305944465 2.66593 1 20 10
307882126 2.70215 1 20 10
307005607 2.70201 1 20 10
308935464 2.75421 1 20 10
304866728 2.76174 1 20 10
306330742 2.59023 1 20 10
307381843 2.65909 1 20 10
308272413 2.56337 1 20 10
309306798 2.69458 1 20 10
305231160 2.74666 1 20 10
306696029 2.73911 1 20 10
308632697 2.77719 1 20 10
307753155 2.69479 1 20 10
309678086 2.69489 1 20 10
305590456 2.78494 1 20 10
307056377 2.77719 1 20 10
308114487 2.76929 1 20 10
309019039 2.58985 1 20 10
310050405 2.68766 1 20 10
305952770 2.76154 1 20 10
307415748 2.78496 1 20 10
308503742 2.57021 1 20 10
309389297 2.70201 1 20 10
310421805 2.69467 1 20 10
306332083 2.63794 1 20 10
307780032 2.74668 1 20 10
308863021 2.78495 1 20 10
309775595 2.59019 1 20 10
310804100 2.61726 1 20 10
306702317 2.70221 1 20 10
308139342 2.78474 1 20 10
309235358 2.68764 1 20 10
310144939 2.70924 1 20 10
307066559 2.74669 1 20 10
311177394 2.68028 1 20 10
308499709 2.77676 1 20 10
310505205 2.77726 1 20 10
309636718 2.49322 1 20 10
307425825 2.785 1 20 10
311541639 2.74703 1 20 10
308870989 2.69489 1 20 10
310864481 2.785 1 20 10
310004007 2.72409 1 20 10
307792255 2.7313 1 20 10
311902889 2.76949 1 20 10
309231296 2.77724 1 20 10
311237764 2.6804 1 20 10
310378291 2.67328 1 20 10
312263154 2.77722 1 20 10
308156531 2.7467 1 20 10
309598664 2.72424 1 20 10
311604034 2.73171 1 20 10
310746577 2.7171 1 20 10
308519758 2.7545 1 20 10
312629460 2.73152 1 20 10
309965968 2.72428 1 20 10
311995343 2.55689 1 20 10
311112876 2.7317 1 20 10
312998729 2.70953 1 20 10
308899072 2.63804 1 20 10
310338243 2.68766 1 20 10
312354632 2.78482 1 20 10
311486204 2.68038 1 20 10
313366022 2.72425 1 20 10
309268355 2.7095 1 20 10
310705563 2.72403 1 20 10
312724927 2.70218 1 20 10
311845532 2.78493 1 20 10
313727291 2.76955 1 20 10
309634620 2.73171 1 20 10
311075916 2.70197 1 20 10
313090241 2.73919 1 20 10
312211810 2.73171 1 20 10
314095684 2.71663 1 20 10
309997926 2.75405 1 20 10
311448205 2.68767 1 20 10
313451505 2.76955 1 20 10
312594116 2.61728 1 20 10
314456006 2.77718 1 20 10
310385242 2.58348 1 20 10
311810488 2.76189 1 20 10
313811811 2.77723 1 20 10
312985454 2.55705 1 20 10
314816320 2.7772 1 20 10
310759585 2.67326 1 20 10
312169787 2.78496 1 20 10
314186150 2.67329 1 20 10
313356838 2.69487 1 20 10
315184648 2.71668 1 20 10
311118931 2.78486 1 20 10
312533066 2.75428 1 20 10
313719209 2.76186 1 20 10
314627510 2.26714 1 20 10
315543941 2.78497 1 20 10
311492261 2.68045 1 20 10
312906413 2.68035 1 20 10
314092536 2.68043 1 20 10
314985846 2.79266 1 20 10
315907245 2.75427 1 20 10
311854642 2.76178 1 20 10
313278713 2.68766 1 20 10
314466817 2.67329 1 20 10
315361150 2.66618 1 20 10
316272556 2.73917 1 20 10
312217935 2.75427 1 20 10
313654036 2.66616 1 20 10
314825114 2.79273 1 20 10
315723446 2.76181 1 20 10
316631893 2.7849 1 20 10
312588218 2.7022 1 20 10
314019343 2.73919 1 20 10
315189406 2.7467 1 20 10
316086705 2.7543 1 20 10
316997181 2.73919 1 20 10
312964526 2.65903 1 20 10
314386643 2.72428 1 20 10
315560696 2.69492 1 20 10
316449990 2.75426 1 20 10
317361487 2.74672 1 20 10
313327850 2.75421 1 20 10
314763986 2.65189 1 20 10
316827248 2.65203 1 20 10
317719770 2.79276 1 20 10
315970993 2.43859 1 20 10
313694145 2.73158 1 20 10
315126330 2.76189 1 20 10
318084074 2.74671 1 20 10
317224546 2.51844 1 20 10
316347321 2.65904 1 20 10
315486714 2.77724 1 20 10
314119385 2.35253 1 20 10
318459862 2.67323 1 20 10
317585929 2.76929 1 20 10
316716607 2.70952 1 20 10
314480663 2.76937 1 20 10
315858044 2.69487 1 20 10
318820231 2.77719 1 20 10
317963245 2.65194 1 20 10
317100938 2.60368 1 20 10
314838949 2.79275 1 20 10
316241303 2.61048 1 20 10
319209557 2.56984 1 20 10
318342567 2.63785 1 20 10
317486220 2.59685 1 20 10
315197207 2.79278 1 20 10
316624599 2.61031 1 20 10
319575877 2.7316 1 20 10
317847557 2.76951 1 20 10
316985939 2.76926 1 20 10
319937222 2.76907 1 20 10
318208942 2.76901 1 20 10
317346270 2.77698 1 20 10
320302485 2.73898 1 20 10
319521961 0.848826 1 20 22
317710642 2.74659 1 20 10
316493930 0.772126 1 20 22
320662886 2.77665 1 20 10
318071974 2.76943 1 20 10
321033222 2.70183 1 20 10
319394252 0.844542 1 20 22
318433271 2.76939 1 20 10
321406608 2.68002 1 20 10
320781305 0.794207 1 20 22
317709248 0.822992 1 20 22
320559561 0.858292 1 20 22
319619019 0.844539 1 20 22
322685067 0.78302 1 20 22
321979655 0.834641 1 20 22
318901632 0.838867 1 20 22
321738887 0.848099 1 20 22
320838316 0.820293 1 20 22
323893467 0.827743 1 20 22
323164010 0.844544 1 20 22
320127055 0.816259 1 20 22
322961385 0.818954 1 20 22
322067848 0.813593 1 20 22
325088797 0.83677 1 20 22
324373412 0.827051 1 20 22
321340507 0.824321 1 20 22
323263206 0.836735 1 20 22
324264794 0.767399 1 20 22
326254187 0.858308 1 20 22
325539806 0.857554 1 20 22
322521986 0.846673 1 20 22
324429563 0.857567 1 20 22
325430230 0.85827 1 20 22
327444616 0.840275 1 20 22
326719185 0.848089 1 20 22
325599938 0.854615 1 20 22
326627609 0.835373 1 20 22
328720010 0.78424 1 20 22
327934567 0.822967 1 20 22
327809998 0.845939 1 20 22
329957506 0.808978 1 20 22
329182907 0.801211 1 20 22
331128838 0.853922 1 20 22
332392223 0.791712 1 20 22
