time(microseconds) avg_throughput param1 param2 param3
114963780 3.50768 800 1 10
115222107 3.87447 800 1 10
115494452 3.67442 800 1 10
115768783 3.64821 800 1 10
116032068 3.80124 800 1 10
116328431 3.37647 800 1 10
116583732 3.92034 800 1 10
116843029 3.8599 800 1 10
117106330 3.80127 800 1 10
117390617 3.52023 800 1 10
117650902 3.84509 800 1 10
117927152 3.6223 800 1 10
118188448 3.82992 800 1 10
118445745 3.88987 800 1 10
118728089 3.54463 800 1 10
118985370 3.88998 800 1 10
119245685 3.84503 800 1 10
119552991 3.25654 800 1 10
119832285 3.5833 800 1 10
120096589 3.7867 800 1 10
120372917 3.62214 800 1 10
120628197 3.92069 800 1 10
120885490 3.88999 800 1 10
121143780 3.87493 800 1 10
121406109 3.8154 800 1 10
121665386 3.85993 800 1 10
121950632 3.50794 800 1 10
122223891 3.66202 800 1 10
122489199 3.77255 800 1 10
122748489 3.85998 800 1 10
123008763 3.84507 800 1 10
123265096 3.90492 800 1 10
123525431 3.84507 800 1 10
123790783 3.7724 800 1 10
124080039 3.4595 800 1 10
124336340 3.90466 800 1 10
124602702 3.7583 800 1 10
124858024 3.92038 800 1 10
125135363 3.60879 800 1 10
125401652 3.7578 800 1 10
125657015 3.91999 800 1 10
125917348 3.84451 800 1 10
126178575 3.83042 800 1 10
126438858 3.84509 800 1 10
126708148 3.71652 800 1 10
126966496 3.87396 800 1 10
127225806 3.85959 800 1 10
127486781 3.85992 800 1 10
127746079 3.85932 800 1 10
128006379 3.8451 800 1 10
128262680 3.90454 800 1 10
128539993 3.60873 800 1 10
128800315 3.84456 800 1 10
129069595 3.7163 800 1 10
129336881 3.74435 800 1 10
129592141 3.92043 800 1 10
129850469 3.87435 800 1 10
130113749 3.80107 800 1 10
130370043 3.90512 800 1 10
130638320 3.73034 800 1 10
130922616 3.51996 800 1 10
131183907 3.83023 800 1 10
131457185 3.66202 800 1 10
131747463 3.44741 800 1 10
132020795 3.66123 800 1 10
132280107 3.85944 800 1 10
132562902 3.55759 800 1 10
132820093 3.89217 800 1 10
133097392 3.60918 800 1 10
133372675 3.63502 800 1 10
133636914 3.78685 800 1 10
133927236 3.44702 800 1 10
134184562 3.88976 800 1 10
134445863 3.83027 800 1 10
134716214 3.70272 800 1 10
135004520 3.47125 800 1 10
135275876 3.68862 800 1 10
135533184 3.88946 800 1 10
135798526 3.77191 800 1 10
136058834 3.84506 800 1 10
136323204 3.78685 800 1 10
136601490 3.59618 800 1 10
136889812 3.4714 800 1 10
137155054 3.77286 800 1 10
137411373 3.90518 800 1 10
137668687 3.88992 800 1 10
137930008 3.82977 800 1 10
138213338 3.53225 800 1 10
138473651 3.84509 800 1 10
138735069 3.83026 800 1 10
138994412 3.85984 800 1 10
139254685 3.845 800 1 10
139535047 3.57 800 1 10
139819316 3.52022 800 1 10
140085606 3.75818 800 1 10
140340866 3.92017 800 1 10
140598143 3.88972 800 1 10
140857381 3.85987 800 1 10
141121672 3.78653 800 1 10
141425989 3.28831 800 1 10
141688277 3.81534 800 1 10
141949520 3.83035 800 1 10
142207808 3.87489 800 1 10
142485145 3.60878 800 1 10
142757479 3.67517 800 1 10
143019844 3.81572 800 1 10
143279161 3.85963 800 1 10
143535479 3.90509 800 1 10
143794839 3.85916 800 1 10
144052059 3.89011 800 1 10
144311326 3.85998 800 1 10
144583618 3.67544 800 1 10
144839863 3.90517 800 1 10
145106275 3.75767 800 1 10
145385523 3.58333 800 1 10
145643793 3.87492 800 1 10
145905086 3.8301 800 1 10
146160382 3.92045 800 1 10
146428664 3.73027 800 1 10
146690986 3.81509 800 1 10
146946248 3.9204 800 1 10
147215505 3.71635 800 1 10
147474798 3.85942 800 1 10
147739056 3.78682 800 1 10
148023292 3.53267 800 1 10
148280560 3.88945 800 1 10
148557878 3.60912 800 1 10
148826205 3.72973 800 1 10
149093553 3.74359 800 1 10
149372823 3.58332 800 1 10
149677118 3.28864 800 1 10
149944432 3.74414 800 1 10
150200716 3.90523 800 1 10
150459038 3.87481 800 1 10
150720452 3.82951 800 1 10
150984784 3.78682 800 1 10
151266166 3.55785 800 1 10
151529433 3.80095 800 1 10
151796692 3.74422 800 1 10
152121977 3.07629 800 1 10
152380266 3.87495 800 1 10
152646545 3.75832 800 1 10
152903842 3.88945 800 1 10
153164140 3.84419 800 1 10
153423428 3.85929 800 1 10
153721780 3.35448 800 1 10
153983052 3.8303 800 1 10
154257313 3.64868 800 1 10
154514647 3.88946 800 1 10
154787928 3.66204 800 1 10
155049189 3.83038 800 1 10
155306502 3.88978 800 1 10
155568749 3.81577 800 1 10
155835033 3.75799 800 1 10
156092318 3.88998 800 1 10
156358600 3.75834 800 1 10
156615973 3.88895 800 1 10
156897253 3.55738 800 1 10
157162511 3.77265 800 1 10
157419769 3.88992 800 1 10
157686080 3.75841 800 1 10
157980356 3.40052 800 1 10
158240725 3.84481 800 1 10
158511032 3.70226 800 1 10
158779325 3.7299 800 1 10
159043629 3.7863 800 1 10
159299959 3.9048 800 1 10
159568361 3.72978 800 1 10
159840702 3.67485 800 1 10
160096013 3.92026 800 1 10
160384242 3.47134 800 1 10
160659514 3.63536 800 1 10
160982824 3.09502 800 1 10
161246148 3.80095 800 1 10
161512419 3.75837 800 1 10
161783718 3.68908 800 1 10
162054090 3.70269 800 1 10
162312426 3.87444 800 1 10
162576683 3.78692 800 1 10
162848122 3.68884 800 1 10
163106540 3.88976 800 1 10
163370847 3.78623 800 1 10
163627094 3.90509 800 1 10
163884370 3.88984 800 1 10
164172632 3.47134 800 1 10
164452935 3.57042 800 1 10
164709222 3.90512 800 1 10
164976534 3.74438 800 1 10
165245942 3.71576 800 1 10
165510307 3.78682 800 1 10
165782607 3.67523 800 1 10
166038903 3.90447 800 1 10
166295263 3.90437 800 1 10
166551529 3.9052 800 1 10
166829778 3.59619 800 1 10
167099101 3.71566 800 1 10
167368396 3.71588 800 1 10
167627751 3.85986 800 1 10
167888035 3.84456 800 1 10
168146402 3.88984 800 1 10
168437721 3.43515 800 1 10
168710015 3.67548 800 1 10
168972273 3.81582 800 1 10
169266537 3.40049 800 1 10
169624905 2.7922 800 1 10
169883239 3.87384 800 1 10
170146627 3.80063 800 1 10
170408917 3.81567 800 1 10
170679265 3.70218 800 1 10
170949538 3.70246 800 1 10
171207832 3.87477 800 1 10
171479171 3.68853 800 1 10
171741426 3.81569 800 1 10
172000686 3.85996 800 1 10
172256013 3.92043 800 1 10
172519306 3.80076 800 1 10
172778616 3.85951 800 1 10
173058904 3.57005 800 1 10
173326208 3.74432 800 1 10
173581524 3.92031 800 1 10
173841822 3.84499 800 1 10
174099100 3.88999 800 1 10
174357427 3.87492 800 1 10
174629789 3.67467 800 1 10
174893070 3.80107 800 1 10
175158385 3.77249 800 1 10
175419680 3.83033 800 1 10
175678935 3.86001 800 1 10
175944219 3.77242 800 1 10
176204505 3.84515 800 1 10
176518838 3.18341 800 1 10
176820116 3.32096 800 1 10
177088483 3.73005 800 1 10
177356824 3.72956 800 1 10
177613057 3.90585 800 1 10
177869276 3.90517 800 1 10
178134554 3.77262 800 1 10
178410909 3.63495 800 1 10
178670298 3.85917 800 1 10
178932617 3.81516 800 1 10
179207905 3.6354 800 1 10
179474208 3.75817 800 1 10
179749482 3.63546 800 1 10
180010761 3.83033 800 1 10
180267039 3.90495 800 1 10
180540308 3.662 800 1 10
180801637 3.83036 800 1 10
181067981 3.75834 800 1 10
181328259 3.84493 800 1 10
181589611 3.8296 800 1 10
181855940 3.75782 800 1 10
182113315 3.88896 800 1 10
182382602 3.71606 800 1 10
182657864 3.6354 800 1 10
182915162 3.88995 800 1 10
183191417 3.62223 800 1 10
183447738 3.92006 800 1 10
183716008 3.73027 800 1 10
183988306 3.67547 800 1 10
184243654 3.91986 800 1 10
184499942 3.90486 800 1 10
184757254 3.8899 800 1 10
185025603 3.72984 800 1 10
185295870 3.70254 800 1 10
185568133 3.67552 800 1 10
185827411 3.85984 800 1 10
186085769 3.8742 800 1 10
186343088 3.88995 800 1 10
186602349 3.85989 800 1 10
186863601 3.8304 800 1 10
187155862 3.42375 800 1 10
187421120 3.77263 800 1 10
187693389 3.67547 800 1 10
187949688 3.90437 800 1 10
188206070 3.90509 800 1 10
188464150 3.8892 800 1 10
188731480 3.74382 800 1 10
189002759 3.68896 800 1 10
189262066 3.85962 800 1 10
189523358 3.83029 800 1 10
189791729 3.72969 800 1 10
190047076 3.92034 800 1 10
190303354 3.90524 800 1 10
190583693 3.56999 800 1 10
190843037 3.85954 800 1 10
191103407 3.84431 800 1 10
191370684 3.74429 800 1 10
191650016 3.5833 800 1 10
191911330 3.8304 800 1 10
192166600 3.92049 800 1 10
192423847 3.88992 800 1 10
192687190 3.801 800 1 10
192942521 3.92034 800 1 10
193209804 3.74415 800 1 10
193483066 3.67555 800 1 10
193743371 3.84454 800 1 10
194011651 3.73008 800 1 10
194268912 3.88987 800 1 10
194562228 3.41213 800 1 10
194830539 3.72997 800 1 10
195087833 3.88948 800 1 10
195344154 3.90433 800 1 10
195599558 3.92019 800 1 10
195855866 3.905 800 1 10
196113188 3.88992 800 1 10
196396474 3.5327 800 1 10
196659743 3.8013 800 1 10
196922115 3.81564 800 1 10
197183403 3.83039 800 1 10
197439662 3.90515 800 1 10
197695017 3.91943 800 1 10
197951311 3.9052 800 1 10
198214622 3.80088 800 1 10
198475995 3.84462 800 1 10
198758255 3.54521 800 1 10
199015533 3.89001 800 1 10
199294821 3.58327 800 1 10
199562115 3.74424 800 1 10
199833347 3.68911 800 1 10
200091631 3.87448 800 1 10
200346916 3.9204 800 1 10
200612227 3.77257 800 1 10
200875571 3.80121 800 1 10
201133888 3.87433 800 1 10
201389211 3.92037 800 1 10
201653494 3.78677 800 1 10
201927773 3.64852 800 1 10
202185041 3.89004 800 1 10
202447375 3.81508 800 1 10
202730706 3.53243 800 1 10
202997028 3.75784 800 1 10
203271343 3.64865 800 1 10
203535084 3.81559 800 1 10
203791370 3.90521 800 1 10
204055619 3.78686 800 1 10
204313877 3.87486 800 1 10
204586229 3.67539 800 1 10
204846575 3.84466 800 1 10
205102842 3.90511 800 1 10
205364107 3.83029 800 1 10
205628368 3.78675 800 1 10
205884681 3.90474 800 1 10
206157016 3.67512 800 1 10
206430326 3.66165 800 1 10
206692616 3.81525 800 1 10
206964916 3.67557 800 1 10
207237247 3.67484 800 1 10
207497489 3.84518 800 1 10
207808772 3.2143 800 1 10
208065084 3.90508 800 1 10
208343457 3.5954 800 1 10
208601788 3.87486 800 1 10
208862038 3.84556 800 1 10
209117287 3.92046 800 1 10
209397568 3.57048 800 1 10
209669831 3.67543 800 1 10
209959108 3.45942 800 1 10
210232516 3.66168 800 1 10
210496871 3.78634 800 1 10
210769184 3.67511 800 1 10
211028493 3.85963 800 1 10
211288771 3.84494 800 1 10
211545060 3.90462 800 1 10
211833395 3.47135 800 1 10
212096671 3.80088 800 1 10
212360015 3.80069 800 1 10
212619322 3.85965 800 1 10
212876639 3.88945 800 1 10
213148996 3.67502 800 1 10
213448290 3.34342 800 1 10
213703582 3.91997 800 1 10
213958903 3.91969 800 1 10
214221182 3.81566 800 1 10
214496412 3.63543 800 1 10
214759696 3.80115 800 1 10
215028981 3.71637 800 1 10
215289268 3.84475 800 1 10
215554546 3.7726 800 1 10
215832846 3.59578 800 1 10
216095137 3.81572 800 1 10
216359397 3.78679 800 1 10
216627720 3.73019 800 1 10
216883994 3.90521 800 1 10
217142255 3.87439 800 1 10
217427550 3.50781 800 1 10
217683800 3.90518 800 1 10
217942090 3.87408 800 1 10
218204415 3.81524 800 1 10
218465730 3.83045 800 1 10
218733135 3.75779 800 1 10
218995514 3.81487 800 1 10
219259817 3.78617 800 1 10
219522089 3.81557 800 1 10
219781367 3.85963 800 1 10
220051646 3.70254 800 1 10
220318889 3.74432 800 1 10
220587161 3.73029 800 1 10
220899522 3.20435 800 1 10
221154797 3.91989 800 1 10
221410049 3.92063 800 1 10
221673275 3.80127 800 1 10
221932561 3.8599 800 1 10
222188873 3.90488 800 1 10
222447184 3.87454 800 1 10
222716477 3.71628 800 1 10
222987842 3.68896 800 1 10
223279166 3.43539 800 1 10
223534435 3.92045 800 1 10
223797977 3.81577 800 1 10
224057255 3.85999 800 1 10
224325592 3.72985 800 1 10
224583894 3.87435 800 1 10
224843172 3.86004 800 1 10
225119439 3.62218 800 1 10
225387731 3.73022 800 1 10
225669038 3.55778 800 1 10
225929370 3.84414 800 1 10
226191647 3.81563 800 1 10
226467932 3.62216 800 1 10
226749258 3.55776 800 1 10
227028608 3.58306 800 1 10
227305870 3.60874 800 1 10
227561134 3.92054 800 1 10
227825709 3.78231 800 1 10
228095003 3.71651 800 1 10
228356320 3.8303 800 1 10
228631554 3.63539 800 1 10
228912788 3.55777 800 1 10
229183058 3.70254 800 1 10
229465390 3.54468 800 1 10
229721663 3.90506 800 1 10
229981902 3.84503 800 1 10
230243163 3.83036 800 1 10
230519540 3.62164 800 1 10
230789829 3.70241 800 1 10
231056166 3.75755 800 1 10
231314460 3.87463 800 1 10
231570801 3.90488 800 1 10
231830061 3.86038 800 1 10
232110313 3.5705 800 1 10
232372553 3.81528 800 1 10
232660921 3.47123 800 1 10
232947311 3.49516 800 1 10
233210642 3.80128 800 1 10
233476994 3.75772 800 1 10
233743281 3.75838 800 1 10
234003413 3.85944 800 1 10
234277678 3.64848 800 1 10
234535992 3.87481 800 1 10
234807277 3.68898 800 1 10
235069623 3.8157 800 1 10
235324951 3.91974 800 1 10
235591268 3.7579 800 1 10
235855543 3.78687 800 1 10
236154828 3.34358 800 1 10
236440088 3.5078 800 1 10
236700346 3.84476 800 1 10
236960606 3.8449 800 1 10
237226905 3.75821 800 1 10
237496199 3.71633 800 1 10
237764495 3.72972 800 1 10
238022796 3.87469 800 1 10
238284125 3.82982 800 1 10
238554411 3.70272 800 1 10
238823741 3.71621 800 1 10
239100998 3.62198 800 1 10
239377256 3.62215 800 1 10
239655498 3.59605 800 1 10
239914795 3.85936 800 1 10
240184077 3.71621 800 1 10
240444369 3.84496 800 1 10
240699671 3.91992 800 1 10
240964995 3.77205 800 1 10
241233235 3.73034 800 1 10
241506520 3.66208 800 1 10
241771801 3.77235 800 1 10
242030080 3.87486 800 1 10
242289348 3.85944 800 1 10
242545622 3.90471 800 1 10
242820884 3.63539 800 1 10
243084194 3.80073 800 1 10
243344498 3.84441 800 1 10
243605801 3.83036 800 1 10
243867104 3.83011 800 1 10
244126442 3.87477 800 1 10
244392769 3.75813 800 1 10
244652058 3.85992 800 1 10
244933397 3.55709 800 1 10
245199776 3.75762 800 1 10
245468030 3.73005 800 1 10
245723299 3.92006 800 1 10
246006573 3.53266 800 1 10
246273864 3.7442 800 1 10
246530174 3.90518 800 1 10
246788455 3.87486 800 1 10
247069771 3.55781 800 1 10
247327105 3.88899 800 1 10
247620382 3.4115 800 1 10
247882666 3.81524 800 1 10
248141926 3.85998 800 1 10
248405216 3.80104 800 1 10
248728493 3.09508 800 1 10
248985801 3.88998 800 1 10
249242053 3.90544 800 1 10
249500319 3.87492 800 1 10
249780551 3.57059 800 1 10
250039883 3.8596 800 1 10
250312168 3.67509 800 1 10
250585453 3.66127 800 1 10
250855791 3.70207 800 1 10
251118226 3.81478 800 1 10
251374590 3.90437 800 1 10
251631899 3.88951 800 1 10
251897188 3.77253 800 1 10
252153454 3.90494 800 1 10
252415756 3.8158 800 1 10
253841624 0.702201 800 1 570
255219979 0.725647 800 1 570
256631378 0.708658 800 1 570
258008782 0.726179 800 1 570
259413156 0.712199 800 1 570
260892515 0.676078 800 1 570
262207908 0.760396 800 1 500
263561391 0.739059 800 1 570
264914807 0.739028 800 1 570
266295140 0.724604 800 1 570
267700464 0.711709 800 1 570
