time(microseconds) avg_error param1 param2 param3
142207808 2.04609 800 1 10
142485145 2.04609 800 1 10
142757479 2.04609 800 1 10
143019844 2.04609 800 1 10
143279161 2.04609 800 1 10
143535479 2.04609 800 1 10
143794839 2.04609 800 1 10
144052059 2.04609 800 1 10
144311326 2.04609 800 1 10
144583618 2.04609 800 1 10
144839863 2.04609 800 1 10
145106275 2.04609 800 1 10
145385523 2.04609 800 1 10
145643793 2.04609 800 1 10
145905086 2.04609 800 1 10
146160382 2.04609 800 1 10
146428664 2.04609 800 1 10
146690986 2.04609 800 1 10
146946248 2.04609 800 1 10
147215505 2.04609 800 1 10
147474798 2.04609 800 1 10
147739056 2.04609 800 1 10
148023292 2.04609 800 1 10
148280560 2.04609 800 1 10
148557878 2.04609 800 1 10
148826205 2.04609 800 1 10
149093553 2.04609 800 1 10
149372823 2.04609 800 1 10
149677118 2.04609 800 1 10
149944432 2.04609 800 1 10
150200716 2.04609 800 1 10
150459038 2.04609 800 1 10
150720452 2.04609 800 1 10
150984784 2.04609 800 1 10
151266166 2.04609 800 1 10
151529433 2.04609 800 1 10
151796692 2.04609 800 1 10
152121977 2.04609 800 1 10
152380266 2.04609 800 1 10
152646545 2.04609 800 1 10
152903842 2.04609 800 1 10
153164140 2.04609 800 1 10
153423428 2.04609 800 1 10
153721780 2.04609 800 1 10
153983052 2.04609 800 1 10
154257313 2.04609 800 1 10
154514647 2.04609 800 1 10
154787928 2.04609 800 1 10
155049189 2.04609 800 1 10
155306502 2.04609 800 1 10
155568749 2.04609 800 1 10
155835033 2.04609 800 1 10
156092318 2.04609 800 1 10
156358600 2.04609 800 1 10
156615973 2.04609 800 1 10
156897253 2.04609 800 1 10
157162511 2.04609 800 1 10
157419769 2.04609 800 1 10
157686080 2.04609 800 1 10
157980356 2.04609 800 1 10
158240725 2.04609 800 1 10
158511032 2.04609 800 1 10
158779325 2.04609 800 1 10
159043629 2.04609 800 1 10
159299959 2.04609 800 1 10
159568361 2.04609 800 1 10
159840702 2.04609 800 1 10
160096013 2.04609 800 1 10
160384242 2.04609 800 1 10
160659514 2.04609 800 1 10
160982824 2.04609 800 1 10
161246148 2.04609 800 1 10
161512419 2.04609 800 1 10
161783718 2.04609 800 1 10
162054090 2.04609 800 1 10
162312426 2.04609 800 1 10
162576683 2.04609 800 1 10
162848122 2.04609 800 1 10
163106540 2.04609 800 1 10
163370847 2.04609 800 1 10
163627094 2.04609 800 1 10
163884370 2.04609 800 1 10
164172632 2.04609 800 1 10
164452935 2.04609 800 1 10
164709222 2.04609 800 1 10
164976534 2.04609 800 1 10
165245942 2.04609 800 1 10
165510307 2.04609 800 1 10
165782607 2.04609 800 1 10
166038903 2.04609 800 1 10
166295263 2.04609 800 1 10
166551529 2.04609 800 1 10
166829778 2.04609 800 1 10
167099101 2.04609 800 1 10
167368396 2.04609 800 1 10
167627751 2.04609 800 1 10
167888035 2.04609 800 1 10
168146402 2.04609 800 1 10
168437721 2.04609 800 1 10
168710015 2.04609 800 1 10
168972273 2.04609 800 1 10
169266537 2.04609 800 1 10
169624905 2.04609 800 1 10
169883239 2.04609 800 1 10
170146627 2.04609 800 1 10
170408917 2.04609 800 1 10
170679265 2.04609 800 1 10
170949538 2.04609 800 1 10
171207832 2.04609 800 1 10
171479171 2.04609 800 1 10
171741426 2.04609 800 1 10
172000686 2.04609 800 1 10
172256013 2.04609 800 1 10
172519306 2.04609 800 1 10
172778616 2.04609 800 1 10
173058904 2.04609 800 1 10
173326208 2.04609 800 1 10
173581524 2.04609 800 1 10
173841822 2.04609 800 1 10
174099100 2.04609 800 1 10
174357427 2.04609 800 1 10
174629789 2.04609 800 1 10
174893070 2.04609 800 1 10
175158385 2.04609 800 1 10
175419680 2.04609 800 1 10
175678935 2.04609 800 1 10
175944219 2.04609 800 1 10
176204505 2.04609 800 1 10
176518838 2.04609 800 1 10
176820116 2.04609 800 1 10
177088483 2.04609 800 1 10
177356824 2.04609 800 1 10
177613057 2.04609 800 1 10
177869276 2.04609 800 1 10
178134554 2.04609 800 1 10
178410909 2.04609 800 1 10
178670298 2.04609 800 1 10
178932617 2.04609 800 1 10
179207905 2.04609 800 1 10
179474208 2.04609 800 1 10
179749482 2.04609 800 1 10
180010761 2.04609 800 1 10
180267039 2.04609 800 1 10
180540308 2.04609 800 1 10
180801637 2.04609 800 1 10
181067981 2.04609 800 1 10
181328259 2.04609 800 1 10
181589611 2.04609 800 1 10
181855940 2.04609 800 1 10
182113315 2.04609 800 1 10
182382602 2.04609 800 1 10
182657864 2.04609 800 1 10
182915162 2.04609 800 1 10
183191417 2.04609 800 1 10
183447738 2.04609 800 1 10
183716008 2.04609 800 1 10
183988306 2.04609 800 1 10
184243654 2.04609 800 1 10
184499942 2.04609 800 1 10
184757254 2.04609 800 1 10
185025603 2.04609 800 1 10
185295870 2.04609 800 1 10
185568133 2.04609 800 1 10
185827411 2.04609 800 1 10
186085769 2.04609 800 1 10
186343088 2.04609 800 1 10
186602349 2.04609 800 1 10
186863601 2.04609 800 1 10
187155862 2.04609 800 1 10
187421120 2.04609 800 1 10
187693389 2.04609 800 1 10
187949688 2.04609 800 1 10
188206070 2.04609 800 1 10
188464150 2.04609 800 1 10
188731480 2.04609 800 1 10
189002759 2.04609 800 1 10
189262066 2.04609 800 1 10
189523358 2.04609 800 1 10
189791729 2.04609 800 1 10
190047076 2.04609 800 1 10
190303354 2.04609 800 1 10
190583693 2.04609 800 1 10
190843037 2.04609 800 1 10
191103407 2.04609 800 1 10
191370684 2.04609 800 1 10
191650016 2.04609 800 1 10
191911330 2.04609 800 1 10
192166600 2.04609 800 1 10
192423847 2.04609 800 1 10
192687190 2.04609 800 1 10
192942521 2.04609 800 1 10
193209804 2.04609 800 1 10
193483066 2.04609 800 1 10
193743371 2.04609 800 1 10
194011651 2.04609 800 1 10
194268912 2.04609 800 1 10
194562228 2.04609 800 1 10
194830539 2.04609 800 1 10
195087833 2.04609 800 1 10
195344154 2.04609 800 1 10
195599558 2.04609 800 1 10
195855866 2.04609 800 1 10
196113188 2.04609 800 1 10
196396474 2.04609 800 1 10
196659743 2.04609 800 1 10
196922115 2.04609 800 1 10
197183403 2.04609 800 1 10
197439662 2.04609 800 1 10
197695017 2.04609 800 1 10
197951311 2.04609 800 1 10
198214622 2.04609 800 1 10
198475995 2.04609 800 1 10
198758255 2.04609 800 1 10
199015533 2.04609 800 1 10
199294821 2.04609 800 1 10
199562115 2.04609 800 1 10
199833347 2.04609 800 1 10
200091631 2.04609 800 1 10
200346916 2.04609 800 1 10
200612227 2.04609 800 1 10
200875571 2.04609 800 1 10
201133888 2.04609 800 1 10
201389211 2.04609 800 1 10
201653494 2.04609 800 1 10
201927773 2.04609 800 1 10
202185041 2.04609 800 1 10
202447375 2.04609 800 1 10
202730706 2.04609 800 1 10
202997028 2.04609 800 1 10
203271343 2.04609 800 1 10
203535084 2.04609 800 1 10
203791370 2.04609 800 1 10
204055619 2.04609 800 1 10
204313877 2.04609 800 1 10
204586229 2.04609 800 1 10
204846575 2.04609 800 1 10
205102842 2.04609 800 1 10
205364107 2.04609 800 1 10
205628368 2.04609 800 1 10
205884681 2.04609 800 1 10
206157016 2.04609 800 1 10
206430326 2.04609 800 1 10
206692616 2.04609 800 1 10
206964916 2.04609 800 1 10
207237247 2.04609 800 1 10
207497489 2.04609 800 1 10
207808772 2.04609 800 1 10
208065084 2.04609 800 1 10
208343457 2.04609 800 1 10
208601788 2.04609 800 1 10
208862038 2.04609 800 1 10
209117287 2.04609 800 1 10
209397568 2.04609 800 1 10
209669831 2.04609 800 1 10
209959108 2.04609 800 1 10
210232516 2.04609 800 1 10
210496871 2.04609 800 1 10
210769184 2.04609 800 1 10
211028493 2.04609 800 1 10
211288771 2.04609 800 1 10
211545060 2.04609 800 1 10
211833395 2.04609 800 1 10
212096671 2.04609 800 1 10
212360015 2.04609 800 1 10
212619322 2.04609 800 1 10
212876639 2.04609 800 1 10
213148996 2.04609 800 1 10
213448290 2.04609 800 1 10
213703582 2.04609 800 1 10
213958903 2.04609 800 1 10
214221182 2.04609 800 1 10
214496412 2.04609 800 1 10
214759696 2.04609 800 1 10
215028981 2.04609 800 1 10
215289268 2.04609 800 1 10
215554546 2.04609 800 1 10
215832846 2.04609 800 1 10
216095137 2.04609 800 1 10
216359397 2.04609 800 1 10
216627720 2.04609 800 1 10
216883994 2.04609 800 1 10
217142255 2.04609 800 1 10
217427550 2.04609 800 1 10
217683800 2.04609 800 1 10
217942090 2.04609 800 1 10
218204415 2.04609 800 1 10
218465730 2.04609 800 1 10
218733135 2.04609 800 1 10
218995514 2.04609 800 1 10
219259817 2.04609 800 1 10
219522089 2.04609 800 1 10
219781367 2.04609 800 1 10
220051646 2.04609 800 1 10
220318889 2.04609 800 1 10
220587161 2.04609 800 1 10
220899522 2.04609 800 1 10
221154797 2.04609 800 1 10
221410049 2.04609 800 1 10
221673275 2.04609 800 1 10
221932561 2.04609 800 1 10
222188873 2.04609 800 1 10
222447184 2.04609 800 1 10
222716477 2.04609 800 1 10
222987842 2.04609 800 1 10
223279166 2.04609 800 1 10
223534435 2.04609 800 1 10
223797977 2.04609 800 1 10
224057255 2.04609 800 1 10
224325592 2.04609 800 1 10
224583894 2.04609 800 1 10
224843172 2.04609 800 1 10
225119439 2.04609 800 1 10
225387731 2.04609 800 1 10
225669038 2.04609 800 1 10
225929370 2.04609 800 1 10
226191647 2.04609 800 1 10
226467932 2.04609 800 1 10
226749258 2.04609 800 1 10
227028608 2.04609 800 1 10
227305870 2.04609 800 1 10
227561134 2.04609 800 1 10
227825709 2.04609 800 1 10
228095003 2.04609 800 1 10
228356320 2.04609 800 1 10
228631554 2.04609 800 1 10
228912788 2.04609 800 1 10
229183058 2.04609 800 1 10
229465390 2.04609 800 1 10
229721663 2.04609 800 1 10
229981902 2.04609 800 1 10
230243163 2.04609 800 1 10
230519540 2.04609 800 1 10
230789829 2.04609 800 1 10
231056166 2.04609 800 1 10
231314460 2.04609 800 1 10
231570801 2.04609 800 1 10
231830061 2.04609 800 1 10
232110313 2.04609 800 1 10
232372553 2.04609 800 1 10
232660921 2.04609 800 1 10
232947311 2.04609 800 1 10
233210642 2.04609 800 1 10
233476994 2.04609 800 1 10
233743281 2.04609 800 1 10
234003413 2.04609 800 1 10
234277678 2.04609 800 1 10
234535992 2.04609 800 1 10
234807277 2.04609 800 1 10
235069623 2.04609 800 1 10
235324951 2.04609 800 1 10
235591268 2.04609 800 1 10
235855543 2.04609 800 1 10
236154828 2.04609 800 1 10
236440088 2.04609 800 1 10
236700346 2.04609 800 1 10
236960606 2.04609 800 1 10
237226905 2.04609 800 1 10
237496199 2.04609 800 1 10
237764495 2.04609 800 1 10
238022796 2.04609 800 1 10
238284125 2.04609 800 1 10
238554411 2.04609 800 1 10
238823741 2.04609 800 1 10
239100998 2.04609 800 1 10
239377256 2.04609 800 1 10
239655498 2.04609 800 1 10
239914795 2.04609 800 1 10
240184077 2.04609 800 1 10
240444369 2.04609 800 1 10
240699671 2.04609 800 1 10
240964995 2.04609 800 1 10
241233235 2.04609 800 1 10
241506520 2.04609 800 1 10
241771801 2.04609 800 1 10
242030080 2.04609 800 1 10
242289348 2.04609 800 1 10
242545622 2.04609 800 1 10
242820884 2.04609 800 1 10
243084194 2.04609 800 1 10
243344498 2.04609 800 1 10
243605801 2.04609 800 1 10
243867104 2.04609 800 1 10
244126442 2.04609 800 1 10
244392769 2.04609 800 1 10
244652058 2.04609 800 1 10
244933397 2.04609 800 1 10
245199776 2.04609 800 1 10
245468030 2.04609 800 1 10
245723299 2.04609 800 1 10
246006573 2.04609 800 1 10
246273864 2.04609 800 1 10
246530174 2.04609 800 1 10
246788455 2.04609 800 1 10
247069771 2.04609 800 1 10
247327105 2.04609 800 1 10
247620382 2.04609 800 1 10
247882666 2.04609 800 1 10
248141926 2.04609 800 1 10
248405216 2.04609 800 1 10
248728493 2.04609 800 1 10
248985801 2.04609 800 1 10
249242053 2.04609 800 1 10
249500319 2.04609 800 1 10
249780551 2.04609 800 1 10
250039883 2.04609 800 1 10
250312168 2.04609 800 1 10
250585453 2.04609 800 1 10
250855791 2.04609 800 1 10
251118226 2.04609 800 1 10
251374590 2.04609 800 1 10
251631899 2.04609 800 1 10
251897188 2.04609 800 1 10
252153454 2.04609 800 1 10
252415756 2.04609 800 1 10
253841624 1.66129 800 1 570
255219979 1.66129 800 1 570
256631378 1.66129 800 1 570
258008782 1.66129 800 1 570
259413156 1.66129 800 1 570
260892515 1.66129 800 1 570
262207908 1.67148 800 1 500
263561391 1.66129 800 1 570
264914807 1.66129 800 1 570
266295140 1.66129 800 1 570
267700464 1.66129 800 1 570
