param1 param2 param3 avg_error avg_throughput 
50.0 1.0 710.0 3.4495434623 0.640331560034
50.0 1.0 780.0 3.41849669248 0.612412085147
50.0 1.0 850.0 3.39060479783 0.587905138878
50.0 50.0 10.0 3.33739221238 0.456301659391
50.0 50.0 80.0 2.79439268503 0.398013976835
50.0 50.0 150.0 2.66339563072 0.370944036489
50.0 50.0 220.0 2.58943696514 0.352198555821
50.0 50.0 290.0 2.53859017004 0.337694537867
50.0 50.0 360.0 2.5001645098 0.325820196828
50.0 50.0 430.0 2.46944827388 0.315753838591
50.0 50.0 500.0 2.44396122486 0.307013961876
50.0 50.0 570.0 2.42224246822 0.299292031032
50.0 50.0 640.0 2.4033615704 0.292377540372
50.0 50.0 710.0 2.38669073933 0.286120005811
50.0 50.0 780.0 2.37178712881 0.280407889527
50.0 50.0 850.0 2.35832711726 0.275156097021
50.0 100.0 10.0 3.10068865255 0.240134393341
50.0 100.0 80.0 2.62651001118 0.22295168778
50.0 100.0 150.0 2.51045346365 0.214195759122
50.0 100.0 220.0 2.4446399437 0.207809067055
50.0 100.0 290.0 2.39927087828 0.20267292589
50.0 100.0 360.0 2.36491859276 0.198334800106
50.0 100.0 430.0 2.33741737415 0.194559110912
50.0 100.0 500.0 2.31457022904 0.19120521297
50.0 100.0 570.0 2.29508114442 0.188181440246
50.0 100.0 640.0 2.27812366666 0.185424264899
50.0 100.0 710.0 2.26313956801 0.182887607197
50.0 100.0 780.0 2.249734708 0.180536844923
50.0 100.0 850.0 2.23762082198 0.178345223581
50.0 150.0 10.0 2.97717091311 0.162942432004
50.0 150.0 80.0 2.5373387478 0.154844814167
50.0 150.0 150.0 2.4288660534 0.150570014763
50.0 150.0 220.0 2.36720824689 0.147385854535
50.0 150.0 290.0 2.32464268987 0.144783587507
50.0 150.0 360.0 2.29237982384 0.142556113421
50.0 150.0 430.0 2.26653059225 0.140595005558
50.0 150.0 500.0 2.24504183339 0.138835186635
50.0 150.0 570.0 2.22670140587 0.137234029365
50.0 150.0 640.0 2.21073582414 0.135761850439
50.0 150.0 710.0 2.19662234014 0.134397020897
50.0 150.0 780.0 2.18399168107 0.133123218572
50.0 150.0 850.0 2.17257365139 0.131927777303
50.0 200.0 10.0 2.89533768024 0.123305491277
50.0 200.0 80.0 2.47765635304 0.118611569085
50.0 200.0 150.0 2.37412244776 0.116086977462
50.0 200.0 220.0 2.31517897434 0.11418505251
50.0 200.0 290.0 2.27444786828 0.112616895553
50.0 200.0 360.0 2.24355397321 0.111264611006
50.0 200.0 430.0 2.21878820267 0.110066333806
50.0 200.0 500.0 2.19819107798 0.10898485209
50.0 200.0 570.0 2.18060514126 0.107995740267
50.0 200.0 640.0 2.16529147027 0.107081955421
50.0 200.0 710.0 2.15175048503 0.106231054858
50.0 200.0 780.0 2.13962916119 0.105433630967
50.0 200.0 850.0 2.12866911593 0.104682369872
150.0 1.0 10.0 4.02926696543 3.86317011678
150.0 1.0 80.0 3.26361738524 1.72474258599
150.0 1.0 150.0 3.08632916047 1.31036434961
150.0 1.0 220.0 2.98745305062 1.10298629269
150.0 1.0 290.0 2.91997752984 0.972215865862
150.0 1.0 360.0 2.86925409236 0.879894775822
150.0 1.0 430.0 2.82887264503 0.810145529351
150.0 1.0 500.0 2.79547663581 0.755000210287
150.0 1.0 570.0 2.76709722859 0.709954814257
150.0 1.0 640.0 2.74248479468 0.672242950369
150.0 1.0 710.0 2.72079863657 0.640057734235
150.0 1.0 780.0 2.7014472305 0.612161612589
150.0 1.0 850.0 2.68399927429 0.587674307807
150.0 50.0 10.0 2.65054531167 0.456162593051
150.0 50.0 80.0 2.29618372685 0.397908165673
150.0 50.0 150.0 2.20698780874 0.370852127186
150.0 50.0 220.0 2.15596209417 0.352115699954
150.0 50.0 290.0 2.12059779361 0.337618364982
150.0 50.0 360.0 2.09371734488 0.325749286126
150.0 50.0 430.0 2.07213318291 0.31568724139
150.0 50.0 500.0 2.05415785632 0.306951000026
150.0 50.0 570.0 2.03879294807 0.299232196241
150.0 50.0 640.0 2.02540019427 0.292320438086
150.0 50.0 710.0 2.01354756419 0.286065321374
150.0 50.0 780.0 2.0029294551 0.280355366541
150.0 50.0 850.0 1.99332199054 0.275105522852
150.0 100.0 10.0 2.49903343387 0.240095873067
150.0 100.0 80.0 2.18160045187 0.2229184825
150.0 100.0 150.0 2.10092808254 0.214165110575
150.0 100.0 220.0 2.05463731334 0.207780218837
150.0 100.0 290.0 2.02249418812 0.202645485962
150.0 100.0 360.0 1.9980289628 0.198308522209
150.0 100.0 430.0 1.9783633577 0.19453382393
150.0 100.0 500.0 1.96197165391 0.191180790235
150.0 100.0 570.0 1.94795018195 0.188157783812
150.0 100.0 640.0 1.93572074491 0.185401296558
150.0 100.0 710.0 1.92489167919 0.182865262946
150.0 100.0 780.0 1.91518575634 0.180515071354
150.0 100.0 850.0 1.90639976927 0.178323975412
150.0 150.0 10.0 2.41817466207 0.162924695361
150.0 150.0 80.0 2.11972447937 0.15482879652
150.0 150.0 150.0 2.04348341617 0.150554869263
150.0 150.0 220.0 1.99966305224 0.147371342806
150.0 150.0 290.0 1.96920422152 0.144769583672
150.0 150.0 360.0 1.94600386731 0.142542537145
150.0 150.0 430.0 1.92734426133 0.140581800227
150.0 150.0 500.0 1.91178376755 0.138822309801
150.0 150.0 570.0 1.89846803412 0.137221447816
150.0 150.0 640.0 1.88685016131 0.135749537368
150.0 150.0 710.0 1.87655953635 0.13438495414
150.0 150.0 780.0 1.86733373863 0.133111379456
150.0 150.0 850.0 1.85898035505 0.131916149852
150.0 200.0 10.0 2.36390655293 0.123295333952
150.0 200.0 80.0 2.07790941732 0.118602170338
150.0 200.0 150.0 2.00459462901 0.116077974537
150.0 200.0 220.0 1.96240903797 0.114176342158
150.0 200.0 290.0 1.93306621372 0.112608422797
150.0 200.0 360.0 1.91070473758 0.111256340499
150.0 200.0 430.0 1.89271280662 0.110058240474
150.0 200.0 500.0 1.87770430858 0.108976917016
150.0 200.0 570.0 1.86485748135 0.107987948567
150.0 200.0 640.0 1.85364611901 0.107074295014
150.0 200.0 710.0 1.8437135347 0.106223515707
150.0 200.0 780.0 1.83480710807 0.105426204572
150.0 200.0 850.0 1.82674157259 0.104675048929
300.0 1.0 10.0 3.08375489948 3.86067897848
300.0 1.0 80.0 2.6143493304 1.72424586354
300.0 1.0 150.0 2.49934144463 1.31007761546
300.0 1.0 220.0 2.4341016856 1.10278312692
300.0 1.0 290.0 2.38911932882 0.972058015637
300.0 1.0 360.0 2.35505506046 0.879765478964
300.0 1.0 430.0 2.32778144318 0.810035917469
300.0 1.0 500.0 2.30512137001 0.754905011876
300.0 1.0 570.0 2.28579041819 0.709870635941
300.0 1.0 640.0 2.26896945069 0.672167476943
300.0 1.0 710.0 2.25410513885 0.639989314374
300.0 1.0 780.0 2.2408067749 0.612099026459
300.0 1.0 850.0 2.22878858771 0.587616628359
300.0 50.0 10.0 2.20567115621 0.45612783971
300.0 50.0 80.0 1.9546478437 0.397881721673
300.0 50.0 150.0 1.8896370698 0.370829156976
300.0 50.0 220.0 1.8521058869 0.352094992078
300.0 50.0 290.0 1.82594697824 0.33759932713
300.0 50.0 360.0 1.80598232296 0.325731563274
300.0 50.0 430.0 1.78990025842 0.315670596479
300.0 50.0 500.0 1.77647222045 0.306935263598
300.0 50.0 570.0 1.76496902386 0.299217241281
300.0 50.0 640.0 1.75492330214 0.292306165999
300.0 50.0 710.0 1.74601799616 0.28605165353
300.0 50.0 780.0 1.7380283928 0.280342238869
300.0 50.0 850.0 1.73078958875 0.275092882215
300.0 100.0 10.0 2.09973490207 0.240086244929
300.0 100.0 80.0 1.87099503246 0.222910182725
300.0 100.0 150.0 1.8113447955 0.214157449808
300.0 100.0 220.0 1.77683079973 0.207773008034
300.0 100.0 290.0 1.75274120371 0.20263862714
300.0 100.0 360.0 1.73433723431 0.198301953822
300.0 100.0 430.0 1.71950060128 0.194527503211
300.0 100.0 500.0 1.7071044254 0.191174685526
300.0 100.0 570.0 1.69647935781 0.188151870633
300.0 100.0 640.0 1.68719610752 0.185395555361
300.0 100.0 710.0 1.67896328498 0.182859677736
300.0 100.0 780.0 1.67157427057 0.180509628783
300.0 100.0 850.0 1.66487737374 0.17831866416
300.0 150.0 10.0 2.04235457526 0.162920261804
300.0 150.0 80.0 1.82529945538 0.154824792626
300.0 150.0 150.0 1.76848309012 0.150551083365
300.0 150.0 220.0 1.73556833192 0.147367715321
300.0 150.0 290.0 1.71257734791 0.144766083137
300.0 150.0 360.0 1.6950029357 0.14253914348
300.0 150.0 430.0 1.68082890279 0.140578499281
300.0 150.0 500.0 1.66898211797 0.138819090965
300.0 150.0 570.0 1.65882488859 0.137218302789
300.0 150.0 640.0 1.64994808242 0.135746459449
300.0 150.0 710.0 1.64207390911 0.134381937789
300.0 150.0 780.0 1.63500533993 0.133108420006
300.0 150.0 850.0 1.62859769158 0.131913243309
300.0 200.0 10.0 2.00350833296 0.123292794882
300.0 200.0 80.0 1.79420852213 0.118599820883
300.0 200.0 150.0 1.73928209467 0.116075724024
300.0 200.0 220.0 1.70743554516 0.114174164778
300.0 200.0 290.0 1.68517908835 0.112606304807
300.0 200.0 360.0 1.66815970401 0.111254273064
300.0 200.0 430.0 1.65442923737 0.110056217326
300.0 200.0 500.0 1.64295039855 0.108974933428
300.0 200.0 570.0 1.63310661572 0.107986000817
300.0 200.0 640.0 1.62450221237 0.107072380084
300.0 200.0 710.0 1.61686847892 0.106221631086
300.0 200.0 780.0 1.61001479301 0.105424348137
300.0 200.0 850.0 1.6038011533 0.104673218853
450.0 1.0 10.0 2.61321482333 3.85984931285
450.0 1.0 80.0 2.26811485211 1.72408035296
450.0 1.0 150.0 2.18104494737 1.3099820653
450.0 1.0 220.0 2.13119823679 1.10271542163
450.0 1.0 290.0 2.09663516287 0.972005410285
450.0 1.0 360.0 2.07035501251 0.879722388455
450.0 1.0 430.0 2.04924742036 0.809999386767
450.0 1.0 500.0 2.03166527508 0.754873284408
450.0 1.0 570.0 2.01663377828 0.709842580938
450.0 1.0 640.0 2.0035296323 0.6721423229
450.0 1.0 710.0 1.99193086007 0.639966511004
450.0 1.0 780.0 1.9815389231 0.61207816726
450.0 1.0 850.0 1.97213508924 0.587597404392
450.0 50.0 10.0 1.95401358771 0.45611625644
450.0 50.0 80.0 1.75441202284 0.397872907787
450.0 50.0 150.0 1.7018594836 0.370821500872
450.0 50.0 220.0 1.67135660258 0.352088089994
450.0 50.0 290.0 1.6500249123 0.337592981656
450.0 50.0 360.0 1.633704759 0.325725656085
450.0 50.0 430.0 1.62053338651 0.315665048566
450.0 50.0 500.0 1.60951851919 0.30693001848
450.0 50.0 570.0 1.60007012447 0.299212256626
450.0 50.0 640.0 1.5918094405 0.292301408947
450.0 50.0 710.0 1.58447917673 0.286047097873
450.0 50.0 780.0 1.57789676931 0.280337863251
450.0 50.0 850.0 1.57192810785 0.275088668927
450.0 100.0 10.0 1.87041389505 0.240083035722
450.0 100.0 80.0 1.68672352469 0.222907416271
450.0 100.0 150.0 1.63809170454 0.214154896341
450.0 100.0 220.0 1.60981286107 0.207770604544
450.0 100.0 290.0 1.59001391986 0.20263634097
450.0 100.0 360.0 1.57485384521 0.198299764457
450.0 100.0 430.0 1.56261076927 0.194525396396
450.0 100.0 500.0 1.55236674842 0.19117265071
450.0 100.0 570.0 1.54357560688 0.188149899656
450.0 100.0 640.0 1.53588655202 0.185393641708
450.0 100.0 710.0 1.52906118528 0.182857816076
450.0 100.0 780.0 1.52293028118 0.180507814665
450.0 100.0 850.0 1.5173694841 0.178316893813
450.0 150.0 10.0 1.82474635354 0.162918784005
450.0 150.0 80.0 1.64949613278 0.154823458041
450.0 150.0 150.0 1.60295769782 0.150549821441
450.0 150.0 220.0 1.57586887211 0.147366506199
450.0 150.0 290.0 1.55689115471 0.144764916329
450.0 150.0 360.0 1.54235323526 0.142538012295
450.0 150.0 430.0 1.53060838694 0.140577399001
450.0 150.0 500.0 1.52077834619 0.138818018053
450.0 150.0 570.0 1.51234036607 0.137217254478
450.0 150.0 640.0 1.50495860449 0.135745433507
450.0 150.0 710.0 1.49840476667 0.134380932368
450.0 150.0 780.0 1.49251676397 0.133107433551
450.0 150.0 850.0 1.48717546228 0.13191227449
450.0 200.0 10.0 1.7936740994 0.123291948548
450.0 200.0 80.0 1.62406409352 0.118599037753
450.0 200.0 150.0 1.57893002749 0.116074973873
450.0 200.0 220.0 1.5526405563 0.114173439003
450.0 200.0 290.0 1.53421490824 0.112605598828
450.0 200.0 360.0 1.52009547633 0.111253583936
450.0 200.0 430.0 1.508685909 0.110055542961
450.0 200.0 500.0 1.49913455901 0.108974272248
450.0 200.0 570.0 1.49093440167 0.107985351583
450.0 200.0 640.0 1.48375963136 0.107071741789
450.0 200.0 710.0 1.47738873816 0.106221002894
450.0 200.0 780.0 1.47166442726 0.10542372934
450.0 200.0 850.0 1.46647107271 0.104672608842
700.0 1.0 10.0 2.16762196604 3.85925691283
700.0 1.0 80.0 1.92470766344 1.72396215057
700.0 1.0 150.0 1.861641103 1.30991382372
700.0 1.0 220.0 1.82520304819 1.10266706579
700.0 1.0 290.0 1.79979335182 0.97196783852
700.0 1.0 360.0 1.78039348281 0.879691612105
700.0 1.0 430.0 1.76476194873 0.809973295425
700.0 1.0 500.0 1.75170706757 0.754850623563
700.0 1.0 570.0 1.74052134946 0.709822543008
700.0 1.0 640.0 1.73075122899 0.672124356879
700.0 1.0 710.0 1.72208894898 0.639950223878
700.0 1.0 780.0 1.71431635138 0.612063268702
700.0 1.0 850.0 1.70727331875 0.587583673757
700.0 50.0 10.0 1.6936756879 0.456107983035
700.0 50.0 80.0 1.5416487793 0.397866612394
700.0 50.0 150.0 1.50092182555 0.370816032419
700.0 50.0 220.0 1.47714632701 0.3520831601
700.0 50.0 290.0 1.46045931309 0.337588449321
700.0 50.0 360.0 1.44765913722 0.325721436795
700.0 50.0 430.0 1.43730734762 0.315661085889
700.0 50.0 500.0 1.42863580257 0.306926272078
700.0 50.0 570.0 1.42118684088 0.299208696261
700.0 50.0 640.0 1.41466618823 0.292298011147
700.0 50.0 710.0 1.40887366193 0.286043843921
700.0 50.0 780.0 1.40366704304 0.280334737894
700.0 50.0 850.0 1.39894174275 0.275085659515
700.0 100.0 10.0 1.63050833776 0.240080743483
700.0 100.0 80.0 1.48913667939 0.222905440274
700.0 100.0 150.0 1.451102755 0.214153072474
700.0 100.0 220.0 1.42886769909 0.207768887799
700.0 100.0 290.0 1.41324787969 0.202634708022
700.0 100.0 360.0 1.40125849872 0.198298200654
700.0 100.0 430.0 1.3915574458 0.194523891556
700.0 100.0 500.0 1.38342758927 0.191171197296
700.0 100.0 570.0 1.37644145049 0.18814849184
700.0 100.0 640.0 1.37032404966 0.185392274837
700.0 100.0 710.0 1.36488826343 0.182856486341
700.0 100.0 780.0 1.36000110972 0.180506518889
700.0 100.0 850.0 1.35556476572 0.178315629302
700.0 150.0 10.0 1.59569541953 0.162917728451
700.0 150.0 80.0 1.46004503827 0.15482250478
700.0 150.0 150.0 1.42346440039 0.150548920079
700.0 150.0 220.0 1.40206202986 0.147365642552
700.0 150.0 290.0 1.38701968641 0.144764082907
700.0 150.0 360.0 1.3754693746 0.142537204316
700.0 150.0 430.0 1.36612092602 0.140576613097
700.0 150.0 500.0 1.35828473035 0.138817251698
700.0 150.0 570.0 1.35154960255 0.137216505695
700.0 150.0 640.0 1.34565098365 0.1357447007
700.0 150.0 710.0 1.34040880647 0.13438021422
700.0 150.0 780.0 1.33569508154 0.13310672895
700.0 150.0 850.0 1.33141564429 0.131911582485
700.0 200.0 10.0 1.57188335599 0.123291344032
700.0 200.0 80.0 1.44008410564 0.11859847838
700.0 200.0 150.0 1.40448465735 0.116074438056
700.0 200.0 220.0 1.38364504047 0.114172920598
700.0 200.0 290.0 1.36899321846 0.112605094562
700.0 200.0 360.0 1.35773996612 0.111253091707
700.0 200.0 430.0 1.34863016396 0.110055061276
700.0 200.0 500.0 1.34099278011 0.108973799982
700.0 200.0 570.0 1.33442763244 0.107984887849
700.0 200.0 640.0 1.32867720107 0.107071285868
700.0 200.0 710.0 1.32356618629 0.10622055419
700.0 200.0 780.0 1.31896997263 0.105423287346
700.0 200.0 850.0 1.31479686824 0.104672173124
800.0 1.0 10.0 2.04609263127 3.85912364788
800.0 1.0 80.0 1.82828461322 1.72393555727
800.0 1.0 150.0 1.77128515874 1.30989847034
800.0 1.0 220.0 1.73826698818 1.10265618631
800.0 1.0 290.0 1.71520492569 0.971959385273
800.0 1.0 360.0 1.69757682143 0.879684687723
800.0 1.0 430.0 1.68335988943 0.809967425105
800.0 1.0 500.0 1.67147752616 0.75484552506
800.0 1.0 570.0 1.66128999325 0.709818034629
800.0 1.0 640.0 1.65238685544 0.672120314657
800.0 1.0 710.0 1.64448944315 0.639946559389
800.0 1.0 780.0 1.63740010746 0.612059916626
800.0 1.0 850.0 1.63097371188 0.587580584453
800.0 50.0 10.0 1.6185598853 0.456106121561
800.0 50.0 80.0 1.47916402519 0.397865195957
800.0 50.0 150.0 1.44163139679 0.37081480204
800.0 50.0 220.0 1.41968345531 0.352082050893
800.0 50.0 290.0 1.40426270413 0.337587429563
800.0 50.0 360.0 1.39242465266 0.32572048747
800.0 50.0 430.0 1.38284511129 0.315660194301
800.0 50.0 500.0 1.37481644207 0.30692542915
800.0 50.0 570.0 1.36791678621 0.29920789519
800.0 50.0 640.0 1.36187475777 0.292297246653
800.0 50.0 710.0 1.35650566668 0.286043111792
800.0 50.0 780.0 1.35167825235 0.280334034698
800.0 50.0 850.0 1.34729595329 0.275084982406
800.0 100.0 10.0 1.56077574437 0.240080227736
800.0 100.0 80.0 1.43075557661 0.22290499568
800.0 100.0 150.0 1.39561021642 0.214152662108
800.0 100.0 220.0 1.37503119444 0.207768501536
800.0 100.0 290.0 1.36056027967 0.202634340613
800.0 100.0 360.0 1.34944467658 0.198297848802
800.0 100.0 430.0 1.34044548051 0.194523552971
800.0 100.0 500.0 1.33290025689 0.191170870281
800.0 100.0 570.0 1.32641391621 0.188148175085
800.0 100.0 640.0 1.32073219722 0.185391967294
800.0 100.0 710.0 1.31568200753 0.182856187154
800.0 100.0 780.0 1.31114029401 0.180506227342
800.0 100.0 850.0 1.30701650993 0.178315344789
800.0 150.0 10.0 1.52884771291 0.162917490953
800.0 150.0 80.0 1.40387969328 0.154822290298
800.0 150.0 150.0 1.37002668027 0.150548717274
800.0 150.0 220.0 1.35018986681 0.147365448233
800.0 150.0 290.0 1.33623443908 0.144763895388
800.0 150.0 360.0 1.32551119432 0.142537022522
800.0 150.0 430.0 1.31682735628 0.140576436269
800.0 150.0 500.0 1.30954495575 0.138817079269
800.0 150.0 570.0 1.30328339917 0.13721633722
800.0 150.0 640.0 1.29779770263 0.13574453582
800.0 150.0 710.0 1.29292105922 0.134380052638
800.0 150.0 780.0 1.28853486538 0.133106570416
800.0 150.0 850.0 1.2845518362 0.131911426785
800.0 200.0 10.0 1.50697528089 0.123291208016
800.0 200.0 80.0 1.38541523501 0.118598352522
800.0 200.0 150.0 1.35243640657 0.116074317498
800.0 200.0 220.0 1.33310211293 0.114172803957
800.0 200.0 290.0 1.31949590479 0.112604981103
800.0 200.0 360.0 1.3090385787 0.111252980957
800.0 200.0 430.0 1.30056854444 0.110054952897
800.0 200.0 500.0 1.29346437963 0.108973693723
800.0 200.0 570.0 1.28735529795 0.10798478351
800.0 200.0 640.0 1.28200259375 0.107071183287
800.0 200.0 710.0 1.27724371469 0.106220453232
800.0 200.0 780.0 1.27296306967 0.105423187898
800.0 200.0 850.0 1.26907558246 0.104672075088
