param1 param2 avg_error avg_throughput 
700.0 290.0 50.0 1.49322003915 0.326969275765
700.0 290.0 100.0 1.39365321793 0.19603104072
700.0 360.0 50.0 1.47346174955 0.310635147295
700.0 360.0 100.0 1.37354931027 0.190840824304
700.0 430.0 50.0 1.45821339988 0.297574922927
700.0 430.0 100.0 1.35747896416 0.186595949679
700.0 500.0 50.0 1.44721134426 0.287170336905
700.0 500.0 100.0 1.34517974215 0.183188922052
700.0 570.0 50.0 1.44027039714 0.278980688855
700.0 570.0 100.0 1.33645693101 0.180538468874
700.0 640.0 50.0 1.43727588078 0.272689894207
700.0 640.0 100.0 1.3311756239 0.178584371209
700.0 710.0 50.0 1.43817883069 0.268072859606
700.0 710.0 100.0 1.32925541433 0.177283882935
700.0 780.0 50.0 1.44299397904 0.264973864721
700.0 780.0 100.0 1.33066730455 0.17660932106
700.0 850.0 50.0 1.45180035943 0.263292785946
700.0 850.0 100.0 1.33543260373 0.176546564953
800.0 10.0 50.0 1.64398978948 0.453008837451
800.0 10.0 100.0 1.54148005241 0.230238871518
800.0 80.0 50.0 1.60123593814 0.407802132703
800.0 80.0 100.0 1.50039649927 0.21901299735
800.0 150.0 50.0 1.56525025156 0.373504365664
800.0 150.0 100.0 1.46547974719 0.209686203393
800.0 220.0 50.0 1.53527298922 0.346862324716
800.0 220.0 100.0 1.4360246044 0.201914513398
800.0 290.0 50.0 1.51070857804 0.325828452703
800.0 290.0 100.0 1.41147246879 0.195441556427
800.0 360.0 50.0 1.49109361866 0.309054121467
800.0 360.0 100.0 1.39138241571 0.190073766355
800.0 430.0 50.0 1.47607367113 0.295619492919
800.0 430.0 100.0 1.37540997319 0.185663799138
800.0 500.0 50.0 1.46538652105 0.284880595086
800.0 500.0 100.0 1.36329155153 0.182099211033
800.0 570.0 50.0 1.45885038413 0.276378502117
800.0 570.0 100.0 1.3548331442 0.179294611079
800.0 640.0 50.0 1.45635602624 0.269783322297
800.0 640.0 100.0 1.34990236015 0.177186179013
800.0 710.0 50.0 1.45786214728 0.264858679931
800.0 710.0 100.0 1.34842315912 0.175727846705
800.0 780.0 50.0 1.46339365924 0.261438832379
800.0 780.0 100.0 1.35037289198 0.174888694262
800.0 850.0 50.0 1.47304272331 0.259413957949
800.0 850.0 100.0 1.35578142822 0.174651275692
