time(microseconds) avg_error param1 param2 param3
443791154 2.04609 800 1 10
444049431 2.04609 800 1 10
444314760 2.04609 800 1 10
444575024 2.04609 800 1 10
444843321 2.04609 800 1 10
445105667 2.04609 800 1 10
445371946 2.04609 800 1 10
445631214 2.04609 800 1 10
445909541 2.04609 800 1 10
446177907 2.04609 800 1 10
446473288 2.04609 800 1 10
446740569 2.04609 800 1 10
447002882 2.04609 800 1 10
447259181 2.04609 800 1 10
447526554 2.04609 800 1 10
447790824 2.04609 800 1 10
448050129 2.04609 800 1 10
448322460 2.04609 800 1 10
448581757 2.04609 800 1 10
448849012 2.04609 800 1 10
449130282 2.04609 800 1 10
449389601 2.04609 800 1 10
449677967 2.04609 800 1 10
449972259 2.04609 800 1 10
450233548 2.04609 800 1 10
450506820 2.04609 800 1 10
450773083 2.04609 800 1 10
451028435 2.04609 800 1 10
451286752 2.04609 800 1 10
451543047 2.04609 800 1 10
451811437 2.04609 800 1 10
452071761 2.04609 800 1 10
452335065 2.04609 800 1 10
452593386 2.04609 800 1 10
452867755 2.04609 800 1 10
453128052 2.04609 800 1 10
453390291 2.04609 800 1 10
453646603 2.04609 800 1 10
453904938 2.04609 800 1 10
454164191 2.04609 800 1 10
454428543 2.04609 800 1 10
454690806 2.04609 800 1 10
454955052 2.04609 800 1 10
455211343 2.04609 800 1 10
455466660 2.04609 800 1 10
455728963 2.04609 800 1 10
455985191 2.04609 800 1 10
456251473 2.04609 800 1 10
456527749 2.04609 800 1 10
456787007 2.04609 800 1 10
457042281 2.04609 800 1 10
457297532 2.04609 800 1 10
457555817 2.04609 800 1 10
457819257 2.04609 800 1 10
458076600 2.04609 800 1 10
458349987 2.04609 800 1 10
458611275 2.04609 800 1 10
458867636 2.04609 800 1 10
459127933 2.04609 800 1 10
459400149 2.04609 800 1 10
459677408 2.04609 800 1 10
459959733 2.04609 800 1 10
460240005 2.04609 800 1 10
460501343 2.04609 800 1 10
460760666 2.04609 800 1 10
461017950 2.04609 800 1 10
461279232 2.04609 800 1 10
461552502 2.04609 800 1 10
461809834 2.04609 800 1 10
462073150 2.04609 800 1 10
462334475 2.04609 800 1 10
462594772 2.04609 800 1 10
462852048 2.04609 800 1 10
463107358 2.04609 800 1 10
463374730 2.04609 800 1 10
463648005 2.04609 800 1 10
463906288 2.04609 800 1 10
464178660 2.04609 800 1 10
464440946 2.04609 800 1 10
464717166 2.04609 800 1 10
464978490 2.04609 800 1 10
465242811 2.04609 800 1 10
465517147 2.04609 800 1 10
465776477 2.04609 800 1 10
466032785 2.04609 800 1 10
466291054 2.04609 800 1 10
466561352 2.04609 800 1 10
466835770 2.04609 800 1 10
467113068 2.04609 800 1 10
467372410 2.04609 800 1 10
467629751 2.04609 800 1 10
467888081 2.04609 800 1 10
468151447 2.04609 800 1 10
468409768 2.04609 800 1 10
468665010 2.04609 800 1 10
468921259 2.04609 800 1 10
469186506 2.04609 800 1 10
469446799 2.04609 800 1 10
469707054 2.04609 800 1 10
469969416 2.04609 800 1 10
470232740 2.04609 800 1 10
470493147 2.04609 800 1 10
470775479 2.04609 800 1 10
471056826 2.04609 800 1 10
471320117 2.04609 800 1 10
471590474 2.04609 800 1 10
471854791 2.04609 800 1 10
472113044 2.04609 800 1 10
472380580 2.04609 800 1 10
472637852 2.04609 800 1 10
472901193 2.04609 800 1 10
473176476 2.04609 800 1 10
473433815 2.04609 800 1 10
473694081 2.04609 800 1 10
473956385 2.04609 800 1 10
474223659 2.04609 800 1 10
474485004 2.04609 800 1 10
474747305 2.04609 800 1 10
475010563 2.04609 800 1 10
475284839 2.04609 800 1 10
475552111 2.04609 800 1 10
475810361 2.04609 800 1 10
476071703 2.04609 800 1 10
476334986 2.04609 800 1 10
476603225 2.04609 800 1 10
476870589 2.04609 800 1 10
477152862 2.04609 800 1 10
477450093 2.04609 800 1 10
477749393 2.04609 800 1 10
478014644 2.04609 800 1 10
478298905 2.04609 800 1 10
478559138 2.04609 800 1 10
478819395 2.04609 800 1 10
479079706 2.04609 800 1 10
479345074 2.04609 800 1 10
479611384 2.04609 800 1 10
479870690 2.04609 800 1 10
480134095 2.04609 800 1 10
480398478 2.04609 800 1 10
480653763 2.04609 800 1 10
480920038 2.04609 800 1 10
481180262 2.04609 800 1 10
481463545 2.04609 800 1 10
481721800 2.04609 800 1 10
481979163 2.04609 800 1 10
482259445 2.04609 800 1 10
482532785 2.04609 800 1 10
482794097 2.04609 800 1 10
483056436 2.04609 800 1 10
483322836 2.04609 800 1 10
483580104 2.04609 800 1 10
483839419 2.04609 800 1 10
484117698 2.04609 800 1 10
484387032 2.04609 800 1 10
484660283 2.04609 800 1 10
484952588 2.04609 800 1 10
485207930 2.04609 800 1 10
485465229 2.04609 800 1 10
485732611 2.04609 800 1 10
485998964 2.04609 800 1 10
486266274 2.04609 800 1 10
486530559 2.04609 800 1 10
486785853 2.04609 800 1 10
487045145 2.04609 800 1 10
487312421 2.04609 800 1 10
487570760 2.04609 800 1 10
487860030 2.04609 800 1 10
488121388 2.04609 800 1 10
488382642 2.04609 800 1 10
488648905 2.04609 800 1 10
488948201 2.04609 800 1 10
489206576 2.04609 800 1 10
489469910 2.04609 800 1 10
489734184 2.04609 800 1 10
489993529 2.04609 800 1 10
490287849 2.04609 800 1 10
490562206 2.04609 800 1 10
490828472 2.04609 800 1 10
491085775 2.04609 800 1 10
491348027 2.04609 800 1 10
491617288 2.04609 800 1 10
491880606 2.04609 800 1 10
492143895 2.04609 800 1 10
492411151 2.04609 800 1 10
492674464 2.04609 800 1 10
492930798 2.04609 800 1 10
493188044 2.04609 800 1 10
493451327 2.04609 800 1 10
493740620 2.04609 800 1 10
494000976 2.04609 800 1 10
494265261 2.04609 800 1 10
494548517 2.04609 800 1 10
494827817 2.04609 800 1 10
495087079 2.04609 800 1 10
495360324 2.04609 800 1 10
495636615 2.04609 800 1 10
495897888 2.04609 800 1 10
496169190 2.04609 800 1 10
496442432 2.04609 800 1 10
496698706 2.04609 800 1 10
496966012 2.04609 800 1 10
497222297 2.04609 800 1 10
497490581 2.04609 800 1 10
497754819 2.04609 800 1 10
498013139 2.04609 800 1 10
498273419 2.04609 800 1 10
498537689 2.04609 800 1 10
498802984 2.04609 800 1 10
499069266 2.04609 800 1 10
499331523 2.04609 800 1 10
499596808 2.04609 800 1 10
499857126 2.04609 800 1 10
500120458 2.04609 800 1 10
500383784 2.04609 800 1 10
500657089 2.04609 800 1 10
500912353 2.04609 800 1 10
501212613 2.04609 800 1 10
501481871 2.04609 800 1 10
501741151 2.04609 800 1 10
502008425 2.04609 800 1 10
502265005 2.04609 800 1 10
502531333 2.04609 800 1 10
502789635 2.04609 800 1 10
503049938 2.04609 800 1 10
503329250 2.04609 800 1 10
503585580 2.04609 800 1 10
503845925 2.04609 800 1 10
504116215 2.04609 800 1 10
504377541 2.04609 800 1 10
504633893 2.04609 800 1 10
504896155 2.04609 800 1 10
505156437 2.04609 800 1 10
505425734 2.04609 800 1 10
505710012 2.04609 800 1 10
505972305 2.04609 800 1 10
506241621 2.04609 800 1 10
506518885 2.04609 800 1 10
506779145 2.04609 800 1 10
507041411 2.04609 800 1 10
507316878 2.04609 800 1 10
507584267 2.04609 800 1 10
507861570 2.04609 800 1 10
508118806 2.04609 800 1 10
508392120 2.04609 800 1 10
508654397 2.04609 800 1 10
508910672 2.04609 800 1 10
509167931 2.04609 800 1 10
509428275 2.04609 800 1 10
509721562 2.04609 800 1 10
509979821 2.04609 800 1 10
510270092 2.04609 800 1 10
510543356 2.04609 800 1 10
510831636 2.04609 800 1 10
511102909 2.04609 800 1 10
511374210 2.04609 800 1 10
511629436 2.04609 800 1 10
511888735 2.04609 800 1 10
512150044 2.04609 800 1 10
512421038 2.04609 800 1 10
512689363 2.04609 800 1 10
512954674 2.04609 800 1 10
513211982 2.04609 800 1 10
513470288 2.04609 800 1 10
513740635 2.04609 800 1 10
514007876 2.04609 800 1 10
514293126 2.04609 800 1 10
514557399 2.04609 800 1 10
514816634 2.04609 800 1 10
515089899 2.04609 800 1 10
515347158 2.04609 800 1 10
515603479 2.04609 800 1 10
515863762 2.04609 800 1 10
516170987 2.04609 800 1 10
516429286 2.04609 800 1 10
516690548 2.04609 800 1 10
516950932 2.04609 800 1 10
517234282 2.04609 800 1 10
517507208 2.04609 800 1 10
517782546 2.04609 800 1 10
518037815 2.04609 800 1 10
518294100 2.04609 800 1 10
518554429 2.04609 800 1 10
518820746 2.04609 800 1 10
519102015 2.04609 800 1 10
519374270 2.04609 800 1 10
519631549 2.04609 800 1 10
519886826 2.04609 800 1 10
520144118 2.04609 800 1 10
520404365 2.04609 800 1 10
520674664 2.04609 800 1 10
520930022 2.04609 800 1 10
521189359 2.04609 800 1 10
521446714 2.04609 800 1 10
521706016 2.04609 800 1 10
521970268 2.04609 800 1 10
522240596 2.04609 800 1 10
522513678 2.04609 800 1 10
522775005 2.04609 800 1 10
523036297 2.04609 800 1 10
523291637 2.04609 800 1 10
523553007 2.04609 800 1 10
523819323 2.04609 800 1 10
524105658 2.04609 800 1 10
524363020 2.04609 800 1 10
524660370 2.04609 800 1 10
524930658 2.04609 800 1 10
525196977 2.04609 800 1 10
525461280 2.04609 800 1 10
525729575 2.04609 800 1 10
526024846 2.04609 800 1 10
526286106 2.04609 800 1 10
526554381 2.04609 800 1 10
526811646 2.04609 800 1 10
527071924 2.04609 800 1 10
527336249 2.04609 800 1 10
527597417 2.04609 800 1 10
527855779 2.04609 800 1 10
528118100 2.04609 800 1 10
528392404 2.04609 800 1 10
528652657 2.04609 800 1 10
528918998 2.04609 800 1 10
529194252 2.04609 800 1 10
529451517 2.04609 800 1 10
529724835 2.04609 800 1 10
529994204 2.04609 800 1 10
530270516 2.04609 800 1 10
530529842 2.04609 800 1 10
530805125 2.04609 800 1 10
531062395 2.04609 800 1 10
531343687 2.04609 800 1 10
531601970 2.04609 800 1 10
531868217 2.04609 800 1 10
532146515 2.04609 800 1 10
532406791 2.04609 800 1 10
532667075 2.04609 800 1 10
532927354 2.04609 800 1 10
533182627 2.04609 800 1 10
533442944 2.04609 800 1 10
533733221 2.04609 800 1 10
533989514 2.04609 800 1 10
534246797 2.04609 800 1 10
534504069 2.04609 800 1 10
534767371 2.04609 800 1 10
535022727 2.04609 800 1 10
535298001 2.04609 800 1 10
535555308 2.04609 800 1 10
535812564 2.04609 800 1 10
536071864 2.04609 800 1 10
536330157 2.04609 800 1 10
536587502 2.04609 800 1 10
536842790 2.04609 800 1 10
537112030 2.04609 800 1 10
537368269 2.04609 800 1 10
537623542 2.04609 800 1 10
537885874 2.04609 800 1 10
538162179 2.04609 800 1 10
538420466 2.04609 800 1 10
538707780 2.04609 800 1 10
539014083 2.04609 800 1 10
539278424 2.04609 800 1 10
539542810 2.04609 800 1 10
539801183 2.04609 800 1 10
540059585 2.04609 800 1 10
540315968 2.04609 800 1 10
540573465 2.04609 800 1 10
540829779 2.04609 800 1 10
541090121 2.04609 800 1 10
541346386 2.04609 800 1 10
541652669 2.04609 800 1 10
541918089 2.04609 800 1 10
542187446 2.04609 800 1 10
542449736 2.04609 800 1 10
542708093 2.04609 800 1 10
542979322 2.04609 800 1 10
543240704 2.04609 800 1 10
543499004 2.04609 800 1 10
543762315 2.04609 800 1 10
544029570 2.04609 800 1 10
544305842 2.04609 800 1 10
544566110 2.04609 800 1 10
544833401 2.04609 800 1 10
545096747 2.04609 800 1 10
545361015 2.04609 800 1 10
545636351 2.04609 800 1 10
545893637 2.04609 800 1 10
546162923 2.04609 800 1 10
546427207 2.04609 800 1 10
546705460 2.04609 800 1 10
546960798 2.04609 800 1 10
547218125 2.04609 800 1 10
547474437 2.04609 800 1 10
547731793 2.04609 800 1 10
548008185 2.04609 800 1 10
548264448 2.04609 800 1 10
548526741 2.04609 800 1 10
548782022 2.04609 800 1 10
549038343 2.04609 800 1 10
549309823 2.04609 800 1 10
550764238 1.66129 800 1 570
552036731 1.67148 800 1 500
553467241 1.65239 800 1 640
554857685 1.66129 800 1 570
556434082 1.66129 800 1 570
557641553 1.68336 800 1 430
559000041 1.66129 800 1 570
560402400 1.66129 800 1 570
561810780 1.66129 800 1 570
563194094 1.66129 800 1 570
564693475 1.66129 800 1 570
565966985 1.67148 800 1 500
567327524 1.66129 800 1 570
568812932 1.66129 800 1 570
570231442 1.67148 800 1 500
571671813 1.67148 800 1 500
572868220 1.68336 800 1 430
574286677 1.66129 800 1 570
575685114 1.66129 800 1 570
577039387 1.66129 800 1 570
578394805 1.66129 800 1 570
579754157 1.66129 800 1 570
581173506 1.66129 800 1 570
582579916 1.66129 800 1 570
583937244 1.66129 800 1 570
585362652 1.66129 800 1 570
586816040 1.66129 800 1 570
588096522 1.67148 800 1 500
589496021 1.66129 800 1 570
590892397 1.66129 800 1 570
592268826 1.66129 800 1 570
593672147 1.66129 800 1 570
595156509 1.66129 800 1 570
596484948 1.67148 800 1 500
597865406 1.66129 800 1 570
599371810 1.66129 800 1 570
600679270 1.67148 800 1 500
602049745 1.66129 800 1 570
603431050 1.66129 800 1 570
604786418 1.66129 800 1 570
606149789 1.66129 800 1 570
607524082 1.66129 800 1 570
608882412 1.66129 800 1 570
610276836 1.66129 800 1 570
611736193 1.66129 800 1 570
613038579 1.67148 800 1 500
614455230 1.66129 800 1 570
615955569 1.66129 800 1 570
617247000 1.67148 800 1 500
618612479 1.66129 800 1 570
620268835 1.66129 800 1 570
621388352 1.69758 800 1 360
