time(microseconds) avg_throughput param1 param2 param3
431317681 3.845 800 1 10
431582031 3.78672 800 1 10
431882330 3.33249 800 1 10
432141659 3.85986 800 1 10
432423007 3.55711 800 1 10
432685350 3.81557 800 1 10
432950621 3.77236 800 1 10
433220916 3.70257 800 1 10
433489187 3.73034 800 1 10
433746490 3.88966 800 1 10
434001774 3.92031 800 1 10
434267085 3.77223 800 1 10
434531339 3.78686 800 1 10
434802566 3.68911 800 1 10
435066885 3.78654 800 1 10
435337164 3.70263 800 1 10
435593427 3.90521 800 1 10
435855736 3.81566 800 1 10
436112985 3.89001 800 1 10
436372290 3.85928 800 1 10
436639670 3.74352 800 1 10
436906925 3.74417 800 1 10
437167185 3.84503 800 1 10
437424507 3.88949 800 1 10
437679801 3.92046 800 1 10
438000093 3.12425 800 1 10
438256406 3.90451 800 1 10
438519686 3.8012 800 1 10
438780042 3.84434 800 1 10
439035389 3.92034 800 1 10
439297820 3.81526 800 1 10
439566164 3.72944 800 1 10
439830470 3.78644 800 1 10
440090884 3.84411 800 1 10
440355123 3.78685 800 1 10
440623398 3.73023 800 1 10
440880779 3.8897 800 1 10
441138062 3.88998 800 1 10
441460360 3.10491 800 1 10
441725665 3.77262 800 1 10
441982027 3.90479 800 1 10
442241384 3.85936 800 1 10
442496689 3.91999 800 1 10
442753956 3.88998 800 1 10
443018250 3.78656 800 1 10
443274525 3.90476 800 1 10
443530804 3.90518 800 1 10
443791154 3.84465 800 1 10
444049431 3.87465 800 1 10
444314760 3.77245 800 1 10
444575024 3.84504 800 1 10
444843321 3.7304 800 1 10
445105667 3.81547 800 1 10
445371946 3.75828 800 1 10
445631214 3.85999 800 1 10
445909541 3.59616 800 1 10
446177907 3.7299 800 1 10
446473288 3.3888 800 1 10
446740569 3.74413 800 1 10
447002882 3.81535 800 1 10
447259181 3.90471 800 1 10
447526554 3.74338 800 1 10
447790824 3.78722 800 1 10
448050129 3.85998 800 1 10
448322460 3.67513 800 1 10
448581757 3.85992 800 1 10
448849012 3.74434 800 1 10
449130282 3.55762 800 1 10
449389601 3.85993 800 1 10
449677967 3.47069 800 1 10
449972259 3.40035 800 1 10
450233548 3.83042 800 1 10
450506820 3.66205 800 1 10
450773083 3.75837 800 1 10
451028435 3.91985 800 1 10
451286752 3.87469 800 1 10
451543047 3.905 800 1 10
451811437 3.72965 800 1 10
452071761 3.84456 800 1 10
452335065 3.8012 800 1 10
452593386 3.87451 800 1 10
452867755 3.64755 800 1 10
453128052 3.84507 800 1 10
453390291 3.81563 800 1 10
453646603 3.9048 800 1 10
453904938 3.8749 800 1 10
454164191 3.85992 800 1 10
454428543 3.78596 800 1 10
454690806 3.81572 800 1 10
454955052 3.78687 800 1 10
455211343 3.90517 800 1 10
455466660 3.92023 800 1 10
455728963 3.81575 800 1 10
455985191 3.90523 800 1 10
456251473 3.7581 800 1 10
456527749 3.62222 800 1 10
456787007 3.85989 800 1 10
457042281 3.92049 800 1 10
457297532 3.92052 800 1 10
457555817 3.87472 800 1 10
457819257 3.79991 800 1 10
458076600 3.8897 800 1 10
458349987 3.66184 800 1 10
458611275 3.83024 800 1 10
458867636 3.9052 800 1 10
459127933 3.84442 800 1 10
459400149 3.67548 800 1 10
459677408 3.60912 800 1 10
459959733 3.54464 800 1 10
460240005 3.57047 800 1 10
460501343 3.83032 800 1 10
460760666 3.85992 800 1 10
461017950 3.88976 800 1 10
461279232 3.8302 800 1 10
461552502 3.66204 800 1 10
461809834 3.88995 800 1 10
462073150 3.80123 800 1 10
462334475 3.82988 800 1 10
462594772 3.84512 800 1 10
462852048 3.89001 800 1 10
463107358 3.91983 800 1 10
463374730 3.74378 800 1 10
463648005 3.66202 800 1 10
463906288 3.87456 800 1 10
464178660 3.67539 800 1 10
464440946 3.81541 800 1 10
464717166 3.62231 800 1 10
464978490 3.83017 800 1 10
465242811 3.78639 800 1 10
465517147 3.64838 800 1 10
465776477 3.8598 800 1 10
466032785 3.90517 800 1 10
466291054 3.87481 800 1 10
466561352 3.70263 800 1 10
466835770 3.64798 800 1 10
467113068 3.60899 800 1 10
467372410 3.85938 800 1 10
467629751 3.8897 800 1 10
467888081 3.8742 800 1 10
468151447 3.80082 800 1 10
468409768 3.87495 800 1 10
468665010 3.92052 800 1 10
468921259 3.90514 800 1 10
469186506 3.77262 800 1 10
469446799 3.84469 800 1 10
469707054 3.84506 800 1 10
469969416 3.81575 800 1 10
470232740 3.80121 800 1 10
470493147 3.84419 800 1 10
470775479 3.54444 800 1 10
471056826 3.55768 800 1 10
471320117 3.80078 800 1 10
471590474 3.70236 800 1 10
471854791 3.78695 800 1 10
472113044 3.87495 800 1 10
472380580 3.74043 800 1 10
472637852 3.88993 800 1 10
472901193 3.80114 800 1 10
473176476 3.63541 800 1 10
473433815 3.88961 800 1 10
473694081 3.84515 800 1 10
473956385 3.81561 800 1 10
474223659 3.74425 800 1 10
474485004 3.83007 800 1 10
474747305 3.81526 800 1 10
475010563 3.80126 800 1 10
475284839 3.64856 800 1 10
475552111 3.74439 800 1 10
475810361 3.87478 800 1 10
476071703 3.82983 800 1 10
476334986 3.80126 800 1 10
476603225 3.73031 800 1 10
476870589 3.7439 800 1 10
477152862 3.54492 800 1 10
477450093 3.36612 800 1 10
477749393 3.34346 800 1 10
478014644 3.77256 800 1 10
478298905 3.52021 800 1 10
478559138 3.8451 800 1 10
478819395 3.84507 800 1 10
479079706 3.84444 800 1 10
479345074 3.77185 800 1 10
479611384 3.75799 800 1 10
479870690 3.85977 800 1 10
480134095 3.8005 800 1 10
480398478 3.78589 800 1 10
480653763 3.92046 800 1 10
480920038 3.75794 800 1 10
481180262 3.84509 800 1 10
481463545 3.53246 800 1 10
481721800 3.87516 800 1 10
481979163 3.90511 800 1 10
482259445 3.5705 800 1 10
482532785 3.6616 800 1 10
482794097 3.83016 800 1 10
483056436 3.81566 800 1 10
483322836 3.75789 800 1 10
483580104 3.88996 800 1 10
483839419 3.8599 800 1 10
484117698 3.59618 800 1 10
484387032 3.71631 800 1 10
484660283 3.66212 800 1 10
484952588 3.42353 800 1 10
485207930 3.91992 800 1 10
485465229 3.88996 800 1 10
485732611 3.74422 800 1 10
485998964 3.75825 800 1 10
486266274 3.74424 800 1 10
486530559 3.78686 800 1 10
486785853 3.92049 800 1 10
487045145 3.87483 800 1 10
487312421 3.74432 800 1 10
487570760 3.87459 800 1 10
487860030 3.45923 800 1 10
488121388 3.82955 800 1 10
488382642 3.83045 800 1 10
488648905 3.75823 800 1 10
488948201 3.34363 800 1 10
489206576 3.87423 800 1 10
489469910 3.8001 800 1 10
489734184 3.78683 800 1 10
489993529 3.85938 800 1 10
490287849 3.39998 800 1 10
490562206 3.64816 800 1 10
490828472 3.75825 800 1 10
491085775 3.88936 800 1 10
491348027 3.81572 800 1 10
491617288 3.71649 800 1 10
491880606 3.80114 800 1 10
492143895 3.80076 800 1 10
492411151 3.74396 800 1 10
492674464 3.80123 800 1 10
492930798 3.90442 800 1 10
493188044 3.88995 800 1 10
493451327 3.80055 800 1 10
493740620 3.45929 800 1 10
494000976 3.84429 800 1 10
494265261 3.7867 800 1 10
494548517 3.53272 800 1 10
494827817 3.58334 800 1 10
495087079 3.85995 800 1 10
495360324 3.66204 800 1 10
495636615 3.62176 800 1 10
495897888 3.83038 800 1 10
496169190 3.68902 800 1 10
496442432 3.66197 800 1 10
496698706 3.90509 800 1 10
496966012 3.74396 800 1 10
497222297 3.90503 800 1 10
497490581 3.73027 800 1 10
497754819 3.78745 800 1 10
498013139 3.87454 800 1 10
498273419 3.84494 800 1 10
498537689 3.78686 800 1 10
498802984 3.77259 800 1 10
499069266 3.75828 800 1 10
499331523 3.81576 800 1 10
499596808 3.77223 800 1 10
499857126 3.84475 800 1 10
500120458 3.80105 800 1 10
500383784 3.80101 800 1 10
500657089 3.66156 800 1 10
500912353 3.92043 800 1 10
501212613 3.33246 800 1 10
501481871 3.71649 800 1 10
501741151 3.8599 800 1 10
502008425 3.74435 800 1 10
502265005 3.92045 800 1 10
502531333 3.75792 800 1 10
502789635 3.87432 800 1 10
503049938 3.84462 800 1 10
503329250 3.58307 800 1 10
503585580 3.90511 800 1 10
503845925 3.84504 800 1 10
504116215 3.70261 800 1 10
504377541 3.83032 800 1 10
504633893 3.90381 800 1 10
504896155 3.8157 800 1 10
505156437 3.84503 800 1 10
505425734 3.71639 800 1 10
505710012 3.52012 800 1 10
505972305 3.81569 800 1 10
506241621 3.71572 800 1 10
506518885 3.60883 800 1 10
506779145 3.84503 800 1 10
507041411 3.81572 800 1 10
507316878 3.64814 800 1 10
507584267 3.74385 800 1 10
507861570 3.6089 800 1 10
508118806 3.88998 800 1 10
508392120 3.66204 800 1 10
508654397 3.81577 800 1 10
508910672 3.9052 800 1 10
509167931 3.8899 800 1 10
509428275 3.84463 800 1 10
509721562 3.41162 800 1 10
509979821 3.87486 800 1 10
510270092 3.4471 800 1 10
510543356 3.66202 800 1 10
510831636 3.47107 800 1 10
511102909 3.68865 800 1 10
511374210 3.68859 800 1 10
511629436 3.92045 800 1 10
511888735 3.85977 800 1 10
512150044 3.82995 800 1 10
512421038 3.70262 800 1 10
512689363 3.73015 800 1 10
512954674 3.77183 800 1 10
513211982 3.89002 800 1 10
513470288 3.87484 800 1 10
513740635 3.70222 800 1 10
514007876 3.74429 800 1 10
514293126 3.5078 800 1 10
514557399 3.78679 800 1 10
514816634 3.85995 800 1 10
515089899 3.6621 800 1 10
515347158 3.88987 800 1 10
515603479 3.90439 800 1 10
515863762 3.84445 800 1 10
516170987 3.25661 800 1 10
516429286 3.87447 800 1 10
516690548 3.83042 800 1 10
516950932 3.84454 800 1 10
517234282 3.53271 800 1 10
517507208 3.68902 800 1 10
517782546 3.63494 800 1 10
518037815 3.92005 800 1 10
518294100 3.90494 800 1 10
518554429 3.84465 800 1 10
518820746 3.75808 800 1 10
519102015 3.55738 800 1 10
519374270 3.67547 800 1 10
519631549 3.88942 800 1 10
519886826 3.92022 800 1 10
520144118 3.88942 800 1 10
520404365 3.84491 800 1 10
520674664 3.70273 800 1 10
520930022 3.92038 800 1 10
521189359 3.85926 800 1 10
521446714 3.88969 800 1 10
521706016 3.85948 800 1 10
521970268 3.78689 800 1 10
522240596 3.70273 800 1 10
522513678 3.6888 800 1 10
522775005 3.82989 800 1 10
523036297 3.83017 800 1 10
523291637 3.92005 800 1 10
523553007 3.82986 800 1 10
523819323 3.75807 800 1 10
524105658 3.49559 800 1 10
524363020 3.88981 800 1 10
524660370 3.3655 800 1 10
524930658 3.70259 800 1 10
525196977 3.75817 800 1 10
525461280 3.78636 800 1 10
525729575 3.7301 800 1 10
526024846 3.38856 800 1 10
526286106 3.83032 800 1 10
526554381 3.72985 800 1 10
526811646 3.88985 800 1 10
527071924 3.84512 800 1 10
527336249 3.78637 800 1 10
527597417 3.84476 800 1 10
527855779 3.87424 800 1 10
528118100 3.81526 800 1 10
528392404 3.64837 800 1 10
528652657 3.84459 800 1 10
528918998 3.75837 800 1 10
529194252 3.63537 800 1 10
529451517 3.89002 800 1 10
529724835 3.66185 800 1 10
529994204 3.71541 800 1 10
530270516 3.62201 800 1 10
530529842 3.85989 800 1 10
530805125 3.63545 800 1 10
531062395 3.88992 800 1 10
531343687 3.55768 800 1 10
531601970 3.87486 800 1 10
531868217 3.75793 800 1 10
532146515 3.59575 800 1 10
532406791 3.84485 800 1 10
532667075 3.84506 800 1 10
532927354 3.84468 800 1 10
533182627 3.92038 800 1 10
533442944 3.84502 800 1 10
533733221 3.44713 800 1 10
533989514 3.90501 800 1 10
534246797 3.88975 800 1 10
534504069 3.88916 800 1 10
534767371 3.80095 800 1 10
535022727 3.91997 800 1 10
535298001 3.63513 800 1 10
535555308 3.88954 800 1 10
535812564 3.88954 800 1 10
536071864 3.85971 800 1 10
536330157 3.87484 800 1 10
536587502 3.8894 800 1 10
536842790 3.92037 800 1 10
537112030 3.71657 800 1 10
537368269 3.90503 800 1 10
537623542 3.92051 800 1 10
537885874 3.81553 800 1 10
538162179 3.62173 800 1 10
538420466 3.87462 800 1 10
538707780 3.4832 800 1 10
539014083 3.26712 800 1 10
539278424 3.78682 800 1 10
539542810 3.78626 800 1 10
539801183 3.87487 800 1 10
540059585 3.87465 800 1 10
540315968 3.90459 800 1 10
540573465 3.88978 800 1 10
540829779 3.9046 800 1 10
541090121 3.84462 800 1 10
541346386 3.90511 800 1 10
541652669 3.26713 800 1 10
541918089 3.77242 800 1 10
542187446 3.71627 800 1 10
542449736 3.81531 800 1 10
542708093 3.87465 800 1 10
542979322 3.70257 800 1 10
543240704 3.82944 800 1 10
543499004 3.8743 800 1 10
543762315 3.80111 800 1 10
544029570 3.74422 800 1 10
544305842 3.62226 800 1 10
544566110 3.84513 800 1 10
544833401 3.74386 800 1 10
545096747 3.80078 800 1 10
545361015 3.78685 800 1 10
545636351 3.63523 800 1 10
545893637 3.88987 800 1 10
546162923 3.71646 800 1 10
546427207 3.78629 800 1 10
546705460 3.59605 800 1 10
546960798 3.9204 800 1 10
547218125 3.88964 800 1 10
547474437 3.9045 800 1 10
547731793 3.88999 800 1 10
548008185 3.6354 800 1 10
548264448 3.9052 800 1 10
548526741 3.81582 800 1 10
548782022 3.92029 800 1 10
549038343 3.90514 800 1 10
549309823 3.68865 800 1 10
550764238 0.688655 800 1 570
552036731 0.786094 800 1 500
553467241 0.699258 800 1 640
554857685 0.719387 800 1 570
556434082 0.634473 800 1 570
557641553 0.828429 800 1 430
559000041 0.736337 800 1 570
560402400 0.713212 800 1 570
561810780 0.710189 800 1 570
563194094 0.723028 800 1 570
564693475 0.667071 800 1 570
565966985 0.785503 800 1 500
567327524 0.73524 800 1 570
568812932 0.673353 800 1 570
570231442 0.70515 800 1 500
571671813 0.694392 800 1 500
572868220 0.836051 800 1 430
574286677 0.70516 800 1 570
575685114 0.715239 800 1 570
577039387 0.738497 800 1 570
578394805 0.737928 800 1 570
579754157 0.735777 800 1 570
581173506 0.704678 800 1 570
582579916 0.711178 800 1 570
583937244 0.736878 800 1 570
585362652 0.70172 800 1 570
586816040 0.688195 800 1 570
588096522 0.781172 800 1 500
589496021 0.71475 800 1 570
590892397 0.716287 800 1 570
592268826 0.726669 800 1 570
593672147 0.712692 800 1 570
595156509 0.673807 800 1 570
596484948 0.752967 800 1 500
597865406 0.724577 800 1 570
599371810 0.663963 800 1 570
600679270 0.76504 800 1 500
602049745 0.729865 800 1 570
603431050 0.724071 800 1 570
604786418 0.73794 800 1 570
606149789 0.733619 800 1 570
607524082 0.727761 800 1 570
608882412 0.736335 800 1 570
610276836 0.717298 800 1 570
611736193 0.685343 800 1 570
613038579 0.768007 800 1 500
614455230 0.706148 800 1 570
615955569 0.66662 800 1 570
617247000 0.774524 800 1 500
618612479 0.732536 800 1 570
620268835 0.603838 800 1 570
621388352 0.893571 800 1 360
