time(microseconds) avg_error param1 param2 param3
801843137 2.04609 800 1 10
802098437 2.04609 800 1 10
802354731 2.04609 800 1 10
802629045 2.04609 800 1 10
802910397 2.04609 800 1 10
803176712 2.04609 800 1 10
803435973 2.04609 800 1 10
803702229 2.04609 800 1 10
803959516 2.04609 800 1 10
804222864 2.04609 800 1 10
804492166 2.04609 800 1 10
804752489 2.04609 800 1 10
805011728 2.04609 800 1 10
805268054 2.04609 800 1 10
805534373 2.04609 800 1 10
805796630 2.04609 800 1 10
806056899 2.04609 800 1 10
806316232 2.04609 800 1 10
806572561 2.04609 800 1 10
806830844 2.04609 800 1 10
807104155 2.04609 800 1 10
807369447 2.04609 800 1 10
807631684 2.04609 800 1 10
807896000 2.04609 800 1 10
808166308 2.04609 800 1 10
808422680 2.04609 800 1 10
808683943 2.04609 800 1 10
808941224 2.04609 800 1 10
809205555 2.04609 800 1 10
809476820 2.04609 800 1 10
809762078 2.04609 800 1 10
810021402 2.04609 800 1 10
810287774 2.04609 800 1 10
810544088 2.04609 800 1 10
810800451 2.04609 800 1 10
811056753 2.04609 800 1 10
811318085 2.04609 800 1 10
811594421 2.04609 800 1 10
811851714 2.04609 800 1 10
812111036 2.04609 800 1 10
812367340 2.04609 800 1 10
812630627 2.04609 800 1 10
812886934 2.04609 800 1 10
813149212 2.04609 800 1 10
813409532 2.04609 800 1 10
813673001 2.04609 800 1 10
813931278 2.04609 800 1 10
814204539 2.04609 800 1 10
814475846 2.04609 800 1 10
814732216 2.04609 800 1 10
814989514 2.04609 800 1 10
815253874 2.04609 800 1 10
815541187 2.04609 800 1 10
815820505 2.04609 800 1 10
816079841 2.04609 800 1 10
816338145 2.04609 800 1 10
816598487 2.04609 800 1 10
816853751 2.04609 800 1 10
817109049 2.04609 800 1 10
817388359 2.04609 800 1 10
817648733 2.04609 800 1 10
817909980 2.04609 800 1 10
818178368 2.04609 800 1 10
818435695 2.04609 800 1 10
818708923 2.04609 800 1 10
818964179 2.04609 800 1 10
819241484 2.04609 800 1 10
819499777 2.04609 800 1 10
819761128 2.04609 800 1 10
820017460 2.04609 800 1 10
820276829 2.04609 800 1 10
820537118 2.04609 800 1 10
820794425 2.04609 800 1 10
821051654 2.04609 800 1 10
821314937 2.04609 800 1 10
821573186 2.04609 800 1 10
821828502 2.04609 800 1 10
822085776 2.04609 800 1 10
822343078 2.04609 800 1 10
822602391 2.04609 800 1 10
822860661 2.04609 800 1 10
823138964 2.04609 800 1 10
823399259 2.04609 800 1 10
823676556 2.04609 800 1 10
823934295 2.04609 800 1 10
824206564 2.04609 800 1 10
824474895 2.04609 800 1 10
824758196 2.04609 800 1 10
825018458 2.04609 800 1 10
825277747 2.04609 800 1 10
825555070 2.04609 800 1 10
825821402 2.04609 800 1 10
826118674 2.04609 800 1 10
826376944 2.04609 800 1 10
826651247 2.04609 800 1 10
826907506 2.04609 800 1 10
827169769 2.04609 800 1 10
827425047 2.04609 800 1 10
827692334 2.04609 800 1 10
827957646 2.04609 800 1 10
828216951 2.04609 800 1 10
828482278 2.04609 800 1 10
828739533 2.04609 800 1 10
829006940 2.04609 800 1 10
829269325 2.04609 800 1 10
829531641 2.04609 800 1 10
829788923 2.04609 800 1 10
830046236 2.04609 800 1 10
830309642 2.04609 800 1 10
830567929 2.04609 800 1 10
830827314 2.04609 800 1 10
831090670 2.04609 800 1 10
831354953 2.04609 800 1 10
831617261 2.04609 800 1 10
831872558 2.04609 800 1 10
832130871 2.04609 800 1 10
832392210 2.04609 800 1 10
832663468 2.04609 800 1 10
832924739 2.04609 800 1 10
833184017 2.04609 800 1 10
833446332 2.04609 800 1 10
833704632 2.04609 800 1 10
833963894 2.04609 800 1 10
834229222 2.04609 800 1 10
834500457 2.04609 800 1 10
834759699 2.04609 800 1 10
835017987 2.04609 800 1 10
835286303 2.04609 800 1 10
835551591 2.04609 800 1 10
835812856 2.04609 800 1 10
836111166 2.04609 800 1 10
836376457 2.04609 800 1 10
836633749 2.04609 800 1 10
836889041 2.04609 800 1 10
837152312 2.04609 800 1 10
837415603 2.04609 800 1 10
837670926 2.04609 800 1 10
837931211 2.04609 800 1 10
838194507 2.04609 800 1 10
838454817 2.04609 800 1 10
838714171 2.04609 800 1 10
838970521 2.04609 800 1 10
839226833 2.04609 800 1 10
839485146 2.04609 800 1 10
839748430 2.04609 800 1 10
840005733 2.04609 800 1 10
840272056 2.04609 800 1 10
840542401 2.04609 800 1 10
840810687 2.04609 800 1 10
841070980 2.04609 800 1 10
841331278 2.04609 800 1 10
841588566 2.04609 800 1 10
841848892 2.04609 800 1 10
842106181 2.04609 800 1 10
842373437 2.04609 800 1 10
842631698 2.04609 800 1 10
842892980 2.04609 800 1 10
843156203 2.04609 800 1 10
843413468 2.04609 800 1 10
843673807 2.04609 800 1 10
843936131 2.04609 800 1 10
844192424 2.04609 800 1 10
844457719 2.04609 800 1 10
844717989 2.04609 800 1 10
844977354 2.04609 800 1 10
845245620 2.04609 800 1 10
845500876 2.04609 800 1 10
845767155 2.04609 800 1 10
846027436 2.04609 800 1 10
846283739 2.04609 800 1 10
846551994 2.04609 800 1 10
846809285 2.04609 800 1 10
847072601 2.04609 800 1 10
847344881 2.04609 800 1 10
847615238 2.04609 800 1 10
847876574 2.04609 800 1 10
848134877 2.04609 800 1 10
848392247 2.04609 800 1 10
848652481 2.04609 800 1 10
848918732 2.04609 800 1 10
849174038 2.04609 800 1 10
849434359 2.04609 800 1 10
849696674 2.04609 800 1 10
849958954 2.04609 800 1 10
850216199 2.04609 800 1 10
850478475 2.04609 800 1 10
850741754 2.04609 800 1 10
850997091 2.04609 800 1 10
851266387 2.04609 800 1 10
851534668 2.04609 800 1 10
851790933 2.04609 800 1 10
852050217 2.04609 800 1 10
852318519 2.04609 800 1 10
852589815 2.04609 800 1 10
852851166 2.04609 800 1 10
853107432 2.04609 800 1 10
853363717 2.04609 800 1 10
853619020 2.04609 800 1 10
853878306 2.04609 800 1 10
854135684 2.04609 800 1 10
854400946 2.04609 800 1 10
854665220 2.04609 800 1 10
854941499 2.04609 800 1 10
855201787 2.04609 800 1 10
855460050 2.04609 800 1 10
855737391 2.04609 800 1 10
856016668 2.04609 800 1 10
856273954 2.04609 800 1 10
856530316 2.04609 800 1 10
856790684 2.04609 800 1 10
857062966 2.04609 800 1 10
857323201 2.04609 800 1 10
857590448 2.04609 800 1 10
857853732 2.04609 800 1 10
858123975 2.04609 800 1 10
858384251 2.04609 800 1 10
858651591 2.04609 800 1 10
858907910 2.04609 800 1 10
859165232 2.04609 800 1 10
859421502 2.04609 800 1 10
859685809 2.04609 800 1 10
859942966 2.04609 800 1 10
860200243 2.04609 800 1 10
860456524 2.04609 800 1 10
860716866 2.04609 800 1 10
860988133 2.04609 800 1 10
861260387 2.04609 800 1 10
861524662 2.04609 800 1 10
861784032 2.04609 800 1 10
862040287 2.04609 800 1 10
862302572 2.04609 800 1 10
862581826 2.04609 800 1 10
862840146 2.04609 800 1 10
863100413 2.04609 800 1 10
863356714 2.04609 800 1 10
863623006 2.04609 800 1 10
863881311 2.04609 800 1 10
864136563 2.04609 800 1 10
864392804 2.04609 800 1 10
864649081 2.04609 800 1 10
864904390 2.04609 800 1 10
865164670 2.04609 800 1 10
865434916 2.04609 800 1 10
865691215 2.04609 800 1 10
865947498 2.04609 800 1 10
866203783 2.04609 800 1 10
866461084 2.04609 800 1 10
866718354 2.04609 800 1 10
866979613 2.04609 800 1 10
867234884 2.04609 800 1 10
867496179 2.04609 800 1 10
867751450 2.04609 800 1 10
868018776 2.04609 800 1 10
868289205 2.04609 800 1 10
868549511 2.04609 800 1 10
868807790 2.04609 800 1 10
869069074 2.04609 800 1 10
869328406 2.04609 800 1 10
869595718 2.04609 800 1 10
869857021 2.04609 800 1 10
870119312 2.04609 800 1 10
870376618 2.04609 800 1 10
870632840 2.04609 800 1 10
870892234 2.04609 800 1 10
871154499 2.04609 800 1 10
871414777 2.04609 800 1 10
871676104 2.04609 800 1 10
871948484 2.04609 800 1 10
872208836 2.04609 800 1 10
872465151 2.04609 800 1 10
872730472 2.04609 800 1 10
872990784 2.04609 800 1 10
873256033 2.04609 800 1 10
873515381 2.04609 800 1 10
873775734 2.04609 800 1 10
874037076 2.04609 800 1 10
874305440 2.04609 800 1 10
874561774 2.04609 800 1 10
874820045 2.04609 800 1 10
875076439 2.04609 800 1 10
875334687 2.04609 800 1 10
875594976 2.04609 800 1 10
875862362 2.04609 800 1 10
876159683 2.04609 800 1 10
876432951 2.04609 800 1 10
876700294 2.04609 800 1 10
876973571 2.04609 800 1 10
877234913 2.04609 800 1 10
877494240 2.04609 800 1 10
877750496 2.04609 800 1 10
878015808 2.04609 800 1 10
878275198 2.04609 800 1 10
878534479 2.04609 800 1 10
878796797 2.04609 800 1 10
879057135 2.04609 800 1 10
879313434 2.04609 800 1 10
879575670 2.04609 800 1 10
879846939 2.04609 800 1 10
880106255 2.04609 800 1 10
880370636 2.04609 800 1 10
880640961 2.04609 800 1 10
880900216 2.04609 800 1 10
881164545 2.04609 800 1 10
881419916 2.04609 800 1 10
881684226 2.04609 800 1 10
881944508 2.04609 800 1 10
882209784 2.04609 800 1 10
882486060 2.04609 800 1 10
882743438 2.04609 800 1 10
883004724 2.04609 800 1 10
883268026 2.04609 800 1 10
883525404 2.04609 800 1 10
883781669 2.04609 800 1 10
884047006 2.04609 800 1 10
884303348 2.04609 800 1 10
884584612 2.04609 800 1 10
884851858 2.04609 800 1 10
885110139 2.04609 800 1 10
885376406 2.04609 800 1 10
885635706 2.04609 800 1 10
885893985 2.04609 800 1 10
886157248 2.04609 800 1 10
886416527 2.04609 800 1 10
886677865 2.04609 800 1 10
886937236 2.04609 800 1 10
887231536 2.04609 800 1 10
887489814 2.04609 800 1 10
887752162 2.04609 800 1 10
888013427 2.04609 800 1 10
888268731 2.04609 800 1 10
888529163 2.04609 800 1 10
888793461 2.04609 800 1 10
889049773 2.04609 800 1 10
889307017 2.04609 800 1 10
889563305 2.04609 800 1 10
889820595 2.04609 800 1 10
890079850 2.04609 800 1 10
890337181 2.04609 800 1 10
890593505 2.04609 800 1 10
890882819 2.04609 800 1 10
891150080 2.04609 800 1 10
891406405 2.04609 800 1 10
891680696 2.04609 800 1 10
891936961 2.04609 800 1 10
892198218 2.04609 800 1 10
892461457 2.04609 800 1 10
892738699 2.04609 800 1 10
893002994 2.04609 800 1 10
893269390 2.04609 800 1 10
893541711 2.04609 800 1 10
893822968 2.04609 800 1 10
894078192 2.04609 800 1 10
894338512 2.04609 800 1 10
894598786 2.04609 800 1 10
894863108 2.04609 800 1 10
895130195 2.04609 800 1 10
895401504 2.04609 800 1 10
895663745 2.04609 800 1 10
895922042 2.04609 800 1 10
896192321 2.04609 800 1 10
896448634 2.04609 800 1 10
896715870 2.04609 800 1 10
896972157 2.04609 800 1 10
897242430 2.04609 800 1 10
897506766 2.04609 800 1 10
897764172 2.04609 800 1 10
898038535 2.04609 800 1 10
898293807 2.04609 800 1 10
898571132 2.04609 800 1 10
898837462 2.04609 800 1 10
899098708 2.04609 800 1 10
899377968 2.04609 800 1 10
899635185 2.04609 800 1 10
899893479 2.04609 800 1 10
900161639 2.04609 800 1 10
900419889 2.04609 800 1 10
900677193 2.04609 800 1 10
900941488 2.04609 800 1 10
901199842 2.04609 800 1 10
901460148 2.04609 800 1 10
901743418 2.04609 800 1 10
902007690 2.04609 800 1 10
902266021 2.04609 800 1 10
902525340 2.04609 800 1 10
902790676 2.04609 800 1 10
903046983 2.04609 800 1 10
903312280 2.04609 800 1 10
903568595 2.04609 800 1 10
903826871 2.04609 800 1 10
904098168 2.04609 800 1 10
904358436 2.04609 800 1 10
904621687 2.04609 800 1 10
904879966 2.04609 800 1 10
905137202 2.04609 800 1 10
905405471 2.04609 800 1 10
905665710 2.04609 800 1 10
905922992 2.04609 800 1 10
906178359 2.04609 800 1 10
906446621 2.04609 800 1 10
906705991 2.04609 800 1 10
906971305 2.04609 800 1 10
907226617 2.04609 800 1 10
907489952 2.04609 800 1 10
907755247 2.04609 800 1 10
908018533 2.04609 800 1 10
908275830 2.04609 800 1 10
908535123 2.04609 800 1 10
908808356 2.04609 800 1 10
909071650 2.04609 800 1 10
909341925 2.04609 800 1 10
909597234 2.04609 800 1 10
909852488 2.04609 800 1 10
910108741 2.04609 800 1 10
910367055 2.04609 800 1 10
910625730 2.04609 800 1 10
910882017 2.04609 800 1 10
911153327 2.04609 800 1 10
911414630 2.04609 800 1 10
911673947 2.04609 800 1 10
911929235 2.04609 800 1 10
912190480 2.04609 800 1 10
912447756 2.04609 800 1 10
913820568 1.66129 800 1 570
915198941 1.66129 800 1 570
916581277 1.66129 800 1 570
917933612 1.66129 800 1 570
919381175 1.65239 800 1 640
920772624 1.66129 800 1 570
922140959 1.66129 800 1 570
923494335 1.66129 800 1 570
