param1 param2 param3 avg_error avg_throughput 
1.0 150.0 290.0 2.94891629606 0.146812195962
1.0 150.0 360.0 2.89719138074 0.144564801333
1.0 150.0 430.0 2.85602537587 0.142585864472
1.0 150.0 500.0 2.82198904826 0.140809814824
1.0 150.0 570.0 2.79307156973 0.139193699702
1.0 150.0 640.0 2.76799699398 0.137707607674
1.0 150.0 710.0 2.74590710945 0.136329742474
1.0 150.0 780.0 2.72619818601 0.135043654895
1.0 150.0 850.0 2.70843009641 0.133836579597
1.0 200.0 10.0 3.93210288876 0.124715526854
1.0 200.0 80.0 3.19957805821 0.120002662032
1.0 200.0 150.0 3.02899731234 0.117466753481
1.0 200.0 220.0 2.93370383036 0.115555781057
1.0 200.0 290.0 2.8686080075 0.113979826999
1.0 200.0 360.0 2.81963860413 0.112620573783
1.0 200.0 430.0 2.7806321509 0.111415931967
1.0 200.0 500.0 2.74835893083 0.110328553018
1.0 200.0 570.0 2.72092343552 0.109333920549
1.0 200.0 640.0 2.69712201756 0.10841492756
1.0 200.0 710.0 2.67614459342 0.107559084048
1.0 200.0 780.0 2.65742098406 0.106756946246
1.0 200.0 850.0 2.64053532478 0.106001171878
50.0 1.0 10.0 5.86378228029 4.16296157417
50.0 1.0 80.0 4.37134090338 1.80143090839
50.0 1.0 150.0 4.05903787763 1.36052043034
50.0 1.0 220.0 3.88972498076 1.14181963964
50.0 1.0 290.0 3.77611163027 1.00457267414
50.0 1.0 360.0 3.69171347205 0.907986413838
50.0 1.0 430.0 3.62513231714 0.835182668042
50.0 1.0 500.0 3.57047167066 0.777724354632
50.0 1.0 570.0 3.52430567626 0.730856243706
50.0 1.0 640.0 3.48447688989 0.691664410017
50.0 1.0 710.0 3.4495434623 0.658249217731
50.0 1.0 780.0 3.41849669248 0.62931165991
50.0 1.0 850.0 3.39060479783 0.603929006624
50.0 50.0 10.0 3.33739221238 0.462314107115
50.0 50.0 80.0 2.79439268503 0.403562290286
50.0 50.0 150.0 2.66339563072 0.37624667481
50.0 50.0 220.0 2.58943696514 0.357319857123
50.0 50.0 290.0 2.53859017004 0.342669232361
50.0 50.0 360.0 2.5001645098 0.330670770929
50.0 50.0 430.0 2.46944827388 0.320496302407
50.0 50.0 500.0 2.44396122486 0.311660411114
50.0 50.0 570.0 2.42224246822 0.303851984995
50.0 50.0 640.0 2.4033615704 0.296858718494
50.0 50.0 710.0 2.38669073933 0.290528813348
50.0 50.0 780.0 2.37178712881 0.284749738879
50.0 50.0 850.0 2.35832711726 0.279435629796
50.0 100.0 10.0 3.10068865255 0.242418913285
50.0 100.0 80.0 2.62651001118 0.225225664247
50.0 100.0 150.0 2.51045346365 0.216455373518
50.0 100.0 220.0 2.4446399437 0.210054372809
50.0 100.0 290.0 2.39927087828 0.204904377363
50.0 100.0 360.0 2.36491859276 0.200552918689
50.0 100.0 430.0 2.33741737415 0.196764408734
50.0 100.0 500.0 2.31457022904 0.193398172333
50.0 100.0 570.0 2.29508114442 0.190362509211
50.0 100.0 640.0 2.27812366666 0.187593858121
50.0 100.0 710.0 2.26313956801 0.185046108445
50.0 100.0 780.0 2.249734708 0.182684609996
50.0 100.0 850.0 2.23762082198 0.180482583145
50.0 150.0 10.0 2.97717091311 0.164280497624
50.0 150.0 80.0 2.5373387478 0.156199955601
50.0 150.0 150.0 2.4288660534 0.15193068059
50.0 150.0 220.0 2.36720824689 0.148749066445
50.0 150.0 290.0 2.32464268987 0.146147884894
50.0 150.0 360.0 2.29237982384 0.143920628463
50.0 150.0 430.0 2.26653059225 0.141959168736
50.0 150.0 500.0 2.24504183339 0.140198600638
50.0 150.0 570.0 2.22670140587 0.13859640541
50.0 150.0 640.0 2.21073582414 0.137122972458
50.0 150.0 710.0 2.19662234014 0.135756723791
50.0 150.0 780.0 2.18399168107 0.134481374241
50.0 150.0 850.0 2.17257365139 0.133284285253
50.0 200.0 10.0 2.89533768024 0.12423581092
50.0 200.0 80.0 2.47765635304 0.119558452387
50.0 200.0 150.0 2.37412244776 0.117041086337
50.0 200.0 220.0 2.31517897434 0.115143826648
50.0 200.0 290.0 2.27444786828 0.11357901298
50.0 200.0 360.0 2.24355397321 0.112229246074
50.0 200.0 430.0 2.21878820267 0.111032916894
50.0 200.0 500.0 2.19819107798 0.109952965036
50.0 200.0 570.0 2.18060514126 0.108965062713
50.0 200.0 640.0 2.16529147027 0.108052234159
50.0 200.0 710.0 2.15175048503 0.107202084927
50.0 200.0 780.0 2.13962916119 0.106405243312
50.0 200.0 850.0 2.12866911593 0.105654422917
150.0 1.0 10.0 4.02926696543 4.01754205459
150.0 1.0 80.0 3.26361738524 1.77365006533
150.0 1.0 150.0 3.08632916047 1.34461436775
150.0 1.0 220.0 2.98745305062 1.13059520387
150.0 1.0 290.0 2.91997752984 0.995874147637
150.0 1.0 360.0 2.86925409236 0.900874223305
150.0 1.0 430.0 2.82887264503 0.829161503777
150.0 1.0 500.0 2.79547663581 0.772500580559
150.0 1.0 570.0 2.76709722859 0.726241232755
150.0 1.0 640.0 2.74248479468 0.687529683831
150.0 1.0 710.0 2.72079863657 0.654503267162
150.0 1.0 780.0 2.7014472305 0.625886967598
150.0 1.0 850.0 2.68399927429 0.600774313517
150.0 50.0 10.0 2.65054531167 0.460463168928
150.0 50.0 80.0 2.29618372685 0.402151183757
150.0 50.0 150.0 2.20698780874 0.375019838039
150.0 50.0 220.0 2.15596209417 0.356213164566
150.0 50.0 290.0 2.12059779361 0.34165130201
150.0 50.0 360.0 2.09371734488 0.329722779018
150.0 50.0 430.0 2.07213318291 0.319605672296
150.0 50.0 500.0 2.05415785632 0.310818147811
150.0 50.0 570.0 2.03879294807 0.303051343374
150.0 50.0 640.0 2.02540019427 0.296094460548
150.0 50.0 710.0 2.01354756419 0.289796760208
150.0 50.0 780.0 2.0029294551 0.28404648421
150.0 50.0 850.0 1.99332199054 0.278758347795
150.0 100.0 10.0 2.49903343387 0.241909021006
150.0 100.0 80.0 2.18160045187 0.22478546836
150.0 100.0 150.0 2.10092808254 0.216048761674
150.0 100.0 220.0 2.05463731334 0.209671432696
150.0 100.0 290.0 2.02249418812 0.204539968197
150.0 100.0 360.0 1.9980289628 0.200203809568
150.0 100.0 430.0 1.9783633577 0.196428353555
150.0 100.0 500.0 1.96197165391 0.193073507743
150.0 100.0 570.0 1.94795018195 0.1900479485
150.0 100.0 640.0 1.93572074491 0.187288373533
150.0 100.0 710.0 1.92489167919 0.184748858631
150.0 100.0 780.0 1.91518575634 0.182394892644
150.0 100.0 850.0 1.90639976927 0.18019980263
150.0 150.0 10.0 2.41817466207 0.164046176203
150.0 150.0 80.0 2.11972447937 0.155988103753
150.0 150.0 150.0 2.04348341617 0.151730243766
150.0 150.0 220.0 1.99966305224 0.148556931199
150.0 150.0 290.0 1.96920422152 0.14596240646
150.0 150.0 360.0 1.94600386731 0.143740756761
150.0 150.0 430.0 1.92734426133 0.141784163499
150.0 150.0 500.0 1.91178376755 0.140027906681
150.0 150.0 570.0 1.89846803412 0.138429588234
150.0 150.0 640.0 1.88685016131 0.13695968124
150.0 150.0 710.0 1.87655953635 0.135596668424
150.0 150.0 780.0 1.86733373863 0.13432431025
150.0 150.0 850.0 1.85898035505 0.13313000343
150.0 200.0 10.0 2.36390655293 0.124101755433
150.0 200.0 80.0 2.07790941732 0.119434295958
150.0 200.0 150.0 2.00459462901 0.116922100621
150.0 200.0 220.0 1.96240903797 0.115028665334
150.0 200.0 290.0 1.93306621372 0.113466958977
150.0 200.0 360.0 1.91070473758 0.11211983825
150.0 200.0 430.0 1.89271280662 0.110925828033
150.0 200.0 500.0 1.87770430858 0.10984794824
150.0 200.0 570.0 1.86485748135 0.108861923658
150.0 200.0 640.0 1.85364611901 0.107950815106
150.0 200.0 710.0 1.8437135347 0.107102254779
150.0 200.0 780.0 1.83480710807 0.106306891058
150.0 200.0 850.0 1.82674157259 0.105557453127
300.0 1.0 10.0 3.08375489948 3.93090691654
300.0 1.0 80.0 2.6143493304 1.75655890541
300.0 1.0 150.0 2.49934144463 1.33476871202
300.0 1.0 220.0 2.4341016856 1.12362621322
300.0 1.0 290.0 2.38911932882 0.990463071724
300.0 1.0 360.0 2.35505506046 0.896443973726
300.0 1.0 430.0 2.32778144318 0.825407037755
300.0 1.0 500.0 2.30512137001 0.769240698048
300.0 1.0 570.0 2.28579041819 0.723359352815
300.0 1.0 640.0 2.26896945069 0.68494630047
300.0 1.0 710.0 2.25410513885 0.652161692638
300.0 1.0 780.0 2.2408067749 0.623745339271
300.0 1.0 850.0 2.22878858771 0.598800824898
300.0 50.0 10.0 2.20567115621 0.459302963146
300.0 50.0 80.0 1.9546478437 0.401265940698
300.0 50.0 150.0 1.8896370698 0.374249898162
300.0 50.0 220.0 1.8521058869 0.355518439487
300.0 50.0 290.0 1.82594697824 0.341012165197
300.0 50.0 360.0 1.80598232296 0.329127454263
300.0 50.0 430.0 1.78990025842 0.319046289562
300.0 50.0 500.0 1.77647222045 0.31028907708
300.0 50.0 570.0 1.76496902386 0.302548362003
300.0 50.0 640.0 1.75492330214 0.29561428882
300.0 50.0 710.0 1.74601799616 0.289336781158
300.0 50.0 780.0 1.7380283928 0.283604564355
300.0 50.0 850.0 1.73078958875 0.278332717021
300.0 100.0 10.0 2.09973490207 0.241588416921
300.0 100.0 80.0 1.87099503246 0.224508619886
300.0 100.0 150.0 1.8113447955 0.215793003207
300.0 100.0 220.0 1.77683079973 0.209430541926
300.0 100.0 290.0 1.75274120371 0.204310717738
300.0 100.0 360.0 1.73433723431 0.199984170881
300.0 100.0 430.0 1.71950060128 0.196216916304
300.0 100.0 500.0 1.7071044254 0.192869227433
300.0 100.0 570.0 1.69647935781 0.189850017095
300.0 100.0 640.0 1.68719610752 0.187096145581
300.0 100.0 710.0 1.67896328498 0.184561805718
300.0 100.0 780.0 1.67157427057 0.182212573658
300.0 100.0 850.0 1.66487737374 0.18002184345
300.0 150.0 10.0 2.04235457526 0.163898679454
300.0 150.0 80.0 1.82529945538 0.155854735531
300.0 150.0 150.0 1.76848309012 0.151604054083
300.0 150.0 220.0 1.73556833192 0.148435962521
300.0 150.0 290.0 1.71257734791 0.145845624623
300.0 150.0 360.0 1.6950029357 0.143627501492
300.0 150.0 430.0 1.68082890279 0.141673969317
300.0 150.0 500.0 1.66898211797 0.13992042447
300.0 150.0 570.0 1.65882488859 0.138324544764
300.0 150.0 640.0 1.64994808242 0.136856855895
300.0 150.0 710.0 1.64207390911 0.135495878763
300.0 150.0 780.0 1.63500533993 0.134225402525
300.0 150.0 850.0 1.62859769158 0.13303284607
300.0 200.0 10.0 2.00350833296 0.124017324583
300.0 200.0 80.0 1.79420852213 0.119356094557
300.0 200.0 150.0 1.73928209467 0.116847153385
300.0 200.0 220.0 1.70743554516 0.114956125079
300.0 200.0 290.0 1.68517908835 0.113396374457
300.0 200.0 360.0 1.66815970401 0.112050919282
300.0 200.0 430.0 1.65442923737 0.1108583687
300.0 200.0 500.0 1.64295039855 0.109781793167
300.0 200.0 570.0 1.63310661572 0.108796950555
300.0 200.0 640.0 1.62450221237 0.107886924704
300.0 200.0 710.0 1.61686847892 0.107039364573
300.0 200.0 780.0 1.61001479301 0.106244931185
300.0 200.0 850.0 1.6038011533 0.105496363528
450.0 1.0 10.0 2.61321482333 3.88193913953
450.0 1.0 80.0 2.26811485211 1.74671305595
450.0 1.0 150.0 2.18104494737 1.32907592788
450.0 1.0 220.0 2.13119823679 1.11958929913
450.0 1.0 290.0 2.09663516287 0.987324967854
450.0 1.0 360.0 2.07035501251 0.893872585348
450.0 1.0 430.0 2.04924742036 0.823226536026
450.0 1.0 500.0 2.03166527508 0.767346511783
450.0 1.0 570.0 2.01663377828 0.721684139298
450.0 1.0 640.0 2.0035296323 0.68344409815
450.0 1.0 710.0 1.99193086007 0.650799710091
450.0 1.0 780.0 1.9815389231 0.622499347653
450.0 1.0 850.0 1.97213508924 0.597652406955
450.0 50.0 10.0 1.95401358771 0.458626992611
450.0 50.0 80.0 1.75441202284 0.400749911068
450.0 50.0 150.0 1.7018594836 0.373800976018
450.0 50.0 220.0 1.67135660258 0.355113306148
450.0 50.0 290.0 1.6500249123 0.340639401458
450.0 50.0 360.0 1.633704759 0.328780207119
450.0 50.0 430.0 1.62053338651 0.318719978429
450.0 50.0 500.0 1.60951851919 0.309980424677
450.0 50.0 570.0 1.60007012447 0.302254910001
450.0 50.0 640.0 1.5918094405 0.295334127636
450.0 50.0 710.0 1.58447917673 0.289068386942
450.0 50.0 780.0 1.57789676931 0.283346694679
450.0 50.0 850.0 1.57192810785 0.27808434098
450.0 100.0 10.0 1.87041389505 0.241401269191
450.0 100.0 80.0 1.68672352469 0.224346989812
450.0 100.0 150.0 1.63809170454 0.215643674608
450.0 100.0 220.0 1.60981286107 0.209289886282
450.0 100.0 290.0 1.59001391986 0.204176852886
450.0 100.0 360.0 1.57485384521 0.199855913747
450.0 100.0 430.0 1.56261076927 0.19609344432
450.0 100.0 500.0 1.55236674842 0.192749931379
450.0 100.0 570.0 1.54357560688 0.189734425653
450.0 100.0 640.0 1.53588655202 0.186983882251
450.0 100.0 710.0 1.52906118528 0.184452562262
450.0 100.0 780.0 1.52293028118 0.182106092755
450.0 100.0 850.0 1.5173694841 0.179917906851
450.0 150.0 10.0 1.82474635354 0.163812522278
450.0 150.0 80.0 1.64949613278 0.155776825791
450.0 150.0 150.0 1.60295769782 0.151530335105
450.0 150.0 220.0 1.57586887211 0.148365291665
450.0 150.0 290.0 1.55689115471 0.145777398215
450.0 150.0 360.0 1.54235323526 0.143561334103
450.0 150.0 430.0 1.53060838694 0.141609589219
450.0 150.0 500.0 1.52077834619 0.139857627863
450.0 150.0 570.0 1.51234036607 0.138263172143
450.0 150.0 640.0 1.50495860449 0.136796778467
450.0 150.0 710.0 1.49840476667 0.13543699002
450.0 150.0 780.0 1.49251676397 0.134167612708
450.0 150.0 850.0 1.48717546228 0.132976078369
450.0 200.0 10.0 1.7936740994 0.123967988936
450.0 200.0 80.0 1.62406409352 0.119310397125
450.0 200.0 150.0 1.57893002749 0.116803356586
450.0 200.0 220.0 1.5526405563 0.114913734147
450.0 200.0 290.0 1.53421490824 0.113355125854
450.0 200.0 360.0 1.52009547633 0.112010643533
450.0 200.0 430.0 1.508685909 0.110818945542
450.0 200.0 500.0 1.49913455901 0.109743131856
450.0 200.0 570.0 1.49093440167 0.108758979667
450.0 200.0 640.0 1.48375963136 0.107849586261
450.0 200.0 710.0 1.47738873816 0.107002610387
450.0 200.0 780.0 1.47166442726 0.106208720453
450.0 200.0 850.0 1.46647107271 0.105460661171
700.0 1.0 10.0 2.16762196604 3.82994970207
700.0 1.0 80.0 1.92470766344 1.73610900316
700.0 1.0 150.0 1.861641103 1.32292756935
700.0 1.0 220.0 1.82520304819 1.11522319731
700.0 1.0 290.0 1.79979335182 0.983927958471
700.0 1.0 360.0 1.78039348281 0.891087303179
700.0 1.0 430.0 1.76476194873 0.820863536411
700.0 1.0 500.0 1.75170706757 0.765293021737
700.0 1.0 570.0 1.74052134946 0.719867481857
700.0 1.0 640.0 1.73075122899 0.681814642117
700.0 1.0 710.0 1.72208894898 0.649322028669
700.0 1.0 780.0 1.71431635138 0.621147253933
700.0 1.0 850.0 1.70727331875 0.596405988147
700.0 50.0 10.0 1.6936756879 0.457892653579
700.0 50.0 80.0 1.5416487793 0.40018910588
700.0 50.0 150.0 1.50092182555 0.373313013026
700.0 50.0 220.0 1.47714632701 0.354672884905
700.0 50.0 290.0 1.46045931309 0.340234129939
700.0 50.0 360.0 1.44765913722 0.328402647413
700.0 50.0 430.0 1.43730734762 0.318365158384
700.0 50.0 500.0 1.42863580257 0.30964478649
700.0 50.0 570.0 1.42118684088 0.301935784671
700.0 50.0 640.0 1.41466618823 0.295029441763
700.0 50.0 710.0 1.40887366193 0.288776485829
700.0 50.0 780.0 1.40366704304 0.283066229122
700.0 50.0 850.0 1.39894174275 0.277814191406
700.0 100.0 10.0 1.63050833776 0.241197665346
700.0 100.0 80.0 1.48913667939 0.22417112731
700.0 100.0 150.0 1.451102755 0.215481187313
700.0 100.0 220.0 1.42886769909 0.209136829673
700.0 100.0 290.0 1.41324787969 0.204031180789
700.0 100.0 360.0 1.40125849872 0.199716339939
700.0 100.0 430.0 1.3915574458 0.195959074486
700.0 100.0 500.0 1.38342758927 0.192620103139
700.0 100.0 570.0 1.37644145049 0.189608626547
700.0 100.0 640.0 1.37032404966 0.186861702904
700.0 100.0 710.0 1.36488826343 0.184333667511
700.0 100.0 780.0 1.36000110972 0.181990202796
700.0 100.0 850.0 1.35556476572 0.17980478436
700.0 150.0 10.0 1.59569541953 0.163718740423
700.0 150.0 80.0 1.46004503827 0.155692016678
700.0 150.0 150.0 1.42346440039 0.151450085587
700.0 150.0 220.0 1.40206202986 0.14828835866
700.0 150.0 290.0 1.38701968641 0.145703124972
700.0 150.0 360.0 1.3754693746 0.143489301297
700.0 150.0 430.0 1.36612092602 0.141539501222
700.0 150.0 500.0 1.35828473035 0.139789262945
700.0 150.0 570.0 1.35154960255 0.138196356764
700.0 150.0 640.0 1.34565098365 0.1367313725
700.0 150.0 710.0 1.34040880647 0.135372877584
700.0 150.0 780.0 1.33569508154 0.134104696143
700.0 150.0 850.0 1.33141564429 0.1329142741
700.0 200.0 10.0 1.57188335599 0.123914272869
700.0 200.0 80.0 1.44008410564 0.119260640747
700.0 200.0 150.0 1.40448465735 0.116755668859
700.0 200.0 220.0 1.38364504047 0.1148675766
700.0 200.0 290.0 1.36899321846 0.113310211668
700.0 200.0 360.0 1.35773996612 0.111966788258
700.0 200.0 430.0 1.34863016396 0.11077601829
700.0 200.0 500.0 1.34099278011 0.109701033863
700.0 200.0 570.0 1.33442763244 0.108717633197
700.0 200.0 640.0 1.32867720107 0.107808928212
700.0 200.0 710.0 1.32356618629 0.106962588312
700.0 200.0 780.0 1.31896997263 0.106169289942
700.0 200.0 850.0 1.31479686824 0.105421784043
800.0 1.0 10.0 2.04609263127 3.81451029353
800.0 1.0 80.0 1.82828461322 1.73292951885
800.0 1.0 150.0 1.77128515874 1.32108058092
800.0 1.0 220.0 1.73826698818 1.11391036023
800.0 1.0 290.0 1.71520492569 0.982905903999
800.0 1.0 360.0 1.69757682143 0.890248943235
800.0 1.0 430.0 1.68335988943 0.820152054048
800.0 1.0 500.0 1.67147752616 0.764674573721
800.0 1.0 570.0 1.66128999325 0.719320247144
800.0 1.0 640.0 1.65238685544 0.681323713186
800.0 1.0 710.0 1.64448944315 0.648876761007
800.0 1.0 780.0 1.63740010746 0.62073977708
800.0 1.0 850.0 1.63097371188 0.596030315874
800.0 50.0 10.0 1.6185598853 0.457671182999
800.0 50.0 80.0 1.47916402519 0.400019927179
800.0 50.0 150.0 1.44163139679 0.373165790675
800.0 50.0 220.0 1.41968345531 0.354539994991
800.0 50.0 290.0 1.40426270413 0.340111837834
800.0 50.0 360.0 1.39242465266 0.3282887113
800.0 50.0 430.0 1.38284511129 0.318258079517
800.0 50.0 500.0 1.37481644207 0.309543492367
800.0 50.0 570.0 1.36791678621 0.301839470672
800.0 50.0 640.0 1.36187475777 0.294937482788
800.0 50.0 710.0 1.35650566668 0.288688382984
800.0 50.0 780.0 1.35167825235 0.282981575602
800.0 50.0 850.0 1.34729595329 0.277732649631
800.0 100.0 10.0 1.56077574437 0.241136199437
800.0 100.0 80.0 1.43075557661 0.224118032108
800.0 100.0 150.0 1.39561021642 0.21543212832
800.0 100.0 220.0 1.37503119444 0.209090616705
800.0 100.0 290.0 1.36056027967 0.203987196431
800.0 100.0 360.0 1.34944467658 0.199674196076
800.0 100.0 430.0 1.34044548051 0.195918501252
800.0 100.0 500.0 1.33290025689 0.192580900652
800.0 100.0 570.0 1.32641391621 0.189570640161
800.0 100.0 640.0 1.32073219722 0.186824809082
800.0 100.0 710.0 1.31568200753 0.184297765107
800.0 100.0 780.0 1.31114029401 0.181955207369
800.0 100.0 850.0 1.30701650993 0.179770624289
800.0 150.0 10.0 1.52884771291 0.163690418649
800.0 150.0 80.0 1.40387969328 0.155666403702
800.0 150.0 150.0 1.37002668027 0.151425849174
800.0 150.0 220.0 1.35018986681 0.148265123543
800.0 150.0 290.0 1.33623443908 0.145680692886
800.0 150.0 360.0 1.32551119432 0.143467545651
800.0 150.0 430.0 1.31682735628 0.141518332767
800.0 150.0 500.0 1.30954495575 0.139768614741
800.0 150.0 570.0 1.30328339917 0.13817617642
800.0 150.0 640.0 1.29779770263 0.136711617711
800.0 150.0 710.0 1.29292105922 0.135353513365
800.0 150.0 780.0 1.28853486538 0.134085693009
800.0 150.0 850.0 1.2845518362 0.13289560682
800.0 200.0 10.0 1.50697528089 0.123898047873
800.0 200.0 80.0 1.38541523501 0.119245611462
800.0 200.0 150.0 1.35243640657 0.11674126426
800.0 200.0 220.0 1.33310211293 0.114853634089
800.0 200.0 290.0 1.31949590479 0.113296644634
800.0 200.0 360.0 1.3090385787 0.111953541004
800.0 200.0 430.0 1.30056854444 0.110763051292
800.0 200.0 500.0 1.29346437963 0.109688317295
800.0 200.0 570.0 1.28735529795 0.108705143586
800.0 200.0 640.0 1.28200259375 0.107796646504
800.0 200.0 710.0 1.27724371469 0.106950498668
800.0 200.0 780.0 1.27296306967 0.106157378951
800.0 200.0 850.0 1.26907558246 0.105410040175
