time(microseconds) avg_throughput param1 param2 param3
799702824 3.56975 800 1 10
799960180 3.88949 800 1 10
800219485 3.85926 800 1 10
800511744 3.42386 800 1 10
800786045 3.64844 800 1 10
801048319 3.81577 800 1 10
801315582 3.74428 800 1 10
801572860 3.88987 800 1 10
801843137 3.70232 800 1 10
802098437 3.92042 800 1 10
802354731 3.90471 800 1 10
802629045 3.6483 800 1 10
802910397 3.55781 800 1 10
803176712 3.75832 800 1 10
803435973 3.85986 800 1 10
803702229 3.75838 800 1 10
803959516 3.88951 800 1 10
804222864 3.80078 800 1 10
804492166 3.71609 800 1 10
804752489 3.84481 800 1 10
805011728 3.85992 800 1 10
805268054 3.90514 800 1 10
805534373 3.75841 800 1 10
805796630 3.81572 800 1 10
806056899 3.84481 800 1 10
806316232 3.85978 800 1 10
806572561 3.90521 800 1 10
806830844 3.87441 800 1 10
807104155 3.66161 800 1 10
807369447 3.7725 800 1 10
807631684 3.81579 800 1 10
807896000 3.78689 800 1 10
808166308 3.70211 800 1 10
808422680 3.90457 800 1 10
808683943 3.83032 800 1 10
808941224 3.88999 800 1 10
809205555 3.78642 800 1 10
809476820 3.68912 800 1 10
809762078 3.50787 800 1 10
810021402 3.85941 800 1 10
810287774 3.75782 800 1 10
810544088 3.90514 800 1 10
810800451 3.90512 800 1 10
811056753 3.90456 800 1 10
811318085 3.8303 800 1 10
811594421 3.62197 800 1 10
811851714 3.88996 800 1 10
812111036 3.85956 800 1 10
812367340 3.90503 800 1 10
812630627 3.80066 800 1 10
812886934 3.90472 800 1 10
813149212 3.81564 800 1 10
813409532 3.84513 800 1 10
813673001 3.81559 800 1 10
813931278 3.87493 800 1 10
814204539 3.66204 800 1 10
814475846 3.68898 800 1 10
814732216 3.90434 800 1 10
814989514 3.89001 800 1 10
815253874 3.78634 800 1 10
815541187 3.48337 800 1 10
815820505 3.58312 800 1 10
816079841 3.8599 800 1 10
816338145 3.87475 800 1 10
816598487 3.84491 800 1 10
816853751 3.91989 800 1 10
817109049 3.92051 800 1 10
817388359 3.58328 800 1 10
817648733 3.84431 800 1 10
817909980 3.83036 800 1 10
818178368 3.73034 800 1 10
818435695 3.88992 800 1 10
818708923 3.67504 800 1 10
818964179 3.92046 800 1 10
819241484 3.60918 800 1 10
819499777 3.87493 800 1 10
819761128 3.83036 800 1 10
820017460 3.90448 800 1 10
820276829 3.85965 800 1 10
820537118 3.84503 800 1 10
820794425 3.88967 800 1 10
821051654 3.89001 800 1 10
821314937 3.80121 800 1 10
821573186 3.87495 800 1 10
821828502 3.91999 800 1 10
822085776 3.88995 800 1 10
822343078 3.88969 800 1 10
822602391 3.85962 800 1 10
822860661 3.87463 800 1 10
823138964 3.59601 800 1 10
823399259 3.84485 800 1 10
823676556 3.60914 800 1 10
823934295 3.90462 800 1 10
824206564 3.6755 800 1 10
824474895 3.72994 800 1 10
824758196 3.5327 800 1 10
825018458 3.84516 800 1 10
825277747 3.85938 800 1 10
825555070 3.60852 800 1 10
825821402 3.7579 800 1 10
826118674 3.36599 800 1 10
826376944 3.87433 800 1 10
826651247 3.64782 800 1 10
826907506 3.90471 800 1 10
827169769 3.81569 800 1 10
827425047 3.91975 800 1 10
827692334 3.74385 800 1 10
827957646 3.77245 800 1 10
828216951 3.85971 800 1 10
828482278 3.77212 800 1 10
828739533 3.89004 800 1 10
829006940 3.75835 800 1 10
829269325 3.8149 800 1 10
829531641 3.81545 800 1 10
829788923 3.88954 800 1 10
830046236 3.8899 800 1 10
830309642 3.80052 800 1 10
830567929 3.87487 800 1 10
830827314 3.85975 800 1 10
831090670 3.80039 800 1 10
831354953 3.78654 800 1 10
831617261 3.81575 800 1 10
831872558 3.92049 800 1 10
832130871 3.87445 800 1 10
832392210 3.82979 800 1 10
832663468 3.68893 800 1 10
832924739 3.83033 800 1 10
833184017 3.85998 800 1 10
833446332 3.8158 800 1 10
833704632 3.87433 800 1 10
833963894 3.85992 800 1 10
834229222 3.77209 800 1 10
834500457 3.68904 800 1 10
834759699 3.8599 800 1 10
835017987 3.87453 800 1 10
835286303 3.73019 800 1 10
835551591 3.77232 800 1 10
835812856 3.83029 800 1 10
836111166 3.35465 800 1 10
836376457 3.77239 800 1 10
836633749 3.88998 800 1 10
836889041 3.92009 800 1 10
837152312 3.80124 800 1 10
837415603 3.80072 800 1 10
837670926 3.91992 800 1 10
837931211 3.84509 800 1 10
838194507 3.80085 800 1 10
838454817 3.8446 800 1 10
838714171 3.8592 800 1 10
838970521 3.90509 800 1 10
839226833 3.90503 800 1 10
839485146 3.87444 800 1 10
839748430 3.8012 800 1 10
840005733 3.88966 800 1 10
840272056 3.75772 800 1 10
840542401 3.7027 800 1 10
840810687 3.73016 800 1 10
841070980 3.84434 800 1 10
841331278 3.84516 800 1 10
841588566 3.8899 800 1 10
841848892 3.84457 800 1 10
842106181 3.89001 800 1 10
842373437 3.74415 800 1 10
842631698 3.87493 800 1 10
842892980 3.83032 800 1 10
843156203 3.80172 800 1 10
843413468 3.88949 800 1 10
843673807 3.84459 800 1 10
843936131 3.81499 800 1 10
844192424 3.90495 800 1 10
844457719 3.77189 800 1 10
844717989 3.84509 800 1 10
844977354 3.85983 800 1 10
845245620 3.7299 800 1 10
845500876 3.92048 800 1 10
845767155 3.7583 800 1 10
846027436 3.84507 800 1 10
846283739 3.90463 800 1 10
846551994 3.7303 800 1 10
846809285 3.89004 800 1 10
847072601 3.80052 800 1 10
847344881 3.67511 800 1 10
847615238 3.7018 800 1 10
847876574 3.8298 800 1 10
848134877 3.87453 800 1 10
848392247 3.89001 800 1 10
848652481 3.8451 800 1 10
848918732 3.75841 800 1 10
849174038 3.9202 800 1 10
849434359 3.84487 800 1 10
849696674 3.81542 800 1 10
849958954 3.81573 800 1 10
850216199 3.8904 800 1 10
850478475 3.81529 800 1 10
850741754 3.80127 800 1 10
850997091 3.92002 800 1 10
851266387 3.71619 800 1 10
851534668 3.7304 800 1 10
851790933 3.90517 800 1 10
852050217 3.85992 800 1 10
852318519 3.72997 800 1 10
852589815 3.68847 800 1 10
852851166 3.82907 800 1 10
853107432 3.9052 800 1 10
853363717 3.90472 800 1 10
853619020 3.91989 800 1 10
853878306 3.85978 800 1 10
854135684 3.88972 800 1 10
854400946 3.77252 800 1 10
854665220 3.78636 800 1 10
854941499 3.6222 800 1 10
855201787 3.84504 800 1 10
855460050 3.87484 800 1 10
855737391 3.60853 800 1 10
856016668 3.58297 800 1 10
856273954 3.8899 800 1 10
856530316 3.90508 800 1 10
856790684 3.84469 800 1 10
857062966 3.67547 800 1 10
857323201 3.84506 800 1 10
857590448 3.74421 800 1 10
857853732 3.80111 800 1 10
858123975 3.70246 800 1 10
858384251 3.845 800 1 10
858651591 3.74393 800 1 10
858907910 3.90498 800 1 10
859165232 3.88923 800 1 10
859421502 3.90512 800 1 10
859685809 3.78687 800 1 10
859942966 3.90505 800 1 10
860200243 3.89013 800 1 10
860456524 3.90485 800 1 10
860716866 3.84481 800 1 10
860988133 3.68893 800 1 10
861260387 3.67552 800 1 10
861524662 3.78682 800 1 10
861784032 3.85886 800 1 10
862040287 3.90511 800 1 10
862302572 3.81553 800 1 10
862581826 3.58316 800 1 10
862840146 3.87489 800 1 10
863100413 3.84516 800 1 10
863356714 3.90506 800 1 10
863623006 3.75838 800 1 10
863881311 3.87468 800 1 10
864136563 3.92055 800 1 10
864392804 3.90514 800 1 10
864649081 3.90506 800 1 10
864904390 3.92042 800 1 10
865164670 3.84468 800 1 10
865434916 3.7028 800 1 10
865691215 3.90488 800 1 10
865947498 3.90514 800 1 10
866203783 3.90495 800 1 10
866461084 3.88978 800 1 10
866718354 3.88985 800 1 10
866979613 3.83038 800 1 10
867234884 3.91989 800 1 10
867496179 3.82998 800 1 10
867751450 3.92015 800 1 10
868018776 3.74424 800 1 10
868289205 3.70254 800 1 10
868549511 3.84462 800 1 10
868807790 3.8749 800 1 10
869069074 3.83029 800 1 10
869328406 3.85989 800 1 10
869595718 3.74389 800 1 10
869857021 3.83035 800 1 10
870119312 3.81557 800 1 10
870376618 3.88928 800 1 10
870632840 3.90517 800 1 10
870892234 3.85938 800 1 10
871154499 3.81567 800 1 10
871414777 3.84499 800 1 10
871676104 3.83032 800 1 10
871948484 3.67528 800 1 10
872208836 3.84469 800 1 10
872465151 3.90457 800 1 10
872730472 3.77206 800 1 10
872990784 3.8451 800 1 10
873256033 3.77257 800 1 10
873515381 3.85989 800 1 10
873775734 3.84497 800 1 10
874037076 3.83026 800 1 10
874305440 3.72966 800 1 10
874561774 3.90514 800 1 10
874820045 3.88969 800 1 10
875076439 3.9045 800 1 10
875334687 3.87477 800 1 10
875594976 3.84475 800 1 10
875862362 3.74383 800 1 10
876159683 3.36604 800 1 10
876432951 3.66202 800 1 10
876700294 3.74424 800 1 10
876973571 3.6621 800 1 10
877234913 3.82972 800 1 10
877494240 3.85983 800 1 10
877750496 3.90506 800 1 10
878015808 3.77215 800 1 10
878275198 3.85962 800 1 10
878534479 3.85992 800 1 10
878796797 3.81519 800 1 10
879057135 3.84499 800 1 10
879313434 3.905 800 1 10
879575670 3.81575 800 1 10
879846939 3.70235 800 1 10
880106255 3.85922 800 1 10
880370636 3.7858 800 1 10
880640961 3.70265 800 1 10
880900216 3.85987 800 1 10
881164545 3.78686 800 1 10
881419916 3.91985 800 1 10
881684226 3.78646 800 1 10
881944508 3.84444 800 1 10
882209784 3.7721 800 1 10
882486060 3.62173 800 1 10
882743438 3.88913 800 1 10
883004724 3.83033 800 1 10
883268026 3.8012 800 1 10
883525404 3.88952 800 1 10
883781669 3.90498 800 1 10
884047006 3.77255 800 1 10
884303348 3.90506 800 1 10
884584612 3.55734 800 1 10
884851858 3.75828 800 1 10
885110139 3.87487 800 1 10
885376406 3.75837 800 1 10
885635706 3.86001 800 1 10
885893985 3.87484 800 1 10
886157248 3.80126 800 1 10
886416527 3.85989 800 1 10
886677865 3.83035 800 1 10
886937236 3.85841 800 1 10
887231536 3.40053 800 1 10
887489814 3.87474 800 1 10
887752162 3.81577 800 1 10
888013427 3.83038 800 1 10
888268731 3.92042 800 1 10
888529163 3.84473 800 1 10
888793461 3.78627 800 1 10
889049773 3.90509 800 1 10
889307017 3.88993 800 1 10
889563305 3.90512 800 1 10
889820595 3.88951 800 1 10
890079850 3.85975 800 1 10
890337181 3.8899 800 1 10
890593505 3.90505 800 1 10
890882819 3.45872 800 1 10
891150080 3.74428 800 1 10
891406405 3.90483 800 1 10
891680696 3.64826 800 1 10
891936961 3.90494 800 1 10
892198218 3.83014 800 1 10
892461457 3.80118 800 1 10
892738699 3.60917 800 1 10
893002994 3.78683 800 1 10
893269390 3.75827 800 1 10
893541711 3.67511 800 1 10
893822968 3.55779 800 1 10
894078192 3.92049 800 1 10
894338512 3.84512 800 1 10
894598786 3.84507 800 1 10
894863108 3.78663 800 1 10
895130195 3.75837 800 1 10
895401504 3.68866 800 1 10
895663745 3.81572 800 1 10
895922042 3.87436 800 1 10
896192321 3.70239 800 1 10
896448634 3.90517 800 1 10
896715870 3.74429 800 1 10
896972157 3.90497 800 1 10
897242430 3.70261 800 1 10
897506766 3.78654 800 1 10
897764172 3.88928 800 1 10
898038535 3.64798 800 1 10
898293807 3.91995 800 1 10
898571132 3.60883 800 1 10
898837462 3.75792 800 1 10
899098708 3.83035 800 1 10
899377968 3.58295 800 1 10
899635185 3.89038 800 1 10
899893479 3.87481 800 1 10
900161639 3.74406 800 1 10
900419889 3.87495 800 1 10
900677193 3.89001 800 1 10
900941488 3.7868 800 1 10
901199842 3.87478 800 1 10
901460148 3.84465 800 1 10
901743418 3.53241 800 1 10
902007690 3.78686 800 1 10
902266021 3.87484 800 1 10
902525340 3.85938 800 1 10
902790676 3.77213 800 1 10
903046983 3.90509 800 1 10
903312280 3.77255 800 1 10
903568595 3.90472 800 1 10
903826871 3.87481 800 1 10
904098168 3.68892 800 1 10
904358436 3.8446 800 1 10
904621687 3.80124 800 1 10
904879966 3.87478 800 1 10
905137202 3.89058 800 1 10
905405471 3.73026 800 1 10
905665710 3.84506 800 1 10
905922992 3.8899 800 1 10
906178359 3.91912 800 1 10
906446621 3.73033 800 1 10
906705991 3.85911 800 1 10
906971305 3.77255 800 1 10
907226617 3.92038 800 1 10
907489952 3.80082 800 1 10
907755247 3.77225 800 1 10
908018533 3.80104 800 1 10
908275830 3.89002 800 1 10
908535123 3.85945 800 1 10
908808356 3.66205 800 1 10
909071650 3.80058 800 1 10
909341925 3.70269 800 1 10
909597234 3.91988 800 1 10
909852488 3.92011 800 1 10
910108741 3.90505 800 1 10
910367055 3.87451 800 1 10
910625730 3.89001 800 1 10
910882017 3.90506 800 1 10
911153327 3.68899 800 1 10
911414630 3.82986 800 1 10
911673947 3.85984 800 1 10
911929235 3.92038 800 1 10
912190480 3.83039 800 1 10
912447756 3.88954 800 1 10
913820568 0.729339 800 1 570
915198941 0.725621 800 1 570
916581277 0.723528 800 1 570
917933612 0.7396 800 1 570
919381175 0.69103 800 1 640
920772624 0.718854 800 1 570
922140959 0.730929 800 1 570
923494335 0.739041 800 1 570
