param1 param2 param3 avg_error avg_throughput 
150.0 1.0 640.0 2.9342553431 0.57325959838
150.0 1.0 710.0 2.91728572042 0.532909124825
150.0 1.0 780.0 2.92080433964 0.499449153846
150.0 1.0 850.0 2.94496041179 0.471353447255
150.0 50.0 10.0 3.26296785466 0.445228656683
150.0 50.0 80.0 3.03020992834 0.41153568613
150.0 50.0 150.0 2.8477416073 0.383517925121
150.0 50.0 220.0 2.70339382951 0.359894987368
150.0 50.0 290.0 2.58892973158 0.339746887858
150.0 50.0 360.0 2.49863056025 0.322395722652
150.0 50.0 430.0 2.42846295687 0.307331102756
150.0 50.0 500.0 2.37556999728 0.294161562546
150.0 50.0 570.0 2.33795216805 0.28258196719
150.0 50.0 640.0 2.31426555918 0.272351094373
150.0 50.0 710.0 2.30369655681 0.263275869481
150.0 50.0 780.0 2.30589013791 0.255200060425
150.0 50.0 850.0 2.32091958297 0.247996027982
150.0 100.0 10.0 2.72376052008 0.23170330205
150.0 100.0 80.0 2.5596386114 0.222512893841
150.0 100.0 150.0 2.42821310747 0.21431587004
150.0 100.0 220.0 2.3224734769 0.206973791755
150.0 100.0 290.0 2.23748677509 0.200373485401
150.0 100.0 360.0 2.16971866299 0.194421576073
150.0 100.0 430.0 2.11661214128 0.189040385025
150.0 100.0 500.0 2.07631874195 0.184164810343
150.0 100.0 570.0 2.04752398853 0.179739926817
150.0 100.0 640.0 2.02933382237 0.175719119096
150.0 100.0 710.0 2.02120253935 0.172062615195
150.0 100.0 780.0 2.0228909227 0.16873632407
150.0 100.0 850.0 2.03444840487 0.165710906565
150.0 150.0 10.0 2.531726024 0.15530995206
150.0 150.0 80.0 2.38932567312 0.151254671069
150.0 150.0 150.0 2.27441527418 0.147544291285
150.0 150.0 220.0 2.18138951265 0.144143796933
150.0 150.0 290.0 2.10624757315 0.141023063281
150.0 150.0 360.0 2.04608927884 0.138156051363
150.0 150.0 430.0 1.9987963389 0.1355201582
150.0 150.0 500.0 1.96282563677 0.133095688728
150.0 150.0 570.0 1.93707320995 0.130865423772
150.0 150.0 640.0 1.92078478785 0.128814264431
150.0 150.0 710.0 1.91349855889 0.126928937721
150.0 150.0 780.0 1.91501172737 0.12519775166
150.0 150.0 850.0 1.92536621747 0.12361039055
150.0 200.0 10.0 2.56401455447 0.116081240325
150.0 200.0 80.0 2.41806350854 0.113873733844
150.0 200.0 150.0 2.30044032878 0.111828210119
150.0 200.0 220.0 2.20531800133 0.109931791575
150.0 200.0 290.0 2.12854750335 0.108173094281
150.0 200.0 360.0 2.06712718091 0.106542027964
150.0 200.0 430.0 2.0188681736 0.105029628038
150.0 200.0 500.0 1.98217803799 0.103627913892
150.0 200.0 570.0 1.95591869075 0.102329768838
150.0 200.0 640.0 1.93931314666 0.101128838009
150.0 200.0 710.0 1.93188593828 0.100019441243
150.0 200.0 780.0 1.93342833545 0.0989964985131
150.0 200.0 850.0 1.9439834859 0.0980554659277
300.0 1.0 10.0 3.08375456651 3.60801427551
300.0 1.0 80.0 2.87504453844 2.17607411545
300.0 1.0 150.0 2.71027673373 1.57342376052
300.0 1.0 220.0 2.5792076949 1.24192542417
300.0 1.0 290.0 2.47481532119 1.03254896036
300.0 1.0 360.0 2.39217405361 0.888585629454
300.0 1.0 430.0 2.32778115597 0.783747015222
300.0 1.0 500.0 2.27913915209 0.704180214946
300.0 1.0 570.0 2.2444910947 0.641893336228
300.0 1.0 640.0 2.22265157065 0.591953262914
300.0 1.0 710.0 2.21290103412 0.551150941378
300.0 1.0 780.0 2.21492504447 0.517309551391
300.0 1.0 850.0 2.22878852947 0.488901155147
300.0 50.0 10.0 2.40627222477 0.4351228947
300.0 50.0 80.0 2.27727533127 0.404029369943
300.0 50.0 150.0 2.17265399292 0.377991089971
300.0 50.0 220.0 2.0876106626 0.355910702756
300.0 50.0 290.0 2.01868856042 0.336989310545
300.0 50.0 360.0 1.96336231466 0.320631625368
300.0 50.0 430.0 1.91977561329 0.306385145379
300.0 50.0 500.0 1.88656921833 0.293899919428
300.0 50.0 570.0 1.86276677977 0.282901205093
300.0 50.0 640.0 1.84769919144 0.273170445747
300.0 50.0 710.0 1.8409559298 0.26453175773
300.0 50.0 780.0 1.84235650922 0.256842152957
300.0 50.0 850.0 1.85193825277 0.249984347001
300.0 100.0 10.0 2.09973491874 0.226603068297
300.0 100.0 80.0 2.00083526428 0.218138641292
300.0 100.0 150.0 1.91961944031 0.210565802019
300.0 100.0 220.0 1.85292743757 0.203765209995
300.0 100.0 290.0 1.7984281022 0.197638611205
300.0 100.0 360.0 1.75438484722 0.192104425714
300.0 100.0 430.0 1.7195005242 0.187094402617
300.0 100.0 500.0 1.69281290479 0.182551053156
300.0 100.0 570.0 1.67362369611 0.178425659093
300.0 100.0 640.0 1.66145064757 0.174676711753
300.0 100.0 710.0 1.65599630543 0.171268677292
300.0 100.0 780.0 1.65712950248 0.168171011797
300.0 100.0 850.0 1.66487738303 0.165357369637
300.0 150.0 10.0 1.98373900311 0.151956046294
300.0 150.0 80.0 1.89523428458 0.148225900155
300.0 150.0 150.0 1.82220867084 0.144807926295
300.0 150.0 220.0 1.76200734526 0.141671745043
300.0 150.0 290.0 1.71265394561 0.138791103254
300.0 150.0 360.0 1.67266498861 0.136143217256
300.0 150.0 430.0 1.64092542385 0.13370823902
300.0 150.0 500.0 1.61660388382 0.131468819554
300.0 150.0 570.0 1.5990946102 0.129409749613
300.0 150.0 640.0 1.58797798844 0.127517662376
300.0 150.0 710.0 1.58299465767 0.125780786134
300.0 150.0 780.0 1.58403011322 0.124188737615
300.0 150.0 850.0 1.59110805796 0.122732348553
300.0 200.0 10.0 2.00350807683 0.113613852553
300.0 200.0 80.0 1.91327068739 0.11158567435
300.0 200.0 150.0 1.83887580861 0.109705235749
300.0 200.0 220.0 1.77758668082 0.107961307445
300.0 200.0 290.0 1.72736910975 0.106343933412
300.0 200.0 360.0 1.68669818488 0.104844266151
300.0 200.0 430.0 1.65442894822 0.103454427609
300.0 200.0 500.0 1.62970847944 0.102167391311
300.0 200.0 570.0 1.61191574572 0.100976882079
300.0 200.0 640.0 1.60062077583 0.0998772904292
300.0 200.0 710.0 1.59555790293 0.0988635992781
300.0 200.0 780.0 1.59660986215 0.0979313210254
300.0 200.0 850.0 1.60380092645 0.0970764434233
450.0 1.0 10.0 2.46424965637 3.57384395508
450.0 1.0 80.0 2.32913622797 2.19696467634
450.0 1.0 150.0 2.21980989092 1.60213465567
450.0 1.0 220.0 2.13111025368 1.2709836487
450.0 1.0 290.0 2.05933534777 1.06039116352
450.0 1.0 360.0 2.00179041947 0.914967183427
450.0 1.0 430.0 1.95650049642 0.808764653333
450.0 1.0 500.0 1.92202290251 0.728012375578
450.0 1.0 570.0 1.89732329758 0.664724112006
450.0 1.0 640.0 1.88169383246 0.613950753775
450.0 1.0 710.0 1.87470063417 0.572462975586
450.0 1.0 780.0 1.87615305597 0.5380649461
450.0 1.0 850.0 1.8860905171 0.509212503999
450.0 50.0 10.0 2.01165311046 0.42645267509
450.0 50.0 80.0 1.92069719845 0.397650258354
450.0 50.0 150.0 1.84573498664 0.373378087867
450.0 50.0 220.0 1.78399546557 0.352689002259
450.0 50.0 290.0 1.73342030268 0.334885066934
450.0 50.0 360.0 1.69246731668 0.319440835038
450.0 50.0 430.0 1.6599790935 0.305953333552
450.0 50.0 500.0 1.63509374365 0.294108513375
450.0 50.0 570.0 1.61718388193 0.283658170927
450.0 50.0 640.0 1.60581523212 0.27440371851
450.0 50.0 710.0 1.60071950715 0.266184545832
450.0 50.0 780.0 1.60177829557 0.258869527587
450.0 50.0 850.0 1.60901610745 0.252350729711
450.0 100.0 10.0 1.79284205358 0.221990268432
450.0 100.0 80.0 1.72023981991 0.214182300553
450.0 100.0 150.0 1.65986230631 0.207177932491
450.0 100.0 220.0 1.60976272257 0.200873840294
450.0 100.0 290.0 1.56846960573 0.195184399735
450.0 100.0 360.0 1.53486432457 0.190038102369
450.0 100.0 430.0 1.50809715801 0.185374812713
450.0 100.0 500.0 1.48752909877 0.181143645323
450.0 100.0 570.0 1.47269136933 0.177301304706
450.0 100.0 640.0 1.46325757221 0.173810774908
450.0 100.0 710.0 1.45902524754 0.170640276253
450.0 100.0 780.0 1.4599048326 0.167762428297
450.0 100.0 850.0 1.46591487642 0.165153573495
450.0 150.0 10.0 1.70758727969 0.148864380249
450.0 150.0 80.0 1.64159868491 0.14543100349
450.0 150.0 150.0 1.58652696509 0.142281244421
450.0 150.0 220.0 1.54069542383 0.139388661223
450.0 150.0 290.0 1.50282799759 0.136730311094
450.0 150.0 360.0 1.47194897828 0.134286211377
450.0 150.0 430.0 1.44731363961 0.132038898932
450.0 150.0 500.0 1.42835972924 0.129973067621
450.0 150.0 570.0 1.41467349047 0.128075268389
450.0 150.0 640.0 1.40596615671 0.126333659841
450.0 150.0 710.0 1.40205831871 0.12473779986
450.0 150.0 780.0 1.40287053765 0.123278470781
450.0 150.0 850.0 1.40841926952 0.12194753219
450.0 200.0 10.0 1.72221513334 0.111316536927
450.0 200.0 80.0 1.65511333923 0.109452878638
450.0 200.0 150.0 1.59914657265 0.107724452858
450.0 200.0 220.0 1.55259371657 0.106121443744
450.0 200.0 290.0 1.5141464515 0.104635126091
450.0 200.0 360.0 1.48280540174 0.103257728995
450.0 200.0 430.0 1.45780840845 0.101982320241
450.0 200.0 500.0 1.43858044793 0.100802707913
450.0 200.0 570.0 1.42469859266 0.0997133563676
450.0 200.0 640.0 1.41586779553 0.0987093142653
450.0 200.0 710.0 1.41190479671 0.0977861527741
450.0 200.0 780.0 1.41272846529 0.0969399123898
450.0 200.0 850.0 1.41835560707 0.096167057102
700.0 1.0 10.0 2.08173795633 3.67458678469
700.0 1.0 80.0 1.98448714263 2.29461680813
700.0 1.0 150.0 1.90456657774 1.68606513378
700.0 1.0 220.0 1.83889854018 1.34404574053
700.0 1.0 290.0 1.78520938957 1.12539257704
700.0 1.0 360.0 1.74180340344 0.973931322791
700.0 1.0 430.0 1.70741273527 0.86312168508
700.0 1.0 500.0 1.68109615609 0.778794941045
700.0 1.0 570.0 1.66217018966 0.712699436704
700.0 1.0 640.0 1.65016259809 0.65970540482
700.0 1.0 710.0 1.64478201006 0.616457699329
700.0 1.0 780.0 1.64589991733 0.58067098172
700.0 1.0 850.0 1.65354291545 0.550736283627
700.0 50.0 10.0 1.74926576224 0.414815079978
700.0 50.0 80.0 1.68008184531 0.389277763344
700.0 50.0 150.0 1.62244316256 0.367560846304
700.0 50.0 220.0 1.57454437398 0.348912597541
700.0 50.0 290.0 1.53501613398 0.332768992147
700.0 50.0 360.0 1.50281437133 0.318698770072
700.0 50.0 430.0 1.47714405678 0.306366744148
700.0 50.0 500.0 1.45740611563 0.295508658701
700.0 50.0 570.0 1.44316036739 0.285913570323
700.0 50.0 640.0 1.4340999586 0.277411252165
700.0 50.0 710.0 1.43003439485 0.269863029014
700.0 50.0 780.0 1.43087936718 0.263155002862
700.0 50.0 850.0 1.43665233866 0.257192974605
700.0 100.0 10.0 1.58143158682 0.215264594891
700.0 100.0 80.0 1.52467117614 0.208421732684
700.0 100.0 150.0 1.47705155017 0.202260723161
700.0 100.0 220.0 1.4372474905 0.196699606798
700.0 100.0 290.0 1.4042399965 0.191669801336
700.0 100.0 360.0 1.37724313084 0.187113535083
700.0 100.0 430.0 1.35565266153 0.182981854116
700.0 100.0 500.0 1.33900969989 0.179233059547
700.0 100.0 570.0 1.32697496301 0.175831470866
700.0 100.0 640.0 1.31931081776 0.172746439187
700.0 100.0 710.0 1.31586926087 0.169951554014
700.0 100.0 780.0 1.31658466833 0.167424001251
700.0 100.0 850.0 1.3214706391 0.165144040552
700.0 150.0 10.0 1.51472362206 0.144233031211
700.0 150.0 80.0 1.46257179352 0.141240657676
700.0 150.0 150.0 1.41869642026 0.138491972554
700.0 150.0 220.0 1.38193623782 0.135965867408
700.0 150.0 290.0 1.3513933935 0.133643920222
700.0 150.0 360.0 1.32637216588 0.131510004133
700.0 150.0 430.0 1.30633560239 0.129549964394
700.0 150.0 500.0 1.29087461138 0.12775135026
700.0 150.0 570.0 1.27968596168 0.126103191391
700.0 150.0 640.0 1.27255686381 0.124595810565
700.0 150.0 710.0 1.26935461207 0.123220666229
700.0 150.0 780.0 1.27002032121 0.121970219701
700.0 150.0 850.0 1.27456619594 0.120837822877
700.0 200.0 10.0 1.52622264459 0.107827764584
700.0 200.0 80.0 1.47328982254 0.106209988918
700.0 200.0 150.0 1.42877882056 0.104709822597
700.0 200.0 220.0 1.39150114911 0.103319386805
700.0 200.0 290.0 1.36053877867 0.102031654078
700.0 200.0 360.0 1.33518092464 0.100840347995
700.0 200.0 430.0 1.31487937709 0.0997398575636
700.0 200.0 500.0 1.29921669764 0.0987251639007
700.0 200.0 570.0 1.28788360383 0.0977917772997
700.0 200.0 640.0 1.28066313174 0.0969356830812
700.0 200.0 710.0 1.27742000333 0.0961532949283
700.0 200.0 780.0 1.27809419969 0.0954414146266
700.0 200.0 850.0 1.28269816009 0.0947971973129
800.0 1.0 10.0 2.04609283914 3.77586292762
800.0 1.0 80.0 1.95206871014 2.35947284455
800.0 1.0 150.0 1.87468706334 1.73479206831
800.0 1.0 220.0 1.81102887772 1.3837315089
800.0 1.0 290.0 1.75893172997 1.15933929486
800.0 1.0 360.0 1.71677909641 1.00394744282
800.0 1.0 430.0 1.68336002575 0.890307830146
800.0 1.0 500.0 1.65777412534 0.803873340782
800.0 1.0 570.0 1.63936676689 0.736171985039
800.0 1.0 640.0 1.62768522495 0.681937281688
800.0 1.0 710.0 1.62244998883 0.63772504148
800.0 1.0 780.0 1.62353773682 0.601189722142
800.0 1.0 850.0 1.63097399341 0.5706804746
800.0 50.0 10.0 1.72402811048 0.411049568533
800.0 50.0 80.0 1.65678773721 0.386658148542
800.0 50.0 150.0 1.60070960656 0.365849789524
800.0 50.0 220.0 1.55406704187 0.347936007747
800.0 50.0 290.0 1.51554768997 0.332396825042
800.0 50.0 360.0 1.48414921767 0.318832406614
800.0 50.0 430.0 1.45910728906 0.306930471872
800.0 50.0 500.0 1.4398452863 0.296443788454
800.0 50.0 570.0 1.42593913767 0.287174290723
800.0 50.0 640.0 1.41709301277 0.278961656875
800.0 50.0 710.0 1.41312317167 0.271674952384
800.0 50.0 780.0 1.41394827264 0.265206423524
800.0 50.0 850.0 1.41958516531 0.259466825266
800.0 100.0 10.0 1.5607758868 0.212878625272
800.0 100.0 80.0 1.50546260346 0.206383394766
800.0 100.0 150.0 1.45901701659 0.200528563441
800.0 100.0 220.0 1.42016624162 0.195239226313
800.0 100.0 290.0 1.3879298559 0.190452484981
800.0 100.0 360.0 1.3615505918 0.186115192583
800.0 100.0 430.0 1.34044556148 0.182182193631
800.0 100.0 500.0 1.32417165188 0.178614937043
800.0 100.0 570.0 1.31240098829 0.175380373763
800.0 100.0 640.0 1.30490379234 0.172450073708
800.0 100.0 710.0 1.30153689445 0.16979951339
800.0 100.0 780.0 1.30223679923 0.167407497631
800.0 100.0 850.0 1.30701666527 0.165255687547
800.0 150.0 10.0 1.49576331378 0.142546103744
800.0 150.0 80.0 1.44488699299 0.139713898226
800.0 150.0 150.0 1.40205071282 0.137111672725
800.0 150.0 220.0 1.3661371742 0.134720102723
800.0 150.0 290.0 1.33628116046 0.132522289383
800.0 150.0 360.0 1.31181134834 0.130503414163
800.0 150.0 430.0 1.29220904018 0.128650452667
800.0 150.0 500.0 1.27707869231 0.126951936396
800.0 150.0 570.0 1.2661269032 0.12539775349
800.0 150.0 640.0 1.2591476682 0.123978981425
800.0 150.0 710.0 1.25601246422 0.122687746065
800.0 150.0 780.0 1.25666424968 0.121517102597
800.0 150.0 850.0 1.26111484782 0.120460934724
800.0 200.0 10.0 1.50697519141 0.106540730631
800.0 200.0 80.0 1.45534646007 0.105012643159
800.0 200.0 150.0 1.41189707841 0.103596076583
800.0 200.0 220.0 1.37548388756 0.102283806594
800.0 200.0 290.0 1.34522246687 0.101069382699
800.0 200.0 360.0 1.32042713142 0.0999470392675
800.0 200.0 430.0 1.30056843486 0.0989116194215
800.0 200.0 500.0 1.28524285435 0.0979585097367
800.0 200.0 570.0 1.274151198 0.097083584086
800.0 200.0 640.0 1.2670834638 0.096283155261
800.0 200.0 710.0 1.26390866418 0.0955539332411
800.0 200.0 780.0 1.26456867115 0.0948929891716
800.0 200.0 850.0 1.26907553271 0.0942977242779
