param1 param2 param3 avg_error avg_throughput 
40.0 1.0 25.0 1.14285695057 0.585553954559
40.0 1.0 28.0 1.07296125427 0.480945711874
40.0 1.0 31.0 1.0111223295 0.399777417741
40.0 1.0 34.0 0.956023049957 0.336219210464
40.0 1.0 37.0 0.906618552359 0.28589308081
40.0 1.0 40.0 0.862069343913 0.245575033527
40.0 1.0 43.0 0.821693207993 0.212899939274
40.0 1.0 46.0 0.784930020565 0.186125734086
40.0 5.0 10.0 0.582544547826 0.448192562172
40.0 5.0 13.0 0.563822722431 0.426425143877
40.0 5.0 16.0 0.546266805151 0.398458113684
40.0 5.0 19.0 0.529771173821 0.366976025707
40.0 5.0 22.0 0.514242590367 0.334339004673
40.0 5.0 25.0 0.499598437463 0.302326552688
40.0 5.0 28.0 0.485765248146 0.272102169183
40.0 5.0 31.0 0.472677473122 0.244307538427
40.0 5.0 34.0 0.460276442127 0.219201337368
40.0 5.0 37.0 0.448509484601 0.196790995429
40.0 5.0 40.0 0.437329181882 0.176936233231
40.0 5.0 43.0 0.426692728532 0.159421569473
40.0 5.0 46.0 0.416561384644 0.144002929455
40.0 10.0 10.0 0.382992423339 0.242397469816
40.0 10.0 13.0 0.374810069375 0.236166847214
40.0 10.0 16.0 0.366970028224 0.227591535846
40.0 10.0 19.0 0.359451258779 0.217198591917
40.0 10.0 22.0 0.35223440977 0.205548608792
40.0 10.0 25.0 0.345301653461 0.193173999346
40.0 10.0 28.0 0.338636538606 0.180536898198
40.0 10.0 31.0 0.332223860117 0.168008193527
40.0 10.0 34.0 0.326049543264 0.155863983685
40.0 10.0 37.0 0.320100540553 0.144293625582
40.0 10.0 40.0 0.314364739686 0.133413759992
40.0 10.0 43.0 0.308830881251 0.123284080619
40.0 10.0 46.0 0.303488484948 0.113922218735
40.0 20.0 10.0 0.372160613108 0.133729960797
40.0 20.0 13.0 0.364429858222 0.131987317667
40.0 20.0 16.0 0.357013749236 0.129434454966
40.0 20.0 19.0 0.349893459882 0.12616619072
40.0 20.0 22.0 0.343051636438 0.122295852086
40.0 20.0 25.0 0.336472256514 0.117946313562
40.0 20.0 28.0 0.330140503785 0.113241585946
40.0 20.0 31.0 0.324042656606 0.108299821211
40.0 20.0 34.0 0.318165988748 0.103228193639
40.0 20.0 37.0 0.31249868074 0.0981197380751
40.0 20.0 40.0 0.307029740523 0.093051944873
40.0 20.0 43.0 0.301748932297 0.0880867519433
40.0 20.0 46.0 0.296646712574 0.0832715238624
65.0 1.0 10.0 1.19047640625 1.30663593123
65.0 1.0 13.0 1.11482720849 1.1113350908
65.0 1.0 16.0 1.048217922 0.921645338932
65.0 1.0 19.0 0.989119529845 0.757050133244
65.0 1.0 22.0 0.936329436689 0.62207629359
65.0 1.0 25.0 0.888888774782 0.514184760373
65.0 1.0 28.0 0.846023636797 0.428662882537
65.0 1.0 31.0 0.807102530191 0.360809220145
65.0 1.0 34.0 0.771605058969 0.306657876206
65.0 1.0 37.0 0.739098521838 0.263083037653
65.0 1.0 40.0 0.709220186591 0.227691762241
65.0 1.0 43.0 0.681663696865 0.198671817448
65.0 1.0 46.0 0.65616852936 0.174652548347
65.0 5.0 10.0 0.508490033846 0.303355548422
65.0 5.0 13.0 0.494167082466 0.291807848087
65.0 5.0 16.0 0.480628922531 0.277156765828
65.0 5.0 19.0 0.467812772889 0.26042188652
65.0 5.0 22.0 0.455662374889 0.242572274463
65.0 5.0 25.0 0.44412716677 0.224429345599
65.0 5.0 28.0 0.433161580367 0.206623913522
65.0 5.0 31.0 0.42272443949 0.189595765163
65.0 5.0 34.0 0.412778443236 0.173618619036
65.0 5.0 37.0 0.40328972057 0.158835408967
65.0 5.0 40.0 0.394227444956 0.145293870067
65.0 5.0 43.0 0.385563499803 0.132977251807
65.0 5.0 46.0 0.377272187088 0.121828401861
65.0 10.0 10.0 0.349526004036 0.157990085899
65.0 10.0 13.0 0.342698402189 0.1549208956
65.0 10.0 16.0 0.336132433883 0.150806674955
65.0 10.0 19.0 0.329813343156 0.145819183815
65.0 10.0 22.0 0.323727463205 0.140148017259
65.0 10.0 25.0 0.317862117717 0.133985015685
65.0 10.0 28.0 0.312205532734 0.127511464672
65.0 10.0 31.0 0.306746757766 0.120889077101
65.0 10.0 34.0 0.301475595037 0.11425486178
65.0 10.0 37.0 0.2963825359 0.107719356691
65.0 10.0 40.0 0.291458703595 0.101367391862
65.0 10.0 43.0 0.28669580162 0.0952604943028
65.0 10.0 46.0 0.282086067074 0.0894401600349
65.0 20.0 10.0 0.340482184884 0.0836164709567
65.0 20.0 13.0 0.334000047228 0.082818114991
65.0 20.0 16.0 0.327760118477 0.081695056696
65.0 20.0 19.0 0.321749072187 0.0802739886897
65.0 20.0 22.0 0.315954541943 0.0785871227848
65.0 20.0 25.0 0.310365036441 0.076670479302
65.0 20.0 28.0 0.304969863418 0.0745621456517
65.0 20.0 31.0 0.299759061396 0.072300642402
65.0 20.0 34.0 0.294723338289 0.0699235017464
65.0 20.0 37.0 0.28985401611 0.0674661234946
65.0 20.0 40.0 0.285142981063 0.0649609347745
65.0 20.0 43.0 0.280582638425 0.0624368468932
65.0 20.0 46.0 0.276165871692 0.0599189790844
80.0 1.0 10.0 1.01010095675 1.20459028719
80.0 1.0 13.0 0.955109671399 1.02607614685
80.0 1.0 16.0 0.905796881234 0.854906719185
80.0 1.0 19.0 0.861326212132 0.706437722964
80.0 1.0 22.0 0.821017853793 0.584081240718
80.0 1.0 25.0 0.784313562869 0.485594543602
80.0 1.0 28.0 0.750750651839 0.40695489304
80.0 1.0 31.0 0.719942382393 0.344124938166
80.0 1.0 34.0 0.691562996091 0.293662397404
80.0 1.0 37.0 0.665336151246 0.252823832514
80.0 1.0 40.0 0.641025894809 0.21948698732
80.0 1.0 43.0 0.618429543738 0.192029354713
80.0 1.0 46.0 0.597372020718 0.169213369499
80.0 5.0 10.0 0.472454266694 0.255891341297
80.0 5.0 13.0 0.460064736113 0.247017649261
80.0 5.0 16.0 0.448308409879 0.23588345361
80.0 5.0 19.0 0.437137954816 0.223155873347
80.0 5.0 22.0 0.426510640711 0.209482581711
80.0 5.0 25.0 0.416387794064 0.195432222706
80.0 5.0 28.0 0.406734327838 0.181463064898
80.0 5.0 31.0 0.397518335123 0.167915788889
80.0 5.0 34.0 0.388710736839 0.155022611059
80.0 5.0 37.0 0.380284975237 0.142924917193
80.0 5.0 40.0 0.372216746436 0.131693445536
80.0 5.0 43.0 0.364483766292 0.121347338866
80.0 5.0 46.0 0.357065564855 0.111870279784
80.0 10.0 10.0 0.332113653624 0.131160882765
80.0 10.0 13.0 0.325943366634 0.128873374082
80.0 10.0 16.0 0.319998175753 0.125856008795
80.0 10.0 19.0 0.314265984153 0.122214661591
80.0 10.0 22.0 0.308735546537 0.118067049898
80.0 10.0 25.0 0.303396395517 0.113534365915
80.0 10.0 28.0 0.298238775484 0.10873405211
80.0 10.0 31.0 0.293253583121 0.103774279692
80.0 10.0 34.0 0.288432313781 0.0987503125646
80.0 10.0 37.0 0.283767013072 0.0937426385939
80.0 10.0 40.0 0.279250233059 0.0888165619512
80.0 10.0 43.0 0.27487499259 0.0840228717038
80.0 10.0 46.0 0.270634741291 0.0793992065489
80.0 20.0 10.0 0.323937951396 0.0683965875068
80.0 20.0 13.0 0.318065019841 0.0678157664622
80.0 20.0 16.0 0.312401250756 0.0670162346491
80.0 20.0 19.0 0.306935665759 0.0660136402911
80.0 20.0 22.0 0.301658041562 0.0648268195892
80.0 20.0 25.0 0.296558846143 0.0634769611791
80.0 20.0 28.0 0.291629181295 0.0619867379905
80.0 20.0 31.0 0.286860730805 0.0603794661411
80.0 20.0 34.0 0.282245713638 0.0586783397734
80.0 20.0 37.0 0.277776841567 0.0569057767402
80.0 20.0 40.0 0.273447280766 0.0550828951591
80.0 20.0 43.0 0.269250616944 0.0532291270897
80.0 20.0 46.0 0.265180823632 0.0513619642917
