time(microseconds) avg_throughput param1 param2 param3
406742322 3.78609 800 1 10
407001663 3.85935 800 1 10
407284063 3.54473 800 1 10
407552772 3.74337 800 1 10
407827115 3.64842 800 1 10
408093546 3.75746 800 1 10
408382845 3.45872 800 1 10
408667165 3.51999 800 1 10
408931528 3.78639 800 1 10
409188822 3.88989 800 1 10
409485089 3.3776 800 1 10
409746461 3.83005 800 1 10
410003761 3.8899 800 1 10
410319067 3.17363 800 1 10
410575354 3.90515 800 1 10
410831742 3.90509 800 1 10
411092044 3.84476 800 1 10
411352334 3.84516 800 1 10
411610632 3.87465 800 1 10
411865988 3.9202 800 1 10
412125443 3.85922 800 1 10
412380729 3.92035 800 1 10
412641986 3.8447 800 1 10
412925275 3.53266 800 1 10
413198564 3.662 800 1 10
413470841 3.67532 800 1 10
413733145 3.81573 800 1 10
413996454 3.80124 800 1 10
414311756 3.17389 800 1 10
414580064 3.7302 800 1 10
414870377 3.44742 800 1 10
415144710 3.64869 800 1 10
415405019 3.84494 800 1 10
415693327 3.47127 800 1 10
415970623 3.60918 800 1 10
416229941 3.85995 800 1 10
416491248 3.8303 800 1 10
416768515 3.6096 800 1 10
417050816 3.54493 800 1 10
417318110 3.74435 800 1 10
417576500 3.88995 800 1 10
417841778 3.77257 800 1 10
418100036 3.87484 800 1 10
418363340 3.80076 800 1 10
418637647 3.64857 800 1 10
418910950 3.66196 800 1 10
419191235 3.57008 800 1 10
419507532 3.16365 800 1 10
419782836 3.63536 800 1 10
420051161 3.7299 800 1 10
420310464 3.85968 800 1 10
420576773 3.75834 800 1 10
420856099 3.58334 800 1 10
421170415 3.1835 800 1 10
421438758 3.73042 800 1 10
421774010 2.98441 800 1 10
422030352 3.90456 800 1 10
422292682 3.81575 800 1 10
422550981 3.87478 800 1 10
422809259 3.8748 800 1 10
423079512 3.70292 800 1 10
423345858 3.75786 800 1 10
423603164 3.88998 800 1 10
423874477 3.68902 800 1 10
424218799 2.90634 800 1 10
424488116 3.71602 800 1 10
424746464 3.87396 800 1 10
425001733 3.92043 800 1 10
425261007 3.85978 800 1 10
425542288 3.55785 800 1 10
425801685 3.85896 800 1 10
426078988 3.60894 800 1 10
426393312 3.18397 800 1 10
426660667 3.74424 800 1 10
426934979 3.64873 800 1 10
427190306 3.92 800 1 10
427453622 3.80124 800 1 10
427710860 3.88998 800 1 10
427985140 3.64866 800 1 10
428257504 3.67551 800 1 10
428559804 3.31032 800 1 10
428831081 3.68903 800 1 10
429097322 3.75842 800 1 10
429419614 3.10438 800 1 10
429678916 3.85986 800 1 10
429982746 3.31003 800 1 10
430241044 3.87493 800 1 10
430501343 3.84506 800 1 10
430761612 3.84504 800 1 10
431018876 3.88945 800 1 10
431306169 3.48336 800 1 10
431586464 3.5705 800 1 10
431851740 3.77257 800 1 10
432113077 3.82973 800 1 10
432372428 3.85978 800 1 10
432635703 3.80127 800 1 10
432903977 3.72981 800 1 10
433184216 3.57047 800 1 10
433455521 3.68854 800 1 10
433715809 3.84509 800 1 10
433980170 3.78619 800 1 10
434255494 3.63536 800 1 10
434549802 3.40035 800 1 10
434870098 3.12403 800 1 10
435158475 3.48337 800 1 10
435440790 3.54521 800 1 10
435698134 3.88895 800 1 10
435994458 3.37717 800 1 10
436258722 3.7868 800 1 10
436533980 3.6354 800 1 10
436808299 3.6486 800 1 10
437065575 3.88992 800 1 10
437334785 3.71649 800 1 10
437602050 3.74429 800 1 10
437858304 3.90514 800 1 10
438161629 3.29954 800 1 10
438420885 3.85984 800 1 10
438678214 3.8897 800 1 10
438957579 3.58277 800 1 10
439220883 3.80126 800 1 10
439518147 3.36587 800 1 10
439789473 3.68883 800 1 10
440053761 3.78669 800 1 10
440355096 3.33251 800 1 10
440633458 3.59609 800 1 10
440901770 3.7302 800 1 10
441256077 2.82424 800 1 10
441535541 3.58332 800 1 10
441804950 3.71584 800 1 10
442061308 3.90505 800 1 10
442369652 3.24533 800 1 10
442634945 3.77199 800 1 10
442908290 3.6615 800 1 10
443168595 3.84475 800 1 10
443488884 3.12417 800 1 10
443773192 3.51981 800 1 10
444028487 3.92032 800 1 10
444289744 3.83026 800 1 10
444560061 3.70226 800 1 10
444842360 3.54497 800 1 10
445101704 3.85939 800 1 10
445379039 3.62189 800 1 10
445637311 3.8748 800 1 10
445922598 3.50779 800 1 10
446192877 3.70232 800 1 10
446462184 3.7163 800 1 10
446736540 3.6477 800 1 10
446992808 3.90514 800 1 10
447256117 3.80076 800 1 10
447529440 3.66192 800 1 10
447790776 3.83021 800 1 10
448046048 3.92035 800 1 10
448333334 3.48346 800 1 10
448641642 3.24597 800 1 10
448944980 3.29951 800 1 10
449220315 3.6352 800 1 10
449487683 3.74355 800 1 10
449756940 3.71645 800 1 10
450032250 3.6354 800 1 10
450315667 3.53177 800 1 10
450597215 3.57 800 1 10
450854525 3.88954 800 1 10
451112817 3.87481 800 1 10
451391137 3.59616 800 1 10
451686481 3.38897 800 1 10
451962772 3.62228 800 1 10
452222051 3.85995 800 1 10
452495331 3.66209 800 1 10
452826655 3.02017 800 1 10
453085963 3.85977 800 1 10
453344318 3.8749 800 1 10
453604620 3.845 800 1 10
453863909 3.85986 800 1 10
454123167 3.85996 800 1 10
454391490 3.73031 800 1 10
454670751 3.58334 800 1 10
454931039 3.84457 800 1 10
455288357 2.80032 800 1 10
455549785 3.8295 800 1 10
455811309 3.84472 800 1 10
456082813 3.68785 800 1 10
456353204 3.70188 800 1 10
456614515 3.8297 800 1 10
456936819 3.10463 800 1 10
457244135 3.25653 800 1 10
457532436 3.47111 800 1 10
457868721 2.97546 800 1 10
458131071 3.81553 800 1 10
458424428 3.41201 800 1 10
458716746 3.42384 800 1 10
458986052 3.71604 800 1 10
459254358 3.7302 800 1 10
459512647 3.8749 800 1 10
459778943 3.75794 800 1 10
460051229 3.67521 800 1 10
460313510 3.81561 800 1 10
460570854 3.89002 800 1 10
460841052 3.71649 800 1 10
461104336 3.80069 800 1 10
461361623 3.88964 800 1 10
461663890 3.31027 800 1 10
461922193 3.87496 800 1 10
462207539 3.50771 800 1 10
462484888 3.60874 800 1 10
462772210 3.48299 800 1 10
463041507 3.71645 800 1 10
463297856 3.90459 800 1 10
463575143 3.60897 800 1 10
463909494 2.99292 800 1 10
464170870 3.8301 800 1 10
464438255 3.74413 800 1 10
464702524 3.78654 800 1 10
465002821 3.3322 800 1 10
465259075 3.90508 800 1 10
465539374 3.57009 800 1 10
465805666 3.75821 800 1 10
466093988 3.47103 800 1 10
466353265 3.85951 800 1 10
466614579 3.82985 800 1 10
466880867 3.75837 800 1 10
467155137 3.64872 800 1 10
467435485 3.57045 800 1 10
467719760 3.52025 800 1 10
467977028 3.89001 800 1 10
468246302 3.71645 800 1 10
468506591 3.84513 800 1 10
468779894 3.66198 800 1 10
469084156 3.28875 800 1 10
469341480 3.88993 800 1 10
469600770 3.85954 800 1 10
469861103 3.84507 800 1 10
470125494 3.78682 800 1 10
470391786 3.75842 800 1 10
470686177 3.40003 800 1 10
470959493 3.6753 800 1 10
471230771 3.68904 800 1 10
471493049 3.81532 800 1 10
471767309 3.64868 800 1 10
472071625 3.28865 800 1 10
472400917 3.03866 800 1 10
472660215 3.85999 800 1 10
472935619 3.63476 800 1 10
473192907 3.88995 800 1 10
473479185 3.49565 800 1 10
473768501 3.45889 800 1 10
474034777 3.758 800 1 10
474295064 3.845 800 1 10
474586329 3.43556 800 1 10
474856597 3.70268 800 1 10
475127910 3.68862 800 1 10
475394194 3.75818 800 1 10
475649468 3.92038 800 1 10
475919806 3.70224 800 1 10
476201070 3.55779 800 1 10
476471358 3.70266 800 1 10
476757704 3.49532 800 1 10
477065930 3.24606 800 1 10
477360227 3.40057 800 1 10
477655564 3.38841 800 1 10
477917903 3.81522 800 1 10
478188208 3.70192 800 1 10
478454499 3.75828 800 1 10
478745747 3.43555 800 1 10
479030039 3.52004 800 1 10
479288314 3.87447 800 1 10
479548712 3.84503 800 1 10
479837016 3.47128 800 1 10
480161286 3.08567 800 1 10
480422601 3.83002 800 1 10
480706880 3.51997 800 1 10
480982132 3.63541 800 1 10
481264295 3.55758 800 1 10
481546556 3.54523 800 1 10
481813828 3.7438 800 1 10
482074094 3.8451 800 1 10
482335339 3.83038 800 1 10
482613581 3.59615 800 1 10
482899852 3.49556 800 1 10
483157120 3.88998 800 1 10
483415463 3.87435 800 1 10
483695760 3.57033 800 1 10
483959992 3.78692 800 1 10
484254322 3.40034 800 1 10
484527618 3.66184 800 1 10
484788880 3.83039 800 1 10
485051191 3.81535 800 1 10
485325504 3.64806 800 1 10
485608826 3.53202 800 1 10
485874243 3.77182 800 1 10
486137513 3.80154 800 1 10
486392820 3.9204 800 1 10
486653253 3.84494 800 1 10
486915570 3.81535 800 1 10
487170852 3.92038 800 1 10
487428148 3.88961 800 1 10
487695458 3.74397 800 1 10
487953750 3.87478 800 1 10
488246089 3.42329 800 1 10
488518390 3.6755 800 1 10
488776696 3.87481 800 1 10
489036953 3.84513 800 1 10
489335259 3.35476 800 1 10
489613535 3.59614 800 1 10
489881820 3.73029 800 1 10
490146132 3.78637 800 1 10
490426455 3.57008 800 1 10
490692754 3.75837 800 1 10
490952144 3.8598 800 1 10
491217465 3.77243 800 1 10
491487783 3.70228 800 1 10
491835106 2.88124 800 1 10
492097416 3.81573 800 1 10
492360715 3.801 800 1 10
492624008 3.80048 800 1 10
492909279 3.50785 800 1 10
493170559 3.82995 800 1 10
493429842 3.85971 800 1 10
493687164 3.88978 800 1 10
493992477 3.2779 800 1 10
494248766 3.90459 800 1 10
494521109 3.67528 800 1 10
494780354 3.8599 800 1 10
495041648 3.83014 800 1 10
495297942 3.90483 800 1 10
495561235 3.80117 800 1 10
495830510 3.71637 800 1 10
496189787 2.78496 800 1 10
496464032 3.64861 800 1 10
496742318 3.59622 800 1 10
497010622 3.73033 800 1 10
497279896 3.71612 800 1 10
497573309 3.41101 800 1 10
497835634 3.81544 800 1 10
498097964 3.8156 800 1 10
498459236 2.76955 800 1 10
498748540 3.45903 800 1 10
499008820 3.84488 800 1 10
499277102 3.73012 800 1 10
499603410 3.06677 800 1 10
499862771 3.85895 800 1 10
500183021 3.12433 800 1 10
500440282 3.8896 800 1 10
500698606 3.87429 800 1 10
500961873 3.80127 800 1 10
501252180 3.4468 800 1 10
501507464 3.92051 800 1 10
501764794 3.88972 800 1 10
502024267 3.87469 800 1 10
502283601 3.85911 800 1 10
502614921 3.02037 800 1 10
502916202 3.32145 800 1 10
503181505 3.77218 800 1 10
503457791 3.62227 800 1 10
503717075 3.8599 800 1 10
504033319 3.16382 800 1 10
504310642 3.60896 800 1 10
504591905 3.55745 800 1 10
504885214 3.41178 800 1 10
505158515 3.66139 800 1 10
505420816 3.8155 800 1 10
505713080 3.42386 800 1 10
505972341 3.85977 800 1 10
506230668 3.87492 800 1 10
506497970 3.74436 800 1 10
506769344 3.68819 800 1 10
507045750 3.63536 800 1 10
507380062 2.99319 800 1 10
507644369 3.78663 800 1 10
507900664 3.90517 800 1 10
508175899 3.63537 800 1 10
508435132 3.85989 800 1 10
508694463 3.85938 800 1 10
508965785 3.68838 800 1 10
509228083 3.81526 800 1 10
509485367 3.88969 800 1 10
509740750 3.91932 800 1 10
510000079 3.85971 800 1 10
510256382 3.90517 800 1 10
510528735 3.67482 800 1 10
510810122 3.55731 800 1 10
511104374 3.40052 800 1 10
511367656 3.80079 800 1 10
511650952 3.53266 800 1 10
511909531 3.88984 800 1 10
512177839 3.7303 800 1 10
512460151 3.54487 800 1 10
512739375 3.58329 800 1 10
513027687 3.47062 800 1 10
513296920 3.71645 800 1 10
513594176 3.36612 800 1 10
513861518 3.7439 800 1 10
514157810 3.37747 800 1 10
514461104 3.29956 800 1 10
514777436 3.16363 800 1 10
515037797 3.84453 800 1 10
515303091 3.77193 800 1 10
515582368 3.58301 800 1 10
515839704 3.88883 800 1 10
516104020 3.78679 800 1 10
516368309 3.78673 800 1 10
516635665 3.74355 800 1 10
516892033 3.90442 800 1 10
517178328 3.49565 800 1 10
517493646 3.17383 800 1 10
517762904 3.71649 800 1 10
518021186 3.87483 800 1 10
518304515 3.53228 800 1 10
518566775 3.81554 800 1 10
518852074 3.50778 800 1 10
519113341 3.83029 800 1 10
519378649 3.7721 800 1 10
519718917 2.94055 800 1 10
519982272 3.80114 800 1 10
520275660 3.41184 800 1 10
520565089 3.45891 800 1 10
520850388 3.50738 800 1 10
521107742 3.88952 800 1 10
521377015 3.71635 800 1 10
521637301 3.84436 800 1 10
521954572 3.15382 800 1 10
522280903 3.06684 800 1 10
522552235 3.68893 800 1 10
522819488 3.74469 800 1 10
523074807 3.91951 800 1 10
523393106 3.14391 800 1 10
523672440 3.58327 800 1 10
523940725 3.73013 800 1 10
524282016 2.9319 800 1 10
524552305 3.70257 800 1 10
524813590 3.82991 800 1 10
525118870 3.27769 800 1 10
525375113 3.90521 800 1 10
525640427 3.77222 800 1 10
525907719 3.74434 800 1 10
526167982 3.84497 800 1 10
526425319 3.88987 800 1 10
526719641 3.40033 800 1 10
526983926 3.78647 800 1 10
527291264 3.25653 800 1 10
527560854 3.7301 800 1 10
527816127 3.92038 800 1 10
528072345 3.90514 800 1 10
528384760 3.20407 800 1 10
528661082 3.62198 800 1 10
528929357 3.73031 800 1 10
529206616 3.60908 800 1 10
529488925 3.54479 800 1 10
529772262 3.53202 800 1 10
530041636 3.71608 800 1 10
530317908 3.62176 800 1 10
530581232 3.80073 800 1 10
530849516 3.73013 800 1 10
531111810 3.8157 800 1 10
531375111 3.80126 800 1 10
531643422 3.73036 800 1 10
531899773 3.90514 800 1 10
532191060 3.43552 800 1 10
532459335 3.73036 800 1 10
532729792 3.71605 800 1 10
533005058 3.63539 800 1 10
533272361 3.74439 800 1 10
533533718 3.82961 800 1 10
533788985 3.92028 800 1 10
534089222 3.3326 800 1 10
534398498 3.23551 800 1 10
534662819 3.7865 800 1 10
534988096 3.07616 800 1 10
535267364 3.58334 800 1 10
535587721 3.12429 800 1 10
535848016 3.84504 800 1 10
536105355 3.8897 800 1 10
536361627 3.90505 800 1 10
536626947 3.77255 800 1 10
536892299 3.77206 800 1 10
537164623 3.67515 800 1 10
537419906 3.92048 800 1 10
537696218 3.62205 800 1 10
537954557 3.87444 800 1 10
538213812 3.85998 800 1 10
538483103 3.71621 800 1 10
538762349 3.58325 800 1 10
539024678 3.81515 800 1 10
539288942 3.78673 800 1 10
539555267 3.75772 800 1 10
539824597 3.71639 800 1 10
540094923 3.70196 800 1 10
540352214 3.88993 800 1 10
540627570 3.63521 800 1 10
540895848 3.73008 800 1 10
541157262 3.8296 800 1 10
541442711 3.5077 800 1 10
541704038 3.82988 800 1 10
541980376 3.62177 800 1 10
542243784 3.80108 800 1 10
542515096 3.68908 800 1 10
542844370 3.03878 800 1 10
543101721 3.88955 800 1 10
543356978 3.92028 800 1 10
543616332 3.85986 800 1 10
543879645 3.80088 800 1 10
544180978 3.32125 800 1 10
544468317 3.48329 800 1 10
544742610 3.64869 800 1 10
545014941 3.67511 800 1 10
545272309 3.88996 800 1 10
545531630 3.85989 800 1 10
545819931 3.47131 800 1 10
546102228 3.54512 800 1 10
546381493 3.58323 800 1 10
547806179 0.702681 800 1 500
549156512 0.740675 800 1 500
550605895 0.690072 800 1 500
551808522 0.831867 800 1 430
553183978 0.72721 800 1 570
554753326 0.63731 800 1 570
555943891 0.840273 800 1 430
557406428 0.683964 800 1 570
558734929 0.752955 800 1 500
560256362 0.65743 800 1 570
561458887 0.83188 800 1 430
563094465 0.611583 800 1 570
564252014 0.864218 800 1 360
565559530 0.765027 800 1 500
567091959 0.652713 800 1 570
568288427 0.836067 800 1 430
569662978 0.72775 800 1 570
571031378 0.730948 800 1 570
572386750 0.737954 800 1 570
573873132 0.672915 800 1 570
575307623 0.697311 800 1 500
576495158 0.842382 800 1 430
577907629 0.708176 800 1 570
579370014 0.683937 800 1 570
580708519 0.747347 800 1 500
582251009 0.64848 800 1 570
583565559 0.76099 800 1 430
584852076 0.777544 800 1 500
586337590 0.673339 800 1 570
587707178 0.730397 800 1 500
589065539 0.736309 800 1 500
590514851 0.690097 800 1 500
591703340 0.841701 800 1 430
593083836 0.724601 800 1 570
594542153 0.685837 800 1 570
596017667 0.677922 800 1 500
597350159 0.750704 800 1 430
598579621 0.813609 800 1 430
600008175 0.70023 800 1 570
601768484 0.56816 800 1 570
602894942 0.888047 800 1 360
604304601 0.709665 800 1 570
605772042 0.681622 800 1 570
607054528 0.779991 800 1 500
608518999 0.683005 800 1 570
610005496 0.672895 800 1 500
611222983 0.821641 800 1 430
612913523 0.59169 800 1 570
614118064 0.83051 800 1 360
615473550 0.737958 800 1 500
617107958 0.611959 800 1 500
618201488 0.914828 800 1 360
