time(microseconds) avg_error param1 param2 param3
411352334 2.04609 800 1 10
411610632 2.04609 800 1 10
411865988 2.04609 800 1 10
412125443 2.04609 800 1 10
412380729 2.04609 800 1 10
412641986 2.04609 800 1 10
412925275 2.04609 800 1 10
413198564 2.04609 800 1 10
413470841 2.04609 800 1 10
413733145 2.04609 800 1 10
413996454 2.04609 800 1 10
414311756 2.04609 800 1 10
414580064 2.04609 800 1 10
414870377 2.04609 800 1 10
415144710 2.04609 800 1 10
415405019 2.04609 800 1 10
415693327 2.04609 800 1 10
415970623 2.04609 800 1 10
416229941 2.04609 800 1 10
416491248 2.04609 800 1 10
416768515 2.04609 800 1 10
417050816 2.04609 800 1 10
417318110 2.04609 800 1 10
417576500 2.04609 800 1 10
417841778 2.04609 800 1 10
418100036 2.04609 800 1 10
418363340 2.04609 800 1 10
418637647 2.04609 800 1 10
418910950 2.04609 800 1 10
419191235 2.04609 800 1 10
419507532 2.04609 800 1 10
419782836 2.04609 800 1 10
420051161 2.04609 800 1 10
420310464 2.04609 800 1 10
420576773 2.04609 800 1 10
420856099 2.04609 800 1 10
421170415 2.04609 800 1 10
421438758 2.04609 800 1 10
421774010 2.04609 800 1 10
422030352 2.04609 800 1 10
422292682 2.04609 800 1 10
422550981 2.04609 800 1 10
422809259 2.04609 800 1 10
423079512 2.04609 800 1 10
423345858 2.04609 800 1 10
423603164 2.04609 800 1 10
423874477 2.04609 800 1 10
424218799 2.04609 800 1 10
424488116 2.04609 800 1 10
424746464 2.04609 800 1 10
425001733 2.04609 800 1 10
425261007 2.04609 800 1 10
425542288 2.04609 800 1 10
425801685 2.04609 800 1 10
426078988 2.04609 800 1 10
426393312 2.04609 800 1 10
426660667 2.04609 800 1 10
426934979 2.04609 800 1 10
427190306 2.04609 800 1 10
427453622 2.04609 800 1 10
427710860 2.04609 800 1 10
427985140 2.04609 800 1 10
428257504 2.04609 800 1 10
428559804 2.04609 800 1 10
428831081 2.04609 800 1 10
429097322 2.04609 800 1 10
429419614 2.04609 800 1 10
429678916 2.04609 800 1 10
429982746 2.04609 800 1 10
430241044 2.04609 800 1 10
430501343 2.04609 800 1 10
430761612 2.04609 800 1 10
431018876 2.04609 800 1 10
431306169 2.04609 800 1 10
431586464 2.04609 800 1 10
431851740 2.04609 800 1 10
432113077 2.04609 800 1 10
432372428 2.04609 800 1 10
432635703 2.04609 800 1 10
432903977 2.04609 800 1 10
433184216 2.04609 800 1 10
433455521 2.04609 800 1 10
433715809 2.04609 800 1 10
433980170 2.04609 800 1 10
434255494 2.04609 800 1 10
434549802 2.04609 800 1 10
434870098 2.04609 800 1 10
435158475 2.04609 800 1 10
435440790 2.04609 800 1 10
435698134 2.04609 800 1 10
435994458 2.04609 800 1 10
436258722 2.04609 800 1 10
436533980 2.04609 800 1 10
436808299 2.04609 800 1 10
437065575 2.04609 800 1 10
437334785 2.04609 800 1 10
437602050 2.04609 800 1 10
437858304 2.04609 800 1 10
438161629 2.04609 800 1 10
438420885 2.04609 800 1 10
438678214 2.04609 800 1 10
438957579 2.04609 800 1 10
439220883 2.04609 800 1 10
439518147 2.04609 800 1 10
439789473 2.04609 800 1 10
440053761 2.04609 800 1 10
440355096 2.04609 800 1 10
440633458 2.04609 800 1 10
440901770 2.04609 800 1 10
441256077 2.04609 800 1 10
441535541 2.04609 800 1 10
441804950 2.04609 800 1 10
442061308 2.04609 800 1 10
442369652 2.04609 800 1 10
442634945 2.04609 800 1 10
442908290 2.04609 800 1 10
443168595 2.04609 800 1 10
443488884 2.04609 800 1 10
443773192 2.04609 800 1 10
444028487 2.04609 800 1 10
444289744 2.04609 800 1 10
444560061 2.04609 800 1 10
444842360 2.04609 800 1 10
445101704 2.04609 800 1 10
445379039 2.04609 800 1 10
445637311 2.04609 800 1 10
445922598 2.04609 800 1 10
446192877 2.04609 800 1 10
446462184 2.04609 800 1 10
446736540 2.04609 800 1 10
446992808 2.04609 800 1 10
447256117 2.04609 800 1 10
447529440 2.04609 800 1 10
447790776 2.04609 800 1 10
448046048 2.04609 800 1 10
448333334 2.04609 800 1 10
448641642 2.04609 800 1 10
448944980 2.04609 800 1 10
449220315 2.04609 800 1 10
449487683 2.04609 800 1 10
449756940 2.04609 800 1 10
450032250 2.04609 800 1 10
450315667 2.04609 800 1 10
450597215 2.04609 800 1 10
450854525 2.04609 800 1 10
451112817 2.04609 800 1 10
451391137 2.04609 800 1 10
451686481 2.04609 800 1 10
451962772 2.04609 800 1 10
452222051 2.04609 800 1 10
452495331 2.04609 800 1 10
452826655 2.04609 800 1 10
453085963 2.04609 800 1 10
453344318 2.04609 800 1 10
453604620 2.04609 800 1 10
453863909 2.04609 800 1 10
454123167 2.04609 800 1 10
454391490 2.04609 800 1 10
454670751 2.04609 800 1 10
454931039 2.04609 800 1 10
455288357 2.04609 800 1 10
455549785 2.04609 800 1 10
455811309 2.04609 800 1 10
456082813 2.04609 800 1 10
456353204 2.04609 800 1 10
456614515 2.04609 800 1 10
456936819 2.04609 800 1 10
457244135 2.04609 800 1 10
457532436 2.04609 800 1 10
457868721 2.04609 800 1 10
458131071 2.04609 800 1 10
458424428 2.04609 800 1 10
458716746 2.04609 800 1 10
458986052 2.04609 800 1 10
459254358 2.04609 800 1 10
459512647 2.04609 800 1 10
459778943 2.04609 800 1 10
460051229 2.04609 800 1 10
460313510 2.04609 800 1 10
460570854 2.04609 800 1 10
460841052 2.04609 800 1 10
461104336 2.04609 800 1 10
461361623 2.04609 800 1 10
461663890 2.04609 800 1 10
461922193 2.04609 800 1 10
462207539 2.04609 800 1 10
462484888 2.04609 800 1 10
462772210 2.04609 800 1 10
463041507 2.04609 800 1 10
463297856 2.04609 800 1 10
463575143 2.04609 800 1 10
463909494 2.04609 800 1 10
464170870 2.04609 800 1 10
464438255 2.04609 800 1 10
464702524 2.04609 800 1 10
465002821 2.04609 800 1 10
465259075 2.04609 800 1 10
465539374 2.04609 800 1 10
465805666 2.04609 800 1 10
466093988 2.04609 800 1 10
466353265 2.04609 800 1 10
466614579 2.04609 800 1 10
466880867 2.04609 800 1 10
467155137 2.04609 800 1 10
467435485 2.04609 800 1 10
467719760 2.04609 800 1 10
467977028 2.04609 800 1 10
468246302 2.04609 800 1 10
468506591 2.04609 800 1 10
468779894 2.04609 800 1 10
469084156 2.04609 800 1 10
469341480 2.04609 800 1 10
469600770 2.04609 800 1 10
469861103 2.04609 800 1 10
470125494 2.04609 800 1 10
470391786 2.04609 800 1 10
470686177 2.04609 800 1 10
470959493 2.04609 800 1 10
471230771 2.04609 800 1 10
471493049 2.04609 800 1 10
471767309 2.04609 800 1 10
472071625 2.04609 800 1 10
472400917 2.04609 800 1 10
472660215 2.04609 800 1 10
472935619 2.04609 800 1 10
473192907 2.04609 800 1 10
473479185 2.04609 800 1 10
473768501 2.04609 800 1 10
474034777 2.04609 800 1 10
474295064 2.04609 800 1 10
474586329 2.04609 800 1 10
474856597 2.04609 800 1 10
475127910 2.04609 800 1 10
475394194 2.04609 800 1 10
475649468 2.04609 800 1 10
475919806 2.04609 800 1 10
476201070 2.04609 800 1 10
476471358 2.04609 800 1 10
476757704 2.04609 800 1 10
477065930 2.04609 800 1 10
477360227 2.04609 800 1 10
477655564 2.04609 800 1 10
477917903 2.04609 800 1 10
478188208 2.04609 800 1 10
478454499 2.04609 800 1 10
478745747 2.04609 800 1 10
479030039 2.04609 800 1 10
479288314 2.04609 800 1 10
479548712 2.04609 800 1 10
479837016 2.04609 800 1 10
480161286 2.04609 800 1 10
480422601 2.04609 800 1 10
480706880 2.04609 800 1 10
480982132 2.04609 800 1 10
481264295 2.04609 800 1 10
481546556 2.04609 800 1 10
481813828 2.04609 800 1 10
482074094 2.04609 800 1 10
482335339 2.04609 800 1 10
482613581 2.04609 800 1 10
482899852 2.04609 800 1 10
483157120 2.04609 800 1 10
483415463 2.04609 800 1 10
483695760 2.04609 800 1 10
483959992 2.04609 800 1 10
484254322 2.04609 800 1 10
484527618 2.04609 800 1 10
484788880 2.04609 800 1 10
485051191 2.04609 800 1 10
485325504 2.04609 800 1 10
485608826 2.04609 800 1 10
485874243 2.04609 800 1 10
486137513 2.04609 800 1 10
486392820 2.04609 800 1 10
486653253 2.04609 800 1 10
486915570 2.04609 800 1 10
487170852 2.04609 800 1 10
487428148 2.04609 800 1 10
487695458 2.04609 800 1 10
487953750 2.04609 800 1 10
488246089 2.04609 800 1 10
488518390 2.04609 800 1 10
488776696 2.04609 800 1 10
489036953 2.04609 800 1 10
489335259 2.04609 800 1 10
489613535 2.04609 800 1 10
489881820 2.04609 800 1 10
490146132 2.04609 800 1 10
490426455 2.04609 800 1 10
490692754 2.04609 800 1 10
490952144 2.04609 800 1 10
491217465 2.04609 800 1 10
491487783 2.04609 800 1 10
491835106 2.04609 800 1 10
492097416 2.04609 800 1 10
492360715 2.04609 800 1 10
492624008 2.04609 800 1 10
492909279 2.04609 800 1 10
493170559 2.04609 800 1 10
493429842 2.04609 800 1 10
493687164 2.04609 800 1 10
493992477 2.04609 800 1 10
494248766 2.04609 800 1 10
494521109 2.04609 800 1 10
494780354 2.04609 800 1 10
495041648 2.04609 800 1 10
495297942 2.04609 800 1 10
495561235 2.04609 800 1 10
495830510 2.04609 800 1 10
496189787 2.04609 800 1 10
496464032 2.04609 800 1 10
496742318 2.04609 800 1 10
497010622 2.04609 800 1 10
497279896 2.04609 800 1 10
497573309 2.04609 800 1 10
497835634 2.04609 800 1 10
498097964 2.04609 800 1 10
498459236 2.04609 800 1 10
498748540 2.04609 800 1 10
499008820 2.04609 800 1 10
499277102 2.04609 800 1 10
499603410 2.04609 800 1 10
499862771 2.04609 800 1 10
500183021 2.04609 800 1 10
500440282 2.04609 800 1 10
500698606 2.04609 800 1 10
500961873 2.04609 800 1 10
501252180 2.04609 800 1 10
501507464 2.04609 800 1 10
501764794 2.04609 800 1 10
502024267 2.04609 800 1 10
502283601 2.04609 800 1 10
502614921 2.04609 800 1 10
502916202 2.04609 800 1 10
503181505 2.04609 800 1 10
503457791 2.04609 800 1 10
503717075 2.04609 800 1 10
504033319 2.04609 800 1 10
504310642 2.04609 800 1 10
504591905 2.04609 800 1 10
504885214 2.04609 800 1 10
505158515 2.04609 800 1 10
505420816 2.04609 800 1 10
505713080 2.04609 800 1 10
505972341 2.04609 800 1 10
506230668 2.04609 800 1 10
506497970 2.04609 800 1 10
506769344 2.04609 800 1 10
507045750 2.04609 800 1 10
507380062 2.04609 800 1 10
507644369 2.04609 800 1 10
507900664 2.04609 800 1 10
508175899 2.04609 800 1 10
508435132 2.04609 800 1 10
508694463 2.04609 800 1 10
508965785 2.04609 800 1 10
509228083 2.04609 800 1 10
509485367 2.04609 800 1 10
509740750 2.04609 800 1 10
510000079 2.04609 800 1 10
510256382 2.04609 800 1 10
510528735 2.04609 800 1 10
510810122 2.04609 800 1 10
511104374 2.04609 800 1 10
511367656 2.04609 800 1 10
511650952 2.04609 800 1 10
511909531 2.04609 800 1 10
512177839 2.04609 800 1 10
512460151 2.04609 800 1 10
512739375 2.04609 800 1 10
513027687 2.04609 800 1 10
513296920 2.04609 800 1 10
513594176 2.04609 800 1 10
513861518 2.04609 800 1 10
514157810 2.04609 800 1 10
514461104 2.04609 800 1 10
514777436 2.04609 800 1 10
515037797 2.04609 800 1 10
515303091 2.04609 800 1 10
515582368 2.04609 800 1 10
515839704 2.04609 800 1 10
516104020 2.04609 800 1 10
516368309 2.04609 800 1 10
516635665 2.04609 800 1 10
516892033 2.04609 800 1 10
517178328 2.04609 800 1 10
517493646 2.04609 800 1 10
517762904 2.04609 800 1 10
518021186 2.04609 800 1 10
518304515 2.04609 800 1 10
518566775 2.04609 800 1 10
518852074 2.04609 800 1 10
519113341 2.04609 800 1 10
519378649 2.04609 800 1 10
519718917 2.04609 800 1 10
519982272 2.04609 800 1 10
520275660 2.04609 800 1 10
520565089 2.04609 800 1 10
520850388 2.04609 800 1 10
521107742 2.04609 800 1 10
521377015 2.04609 800 1 10
521637301 2.04609 800 1 10
521954572 2.04609 800 1 10
522280903 2.04609 800 1 10
522552235 2.04609 800 1 10
522819488 2.04609 800 1 10
523074807 2.04609 800 1 10
523393106 2.04609 800 1 10
523672440 2.04609 800 1 10
523940725 2.04609 800 1 10
524282016 2.04609 800 1 10
524552305 2.04609 800 1 10
524813590 2.04609 800 1 10
525118870 2.04609 800 1 10
525375113 2.04609 800 1 10
525640427 2.04609 800 1 10
525907719 2.04609 800 1 10
526167982 2.04609 800 1 10
526425319 2.04609 800 1 10
526719641 2.04609 800 1 10
526983926 2.04609 800 1 10
527291264 2.04609 800 1 10
527560854 2.04609 800 1 10
527816127 2.04609 800 1 10
528072345 2.04609 800 1 10
528384760 2.04609 800 1 10
528661082 2.04609 800 1 10
528929357 2.04609 800 1 10
529206616 2.04609 800 1 10
529488925 2.04609 800 1 10
529772262 2.04609 800 1 10
530041636 2.04609 800 1 10
530317908 2.04609 800 1 10
530581232 2.04609 800 1 10
530849516 2.04609 800 1 10
531111810 2.04609 800 1 10
531375111 2.04609 800 1 10
531643422 2.04609 800 1 10
531899773 2.04609 800 1 10
532191060 2.04609 800 1 10
532459335 2.04609 800 1 10
532729792 2.04609 800 1 10
533005058 2.04609 800 1 10
533272361 2.04609 800 1 10
533533718 2.04609 800 1 10
533788985 2.04609 800 1 10
534089222 2.04609 800 1 10
534398498 2.04609 800 1 10
534662819 2.04609 800 1 10
534988096 2.04609 800 1 10
535267364 2.04609 800 1 10
535587721 2.04609 800 1 10
535848016 2.04609 800 1 10
536105355 2.04609 800 1 10
536361627 2.04609 800 1 10
536626947 2.04609 800 1 10
536892299 2.04609 800 1 10
537164623 2.04609 800 1 10
537419906 2.04609 800 1 10
537696218 2.04609 800 1 10
537954557 2.04609 800 1 10
538213812 2.04609 800 1 10
538483103 2.04609 800 1 10
538762349 2.04609 800 1 10
539024678 2.04609 800 1 10
539288942 2.04609 800 1 10
539555267 2.04609 800 1 10
539824597 2.04609 800 1 10
540094923 2.04609 800 1 10
540352214 2.04609 800 1 10
540627570 2.04609 800 1 10
540895848 2.04609 800 1 10
541157262 2.04609 800 1 10
541442711 2.04609 800 1 10
541704038 2.04609 800 1 10
541980376 2.04609 800 1 10
542243784 2.04609 800 1 10
542515096 2.04609 800 1 10
542844370 2.04609 800 1 10
543101721 2.04609 800 1 10
543356978 2.04609 800 1 10
543616332 2.04609 800 1 10
543879645 2.04609 800 1 10
544180978 2.04609 800 1 10
544468317 2.04609 800 1 10
544742610 2.04609 800 1 10
545014941 2.04609 800 1 10
545272309 2.04609 800 1 10
545531630 2.04609 800 1 10
545819931 2.04609 800 1 10
546102228 2.04609 800 1 10
546381493 2.04609 800 1 10
547806179 1.67148 800 1 500
549156512 1.67148 800 1 500
550605895 1.67148 800 1 500
551808522 1.68336 800 1 430
553183978 1.66129 800 1 570
554753326 1.66129 800 1 570
555943891 1.68336 800 1 430
557406428 1.66129 800 1 570
558734929 1.67148 800 1 500
560256362 1.66129 800 1 570
561458887 1.68336 800 1 430
563094465 1.66129 800 1 570
564252014 1.69758 800 1 360
565559530 1.67148 800 1 500
567091959 1.66129 800 1 570
568288427 1.68336 800 1 430
569662978 1.66129 800 1 570
571031378 1.66129 800 1 570
572386750 1.66129 800 1 570
573873132 1.66129 800 1 570
575307623 1.67148 800 1 500
576495158 1.68336 800 1 430
577907629 1.66129 800 1 570
579370014 1.66129 800 1 570
580708519 1.67148 800 1 500
582251009 1.66129 800 1 570
583565559 1.68336 800 1 430
584852076 1.67148 800 1 500
586337590 1.66129 800 1 570
587707178 1.67148 800 1 500
589065539 1.67148 800 1 500
590514851 1.67148 800 1 500
591703340 1.68336 800 1 430
593083836 1.66129 800 1 570
594542153 1.66129 800 1 570
596017667 1.67148 800 1 500
597350159 1.68336 800 1 430
598579621 1.68336 800 1 430
600008175 1.66129 800 1 570
601768484 1.66129 800 1 570
602894942 1.69758 800 1 360
604304601 1.66129 800 1 570
605772042 1.66129 800 1 570
607054528 1.67148 800 1 500
608518999 1.66129 800 1 570
610005496 1.67148 800 1 500
611222983 1.68336 800 1 430
612913523 1.66129 800 1 570
614118064 1.69758 800 1 360
615473550 1.67148 800 1 500
617107958 1.67148 800 1 500
618201488 1.69758 800 1 360
