param1 param2 param3 avg_error avg_throughput 
50.0 150.0 10.0 3.25817825976 0.181227584835
50.0 150.0 80.0 3.02607882031 0.161211907913
50.0 150.0 150.0 2.84409272056 0.145445620117
50.0 150.0 220.0 2.70010524871 0.133086772253
50.0 150.0 290.0 2.58591356568 0.123509354428
50.0 150.0 360.0 2.49582099649 0.116250686425
50.0 150.0 430.0 2.42580887736 0.110974172419
50.0 150.0 500.0 2.37303019789 0.10744322086
50.0 150.0 570.0 2.33549211316 0.105503492767
50.0 150.0 640.0 2.31185505983 0.105071606128
50.0 150.0 710.0 2.30130799933 0.106129133695
50.0 150.0 780.0 2.30349701835 0.108721286377
50.0 150.0 850.0 2.31849516849 0.112960149931
50.0 200.0 10.0 3.31185140384 0.1031042539
50.0 200.0 80.0 3.07232313978 0.0957730599811
50.0 200.0 150.0 2.88490457995 0.090227901739
50.0 200.0 220.0 2.73686264887 0.0862122673722
50.0 200.0 290.0 2.61960824729 0.0835464481323
50.0 200.0 360.0 2.52719449989 0.0821140797254
50.0 200.0 430.0 2.45543645256 0.0818536374628
50.0 200.0 500.0 2.40137503715 0.082754010868
50.0 200.0 570.0 2.36294209996 0.0848537099761
50.0 200.0 640.0 2.33874902198 0.0882436235715
50.0 200.0 710.0 2.32795571228 0.0930736072553
50.0 200.0 780.0 2.33019573902 0.0995635730627
50.0 200.0 850.0 2.34554472946 0.108020234638
150.0 1.0 10.0 4.6475115584 3.50956718829
150.0 1.0 80.0 4.18919076109 2.75288564314
150.0 1.0 150.0 3.84830145274 2.19004730363
150.0 1.0 220.0 3.58931289071 1.76705283361
150.0 1.0 290.0 3.39029657054 1.44602662325
150.0 1.0 360.0 3.23709791623 1.20014510449
150.0 1.0 430.0 3.12029477156 1.01023390898
150.0 1.0 500.0 3.03351076993 0.862463729937
150.0 1.0 570.0 2.9724378701 0.746776174719
150.0 1.0 640.0 2.9342553431 0.655799047993
150.0 1.0 710.0 2.91728572042 0.584092762431
150.0 1.0 780.0 2.92080433964 0.527622834454
150.0 1.0 850.0 2.94496041179 0.483388211848
150.0 50.0 10.0 3.26296785466 0.977177664007
150.0 50.0 80.0 3.03020992834 0.799698398923
150.0 50.0 150.0 2.8477416073 0.663757798081
150.0 50.0 220.0 2.70339382951 0.558758008826
150.0 50.0 290.0 2.58892973158 0.477055163092
150.0 50.0 360.0 2.49863056025 0.413089498724
150.0 50.0 430.0 2.42846295687 0.362785920372
150.0 50.0 500.0 2.37556999728 0.323137535018
150.0 50.0 570.0 2.33795216805 0.291914122642
150.0 50.0 640.0 2.31426555918 0.267456723478
150.0 50.0 710.0 2.30369655681 0.248532190842
150.0 50.0 780.0 2.30589013791 0.234229985378
150.0 50.0 850.0 2.32091958297 0.223889150854
150.0 100.0 10.0 2.72376052008 0.339238164456
150.0 100.0 80.0 2.5596386114 0.289902102
150.0 100.0 150.0 2.42821310747 0.25126311453
150.0 100.0 220.0 2.3224734769 0.220870049251
150.0 100.0 290.0 2.23748677509 0.196913563725
150.0 100.0 360.0 2.16971866299 0.178051300825
150.0 100.0 430.0 2.11661214128 0.163284659373
150.0 100.0 500.0 2.07631874195 0.15187151772
150.0 100.0 570.0 2.04752398853 0.143264304687
150.0 100.0 640.0 2.02933382237 0.137066200561
150.0 100.0 710.0 2.02120253935 0.133000559303
150.0 100.0 780.0 2.0228909227 0.1308902433
150.0 100.0 850.0 2.03444840487 0.130644700458
150.0 150.0 10.0 2.531726024 0.151098997627
150.0 150.0 80.0 2.38932567312 0.13483486589
150.0 150.0 150.0 2.27441527418 0.122031948724
150.0 150.0 220.0 2.18138951265 0.112014849679
150.0 150.0 290.0 2.10624757315 0.104281764022
150.0 150.0 360.0 2.04608927884 0.0984627253626
150.0 150.0 430.0 1.9987963389 0.0942900901037
150.0 150.0 500.0 1.96282563677 0.091577959767
150.0 150.0 570.0 1.93707320995 0.0902083193519
150.0 150.0 640.0 1.92078478785 0.0901224385287
150.0 150.0 710.0 1.91349855889 0.0913166544182
150.0 150.0 780.0 1.91501172737 0.093842109984
150.0 150.0 850.0 1.92536621747 0.097808421754
150.0 200.0 10.0 2.56401455447 0.0863463864552
150.0 200.0 80.0 2.41806350854 0.0804597643245
150.0 200.0 150.0 2.30044032878 0.076040341699
150.0 200.0 220.0 2.20531800133 0.0728853222357
150.0 200.0 290.0 2.12854750335 0.0708543978267
150.0 200.0 360.0 2.06712718091 0.0698593047994
150.0 200.0 430.0 2.0188681736 0.0698574007355
150.0 200.0 500.0 1.98217803799 0.0708486044273
150.0 200.0 570.0 1.95591869075 0.072875390077
150.0 200.0 640.0 1.93931314666 0.0760258351593
150.0 200.0 710.0 1.93188593828 0.0804400295958
150.0 200.0 780.0 1.93342833545 0.0863205022454
150.0 200.0 850.0 1.9439834859 0.0939477557981
300.0 1.0 10.0 3.08375456651 2.88059516113
300.0 1.0 80.0 2.87504453844 2.27022316268
300.0 1.0 150.0 2.71027673373 1.81461956371
300.0 1.0 220.0 2.5792076949 1.47107001043
300.0 1.0 290.0 2.47481532119 1.20951653516
300.0 1.0 360.0 2.39217405361 1.00860471188
300.0 1.0 430.0 2.32778115597 0.853023292909
300.0 1.0 500.0 2.27913915209 0.731697384629
300.0 1.0 570.0 2.2444910947 0.636550450588
300.0 1.0 640.0 2.22265157065 0.561648847303
300.0 1.0 710.0 2.21290103412 0.502605953598
300.0 1.0 780.0 2.21492504447 0.456164096738
300.0 1.0 850.0 2.22878852947 0.419899431575
300.0 50.0 10.0 2.40627222477 0.80730890406
300.0 50.0 80.0 2.27727533127 0.663810551434
300.0 50.0 150.0 2.17265399292 0.553578577071
300.0 50.0 220.0 2.0876106626 0.468214774253
300.0 50.0 290.0 2.01868856042 0.401644354371
300.0 50.0 360.0 1.96336231466 0.349437037554
300.0 50.0 430.0 1.91977561329 0.308337905338
300.0 50.0 500.0 1.88656921833 0.275940607087
300.0 50.0 570.0 1.86276677977 0.250458069015
300.0 50.0 640.0 1.84769919144 0.230560632686
300.0 50.0 710.0 1.8409559298 0.215261319134
300.0 50.0 780.0 1.84235650922 0.20383443516
300.0 50.0 850.0 1.85193825277 0.195758138216
300.0 100.0 10.0 2.09973491874 0.282141109653
300.0 100.0 80.0 2.00083526428 0.242250534269
300.0 100.0 150.0 1.91961944031 0.210956947067
300.0 100.0 220.0 1.85292743757 0.186317494267
300.0 100.0 290.0 1.7984281022 0.166895317755
300.0 100.0 360.0 1.75438484722 0.151623104771
300.0 100.0 430.0 1.7195005242 0.139706731697
300.0 100.0 500.0 1.69281290479 0.130556949812
300.0 100.0 570.0 1.67362369611 0.123740929006
300.0 100.0 640.0 1.66145064757 0.11894808763
300.0 100.0 710.0 1.65599630543 0.115966425488
300.0 100.0 780.0 1.65712950248 0.114666826262
300.0 100.0 850.0 1.66487738303 0.114993694887
300.0 150.0 10.0 1.98373900311 0.126508207746
300.0 150.0 80.0 1.89523428458 0.11342558847
300.0 150.0 150.0 1.82220867084 0.103141654575
300.0 150.0 220.0 1.76200734526 0.0951235088004
300.0 150.0 290.0 1.71265394561 0.08897589067
300.0 150.0 360.0 1.67266498861 0.0844087640817
300.0 150.0 430.0 1.64092542385 0.081214477281
300.0 150.0 500.0 1.61660388382 0.079251972521
300.0 150.0 570.0 1.5990946102 0.0784363583412
300.0 150.0 640.0 1.58797798844 0.078732760435
300.0 150.0 710.0 1.58299465767 0.0801538245697
300.0 150.0 780.0 1.58403011322 0.0827606200523
300.0 150.0 850.0 1.59110805796 0.0866670345369
300.0 200.0 10.0 2.00350807683 0.0727774344052
300.0 200.0 80.0 1.91327068739 0.0681370056499
300.0 200.0 150.0 1.83887580861 0.0646993714541
300.0 200.0 220.0 1.77758668082 0.0623085713821
300.0 200.0 290.0 1.72736910975 0.0608592002304
300.0 200.0 360.0 1.68669818488 0.0602886282854
300.0 200.0 430.0 1.65442894822 0.0605724694214
300.0 200.0 500.0 1.62970847944 0.0617228357576
300.0 200.0 570.0 1.61191574572 0.0637892031602
300.0 200.0 640.0 1.60062077583 0.0668619745852
300.0 200.0 710.0 1.59555790293 0.0710791022681
300.0 200.0 780.0 1.59660986215 0.0766364510231
300.0 200.0 850.0 1.60380092645 0.0838029969648
450.0 1.0 10.0 2.46424965637 2.65016144421
450.0 1.0 80.0 2.32913622797 2.0985067416
450.0 1.0 150.0 2.21980989092 1.68530737365
450.0 1.0 220.0 2.13111025368 1.37270933769
450.0 1.0 290.0 2.05933534777 1.13398881179
450.0 1.0 360.0 2.00179041947 0.950100761816
450.0 1.0 430.0 1.95650049642 0.807348936863
450.0 1.0 500.0 1.92202290251 0.695798685473
450.0 1.0 570.0 1.89732329758 0.608186316711
450.0 1.0 640.0 1.88169383246 0.539163396786
450.0 1.0 710.0 1.87470063417 0.484769035248
450.0 1.0 780.0 1.87615305597 0.442058816652
450.0 1.0 850.0 1.8860905171 0.40884242634
450.0 50.0 10.0 2.01165311046 0.747596728674
450.0 50.0 80.0 1.92069719845 0.617623077436
450.0 50.0 150.0 1.84573498664 0.51749999805
450.0 50.0 220.0 1.78399546557 0.439772334288
450.0 50.0 290.0 1.73342030268 0.379032257276
450.0 50.0 360.0 1.69246731668 0.331325722566
450.0 50.0 430.0 1.6599790935 0.29374119035
450.0 50.0 500.0 1.63509374365 0.264122416448
450.0 50.0 570.0 1.61718388193 0.240866492384
450.0 50.0 640.0 1.60581523212 0.222781041214
450.0 50.0 710.0 1.60071950715 0.208982916276
450.0 50.0 780.0 1.60177829557 0.198826403146
450.0 50.0 850.0 1.60901610745 0.191852755662
450.0 100.0 10.0 1.79284205358 0.263020424476
450.0 100.0 80.0 1.72023981991 0.226902646624
450.0 100.0 150.0 1.65986230631 0.198527358284
450.0 100.0 220.0 1.60976272257 0.176169970061
450.0 100.0 290.0 1.56846960573 0.15855287165
450.0 100.0 360.0 1.53486432457 0.144726166503
450.0 100.0 430.0 1.50809715801 0.133983315349
450.0 100.0 500.0 1.48752909877 0.125801290455
450.0 100.0 570.0 1.47269136933 0.119798170831
450.0 100.0 640.0 1.46325757221 0.115703365785
450.0 100.0 710.0 1.45902524754 0.113337208871
450.0 100.0 780.0 1.4599048326 0.112597759391
450.0 100.0 850.0 1.46591487642 0.113453447838
450.0 150.0 10.0 1.70758727969 0.118723655952
450.0 150.0 80.0 1.64159868491 0.106950129205
450.0 150.0 150.0 1.58652696509 0.0977138398928
450.0 150.0 220.0 1.54069542383 0.0905443930176
450.0 150.0 290.0 1.5028279976 0.085093768603
450.0 150.0 360.0 1.47194897828 0.0811081823779
450.0 150.0 430.0 1.44731363961 0.0784083464094
450.0 150.0 500.0 1.42835972924 0.0768759747729
450.0 150.0 570.0 1.41467349047 0.0764451066828
450.0 150.0 640.0 1.40596615671 0.0770973518957
450.0 150.0 710.0 1.40205831871 0.078860576291
450.0 150.0 780.0 1.40287053765 0.0818108954778
450.0 150.0 850.0 1.40841926952 0.0860781770587
450.0 200.0 10.0 1.72221513334 0.0687560240025
450.0 200.0 80.0 1.65511333923 0.0646768367389
450.0 200.0 150.0 1.59914657265 0.0617045944406
450.0 200.0 220.0 1.55259371657 0.059705858624
450.0 200.0 290.0 1.5141464515 0.0585931854262
450.0 200.0 360.0 1.48280540174 0.0583187201908
450.0 200.0 430.0 1.45780840845 0.0588707508932
450.0 200.0 500.0 1.43858044793 0.0602728712285
450.0 200.0 570.0 1.42469859266 0.0625856692408
450.0 200.0 640.0 1.41586779553 0.0659111114977
450.0 200.0 710.0 1.41190479671 0.0704000690556
450.0 200.0 780.0 1.41272846529 0.0762637663784
450.0 200.0 850.0 1.41835560707 0.0837903740011
700.0 1.0 10.0 2.08173795633 2.9720700163
700.0 1.0 80.0 1.98448714263 2.37201044322
700.0 1.0 150.0 1.90456657774 1.9200161068
700.0 1.0 220.0 1.83889854018 1.57624550818
700.0 1.0 290.0 1.78520938957 1.31242219636
700.0 1.0 360.0 1.74180340344 1.10829145907
700.0 1.0 430.0 1.70741273527 0.949216154621
700.0 1.0 500.0 1.68109615609 0.824530964945
700.0 1.0 570.0 1.66217018966 0.726406186238
700.0 1.0 640.0 1.65016259809 0.649056962365
700.0 1.0 710.0 1.64478201006 0.588188875731
700.0 1.0 780.0 1.64589991733 0.540606813486
700.0 1.0 850.0 1.65354291545 0.503937802953
700.0 50.0 10.0 1.74926576224 0.847585150741
700.0 50.0 80.0 1.68008184531 0.70576316037
700.0 50.0 150.0 1.62244316256 0.596026193
700.0 50.0 220.0 1.57454437398 0.510507845817
700.0 50.0 290.0 1.53501613398 0.443476091306
700.0 50.0 360.0 1.50281437133 0.390722765361
700.0 50.0 430.0 1.47714405678 0.349138655968
700.0 50.0 500.0 1.45740611563 0.316415587767
700.0 50.0 570.0 1.44316036739 0.290836238818
700.0 50.0 640.0 1.4340999586 0.271125198953
700.0 50.0 710.0 1.43003439485 0.256343295158
700.0 50.0 780.0 1.43087936718 0.24581294863
700.0 50.0 850.0 1.43665233866 0.23906624762
700.0 100.0 10.0 1.58143158682 0.301530452047
700.0 100.0 80.0 1.52467117614 0.262180742512
700.0 100.0 150.0 1.47705155017 0.231207072172
700.0 100.0 220.0 1.4372474905 0.206791247926
700.0 100.0 290.0 1.4042399965 0.187583186396
700.0 100.0 360.0 1.37724313084 0.172578376158
700.0 100.0 430.0 1.35565266153 0.161031026945
700.0 100.0 500.0 1.33900969989 0.152392453668
700.0 100.0 570.0 1.32697496301 0.146267579849
700.0 100.0 640.0 1.31931081776 0.142384726154
700.0 100.0 710.0 1.31586926087 0.140575438806
700.0 100.0 780.0 1.31658466833 0.140762251945
700.0 100.0 850.0 1.3214706391 0.142953133451
700.0 150.0 10.0 1.51472362206 0.137627342345
700.0 150.0 80.0 1.46257179352 0.124959217905
700.0 150.0 150.0 1.41869642026 0.115070125846
700.0 150.0 220.0 1.38193623782 0.107470085043
700.0 150.0 290.0 1.3513933935 0.101798953121
700.0 150.0 360.0 1.32637216588 0.0977979487698
700.0 150.0 430.0 1.30633560239 0.0952899051841
700.0 150.0 500.0 1.29087461138 0.0941661378442
700.0 150.0 570.0 1.27968596168 0.0943785578904
700.0 150.0 640.0 1.27255686381 0.0959362260895
700.0 150.0 710.0 1.26935461207 0.0989060000319
700.0 150.0 780.0 1.27002032121 0.103417339586
700.0 150.0 850.0 1.27456619594 0.109671756471
700.0 200.0 10.0 1.52622264459 0.0805942343141
700.0 200.0 80.0 1.47328982254 0.0764119905128
700.0 200.0 150.0 1.42877882056 0.0734767210478
700.0 200.0 220.0 1.39150114911 0.0716586688652
700.0 200.0 290.0 1.36053877867 0.0708791368718
700.0 200.0 360.0 1.33518092464 0.0711047835924
700.0 200.0 430.0 1.31487937709 0.072345235127
700.0 200.0 500.0 1.29921669764 0.0746537728117
700.0 200.0 570.0 1.28788360383 0.0781311656833
700.0 200.0 640.0 1.28066313174 0.0829330355185
700.0 200.0 710.0 1.27742000333 0.089281511572
700.0 200.0 780.0 1.27809419969 0.0974824020287
700.0 200.0 850.0 1.28269816009 0.107949745862
800.0 1.0 10.0 2.04609283914 3.40033342155
800.0 1.0 80.0 1.95206871014 2.72236826646
800.0 1.0 150.0 1.87468706334 2.21056331319
800.0 1.0 220.0 1.81102887772 1.82049611869
800.0 1.0 290.0 1.75893172997 1.5205729884
800.0 1.0 360.0 1.71677909641 1.2881175585
800.0 1.0 430.0 1.68336002575 1.10671155361
800.0 1.0 500.0 1.65777412534 0.964370911634
800.0 1.0 570.0 1.63936676689 0.852284274786
800.0 1.0 640.0 1.62768522495 0.763933514799
800.0 1.0 710.0 1.62244998883 0.694476199213
800.0 1.0 780.0 1.62353773682 0.640309409635
800.0 1.0 850.0 1.63097399341 0.59876046429
800.0 50.0 10.0 1.72402811048 0.973951888681
800.0 50.0 80.0 1.65678773721 0.813543836226
800.0 50.0 150.0 1.60070960656 0.689215647343
800.0 50.0 220.0 1.55406704187 0.592188559837
800.0 50.0 290.0 1.51554768997 0.516054551216
800.0 50.0 360.0 1.48414921767 0.456101947551
800.0 50.0 430.0 1.45910728906 0.408845249207
800.0 50.0 500.0 1.4398452863 0.371694983121
800.0 50.0 570.0 1.42593913767 0.342724505014
800.0 50.0 640.0 1.41709301277 0.32050464734
800.0 50.0 710.0 1.41312317167 0.303986445588
800.0 50.0 780.0 1.41394827264 0.2924184847
800.0 50.0 850.0 1.41958516531 0.28528973134
800.0 100.0 10.0 1.5607758868 0.348029170447
800.0 100.0 80.0 1.50546260346 0.303565956481
800.0 100.0 150.0 1.45901701659 0.268547553424
800.0 100.0 220.0 1.42016624162 0.240946182174
800.0 100.0 290.0 1.3879298559 0.219255054081
800.0 100.0 360.0 1.3615505918 0.202353113879
800.0 100.0 430.0 1.34044556148 0.189409119575
800.0 100.0 500.0 1.32417165188 0.179813623876
800.0 100.0 570.0 1.31240098829 0.173131071475
800.0 100.0 640.0 1.30490379234 0.169066730733
800.0 100.0 710.0 1.30153689445 0.167444932011
800.0 100.0 780.0 1.30223679923 0.168196353088
800.0 100.0 850.0 1.30701666527 0.171353057205
800.0 150.0 10.0 1.49576331378 0.15955833434
800.0 150.0 80.0 1.44488699299 0.145328529124
800.0 150.0 150.0 1.40205071282 0.134249592756
800.0 150.0 220.0 1.3661371742 0.125778320292
800.0 150.0 290.0 1.33628116046 0.119516899763
800.0 150.0 360.0 1.31181134834 0.11518172077
800.0 150.0 430.0 1.29220904018 0.112581886191
800.0 150.0 500.0 1.27707869231 0.11160513919
800.0 150.0 570.0 1.2661269032 0.11220974648
800.0 150.0 640.0 1.2591476682 0.114421512342
800.0 150.0 710.0 1.25601246422 0.118335622846
800.0 150.0 780.0 1.25666424968 0.124123505688
800.0 150.0 850.0 1.26111484782 0.13204540107
800.0 200.0 10.0 1.50697519141 0.0938531918312
800.0 200.0 80.0 1.45534646007 0.0892635995375
800.0 200.0 150.0 1.41189707841 0.0861054139962
800.0 200.0 220.0 1.37548388756 0.0842397826137
800.0 200.0 290.0 1.34522246687 0.0835862286336
800.0 200.0 360.0 1.32042713142 0.0841168378992
800.0 200.0 430.0 1.30056843486 0.0858542623399
800.0 200.0 500.0 1.28524285435 0.0888733393169
800.0 200.0 570.0 1.274151198 0.0933064896655
800.0 200.0 640.0 1.2670834638 0.0993534421385
800.0 200.0 710.0 1.26390866418 0.107296288605
800.0 200.0 780.0 1.26456867115 0.117521464993
800.0 200.0 850.0 1.26907553271 0.130551061725
