param1 param2 param3 avg_error avg_throughput 
1.0 150.0 780.0 2.58736578203 0.138147365982
1.0 150.0 850.0 2.60630345513 0.13738494602
1.0 200.0 10.0 3.93210299931 0.128330974817
1.0 200.0 80.0 3.59896684448 0.125246527767
1.0 200.0 150.0 3.34444984753 0.122513222858
1.0 200.0 220.0 3.14710054416 0.120094962971
1.0 200.0 290.0 2.99304960756 0.117961638409
1.0 200.0 360.0 2.87301316818 0.116088074329
1.0 200.0 430.0 2.78063180671 0.114453208676
1.0 200.0 500.0 2.71150404782 0.113039446274
1.0 200.0 570.0 2.66260421284 0.111832149314
1.0 200.0 640.0 2.63192567281 0.110819234903
1.0 200.0 710.0 2.61826464027 0.109990857851
1.0 200.0 780.0 2.62109852831 0.10933916244
1.0 200.0 850.0 2.64053506744 0.108858091065
50.0 1.0 10.0 7.86773083179 4.66687136703
50.0 1.0 80.0 6.63824929607 2.46804958179
50.0 1.0 150.0 5.82114722522 1.71730169827
50.0 1.0 220.0 5.24831353903 1.34107910575
50.0 1.0 290.0 4.83343994241 1.11699873727
50.0 1.0 360.0 4.52793519052 0.969863585393
50.0 1.0 430.0 4.30264670992 0.867213782769
50.0 1.0 500.0 4.13935400236 0.792774804384
50.0 1.0 570.0 4.02646623585 0.73752023724
50.0 1.0 640.0 3.95672116183 0.696075182228
50.0 1.0 710.0 3.92592666839 0.66507645193
50.0 1.0 780.0 3.93230165491 0.642353443532
50.0 1.0 850.0 3.97621136763 0.626490723937
50.0 50.0 10.0 4.57871269715 0.479850965452
50.0 50.0 80.0 4.13321045875 0.4395364383
50.0 50.0 150.0 3.80100965264 0.40774773573
50.0 50.0 220.0 3.54813824748 0.382248680891
50.0 50.0 290.0 3.35353795764 0.361542326413
50.0 50.0 360.0 3.20356985524 0.344591544591
50.0 50.0 430.0 3.08913096128 0.330657897864
50.0 50.0 500.0 3.00404815803 0.319204316814
50.0 50.0 570.0 2.94414409701 0.309834036431
50.0 50.0 640.0 2.90668041354 0.302251071918
50.0 50.0 710.0 2.8900273215 0.296234001116
50.0 50.0 780.0 2.89348044199 0.291618268914
50.0 50.0 850.0 2.91718482483 0.288284145822
50.0 100.0 10.0 3.58330459141 0.25057123625
50.0 100.0 80.0 3.30455413176 0.239104501145
50.0 100.0 150.0 3.08872673708 0.229363525566
50.0 100.0 220.0 2.91964018828 0.221056068291
50.0 100.0 290.0 2.78658220337 0.213957933201
50.0 100.0 360.0 2.68224670794 0.207894961417
50.0 100.0 430.0 2.60155391957 0.202730557058
50.0 100.0 500.0 2.54094633842 0.19835687797
50.0 100.0 570.0 2.49795602043 0.19468851461
50.0 100.0 640.0 2.4709350867 0.191657897689
50.0 100.0 710.0 2.45889037603 0.189211934267
50.0 100.0 780.0 2.4613896146 0.187309537053
50.0 100.0 850.0 2.47852197251 0.18591981966
50.0 150.0 10.0 3.25817825976 0.169583175124
50.0 150.0 80.0 3.02607882031 0.164245444118
50.0 150.0 150.0 2.84409272056 0.159583419172
50.0 150.0 220.0 2.70010524871 0.155511077395
50.0 150.0 290.0 2.58591356568 0.151958740155
50.0 150.0 360.0 2.49582099649 0.148869648233
50.0 150.0 430.0 2.42580887736 0.146197399425
50.0 150.0 500.0 2.37303019789 0.143904011371
50.0 150.0 570.0 2.33549211316 0.141958445233
50.0 150.0 640.0 2.31185505983 0.140335474734
50.0 150.0 710.0 2.30130799933 0.139014818439
50.0 150.0 780.0 2.30349701835 0.137980476459
50.0 150.0 850.0 2.31849516849 0.137220229229
50.0 200.0 10.0 3.31185140384 0.128176018921
50.0 200.0 80.0 3.07232313978 0.125099206779
50.0 200.0 150.0 2.88490457995 0.122372526055
50.0 200.0 220.0 2.73686264887 0.119960020068
50.0 200.0 290.0 2.61960824729 0.11783169285
50.0 200.0 360.0 2.52719449989 0.115962462143
50.0 200.0 430.0 2.45543645256 0.114331341534
50.0 200.0 500.0 2.40137503715 0.112920797752
50.0 200.0 570.0 2.36294209996 0.111716243619
50.0 200.0 640.0 2.33874902198 0.110705637487
50.0 200.0 710.0 2.32795571228 0.109879167492
50.0 200.0 780.0 2.33019573902 0.10922900445
50.0 200.0 850.0 2.34554472946 0.108749111361
150.0 1.0 10.0 4.6475115584 4.38882882808
150.0 1.0 80.0 4.18919076109 2.38824994558
150.0 1.0 150.0 3.84830145274 1.67838528188
150.0 1.0 220.0 3.58931289071 1.31729126956
150.0 1.0 290.0 3.39029657054 1.10049132519
150.0 1.0 360.0 3.23709791623 0.957427774468
150.0 1.0 430.0 3.12029477156 0.857284382023
150.0 1.0 500.0 3.03351076993 0.784491166071
150.0 1.0 570.0 2.9724378701 0.730365308333
150.0 1.0 640.0 2.9342553431 0.689715693019
150.0 1.0 710.0 2.91728572042 0.659284276581
150.0 1.0 780.0 2.92080433964 0.636963501028
150.0 1.0 850.0 2.94496041179 0.621376733134
150.0 50.0 10.0 3.26296785466 0.476532659277
150.0 50.0 80.0 3.03020992834 0.4367576282
150.0 50.0 150.0 2.8477416073 0.40536124048
150.0 50.0 220.0 2.70339382951 0.380155845846
150.0 50.0 290.0 2.58892973158 0.359674254568
150.0 50.0 360.0 2.49863056025 0.342898415356
150.0 50.0 430.0 2.42846295687 0.329102568732
150.0 50.0 500.0 2.37556999728 0.317758320757
150.0 50.0 570.0 2.33795216805 0.308474981746
150.0 50.0 640.0 2.31426555918 0.30096089474
150.0 50.0 710.0 2.30369655681 0.294997752702
150.0 50.0 780.0 2.30589013791 0.290423246515
150.0 50.0 850.0 2.32091958297 0.287119247798
150.0 100.0 10.0 2.72376052008 0.249603840577
150.0 100.0 80.0 2.5596386114 0.238225536344
150.0 100.0 150.0 2.42821310747 0.228556504844
150.0 100.0 220.0 2.3224734769 0.220308125148
150.0 100.0 290.0 2.23748677509 0.213258836122
150.0 100.0 360.0 2.16971866299 0.207236430619
150.0 100.0 430.0 2.11661214128 0.202105779448
150.0 100.0 500.0 2.07631874195 0.19776015526
150.0 100.0 570.0 2.04752398853 0.194115002703
150.0 100.0 640.0 2.02933382237 0.191103409699
150.0 100.0 710.0 2.02120253935 0.188672788452
150.0 100.0 780.0 2.0228909227 0.186782436717
150.0 100.0 850.0 2.03444840487 0.185401755835
150.0 150.0 10.0 2.531726024 0.169112174228
150.0 150.0 80.0 2.38932567312 0.163804567577
150.0 150.0 150.0 2.27441527418 0.159168108711
150.0 150.0 220.0 2.18138951265 0.155117544958
150.0 150.0 290.0 2.10624757315 0.151583798398
150.0 150.0 360.0 2.04608927884 0.148510582651
150.0 150.0 430.0 1.9987963389 0.145851870393
150.0 150.0 500.0 1.96282563677 0.143569977965
150.0 150.0 570.0 1.93707320995 0.141634105089
150.0 150.0 640.0 1.92078478785 0.14001921582
150.0 150.0 710.0 1.91349855889 0.138705179734
150.0 150.0 780.0 1.91501172737 0.137676115273
150.0 150.0 850.0 1.92536621747 0.136919893487
150.0 200.0 10.0 2.56401455447 0.127891127056
150.0 200.0 80.0 2.41806350854 0.124828382548
150.0 200.0 150.0 2.30044032878 0.122113911165
150.0 200.0 220.0 2.20531800133 0.119712014383
150.0 200.0 290.0 2.12854750335 0.117592905359
150.0 200.0 360.0 2.06712718091 0.11573167213
150.0 200.0 430.0 2.0188681736 0.11410746747
150.0 200.0 500.0 1.98217803799 0.112702872061
150.0 200.0 570.0 1.95591869075 0.111503391961
150.0 200.0 640.0 1.93931314666 0.110497061533
150.0 200.0 710.0 1.93188593828 0.109674130377
150.0 200.0 780.0 1.93342833545 0.109026818309
150.0 200.0 850.0 1.9439834859 0.108549126435
300.0 1.0 10.0 3.08375456651 4.10563655065
300.0 1.0 80.0 2.87504453844 2.30214103068
300.0 1.0 150.0 2.71027673373 1.63554335639
300.0 1.0 220.0 2.5792076949 1.29084617884
300.0 1.0 290.0 2.47481532119 1.08203752508
300.0 1.0 360.0 2.39217405361 0.943478311164
300.0 1.0 430.0 2.32778115597 0.846122563112
300.0 1.0 500.0 2.27913915209 0.775166960843
300.0 1.0 570.0 2.2444910947 0.722305297273
300.0 1.0 640.0 2.22265157065 0.68254899263
300.0 1.0 710.0 2.21290103412 0.652756366909
300.0 1.0 780.0 2.21492504447 0.630889879305
300.0 1.0 850.0 2.22878852947 0.615616126284
300.0 50.0 10.0 2.40627222477 0.472676112085
300.0 50.0 80.0 2.27727533127 0.433526108279
300.0 50.0 150.0 2.17265399292 0.4025850121
300.0 50.0 220.0 2.0876106626 0.377720908164
300.0 50.0 290.0 2.01868856042 0.357500868583
300.0 50.0 360.0 1.96336231466 0.340928850264
300.0 50.0 430.0 1.91977561329 0.327293745222
300.0 50.0 500.0 1.88656921833 0.316077200391
300.0 50.0 570.0 1.86276677977 0.306895567271
300.0 50.0 640.0 1.84769919144 0.299462211631
300.0 50.0 710.0 1.8409559298 0.29356244711
300.0 50.0 780.0 1.84235650922 0.28903657987
300.0 50.0 850.0 1.85193825277 0.285768350725
300.0 100.0 10.0 2.09973491874 0.248453133432
300.0 100.0 80.0 2.00083526428 0.237180209146
300.0 100.0 150.0 1.91961944031 0.227596975683
300.0 100.0 220.0 1.85292743757 0.219419104503
300.0 100.0 290.0 1.7984281022 0.212428161473
300.0 100.0 360.0 1.75438484722 0.206454257577
300.0 100.0 430.0 1.7195005242 0.201364007095
300.0 100.0 500.0 1.69281290479 0.197052008987
300.0 100.0 570.0 1.67362369611 0.193434725121
300.0 100.0 640.0 1.66145064757 0.190446026946
300.0 100.0 710.0 1.65599630543 0.188033929788
300.0 100.0 780.0 1.65712950248 0.186158192086
300.0 100.0 850.0 1.66487738303 0.184788560503
300.0 150.0 10.0 1.98373900311 0.168542431295
300.0 150.0 80.0 1.89523428458 0.163271429574
300.0 150.0 150.0 1.82220867084 0.158666056524
300.0 150.0 220.0 1.76200734526 0.154641991676
300.0 150.0 290.0 1.71265394561 0.151130884583
300.0 150.0 360.0 1.67266498861 0.148077021828
300.0 150.0 430.0 1.64092542385 0.145434830653
300.0 150.0 500.0 1.61660388382 0.143166989869
300.0 150.0 570.0 1.5990946102 0.141242988961
300.0 150.0 640.0 1.58797798844 0.139638023448
300.0 150.0 710.0 1.58299465767 0.138332146844
300.0 150.0 780.0 1.58403011322 0.137309622076
300.0 150.0 850.0 1.59110805796 0.136558431224
300.0 200.0 10.0 2.00350807683 0.12754168688
300.0 200.0 80.0 1.91327068739 0.124496305751
300.0 200.0 150.0 1.83887580861 0.121796913725
300.0 200.0 220.0 1.77758668082 0.119408129773
300.0 200.0 290.0 1.72736910975 0.117300424376
300.0 200.0 360.0 1.68669818488 0.115449095233
300.0 200.0 430.0 1.65442894822 0.113833466583
300.0 200.0 500.0 1.62970847944 0.112436259603
300.0 200.0 570.0 1.61191574572 0.111243095425
300.0 200.0 640.0 1.60062077583 0.110242102334
300.0 200.0 710.0 1.59555790293 0.109423606027
300.0 200.0 780.0 1.59660986215 0.108779887131
300.0 200.0 850.0 1.60380092645 0.108304994238
450.0 1.0 10.0 2.46424965637 3.94152700703
450.0 1.0 80.0 2.32913622797 2.24989755697
450.0 1.0 150.0 2.21980989092 1.6091418018
450.0 1.0 220.0 2.13111025368 1.27443319678
450.0 1.0 290.0 2.05933534777 1.07054401984
450.0 1.0 360.0 2.00179041947 0.934775860942
450.0 1.0 430.0 1.95650049642 0.83915532131
450.0 1.0 500.0 1.92202290251 0.769347634385
450.0 1.0 570.0 1.89732329758 0.717278178156
450.0 1.0 640.0 1.88169383246 0.678083495222
450.0 1.0 710.0 1.87470063417 0.648694067113
450.0 1.0 780.0 1.87615305597 0.627115928272
450.0 1.0 850.0 1.8860905171 0.612042688724
450.0 50.0 10.0 2.01165311046 0.470110400915
450.0 50.0 80.0 1.92069719845 0.431377031573
450.0 50.0 150.0 1.84573498664 0.400739888993
450.0 50.0 220.0 1.78399546557 0.376103946733
450.0 50.0 290.0 1.73342030268 0.35605900114
450.0 50.0 360.0 1.69246731668 0.339623631553
450.0 50.0 430.0 1.6599790935 0.326096479433
450.0 50.0 500.0 1.63509374365 0.314965882739
450.0 50.0 570.0 1.61718388193 0.305852892038
450.0 50.0 640.0 1.60581523212 0.298474230871
450.0 50.0 710.0 1.60071950715 0.292617638753
450.0 50.0 780.0 1.60177829557 0.28812517973
450.0 50.0 850.0 1.60901610745 0.284881857426
450.0 100.0 10.0 1.79284205358 0.24765445713
450.0 100.0 80.0 1.72023981991 0.236455319919
450.0 100.0 150.0 1.65986230631 0.226932218718
450.0 100.0 220.0 1.60976272257 0.218803817327
450.0 100.0 290.0 1.56846960573 0.211853863399
450.0 100.0 360.0 1.53486432457 0.205914086737
450.0 100.0 430.0 1.50809715801 0.200852320288
450.0 100.0 500.0 1.48752909877 0.19656409112
450.0 100.0 570.0 1.47269136933 0.192966573919
450.0 100.0 640.0 1.46325757221 0.18999419023
450.0 100.0 710.0 1.45902524754 0.18759537995
450.0 100.0 780.0 1.4599048326 0.185730227115
450.0 100.0 850.0 1.46591487642 0.184368723996
450.0 150.0 10.0 1.70758727969 0.168133971851
450.0 150.0 80.0 1.64159868491 0.162889542867
450.0 150.0 150.0 1.58652696509 0.158306758163
450.0 150.0 220.0 1.54069542383 0.154301971329
450.0 150.0 290.0 1.5028279976 0.150807358286
450.0 150.0 360.0 1.47194897828 0.147767620517
450.0 150.0 430.0 1.44731363961 0.145137514732
450.0 150.0 500.0 1.42835972924 0.142879982777
450.0 150.0 570.0 1.41467349047 0.14096472474
450.0 150.0 640.0 1.40596615671 0.139367104737
450.0 150.0 710.0 1.40205831871 0.138067310673
450.0 150.0 780.0 1.40287053765 0.137049711512
450.0 150.0 850.0 1.40841926952 0.136302371394
450.0 200.0 10.0 1.72221513334 0.127284412345
450.0 200.0 80.0 1.65511333923 0.124252004305
450.0 200.0 150.0 1.59914657265 0.121563890841
450.0 200.0 220.0 1.55259371657 0.119184927201
450.0 200.0 290.0 1.5141464515 0.117085775481
450.0 200.0 360.0 1.48280540174 0.115241889635
450.0 200.0 430.0 1.45780840845 0.11363272182
450.0 200.0 500.0 1.43858044793 0.112241098163
450.0 200.0 570.0 1.42469859266 0.1110527259
450.0 200.0 640.0 1.41586779553 0.110055803769
450.0 200.0 710.0 1.41190479671 0.109240714731
450.0 200.0 780.0 1.41272846529 0.108599785394
450.0 200.0 850.0 1.41835560707 0.108127100518
700.0 1.0 10.0 2.08173795633 3.87264477996
700.0 1.0 80.0 1.98448714263 2.22773661896
700.0 1.0 150.0 1.90456657774 1.59800716537
700.0 1.0 220.0 1.83889854018 1.26758547971
700.0 1.0 290.0 1.78520938957 1.06581159696
700.0 1.0 360.0 1.74180340344 0.931244788115
700.0 1.0 430.0 1.70741273527 0.836372442831
700.0 1.0 500.0 1.68109615609 0.76706155294
700.0 1.0 570.0 1.66217018966 0.715337368493
700.0 1.0 640.0 1.65016259809 0.676390492239
700.0 1.0 710.0 1.64478201006 0.647182696611
700.0 1.0 780.0 1.64589991733 0.625739057888
700.0 1.0 850.0 1.65354291545 0.610765185934
700.0 50.0 10.0 1.74926576224 0.468600374059
700.0 50.0 80.0 1.68008184531 0.430122130093
700.0 50.0 150.0 1.62244316256 0.39967126265
700.0 50.0 220.0 1.57454437398 0.37517536344
700.0 50.0 290.0 1.53501613398 0.355238167785
700.0 50.0 360.0 1.50281437133 0.338887228898
700.0 50.0 430.0 1.47714405678 0.325427176652
700.0 50.0 500.0 1.45740611563 0.314350465256
700.0 50.0 570.0 1.44316036739 0.305281044175
700.0 50.0 640.0 1.4340999586 0.297937718413
700.0 50.0 710.0 1.43003439485 0.292109743632
700.0 50.0 780.0 1.43087936718 0.287640297822
700.0 50.0 850.0 1.43665233866 0.284415203975
700.0 100.0 10.0 1.58143158682 0.247088773352
700.0 100.0 80.0 1.52467117614 0.23594466818
700.0 100.0 150.0 1.47705155017 0.22646651091
700.0 100.0 220.0 1.4372474905 0.21837519447
700.0 100.0 290.0 1.4042399965 0.211456092946
700.0 100.0 360.0 1.37724313084 0.205542144257
700.0 100.0 430.0 1.35565266153 0.200502092443
700.0 100.0 500.0 1.33900969989 0.19623216035
700.0 100.0 570.0 1.32697496301 0.192650059309
700.0 100.0 640.0 1.31931081776 0.189690627675
700.0 100.0 710.0 1.31586926087 0.187302630221
700.0 100.0 780.0 1.31658466833 0.185446403937
700.0 100.0 850.0 1.3214706391 0.184092136572
700.0 150.0 10.0 1.51472362206 0.167805731378
700.0 150.0 80.0 1.46257179352 0.162583853681
700.0 150.0 150.0 1.41869642026 0.15802029142
700.0 150.0 220.0 1.38193623782 0.154031968019
700.0 150.0 290.0 1.3513933935 0.15055150488
700.0 150.0 360.0 1.32637216588 0.147523955193
700.0 150.0 430.0 1.30633560239 0.144904355616
700.0 150.0 500.0 1.29087461138 0.142655872247
700.0 150.0 570.0 1.27968596168 0.140748385595
700.0 150.0 640.0 1.27255686381 0.139157405219
700.0 150.0 710.0 1.26935461207 0.137863236139
700.0 150.0 780.0 1.27002032121 0.136850341119
700.0 150.0 850.0 1.27456619594 0.136106858576
700.0 200.0 10.0 1.52622264459 0.127057614189
700.0 200.0 80.0 1.47328982254 0.124037278822
700.0 200.0 150.0 1.42877882056 0.121359692256
700.0 200.0 220.0 1.39150114911 0.118989928355
700.0 200.0 290.0 1.36053877867 0.116898826763
700.0 200.0 360.0 1.33518092464 0.115061986494
700.0 200.0 430.0 1.31487937709 0.113458978771
700.0 200.0 500.0 1.29921669764 0.112072727763
700.0 200.0 570.0 1.28788360383 0.110889021554
700.0 200.0 640.0 1.28066313174 0.109896125493
700.0 200.0 710.0 1.27742000333 0.109084477221
700.0 200.0 780.0 1.27809419969 0.108446447891
700.0 200.0 850.0 1.28269816009 0.10797615805
800.0 1.0 10.0 2.04609283914 3.91098162266
800.0 1.0 80.0 1.95206871014 2.24055286908
800.0 1.0 150.0 1.87468706334 1.60468509296
800.0 1.0 220.0 1.81102887772 1.27184273516
800.0 1.0 290.0 1.75893172997 1.06886148414
800.0 1.0 360.0 1.71677909641 0.933604128624
800.0 1.0 430.0 1.68336002575 0.838300709313
800.0 1.0 500.0 1.65777412534 0.768704729528
800.0 1.0 570.0 1.63936676689 0.716784962233
800.0 1.0 640.0 1.62768522495 0.677701371103
800.0 1.0 710.0 1.62244998883 0.6483980549
800.0 1.0 780.0 1.62353773682 0.626889487347
800.0 1.0 850.0 1.63097399341 0.611874834165
800.0 50.0 10.0 1.72402811048 0.468950747068
800.0 50.0 80.0 1.65678773721 0.430424070275
800.0 50.0 150.0 1.60070960656 0.399937790181
800.0 50.0 220.0 1.55406704187 0.375415356655
800.0 50.0 290.0 1.51554768997 0.355457937052
800.0 50.0 360.0 1.48414921767 0.339091424562
800.0 50.0 430.0 1.45910728906 0.325619339997
800.0 50.0 500.0 1.4398452863 0.314533377755
800.0 50.0 570.0 1.42593913767 0.305456957701
800.0 50.0 640.0 1.41709301277 0.298108512726
800.0 50.0 710.0 1.41312317167 0.29227703822
800.0 50.0 780.0 1.41394827264 0.287805534654
800.0 50.0 850.0 1.41958516531 0.284579711686
800.0 100.0 10.0 1.5607758868 0.247127763508
800.0 100.0 80.0 1.50546260346 0.235982253319
800.0 100.0 150.0 1.45901701659 0.226503009725
800.0 100.0 220.0 1.42016624162 0.218410873067
800.0 100.0 290.0 1.3879298559 0.211491179159
800.0 100.0 360.0 1.3615505918 0.205576838032
800.0 100.0 430.0 1.34044556148 0.200536573614
800.0 100.0 500.0 1.32417165188 0.196266594658
800.0 100.0 570.0 1.31240098829 0.192684603223
800.0 100.0 640.0 1.30490379234 0.189725432425
800.0 100.0 710.0 1.30153689445 0.187337845318
800.0 100.0 780.0 1.30223679923 0.185482180403
800.0 100.0 850.0 1.30701666527 0.184128630061
800.0 150.0 10.0 1.49576331378 0.167796795518
800.0 150.0 80.0 1.44488699299 0.162576430207
800.0 150.0 150.0 1.40205071282 0.158014190343
800.0 150.0 220.0 1.3661371742 0.15402703712
800.0 150.0 290.0 1.33628116046 0.150547621703
800.0 150.0 360.0 1.31181134834 0.147521021097
800.0 150.0 430.0 1.29220904018 0.144902291315
800.0 150.0 500.0 1.27707869231 0.142654614434
800.0 150.0 570.0 1.2661269032 0.14074788439
800.0 150.0 640.0 1.2591476682 0.139157622227
800.0 150.0 710.0 1.25601246422 0.137864142994
800.0 150.0 780.0 1.25666424968 0.136851918412
800.0 150.0 850.0 1.26111484782 0.136109095087
800.0 200.0 10.0 1.50697519141 0.127037062796
800.0 200.0 80.0 1.45534646007 0.124018254303
800.0 200.0 150.0 1.41189707841 0.121342017695
800.0 200.0 220.0 1.37548388756 0.118973454001
800.0 200.0 290.0 1.34522246687 0.116883425061
800.0 200.0 360.0 1.32042713142 0.115047548175
800.0 200.0 430.0 1.30056843486 0.113445409761
800.0 200.0 500.0 1.28524285435 0.112059946714
800.0 200.0 570.0 1.274151198 0.110876957852
800.0 200.0 640.0 1.2670834638 0.109884717654
800.0 200.0 710.0 1.26390866418 0.109073671582
800.0 200.0 780.0 1.26456867115 0.108436197539
800.0 200.0 850.0 1.26907553271 0.107966421955
