param1 param2 param3 avg_error avg_throughput 
1.0 200.0 640.0 2.63192567281 0.10864900137
1.0 200.0 710.0 2.61826464027 0.10797286296
1.0 200.0 780.0 2.62109852831 0.107474357408
1.0 200.0 850.0 2.64053506744 0.107148679834
50.0 1.0 10.0 7.86773083179 4.68975521611
50.0 1.0 80.0 6.63824929607 2.44663048779
50.0 1.0 150.0 5.82114722522 1.69623059137
50.0 1.0 220.0 5.24831353903 1.32330789227
50.0 1.0 290.0 4.83343994241 1.10236077449
50.0 1.0 360.0 4.52793519053 0.957920023956
50.0 1.0 430.0 4.30264670992 0.857606904079
50.0 1.0 500.0 4.13935400236 0.785259273695
50.0 1.0 570.0 4.02646623585 0.731948386478
50.0 1.0 640.0 3.95672116183 0.692381335844
50.0 1.0 710.0 3.92592666839 0.663267412432
50.0 1.0 780.0 3.93230165491 0.64250559424
50.0 1.0 850.0 3.97621136763 0.628753542459
50.0 50.0 10.0 4.57871269715 0.477121489783
50.0 50.0 80.0 4.13321045875 0.436677752344
50.0 50.0 150.0 3.80100965264 0.404947386675
50.0 50.0 220.0 3.54813824748 0.37961937909
50.0 50.0 290.0 3.35353795764 0.359156599234
50.0 50.0 360.0 3.20356985524 0.34250017398
50.0 50.0 430.0 3.08913096128 0.328900331108
50.0 50.0 500.0 3.00404815803 0.317814915157
50.0 50.0 570.0 2.94414409701 0.308846104502
50.0 50.0 640.0 2.90668041354 0.30169970484
50.0 50.0 710.0 2.8900273215 0.296158339671
50.0 50.0 780.0 2.89348044199 0.292063528267
50.0 50.0 850.0 2.91718482483 0.289303672605
50.0 100.0 10.0 3.58330459141 0.247246030109
50.0 100.0 80.0 3.30455413176 0.236001374506
50.0 100.0 150.0 3.08872673708 0.226485430844
50.0 100.0 220.0 2.91964018828 0.21840503227
50.0 100.0 290.0 2.78658220337 0.211536096992
50.0 100.0 360.0 2.68224670794 0.205705255447
50.0 100.0 430.0 2.60155391957 0.200777172222
50.0 100.0 500.0 2.54094633842 0.196645628853
50.0 100.0 570.0 2.49795602043 0.193227154734
50.0 100.0 640.0 2.4709350867 0.190456426917
50.0 100.0 710.0 2.45889037603 0.18828292787
50.0 100.0 780.0 2.4613896146 0.186668520997
50.0 100.0 850.0 2.47852197251 0.185585715478
50.0 150.0 10.0 3.25817825976 0.16608416814
50.0 150.0 80.0 3.02607882031 0.160969790089
50.0 150.0 150.0 2.84409272056 0.156519738154
50.0 150.0 220.0 2.70010524871 0.152650366517
50.0 150.0 290.0 2.58591356568 0.149294119984
50.0 150.0 360.0 2.49582099649 0.146396174991
50.0 150.0 430.0 2.42580887736 0.14391193241
50.0 150.0 500.0 2.37303019789 0.141805128075
50.0 150.0 570.0 2.33549211316 0.140046399162
50.0 150.0 640.0 2.31185505983 0.138612193019
50.0 150.0 710.0 2.30130799933 0.13748393818
50.0 150.0 780.0 2.30349701835 0.136647420441
50.0 150.0 850.0 2.31849516849 0.136092323396
50.0 200.0 10.0 3.31185140384 0.124604850714
50.0 200.0 80.0 3.07232313978 0.121724615196
50.0 200.0 150.0 2.88490457995 0.119182647631
50.0 200.0 220.0 2.73686264887 0.116945064193
50.0 200.0 290.0 2.61960824729 0.114983679558
50.0 200.0 360.0 2.52719449989 0.113275020154
50.0 200.0 430.0 2.45543645256 0.111799554789
50.0 200.0 500.0 2.40137503715 0.110541091916
50.0 200.0 570.0 2.36294209996 0.10948630643
50.0 200.0 640.0 2.33874902198 0.108624368692
50.0 200.0 710.0 2.32795571228 0.107946655559
50.0 200.0 780.0 2.33019573902 0.107446528479
50.0 200.0 850.0 2.34554472946 0.107119167684
150.0 1.0 10.0 4.6475115584 4.59081435197
150.0 1.0 80.0 4.18919076109 2.41750134277
150.0 1.0 150.0 3.84830145274 1.681246872
150.0 1.0 220.0 3.58931289071 1.31360214035
150.0 1.0 290.0 3.39029657054 1.09522209019
150.0 1.0 360.0 3.23709791623 0.952226250663
150.0 1.0 430.0 3.12029477156 0.852800782911
150.0 1.0 500.0 3.03351076993 0.781026997128
150.0 1.0 570.0 2.9724378701 0.728095293439
150.0 1.0 640.0 2.9342553431 0.68877631042
150.0 1.0 710.0 2.91728572042 0.659815063836
150.0 1.0 780.0 2.92080433964 0.639130918992
150.0 1.0 850.0 2.94496041179 0.62539259312
150.0 50.0 10.0 3.26296785466 0.476247493525
150.0 50.0 80.0 3.03020992834 0.435882956412
150.0 50.0 150.0 2.8477416073 0.404209996242
150.0 50.0 220.0 2.70339382951 0.378923982505
150.0 50.0 290.0 2.58892973158 0.358491761955
150.0 50.0 360.0 2.49863056025 0.341857030535
150.0 50.0 430.0 2.42846295687 0.328271713254
150.0 50.0 500.0 2.37556999728 0.317194783315
150.0 50.0 570.0 2.33795216805 0.30822915738
150.0 50.0 640.0 2.31426555918 0.301081096106
150.0 50.0 710.0 2.30369655681 0.295533458893
150.0 50.0 780.0 2.30589013791 0.29142781868
150.0 50.0 850.0 2.32091958297 0.288652466594
150.0 100.0 10.0 2.72376052008 0.247057777462
150.0 100.0 80.0 2.5596386114 0.235811536258
150.0 100.0 150.0 2.42821310747 0.226293722396
150.0 100.0 220.0 2.3224734769 0.21821107196
150.0 100.0 290.0 2.23748677509 0.211339430415
150.0 100.0 360.0 2.16971866299 0.205505367956
150.0 100.0 430.0 2.11661214128 0.200573493913
150.0 100.0 500.0 2.07631874195 0.19643753442
150.0 100.0 570.0 2.04752398853 0.193013959554
150.0 100.0 640.0 2.02933382237 0.190237380036
150.0 100.0 710.0 2.02120253935 0.188057202131
150.0 100.0 780.0 2.0228909227 0.186435200275
150.0 100.0 850.0 2.03444840487 0.185343778694
150.0 150.0 10.0 2.531726024 0.166020270163
150.0 150.0 80.0 2.38932567312 0.160901240019
150.0 150.0 150.0 2.27441527418 0.156446864527
150.0 150.0 220.0 2.18138951265 0.152573384256
150.0 150.0 290.0 2.10624757315 0.149213152447
150.0 150.0 360.0 2.04608927884 0.14631126949
150.0 150.0 430.0 1.9987963389 0.143823071026
150.0 150.0 500.0 1.96282563677 0.141712234941
150.0 150.0 570.0 1.93707320995 0.139949345029
150.0 150.0 640.0 1.92078478785 0.138510797631
150.0 150.0 710.0 1.91349855889 0.137377970803
150.0 150.0 780.0 1.91501172737 0.136536598739
150.0 150.0 850.0 1.92536621747 0.135976310738
150.0 200.0 10.0 2.56401455447 0.124580744432
150.0 200.0 80.0 2.41806350854 0.121696733
150.0 200.0 150.0 2.30044032878 0.119151242215
150.0 200.0 220.0 2.20531800133 0.116910325552
150.0 200.0 290.0 2.12854750335 0.11494574501
150.0 200.0 360.0 2.06712718091 0.113233981868
150.0 200.0 430.0 2.0188681736 0.111755465398
150.0 200.0 500.0 1.98217803799 0.110493968614
150.0 200.0 570.0 1.95591869075 0.109436133861
150.0 200.0 640.0 1.93931314666 0.108571100824
150.0 200.0 710.0 1.93188593828 0.107890216691
150.0 200.0 780.0 1.93342833545 0.107386813481
150.0 200.0 850.0 1.9439834859 0.107056041506
300.0 1.0 10.0 3.08375456651 4.43720959803
300.0 1.0 80.0 2.87504453844 2.37143957573
300.0 1.0 150.0 2.71027673373 1.65748098745
300.0 1.0 220.0 2.5792076949 1.29821572672
300.0 1.0 290.0 2.47481532119 1.08392472833
300.0 1.0 360.0 2.39217405361 0.943235143738
300.0 1.0 430.0 2.32778115597 0.845229079597
300.0 1.0 500.0 2.27913915209 0.774375091586
300.0 1.0 570.0 2.2444910947 0.722053492694
300.0 1.0 640.0 2.22265157065 0.683136409379
300.0 1.0 710.0 2.21290103412 0.654426072317
300.0 1.0 780.0 2.21492504447 0.63387467101
300.0 1.0 850.0 2.22878852947 0.62016895214
300.0 50.0 10.0 2.40627222477 0.47479652275
300.0 50.0 80.0 2.27727533127 0.434573895261
300.0 50.0 150.0 2.17265399292 0.403003777726
300.0 50.0 220.0 2.0876106626 0.377793243193
300.0 50.0 290.0 2.01868856042 0.357416400678
300.0 50.0 360.0 1.96336231466 0.340821626545
300.0 50.0 430.0 1.91977561329 0.327263938953
300.0 50.0 500.0 1.88656921833 0.316204377621
300.0 50.0 570.0 1.86276677977 0.307247227903
300.0 50.0 640.0 1.84769919144 0.300099619169
300.0 50.0 710.0 1.8409559298 0.294544899285
300.0 50.0 780.0 1.84235650922 0.290424819642
300.0 50.0 850.0 1.85193825277 0.287627576234
300.0 100.0 10.0 2.09973491874 0.246736523022
300.0 100.0 80.0 2.00083526428 0.23549144933
300.0 100.0 150.0 1.91961944031 0.225973709545
300.0 100.0 220.0 1.85292743757 0.217890041648
300.0 100.0 290.0 1.7984281022 0.211016289044
300.0 100.0 360.0 1.75438484722 0.205179010695
300.0 100.0 430.0 1.7195005242 0.200242792395
300.0 100.0 500.0 1.69281290479 0.196101322231
300.0 100.0 570.0 1.67362369611 0.192671015801
300.0 100.0 640.0 1.66145064757 0.189886410857
300.0 100.0 710.0 1.65599630543 0.187696819786
300.0 100.0 780.0 1.65712950248 0.186063899171
300.0 100.0 850.0 1.66487738303 0.184959907537
300.0 150.0 10.0 1.98373900311 0.16590669685
300.0 150.0 80.0 1.89523428458 0.160781789724
300.0 150.0 150.0 1.82220867084 0.156321862209
300.0 150.0 220.0 1.76200734526 0.152443012659
300.0 150.0 290.0 1.71265394561 0.149077478941
300.0 150.0 360.0 1.67266498861 0.146170264681
300.0 150.0 430.0 1.64092542385 0.14367662137
300.0 150.0 500.0 1.61660388382 0.141560150879
300.0 150.0 570.0 1.5990946102 0.139791365625
300.0 150.0 640.0 1.58797798844 0.138346592364
300.0 150.0 710.0 1.58299465767 0.137207138909
300.0 150.0 780.0 1.58403011322 0.136358666321
300.0 150.0 850.0 1.59110805796 0.135790725702
300.0 200.0 10.0 2.00350807683 0.124534563018
300.0 200.0 80.0 1.91327068739 0.121645354618
300.0 200.0 150.0 1.83887580861 0.119094983549
300.0 200.0 220.0 1.77758668082 0.116849417697
300.0 200.0 290.0 1.72736910975 0.114880346908
300.0 200.0 360.0 1.68669818488 0.113164190324
300.0 200.0 430.0 1.65442894822 0.111681322474
300.0 200.0 500.0 1.62970847944 0.110415466943
300.0 200.0 570.0 1.61191574572 0.10935322029
300.0 200.0 640.0 1.60062077583 0.108483678649
300.0 200.0 710.0 1.59555790293 0.107798146686
300.0 200.0 780.0 1.59660986215 0.107289913825
300.0 200.0 850.0 1.60380092645 0.106954086686
450.0 1.0 10.0 2.46424965637 4.27927968214
450.0 1.0 80.0 2.32913622797 2.3229014798
450.0 1.0 150.0 2.21980989092 1.63230544188
450.0 1.0 220.0 2.13111025368 1.28190790168
450.0 1.0 290.0 2.05933534777 1.07196474849
450.0 1.0 360.0 2.00179041947 0.933734537176
450.0 1.0 430.0 1.95650049642 0.837245809536
450.0 1.0 500.0 1.92202290251 0.767377863365
450.0 1.0 570.0 1.89732329758 0.715713033295
450.0 1.0 640.0 1.88169383246 0.677231685343
450.0 1.0 710.0 1.87470063417 0.648797270531
450.0 1.0 780.0 1.87615305597 0.628397300549
450.0 1.0 850.0 1.8860905171 0.614738176241
450.0 50.0 10.0 2.01165311046 0.473180389884
450.0 50.0 80.0 1.92069719845 0.433126908186
450.0 50.0 150.0 1.84573498664 0.401679373062
450.0 50.0 220.0 1.78399546557 0.376559060363
450.0 50.0 290.0 1.73342030268 0.356248865294
450.0 50.0 360.0 1.69246731668 0.339702817327
450.0 50.0 430.0 1.6599790935 0.326179672203
450.0 50.0 500.0 1.63509374365 0.315142976325
450.0 50.0 570.0 1.61718388193 0.306198691911
450.0 50.0 640.0 1.60581523212 0.299055037031
450.0 50.0 710.0 1.60071950715 0.293496007248
450.0 50.0 780.0 1.60177829557 0.289363648554
450.0 50.0 850.0 1.60901610745 0.286546146512
450.0 100.0 10.0 1.79284205358 0.246368947445
450.0 100.0 80.0 1.72023981991 0.235129279487
450.0 100.0 150.0 1.65986230631 0.225615055674
450.0 100.0 220.0 1.60976272257 0.217533192305
450.0 100.0 290.0 1.56846960573 0.210659658783
450.0 100.0 360.0 1.53486432457 0.204821097479
450.0 100.0 430.0 1.50809715801 0.199882141649
450.0 100.0 500.0 1.48752909877 0.195736495248
450.0 100.0 570.0 1.47269136933 0.192300560687
450.0 100.0 640.0 1.46325757221 0.18950883455
450.0 100.0 710.0 1.45902524754 0.187310559839
450.0 100.0 780.0 1.4599048326 0.185667294059
450.0 100.0 850.0 1.46591487642 0.184551164195
450.0 150.0 10.0 1.70758727969 0.165771930908
450.0 150.0 80.0 1.64159868491 0.160642469513
450.0 150.0 150.0 1.58652696509 0.156178111177
450.0 150.0 220.0 1.54069542383 0.152294845976
450.0 150.0 290.0 1.5028279976 0.148924822863
450.0 150.0 360.0 1.47194897828 0.146012969512
450.0 150.0 430.0 1.44731363961 0.143514469758
450.0 150.0 500.0 1.42835972924 0.141392862586
450.0 150.0 570.0 1.41467349047 0.139618599512
450.0 150.0 640.0 1.40596615671 0.138167946053
450.0 150.0 710.0 1.40205831871 0.137022146392
450.0 150.0 780.0 1.40287053765 0.136166793629
450.0 150.0 850.0 1.40841926952 0.135591364618
450.0 200.0 10.0 1.72221513334 0.124476379519
450.0 200.0 80.0 1.65511333923 0.121582536455
450.0 200.0 150.0 1.59914657265 0.119027772371
450.0 200.0 220.0 1.55259371657 0.11677797979
450.0 200.0 290.0 1.5141464515 0.114804784683
450.0 200.0 360.0 1.48280540174 0.113084550805
450.0 200.0 430.0 1.45780840845 0.111597603445
450.0 200.0 500.0 1.43858044793 0.110327621267
450.0 200.0 570.0 1.42469859266 0.109261158714
450.0 200.0 640.0 1.41586779553 0.108387271355
450.0 200.0 710.0 1.41190479671 0.107697223727
450.0 200.0 780.0 1.41272846529 0.107184264553
450.0 200.0 850.0 1.41835560707 0.106843458208
700.0 1.0 10.0 2.08173795633 4.01167402515
700.0 1.0 80.0 1.98448714263 2.23759859935
700.0 1.0 150.0 1.90456657774 1.58764099933
700.0 1.0 220.0 1.83889854018 1.2529045404
700.0 1.0 290.0 1.78520938957 1.05069835737
700.0 1.0 360.0 1.74180340344 0.916865147409
700.0 1.0 430.0 1.70741273527 0.823099208476
700.0 1.0 500.0 1.68109615609 0.755007433594
700.0 1.0 570.0 1.66217018966 0.70453166626
700.0 1.0 640.0 1.65016259809 0.666845641558
700.0 1.0 710.0 1.64478201006 0.638922658141
700.0 1.0 780.0 1.64589991733 0.618814038774
700.0 1.0 850.0 1.65354291545 0.605262203329
700.0 50.0 10.0 1.74926576224 0.470129332022
700.0 50.0 80.0 1.68008184531 0.430416546612
700.0 50.0 150.0 1.62244316256 0.399215987235
700.0 50.0 220.0 1.57454437398 0.374277956562
700.0 50.0 290.0 1.53501613398 0.354103265686
700.0 50.0 360.0 1.50281437133 0.337657458173
700.0 50.0 430.0 1.47714405678 0.324206907359
700.0 50.0 500.0 1.45740611563 0.313220287112
700.0 50.0 570.0 1.44316036739 0.304307020341
700.0 50.0 640.0 1.4340999586 0.297177615835
700.0 50.0 710.0 1.43003439485 0.291617494201
700.0 50.0 780.0 1.43087936718 0.287469445397
700.0 50.0 850.0 1.43665233866 0.284621823112
700.0 100.0 10.0 1.58143158682 0.24565454177
700.0 100.0 80.0 1.52467117614 0.234433229465
700.0 100.0 150.0 1.47705155017 0.224932457411
700.0 100.0 220.0 1.4372474905 0.216859828233
700.0 100.0 290.0 1.4042399965 0.209991803783
700.0 100.0 360.0 1.37724313084 0.204155374223
700.0 100.0 430.0 1.35565266153 0.199215408593
700.0 100.0 500.0 1.33900969989 0.195065756307
700.0 100.0 570.0 1.32697496301 0.191622889038
700.0 100.0 640.0 1.31931081776 0.1888213051
700.0 100.0 710.0 1.31586926087 0.186610186158
700.0 100.0 780.0 1.31658466833 0.184950966322
700.0 100.0 850.0 1.3214706391 0.183815585014
700.0 150.0 10.0 1.51472362206 0.165500514876
700.0 150.0 80.0 1.46257179352 0.160366401971
700.0 150.0 150.0 1.41869642026 0.155897150545
700.0 150.0 220.0 1.38193623782 0.152008645786
700.0 150.0 290.0 1.3513933935 0.148632947368
700.0 150.0 360.0 1.32637216588 0.145714902718
700.0 150.0 430.0 1.30633560239 0.14320961964
700.0 150.0 500.0 1.29087461138 0.141080561562
700.0 150.0 570.0 1.27968596168 0.139298101857
700.0 150.0 640.0 1.27255686381 0.137838422619
700.0 150.0 710.0 1.26935461207 0.136682676777
700.0 150.0 780.0 1.27002032121 0.13581635577
700.0 150.0 850.0 1.27456619594 0.135228821621
700.0 200.0 10.0 1.52622264459 0.124352830309
700.0 200.0 80.0 1.47328982254 0.121452517079
700.0 200.0 150.0 1.42877882056 0.118891518453
700.0 200.0 220.0 1.39150114911 0.11663562421
700.0 200.0 290.0 1.36053877867 0.114656372397
700.0 200.0 360.0 1.33518092464 0.112930049542
700.0 200.0 430.0 1.31487937709 0.111436911201
700.0 200.0 500.0 1.29921669764 0.110160571248
700.0 200.0 570.0 1.28788360383 0.109087522172
700.0 200.0 640.0 1.28066313174 0.108206758626
700.0 200.0 710.0 1.27742000333 0.107509483659
700.0 200.0 780.0 1.27809419969 0.10698888243
700.0 200.0 850.0 1.28269816009 0.106639952194
800.0 1.0 10.0 2.04609283914 3.90454247153
800.0 1.0 80.0 1.95206871014 2.20227232105
800.0 1.0 150.0 1.87468706334 1.56896363862
800.0 1.0 220.0 1.81102887772 1.24073665758
800.0 1.0 290.0 1.75893172997 1.04177013342
800.0 1.0 360.0 1.71677909641 0.909786516042
800.0 1.0 430.0 1.68336002575 0.817169906326
800.0 1.0 500.0 1.65777412534 0.74983039383
800.0 1.0 570.0 1.63936676689 0.699860301978
800.0 1.0 640.0 1.62768522495 0.662514601487
800.0 1.0 710.0 1.62244998883 0.63481291484
800.0 1.0 780.0 1.62353773682 0.614833620946
800.0 1.0 850.0 1.63097399341 0.601334575334
800.0 50.0 10.0 1.72402811048 0.46878709468
800.0 50.0 80.0 1.65678773721 0.429230542403
800.0 50.0 150.0 1.60070960656 0.398143283122
800.0 50.0 220.0 1.55406704187 0.373289032817
800.0 50.0 290.0 1.51554768997 0.353176872979
800.0 50.0 360.0 1.48414921767 0.336777660138
800.0 50.0 430.0 1.45910728906 0.323361284839
800.0 50.0 500.0 1.4398452863 0.312398794079
800.0 50.0 570.0 1.42593913767 0.303501221315
800.0 50.0 640.0 1.41709301277 0.296380153749
800.0 50.0 710.0 1.41312317167 0.290821699929
800.0 50.0 780.0 1.41394827264 0.286669034021
800.0 50.0 850.0 1.41958516531 0.283810640825
800.0 100.0 10.0 1.5607758868 0.245333570922
800.0 100.0 80.0 1.50546260346 0.23412284261
800.0 100.0 150.0 1.45901701659 0.224630085301
800.0 100.0 220.0 1.42016624162 0.216563311033
800.0 100.0 290.0 1.3879298559 0.209699276561
800.0 100.0 360.0 1.3615505918 0.203865183565
800.0 100.0 430.0 1.34044556148 0.198926049746
800.0 100.0 500.0 1.32417165188 0.194775824011
800.0 100.0 570.0 1.31240098829 0.191331037431
800.0 100.0 640.0 1.30490379234 0.188526213475
800.0 100.0 710.0 1.30153689445 0.186310528193
800.0 100.0 780.0 1.30223679923 0.184645380925
800.0 100.0 850.0 1.30701666527 0.183502647185
800.0 150.0 10.0 1.49576331378 0.165375672987
800.0 150.0 80.0 1.44488699299 0.160240726556
800.0 150.0 150.0 1.40205071282 0.155770388808
800.0 150.0 220.0 1.3661371742 0.151880529427
800.0 150.0 290.0 1.33628116046 0.148503192988
800.0 150.0 360.0 1.31181134834 0.145583211044
800.0 150.0 430.0 1.29220904018 0.14307567384
800.0 150.0 500.0 1.27707869231 0.140944024828
800.0 150.0 570.0 1.2661269032 0.139158614311
800.0 150.0 640.0 1.2591476682 0.137695597554
800.0 150.0 710.0 1.25601246422 0.136536096189
800.0 150.0 780.0 1.25666424968 0.135665565084
800.0 150.0 850.0 1.26111484782 0.135073323488
800.0 200.0 10.0 1.50697519141 0.124294145288
800.0 200.0 80.0 1.45534646007 0.121391684029
800.0 200.0 150.0 1.41189707841 0.118828573073
800.0 200.0 220.0 1.37548388756 0.116570569143
800.0 200.0 290.0 1.34522246687 0.114589181633
800.0 200.0 360.0 1.32042713142 0.112860671485
800.0 200.0 430.0 1.30056843486 0.1113652707
800.0 200.0 500.0 1.28524285435 0.110086570783
800.0 200.0 570.0 1.274151198 0.109011042345
800.0 200.0 640.0 1.2670834638 0.108127658032
800.0 200.0 710.0 1.26390866418 0.107427598206
800.0 200.0 780.0 1.26456867115 0.106904024114
800.0 200.0 850.0 1.26907553271 0.106551907333
