param1 param2 param3 avg_error avg_throughput 
1.0 20.0 31.0 0.370917771031 0.562559835558
1.0 20.0 34.0 0.363238065991 0.438141574367
1.0 20.0 37.0 0.355869926254 0.338846935619
1.0 20.0 40.0 0.348794768495 0.260217209933
1.0 20.0 43.0 0.341995458452 0.198432052806
1.0 20.0 46.0 0.335456172383 0.150255711759
10.0 1.0 10.0 3.44827730985 2.85426876207
10.0 1.0 13.0 2.88184365677 2.32032625262
10.0 1.0 16.0 2.4752459792 1.87303804414
10.0 1.0 19.0 2.1691956389 1.5013691892
10.0 1.0 22.0 1.93050024884 1.19501059353
10.0 1.0 25.0 1.73912896764 0.94449435582
10.0 1.0 28.0 1.58227729141 0.741259605829
10.0 1.0 31.0 1.45137792203 0.577676442294
10.0 1.0 34.0 1.34048199147 0.44703583271
10.0 1.0 37.0 1.24532972891 0.343513152583
10.0 1.0 40.0 1.16279070056 0.262112516492
10.0 1.0 43.0 1.09051281544 0.198598290347
10.0 1.0 46.0 1.02669457576 0.149419268732
10.0 5.0 10.0 0.705911938551 1.5062237885
10.0 5.0 13.0 0.678606734623 1.22921993821
10.0 5.0 16.0 0.653335255676 0.996123177534
10.0 5.0 19.0 0.629878447922 0.801567038577
10.0 5.0 22.0 0.608047626449 0.640486544912
10.0 5.0 25.0 0.587679388718 0.508186971594
10.0 5.0 28.0 0.568631517254 0.400387396886
10.0 5.0 31.0 0.55077965414 0.313242460018
10.0 5.0 34.0 0.534014582866 0.243345998369
10.0 5.0 37.0 0.518239991946 0.187720260257
10.0 5.0 40.0 0.503370623531 0.143794224158
10.0 5.0 43.0 0.489330731868 0.109374250956
10.0 5.0 46.0 0.476052792728 0.0826099001633
10.0 10.0 10.0 0.432709676372 0.977756737124
10.0 10.0 13.0 0.422293973572 0.801822596739
10.0 10.0 16.0 0.412367922319 0.652933754908
10.0 10.0 19.0 0.402897787141 0.527962779339
10.0 10.0 22.0 0.393852862019 0.423917014047
10.0 10.0 25.0 0.385205137797 0.337988360216
10.0 10.0 28.0 0.376929012465 0.267587607409
10.0 10.0 31.0 0.369001038006 0.210365057945
10.0 10.0 34.0 0.361399698537 0.164219440375
10.0 10.0 37.0 0.354105215309 0.127297210505
10.0 10.0 40.0 0.347099374864 0.0979843151964
10.0 10.0 43.0 0.340365377195 0.0748923730838
10.0 10.0 46.0 0.333887701236 0.0568410351143
10.0 20.0 10.0 0.418933610075 1.39982422427
10.0 20.0 13.0 0.409163051035 1.15913959192
10.0 20.0 16.0 0.399837858897 0.953106279244
10.0 20.0 19.0 0.390928260788 0.778198299013
10.0 20.0 22.0 0.382407079757 0.630932035514
10.0 20.0 25.0 0.374249457879 0.507946809615
10.0 20.0 28.0 0.366432614069 0.406066582265
10.0 20.0 31.0 0.358935631623 0.322344020984
10.0 20.0 34.0 0.351739271318 0.254088695535
10.0 20.0 37.0 0.344825806556 0.198881516915
10.0 20.0 40.0 0.338178877569 0.154577706591
10.0 20.0 43.0 0.331783362174 0.119300606339
10.0 20.0 46.0 0.32562526092 0.0914285427995
15.0 1.0 10.0 2.94117798624 2.38012723505
15.0 1.0 13.0 2.51889150974 1.94784481313
15.0 1.0 16.0 2.20264226198 1.58289420155
15.0 1.0 19.0 1.95694600106 1.2772996077
15.0 1.0 22.0 1.76056221725 1.02347449618
15.0 1.0 25.0 1.59999896723 0.814337860894
15.0 1.0 28.0 1.46627482592 0.643391893011
15.0 1.0 31.0 1.35317937133 0.504765771467
15.0 1.0 34.0 1.25628105119 0.393230835582
15.0 1.0 37.0 1.1723328345 0.304192561871
15.0 1.0 40.0 1.09890123413 0.233664625993
15.0 1.0 43.0 1.03412653378 0.178229958512
15.0 1.0 46.0 0.976563095547 0.13499317042
15.0 5.0 10.0 0.681845825481 1.21733226421
15.0 5.0 13.0 0.656337039565 1.00011333155
15.0 5.0 16.0 0.632668078663 0.815891964417
15.0 5.0 19.0 0.61064682457 0.660936065596
15.0 5.0 22.0 0.590107007842 0.531654631385
15.0 5.0 25.0 0.570904001956 0.424661713447
15.0 5.0 28.0 0.55291141278 0.336821627187
15.0 5.0 31.0 0.536018293264 0.265277360147
15.0 5.0 34.0 0.5201268536 0.207464484001
15.0 5.0 37.0 0.50515056698 0.161113038754
15.0 5.0 40.0 0.491012593452 0.124239865718
15.0 5.0 43.0 0.477644461244 0.0951337493699
15.0 5.0 46.0 0.464984957799 0.072335520181
15.0 10.0 10.0 0.423546076135 0.759920829548
15.0 10.0 13.0 0.413561765404 0.627358538202
15.0 10.0 16.0 0.404037344048 0.514288286519
15.0 10.0 19.0 0.394941752793 0.418640083552
15.0 10.0 22.0 0.386246667631 0.338390638238
15.0 10.0 25.0 0.3779262052 0.271605916607
15.0 10.0 28.0 0.369956665446 0.216472866812
15.0 10.0 31.0 0.362316306168 0.171321183814
15.0 10.0 34.0 0.354985144935 0.134636254181
15.0 10.0 37.0 0.347944784581 0.105064580192
15.0 10.0 40.0 0.341178259055 0.0814130442387
15.0 10.0 43.0 0.334669896918 0.0626433558153
15.0 10.0 46.0 0.328405200172 0.0478629421173
15.0 20.0 10.0 0.410338419694 1.00611318175
15.0 20.0 13.0 0.400960183056 0.83870467592
15.0 20.0 16.0 0.392001051699 0.694248012602
15.0 20.0 19.0 0.383433545477 0.57064180102
15.0 20.0 22.0 0.375232535305 0.465753228322
15.0 20.0 25.0 0.367374996991 0.377477892451
15.0 20.0 28.0 0.35983979537 0.303787937257
15.0 20.0 31.0 0.352607494463 0.242768806929
15.0 20.0 34.0 0.345660190082 0.192645380167
15.0 20.0 37.0 0.33898136184 0.151798565997
15.0 20.0 40.0 0.332555741997 0.118773647792
15.0 20.0 43.0 0.326369198939 0.0922817615913
15.0 20.0 46.0 0.320408633432 0.0711959047595
25.0 1.0 10.0 2.27272857285 1.74937690084
25.0 1.0 13.0 2.01207267643 1.45090022236
25.0 1.0 16.0 1.80505386334 1.19490963341
25.0 1.0 19.0 1.63666069435 0.977183068124
25.0 1.0 22.0 1.49700541967 0.793524170325
25.0 1.0 25.0 1.37930983013 0.639864095946
25.0 1.0 28.0 1.27877198 0.512340490112
25.0 1.0 31.0 1.19189486732 0.407354926224
25.0 1.0 34.0 1.1160713554 0.32161079797
25.0 1.0 37.0 1.04931805276 0.252134123297
25.0 1.0 40.0 0.990099305228 0.196279971528
25.0 1.0 43.0 0.937207603156 0.151727290398
25.0 1.0 46.0 0.889680377272 0.116464823675
25.0 5.0 10.0 0.638322158907 0.840467624277
25.0 5.0 13.0 0.615912485254 0.699779237138
25.0 5.0 16.0 0.595022939941 0.578554761465
25.0 5.0 19.0 0.575503923293 0.474975542393
25.0 5.0 22.0 0.557224842119 0.387205375749
25.0 5.0 25.0 0.540071184191 0.313440321881
25.0 5.0 28.0 0.523942116948 0.251948459177
25.0 5.0 31.0 0.508748504011 0.201099923051
25.0 5.0 34.0 0.494411257087 0.159387940032
25.0 5.0 37.0 0.480859958912 0.125441825847
25.0 5.0 40.0 0.468031706619 0.0980330763326
25.0 5.0 43.0 0.455870135434 0.0760757515524
25.0 5.0 46.0 0.444324590732 0.0586223504325
25.0 10.0 10.0 0.406335917698 0.485194654149
25.0 10.0 13.0 0.39713770818 0.405941499531
25.0 10.0 16.0 0.388346726005 0.337251780936
25.0 10.0 19.0 0.379936513417 0.278220039191
25.0 10.0 22.0 0.371882856037 0.227911331727
25.0 10.0 25.0 0.364163550029 0.185390205457
25.0 10.0 28.0 0.356758197672 0.149744544231
25.0 10.0 31.0 0.349648027378 0.120104308339
25.0 10.0 34.0 0.34281573481 0.0956554062202
25.0 10.0 37.0 0.336245342274 0.075649107707
25.0 10.0 40.0 0.329922073975 0.0594075243777
25.0 10.0 43.0 0.323832245092 0.0463257496209
25.0 10.0 46.0 0.317963162908 0.0358712748763
25.0 20.0 10.0 0.394164405228 0.549371470876
25.0 20.0 13.0 0.385503107684 0.464117888788
25.0 20.0 16.0 0.377214275595 0.38934434314
25.0 20.0 19.0 0.36927438875 0.324326761743
25.0 20.0 22.0 0.361661866434 0.268271821609
25.0 20.0 25.0 0.354356871548 0.220348798198
25.0 20.0 28.0 0.347341138002 0.179717210807
25.0 20.0 31.0 0.340597818212 0.145549932706
25.0 20.0 34.0 0.334111348028 0.117051694143
25.0 20.0 37.0 0.327867326801 0.093473123276
25.0 20.0 40.0 0.321852410657 0.0741206399593
25.0 20.0 43.0 0.316054217304 0.0583626391073
25.0 20.0 46.0 0.310461240953 0.0456324765627
40.0 1.0 10.0 1.69491608856 1.2661632271
40.0 1.0 13.0 1.54559532971 1.07138071837
40.0 1.0 16.0 1.42045451334 0.90020477364
40.0 1.0 19.0 1.31406026815 0.751073004699
40.0 1.0 22.0 1.22249366752 0.622252069179
40.0 1.0 25.0 1.14285695056 0.511910339899
40.0 1.0 28.0 1.07296125427 0.418181493934
40.0 1.0 31.0 1.0111223295 0.339218143815
40.0 1.0 34.0 0.956023049957 0.273235228472
40.0 1.0 37.0 0.906618552359 0.218543385964
40.0 1.0 40.0 0.862069343913 0.173572931315
40.0 1.0 43.0 0.821693207993 0.13688935716
40.0 1.0 46.0 0.784930020565 0.107201466318
40.0 5.0 10.0 0.582544547826 0.553822072129
40.0 5.0 13.0 0.56382272243 0.470446557016
40.0 5.0 16.0 0.546266805151 0.39682012024
40.0 5.0 19.0 0.529771173821 0.332368938358
40.0 5.0 22.0 0.514242590367 0.276433409943
40.0 5.0 25.0 0.499598437463 0.228298988747
40.0 5.0 28.0 0.485765248146 0.187223689847
40.0 5.0 31.0 0.472677473122 0.152461773785
40.0 5.0 34.0 0.460276442127 0.123283368387
40.0 5.0 37.0 0.448509484601 0.0989900106684
40.0 5.0 40.0 0.437329181882 0.0789262749241
40.0 5.0 43.0 0.426692728532 0.0624877944817
40.0 5.0 46.0 0.416561384644 0.0491260835552
40.0 10.0 10.0 0.382992423339 0.284327576054
40.0 10.0 13.0 0.374810069375 0.242698111728
40.0 10.0 16.0 0.366970028224 0.205710835358
40.0 10.0 19.0 0.359451258779 0.173137560409
40.0 10.0 22.0 0.35223440977 0.144700081408
40.0 10.0 25.0 0.345301653461 0.120085235116
40.0 10.0 28.0 0.338636538606 0.0989586599389
40.0 10.0 31.0 0.332223860117 0.0809769386446
40.0 10.0 34.0 0.326049543264 0.0657979341381
40.0 10.0 37.0 0.320100540553 0.0530892411957
40.0 10.0 40.0 0.314364739686 0.042534774371
40.0 10.0 43.0 0.308830881251 0.033839590928
40.0 10.0 46.0 0.303488484948 0.0267331066531
40.0 20.0 10.0 0.372160613108 0.254610603107
40.0 20.0 13.0 0.364429858222 0.219451554434
40.0 20.0 16.0 0.357013749236 0.187821019171
40.0 20.0 19.0 0.349893459882 0.159622121956
40.0 20.0 22.0 0.343051636438 0.134705498221
40.0 20.0 25.0 0.336472256514 0.112881018886
40.0 20.0 28.0 0.330140503785 0.0939290380601
40.0 20.0 31.0 0.324042656606 0.0776108043098
40.0 20.0 34.0 0.318165988748 0.0636777704972
40.0 20.0 37.0 0.31249868074 0.0518796300063
40.0 20.0 40.0 0.307029740523 0.0419709932064
40.0 20.0 43.0 0.301748932296 0.0337166935407
40.0 20.0 46.0 0.296646712574 0.0268957751993
65.0 1.0 10.0 1.19047640625 1.06901593242
65.0 1.0 13.0 1.11482720849 0.935272701127
65.0 1.0 16.0 1.048217922 0.812523057866
65.0 1.0 19.0 0.989119529845 0.700932965798
65.0 1.0 22.0 0.936329436689 0.600427580369
65.0 1.0 25.0 0.888888774782 0.510726198237
65.0 1.0 28.0 0.846023636797 0.431378995191
65.0 1.0 31.0 0.807102530191 0.361803870574
65.0 1.0 34.0 0.771605058969 0.301321956289
65.0 1.0 37.0 0.739098521838 0.249190627508
65.0 1.0 40.0 0.709220186591 0.204633147709
65.0 1.0 43.0 0.681663696865 0.166864373155
65.0 1.0 46.0 0.65616852936 0.135112214931
65.0 5.0 10.0 0.508490033846 0.399886135541
65.0 5.0 13.0 0.494167082466 0.351217649224
65.0 5.0 16.0 0.480628922531 0.306308939818
65.0 5.0 19.0 0.467812772889 0.265268919355
65.0 5.0 22.0 0.455662374889 0.228116353064
65.0 5.0 25.0 0.44412716677 0.194791421594
65.0 5.0 28.0 0.433161580367 0.165168258613
65.0 5.0 31.0 0.42272443949 0.139067839765
65.0 5.0 34.0 0.412778443236 0.116270672035
65.0 5.0 37.0 0.40328972057 0.0965288233697
65.0 5.0 40.0 0.394227444956 0.0795769331765
65.0 5.0 43.0 0.385563499803 0.0651419475939
65.0 5.0 46.0 0.377272187088 0.0529514229715
65.0 10.0 10.0 0.349526004036 0.168839701528
65.0 10.0 13.0 0.342698402189 0.14901223925
65.0 10.0 16.0 0.336132433883 0.130590823925
65.0 10.0 19.0 0.329813343156 0.113644059405
65.0 10.0 22.0 0.323727463205 0.0982028678089
65.0 10.0 25.0 0.317862117717 0.0842645601976
65.0 10.0 28.0 0.312205532734 0.0717974635484
65.0 10.0 31.0 0.306746757766 0.0607458482426
65.0 10.0 34.0 0.301475595037 0.0510349220165
65.0 10.0 37.0 0.2963825359 0.042575687128
65.0 10.0 40.0 0.291458703595 0.0352694942131
65.0 10.0 43.0 0.28669580162 0.0290121659636
65.0 10.0 46.0 0.282086067074 0.0236976035859
65.0 20.0 10.0 0.340482184884 0.102261248693
65.0 20.0 13.0 0.334000047228 0.0911324860569
65.0 20.0 16.0 0.327760118477 0.0806452327623
65.0 20.0 19.0 0.321749072187 0.0708643058368
65.0 20.0 22.0 0.315954541943 0.0618329163442
65.0 20.0 25.0 0.310365036441 0.0535741487568
65.0 20.0 28.0 0.304969863418 0.0460929159638
65.0 20.0 31.0 0.299759061396 0.0393782528869
65.0 20.0 34.0 0.294723338289 0.0334058140513
65.0 20.0 37.0 0.28985401611 0.0281404495191
65.0 20.0 40.0 0.285142981063 0.0235387478947
65.0 20.0 43.0 0.280582638425 0.0195514530805
65.0 20.0 46.0 0.276165871692 0.0161256815172
80.0 1.0 10.0 1.01010095675 1.2055111937
80.0 1.0 13.0 0.955109671399 1.07603227519
80.0 1.0 16.0 0.905796881234 0.953723984092
80.0 1.0 19.0 0.861326212132 0.839389372413
80.0 1.0 22.0 0.821017853793 0.733580171294
80.0 1.0 25.0 0.784313562869 0.636612346348
80.0 1.0 28.0 0.75075065184 0.548587472411
80.0 1.0 31.0 0.719942382393 0.469418358269
80.0 1.0 34.0 0.691562996091 0.398857359902
80.0 1.0 37.0 0.665336151246 0.33652590894
80.0 1.0 40.0 0.641025894809 0.281943935305
80.0 1.0 43.0 0.618429543738 0.234558061707
80.0 1.0 46.0 0.597372020718 0.193767674306
80.0 5.0 10.0 0.472454266694 0.410550305339
80.0 5.0 13.0 0.460064736113 0.367880132771
80.0 5.0 16.0 0.448308409879 0.327332890299
80.0 5.0 19.0 0.437137954816 0.289212001887
80.0 5.0 22.0 0.426510640711 0.253738479781
80.0 5.0 25.0 0.416387794065 0.2210546786
80.0 5.0 28.0 0.406734327838 0.191230184631
80.0 5.0 31.0 0.397518335124 0.164269347917
80.0 5.0 34.0 0.388710736839 0.140119951274
80.0 5.0 37.0 0.380284975237 0.118682525062
80.0 5.0 40.0 0.372216746436 0.0998198547066
80.0 5.0 43.0 0.364483766292 0.0833662842278
80.0 5.0 46.0 0.357065564855 0.0691364875553
80.0 10.0 10.0 0.332113653624 0.154155247223
80.0 10.0 13.0 0.325943366634 0.1388051717
80.0 10.0 16.0 0.319998175753 0.124107017491
80.0 10.0 19.0 0.314265984153 0.110187006798
80.0 10.0 22.0 0.308735546537 0.0971421672046
80.0 10.0 25.0 0.303396395517 0.0850410367831
80.0 10.0 28.0 0.298238775484 0.0739252258443
80.0 10.0 31.0 0.293253583121 0.063811672752
80.0 10.0 34.0 0.288432313781 0.0546954190799
80.0 10.0 37.0 0.283767013072 0.046552727897
80.0 10.0 40.0 0.279250233059 0.0393443768376
80.0 10.0 43.0 0.27487499259 0.033018973133
80.0 10.0 46.0 0.270634741291 0.0275161590005
80.0 20.0 10.0 0.323937951396 0.0738417933334
80.0 20.0 13.0 0.318065019841 0.0671373711824
80.0 20.0 16.0 0.312401250756 0.0606135589203
80.0 20.0 19.0 0.306935665759 0.0543398696344
80.0 20.0 22.0 0.301658041562 0.0483738613681
80.0 20.0 25.0 0.296558846143 0.0427608446067
80.0 20.0 28.0 0.291629181295 0.0375340259112
80.0 20.0 31.0 0.286860730805 0.0327150342884
80.0 20.0 34.0 0.282245713638 0.0283147652776
80.0 20.0 37.0 0.277776841567 0.0243344708708
80.0 20.0 40.0 0.273447280766 0.0207670211204
80.0 20.0 43.0 0.269250616944 0.0175982651732
80.0 20.0 46.0 0.265180823632 0.0148084248555
