time(microseconds) avg_error param1 param2 param3
146081934 1.63097 800 1 850
147996505 1.63097 800 1 850
147835247 1.63097 800 1 850
149749781 1.63097 800 1 850
149588616 1.63097 800 1 850
151503106 1.63097 800 1 850
151341907 1.63097 800 1 850
153256352 1.63097 800 1 850
153095265 1.63097 800 1 850
155009645 1.63097 800 1 850
154848565 1.63097 800 1 850
156762923 1.63097 800 1 850
156601853 1.63097 800 1 850
158516225 1.63097 800 1 850
158355149 1.63097 800 1 850
160269486 1.63097 800 1 850
160108487 1.63097 800 1 850
162022776 1.63097 800 1 850
161861790 1.63097 800 1 850
163776141 1.63097 800 1 850
163615080 1.63097 800 1 850
165529500 1.63097 800 1 850
165368374 1.63097 800 1 850
167282818 1.63097 800 1 850
167121687 1.63097 800 1 850
169036160 1.63097 800 1 850
168875028 1.63097 800 1 850
170789430 1.63097 800 1 850
170628383 1.63097 800 1 850
172542709 1.63097 800 1 850
172381661 1.63097 800 1 850
174295961 1.63097 800 1 850
174134907 1.63097 800 1 850
176049238 1.63097 800 1 850
175888249 1.63097 800 1 850
177802692 1.63097 800 1 850
177641587 1.63097 800 1 850
179556059 1.63097 800 1 850
179394864 1.63097 800 1 850
181309372 1.63097 800 1 850
181148272 1.63097 800 1 850
183062686 1.63097 800 1 850
182901841 1.63097 800 1 850
184816190 1.63097 800 1 850
184655190 1.63097 800 1 850
186569494 1.63097 800 1 850
186408487 1.63097 800 1 850
188322956 1.63097 800 1 850
188161776 1.63097 800 1 850
190076283 1.63097 800 1 850
189915152 1.63097 800 1 850
191829557 1.63097 800 1 850
191668421 1.63097 800 1 850
193583002 1.63097 800 1 850
193421769 1.63097 800 1 850
195336325 1.63097 800 1 850
195175034 1.63097 800 1 850
197089680 1.63097 800 1 850
196928348 1.63097 800 1 850
198842961 1.63097 800 1 850
198681624 1.63097 800 1 850
200596222 1.63097 800 1 850
200434890 1.63097 800 1 850
202349466 1.63097 800 1 850
202188120 1.63097 800 1 850
204102741 1.63097 800 1 850
203941417 1.63097 800 1 850
205856018 1.63097 800 1 850
205697613 1.63097 800 1 850
207609322 1.63097 800 1 850
207450931 1.63097 800 1 850
209362538 1.63097 800 1 850
209204215 1.63097 800 1 850
211115853 1.63097 800 1 850
210957505 1.63097 800 1 850
212869128 1.63097 800 1 850
212710799 1.63097 800 1 850
214622496 1.63097 800 1 850
214464097 1.63097 800 1 850
216375791 1.63097 800 1 850
216217381 1.63097 800 1 850
219658641 1.38285 800 50 430
219500162 1.38285 800 50 430
222939996 1.38285 800 50 430
222781488 1.38285 800 50 430
226221367 1.38285 800 50 430
226062932 1.38285 800 50 430
229502716 1.38285 800 50 430
