param1 param2 param3 avg_error avg_throughput 
1.0 150.0 290.0 2.94891629606 0.140595511615
1.0 150.0 360.0 2.89719138074 0.138441905243
1.0 150.0 430.0 2.85602537587 0.136545588818
1.0 150.0 500.0 2.82198904826 0.134843717355
1.0 150.0 570.0 2.79307156973 0.133295123859
1.0 150.0 640.0 2.76799699398 0.131871140608
1.0 150.0 710.0 2.74590710945 0.13055087775
1.0 150.0 780.0 2.72619818601 0.129318570227
1.0 150.0 850.0 2.70843009641 0.128161983701
1.0 200.0 10.0 3.93210288876 0.11945664219
1.0 200.0 80.0 3.19957805821 0.114938878616
1.0 200.0 150.0 3.02899731234 0.112508068527
1.0 200.0 220.0 2.93370383036 0.110676349174
1.0 200.0 290.0 2.8686080075 0.109165789351
1.0 200.0 360.0 2.81963860413 0.107862963963
1.0 200.0 430.0 2.7806321509 0.106708351278
1.0 200.0 500.0 2.74835893083 0.105666147487
1.0 200.0 570.0 2.72092343552 0.104712850311
1.0 200.0 640.0 2.69712201756 0.103832060444
1.0 200.0 710.0 2.67614459342 0.103011804635
1.0 200.0 780.0 2.65742098406 0.102243029876
1.0 200.0 850.0 2.64053532478 0.101518697725
50.0 1.0 10.0 5.86378228029 3.96634751518
50.0 1.0 80.0 4.37134090338 1.72069871412
50.0 1.0 150.0 4.05903787763 1.30016288438
50.0 1.0 220.0 3.88972498076 1.0914206327
50.0 1.0 290.0 3.77611163027 0.960373141644
50.0 1.0 360.0 3.69171347205 0.868126546295
50.0 1.0 430.0 3.62513231714 0.798581257571
50.0 1.0 500.0 3.57047167066 0.743686911448
50.0 1.0 570.0 3.52430567626 0.698905183093
50.0 1.0 640.0 3.48447688989 0.661454553123
50.0 1.0 710.0 3.4495434623 0.629521431361
50.0 1.0 780.0 3.41849669248 0.601865494518
50.0 1.0 850.0 3.39060479783 0.577605602906
50.0 50.0 10.0 3.33739221238 0.442685121446
50.0 50.0 80.0 2.79439268503 0.386401733401
50.0 50.0 150.0 2.66339563072 0.360236355494
50.0 50.0 220.0 2.58943696514 0.342107492531
50.0 50.0 290.0 2.53859017004 0.32807507905
50.0 50.0 360.0 2.5001645098 0.31658326731
50.0 50.0 430.0 2.46944827388 0.306838676169
50.0 50.0 500.0 2.44396122486 0.298376291231
50.0 50.0 570.0 2.42224246822 0.290898081848
50.0 50.0 640.0 2.4033615704 0.284200672939
50.0 50.0 710.0 2.38669073933 0.278138653882
50.0 50.0 780.0 2.37178712881 0.272604230879
50.0 50.0 850.0 2.35832711726 0.267515154204
50.0 100.0 10.0 3.10068865255 0.232195356411
50.0 100.0 80.0 2.62651001118 0.21571452348
50.0 100.0 150.0 2.51045346365 0.207308382775
50.0 100.0 220.0 2.4446399437 0.201173475231
50.0 100.0 290.0 2.39927087828 0.196237762809
50.0 100.0 360.0 2.36491859276 0.192067496746
50.0 100.0 430.0 2.33741737415 0.188436839489
50.0 100.0 500.0 2.31457022904 0.185210940142
50.0 100.0 570.0 2.29508114442 0.182301896249
50.0 100.0 640.0 2.27812366666 0.17964877979
50.0 100.0 710.0 2.26313956801 0.177207390977
50.0 100.0 780.0 2.249734708 0.174944515927
50.0 100.0 850.0 2.23762082198 0.172834485359
50.0 150.0 10.0 2.97717091311 0.157368924739
50.0 150.0 80.0 2.5373387478 0.149621468513
50.0 150.0 150.0 2.4288660534 0.145528463629
50.0 150.0 220.0 2.36720824689 0.142478341456
50.0 150.0 290.0 2.32464268987 0.139984745368
50.0 150.0 360.0 2.29237982384 0.137849667405
50.0 150.0 430.0 2.26653059225 0.13596943053
50.0 150.0 500.0 2.24504183339 0.134281802209
50.0 150.0 570.0 2.22670140587 0.132746014792
50.0 150.0 640.0 2.21073582414 0.131333677415
50.0 150.0 710.0 2.19662234014 0.1300241011
50.0 150.0 780.0 2.18399168107 0.128801671748
50.0 150.0 850.0 2.17257365139 0.127654271695
50.0 200.0 10.0 2.89533768024 0.119015441204
50.0 200.0 80.0 2.47765635304 0.114530361322
50.0 200.0 150.0 2.37412244776 0.112116618327
50.0 200.0 220.0 2.31517897434 0.110297519987
50.0 200.0 290.0 2.27444786828 0.108797213233
50.0 200.0 360.0 2.24355397321 0.1075031183
50.0 200.0 430.0 2.21878820267 0.106356155698
50.0 200.0 500.0 2.19819107798 0.105320786856
50.0 200.0 570.0 2.18060514126 0.104373683107
50.0 200.0 640.0 2.16529147027 0.103498565952
50.0 200.0 710.0 2.15175048503 0.102683550103
50.0 200.0 780.0 2.13962916119 0.101919648883
50.0 200.0 850.0 2.12866911593 0.101199875289
150.0 1.0 10.0 4.02926696543 3.8338252092
150.0 1.0 80.0 3.26361738524 1.69527662015
150.0 1.0 150.0 3.08632916047 1.28559594971
150.0 1.0 220.0 2.98745305062 1.08113718186
150.0 1.0 290.0 2.91997752984 0.952401896412
150.0 1.0 360.0 2.86925409236 0.861607882046
150.0 1.0 430.0 2.82887264503 0.793061854797
150.0 1.0 500.0 2.79547663581 0.738897959074
150.0 1.0 570.0 2.76709722859 0.694673967075
150.0 1.0 640.0 2.74248479468 0.657663415008
150.0 1.0 710.0 2.72079863657 0.626086557351
150.0 1.0 780.0 2.7014472305 0.598725038043
150.0 1.0 850.0 2.68399927429 0.574712605574
150.0 50.0 10.0 2.65054531167 0.440983811327
150.0 50.0 80.0 2.29618372685 0.385104900489
150.0 50.0 150.0 2.20698780874 0.359108951203
150.0 50.0 220.0 2.15596209417 0.341090545856
150.0 50.0 290.0 2.12059779361 0.327139732714
150.0 50.0 360.0 2.09371734488 0.315712212963
150.0 50.0 430.0 2.07213318291 0.306020350223
150.0 50.0 500.0 2.05415785632 0.297602423588
150.0 50.0 570.0 2.03879294807 0.290162471192
150.0 50.0 640.0 2.02540019427 0.283498503722
150.0 50.0 710.0 2.01354756419 0.277466084385
150.0 50.0 780.0 2.0029294551 0.271958129674
150.0 50.0 850.0 1.99332199054 0.26689292361
150.0 100.0 10.0 2.49903343387 0.231726440431
150.0 100.0 80.0 2.18160045187 0.215309752842
150.0 100.0 150.0 2.10092808254 0.206934516997
150.0 100.0 220.0 2.05463731334 0.200821390977
150.0 100.0 290.0 2.02249418812 0.195902728732
150.0 100.0 360.0 1.9980289628 0.191746539397
150.0 100.0 430.0 1.9783633577 0.188127891827
150.0 100.0 500.0 1.96197165391 0.18491247147
150.0 100.0 570.0 1.94795018195 0.182012722513
150.0 100.0 640.0 1.93572074491 0.179367955259
150.0 100.0 710.0 1.92489167919 0.176934141469
150.0 100.0 780.0 1.91518575634 0.174678195216
150.0 100.0 850.0 1.90639976927 0.172574545396
150.0 150.0 10.0 2.41817466207 0.157153394279
150.0 150.0 80.0 2.11972447937 0.149426624166
150.0 150.0 150.0 2.04348341617 0.145344127126
150.0 150.0 220.0 1.99966305224 0.142301646281
150.0 150.0 290.0 1.96920422152 0.139814177258
150.0 150.0 360.0 1.94600386731 0.137684259627
150.0 150.0 430.0 1.92734426133 0.135808501591
150.0 150.0 500.0 1.91178376755 0.134124841015
150.0 150.0 570.0 1.89846803412 0.132592621361
150.0 150.0 640.0 1.88685016131 0.131183528801
150.0 150.0 710.0 1.87655953635 0.129876930253
150.0 150.0 780.0 1.86733373863 0.128657253627
150.0 150.0 850.0 1.85898035505 0.127512413728
150.0 200.0 10.0 2.36390655293 0.118892124385
150.0 200.0 80.0 2.07790941732 0.114416159269
150.0 200.0 150.0 2.00459462901 0.112007176898
150.0 200.0 220.0 1.96240903797 0.110191599456
150.0 200.0 290.0 1.93306621372 0.108694153298
150.0 200.0 360.0 1.91070473758 0.107402494355
150.0 200.0 430.0 1.89271280662 0.106257666451
150.0 200.0 500.0 1.87770430858 0.105224204975
150.0 200.0 570.0 1.86485748135 0.10427882967
150.0 200.0 640.0 1.85364611901 0.103405295727
150.0 200.0 710.0 1.8437135347 0.102591742384
150.0 200.0 780.0 1.83480710807 0.101829201466
150.0 200.0 850.0 1.82674157259 0.101110700312
300.0 1.0 10.0 3.08375489948 3.75467508674
300.0 1.0 80.0 2.6143493304 1.67961998157
300.0 1.0 150.0 2.49934144463 1.27657199866
300.0 1.0 220.0 2.4341016856 1.07474815911
300.0 1.0 290.0 2.38911932882 0.947440327369
300.0 1.0 360.0 2.35505506046 0.857545192829
300.0 1.0 430.0 2.32778144318 0.7896185827
300.0 1.0 500.0 2.30512137001 0.735908070839
300.0 1.0 570.0 2.28579041819 0.692030625663
300.0 1.0 640.0 2.26896945069 0.655293751767
300.0 1.0 710.0 2.25410513885 0.623938612319
300.0 1.0 780.0 2.2408067749 0.596760437024
300.0 1.0 850.0 2.22878858771 0.572902190624
300.0 50.0 10.0 2.20567115621 0.439917115914
300.0 50.0 80.0 1.9546478437 0.384291159186
300.0 50.0 150.0 1.8896370698 0.358401261817
300.0 50.0 220.0 1.8521058869 0.340452028759
300.0 50.0 290.0 1.82594697824 0.326552333977
300.0 50.0 360.0 1.80598232296 0.315165100731
300.0 50.0 430.0 1.78990025842 0.305506286
300.0 50.0 500.0 1.77647222045 0.297116229404
300.0 50.0 570.0 1.76496902386 0.289700263623
300.0 50.0 640.0 1.75492330214 0.283057266643
300.0 50.0 710.0 1.74601799616 0.277043411242
300.0 50.0 780.0 1.7380283928 0.271552058589
300.0 50.0 850.0 1.73078958875 0.266501826893
300.0 100.0 10.0 2.09973490207 0.231431560582
300.0 100.0 80.0 1.87099503246 0.215055151625
300.0 100.0 150.0 1.8113447955 0.206699326959
300.0 100.0 220.0 1.77683079973 0.200599883919
300.0 100.0 290.0 1.75274120371 0.19569193372
300.0 100.0 360.0 1.73433723431 0.191544589171
300.0 100.0 430.0 1.71950060128 0.187933488235
300.0 100.0 500.0 1.7071044254 0.184724653136
300.0 100.0 570.0 1.69647935781 0.181830745729
300.0 100.0 640.0 1.68719610752 0.179191225974
300.0 100.0 710.0 1.67896328498 0.176762173368
300.0 100.0 780.0 1.67157427057 0.174510582337
300.0 100.0 850.0 1.66487737374 0.172410943442
300.0 150.0 10.0 2.04235457526 0.157017713186
300.0 150.0 80.0 1.82529945538 0.14930395195
300.0 150.0 150.0 1.76848309012 0.145228063815
300.0 150.0 220.0 1.73556833192 0.142190389347
300.0 150.0 290.0 1.71257734791 0.13970677446
300.0 150.0 360.0 1.6950029357 0.137580103015
300.0 150.0 430.0 1.68082890279 0.135707162583
300.0 150.0 500.0 1.66898211797 0.13402599818
300.0 150.0 570.0 1.65882488859 0.132496023142
300.0 150.0 640.0 1.64994808242 0.131088972083
300.0 150.0 710.0 1.64207390911 0.129784247075
300.0 150.0 780.0 1.63500533993 0.128566302444
300.0 150.0 850.0 1.62859769158 0.127423073416
300.0 200.0 10.0 2.00350833296 0.118814451529
300.0 200.0 80.0 1.79420852213 0.1143442229
300.0 200.0 150.0 1.73928209467 0.111938236905
300.0 200.0 220.0 1.70743554516 0.110124875646
300.0 200.0 290.0 1.68517908835 0.108629230114
300.0 200.0 360.0 1.66815970401 0.107339104573
300.0 200.0 430.0 1.65442923737 0.106195620449
300.0 200.0 500.0 1.64295039855 0.105163359676
300.0 200.0 570.0 1.63310661572 0.104219072466
300.0 200.0 640.0 1.62450221237 0.103346535208
300.0 200.0 710.0 1.61686847892 0.10253390258
300.0 200.0 780.0 1.61001479301 0.101772218047
300.0 200.0 850.0 1.6038011533 0.101054517978
450.0 1.0 10.0 2.61321482333 3.70987217346
450.0 1.0 80.0 2.26811485211 1.67059477607
450.0 1.0 150.0 2.18104494737 1.27135181229
450.0 1.0 220.0 2.13119823679 1.07104570519
450.0 1.0 290.0 2.09663516287 0.944561887033
450.0 1.0 360.0 2.07035501251 0.855186384015
450.0 1.0 430.0 2.04924742036 0.78761822315
450.0 1.0 500.0 2.03166527508 0.734170288742
450.0 1.0 570.0 2.01663377828 0.690493674858
450.0 1.0 640.0 2.0035296323 0.653915487179
450.0 1.0 710.0 1.99193086007 0.622688963512
450.0 1.0 780.0 1.9815389231 0.595617184443
450.0 1.0 850.0 1.97213508924 0.571848443569
450.0 50.0 10.0 1.95401358771 0.43929552796
450.0 50.0 80.0 1.75441202284 0.383816743263
450.0 50.0 150.0 1.7018594836 0.357988581598
450.0 50.0 220.0 1.67135660258 0.340079627201
450.0 50.0 290.0 1.6500249123 0.326209704584
450.0 50.0 360.0 1.633704759 0.314845938741
450.0 50.0 430.0 1.62053338651 0.30520637755
450.0 50.0 500.0 1.60951851919 0.296832559762
450.0 50.0 570.0 1.60007012447 0.289430571513
450.0 50.0 640.0 1.5918094405 0.282799795627
450.0 50.0 710.0 1.58447917673 0.276796759734
450.0 50.0 780.0 1.57789676931 0.271315083886
450.0 50.0 850.0 1.57192810785 0.266273580871
450.0 100.0 10.0 1.87041389505 0.231259414575
450.0 100.0 80.0 1.68672352469 0.214906498397
450.0 100.0 150.0 1.63809170454 0.206561997271
450.0 100.0 220.0 1.60981286107 0.200470536973
450.0 100.0 290.0 1.59001391986 0.195568836704
450.0 100.0 360.0 1.57485384521 0.19142665294
450.0 100.0 430.0 1.56261076927 0.187819955564
450.0 100.0 500.0 1.55236674842 0.18461496322
450.0 100.0 570.0 1.54357560688 0.181724464721
450.0 100.0 640.0 1.53588655202 0.17908800732
450.0 100.0 710.0 1.52906118528 0.176661733353
450.0 100.0 780.0 1.52293028118 0.17441268412
450.0 100.0 850.0 1.5173694841 0.17231538615
450.0 150.0 10.0 1.82474635354 0.156938453387
450.0 150.0 80.0 1.64949613278 0.14923228663
450.0 150.0 150.0 1.60295769782 0.145160257019
450.0 150.0 220.0 1.57586887211 0.142125388823
450.0 150.0 290.0 1.55689115471 0.139644024309
450.0 150.0 360.0 1.54235323526 0.137519248323
450.0 150.0 430.0 1.53060838694 0.135647953141
450.0 150.0 500.0 1.52077834619 0.133968246334
450.0 150.0 570.0 1.51234036607 0.132439582026
450.0 150.0 640.0 1.50495860449 0.131033723113
450.0 150.0 710.0 1.49840476667 0.129730092188
450.0 150.0 780.0 1.49251676397 0.128513158999
450.0 150.0 850.0 1.48717546228 0.127370870695
450.0 200.0 10.0 1.7936740994 0.11876906285
450.0 200.0 80.0 1.62406409352 0.114302184739
450.0 200.0 150.0 1.57893002749 0.111897948921
450.0 200.0 220.0 1.5526405563 0.110085882165
450.0 200.0 290.0 1.53421490824 0.108591288427
450.0 200.0 360.0 1.52009547633 0.107302058603
450.0 200.0 430.0 1.508685909 0.106159359443
450.0 200.0 500.0 1.49913455901 0.105127800067
450.0 200.0 570.0 1.49093440167 0.10418414848
450.0 200.0 640.0 1.48375963136 0.103312193455
450.0 200.0 710.0 1.47738873816 0.102500098687
450.0 200.0 780.0 1.47166442726 0.101738914439
450.0 200.0 850.0 1.46647107271 0.101021682354
700.0 1.0 10.0 2.16762196604 3.66225248012
700.0 1.0 80.0 1.92470766344 1.66086985493
700.0 1.0 150.0 1.861641103 1.2657118014
700.0 1.0 220.0 1.82520304819 1.06704010028
700.0 1.0 290.0 1.79979335182 0.941445116771
700.0 1.0 360.0 1.78039348281 0.852630735475
700.0 1.0 430.0 1.76476194873 0.785449951758
700.0 1.0 500.0 1.75170706757 0.732285959106
700.0 1.0 570.0 1.74052134946 0.688826623438
700.0 1.0 640.0 1.73075122899 0.652420187018
700.0 1.0 710.0 1.72208894898 0.62133291603
700.0 1.0 780.0 1.71431635138 0.594376366347
700.0 1.0 850.0 1.70727331875 0.57070458673
700.0 50.0 10.0 1.6936756879 0.438620184402
700.0 50.0 80.0 1.5416487793 0.383301107114
700.0 50.0 150.0 1.50092182555 0.357539967273
700.0 50.0 220.0 1.47714632701 0.33967475007
700.0 50.0 290.0 1.46045931309 0.325837161199
700.0 50.0 360.0 1.44765913722 0.314498885126
700.0 50.0 430.0 1.43730734762 0.304880238917
700.0 50.0 500.0 1.42863580257 0.296524062832
700.0 50.0 570.0 1.42118684088 0.289137260864
700.0 50.0 640.0 1.41466618823 0.282519763865
700.0 50.0 710.0 1.40887366193 0.27652848471
700.0 50.0 780.0 1.40366704304 0.271057324521
700.0 50.0 850.0 1.39894174275 0.266025307352
700.0 100.0 10.0 1.63050833776 0.231072119509
700.0 100.0 80.0 1.48913667939 0.214744745726
700.0 100.0 150.0 1.451102755 0.206412557599
700.0 100.0 220.0 1.42886769909 0.200329778214
700.0 100.0 290.0 1.41324787969 0.19543487487
700.0 100.0 360.0 1.40125849872 0.191298303821
700.0 100.0 430.0 1.3915574458 0.187696395811
700.0 100.0 500.0 1.38342758927 0.184495583037
700.0 100.0 570.0 1.37644145049 0.18160879235
700.0 100.0 640.0 1.37032404966 0.178975665913
700.0 100.0 710.0 1.36488826343 0.176552414387
700.0 100.0 780.0 1.36000110972 0.174306130038
700.0 100.0 850.0 1.35556476572 0.172211378504
700.0 150.0 10.0 1.59569541953 0.156852175544
700.0 150.0 80.0 1.46004503827 0.149154271676
700.0 150.0 150.0 1.42346440039 0.145086440439
700.0 150.0 220.0 1.40206202986 0.142054625794
700.0 150.0 290.0 1.38701968641 0.139575710018
700.0 150.0 360.0 1.3754693746 0.137452996616
700.0 150.0 430.0 1.36612092602 0.135583491787
700.0 150.0 500.0 1.35828473035 0.133905371155
700.0 150.0 570.0 1.35154960255 0.132378133224
700.0 150.0 640.0 1.34565098365 0.130973571661
700.0 150.0 710.0 1.34040880647 0.129671131384
700.0 150.0 780.0 1.33569508154 0.128455298925
700.0 150.0 850.0 1.33141564429 0.1273140344
700.0 200.0 10.0 1.57188335599 0.118719642561
700.0 200.0 80.0 1.44008410564 0.114256411202
700.0 200.0 150.0 1.40448465735 0.111854080367
700.0 200.0 220.0 1.38364504047 0.110043422645
700.0 200.0 290.0 1.36899321846 0.108549973777
700.0 200.0 360.0 1.35773996612 0.107261718948
700.0 200.0 430.0 1.34863016396 0.106119874239
700.0 200.0 500.0 1.34099278011 0.105089078358
700.0 200.0 570.0 1.33442763244 0.104146118675
700.0 200.0 640.0 1.32867720107 0.103274797443
700.0 200.0 710.0 1.32356618629 0.102463288168
700.0 200.0 780.0 1.31896997263 0.101702648517
700.0 200.0 850.0 1.31479686824 0.100985925869
800.0 1.0 10.0 2.04609263127 3.64810041221
800.0 1.0 80.0 1.82828461322 1.65795301457
800.0 1.0 150.0 1.77128515874 1.26401710222
800.0 1.0 220.0 1.73826698818 1.06583540911
800.0 1.0 290.0 1.71520492569 0.940507205029
800.0 1.0 360.0 1.69757682143 0.851861366366
800.0 1.0 430.0 1.68335988943 0.784797000609
800.0 1.0 500.0 1.67147752616 0.731718375938
800.0 1.0 570.0 1.66128999325 0.688324387345
800.0 1.0 640.0 1.65238685544 0.651969619802
800.0 1.0 710.0 1.64448944315 0.620924250674
800.0 1.0 780.0 1.63740010746 0.594002381026
800.0 1.0 850.0 1.63097371188 0.570359788442
800.0 50.0 10.0 1.6185598853 0.438416489419
800.0 50.0 80.0 1.47916402519 0.383145543261
800.0 50.0 150.0 1.44163139679 0.357404607511
800.0 50.0 220.0 1.41968345531 0.339552577099
800.0 50.0 290.0 1.40426270413 0.325724737933
800.0 50.0 360.0 1.39242465266 0.314394148543
800.0 50.0 430.0 1.38284511129 0.304781809897
800.0 50.0 500.0 1.37481644207 0.296430954546
800.0 50.0 570.0 1.36791678621 0.289048733003
800.0 50.0 640.0 1.36187475777 0.282435241321
800.0 50.0 710.0 1.35650566668 0.27644750851
800.0 50.0 780.0 1.35167825235 0.270979520426
800.0 50.0 850.0 1.34729595329 0.265950364817
800.0 100.0 10.0 1.56077574437 0.231015574582
800.0 100.0 80.0 1.43075557661 0.214695908481
800.0 100.0 150.0 1.39561021642 0.206367436245
800.0 100.0 220.0 1.37503119444 0.200287276767
800.0 100.0 290.0 1.36056027967 0.195394424819
800.0 100.0 360.0 1.34944467658 0.191259547809
800.0 100.0 430.0 1.34044548051 0.187659085371
800.0 100.0 500.0 1.33290025689 0.184459534145
800.0 100.0 570.0 1.32641391621 0.181573862635
800.0 100.0 640.0 1.32073219722 0.178941741645
800.0 100.0 710.0 1.31568200753 0.176519402455
800.0 100.0 780.0 1.31114029401 0.17427395271
800.0 100.0 850.0 1.30701650993 0.172179969851
800.0 150.0 10.0 1.52884771291 0.156826119182
800.0 150.0 80.0 1.40387969328 0.149130709922
800.0 150.0 150.0 1.37002668027 0.145064146246
800.0 150.0 220.0 1.35018986681 0.142033253544
800.0 150.0 290.0 1.33623443908 0.139555077116
800.0 150.0 360.0 1.32551119432 0.137432986481
800.0 150.0 430.0 1.31682735628 0.135564022229
800.0 150.0 500.0 1.30954495575 0.133886380531
800.0 150.0 570.0 1.30328339917 0.132359573289
800.0 150.0 640.0 1.29779770263 0.13095540346
800.0 150.0 710.0 1.29292105922 0.129653322702
800.0 150.0 780.0 1.28853486538 0.128437822612
800.0 150.0 850.0 1.2845518362 0.127296867225
800.0 200.0 10.0 1.50697528089 0.118704714776
800.0 200.0 80.0 1.38541523501 0.114242584664
800.0 200.0 150.0 1.35243640657 0.111840829111
800.0 200.0 220.0 1.33310211293 0.110030596906
800.0 200.0 290.0 1.31949590479 0.108537493784
800.0 200.0 360.0 1.3090385787 0.107249533402
800.0 200.0 430.0 1.30056854444 0.106107946738
800.0 200.0 500.0 1.29346437963 0.105077381434
800.0 200.0 570.0 1.28735529795 0.10413463071
800.0 200.0 640.0 1.28200259375 0.103263500887
800.0 200.0 710.0 1.27724371469 0.102452168437
800.0 200.0 780.0 1.27296306967 0.101691693259
800.0 200.0 850.0 1.26907558246 0.100975124468
