param1 param2 param3 avg_error avg_throughput 
40.0 1.0 31.0 1.0111223295 0.4269265989
40.0 1.0 34.0 0.956023049957 0.36133497178
40.0 1.0 37.0 0.906618552359 0.309170263373
40.0 1.0 40.0 0.862069343913 0.267153327503
40.0 1.0 43.0 0.821693207993 0.232903141437
40.0 1.0 46.0 0.784930020565 0.204672743585
40.0 5.0 10.0 0.582544547826 0.567186941952
40.0 5.0 13.0 0.563822722431 0.527794059293
40.0 5.0 16.0 0.546266805151 0.483552882538
40.0 5.0 19.0 0.529771173821 0.437995137645
40.0 5.0 22.0 0.514242590367 0.393702169168
40.0 5.0 25.0 0.499598437463 0.352285309692
40.0 5.0 28.0 0.485765248146 0.314566111744
40.0 5.0 31.0 0.472677473122 0.280811150304
40.0 5.0 34.0 0.460276442127 0.250941103533
40.0 5.0 37.0 0.448509484601 0.224686687592
40.0 5.0 40.0 0.437329181882 0.20169253945
40.0 5.0 43.0 0.426692728532 0.18158055182
40.0 5.0 46.0 0.416561384644 0.163985226157
40.0 10.0 10.0 0.382992423339 0.30416251713
40.0 10.0 13.0 0.374810069375 0.292596529245
40.0 10.0 16.0 0.366970028224 0.278598756175
40.0 10.0 19.0 0.359451258779 0.262959713265
40.0 10.0 22.0 0.35223440977 0.246421175562
40.0 10.0 25.0 0.345301653461 0.229617001922
40.0 10.0 28.0 0.338636538606 0.213046086564
40.0 10.0 31.0 0.332223860117 0.197070800625
40.0 10.0 34.0 0.326049543264 0.181931531574
40.0 10.0 37.0 0.320100540553 0.167768777621
40.0 10.0 40.0 0.314364739686 0.154646689038
40.0 10.0 43.0 0.308830881251 0.142574503475
40.0 10.0 46.0 0.303488484948 0.131524302778
40.0 20.0 10.0 0.372160613108 0.158661986296
40.0 20.0 13.0 0.364429858222 0.155535441912
40.0 20.0 16.0 0.357013749236 0.151564407975
40.0 20.0 19.0 0.349893459882 0.146884637904
40.0 20.0 22.0 0.343051636438 0.141642473868
40.0 20.0 25.0 0.336472256514 0.135985023697
40.0 20.0 28.0 0.330140503785 0.130052046712
40.0 20.0 31.0 0.324042656606 0.123970056908
40.0 20.0 34.0 0.318165988748 0.117848715582
40.0 20.0 37.0 0.31249868074 0.111779266016
40.0 20.0 40.0 0.307029740523 0.105834584809
40.0 20.0 43.0 0.301748932296 0.100070370841
40.0 20.0 46.0 0.296646712574 0.0945270265013
65.0 1.0 10.0 1.19047640625 1.37913145607
65.0 1.0 13.0 1.11482720849 1.16704550384
65.0 1.0 16.0 1.048217922 0.97050472912
65.0 1.0 19.0 0.989119529845 0.802777461354
65.0 1.0 22.0 0.936329436689 0.665462061756
65.0 1.0 25.0 0.888888774782 0.555089345519
65.0 1.0 28.0 0.846023636797 0.46683928578
65.0 1.0 31.0 0.807102530191 0.39613776906
65.0 1.0 34.0 0.771605058969 0.339162373308
65.0 1.0 37.0 0.739098521838 0.292889000304
65.0 1.0 40.0 0.709220186591 0.254982245346
65.0 1.0 43.0 0.681663696865 0.223654749361
65.0 1.0 46.0 0.65616852936 0.197539875805
65.0 5.0 10.0 0.508490033846 0.368684444514
65.0 5.0 13.0 0.494167082466 0.351764412829
65.0 5.0 16.0 0.480628922531 0.331671289736
65.0 5.0 19.0 0.467812772889 0.309692304937
65.0 5.0 22.0 0.455662374889 0.286964957349
65.0 5.0 25.0 0.44412716677 0.264393788165
65.0 5.0 28.0 0.433161580367 0.242631012131
65.0 5.0 31.0 0.42272443949 0.222099389874
65.0 5.0 34.0 0.412778443236 0.203035409215
65.0 5.0 37.0 0.40328972057 0.18553680198
65.0 5.0 40.0 0.394227444956 0.169605368232
65.0 5.0 43.0 0.385563499803 0.155181435563
65.0 5.0 46.0 0.377272187088 0.142169524456
65.0 10.0 10.0 0.349526004036 0.192821926732
65.0 10.0 13.0 0.342698402189 0.188147975455
65.0 10.0 16.0 0.336132433883 0.182296949334
65.0 10.0 19.0 0.329813343156 0.175503205836
65.0 10.0 22.0 0.323727463205 0.16801062855
65.0 10.0 25.0 0.317862117717 0.16005470884
65.0 10.0 28.0 0.312205532734 0.151849233145
65.0 10.0 31.0 0.306746757766 0.143578075819
65.0 10.0 34.0 0.301475595037 0.135391640289
65.0 10.0 37.0 0.2963825359 0.127406946521
65.0 10.0 40.0 0.291458703595 0.119710196443
65.0 10.0 43.0 0.28669580162 0.112360743779
65.0 10.0 46.0 0.282086067074 0.105395621802
65.0 20.0 10.0 0.340482184884 0.0990154273305
65.0 20.0 13.0 0.334000047228 0.0977994536227
65.0 20.0 16.0 0.327760118477 0.0962247916306
65.0 20.0 19.0 0.321749072187 0.0943270319709
65.0 20.0 22.0 0.315954541943 0.0921467554945
65.0 20.0 25.0 0.310365036441 0.0897275447457
65.0 20.0 28.0 0.304969863418 0.0871140706531
65.0 20.0 31.0 0.299759061396 0.0843503848324
65.0 20.0 34.0 0.294723338289 0.0814785051951
65.0 20.0 37.0 0.28985401611 0.0785373383586
65.0 20.0 40.0 0.285142981063 0.0755619432555
65.0 20.0 43.0 0.280582638425 0.07258311037
65.0 20.0 46.0 0.276165871692 0.0696272115875
80.0 1.0 10.0 1.01010095675 1.19894198514
80.0 1.0 13.0 0.955109671399 1.03609376056
80.0 1.0 16.0 0.905796881234 0.878723037387
80.0 1.0 19.0 0.861326212132 0.73930436739
80.0 1.0 22.0 0.821017853793 0.621508970113
80.0 1.0 25.0 0.784313562869 0.524354130522
80.0 1.0 28.0 0.75075065184 0.445040717221
80.0 1.0 31.0 0.719942382393 0.380427864212
80.0 1.0 34.0 0.691562996091 0.327652973703
80.0 1.0 37.0 0.665336151246 0.284320600938
80.0 1.0 40.0 0.641025894809 0.248505265591
80.0 1.0 43.0 0.618429543738 0.218688251013
80.0 1.0 46.0 0.597372020718 0.193680754326
80.0 5.0 10.0 0.472454266695 0.30516493562
80.0 5.0 13.0 0.460064736113 0.293538692611
80.0 5.0 16.0 0.448308409879 0.27946607463
80.0 5.0 19.0 0.437137954816 0.263744081033
80.0 5.0 22.0 0.426510640711 0.247120233994
80.0 5.0 25.0 0.416387794065 0.230232862779
80.0 5.0 28.0 0.406734327838 0.213583916492
80.0 5.0 31.0 0.397518335124 0.197537542268
80.0 5.0 34.0 0.388710736839 0.182334895301
80.0 5.0 37.0 0.380284975237 0.168116530063
80.0 5.0 40.0 0.372216746436 0.154946203078
80.0 5.0 43.0 0.364483766292 0.142832510311
80.0 5.0 46.0 0.357065564855 0.131746785747
80.0 10.0 10.0 0.332113653624 0.158222940683
80.0 10.0 13.0 0.325943366634 0.155078342698
80.0 10.0 16.0 0.319998175753 0.151096938029
80.0 10.0 19.0 0.314265984153 0.146414204362
80.0 10.0 22.0 0.308735546537 0.141175828905
80.0 10.0 25.0 0.303396395517 0.135527999277
80.0 10.0 28.0 0.298238775484 0.129609409601
80.0 10.0 31.0 0.293253583121 0.123545471908
80.0 10.0 34.0 0.288432313781 0.117444793806
80.0 10.0 37.0 0.283767013072 0.111397671073
80.0 10.0 40.0 0.279250233059 0.105476171186
80.0 10.0 43.0 0.27487499259 0.0997353335024
80.0 10.0 46.0 0.270634741291 0.0942150465378
80.0 20.0 10.0 0.323937951396 0.0808244868139
80.0 20.0 13.0 0.318065019841 0.0800167579584
80.0 20.0 16.0 0.312401250756 0.0789637889189
80.0 20.0 19.0 0.306935665759 0.0776853516332
80.0 20.0 22.0 0.301658041562 0.0762043925112
80.0 20.0 25.0 0.296558846143 0.074546071572
80.0 20.0 28.0 0.291629181295 0.0727367968799
80.0 20.0 31.0 0.286860730805 0.070803314812
80.0 20.0 34.0 0.282245713638 0.068771903173
80.0 20.0 37.0 0.277776841567 0.0666676983105
80.0 20.0 40.0 0.273447280766 0.0645141715811
80.0 20.0 43.0 0.269250616944 0.0623327565929
80.0 20.0 46.0 0.265180823632 0.0601426177536
