time(microseconds) avg_error param1 param2 param3
687976891 0.435348 1 20 10
688336178 0.435348 1 20 10
688696793 0.435348 1 20 10
689056127 0.435348 1 20 10
689416437 0.435348 1 20 10
689774699 0.435348 1 20 10
690133092 0.435348 1 20 10
690491401 0.435348 1 20 10
690850716 0.435348 1 20 10
691213133 0.435348 1 20 10
691575455 0.435348 1 20 10
691935765 0.435348 1 20 10
692294003 0.435348 1 20 10
692654264 0.435348 1 20 10
693019565 0.435348 1 20 10
693382858 0.435348 1 20 10
693742134 0.435348 1 20 10
694102456 0.435348 1 20 10
694460725 0.435348 1 20 10
694820038 0.435348 1 20 10
695180427 0.435348 1 20 10
695538698 0.435348 1 20 10
695901988 0.435348 1 20 10
696260291 0.435348 1 20 10
696619560 0.435348 1 20 10
696978866 0.435348 1 20 10
697337156 0.435348 1 20 10
697696467 0.435348 1 20 10
698055788 0.435348 1 20 10
698416122 0.435348 1 20 10
698774399 0.435348 1 20 10
699134687 0.435348 1 20 10
699493963 0.435348 1 20 10
699853251 0.435348 1 20 10
700212539 0.435348 1 20 10
700571822 0.435348 1 20 10
700931135 0.435348 1 20 10
701290416 0.435348 1 20 10
701649668 0.435348 1 20 10
702008987 0.435348 1 20 10
702368284 0.435348 1 20 10
703540091 0.396038 1 20 22
704709508 0.396038 1 20 22
705874845 0.396038 1 20 22
707042178 0.396038 1 20 22
708212498 0.396038 1 20 22
709396820 0.396038 1 20 22
710561364 0.396038 1 20 22
711729737 0.396038 1 20 22
712902121 0.396038 1 20 22
714068480 0.396038 1 20 22
715235837 0.396038 1 20 22
716402356 0.396038 1 20 22
717567621 0.396038 1 20 22
718732977 0.396038 1 20 22
719898388 0.396038 1 20 22
721066660 0.396038 1 20 22
722231990 0.396038 1 20 22
723396248 0.396038 1 20 22
724560540 0.396038 1 20 22
725726826 0.396038 1 20 22
726893246 0.396038 1 20 22
728057544 0.396038 1 20 22
729225886 0.396038 1 20 22
730395207 0.396038 1 20 22
731572444 0.396038 1 20 22
732736706 0.396038 1 20 22
733904002 0.396038 1 20 22
735068329 0.396038 1 20 22
736243645 0.396038 1 20 22
737415923 0.396038 1 20 22
738594275 0.396038 1 20 22
739762603 0.396038 1 20 22
740926871 0.396038 1 20 22
742094147 0.396038 1 20 22
743258539 0.396038 1 20 22
744427871 0.396038 1 20 22
745593295 0.396038 1 20 22
746759649 0.396038 1 20 22
747925047 0.396038 1 20 22
749092339 0.396038 1 20 22
750259809 0.396038 1 20 22
751424110 0.396038 1 20 22
752595404 0.396038 1 20 22
753760690 0.396038 1 20 22
754925140 0.396038 1 20 22
756092482 0.396038 1 20 22
757257889 0.396038 1 20 22
758426193 0.396038 1 20 22
759598486 0.396038 1 20 22
760763866 0.396038 1 20 22
761928160 0.396038 1 20 22
763096677 0.396038 1 20 22
764261064 0.396038 1 20 22
765429400 0.396038 1 20 22
766593773 0.396038 1 20 22
767760085 0.396038 1 20 22
768928620 0.396038 1 20 22
770093938 0.396038 1 20 22
771258313 0.396038 1 20 22
772422557 0.396038 1 20 22
773587935 0.396038 1 20 22
774756240 0.396038 1 20 22
775926526 0.396038 1 20 22
777091843 0.396038 1 20 22
