param1 param2 param3 avg_error avg_throughput 
10.0 10.0 40.0 0.347099374864 0.243325418546
10.0 10.0 43.0 0.340365377195 0.215799209016
10.0 10.0 46.0 0.333887701237 0.192453336121
10.0 20.0 10.0 0.418933610076 0.590177388453
10.0 20.0 13.0 0.409163051035 0.54367419647
10.0 20.0 16.0 0.399837858896 0.494515607632
10.0 20.0 19.0 0.390928260788 0.445843843591
10.0 20.0 22.0 0.382407079757 0.399742946986
10.0 20.0 25.0 0.374249457879 0.357373825913
10.0 20.0 28.0 0.366432614069 0.319214878455
10.0 20.0 31.0 0.358935631622 0.285298998775
10.0 20.0 34.0 0.351739271318 0.255400689938
10.0 20.0 37.0 0.344825806556 0.229165915693
10.0 20.0 40.0 0.338178877569 0.206194152912
10.0 20.0 43.0 0.331783362175 0.186086036149
10.0 20.0 46.0 0.325625260921 0.16846839156
15.0 1.0 10.0 2.94117798628 3.1203468576
15.0 1.0 13.0 2.51889150976 2.14718419371
15.0 1.0 16.0 2.20264226198 1.54109754426
15.0 1.0 19.0 1.95694600106 1.14947406811
15.0 1.0 22.0 1.76056221724 0.885778122078
15.0 1.0 25.0 1.59999896722 0.701335245001
15.0 1.0 28.0 1.46627482592 0.56796712427
15.0 1.0 31.0 1.35317937133 0.4687371378
15.0 1.0 34.0 1.25628105119 0.393076912167
15.0 1.0 37.0 1.1723328345 0.334159395876
15.0 1.0 40.0 1.09890123413 0.287434856443
15.0 1.0 43.0 1.03412653378 0.249785967304
15.0 1.0 46.0 0.976563095552 0.219023569639
15.0 5.0 10.0 0.681845825483 1.30464232487
15.0 5.0 13.0 0.656337039565 1.09687496511
15.0 5.0 16.0 0.632668078663 0.913424527216
15.0 5.0 19.0 0.610646824569 0.759997163919
15.0 5.0 22.0 0.590107007841 0.635033331293
15.0 5.0 25.0 0.570904001955 0.534313756314
15.0 5.0 28.0 0.552911412779 0.4532451596
15.0 5.0 31.0 0.536018293263 0.387750742427
15.0 5.0 34.0 0.520126853599 0.334498036444
15.0 5.0 37.0 0.50515056698 0.290862984209
15.0 5.0 40.0 0.491012593452 0.254812869981
15.0 5.0 43.0 0.477644461244 0.224781477356
15.0 5.0 46.0 0.4649849578 0.199561179256
15.0 10.0 10.0 0.423546076136 0.755499979337
15.0 10.0 13.0 0.413561765404 0.680857099681
15.0 10.0 16.0 0.404037344047 0.60541478996
15.0 10.0 19.0 0.394941752792 0.533989452608
15.0 10.0 22.0 0.38624666763 0.469143242219
15.0 10.0 25.0 0.3779262052 0.411809536449
15.0 10.0 28.0 0.369956665446 0.361927817294
15.0 10.0 31.0 0.362316306167 0.318921318272
15.0 10.0 34.0 0.354985144934 0.282002304857
15.0 10.0 37.0 0.347944784581 0.250345231706
15.0 10.0 40.0 0.341178259055 0.223173913319
15.0 10.0 43.0 0.334669896918 0.199798208288
15.0 10.0 46.0 0.328405200173 0.179623436088
15.0 20.0 10.0 0.410338419694 0.410407618077
15.0 20.0 13.0 0.400960183056 0.387362996203
15.0 20.0 16.0 0.392001051699 0.361738647825
15.0 20.0 19.0 0.383433545477 0.334984969758
15.0 20.0 22.0 0.375232535304 0.308270596364
15.0 20.0 25.0 0.367374996991 0.282445110203
15.0 20.0 28.0 0.35983979537 0.258062418221
15.0 20.0 31.0 0.352607494463 0.235434547589
15.0 20.0 34.0 0.345660190082 0.214693105935
15.0 20.0 37.0 0.33898136184 0.195845307807
15.0 20.0 40.0 0.332555741998 0.17881912401
15.0 20.0 43.0 0.32636919894 0.16349678489
15.0 20.0 46.0 0.320408633433 0.14973811532
25.0 1.0 10.0 2.27272857289 2.53812372668
25.0 1.0 13.0 2.01207267645 1.85428771768
25.0 1.0 16.0 1.80505386335 1.3840785079
25.0 1.0 19.0 1.63666069435 1.05974073621
25.0 1.0 22.0 1.49700541967 0.831487009803
25.0 1.0 25.0 1.37930983013 0.66683776971
25.0 1.0 28.0 1.27877198 0.545114032887
25.0 1.0 31.0 1.19189486732 0.453051433986
25.0 1.0 34.0 1.1160713554 0.381979113713
25.0 1.0 37.0 1.04931805276 0.326099746187
25.0 1.0 40.0 0.990099305231 0.281447420455
25.0 1.0 43.0 0.93720760316 0.245248940875
25.0 1.0 46.0 0.889680377278 0.215525111981
25.0 5.0 10.0 0.638322158909 0.879434731222
25.0 5.0 13.0 0.615912485255 0.779829761889
25.0 5.0 16.0 0.595022939942 0.682369728859
25.0 5.0 19.0 0.575503923293 0.592928447667
25.0 5.0 22.0 0.557224842119 0.514001392344
25.0 5.0 25.0 0.540071184191 0.445949011789
25.0 5.0 28.0 0.523942116948 0.388016414921
25.0 5.0 31.0 0.508748504011 0.338991645349
25.0 5.0 34.0 0.494411257086 0.297570091481
25.0 5.0 37.0 0.480859958912 0.262529668938
25.0 5.0 40.0 0.468031706619 0.232799237496
25.0 5.0 43.0 0.455870135435 0.207472621623
25.0 5.0 46.0 0.444324590734 0.185797893549
25.0 10.0 10.0 0.406335917699 0.484124473864
25.0 10.0 13.0 0.39713770818 0.452336314261
25.0 10.0 16.0 0.388346726005 0.417742813909
25.0 10.0 19.0 0.379936513417 0.38243796135
25.0 10.0 22.0 0.371882856036 0.347983201369
25.0 10.0 25.0 0.364163550028 0.315406310162
25.0 10.0 28.0 0.356758197672 0.285287315504
25.0 10.0 31.0 0.349648027378 0.257873141811
25.0 10.0 34.0 0.34281573481 0.233185778763
25.0 10.0 37.0 0.336245342274 0.211108996163
25.0 10.0 40.0 0.329922073976 0.191451101115
25.0 10.0 43.0 0.323832245093 0.173987023335
25.0 10.0 46.0 0.317963162908 0.158484702951
25.0 20.0 10.0 0.394164405229 0.255019147992
25.0 20.0 13.0 0.385503107684 0.245925028544
25.0 20.0 16.0 0.377214275595 0.235338497375
25.0 20.0 19.0 0.36927438875 0.223712139547
25.0 20.0 22.0 0.361661866435 0.211471276102
25.0 20.0 25.0 0.354356871548 0.198987867225
25.0 20.0 28.0 0.347341138002 0.186567081872
25.0 20.0 31.0 0.340597818212 0.174444397121
25.0 20.0 34.0 0.334111348028 0.162790043634
25.0 20.0 37.0 0.327867326801 0.151717650007
25.0 20.0 40.0 0.321852410657 0.14129456666
25.0 20.0 43.0 0.316054217305 0.131552153234
25.0 20.0 46.0 0.310461240955 0.122495040218
40.0 1.0 10.0 1.69491608858 1.98034026743
40.0 1.0 13.0 1.54559532972 1.53766386394
40.0 1.0 16.0 1.42045451334 1.19958218564
40.0 1.0 19.0 1.31406026815 0.948026442368
40.0 1.0 22.0 1.22249366752 0.761072575457
40.0 1.0 25.0 1.14285695057 0.620747760201
40.0 1.0 28.0 1.07296125427 0.513901447256
40.0 1.0 31.0 1.0111223295 0.43126695687
40.0 1.0 34.0 0.956023049959 0.366365675486
40.0 1.0 37.0 0.906618552361 0.314644478463
40.0 1.0 40.0 0.862069343916 0.272867676018
40.0 1.0 43.0 0.821693207997 0.23870434877
40.0 1.0 46.0 0.784930020571 0.210451069936
40.0 5.0 10.0 0.582544547828 0.59042519278
40.0 5.0 13.0 0.563822722432 0.543771888857
40.0 5.0 16.0 0.546266805151 0.494503319237
40.0 5.0 19.0 0.529771173821 0.445758196836
40.0 5.0 22.0 0.514242590367 0.399613291484
40.0 5.0 25.0 0.499598437463 0.357221608105
40.0 5.0 28.0 0.485765248146 0.319054667611
40.0 5.0 31.0 0.472677473122 0.285140060472
40.0 5.0 34.0 0.460276442127 0.255248505267
40.0 5.0 37.0 0.448509484601 0.229023412444
40.0 5.0 40.0 0.437329181883 0.206062613326
40.0 5.0 43.0 0.426692728533 0.185965727688
40.0 5.0 46.0 0.416561384646 0.168358987484
40.0 10.0 10.0 0.38299242334 0.314542462517
40.0 10.0 13.0 0.374810069376 0.300801127181
40.0 10.0 16.0 0.366970028224 0.285094962807
40.0 10.0 19.0 0.359451258779 0.268192598872
40.0 10.0 22.0 0.35223440977 0.25077507817
40.0 10.0 25.0 0.345301653461 0.233398187876
40.0 10.0 28.0 0.338636538606 0.216481954579
40.0 10.0 31.0 0.332223860117 0.200319114371
40.0 10.0 34.0 0.326049543264 0.185094010758
40.0 10.0 37.0 0.320100540553 0.170905172288
40.0 10.0 40.0 0.314364739686 0.157787218757
40.0 10.0 43.0 0.308830881251 0.145729835543
40.0 10.0 46.0 0.303488484949 0.134693021201
40.0 20.0 10.0 0.372160613108 0.162628532947
40.0 20.0 13.0 0.364429858223 0.158879887694
40.0 20.0 16.0 0.357013749237 0.154391126988
40.0 20.0 19.0 0.349893459882 0.149299136437
40.0 20.0 22.0 0.343051636438 0.143744631748
40.0 20.0 25.0 0.336472256514 0.137864220524
40.0 20.0 28.0 0.330140503785 0.1317842775
40.0 20.0 31.0 0.324042656607 0.12561683307
40.0 20.0 34.0 0.318165988749 0.119457366592
40.0 20.0 37.0 0.31249868074 0.113384197749
40.0 20.0 40.0 0.307029740524 0.1074590802
40.0 20.0 43.0 0.301748932297 0.101728598017
40.0 20.0 46.0 0.296646712575 0.0962260154586
65.0 1.0 10.0 1.19047640626 1.44553910533
65.0 1.0 13.0 1.11482720849 1.19434169921
65.0 1.0 16.0 1.048217922 0.979727340629
65.0 1.0 19.0 0.989119529845 0.805142679334
65.0 1.0 22.0 0.936329436688 0.666110439243
65.0 1.0 25.0 0.888888774781 0.556049157348
65.0 1.0 28.0 0.846023636795 0.468721144178
65.0 1.0 31.0 0.80710253019 0.398972230042
65.0 1.0 34.0 0.771605058969 0.34277936411
65.0 1.0 37.0 0.739098521838 0.297077079339
65.0 1.0 40.0 0.709220186592 0.259548532035
65.0 1.0 43.0 0.681663696867 0.228442397859
65.0 1.0 46.0 0.656168529362 0.202428691332
65.0 5.0 10.0 0.508490033847 0.381209585259
65.0 5.0 13.0 0.494167082467 0.361184891547
65.0 5.0 16.0 0.480628922531 0.338751757379
65.0 5.0 19.0 0.467812772889 0.315131719476
65.0 5.0 22.0 0.455662374888 0.291336988692
65.0 5.0 25.0 0.44412716677 0.268129646207
65.0 5.0 28.0 0.433161580367 0.246030306128
65.0 5.0 31.0 0.422724439489 0.22535446622
65.0 5.0 34.0 0.412778443236 0.206258700838
65.0 5.0 37.0 0.40328972057 0.188785395833
65.0 5.0 40.0 0.394227444956 0.172900525363
65.0 5.0 43.0 0.385563499803 0.158522874785
65.0 5.0 46.0 0.377272187088 0.145545234018
65.0 10.0 10.0 0.349526004036 0.198525023297
65.0 10.0 13.0 0.342698402189 0.192956789833
65.0 10.0 16.0 0.336132433883 0.186366214346
65.0 10.0 19.0 0.329813343156 0.178988076202
65.0 10.0 22.0 0.323727463205 0.171055313619
65.0 10.0 25.0 0.317862117716 0.162784978987
65.0 10.0 28.0 0.312205532734 0.154368712622
65.0 10.0 31.0 0.306746757766 0.145967645842
65.0 10.0 34.0 0.301475595037 0.137711024043
65.0 10.0 37.0 0.296382535899 0.129697560807
65.0 10.0 40.0 0.291458703595 0.12199852195
65.0 10.0 43.0 0.28669580162 0.114661687658
65.0 10.0 46.0 0.282086067075 0.107715555842
65.0 20.0 10.0 0.340482184884 0.101381873581
65.0 20.0 13.0 0.334000047228 0.0999110692198
65.0 20.0 16.0 0.327760118477 0.0981159892959
65.0 20.0 19.0 0.321749072187 0.0960333485108
65.0 20.0 22.0 0.315954541943 0.093703210263
65.0 20.0 25.0 0.31036503644 0.0911672644948
65.0 20.0 28.0 0.304969863418 0.0884672430862
65.0 20.0 31.0 0.299759061396 0.0856435594897
65.0 20.0 34.0 0.294723338289 0.0827342236656
65.0 20.0 37.0 0.28985401611 0.0797740497661
65.0 20.0 40.0 0.285142981063 0.0767941463651
65.0 20.0 43.0 0.280582638426 0.0738216592439
65.0 20.0 46.0 0.276165871693 0.0708797250488
80.0 1.0 10.0 1.01010095675 1.24224347274
80.0 1.0 13.0 0.955109671397 1.05200289566
80.0 1.0 16.0 0.905796881231 0.881792845248
80.0 1.0 19.0 0.861326212128 0.737761493928
80.0 1.0 22.0 0.821017853789 0.619285953291
80.0 1.0 25.0 0.784313562865 0.523016059267
80.0 1.0 28.0 0.750750651836 0.445013200135
80.0 1.0 31.0 0.71994238239 0.381653976757
80.0 1.0 34.0 0.691562996089 0.329909153729
80.0 1.0 37.0 0.665336151244 0.287355213232
80.0 1.0 40.0 0.641025894808 0.252092220567
80.0 1.0 43.0 0.618429543738 0.222642566639
80.0 1.0 46.0 0.597372020718 0.197858427162
80.0 5.0 10.0 0.472454266694 0.314260906235
80.0 5.0 13.0 0.460064736112 0.30051867661
80.0 5.0 16.0 0.448308409877 0.284818816965
80.0 5.0 19.0 0.437137954815 0.267928382264
80.0 5.0 22.0 0.426510640709 0.250526713565
80.0 5.0 25.0 0.416387794063 0.233168017698
80.0 5.0 28.0 0.406734327836 0.216271005501
80.0 5.0 31.0 0.397518335122 0.200127412475
80.0 5.0 34.0 0.388710736838 0.184920884038
80.0 5.0 37.0 0.380284975236 0.170749507017
80.0 5.0 40.0 0.372216746436 0.157647658523
80.0 5.0 43.0 0.364483766292 0.145604925242
80.0 5.0 46.0 0.357065564855 0.134581304602
80.0 10.0 10.0 0.332113653623 0.162521693407
80.0 10.0 13.0 0.325943366633 0.158769007786
80.0 10.0 16.0 0.319998175753 0.154278011156
80.0 10.0 19.0 0.314265984152 0.149185491843
80.0 10.0 22.0 0.308735546537 0.143631993012
80.0 10.0 25.0 0.303396395516 0.137753900361
80.0 10.0 28.0 0.298238775483 0.131677342788
80.0 10.0 31.0 0.29325358312 0.125514102708
80.0 10.0 34.0 0.288432313781 0.119359425843
80.0 10.0 37.0 0.283767013072 0.113291423396
80.0 10.0 40.0 0.279250233059 0.107371671418
80.0 10.0 43.0 0.274874992589 0.101646608895
80.0 10.0 46.0 0.270634741291 0.0961493863039
80.0 20.0 10.0 0.323937951396 0.0826880609645
80.0 20.0 13.0 0.318065019841 0.081706530459
80.0 20.0 16.0 0.312401250755 0.0805015816293
80.0 20.0 19.0 0.306935665758 0.0790937658047
80.0 20.0 22.0 0.301658041561 0.0775059230629
80.0 20.0 25.0 0.296558846142 0.0757623344781
80.0 20.0 28.0 0.291629181295 0.073887904043
80.0 20.0 31.0 0.286860730805 0.0719074132294
80.0 20.0 34.0 0.282245713638 0.0698448790961
80.0 20.0 37.0 0.277776841566 0.0677230341173
80.0 20.0 40.0 0.273447280766 0.0655629340607
80.0 20.0 43.0 0.269250616944 0.0633836903725
80.0 20.0 46.0 0.265180823633 0.0612023161807
