time(microseconds) avg_throughput param1 param2 param3
646234639 0.217432 1 20 46
650826928 0.217767 1 20 46
655425239 0.217481 1 20 46
660041983 0.216632 1 20 46
664636405 0.217672 1 20 46
669242677 0.217103 1 20 46
673862996 0.216445 1 20 46
678458327 0.217622 1 20 46
683087022 0.216072 1 20 46
683305648 4.58472 1 1 10
683666028 2.77659 1 20 10
684024362 2.79239 1 20 10
684385724 2.76916 1 20 10
684745037 2.78488 1 20 10
685104406 2.78461 1 20 10
685463763 2.7848 1 20 10
685822055 2.79275 1 20 10
686180330 2.79273 1 20 10
686538604 2.79276 1 20 10
686897922 2.78493 1 20 10
687258284 2.77662 1 20 10
687618590 2.77698 1 20 10
687976891 2.79259 1 20 10
688336178 2.78486 1 20 10
688696793 2.77668 1 20 10
689056127 2.78458 1 20 10
689416437 2.77691 1 20 10
689774699 2.79274 1 20 10
690133092 2.79262 1 20 10
690491401 2.79263 1 20 10
690850716 2.785 1 20 10
691213133 2.76152 1 20 10
691575455 2.76152 1 20 10
691935765 2.77703 1 20 10
692294003 2.79274 1 20 10
692654264 2.77725 1 20 10
693019565 2.73897 1 20 10
693382858 2.75426 1 20 10
693742134 2.78496 1 20 10
694102456 2.77698 1 20 10
694460725 2.79273 1 20 10
694820038 2.78496 1 20 10
695180427 2.77679 1 20 10
695538698 2.79266 1 20 10
695901988 2.75426 1 20 10
696260291 2.79248 1 20 10
696619560 2.78486 1 20 10
696978866 2.78472 1 20 10
697337156 2.79274 1 20 10
697696467 2.7849 1 20 10
698055788 2.78488 1 20 10
698416122 2.77722 1 20 10
698774399 2.79276 1 20 10
699134687 2.77722 1 20 10
699493963 2.78499 1 20 10
699853251 2.78499 1 20 10
700212539 2.78495 1 20 10
700571822 2.78496 1 20 10
700931135 2.78495 1 20 10
701290416 2.78499 1 20 10
701649668 2.78496 1 20 10
702008987 2.78468 1 20 10
702368284 2.78496 1 20 10
703540091 0.854633 1 20 22
704709508 0.855304 1 20 22
705874845 0.858306 1 20 22
707042178 0.856847 1 20 22
708212498 0.854638 1 20 22
709396820 0.844523 1 20 22
710561364 0.85905 1 20 22
711729737 0.856082 1 20 22
712902121 0.853156 1 20 22
714068480 0.857562 1 20 22
715235837 0.856802 1 20 22
716402356 0.85756 1 20 22
717567621 0.858307 1 20 22
718732977 0.858282 1 20 22
719898388 0.858245 1 20 22
721066660 0.856115 1 20 22
722231990 0.858306 1 20 22
723396248 0.859058 1 20 22
724560540 0.859049 1 20 22
725726826 0.857585 1 20 22
726893246 0.857549 1 20 22
728057544 0.85902 1 20 22
729225886 0.856068 1 20 22
730395207 0.855355 1 20 22
731572444 0.849567 1 20 22
732736706 0.859054 1 20 22
733904002 0.856852 1 20 22
735068329 0.859015 1 20 22
736243645 0.850991 1 20 22
737415923 0.853188 1 20 22
738594275 0.848827 1 20 22
739762603 0.856084 1 20 22
740926871 0.859048 1 20 22
742094147 0.856815 1 20 22
743258539 0.859029 1 20 22
744427871 0.855382 1 20 22
745593295 0.858283 1 20 22
746759649 0.857583 1 20 22
747925047 0.858314 1 20 22
749092339 0.856848 1 20 22
750259809 0.856843 1 20 22
751424110 0.859054 1 20 22
752595404 0.853924 1 20 22
753760690 0.858316 1 20 22
754925140 0.859053 1 20 22
756092482 0.856845 1 20 22
757257889 0.858289 1 20 22
758426193 0.856086 1 20 22
759598486 0.853167 1 20 22
760763866 0.858283 1 20 22
761928160 0.859057 1 20 22
763096677 0.856114 1 20 22
764261064 0.859042 1 20 22
765429400 0.85609 1 20 22
766593773 0.859021 1 20 22
767760085 0.857584 1 20 22
768928620 0.856094 1 20 22
770093938 0.858303 1 20 22
771258313 0.859033 1 20 22
772422557 0.859057 1 20 22
773587935 0.858289 1 20 22
774756240 0.856087 1 20 22
775926526 0.854631 1 20 22
777091843 0.85829 1 20 22
