param1 param2 param3 avg_error avg_throughput 
1.0 200.0 710.0 2.67614459342 0.110280686591
1.0 200.0 780.0 2.65742098406 0.109451941228
1.0 200.0 850.0 2.64053532478 0.108671184645
50.0 1.0 10.0 5.86378228029 4.60340204645
50.0 1.0 80.0 4.37134090338 1.89848978178
50.0 1.0 150.0 4.05903787763 1.42136328581
50.0 1.0 220.0 3.88972498076 1.18776222331
50.0 1.0 290.0 3.77611163027 1.04218581994
50.0 1.0 360.0 3.69171347205 0.940205785423
50.0 1.0 430.0 3.62513231714 0.863590388502
50.0 1.0 500.0 3.57047167066 0.803277317704
50.0 1.0 570.0 3.52430567626 0.754180533616
50.0 1.0 640.0 3.48447688989 0.713193782476
50.0 1.0 710.0 3.4495434623 0.678297559616
50.0 1.0 780.0 3.41849669248 0.648114040979
50.0 1.0 850.0 3.39060479783 0.621666419287
50.0 50.0 10.0 3.33739221238 0.47853244634
50.0 50.0 80.0 2.79439268503 0.416801036837
50.0 50.0 150.0 2.66339563072 0.388192471673
50.0 50.0 220.0 2.58943696514 0.368404025765
50.0 50.0 290.0 2.53859017004 0.353105649083
50.0 50.0 360.0 2.5001645098 0.340589158951
50.0 50.0 430.0 2.46944827388 0.329984192649
50.0 50.0 500.0 2.44396122486 0.320780971225
50.0 50.0 570.0 2.42224246822 0.312652976935
50.0 50.0 640.0 2.4033615704 0.305377520236
50.0 50.0 710.0 2.38669073933 0.298795462595
50.0 50.0 780.0 2.37178712881 0.292788889426
50.0 50.0 850.0 2.35832711726 0.287267868047
50.0 100.0 10.0 3.10068865255 0.249973228574
50.0 100.0 80.0 2.62651001118 0.232022210961
50.0 100.0 150.0 2.51045346365 0.222878592522
50.0 100.0 220.0 2.4446399437 0.216210742293
50.0 100.0 290.0 2.39927087828 0.210849491266
50.0 100.0 360.0 2.36491859276 0.206321922972
50.0 100.0 430.0 2.33741737415 0.202381867712
50.0 100.0 500.0 2.31457022904 0.198882367552
50.0 100.0 570.0 2.29508114442 0.195727648536
50.0 100.0 640.0 2.27812366666 0.192851340019
50.0 100.0 710.0 2.26313956801 0.19020530309
50.0 100.0 780.0 2.249734708 0.187753370396
50.0 100.0 850.0 2.23762082198 0.185467594929
50.0 150.0 10.0 2.97717091311 0.169172268125
50.0 150.0 80.0 2.5373387478 0.160755211556
50.0 150.0 150.0 2.4288660534 0.156312193321
50.0 150.0 220.0 2.36720824689 0.15300291888
50.0 150.0 290.0 2.32464268987 0.150298520062
50.0 150.0 360.0 2.29237982384 0.147983708271
50.0 150.0 430.0 2.26653059225 0.145945771252
50.0 150.0 500.0 2.24504183339 0.144117060376
50.0 150.0 570.0 2.22670140587 0.142453264571
50.0 150.0 640.0 2.21073582414 0.140923528376
50.0 150.0 710.0 2.19662234014 0.139505368972
50.0 150.0 780.0 2.18399168107 0.138181820009
50.0 150.0 850.0 2.17257365139 0.136939715566
50.0 200.0 10.0 2.89533768024 0.12784715208
50.0 200.0 80.0 2.47765635304 0.122980898541
50.0 200.0 150.0 2.37412244776 0.120363601505
50.0 200.0 220.0 2.31517897434 0.118391827617
50.0 200.0 290.0 2.27444786828 0.116766074032
50.0 200.0 360.0 2.24355397321 0.115364117647
50.0 200.0 430.0 2.21878820267 0.114121822514
50.0 200.0 500.0 2.19819107798 0.1130006108
50.0 200.0 570.0 2.18060514126 0.111975160285
50.0 200.0 640.0 2.16529147027 0.111027802421
50.0 200.0 710.0 2.15175048503 0.110145637743
50.0 200.0 780.0 2.13962916119 0.109318913279
50.0 200.0 850.0 2.12866911593 0.108540046653
150.0 1.0 10.0 4.02926696543 4.41091867331
150.0 1.0 80.0 3.26361738524 1.86492719622
150.0 1.0 150.0 3.08632916047 1.4024667184
150.0 1.0 220.0 2.98745305062 1.1745376486
150.0 1.0 290.0 2.91997752984 1.03199037763
150.0 1.0 360.0 2.86925409236 0.931900060892
150.0 1.0 430.0 2.82887264503 0.856578095917
150.0 1.0 500.0 2.79547663581 0.797206855043
150.0 1.0 570.0 2.76709722859 0.74882698111
150.0 1.0 640.0 2.74248479468 0.708404459793
150.0 1.0 710.0 2.72079863657 0.67396402536
150.0 1.0 780.0 2.7014472305 0.644156475845
150.0 1.0 850.0 2.68399927429 0.618024349539
150.0 50.0 10.0 2.65054531167 0.476371507718
150.0 50.0 80.0 2.29618372685 0.415160710338
150.0 50.0 150.0 2.20698780874 0.386769211595
150.0 50.0 220.0 2.15596209417 0.36712193149
150.0 50.0 290.0 2.12059779361 0.351927654416
150.0 50.0 360.0 2.09371734488 0.339493066988
150.0 50.0 430.0 2.07213318291 0.328955193189
150.0 50.0 500.0 2.05415785632 0.31980848414
150.0 50.0 570.0 2.03879294807 0.311729076556
150.0 50.0 640.0 2.02540019427 0.304496057409
150.0 50.0 710.0 2.01354756419 0.297951535579
150.0 50.0 780.0 2.0029294551 0.29197850565
150.0 50.0 850.0 1.99332199054 0.28648771767
150.0 100.0 10.0 2.49903343387 0.249382287241
150.0 100.0 80.0 2.18160045187 0.231513008817
150.0 100.0 150.0 2.10092808254 0.222408692595
150.0 100.0 220.0 2.05463731334 0.215768509856
150.0 100.0 290.0 2.02249418812 0.210428897142
150.0 100.0 360.0 1.9980289628 0.20591918049
150.0 100.0 430.0 1.9783633577 0.201994345967
150.0 100.0 500.0 1.96197165391 0.198508119266
150.0 100.0 570.0 1.94795018195 0.195365168095
150.0 100.0 640.0 1.93572074491 0.192499425356
150.0 100.0 710.0 1.92489167919 0.18986297057
150.0 100.0 780.0 1.91518575634 0.187419799253
150.0 100.0 850.0 1.90639976927 0.185142089329
150.0 150.0 10.0 2.41817466207 0.168901406361
150.0 150.0 80.0 2.11972447937 0.160510612893
150.0 150.0 150.0 2.04348341617 0.156080918724
150.0 150.0 220.0 1.99966305224 0.152781326279
150.0 150.0 290.0 1.96920422152 0.150084686264
150.0 150.0 360.0 1.94600386731 0.1477764059
150.0 150.0 430.0 1.92734426133 0.145744135347
150.0 150.0 500.0 1.91178376755 0.143920442435
150.0 150.0 570.0 1.89846803412 0.142261157209
150.0 150.0 640.0 1.88685016131 0.140735522033
150.0 150.0 710.0 1.87655953635 0.139321125054
150.0 150.0 780.0 1.86733373863 0.138001053249
150.0 150.0 850.0 1.85898035505 0.136762181906
150.0 200.0 10.0 2.36390655293 0.127692398265
150.0 200.0 80.0 2.07790941732 0.122837694727
150.0 200.0 150.0 2.00459462901 0.120226424799
150.0 200.0 220.0 1.96240903797 0.118259106026
150.0 200.0 290.0 1.93306621372 0.116636970485
150.0 200.0 360.0 1.91070473758 0.11523809399
150.0 200.0 430.0 1.89271280662 0.113998496956
150.0 200.0 500.0 1.87770430858 0.112879695326
150.0 200.0 570.0 1.86485748135 0.111856428252
150.0 200.0 640.0 1.85364611901 0.11091106989
150.0 200.0 710.0 1.8437135347 0.110030751865
150.0 200.0 780.0 1.83480710807 0.10920574465
150.0 200.0 850.0 1.82674157259 0.108428484047
300.0 1.0 10.0 3.08375489948 4.23728048527
300.0 1.0 80.0 2.6143493304 1.83316630143
300.0 1.0 150.0 2.49934144463 1.38442856413
300.0 1.0 220.0 2.4341016856 1.16185968193
300.0 1.0 290.0 2.38911932882 1.02219014647
300.0 1.0 360.0 2.35505506046 0.923901278352
300.0 1.0 430.0 2.32778144318 0.849815389443
300.0 1.0 500.0 2.30512137001 0.791345927157
300.0 1.0 570.0 2.28579041819 0.743653521004
300.0 1.0 640.0 2.26896945069 0.703772735429
300.0 1.0 710.0 2.25410513885 0.669770380638
300.0 1.0 780.0 2.2408067749 0.640324520039
300.0 1.0 850.0 2.22878858771 0.614496145191
300.0 50.0 10.0 2.20567115621 0.474272554528
300.0 50.0 80.0 1.9546478437 0.413565604004
300.0 50.0 150.0 1.8896370698 0.385384449829
300.0 50.0 220.0 1.8521058869 0.365874056941
300.0 50.0 290.0 1.82594697824 0.350780773942
300.0 50.0 360.0 1.80598232296 0.338425676821
300.0 50.0 430.0 1.78990025842 0.327952940436
300.0 50.0 500.0 1.77647222045 0.318861112196
300.0 50.0 570.0 1.76496902386 0.310828900025
300.0 50.0 640.0 1.75492330214 0.303637112109
300.0 50.0 710.0 1.74601799616 0.297129066181
300.0 50.0 780.0 1.7380283928 0.29118863807
300.0 50.0 850.0 1.73078958875 0.285727239704
300.0 100.0 10.0 2.09973490207 0.24880584584
300.0 100.0 80.0 1.87099503246 0.231016134335
300.0 100.0 150.0 1.8113447955 0.221950090468
300.0 100.0 220.0 1.77683079973 0.215336856211
300.0 100.0 290.0 1.75274120371 0.210018323045
300.0 100.0 360.0 1.73433723431 0.205525999464
300.0 100.0 430.0 1.71950060128 0.201615996452
300.0 100.0 500.0 1.7071044254 0.19814270513
300.0 100.0 570.0 1.69647935781 0.195011223143
300.0 100.0 640.0 1.68719610752 0.1921557789
300.0 100.0 710.0 1.67896328498 0.189528664582
300.0 100.0 780.0 1.67157427057 0.187094034277
300.0 100.0 850.0 1.66487737374 0.184824187557
300.0 150.0 10.0 2.04235457526 0.168636791289
300.0 150.0 80.0 1.82529945538 0.160271617596
300.0 150.0 150.0 1.76848309012 0.155854923469
300.0 150.0 220.0 1.73556833192 0.152564778596
300.0 150.0 290.0 1.71257734791 0.149875710165
300.0 150.0 360.0 1.6950029357 0.147573804075
300.0 150.0 430.0 1.68082890279 0.145547063985
300.0 150.0 500.0 1.66898211797 0.143728268863
300.0 150.0 570.0 1.65882488859 0.142073386411
300.0 150.0 640.0 1.64994808242 0.140551754417
300.0 150.0 710.0 1.64207390911 0.139141030256
300.0 150.0 780.0 1.63500533993 0.137824352926
300.0 150.0 850.0 1.62859769158 0.136588637917
300.0 200.0 10.0 2.00350833296 0.127541096438
300.0 200.0 80.0 1.79420852213 0.122697672506
300.0 200.0 150.0 1.73928209467 0.120092289204
300.0 200.0 220.0 1.70743554516 0.118129321987
300.0 200.0 290.0 1.68517908835 0.116510720568
300.0 200.0 360.0 1.66815970401 0.115114852651
300.0 200.0 430.0 1.65442923737 0.113877891342
300.0 200.0 500.0 1.64295039855 0.112761444158
300.0 200.0 570.0 1.63310661572 0.111740310184
300.0 200.0 640.0 1.62450221237 0.110796905277
300.0 200.0 710.0 1.61686847892 0.109918391426
300.0 200.0 780.0 1.61001479301 0.109095061998
300.0 200.0 850.0 1.6038011533 0.108319370544
450.0 1.0 10.0 2.61321482333 4.11304098245
450.0 1.0 80.0 2.26811485211 1.80951938265
450.0 1.0 150.0 2.18104494737 1.37089894878
450.0 1.0 220.0 2.13119823679 1.15231559087
450.0 1.0 290.0 2.09663516287 1.01479546176
450.0 1.0 360.0 2.07035501251 0.917856093043
450.0 1.0 430.0 2.04924742036 0.844698151747
450.0 1.0 500.0 2.03166527508 0.786906784353
450.0 1.0 570.0 2.01663377828 0.73973200041
450.0 1.0 640.0 2.0035296323 0.700259551122
450.0 1.0 710.0 1.99193086007 0.666587702725
450.0 1.0 780.0 1.9815389231 0.63741492988
450.0 1.0 850.0 1.97213508924 0.611816054521
450.0 50.0 10.0 1.95401358771 0.47267447056
450.0 50.0 80.0 1.75441202284 0.41234992257
450.0 50.0 150.0 1.7018594836 0.384328589836
450.0 50.0 220.0 1.67135660258 0.36492226629
450.0 50.0 290.0 1.6500249123 0.34990579747
450.0 50.0 360.0 1.633704759 0.337611179649
450.0 50.0 430.0 1.62053338651 0.327188016285
450.0 50.0 500.0 1.60951851919 0.318137965326
450.0 50.0 570.0 1.60007012447 0.310141687617
450.0 50.0 640.0 1.5918094405 0.302981298944
450.0 50.0 710.0 1.58447917673 0.296501035577
450.0 50.0 780.0 1.57789676931 0.290585443068
450.0 50.0 850.0 1.57192810785 0.285146436439
450.0 100.0 10.0 1.87041389505 0.248365330529
450.0 100.0 80.0 1.68672352469 0.230636312914
450.0 100.0 150.0 1.63809170454 0.221599473036
450.0 100.0 220.0 1.60981286107 0.215006805988
450.0 100.0 290.0 1.59001391986 0.209704363198
450.0 100.0 360.0 1.57485384521 0.205225317651
450.0 100.0 430.0 1.56261076927 0.201326638326
450.0 100.0 500.0 1.55236674842 0.197863223914
450.0 100.0 570.0 1.54357560688 0.194740500026
450.0 100.0 640.0 1.53588655202 0.191892920502
450.0 100.0 710.0 1.52906118528 0.18927293976
450.0 100.0 780.0 1.52293028118 0.186844832872
450.0 100.0 850.0 1.5173694841 0.184580992224
450.0 150.0 10.0 1.82474635354 0.168434306531
450.0 150.0 80.0 1.64949613278 0.160088712087
450.0 150.0 150.0 1.60295769782 0.155681954476
450.0 150.0 220.0 1.57586887211 0.152399031493
450.0 150.0 290.0 1.55689115471 0.149715751341
450.0 150.0 360.0 1.54235323526 0.147418718516
450.0 150.0 430.0 1.53060838694 0.145396206807
450.0 150.0 500.0 1.52077834619 0.143581156525
450.0 150.0 570.0 1.51234036607 0.14192964057
450.0 150.0 640.0 1.50495860449 0.140411069651
450.0 150.0 710.0 1.49840476667 0.13900315405
450.0 150.0 780.0 1.49251676397 0.137689072522
450.0 150.0 850.0 1.48717546228 0.136455771281
450.0 200.0 10.0 1.7936740994 0.127425241362
450.0 200.0 80.0 1.62406409352 0.122590445938
450.0 200.0 150.0 1.57893002749 0.119989566118
450.0 200.0 220.0 1.5526405563 0.118029928183
450.0 200.0 290.0 1.53421490824 0.116414030767
450.0 200.0 360.0 1.52009547633 0.115020464835
450.0 200.0 430.0 1.508685909 0.113785520294
450.0 200.0 500.0 1.49913455901 0.112670874703
450.0 200.0 570.0 1.49093440167 0.111651372995
450.0 200.0 640.0 1.48375963136 0.110709462926
450.0 200.0 710.0 1.47738873816 0.109832329708
450.0 200.0 780.0 1.47166442726 0.109010284221
450.0 200.0 850.0 1.46647107271 0.1082357936
700.0 1.0 10.0 2.16762196604 3.95674477472
700.0 1.0 80.0 1.92470766344 1.77860992974
700.0 1.0 150.0 1.861641103 1.3530842838
700.0 1.0 220.0 1.82520304819 1.13970282227
700.0 1.0 290.0 1.79979335182 1.0050007364
700.0 1.0 360.0 1.78039348281 0.909835896175
700.0 1.0 430.0 1.76476194873 0.837900772503
700.0 1.0 500.0 1.75170706757 0.781004445188
700.0 1.0 570.0 1.74052134946 0.734513788333
700.0 1.0 640.0 1.73075122899 0.695581612702
700.0 1.0 710.0 1.72208894898 0.662347461734
700.0 1.0 780.0 1.71431635138 0.633536630522
700.0 1.0 850.0 1.70727331875 0.608242135257
700.0 50.0 10.0 1.6936756879 0.470538453909
700.0 50.0 80.0 1.5416487793 0.410723390167
700.0 50.0 150.0 1.50092182555 0.382915230151
700.0 50.0 220.0 1.47714632701 0.363647799002
700.0 50.0 290.0 1.46045931309 0.348733891785
700.0 50.0 360.0 1.44765913722 0.336520053071
700.0 50.0 430.0 1.43730734762 0.326163120732
700.0 50.0 500.0 1.42863580257 0.317168899094
700.0 50.0 570.0 1.42118684088 0.30922065289
700.0 50.0 640.0 1.41466618823 0.30210224174
700.0 50.0 710.0 1.40887366193 0.295659127122
700.0 50.0 780.0 1.40366704304 0.289776748073
700.0 50.0 850.0 1.39894174275 0.28436769091
700.0 100.0 10.0 1.63050833776 0.247774320796
700.0 100.0 80.0 1.48913667939 0.230126580985
700.0 100.0 150.0 1.451102755 0.221128862634
700.0 100.0 220.0 1.42886769909 0.214563752734
700.0 100.0 290.0 1.41324787969 0.209282871991
700.0 100.0 360.0 1.40125849872 0.204821621969
700.0 100.0 430.0 1.3915574458 0.200938120505
700.0 100.0 500.0 1.38342758927 0.19748794597
700.0 100.0 570.0 1.37644145049 0.194376963176
700.0 100.0 640.0 1.37032404966 0.191539927872
700.0 100.0 710.0 1.36488826343 0.188929511764
700.0 100.0 780.0 1.36000110972 0.186510151967
700.0 100.0 850.0 1.35556476572 0.184254365189
700.0 150.0 10.0 1.59569541953 0.168162282975
700.0 150.0 80.0 1.46004503827 0.159842957528
700.0 150.0 150.0 1.42346440039 0.155449533637
700.0 150.0 220.0 1.40206202986 0.152176302578
700.0 150.0 290.0 1.38701968641 0.149500790996
700.0 150.0 360.0 1.3754693746 0.147210299091
700.0 150.0 430.0 1.36612092602 0.145193463042
700.0 150.0 500.0 1.35828473035 0.143383439618
700.0 150.0 570.0 1.35154960255 0.141736442849
700.0 150.0 640.0 1.34565098365 0.140221981283
700.0 150.0 710.0 1.34040880647 0.138817836183
700.0 150.0 780.0 1.33569508154 0.137507239647
700.0 150.0 850.0 1.33141564429 0.136277179113
700.0 200.0 10.0 1.57188335599 0.12726949169
700.0 200.0 80.0 1.44008410564 0.122446284335
700.0 200.0 150.0 1.40448465735 0.119851453246
700.0 200.0 220.0 1.38364504047 0.117896287208
700.0 200.0 290.0 1.36899321846 0.11628402197
700.0 200.0 360.0 1.35773996612 0.114893548323
700.0 200.0 430.0 1.34863016396 0.113661313019
700.0 200.0 500.0 1.34099278011 0.112549087681
700.0 200.0 570.0 1.33442763244 0.111531778811
700.0 200.0 640.0 1.32867720107 0.110591877001
700.0 200.0 710.0 1.32356618629 0.109716598657
700.0 200.0 780.0 1.31896997263 0.108896278178
700.0 200.0 850.0 1.31479686824 0.108123400935
800.0 1.0 10.0 2.04609263127 3.90505492468
800.0 1.0 80.0 1.82828461322 1.76808970311
800.0 1.0 150.0 1.77128515874 1.34698711276
800.0 1.0 220.0 1.73826698818 1.13537399105
800.0 1.0 290.0 1.71520492569 1.00163317774
800.0 1.0 360.0 1.69757682143 0.907075023591
800.0 1.0 430.0 1.68335988943 0.835558649937
800.0 1.0 500.0 1.67147752616 0.778969213352
800.0 1.0 570.0 1.66128999325 0.732713366979
800.0 1.0 640.0 1.65238685544 0.693966782497
800.0 1.0 710.0 1.64448944315 0.660883092466
800.0 1.0 780.0 1.63740010746 0.632196756146
800.0 1.0 850.0 1.63097371188 0.607007012003
800.0 50.0 10.0 1.6185598853 0.469798938478
800.0 50.0 80.0 1.47916402519 0.410159826942
800.0 50.0 150.0 1.44163139679 0.382425350498
800.0 50.0 220.0 1.41968345531 0.36320594987
800.0 50.0 290.0 1.40426270413 0.348327521416
800.0 50.0 360.0 1.39242465266 0.336141633715
800.0 50.0 430.0 1.38284511129 0.325807623533
800.0 50.0 500.0 1.37481644207 0.316832727728
800.0 50.0 570.0 1.36791678621 0.308901110816
800.0 50.0 640.0 1.36187475777 0.301797235101
800.0 50.0 710.0 1.35650566668 0.295366985572
800.0 50.0 780.0 1.35167825235 0.289496110152
800.0 50.0 850.0 1.34729595329 0.284097427258
800.0 100.0 10.0 1.56077574437 0.247569113478
800.0 100.0 80.0 1.43075557661 0.229949554012
800.0 100.0 150.0 1.39561021642 0.220965403271
800.0 100.0 220.0 1.37503119444 0.214409851826
800.0 100.0 290.0 1.36056027967 0.209136450944
800.0 100.0 360.0 1.34944467658 0.204681374764
800.0 100.0 430.0 1.34044548051 0.200803139418
800.0 100.0 500.0 1.33290025689 0.197357558924
800.0 100.0 570.0 1.32641391621 0.194250650376
800.0 100.0 640.0 1.32073219722 0.191417274205
800.0 100.0 710.0 1.31568200753 0.188810177463
800.0 100.0 780.0 1.31114029401 0.186393853457
800.0 100.0 850.0 1.30701650993 0.184140862005
800.0 150.0 10.0 1.52884771291 0.168067734826
800.0 150.0 80.0 1.40387969328 0.159757530571
800.0 150.0 150.0 1.37002668027 0.155368737025
800.0 150.0 220.0 1.35018986681 0.152098871892
800.0 150.0 290.0 1.33623443908 0.149426058425
800.0 150.0 360.0 1.32551119432 0.14713783837
800.0 150.0 430.0 1.31682735628 0.145122973722
800.0 150.0 500.0 1.30954495575 0.143314696408
800.0 150.0 570.0 1.30328339917 0.141669269458
800.0 150.0 640.0 1.29779770263 0.140156235393
800.0 150.0 710.0 1.29292105922 0.138753400121
800.0 150.0 780.0 1.28853486538 0.137444014262
800.0 150.0 850.0 1.2845518362 0.136215079569
800.0 200.0 10.0 1.50697528089 0.127215328549
800.0 200.0 80.0 1.38541523501 0.1223961479
800.0 200.0 150.0 1.35243640657 0.119803418821
800.0 200.0 220.0 1.33310211293 0.11784980689
800.0 200.0 290.0 1.31949590479 0.116238803979
800.0 200.0 360.0 1.3090385787 0.114849405055
800.0 200.0 430.0 1.30056854444 0.11361811137
800.0 200.0 500.0 1.29346437963 0.112506727232
800.0 200.0 570.0 1.28735529795 0.111490180534
800.0 200.0 640.0 1.28200259375 0.110550976757
800.0 200.0 710.0 1.27724371469 0.109676343142
800.0 200.0 780.0 1.27296306967 0.108856622262
800.0 200.0 850.0 1.26907558246 0.108084305826
