time(microseconds) avg_error param1 param2 param3
480278457 0.638322 25 5 10
484743782 1.13122 1 1 46
490238093 0.597372 80 1 46
507341869 0.265181 80 20 46
508635181 0.638322 25 5 10
509802589 0.638322 25 5 10
510994944 0.638322 25 5 10
515469368 1.13122 1 1 46
520626770 0.597372 80 1 46
523494576 0.523942 25 5 28
525615876 0.599302 1 5 28
530450278 0.406734 80 5 28
532589822 1.27877 25 1 28
538648322 0.347341 25 20 28
544667278 0.597372 80 1 46
547284956 0.523942 25 5 28
549088405 0.599302 1 5 28
550775683 0.599302 1 5 28
555813110 0.406734 80 5 28
561503480 0.347341 25 20 28
567009878 0.597372 80 1 46
571612235 0.335456 1 20 46
573303624 0.599302 1 5 28
578217957 0.406734 80 5 28
580227374 1.27877 25 1 28
585122732 1.13122 1 1 46
590403117 0.597372 80 1 46
593712740 0.523942 25 5 28
595671168 0.599302 1 5 28
600387521 0.406734 80 5 28
605227836 1.13122 1 1 46
610751233 0.597372 80 1 46
613536266 0.523942 25 5 28
615281650 0.599302 1 5 28
620151922 0.406734 80 5 28
622015327 1.27877 25 1 28
627474703 1.13122 1 1 46
633290081 0.335456 1 20 46
635160435 0.599302 1 5 28
636936789 0.599302 1 5 28
641932106 0.406734 80 5 28
643845428 1.27877 25 1 28
648338751 1.13122 1 1 46
653003125 0.335456 1 20 46
655588586 0.523942 25 5 28
660331971 0.406734 80 5 28
664901319 1.13122 1 1 46
669988627 0.597372 80 1 46
671937383 1.27877 25 1 28
673773749 1.27877 25 1 28
678825134 1.13122 1 1 46
683504517 0.335456 1 20 46
685361939 1.27877 25 1 28
690594370 0.597372 80 1 46
695756707 0.597372 80 1 46
700853173 0.335456 1 20 46
706185525 0.335456 1 20 46
710884934 0.335456 1 20 46
717228319 0.335456 1 20 46
722020926 0.335456 1 20 46
726868376 0.335456 1 20 46
731504855 0.335456 1 20 46
731732329 5 1 1 10
732105641 0.435348 1 20 10
732515986 0.435348 1 20 10
732906383 0.435348 1 20 10
733296715 0.435348 1 20 10
733664060 0.435348 1 20 10
734023382 0.435348 1 20 10
734413650 0.435348 1 20 10
734870964 0.435348 1 20 10
735280359 0.435348 1 20 10
735659682 0.435348 1 20 10
736039025 0.435348 1 20 10
736417390 0.435348 1 20 10
736778744 0.435348 1 20 10
737138310 0.435348 1 20 10
737537621 0.435348 1 20 10
737951896 0.435348 1 20 10
738325264 0.435348 1 20 10
738705646 0.435348 1 20 10
739066978 0.435348 1 20 10
739449367 0.435348 1 20 10
739888669 0.435348 1 20 10
740333992 0.435348 1 20 10
740739245 0.435348 1 20 10
741106531 0.435348 1 20 10
741498849 0.435348 1 20 10
741878186 0.435348 1 20 10
742242468 0.435348 1 20 10
742615738 0.435348 1 20 10
742980017 0.435348 1 20 10
743380312 0.435348 1 20 10
743758603 0.435348 1 20 10
744209892 0.435348 1 20 10
744580185 0.435348 1 20 10
744949535 0.435348 1 20 10
745316836 0.435348 1 20 10
745745111 0.435348 1 20 10
746108415 0.435348 1 20 10
746499706 0.435348 1 20 10
746871994 0.435348 1 20 10
747236338 0.435348 1 20 10
747651624 0.435348 1 20 10
748035895 0.435348 1 20 10
748415210 0.435348 1 20 10
748849526 0.435348 1 20 10
749264896 0.435348 1 20 10
749632199 0.435348 1 20 10
750001502 0.435348 1 20 10
750382826 0.435348 1 20 10
750764169 0.435348 1 20 10
751130452 0.435348 1 20 10
751499798 0.435348 1 20 10
751865100 0.435348 1 20 10
752225408 0.435348 1 20 10
752620770 0.435348 1 20 10
753001120 0.435348 1 20 10
753362696 0.435348 1 20 10
754698115 0.396038 1 20 22
756023569 0.396038 1 20 22
757293928 0.396038 1 20 22
758815264 0.396038 1 20 22
759876673 0.405184 1 20 19
761084106 0.396038 1 20 22
762417529 0.396038 1 20 22
763639883 0.396038 1 20 22
764838280 0.396038 1 20 22
766028641 0.396038 1 20 22
767274911 0.396038 1 20 22
768475366 0.396038 1 20 22
769641813 0.396038 1 20 22
