param1 param2 param3 avg_error avg_throughput 
25.0 1.0 37.0 1.04931805276 0.307586240678
25.0 1.0 40.0 0.990099305228 0.26531025404
25.0 1.0 43.0 0.937207603155 0.231054903372
25.0 1.0 46.0 0.889680377271 0.202941370959
25.0 5.0 10.0 0.638322158906 0.816882312617
25.0 5.0 13.0 0.615912485254 0.725699295025
25.0 5.0 16.0 0.595022939941 0.635910581375
25.0 5.0 19.0 0.575503923293 0.553137944016
25.0 5.0 22.0 0.557224842119 0.47986056361
25.0 5.0 25.0 0.540071184191 0.416534356272
25.0 5.0 28.0 0.523942116948 0.362537119211
25.0 5.0 31.0 0.508748504011 0.316789891749
25.0 5.0 34.0 0.494411257087 0.278106348312
25.0 5.0 37.0 0.480859958912 0.24536388738
25.0 5.0 40.0 0.468031706619 0.217572729407
25.0 5.0 43.0 0.455870135434 0.193892338686
25.0 5.0 46.0 0.444324590732 0.173623448262
25.0 10.0 10.0 0.406335917698 0.451284286717
25.0 10.0 13.0 0.397137708179 0.421428869112
25.0 10.0 16.0 0.388346726005 0.389012196619
25.0 10.0 19.0 0.379936513417 0.355985961013
25.0 10.0 22.0 0.371882856037 0.323798772113
25.0 10.0 25.0 0.364163550029 0.293398959489
25.0 10.0 28.0 0.356758197672 0.265317357167
25.0 10.0 31.0 0.349648027378 0.239775597402
25.0 10.0 34.0 0.34281573481 0.216787435268
25.0 10.0 37.0 0.336245342274 0.196239541018
25.0 10.0 40.0 0.329922073975 0.177949725055
25.0 10.0 43.0 0.323832245092 0.161705835095
25.0 10.0 46.0 0.317963162907 0.147290047515
25.0 20.0 10.0 0.394164405228 0.240102063133
25.0 20.0 13.0 0.385503107684 0.231042349099
25.0 20.0 16.0 0.377214275595 0.220639577746
25.0 20.0 19.0 0.36927438875 0.209332097239
25.0 20.0 22.0 0.361661866434 0.197524217497
25.0 20.0 25.0 0.354356871548 0.185563367502
25.0 20.0 28.0 0.347341138002 0.17372960775
25.0 20.0 31.0 0.340597818212 0.162234947071
25.0 20.0 34.0 0.334111348028 0.151229165328
25.0 20.0 37.0 0.327867326801 0.140809086428
25.0 20.0 40.0 0.321852410656 0.131028971181
25.0 20.0 43.0 0.316054217304 0.121910517034
25.0 20.0 46.0 0.310461240953 0.113451646567
40.0 1.0 10.0 1.69491608855 1.85272152145
40.0 1.0 13.0 1.5455953297 1.44621470385
40.0 1.0 16.0 1.42045451333 1.13131610616
40.0 1.0 19.0 1.31406026815 0.895139368933
40.0 1.0 22.0 1.22249366752 0.718847858671
40.0 1.0 25.0 1.14285695056 0.586222254864
40.0 1.0 28.0 1.07296125427 0.485127772688
40.0 1.0 31.0 1.01112232949 0.406911005451
40.0 1.0 34.0 0.956023049957 0.345480512383
40.0 1.0 37.0 0.906618552359 0.29653783549
40.0 1.0 40.0 0.862069343912 0.25702085278
40.0 1.0 43.0 0.821693207992 0.224720562056
40.0 1.0 46.0 0.784930020564 0.198021390409
40.0 5.0 10.0 0.582544547826 0.552070971253
40.0 5.0 13.0 0.56382272243 0.508748291126
40.0 5.0 16.0 0.54626680515 0.462832670075
40.0 5.0 19.0 0.529771173821 0.417299604624
40.0 5.0 22.0 0.514242590367 0.374130549764
40.0 5.0 25.0 0.499598437463 0.334434736051
40.0 5.0 28.0 0.485765248146 0.298674319662
40.0 5.0 31.0 0.472677473122 0.266888062047
40.0 5.0 34.0 0.460276442127 0.238868593918
40.0 5.0 37.0 0.448509484601 0.214285681793
40.0 5.0 40.0 0.437329181882 0.192764216469
40.0 5.0 43.0 0.426692728531 0.173929543691
40.0 5.0 46.0 0.416561384644 0.157431314186
40.0 10.0 10.0 0.382992423339 0.294938262891
40.0 10.0 13.0 0.374810069375 0.281852565631
40.0 10.0 16.0 0.366970028224 0.266942819995
40.0 10.0 19.0 0.359451258779 0.250938557574
40.0 10.0 22.0 0.35223440977 0.234482525493
40.0 10.0 25.0 0.345301653461 0.218096170135
40.0 10.0 28.0 0.338636538606 0.202170968113
40.0 10.0 31.0 0.332223860117 0.186977530412
40.0 10.0 34.0 0.326049543264 0.172684250284
40.0 10.0 37.0 0.320100540553 0.159379105765
40.0 10.0 40.0 0.314364739686 0.147090566835
40.0 10.0 43.0 0.308830881251 0.135805554115
40.0 10.0 46.0 0.303488484948 0.125483772605
40.0 20.0 10.0 0.372160613108 0.153505328604
40.0 20.0 13.0 0.364429858222 0.149741401785
40.0 20.0 16.0 0.357013749236 0.145292242
40.0 20.0 19.0 0.349893459882 0.140293138204
40.0 20.0 22.0 0.343051636438 0.134881102539
40.0 20.0 25.0 0.336472256514 0.129187384103
40.0 20.0 28.0 0.330140503785 0.123331888722
40.0 20.0 31.0 0.324042656606 0.117419617391
40.0 20.0 34.0 0.318165988748 0.111538948359
40.0 20.0 37.0 0.31249868074 0.105761416721
40.0 20.0 40.0 0.307029740523 0.100142581842
40.0 20.0 43.0 0.301748932296 0.0947235884163
40.0 20.0 46.0 0.296646712574 0.0895330886362
65.0 1.0 10.0 1.19047640625 1.38004394965
65.0 1.0 13.0 1.11482720849 1.14018674481
65.0 1.0 16.0 1.048217922 0.934373122977
65.0 1.0 19.0 0.989119529845 0.766767993505
65.0 1.0 22.0 0.936329436689 0.633365612387
65.0 1.0 25.0 0.888888774783 0.527896539137
65.0 1.0 28.0 0.846023636797 0.444344415951
65.0 1.0 31.0 0.807102530192 0.377721291325
65.0 1.0 34.0 0.771605058969 0.324132813366
65.0 1.0 37.0 0.739098521838 0.280614497953
65.0 1.0 40.0 0.709220186591 0.244929190973
65.0 1.0 43.0 0.681663696865 0.215388667406
65.0 1.0 46.0 0.656168529359 0.19071306744
65.0 5.0 10.0 0.508490033846 0.359777932465
65.0 5.0 13.0 0.494167082466 0.340778138237
65.0 5.0 16.0 0.480628922531 0.31947034302
65.0 5.0 19.0 0.467812772889 0.297030845541
65.0 5.0 22.0 0.455662374889 0.274432847719
65.0 5.0 25.0 0.44412716677 0.252406961216
65.0 5.0 28.0 0.433161580367 0.231450122828
65.0 5.0 31.0 0.42272443949 0.211861399809
65.0 5.0 34.0 0.412778443236 0.19378714838
65.0 5.0 37.0 0.40328972057 0.177264511408
65.0 5.0 40.0 0.394227444956 0.162257968722
65.0 5.0 43.0 0.385563499803 0.148687472486
65.0 5.0 46.0 0.377272187088 0.136448748068
65.0 10.0 10.0 0.349526004036 0.187344864298
65.0 10.0 13.0 0.342698402189 0.18195432168
65.0 10.0 16.0 0.336132433883 0.175599648835
65.0 10.0 19.0 0.329813343156 0.168508696732
65.0 10.0 22.0 0.323727463205 0.160906129205
65.0 10.0 25.0 0.317862117717 0.15299999924
65.0 10.0 28.0 0.312205532734 0.144972833353
65.0 10.0 31.0 0.306746757766 0.136977057207
65.0 10.0 34.0 0.301475595037 0.129134007744
65.0 10.0 37.0 0.2963825359 0.121535530359
65.0 10.0 40.0 0.291458703595 0.114247172544
65.0 10.0 43.0 0.28669580162 0.107312148963
65.0 10.0 46.0 0.282086067074 0.100755472645
65.0 20.0 10.0 0.340482184884 0.0959711428318
65.0 20.0 13.0 0.334000047228 0.0944798475794
65.0 20.0 16.0 0.327760118477 0.0926827965289
65.0 20.0 19.0 0.321749072187 0.0906169563466
65.0 20.0 22.0 0.315954541943 0.0883221521786
65.0 20.0 25.0 0.310365036441 0.0858393727364
65.0 20.0 28.0 0.304969863418 0.083209241581
65.0 20.0 31.0 0.299759061396 0.0804707330427
65.0 20.0 34.0 0.294723338289 0.0776601745642
65.0 20.0 37.0 0.28985401611 0.0748105441107
65.0 20.0 40.0 0.285142981063 0.0719510451274
65.0 20.0 43.0 0.280582638425 0.0691069238002
65.0 20.0 46.0 0.276165871692 0.066299483832
80.0 1.0 10.0 1.01010095675 1.20595361688
80.0 1.0 13.0 0.955109671399 1.01824016667
80.0 1.0 16.0 0.905796881235 0.850552694895
80.0 1.0 19.0 0.861326212133 0.709180684227
80.0 1.0 22.0 0.821017853794 0.593400705522
80.0 1.0 25.0 0.78431356287 0.499730602757
80.0 1.0 28.0 0.75075065184 0.424140971205
80.0 1.0 31.0 0.719942382394 0.362964887988
80.0 1.0 34.0 0.691562996092 0.313163473621
80.0 1.0 37.0 0.665336151247 0.272323318505
80.0 1.0 40.0 0.64102589481 0.23856423576
80.0 1.0 43.0 0.618429543738 0.210431826501
80.0 1.0 46.0 0.597372020718 0.186801542889
80.0 5.0 10.0 0.472454266695 0.298146593282
80.0 5.0 13.0 0.460064736113 0.284944482843
80.0 5.0 16.0 0.448308409879 0.269861203877
80.0 5.0 19.0 0.437137954816 0.253645269459
80.0 5.0 22.0 0.426510640711 0.236957198572
80.0 5.0 25.0 0.416387794065 0.220333173257
80.0 5.0 28.0 0.406734327838 0.204175668837
80.0 5.0 31.0 0.397518335124 0.188762674955
80.0 5.0 34.0 0.388710736839 0.174266911223
80.0 5.0 37.0 0.380284975237 0.160778353527
80.0 5.0 40.0 0.372216746436 0.148325836907
80.0 5.0 43.0 0.364483766292 0.136895594071
80.0 5.0 46.0 0.357065564855 0.126446029221
80.0 10.0 10.0 0.332113653624 0.153851849463
80.0 10.0 13.0 0.325943366634 0.150187876079
80.0 10.0 16.0 0.319998175754 0.145822612272
80.0 10.0 19.0 0.314265984153 0.140890330243
80.0 10.0 22.0 0.308735546538 0.13552810048
80.0 10.0 25.0 0.303396395517 0.1298681012
80.0 10.0 28.0 0.298238775484 0.124031789317
80.0 10.0 31.0 0.293253583121 0.118126089954
80.0 10.0 34.0 0.288432313781 0.112241460509
80.0 10.0 37.0 0.283767013072 0.10645149952
80.0 10.0 40.0 0.279250233059 0.100813694666
80.0 10.0 43.0 0.27487499259 0.0953709113031
80.0 10.0 46.0 0.270634741291 0.0901532802509
80.0 20.0 10.0 0.323937951396 0.0783901618802
80.0 20.0 13.0 0.318065019841 0.0773897711101
80.0 20.0 16.0 0.312401250756 0.0761773705811
80.0 20.0 19.0 0.306935665759 0.0747738241278
80.0 20.0 22.0 0.301658041562 0.0732020360443
80.0 20.0 25.0 0.296558846143 0.0714861041227
80.0 20.0 28.0 0.291629181295 0.0696505163033
80.0 20.0 31.0 0.286860730805 0.0677194315588
80.0 20.0 34.0 0.282245713638 0.0657160727475
80.0 20.0 37.0 0.277776841567 0.0636622461202
80.0 20.0 40.0 0.273447280766 0.0615779904497
80.0 20.0 43.0 0.269250616944 0.0594813493477
80.0 20.0 46.0 0.265180823632 0.0573882536579
