param1 param2 param3 avg_error avg_throughput 
150.0 100.0 500.0 1.96197165391 0.196765381141
150.0 100.0 570.0 1.94795018195 0.193652803387
150.0 100.0 640.0 1.93572074491 0.190814677211
150.0 100.0 710.0 1.92489167919 0.188203563744
150.0 100.0 780.0 1.91518575634 0.185783819765
150.0 100.0 850.0 1.90639976927 0.183527901925
150.0 150.0 10.0 2.41817466207 0.167361684741
150.0 150.0 80.0 2.11972447937 0.159057232727
150.0 150.0 150.0 2.04348341617 0.154672705339
150.0 150.0 220.0 1.99966305224 0.151406570412
150.0 150.0 290.0 1.96920422152 0.148737155895
150.0 150.0 360.0 1.94600386731 0.146452095701
150.0 150.0 430.0 1.92734426133 0.144440204333
150.0 150.0 500.0 1.91178376755 0.142634747642
150.0 150.0 570.0 1.89846803412 0.14099201239
150.0 150.0 640.0 1.88685016131 0.139481558629
150.0 150.0 710.0 1.87655953635 0.138081205755
150.0 150.0 780.0 1.86733373863 0.136774215079
150.0 150.0 850.0 1.85898035505 0.135547597046
150.0 200.0 10.0 2.36390655293 0.126521375327
150.0 200.0 80.0 2.07790941732 0.12171721567
150.0 200.0 150.0 2.00459462901 0.119132935847
150.0 200.0 220.0 1.96240903797 0.117185860422
150.0 200.0 290.0 1.93306621372 0.115580357612
150.0 200.0 360.0 1.91070473758 0.114195781998
150.0 200.0 430.0 1.89271280662 0.112968824511
150.0 200.0 500.0 1.87770430858 0.111861404113
150.0 200.0 570.0 1.86485748135 0.110848524308
150.0 200.0 640.0 1.85364611901 0.109912743577
150.0 200.0 710.0 1.8437135347 0.109041328027
150.0 200.0 780.0 1.83480710807 0.108224649742
150.0 200.0 850.0 1.82674157259 0.107455223468
300.0 1.0 10.0 3.08375489948 4.23291302267
300.0 1.0 80.0 2.6143493304 1.82413246754
300.0 1.0 150.0 2.49934144463 1.37660367532
300.0 1.0 220.0 2.4341016856 1.15487595927
300.0 1.0 290.0 2.38911932882 1.01581596758
300.0 1.0 360.0 2.35505506046 0.917993783125
300.0 1.0 430.0 2.32778144318 0.844280252355
300.0 1.0 500.0 2.30512137001 0.786117152276
300.0 1.0 570.0 2.28579041819 0.738682798562
300.0 1.0 640.0 2.26896945069 0.699023425058
300.0 1.0 710.0 2.25410513885 0.665213892601
300.0 1.0 780.0 2.2408067749 0.635938023889
300.0 1.0 850.0 2.22878858771 0.610261055866
300.0 50.0 10.0 2.20567115621 0.470280820365
300.0 50.0 80.0 1.9546478437 0.41011323648
300.0 50.0 150.0 1.8896370698 0.382179630319
300.0 50.0 220.0 1.8521058869 0.362839566903
300.0 50.0 290.0 1.82594697824 0.347877460001
300.0 50.0 360.0 1.80598232296 0.335629357465
300.0 50.0 430.0 1.78990025842 0.325247043883
300.0 50.0 500.0 1.77647222045 0.316233514165
300.0 50.0 570.0 1.76496902386 0.30827031943
300.0 50.0 640.0 1.75492330214 0.301140203586
300.0 50.0 710.0 1.74601799616 0.294687865467
300.0 50.0 780.0 1.7380283928 0.288798202727
300.0 50.0 850.0 1.73078958875 0.283383405568
300.0 100.0 10.0 2.09973490207 0.24660251896
300.0 100.0 80.0 1.87099503246 0.228986457174
300.0 100.0 150.0 1.8113447955 0.220007955533
300.0 100.0 220.0 1.77683079973 0.213458172847
300.0 100.0 290.0 1.75274120371 0.208190420455
300.0 100.0 360.0 1.73433723431 0.203740816415
300.0 100.0 430.0 1.71950060128 0.199867866671
300.0 100.0 500.0 1.7071044254 0.196427389623
300.0 100.0 570.0 1.69647935781 0.193325411588
300.0 100.0 640.0 1.68719610752 0.190496803557
300.0 100.0 710.0 1.67896328498 0.187894323103
300.0 100.0 780.0 1.67157427057 0.185482473488
300.0 100.0 850.0 1.66487737374 0.18323382374
300.0 150.0 10.0 2.04235457526 0.167117098518
300.0 150.0 80.0 1.82529945538 0.158836300917
300.0 150.0 150.0 1.76848309012 0.154463777939
300.0 150.0 220.0 1.73556833192 0.151206367741
300.0 150.0 290.0 1.71257734791 0.148543945943
300.0 150.0 360.0 1.6950029357 0.146264773006
300.0 150.0 430.0 1.68082890279 0.144257989791
300.0 150.0 500.0 1.66898211797 0.142457057077
300.0 150.0 570.0 1.65882488859 0.140818388715
300.0 150.0 640.0 1.64994808242 0.139311632862
300.0 150.0 710.0 1.64207390911 0.13791467283
300.0 150.0 780.0 1.63500533993 0.136610817963
300.0 150.0 850.0 1.62859769158 0.135387115824
300.0 200.0 10.0 2.00350833296 0.126381544597
300.0 200.0 80.0 1.79420852213 0.121587796962
300.0 200.0 150.0 1.73928209467 0.119008951592
300.0 200.0 220.0 1.70743554516 0.117065893736
300.0 200.0 290.0 1.68517908835 0.115463653974
300.0 200.0 360.0 1.66815970401 0.114081856298
300.0 200.0 430.0 1.65442923737 0.112857332576
300.0 200.0 500.0 1.64295039855 0.111752086291
300.0 200.0 570.0 1.63310661572 0.11074117627
300.0 200.0 640.0 1.62450221237 0.109807199485
300.0 200.0 710.0 1.61686847892 0.10893745007
300.0 200.0 780.0 1.61001479301 0.10812232124
300.0 200.0 850.0 1.6038011533 0.107354344132
450.0 1.0 10.0 2.61321482333 4.11600330889
450.0 1.0 80.0 2.26811485211 1.80207454221
450.0 1.0 150.0 2.18104494737 1.36400397838
450.0 1.0 220.0 2.13119823679 1.14599512737
450.0 1.0 290.0 2.09663516287 1.00893870895
450.0 1.0 360.0 2.07035501251 0.912373631884
450.0 1.0 430.0 2.04924742036 0.839524104592
450.0 1.0 500.0 2.03166527508 0.781992140453
450.0 1.0 570.0 2.01663377828 0.735039421207
450.0 1.0 640.0 2.0035296323 0.695759902169
450.0 1.0 710.0 1.99193086007 0.662257760049
450.0 1.0 780.0 1.9815389231 0.633235834318
450.0 1.0 850.0 1.97213508924 0.607772244072
450.0 50.0 10.0 1.95401358771 0.468801433578
450.0 50.0 80.0 1.75441202284 0.408987725857
450.0 50.0 150.0 1.7018594836 0.381202036863
450.0 50.0 220.0 1.67135660258 0.361958297455
450.0 50.0 290.0 1.6500249123 0.347067291202
450.0 50.0 360.0 1.633704759 0.334875171532
450.0 50.0 430.0 1.62053338651 0.324538746805
450.0 50.0 500.0 1.60951851919 0.315563890593
450.0 50.0 570.0 1.60007012447 0.307633961401
450.0 50.0 640.0 1.5918094405 0.300532913322
450.0 50.0 710.0 1.58447917673 0.294106295312
450.0 50.0 780.0 1.57789676931 0.288239624881
450.0 50.0 850.0 1.57192810785 0.282845557869
450.0 100.0 10.0 1.87041389505 0.246195126958
450.0 100.0 80.0 1.68672352469 0.228635148937
450.0 100.0 150.0 1.63809170454 0.2196836371
450.0 100.0 220.0 1.60981286107 0.213152863924
450.0 100.0 290.0 1.59001391986 0.207899984262
450.0 100.0 360.0 1.57485384521 0.203462654104
450.0 100.0 430.0 1.56261076927 0.199600172185
450.0 100.0 500.0 1.55236674842 0.196168825911
450.0 100.0 570.0 1.54357560688 0.193074944654
450.0 100.0 640.0 1.53588655202 0.190253607723
450.0 100.0 710.0 1.52906118528 0.187657722614
450.0 100.0 780.0 1.52293028118 0.185251904392
450.0 100.0 850.0 1.5173694841 0.183008807858
450.0 150.0 10.0 1.82474635354 0.166929905102
450.0 150.0 80.0 1.64949613278 0.158667189694
450.0 150.0 150.0 1.60295769782 0.154303844625
450.0 150.0 220.0 1.57586887211 0.151053105463
450.0 150.0 290.0 1.55689115471 0.148396030752
450.0 150.0 360.0 1.54235323526 0.146121359853
450.0 150.0 430.0 1.53060838694 0.144118483081
450.0 150.0 500.0 1.52077834619 0.142321010216
450.0 150.0 570.0 1.51234036607 0.140685452258
450.0 150.0 640.0 1.50495860449 0.13918152471
450.0 150.0 710.0 1.49840476667 0.137787159744
450.0 150.0 780.0 1.49251676397 0.136485703421
450.0 150.0 850.0 1.48717546228 0.135264231681
450.0 200.0 10.0 1.7936740994 0.1262744581
450.0 200.0 80.0 1.62406409352 0.121488676953
450.0 200.0 150.0 1.57893002749 0.118913989971
450.0 200.0 220.0 1.5526405563 0.116974006479
450.0 200.0 290.0 1.53421490824 0.115374263801
450.0 200.0 360.0 1.52009547633 0.113994592047
450.0 200.0 430.0 1.508685909 0.112771930911
450.0 200.0 500.0 1.49913455901 0.111668348544
450.0 200.0 570.0 1.49093440167 0.110658946098
450.0 200.0 640.0 1.48375963136 0.109726349995
450.0 200.0 710.0 1.47738873816 0.108857875811
450.0 200.0 780.0 1.47166442726 0.108043932933
450.0 200.0 850.0 1.46647107271 0.107277065034
700.0 1.0 10.0 2.16762196604 3.96834477202
700.0 1.0 80.0 1.92470766344 1.77318764496
700.0 1.0 150.0 1.861641103 1.34738966879
700.0 1.0 220.0 1.82520304819 1.13424445053
700.0 1.0 290.0 1.79979335182 0.999819444458
700.0 1.0 360.0 1.78039348281 0.904909976984
700.0 1.0 430.0 1.76476194873 0.833200623777
700.0 1.0 500.0 1.75170706757 0.776502816366
700.0 1.0 570.0 1.74052134946 0.730187447453
700.0 1.0 640.0 1.73075122899 0.691411104573
700.0 1.0 710.0 1.72208894898 0.658316498612
700.0 1.0 780.0 1.71431635138 0.629631497422
700.0 1.0 850.0 1.70727331875 0.60445119303
700.0 50.0 10.0 1.6936756879 0.46682303107
700.0 50.0 80.0 1.5416487793 0.407481149161
700.0 50.0 150.0 1.50092182555 0.379892885622
700.0 50.0 220.0 1.47714632701 0.36077778175
700.0 50.0 290.0 1.46045931309 0.345981764915
700.0 50.0 360.0 1.44765913722 0.333864461468
700.0 50.0 430.0 1.43730734762 0.323589379518
700.0 50.0 500.0 1.42863580257 0.314666232623
700.0 50.0 570.0 1.42118684088 0.306780790786
700.0 50.0 640.0 1.41466618823 0.299718623102
700.0 50.0 710.0 1.40887366193 0.293326413233
700.0 50.0 780.0 1.40366704304 0.287490506178
700.0 50.0 850.0 1.39894174275 0.282124179492
700.0 100.0 10.0 1.63050833776 0.245648404582
700.0 100.0 80.0 1.48913667939 0.228163560952
700.0 100.0 150.0 1.451102755 0.219248218245
700.0 100.0 220.0 1.42886769909 0.212742924444
700.0 100.0 290.0 1.41324787969 0.207509982204
700.0 100.0 360.0 1.40125849872 0.203089107507
700.0 100.0 430.0 1.3915574458 0.19924066106
700.0 100.0 500.0 1.38342758927 0.195821558568
700.0 100.0 570.0 1.37644145049 0.192738535409
700.0 100.0 640.0 1.37032404966 0.18992694999
700.0 100.0 710.0 1.36488826343 0.187339910681
700.0 100.0 780.0 1.36000110972 0.184942182354
700.0 100.0 850.0 1.35556476572 0.182706534743
700.0 150.0 10.0 1.59569541953 0.166678376801
700.0 150.0 80.0 1.46004503827 0.158439928535
700.0 150.0 150.0 1.42346440039 0.15408890249
700.0 150.0 220.0 1.40206202986 0.150847118315
700.0 150.0 290.0 1.38701968641 0.148197221864
700.0 150.0 360.0 1.3754693746 0.145928595132
700.0 150.0 430.0 1.36612092602 0.143930963181
700.0 150.0 500.0 1.35828473035 0.142138135746
700.0 150.0 570.0 1.35154960255 0.140506754197
700.0 150.0 640.0 1.34565098365 0.139006624418
700.0 150.0 710.0 1.34040880647 0.137615744153
700.0 150.0 780.0 1.33569508154 0.136317508742
700.0 150.0 850.0 1.33141564429 0.135099032209
700.0 200.0 10.0 1.57188335599 0.126130475837
700.0 200.0 80.0 1.44008410564 0.121355395923
700.0 200.0 150.0 1.40448465735 0.118786295311
700.0 200.0 220.0 1.38364504047 0.116850442133
700.0 200.0 290.0 1.36899321846 0.115254054353
700.0 200.0 360.0 1.35773996612 0.113877238931
700.0 200.0 430.0 1.34863016396 0.112657080393
700.0 200.0 500.0 1.34099278011 0.111555733752
700.0 200.0 570.0 1.33442763244 0.110548357011
700.0 200.0 640.0 1.32867720107 0.109617616153
700.0 200.0 710.0 1.32356618629 0.108750855555
700.0 200.0 780.0 1.31896997263 0.107938506325
700.0 200.0 850.0 1.31479686824 0.107173128976
800.0 1.0 10.0 2.04609263127 3.91936783831
800.0 1.0 80.0 1.82828461322 1.76334170132
800.0 1.0 150.0 1.77128515874 1.34169702721
800.0 1.0 220.0 1.73826698818 1.13020770756
800.0 1.0 290.0 1.71520492569 0.996681507967
800.0 1.0 360.0 1.69757682143 0.902338745644
800.0 1.0 430.0 1.68335988943 0.83102026796
800.0 1.0 500.0 1.67147752616 0.77460876561
800.0 1.0 570.0 1.66128999325 0.728512360107
800.0 1.0 640.0 1.65238685544 0.689909020145
800.0 1.0 710.0 1.64448944315 0.65695462663
800.0 1.0 780.0 1.63740010746 0.628385609869
800.0 1.0 850.0 1.63097371188 0.603302873362
800.0 50.0 10.0 1.6185598853 0.466137806743
800.0 50.0 80.0 1.47916402519 0.406958964257
800.0 50.0 150.0 1.44163139679 0.379438976124
800.0 50.0 220.0 1.41968345531 0.360368377234
800.0 50.0 290.0 1.40426270413 0.345605234822
800.0 50.0 360.0 1.39242465266 0.333513830547
800.0 50.0 430.0 1.38284511129 0.323259988023
800.0 50.0 500.0 1.37481644207 0.314354748198
800.0 50.0 570.0 1.36791678621 0.306484714821
800.0 50.0 640.0 1.36187475777 0.299436015439
800.0 50.0 710.0 1.35650566668 0.293055726136
800.0 50.0 780.0 1.35167825235 0.287230478128
800.0 50.0 850.0 1.34729595329 0.281873764034
800.0 100.0 10.0 1.56077574437 0.24545853375
800.0 100.0 80.0 1.43075557661 0.227999748533
800.0 100.0 150.0 1.39561021642 0.219096953199
800.0 100.0 220.0 1.37503119444 0.212600499658
800.0 100.0 290.0 1.36056027967 0.207374475599
800.0 100.0 360.0 1.34944467658 0.202959311365
800.0 100.0 430.0 1.34044548051 0.199115735954
800.0 100.0 500.0 1.33290025689 0.19570088297
800.0 100.0 570.0 1.32641391621 0.192621628608
800.0 100.0 640.0 1.32073219722 0.189813428078
800.0 100.0 710.0 1.31568200753 0.187229459424
800.0 100.0 780.0 1.31114029401 0.184834539482
800.0 100.0 850.0 1.30701650993 0.182601477853
800.0 150.0 10.0 1.52884771291 0.166590939486
800.0 150.0 80.0 1.40387969328 0.158360919125
800.0 150.0 150.0 1.37002668027 0.154014171934
800.0 150.0 220.0 1.35018986681 0.150775498374
800.0 150.0 290.0 1.33623443908 0.148128095507
800.0 150.0 360.0 1.32551119432 0.145861568491
800.0 150.0 430.0 1.31682735628 0.14386575864
800.0 150.0 500.0 1.30954495575 0.142074545126
800.0 150.0 570.0 1.30328339917 0.140444614596
800.0 150.0 640.0 1.29779770263 0.138945804321
800.0 150.0 710.0 1.29292105922 0.137556134821
800.0 150.0 780.0 1.28853486538 0.136259018548
800.0 150.0 850.0 1.2845518362 0.135041582752
800.0 200.0 10.0 1.50697528089 0.126080399358
800.0 200.0 80.0 1.38541523501 0.121309038592
800.0 200.0 150.0 1.35243640657 0.118741879619
800.0 200.0 220.0 1.33310211293 0.116807462063
800.0 200.0 290.0 1.31949590479 0.115212240421
800.0 200.0 360.0 1.3090385787 0.113836417867
800.0 200.0 430.0 1.30056854444 0.112617129259
800.0 200.0 500.0 1.29346437963 0.111516559796
800.0 200.0 570.0 1.28735529795 0.110509887241
800.0 200.0 640.0 1.28200259375 0.109579791322
800.0 200.0 710.0 1.27724371469 0.10871362643
800.0 200.0 780.0 1.27296306967 0.107901831218
800.0 200.0 850.0 1.26907558246 0.107136972054
