param1 param2 param3 avg_error avg_throughput 
50.0 100.0 640.0 2.4709350867 0.184583716292
50.0 100.0 710.0 2.45889037603 0.181818784636
50.0 100.0 780.0 2.4613896146 0.179586142981
50.0 100.0 850.0 2.47852197251 0.177849684102
50.0 150.0 10.0 3.25817825976 0.165893131561
50.0 150.0 80.0 3.02607882031 0.160148904571
50.0 150.0 150.0 2.84409272056 0.155125549531
50.0 150.0 220.0 2.70010524871 0.150725335262
50.0 150.0 290.0 2.58591356568 0.146869430608
50.0 150.0 360.0 2.49582099649 0.14349376781
50.0 150.0 430.0 2.42580887736 0.140545973948
50.0 150.0 500.0 2.37303019789 0.137983066198
50.0 150.0 570.0 2.33549211316 0.135769702556
50.0 150.0 640.0 2.31185505983 0.133876843063
50.0 150.0 710.0 2.30130799933 0.132280719197
50.0 150.0 780.0 2.30349701835 0.130962038329
50.0 150.0 850.0 2.31849516849 0.129905370599
50.0 200.0 10.0 3.31185140384 0.124248688156
50.0 200.0 80.0 3.07232313978 0.120884931119
50.0 200.0 150.0 2.88490457995 0.11789289467
50.0 200.0 220.0 2.73686264887 0.115231110417
50.0 200.0 290.0 2.61960824729 0.112865042362
50.0 200.0 360.0 2.52719449989 0.11076579872
50.0 200.0 430.0 2.45543645256 0.108909131949
50.0 200.0 500.0 2.40137503715 0.10727465606
50.0 200.0 570.0 2.36294209996 0.105845229795
50.0 200.0 640.0 2.33874902198 0.104606468011
50.0 200.0 710.0 2.32795571228 0.103546353367
50.0 200.0 780.0 2.33019573902 0.102654927533
50.0 200.0 850.0 2.34554472946 0.101924046294
150.0 1.0 10.0 4.6475115584 3.64748142177
150.0 1.0 80.0 4.18919076109 2.13740971631
150.0 1.0 150.0 3.84830145274 1.5443035976
150.0 1.0 220.0 3.58931289071 1.22968419274
150.0 1.0 290.0 3.39029657054 1.03639444566
150.0 1.0 360.0 3.23709791623 0.906995685945
150.0 1.0 430.0 3.12029477156 0.815534718202
150.0 1.0 500.0 3.03351076993 0.748599108194
150.0 1.0 570.0 2.9724378701 0.698588246904
150.0 1.0 640.0 2.9342553431 0.660903979769
150.0 1.0 710.0 2.91728572042 0.63263486127
150.0 1.0 780.0 2.92080433964 0.611885392714
150.0 1.0 850.0 2.94496041179 0.597412202619
150.0 50.0 10.0 3.26296785466 0.467132405598
150.0 50.0 80.0 3.03020992834 0.426984885147
150.0 50.0 150.0 2.8477416073 0.395369951333
150.0 50.0 220.0 2.70339382951 0.370022151466
150.0 50.0 290.0 2.58892973158 0.349430924796
150.0 50.0 360.0 2.49863056025 0.332552746143
150.0 50.0 430.0 2.42846295687 0.318646042314
150.0 50.0 500.0 2.37556999728 0.307171921899
150.0 50.0 570.0 2.33795216805 0.29773210089
150.0 50.0 640.0 2.31426555918 0.290028817336
150.0 50.0 710.0 2.30369655681 0.283838266179
150.0 50.0 780.0 2.30589013791 0.278992648473
150.0 50.0 850.0 2.32091958297 0.275367899471
150.0 100.0 10.0 2.72376052008 0.244910621482
150.0 100.0 80.0 2.5596386114 0.232983576153
150.0 100.0 150.0 2.42821310747 0.222857878527
150.0 100.0 220.0 2.3224734769 0.21421660868
150.0 100.0 290.0 2.23748677509 0.206817944938
150.0 100.0 360.0 2.16971866299 0.200474746732
150.0 100.0 430.0 2.11661214128 0.195040536033
150.0 100.0 500.0 2.07631874195 0.190399667972
150.0 100.0 570.0 2.04752398853 0.186460314923
150.0 100.0 640.0 2.02933382237 0.183149384734
150.0 100.0 710.0 2.02120253935 0.180408798132
150.0 100.0 780.0 2.0228909227 0.178192742046
150.0 100.0 850.0 2.03444840487 0.176465639361
150.0 150.0 10.0 2.531726024 0.164917043315
150.0 150.0 80.0 2.38932567312 0.159224925707
150.0 150.0 150.0 2.27441527418 0.154245208108
150.0 150.0 220.0 2.18138951265 0.149881573052
150.0 150.0 290.0 2.10624757315 0.146056281945
150.0 150.0 360.0 2.04608927884 0.142706118725
150.0 150.0 430.0 1.9987963389 0.139779378386
150.0 150.0 500.0 1.96282563677 0.137233603384
150.0 150.0 570.0 1.93707320995 0.135033864385
150.0 150.0 640.0 1.92078478785 0.133151443551
150.0 150.0 710.0 1.91349855889 0.131562820218
150.0 150.0 780.0 1.91501172737 0.130248887366
150.0 150.0 850.0 1.92536621747 0.129194347239
150.0 200.0 10.0 2.56401455447 0.123726880764
150.0 200.0 80.0 2.41806350854 0.12038286119
150.0 200.0 150.0 2.30044032878 0.11740763852
150.0 200.0 220.0 2.20531800133 0.114760135507
150.0 200.0 290.0 2.12854750335 0.112406129785
150.0 200.0 360.0 2.06712718091 0.110316982025
150.0 200.0 430.0 2.0188681736 0.108468648193
150.0 200.0 500.0 1.98217803799 0.106840906094
150.0 200.0 570.0 1.95591869075 0.105416745567
150.0 200.0 640.0 1.93931314666 0.104181885211
150.0 200.0 710.0 1.93188593828 0.103124388151
150.0 200.0 780.0 1.93342833545 0.102234356322
150.0 200.0 850.0 1.9439834859 0.10150368787
300.0 1.0 10.0 3.08375456651 3.1878169076
300.0 1.0 80.0 2.87504453844 1.96763421102
300.0 1.0 150.0 2.71027673373 1.45191490845
300.0 1.0 220.0 2.5792076949 1.16923855928
300.0 1.0 290.0 2.47481532119 0.992299622803
300.0 1.0 360.0 2.39217405361 0.872407279798
300.0 1.0 430.0 2.32778115597 0.786944334504
300.0 1.0 500.0 2.27913915209 0.724001286039
300.0 1.0 570.0 2.2444910947 0.67673699526
300.0 1.0 640.0 2.22265157065 0.64096990249
300.0 1.0 710.0 2.21290103412 0.614030652013
300.0 1.0 780.0 2.21492504447 0.594169460306
300.0 1.0 850.0 2.22878852947 0.580231277762
300.0 50.0 10.0 2.40627222477 0.459199257098
300.0 50.0 80.0 2.27727533127 0.420199410258
300.0 50.0 150.0 2.17265399292 0.389418428611
300.0 50.0 220.0 2.0876106626 0.364693030585
300.0 50.0 290.0 2.01868856042 0.344575316305
300.0 50.0 360.0 1.96336231466 0.328061926352
300.0 50.0 430.0 1.91977561329 0.314437955641
300.0 50.0 500.0 1.88656921833 0.30318271146
300.0 50.0 570.0 1.86276677977 0.293910579975
300.0 50.0 640.0 1.84769919144 0.286332726139
300.0 50.0 710.0 1.8409559298 0.280231644545
300.0 50.0 780.0 1.84235650922 0.275443920726
300.0 50.0 850.0 1.85193825277 0.27184841735
300.0 100.0 10.0 2.09973491874 0.24286557738
300.0 100.0 80.0 2.00083526428 0.231087462212
300.0 100.0 150.0 1.91961944031 0.221081514298
300.0 100.0 220.0 1.85292743757 0.212537051959
300.0 100.0 290.0 1.7984281022 0.20521676505
300.0 100.0 360.0 1.75438484722 0.198936830056
300.0 100.0 430.0 1.7195005242 0.193553238137
300.0 100.0 500.0 1.69281290479 0.188952196941
300.0 100.0 570.0 1.67362369611 0.18504327195
300.0 100.0 640.0 1.66145064757 0.181754413314
300.0 100.0 710.0 1.65599630543 0.179028308978
300.0 100.0 780.0 1.65712950248 0.176819690852
300.0 100.0 850.0 1.66487738303 0.175093341051
300.0 150.0 10.0 1.98373900311 0.164057196043
300.0 150.0 80.0 1.89523428458 0.15840228598
300.0 150.0 150.0 1.82220867084 0.153453405973
300.0 150.0 220.0 1.76200734526 0.149115238016
300.0 150.0 290.0 1.71265394561 0.145310815148
300.0 150.0 360.0 1.67266498861 0.14197752081
300.0 150.0 430.0 1.64092542385 0.139064117029
300.0 150.0 500.0 1.61660388382 0.13652850943
300.0 150.0 570.0 1.5990946102 0.134336048802
300.0 150.0 640.0 1.58797798844 0.132458229616
300.0 150.0 710.0 1.58299465767 0.130871686833
300.0 150.0 780.0 1.58403011322 0.129557420412
300.0 150.0 850.0 1.59110805796 0.1285001966
300.0 200.0 10.0 2.00350807683 0.123281803564
300.0 200.0 80.0 1.91327068739 0.119949446967
300.0 200.0 150.0 1.83887580861 0.116983904228
300.0 200.0 220.0 1.77758668082 0.114344331454
300.0 200.0 290.0 1.72736910975 0.111996692213
300.0 200.0 360.0 1.68669818488 0.109912495212
300.0 200.0 430.0 1.65442894822 0.108067813682
300.0 200.0 500.0 1.62970847944 0.106442517276
300.0 200.0 570.0 1.61191574572 0.105019666312
300.0 200.0 640.0 1.60062077583 0.103785031538
300.0 200.0 710.0 1.59555790293 0.102726712152
300.0 200.0 780.0 1.59660986215 0.101834831732
300.0 200.0 850.0 1.60380092645 0.101101296762
450.0 1.0 10.0 2.46424965637 3.05675978109
450.0 1.0 80.0 2.32913622797 1.9138388143
450.0 1.0 150.0 2.21980989092 1.42072274992
450.0 1.0 220.0 2.13111025368 1.14782233975
450.0 1.0 290.0 2.05933534777 0.976034790618
450.0 1.0 360.0 2.00179041947 0.859192795274
450.0 1.0 430.0 1.95650049642 0.775672774427
450.0 1.0 500.0 1.92202290251 0.714023291966
450.0 1.0 570.0 1.89732329758 0.667638545536
450.0 1.0 640.0 1.88169383246 0.63246739022
450.0 1.0 710.0 1.87470063417 0.605916388763
450.0 1.0 780.0 1.87615305597 0.586280883558
450.0 1.0 850.0 1.8860905171 0.572432049347
450.0 50.0 10.0 2.01165311046 0.456912252155
450.0 50.0 80.0 1.92069719845 0.418137352643
450.0 50.0 150.0 1.84573498664 0.387521188372
450.0 50.0 220.0 1.78399546557 0.362918407162
450.0 50.0 290.0 1.73342030268 0.342892334466
450.0 50.0 360.0 1.69246731668 0.326446916896
450.0 50.0 430.0 1.6599790935 0.312872138894
450.0 50.0 500.0 1.63509374365 0.30165063539
450.0 50.0 570.0 1.61718388193 0.292399064845
450.0 50.0 640.0 1.60581523212 0.284830118699
450.0 50.0 710.0 1.60071950715 0.278727264716
450.0 50.0 780.0 1.60177829557 0.273927627724
450.0 50.0 850.0 1.60901610745 0.270310247043
450.0 100.0 10.0 1.79284205358 0.242377067489
450.0 100.0 80.0 1.72023981991 0.230600677754
450.0 100.0 150.0 1.65986230631 0.220595242169
450.0 100.0 220.0 1.60976272257 0.21205000488
450.0 100.0 290.0 1.56846960573 0.204727608748
450.0 100.0 360.0 1.53486432457 0.198444192585
450.0 100.0 430.0 1.50809715801 0.193055708651
450.0 100.0 500.0 1.48752909877 0.188448317845
450.0 100.0 570.0 1.47269136933 0.184531526526
450.0 100.0 640.0 1.46325757221 0.181233209832
450.0 100.0 710.0 1.45902524754 0.178495961652
450.0 100.0 780.0 1.4599048326 0.176274397581
450.0 100.0 850.0 1.46591487642 0.174533157548
450.0 150.0 10.0 1.70758727969 0.163903993572
450.0 150.0 80.0 1.64159868491 0.158238522576
450.0 150.0 150.0 1.58652696509 0.153280066266
450.0 150.0 220.0 1.54069542383 0.148933009523
450.0 150.0 290.0 1.5028279976 0.145120152888
450.0 150.0 360.0 1.47194897828 0.141778693304
450.0 150.0 430.0 1.44731363961 0.138857239133
450.0 150.0 500.0 1.42835972924 0.13631356563
450.0 150.0 570.0 1.41467349047 0.134112909439
450.0 150.0 640.0 1.40596615671 0.132226661718
450.0 150.0 710.0 1.40205831871 0.130631360686
450.0 150.0 780.0 1.40287053765 0.129307912647
450.0 150.0 850.0 1.40841926952 0.128240990282
450.0 200.0 10.0 1.72221513334 0.123234765738
450.0 200.0 80.0 1.65511333923 0.119892899037
450.0 200.0 150.0 1.59914657265 0.116918687936
450.0 200.0 220.0 1.55259371657 0.114271106714
450.0 200.0 290.0 1.5141464515 0.111915970401
450.0 200.0 360.0 1.48280540174 0.109824664432
450.0 200.0 430.0 1.45780840845 0.107973158002
450.0 200.0 500.0 1.43858044793 0.10634123139
450.0 200.0 570.0 1.42469859266 0.104911866633
450.0 200.0 640.0 1.41586779553 0.103670764488
450.0 200.0 710.0 1.41190479671 0.102605960189
450.0 200.0 780.0 1.41272846529 0.101707517501
450.0 200.0 850.0 1.41835560707 0.100967285661
700.0 1.0 10.0 2.08173795633 3.4293865911
700.0 1.0 80.0 1.98448714263 2.04768265318
700.0 1.0 150.0 1.90456657774 1.49007464498
700.0 1.0 220.0 1.83889854018 1.19069090436
700.0 1.0 290.0 1.78520938957 1.00544898863
700.0 1.0 360.0 1.74180340344 0.880821837766
700.0 1.0 430.0 1.70741273527 0.792382348784
700.0 1.0 500.0 1.68109615609 0.727420086813
700.0 1.0 570.0 1.66217018966 0.678694622473
700.0 1.0 640.0 1.65016259809 0.641806183364
700.0 1.0 710.0 1.64478201006 0.613956585717
700.0 1.0 780.0 1.64589991733 0.593314290743
700.0 1.0 850.0 1.65354291545 0.57866825628
700.0 50.0 10.0 1.74926576224 0.465374139934
700.0 50.0 80.0 1.68008184531 0.42496108472
700.0 50.0 150.0 1.62244316256 0.393159743859
700.0 50.0 220.0 1.57454437398 0.36767071864
700.0 50.0 290.0 1.53501613398 0.346963765139
700.0 50.0 360.0 1.50281437133 0.329983284661
700.0 50.0 430.0 1.47714405678 0.315979873672
700.0 50.0 500.0 1.45740611563 0.304409245866
700.0 50.0 570.0 1.44316036739 0.294869133601
700.0 50.0 640.0 1.4340999586 0.28705859058
700.0 50.0 710.0 1.43003439485 0.280751038594
700.0 50.0 780.0 1.43087936718 0.275776051647
700.0 50.0 850.0 1.43665233866 0.272006884674
700.0 100.0 10.0 1.58143158682 0.244997642075
700.0 100.0 80.0 1.52467117614 0.232895941235
700.0 100.0 150.0 1.47705155017 0.222625665119
700.0 100.0 220.0 1.4372474905 0.213861754246
700.0 100.0 290.0 1.4042399965 0.206356546002
700.0 100.0 360.0 1.37724313084 0.199918597508
700.0 100.0 430.0 1.35565266153 0.194398178795
700.0 100.0 500.0 1.33900969989 0.189677120649
700.0 100.0 570.0 1.32697496301 0.18566157941
700.0 100.0 640.0 1.31931081776 0.18227680208
700.0 100.0 710.0 1.31586926087 0.179463293608
700.0 100.0 780.0 1.31658466833 0.177173988294
700.0 100.0 850.0 1.3214706391 0.175372156074
700.0 150.0 10.0 1.51472362206 0.165216449383
700.0 150.0 80.0 1.46257179352 0.159426053948
700.0 150.0 150.0 1.41869642026 0.154360871699
700.0 150.0 220.0 1.38193623782 0.149921852454
700.0 150.0 290.0 1.3513933935 0.146029135001
700.0 150.0 360.0 1.32637216588 0.142617826802
700.0 150.0 430.0 1.30633560239 0.139634876366
700.0 150.0 500.0 1.29087461138 0.137036725845
700.0 150.0 570.0 1.27968596168 0.134787530183
700.0 150.0 640.0 1.27255686381 0.132857794284
700.0 150.0 710.0 1.26935461207 0.131223323469
700.0 150.0 780.0 1.27002032121 0.129864412417
700.0 150.0 850.0 1.27456619594 0.128765218733
700.0 200.0 10.0 1.52622264459 0.124041913462
700.0 200.0 80.0 1.47328982254 0.120636447478
700.0 200.0 150.0 1.42877882056 0.11760641961
700.0 200.0 220.0 1.39150114911 0.114909555795
700.0 200.0 290.0 1.36053877867 0.112510662638
700.0 200.0 360.0 1.33518092464 0.11038030336
700.0 200.0 430.0 1.31487937709 0.108493770957
700.0 200.0 500.0 1.29921669764 0.106830285042
700.0 200.0 570.0 1.28788360383 0.105372359196
700.0 200.0 640.0 1.28066313174 0.104105299856
700.0 200.0 710.0 1.27742000333 0.103016807946
700.0 200.0 780.0 1.27809419969 0.102096661781
700.0 200.0 850.0 1.28269816009 0.101336465121
800.0 1.0 10.0 2.04609283914 3.88965885557
800.0 1.0 80.0 1.95206871014 2.20066123721
800.0 1.0 150.0 1.87468706334 1.56809464812
800.0 1.0 220.0 1.81102887772 1.23913411031
800.0 1.0 290.0 1.75893172997 1.03917210952
800.0 1.0 360.0 1.71677909641 0.906137998422
800.0 1.0 430.0 1.68336002575 0.812442961023
800.0 1.0 500.0 1.65777412534 0.743982618566
800.0 1.0 570.0 1.63936676689 0.692823037755
800.0 1.0 640.0 1.62768522495 0.654187635367
800.0 1.0 710.0 1.62244998883 0.625059522327
800.0 1.0 780.0 1.62353773682 0.603473838112
800.0 1.0 850.0 1.63097399341 0.588135484346
800.0 50.0 10.0 1.72402811048 0.473349530612
800.0 50.0 80.0 1.65678773721 0.43149777649
800.0 50.0 150.0 1.60070960656 0.398659684298
800.0 50.0 220.0 1.55406704187 0.372398973892
800.0 50.0 290.0 1.51554768997 0.351102668421
800.0 50.0 360.0 1.48414921767 0.333662739092
800.0 50.0 430.0 1.45910728906 0.319295240452
800.0 50.0 500.0 1.4398452863 0.307432385189
800.0 50.0 570.0 1.42593913767 0.297655483213
800.0 50.0 640.0 1.41709301277 0.289651856752
800.0 50.0 710.0 1.41312317167 0.28318639827
800.0 50.0 780.0 1.41394827264 0.278082399033
800.0 50.0 850.0 1.41958516531 0.274208449844
800.0 100.0 10.0 1.5607758868 0.247296262714
800.0 100.0 80.0 1.50546260346 0.234941358993
800.0 100.0 150.0 1.45901701659 0.224465853877
800.0 100.0 220.0 1.42016624162 0.215533466154
800.0 100.0 290.0 1.3879298559 0.207888467143
800.0 100.0 360.0 1.3615505918 0.201333496236
800.0 100.0 430.0 1.34044556148 0.195714404245
800.0 100.0 500.0 1.32417165188 0.190909670875
800.0 100.0 570.0 1.31240098829 0.186822877841
800.0 100.0 640.0 1.30490379234 0.183377272261
800.0 100.0 710.0 1.30153689445 0.180511791924
800.0 100.0 780.0 1.30223679923 0.1781781352
800.0 100.0 850.0 1.30701666527 0.176338593864
800.0 150.0 10.0 1.49576331378 0.166306538801
800.0 150.0 80.0 1.44488699299 0.160426492988
800.0 150.0 150.0 1.40205071282 0.155285122573
800.0 150.0 220.0 1.3661371742 0.150780887423
800.0 150.0 290.0 1.33628116046 0.146832001292
800.0 150.0 360.0 1.31181134834 0.143372064967
800.0 150.0 430.0 1.29220904018 0.140346834861
800.0 150.0 500.0 1.27707869231 0.137711800891
800.0 150.0 570.0 1.2661269032 0.135430351075
800.0 150.0 640.0 1.2591476682 0.133472368321
800.0 150.0 710.0 1.25601246422 0.131813150665
800.0 150.0 780.0 1.25666424968 0.130432577364
800.0 150.0 850.0 1.26111484782 0.129314465047
800.0 200.0 10.0 1.50697519141 0.124682317199
800.0 200.0 80.0 1.45534646007 0.121233892492
800.0 200.0 150.0 1.41189707841 0.118166376079
800.0 200.0 220.0 1.37548388756 0.115436640013
800.0 200.0 290.0 1.34522246687 0.113008802811
800.0 200.0 360.0 1.32042713142 0.110852868471
800.0 200.0 430.0 1.30056843486 0.108943672023
800.0 200.0 500.0 1.28524285435 0.107260055506
800.0 200.0 570.0 1.274151198 0.105784219366
800.0 200.0 640.0 1.2670834638 0.104501209043
800.0 200.0 710.0 1.26390866418 0.103398507038
800.0 200.0 780.0 1.26456867115 0.102465708318
800.0 200.0 850.0 1.26907553271 0.101694262463
