time(microseconds) avg_error param1 param2 param3
724862623 0.435348 1 20 10
724171500 0.435348 1 20 10
725249911 0.435348 1 20 10
724540798 0.435348 1 20 10
725620228 0.435348 1 20 10
724908137 0.435348 1 20 10
726007553 0.435348 1 20 10
725266501 0.435348 1 20 10
726370916 0.435348 1 20 10
725633871 0.435348 1 20 10
726740256 0.435348 1 20 10
726007226 0.435348 1 20 10
727104595 0.435348 1 20 10
726373609 0.435348 1 20 10
727476950 0.435348 1 20 10
726749916 0.435348 1 20 10
727846290 0.435348 1 20 10
727145217 0.435348 1 20 10
728211716 0.435348 1 20 10
727507503 0.435348 1 20 10
728571082 0.435348 1 20 10
727874843 0.435348 1 20 10
728930439 0.435348 1 20 10
729301786 0.435348 1 20 10
728285176 0.435348 1 20 10
729661109 0.435348 1 20 10
728645487 0.435348 1 20 10
730027458 0.435348 1 20 10
729014813 0.435348 1 20 10
730398750 0.435348 1 20 10
729383113 0.435348 1 20 10
729743361 0.435348 1 20 10
730771098 0.435348 1 20 10
730104689 0.435348 1 20 10
731133358 0.435348 1 20 10
731492613 0.435348 1 20 10
730465961 0.435348 1 20 10
730826238 0.435348 1 20 10
731860957 0.435348 1 20 10
731190599 0.435348 1 20 10
732232202 0.435348 1 20 10
731554902 0.435348 1 20 10
732603547 0.435348 1 20 10
731925261 0.435348 1 20 10
732963873 0.435348 1 20 10
732288586 0.435348 1 20 10
733325234 0.435348 1 20 10
732648935 0.435348 1 20 10
733684548 0.435348 1 20 10
733025301 0.435348 1 20 10
734057772 0.435348 1 20 10
734421096 0.435348 1 20 10
733409704 0.435348 1 20 10
734790425 0.435348 1 20 10
733779105 0.435348 1 20 10
735153758 0.435348 1 20 10
734140499 0.435348 1 20 10
735518064 0.435348 1 20 10
734518886 0.435348 1 20 10
735878379 0.435348 1 20 10
734915170 0.435348 1 20 10
736257721 0.435348 1 20 10
735294523 0.435348 1 20 10
736620092 0.435348 1 20 10
735661870 0.435348 1 20 10
736995355 0.435348 1 20 10
736027211 0.435348 1 20 10
737357701 0.435348 1 20 10
736386617 0.435348 1 20 10
737721067 0.435348 1 20 10
736748089 0.435348 1 20 10
738083410 0.435348 1 20 10
737117513 0.435348 1 20 10
738455785 0.435348 1 20 10
737485811 0.435348 1 20 10
738829102 0.435348 1 20 10
737867135 0.435348 1 20 10
739195593 0.435348 1 20 10
738240454 0.435348 1 20 10
739562887 0.435348 1 20 10
738608833 0.435348 1 20 10
739923209 0.435348 1 20 10
738968258 0.435348 1 20 10
740282518 0.435348 1 20 10
739327708 0.435348 1 20 10
740652865 0.435348 1 20 10
739691126 0.435348 1 20 10
741039175 0.435348 1 20 10
740078532 0.435348 1 20 10
741411496 0.435348 1 20 10
740449851 0.435348 1 20 10
741771866 0.435348 1 20 10
740830201 0.435348 1 20 10
742134160 0.435348 1 20 10
741191521 0.435348 1 20 10
742512452 0.435348 1 20 10
741552790 0.435348 1 20 10
742887748 0.435348 1 20 10
741913087 0.435348 1 20 10
743249079 0.435348 1 20 10
742288404 0.435348 1 20 10
743618408 0.435348 1 20 10
742670718 0.435348 1 20 10
743984776 0.435348 1 20 10
743037028 0.435348 1 20 10
744366075 0.435348 1 20 10
743410363 0.435348 1 20 10
744749423 0.435348 1 20 10
743779626 0.435348 1 20 10
745120791 0.435348 1 20 10
744145910 0.435348 1 20 10
745490105 0.435348 1 20 10
744514216 0.435348 1 20 10
745863430 0.435348 1 20 10
744872503 0.435348 1 20 10
746222786 0.435348 1 20 10
745236865 0.435348 1 20 10
746586115 0.435348 1 20 10
745622209 0.435348 1 20 10
746956456 0.435348 1 20 10
745983505 0.435348 1 20 10
747350733 0.435348 1 20 10
746358768 0.435348 1 20 10
747717032 0.435348 1 20 10
746722079 0.435348 1 20 10
748084356 0.435348 1 20 10
747100398 0.435348 1 20 10
748445669 0.435348 1 20 10
747489712 0.435348 1 20 10
748823983 0.435348 1 20 10
747853043 0.435348 1 20 10
749187309 0.435348 1 20 10
748236513 0.435348 1 20 10
749549625 0.435348 1 20 10
748617849 0.435348 1 20 10
749908901 0.435348 1 20 10
748977167 0.435348 1 20 10
750270190 0.435348 1 20 10
749339441 0.435348 1 20 10
750638476 0.435348 1 20 10
749710707 0.435348 1 20 10
750998756 0.435348 1 20 10
750074983 0.435348 1 20 10
751413067 0.435348 1 20 10
750442294 0.435348 1 20 10
751771328 0.435348 1 20 10
750803642 0.435348 1 20 10
752142598 0.435348 1 20 10
751164914 0.435348 1 20 10
752510894 0.435348 1 20 10
751550189 0.435348 1 20 10
752873245 0.435348 1 20 10
751922487 0.435348 1 20 10
753248626 0.435348 1 20 10
752306815 0.435348 1 20 10
752680202 0.435348 1 20 10
753052541 0.435348 1 20 10
753418031 0.435348 1 20 10
754476202 0.396038 1 20 22
754609531 0.396038 1 20 22
755675602 0.396038 1 20 22
755821829 0.396038 1 20 22
756872920 0.396038 1 20 22
757026217 0.396038 1 20 22
758079275 0.396038 1 20 22
758193663 0.396038 1 20 22
759257714 0.396038 1 20 22
759374968 0.396038 1 20 22
760639126 0.396038 1 20 22
760621298 0.396038 1 20 22
761825616 0.396038 1 20 22
761793996 0.396038 1 20 22
763000048 0.396038 1 20 22
762995578 0.396038 1 20 22
