time(microseconds) avg_throughput param1 param2 param3
720166247 2.53731 1 20 10
721525658 2.70194 1 20 10
720526544 2.77696 1 20 10
721886952 2.76938 1 20 10
720889860 2.75427 1 20 10
722254230 2.72428 1 20 10
721251177 2.76943 1 20 10
722625464 2.69497 1 20 10
721615475 2.74672 1 20 10
721975823 2.77691 1 20 10
723017803 2.55054 1 20 10
722348196 2.68746 1 20 10
723377071 2.785 1 20 10
722711085 2.76938 1 20 10
723756410 2.63804 1 20 10
723077492 2.73132 1 20 10
724124813 2.71646 1 20 10
723441808 2.74658 1 20 10
724494197 2.70914 1 20 10
723807180 2.7391 1 20 10
724862623 2.71648 1 20 10
724171500 2.7466 1 20 10
725249911 2.58351 1 20 10
724540798 2.70954 1 20 10
725620228 2.70194 1 20 10
724908137 2.72403 1 20 10
726007553 2.5831 1 20 10
725266501 2.79248 1 20 10
726370916 2.75379 1 20 10
725633871 2.72383 1 20 10
726740256 2.70913 1 20 10
726007226 2.68 1 20 10
727104595 2.74629 1 20 10
726373609 2.73102 1 20 10
727476950 2.68748 1 20 10
726749916 2.65907 1 20 10
727846290 2.70948 1 20 10
727145217 2.53099 1 20 10
728211716 2.7389 1 20 10
727507503 2.76188 1 20 10
728571082 2.78446 1 20 10
727874843 2.724 1 20 10
728930439 2.78456 1 20 10
729301786 2.69461 1 20 10
728285176 2.43832 1 20 10
729661109 2.78462 1 20 10
728645487 2.77679 1 20 10
730027458 2.73123 1 20 10
729014813 2.70915 1 20 10
730398750 2.69474 1 20 10
729383113 2.71662 1 20 10
729743361 2.777 1 20 10
730771098 2.68706 1 20 10
730104689 2.76935 1 20 10
731133358 2.76154 1 20 10
731492613 2.78468 1 20 10
730465961 2.76941 1 20 10
730826238 2.77696 1 20 10
731860957 2.71653 1 20 10
731190599 2.74609 1 20 10
732232202 2.69487 1 20 10
731554902 2.74651 1 20 10
732603547 2.69425 1 20 10
731925261 2.70193 1 20 10
732963873 2.77716 1 20 10
732288586 2.75407 1 20 10
733325234 2.76902 1 20 10
732648935 2.77713 1 20 10
733684548 2.78494 1 20 10
733025301 2.6658 1 20 10
734057772 2.68045 1 20 10
734421096 2.75393 1 20 10
733409704 2.60329 1 20 10
734790425 2.70942 1 20 10
733779105 2.70937 1 20 10
735153758 2.75404 1 20 10
734140499 2.76912 1 20 10
735518064 2.74645 1 20 10
734518886 2.64468 1 20 10
735878379 2.77716 1 20 10
734915170 2.52459 1 20 10
736257721 2.63769 1 20 10
735294523 2.63794 1 20 10
736620092 2.76153 1 20 10
735661870 2.72416 1 20 10
736995355 2.66618 1 20 10
736027211 2.73907 1 20 10
737357701 2.76151 1 20 10
736386617 2.7848 1 20 10
737721067 2.75392 1 20 10
736748089 2.76866 1 20 10
738083410 2.76163 1 20 10
737117513 2.70916 1 20 10
738455785 2.68717 1 20 10
737485811 2.71657 1 20 10
738829102 2.68051 1 20 10
737867135 2.62398 1 20 10
739195593 2.73868 1 20 10
738240454 2.68033 1 20 10
739562887 2.72403 1 20 10
738608833 2.71659 1 20 10
739923209 2.77681 1 20 10
738968258 2.7847 1 20 10
740282518 2.78461 1 20 10
739327708 2.78478 1 20 10
740652865 2.70185 1 20 10
739691126 2.75394 1 20 10
741039175 2.58992 1 20 10
740078532 2.58338 1 20 10
741411496 2.68751 1 20 10
740449851 2.6949 1 20 10
741771866 2.77692 1 20 10
740830201 2.63105 1 20 10
742134160 2.76188 1 20 10
741191521 2.76912 1 20 10
742512452 2.64503 1 20 10
741552790 2.7695 1 20 10
742887748 2.6661 1 20 10
741913087 2.77713 1 20 10
743249079 2.76915 1 20 10
742288404 2.66617 1 20 10
743618408 2.70945 1 20 10
742670718 2.61728 1 20 10
743984776 2.73167 1 20 10
743037028 2.73164 1 20 10
744366075 2.62418 1 20 10
743410363 2.68022 1 20 10
744749423 2.61041 1 20 10
743779626 2.70948 1 20 10
745120791 2.69466 1 20 10
744145910 2.7314 1 20 10
745490105 2.70915 1 20 10
744514216 2.71685 1 20 10
745863430 2.68039 1 20 10
744872503 2.79277 1 20 10
746222786 2.78447 1 20 10
745236865 2.74672 1 20 10
746586115 2.75425 1 20 10
745622209 2.59669 1 20 10
746956456 2.70215 1 20 10
745983505 2.76936 1 20 10
747350733 2.53759 1 20 10
746358768 2.66616 1 20 10
747717032 2.73172 1 20 10
746722079 2.75427 1 20 10
748084356 2.7242 1 20 10
747100398 2.64499 1 20 10
748445669 2.76955 1 20 10
747489712 2.57023 1 20 10
748823983 2.64501 1 20 10
747853043 2.75417 1 20 10
749187309 2.75424 1 20 10
748236513 2.60941 1 20 10
749549625 2.76186 1 20 10
748617849 2.62415 1 20 10
749908901 2.78497 1 20 10
748977167 2.78496 1 20 10
750270190 2.76954 1 20 10
749339441 2.7619 1 20 10
750638476 2.71687 1 20 10
749710707 2.69489 1 20 10
750998756 2.77725 1 20 10
750074983 2.74669 1 20 10
751413067 2.41487 1 20 10
750442294 2.72402 1 20 10
751771328 2.79277 1 20 10
750803642 2.76932 1 20 10
752142598 2.69491 1 20 10
751164914 2.76947 1 20 10
752510894 2.71666 1 20 10
751550189 2.59689 1 20 10
752873245 2.76163 1 20 10
751922487 2.68746 1 20 10
753248626 2.66579 1 20 10
752306815 2.60355 1 20 10
752680202 2.68007 1 20 10
753052541 2.68745 1 20 10
753418031 2.74635 1 20 10
754476202 0.815613 1 20 22
754609531 0.840264 1 20 22
755675602 0.833965 1 20 22
755821829 0.825024 1 20 22
756872920 0.835372 1 20 22
757026217 0.830492 1 20 22
758079275 0.829135 1 20 22
758193663 0.856803 1 20 22
759257714 0.848826 1 20 22
759374968 0.847402 1 20 22
760639126 0.724057 1 20 22
760621298 0.802521 1 20 22
761825616 0.843101 1 20 22
761793996 0.853063 1 20 22
763000048 0.851697 1 20 22
762995578 0.832551 1 20 22
