param1 param2 param3 avg_error avg_throughput 
1.0 20.0 37.0 0.355869926254 0.322942391355
1.0 20.0 40.0 0.348794768495 0.278071060649
1.0 20.0 43.0 0.341995458452 0.241829785126
1.0 20.0 46.0 0.335456172382 0.212163858741
10.0 1.0 10.0 3.44827730983 3.49786776477
10.0 1.0 13.0 2.88184365677 2.30503341198
10.0 1.0 16.0 2.4752459792 1.61020420115
10.0 1.0 19.0 2.1691956389 1.17993179755
10.0 1.0 22.0 1.93050024884 0.898282694918
10.0 1.0 25.0 1.73912896765 0.705106591069
10.0 1.0 28.0 1.58227729142 0.567383418962
10.0 1.0 31.0 1.45137792204 0.465985563906
10.0 1.0 34.0 1.34048199148 0.38929240851
10.0 1.0 37.0 1.24532972891 0.329946060807
10.0 1.0 40.0 1.16279070056 0.28311809367
10.0 1.0 43.0 1.09051281544 0.245540199817
10.0 1.0 46.0 1.02669457576 0.214939495624
10.0 5.0 10.0 0.705911938551 1.66718164886
10.0 5.0 13.0 0.678606734623 1.33789200655
10.0 5.0 16.0 0.653335255677 1.0702792238
10.0 5.0 19.0 0.629878447923 0.861706404963
10.0 5.0 22.0 0.60804762645 0.701310552405
10.0 5.0 25.0 0.587679388719 0.577841987664
10.0 5.0 28.0 0.568631517255 0.482040775684
10.0 5.0 31.0 0.550779654141 0.406882663452
10.0 5.0 34.0 0.534014582867 0.347201724488
10.0 5.0 37.0 0.518239991946 0.29923183941
10.0 5.0 40.0 0.503370623532 0.260222041513
10.0 5.0 43.0 0.489330731868 0.228148247468
10.0 5.0 46.0 0.476052792727 0.201506492631
10.0 10.0 10.0 0.432709676372 1.0153852013
10.0 10.0 13.0 0.422293973572 0.88332661045
10.0 10.0 16.0 0.412367922319 0.758390698141
10.0 10.0 19.0 0.402897787141 0.64752564734
10.0 10.0 22.0 0.39385286202 0.552681462173
10.0 10.0 25.0 0.385205137797 0.473117036591
10.0 10.0 28.0 0.376929012465 0.406969820526
10.0 10.0 31.0 0.369001038006 0.352114074917
10.0 10.0 34.0 0.361399698537 0.306555309201
10.0 10.0 37.0 0.354105215309 0.268573122177
10.0 10.0 40.0 0.347099374865 0.236744174236
10.0 10.0 43.0 0.340365377195 0.209915656045
10.0 10.0 46.0 0.333887701236 0.187163267969
10.0 20.0 10.0 0.418933610075 0.577923535054
10.0 20.0 13.0 0.409163051036 0.532827051116
10.0 20.0 16.0 0.399837858897 0.48485041772
10.0 20.0 19.0 0.390928260788 0.437165487469
10.0 20.0 22.0 0.382407079757 0.39189619841
10.0 20.0 25.0 0.374249457879 0.350239360588
10.0 20.0 28.0 0.366432614069 0.312700746624
10.0 20.0 31.0 0.358935631623 0.27933254003
10.0 20.0 34.0 0.351739271318 0.249922492233
10.0 20.0 37.0 0.344825806556 0.224125802463
10.0 20.0 40.0 0.338178877568 0.201548675797
10.0 20.0 43.0 0.331783362174 0.181796940705
10.0 20.0 46.0 0.325625260919 0.164501661646
15.0 1.0 10.0 2.94117798622 3.10904698422
15.0 1.0 13.0 2.51889150973 2.12921689389
15.0 1.0 16.0 2.20264226198 1.52222797735
15.0 1.0 19.0 1.95694600106 1.13190198691
15.0 1.0 22.0 1.76056221725 0.870119875442
15.0 1.0 25.0 1.59999896723 0.687603525373
15.0 1.0 28.0 1.46627482592 0.555973369746
15.0 1.0 31.0 1.35317937133 0.458246953803
15.0 1.0 34.0 1.25628105119 0.383866413415
15.0 1.0 37.0 1.1723328345 0.326032625186
15.0 1.0 40.0 1.09890123413 0.280226348428
15.0 1.0 43.0 1.03412653378 0.24335807557
15.0 1.0 46.0 0.976563095544 0.21326236208
15.0 5.0 10.0 0.681845825481 1.26950035347
15.0 5.0 13.0 0.656337039565 1.0690489891
15.0 5.0 16.0 0.632668078663 0.890970598477
15.0 5.0 19.0 0.61064682457 0.741513303901
15.0 5.0 22.0 0.590107007843 0.619549220087
15.0 5.0 25.0 0.570904001957 0.521153253345
15.0 5.0 28.0 0.552911412781 0.441925021538
15.0 5.0 31.0 0.536018293264 0.377915448283
15.0 5.0 34.0 0.5201268536 0.325879058522
15.0 5.0 37.0 0.505150566981 0.283252983671
15.0 5.0 40.0 0.491012593452 0.248048840173
15.0 5.0 43.0 0.477644461243 0.21873334674
15.0 5.0 46.0 0.464984957798 0.19412385442
15.0 10.0 10.0 0.423546076135 0.733716707519
15.0 10.0 13.0 0.413561765404 0.662150994979
15.0 10.0 16.0 0.404037344048 0.589345841256
15.0 10.0 19.0 0.394941752793 0.520122256746
15.0 10.0 22.0 0.386246667631 0.457098026933
15.0 10.0 25.0 0.377926205201 0.401273562164
15.0 10.0 28.0 0.369956665447 0.352649377098
15.0 10.0 31.0 0.362316306168 0.310698785975
15.0 10.0 34.0 0.354985144935 0.274673489621
15.0 10.0 37.0 0.347944784581 0.243778618665
15.0 10.0 40.0 0.341178259055 0.217261891452
15.0 10.0 43.0 0.334669896918 0.194451941806
15.0 10.0 46.0 0.328405200172 0.17476898561
15.0 20.0 10.0 0.410338419693 0.40180541008
15.0 20.0 13.0 0.400960183056 0.379465556631
15.0 20.0 16.0 0.392001051699 0.354476056626
15.0 20.0 19.0 0.383433545477 0.328287980236
15.0 20.0 22.0 0.375232535305 0.302077533249
15.0 20.0 25.0 0.367374996991 0.276703855569
15.0 20.0 28.0 0.35983979537 0.252729668391
15.0 20.0 31.0 0.352607494463 0.230474047685
15.0 20.0 34.0 0.345660190082 0.210073842424
15.0 20.0 37.0 0.33898136184 0.19154006464
15.0 20.0 40.0 0.332555741997 0.174803475026
15.0 20.0 43.0 0.326369198939 0.159748450676
15.0 20.0 46.0 0.320408633432 0.146236576546
25.0 1.0 10.0 2.27272857283 2.53546117652
25.0 1.0 13.0 2.01207267642 1.84311788236
25.0 1.0 16.0 1.80505386334 1.36991267433
25.0 1.0 19.0 1.63666069434 1.04531493133
25.0 1.0 22.0 1.49700541967 0.817937857941
25.0 1.0 25.0 1.37930983013 0.654542209874
25.0 1.0 28.0 1.27877198 0.534118059164
25.0 1.0 31.0 1.19189486732 0.443269000231
25.0 1.0 34.0 1.1160713554 0.373280716354
25.0 1.0 37.0 1.04931805276 0.318350401064
25.0 1.0 40.0 0.990099305227 0.274521797021
25.0 1.0 43.0 0.937207603153 0.239036331604
25.0 1.0 46.0 0.889680377269 0.20993001487
25.0 5.0 10.0 0.638322158906 0.858544740247
25.0 5.0 13.0 0.615912485254 0.761846674084
25.0 5.0 16.0 0.595022939941 0.66680011708
25.0 5.0 19.0 0.575503923293 0.579353855826
25.0 5.0 22.0 0.557224842119 0.502087885471
25.0 5.0 25.0 0.540071184191 0.435432566754
25.0 5.0 28.0 0.523942116948 0.378685771999
25.0 5.0 31.0 0.508748504011 0.33067491304
25.0 5.0 34.0 0.494411257087 0.290125373353
25.0 5.0 37.0 0.480859958912 0.25583857753
25.0 5.0 40.0 0.468031706619 0.226762259432
25.0 5.0 43.0 0.455870135434 0.202005655261
25.0 5.0 46.0 0.444324590731 0.180829559483
25.0 10.0 10.0 0.406335917698 0.471624194108
25.0 10.0 13.0 0.397137708179 0.440960458076
25.0 10.0 16.0 0.388346726005 0.40741775574
25.0 10.0 19.0 0.379936513417 0.373071616286
25.0 10.0 22.0 0.371882856037 0.33948027983
25.0 10.0 25.0 0.364163550029 0.307676287626
25.0 10.0 28.0 0.356758197672 0.278247664402
25.0 10.0 31.0 0.349648027378 0.251450036915
25.0 10.0 34.0 0.34281573481 0.227313687054
25.0 10.0 37.0 0.336245342274 0.205729888574
25.0 10.0 40.0 0.329922073975 0.186513610159
25.0 10.0 43.0 0.323832245092 0.169445662174
25.0 10.0 46.0 0.317963162907 0.154299172638
25.0 20.0 10.0 0.394164405228 0.249570004083
25.0 20.0 13.0 0.385503107684 0.240757949274
25.0 20.0 16.0 0.377214275595 0.230442992857
25.0 20.0 19.0 0.36927438875 0.219074937111
25.0 20.0 22.0 0.361661866434 0.207078372517
25.0 20.0 25.0 0.354356871548 0.194825730663
25.0 20.0 28.0 0.347341138002 0.182623175387
25.0 20.0 31.0 0.340597818212 0.170707261099
25.0 20.0 34.0 0.334111348028 0.159249151817
25.0 20.0 37.0 0.3278673268 0.14836319182
25.0 20.0 40.0 0.321852410656 0.13811724383
25.0 20.0 43.0 0.316054217304 0.128543028706
25.0 20.0 46.0 0.310461240953 0.119645446103
40.0 1.0 10.0 1.69491608854 1.97358417105
40.0 1.0 13.0 1.5455953297 1.526591079
40.0 1.0 16.0 1.42045451333 1.18669360625
40.0 1.0 19.0 1.31406026815 0.934962122535
40.0 1.0 22.0 1.22249366751 0.748666677406
40.0 1.0 25.0 1.14285695056 0.609341789272
40.0 1.0 28.0 1.07296125427 0.503579551514
40.0 1.0 31.0 1.01112232949 0.421991963513
40.0 1.0 34.0 0.956023049956 0.358050195571
40.0 1.0 37.0 0.906618552358 0.307185977679
40.0 1.0 40.0 0.862069343911 0.266164809501
40.0 1.0 43.0 0.82169320799 0.232663880685
40.0 1.0 46.0 0.784930020562 0.204990194768
40.0 5.0 10.0 0.582544547825 0.576874819217
40.0 5.0 13.0 0.56382272243 0.531483676124
40.0 5.0 16.0 0.54626680515 0.48336414219
40.0 5.0 19.0 0.529771173821 0.435653295503
40.0 5.0 22.0 0.514242590367 0.390436764654
40.0 5.0 25.0 0.499598437463 0.34887861185
40.0 5.0 28.0 0.485765248146 0.31146049663
40.0 5.0 31.0 0.472677473122 0.278218682849
40.0 5.0 34.0 0.460276442127 0.248931391982
40.0 5.0 37.0 0.448509484601 0.223248737835
40.0 5.0 40.0 0.437329181882 0.200774690466
40.0 5.0 43.0 0.426692728531 0.181114548189
40.0 5.0 46.0 0.416561384643 0.163899790534
40.0 10.0 10.0 0.382992423339 0.306787398054
40.0 10.0 13.0 0.374810069375 0.29349271037
40.0 10.0 16.0 0.366970028224 0.278229567328
40.0 10.0 19.0 0.359451258779 0.261757472026
40.0 10.0 22.0 0.35223440977 0.244752051787
40.0 10.0 25.0 0.345301653461 0.227766245257
40.0 10.0 28.0 0.338636538606 0.211218841623
40.0 10.0 31.0 0.332223860117 0.195402287642
40.0 10.0 34.0 0.326049543264 0.180501182734
40.0 10.0 37.0 0.320100540553 0.166614633803
40.0 10.0 40.0 0.314364739686 0.153778043244
40.0 10.0 43.0 0.30883088125 0.141982017598
40.0 10.0 46.0 0.303488484948 0.131187572556
40.0 20.0 10.0 0.372160613107 0.159052795298
40.0 20.0 13.0 0.364429858222 0.155422216836
40.0 20.0 16.0 0.357013749236 0.151052519999
40.0 20.0 19.0 0.349893459882 0.14607917724
40.0 20.0 22.0 0.343051636438 0.140641978923
40.0 20.0 25.0 0.336472256513 0.134876974478
40.0 20.0 28.0 0.330140503785 0.128910224816
40.0 20.0 31.0 0.324042656606 0.122853586606
40.0 20.0 34.0 0.318165988748 0.116802429503
40.0 20.0 37.0 0.312498680739 0.110834980288
40.0 20.0 40.0 0.307029740523 0.105012893356
40.0 20.0 43.0 0.301748932296 0.0993826410131
40.0 20.0 46.0 0.296646712573 0.0939773672937
65.0 1.0 10.0 1.19047640624 1.42406724386
65.0 1.0 13.0 1.11482720848 1.17519363985
65.0 1.0 16.0 1.048217922 0.962561665905
65.0 1.0 19.0 0.989119529845 0.789810388362
65.0 1.0 22.0 0.936329436689 0.652477378763
65.0 1.0 25.0 0.888888774783 0.543958656886
65.0 1.0 28.0 0.846023636798 0.458003139652
65.0 1.0 31.0 0.807102530192 0.389458359386
65.0 1.0 34.0 0.771605058969 0.334313164407
65.0 1.0 37.0 0.739098521838 0.289518773508
65.0 1.0 40.0 0.709220186591 0.252776187536
65.0 1.0 43.0 0.681663696864 0.222351109061
65.0 1.0 46.0 0.656168529358 0.196928871436
65.0 5.0 10.0 0.508490033846 0.371786395734
65.0 5.0 13.0 0.494167082466 0.352347019179
65.0 5.0 16.0 0.480628922531 0.330494703189
65.0 5.0 19.0 0.46781277289 0.307438375192
65.0 5.0 22.0 0.455662374889 0.284182705911
65.0 5.0 25.0 0.444127166771 0.261485565648
65.0 5.0 28.0 0.433161580368 0.239865439749
65.0 5.0 31.0 0.42272443949 0.219637015166
65.0 5.0 34.0 0.412778443237 0.200956937855
65.0 5.0 37.0 0.403289720571 0.183868291963
65.0 5.0 40.0 0.394227444956 0.168338205724
65.0 5.0 43.0 0.385563499803 0.154286942003
65.0 5.0 46.0 0.377272187087 0.141608980831
65.0 10.0 10.0 0.349526004036 0.193546387122
65.0 10.0 13.0 0.342698402189 0.188156629446
65.0 10.0 16.0 0.336132433883 0.181752639591
65.0 10.0 19.0 0.329813343156 0.174565554496
65.0 10.0 22.0 0.323727463205 0.166825374963
65.0 10.0 25.0 0.317862117717 0.158746834879
65.0 10.0 28.0 0.312205532734 0.150519765131
65.0 10.0 31.0 0.306746757766 0.142303892786
65.0 10.0 34.0 0.301475595037 0.134227379878
65.0 10.0 37.0 0.2963825359 0.126388114939
65.0 10.0 40.0 0.291458703595 0.118856752213
65.0 10.0 43.0 0.28669580162 0.111680641015
65.0 10.0 46.0 0.282086067074 0.10488800342
65.0 20.0 10.0 0.340482184884 0.0990477011578
65.0 20.0 13.0 0.334000047228 0.0976242248902
65.0 20.0 16.0 0.327760118477 0.0958788012786
65.0 20.0 19.0 0.321749072187 0.093847626253
65.0 20.0 22.0 0.315954541943 0.0915703271681
65.0 20.0 25.0 0.310365036441 0.089088231712
65.0 20.0 28.0 0.304969863418 0.0864427705547
65.0 20.0 31.0 0.299759061396 0.0836741031771
65.0 20.0 34.0 0.294723338289 0.0808200200329
65.0 20.0 37.0 0.28985401611 0.0779151397943
65.0 20.0 40.0 0.285142981063 0.0749903920228
65.0 20.0 43.0 0.280582638425 0.0720727552322
65.0 20.0 46.0 0.276165871692 0.069185208229
80.0 1.0 10.0 1.01010095675 1.21277792593
80.0 1.0 13.0 0.9551096714 1.02725152211
80.0 1.0 16.0 0.905796881236 0.860843827244
80.0 1.0 19.0 0.861326212134 0.719894890064
80.0 1.0 22.0 0.821017853795 0.603939943835
80.0 1.0 25.0 0.784313562871 0.50974708056
80.0 1.0 28.0 0.750750651842 0.433466769981
80.0 1.0 31.0 0.719942382395 0.371544456457
80.0 1.0 34.0 0.691562996093 0.321005098719
80.0 1.0 37.0 0.665336151247 0.279468251198
80.0 1.0 40.0 0.64102589481 0.24506836839
80.0 1.0 43.0 0.618429543738 0.216355372623
80.0 1.0 46.0 0.597372020717 0.192203536982
80.0 5.0 10.0 0.472454266695 0.30595208867
80.0 5.0 13.0 0.460064736113 0.292646765721
80.0 5.0 16.0 0.448308409879 0.277396096101
80.0 5.0 19.0 0.437137954817 0.260954936076
80.0 5.0 22.0 0.426510640712 0.243993701809
80.0 5.0 25.0 0.416387794065 0.227060377269
80.0 5.0 28.0 0.406734327839 0.210569549059
80.0 5.0 31.0 0.397518335124 0.194810411442
80.0 5.0 34.0 0.388710736839 0.179965249452
80.0 5.0 37.0 0.380284975237 0.166131665598
80.0 5.0 40.0 0.372216746437 0.153344196274
80.0 5.0 43.0 0.364483766292 0.141593050477
80.0 5.0 46.0 0.357065564855 0.130839168853
80.0 10.0 10.0 0.332113653624 0.158327390587
80.0 10.0 13.0 0.325943366634 0.154697319393
80.0 10.0 16.0 0.319998175754 0.150337348941
80.0 10.0 19.0 0.314265984153 0.145381817721
80.0 10.0 22.0 0.308735546538 0.139969124466
80.0 10.0 25.0 0.303396395518 0.1342338164
80.0 10.0 28.0 0.298238775484 0.128300468968
80.0 10.0 31.0 0.293253583121 0.122279566201
80.0 10.0 34.0 0.288432313782 0.1162652796
80.0 10.0 37.0 0.283767013073 0.11033484242
80.0 10.0 40.0 0.279250233059 0.104549125199
80.0 10.0 43.0 0.27487499259 0.098954013579
80.0 10.0 46.0 0.270634741291 0.0935822391459
80.0 20.0 10.0 0.323937951397 0.0807328823198
80.0 20.0 13.0 0.318065019842 0.0797833151502
80.0 20.0 16.0 0.312401250756 0.0786124428045
80.0 20.0 19.0 0.306935665759 0.0772404908679
80.0 20.0 22.0 0.301658041562 0.0756900068367
80.0 20.0 25.0 0.296558846143 0.0739850110988
80.0 20.0 28.0 0.291629181296 0.0721501755885
80.0 20.0 31.0 0.286860730806 0.0702100740561
80.0 20.0 34.0 0.282245713638 0.0681885356922
80.0 20.0 37.0 0.277776841567 0.0661081208999
80.0 20.0 40.0 0.273447280766 0.0639897259168
80.0 20.0 43.0 0.269250616944 0.0618523128933
80.0 20.0 46.0 0.265180823632 0.0597127545149
